Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;29560;35,22;-5,29;0,0599;-7,1922;7,1826;0,5221;-0,0349;0,0254
0;29580;35,91;-5,09;0,1077;-7,1227;7,2179;0,5256;-0,027;0,0289
0;29600;36,62;-4,86;0,0096;-7,0533;7,4737;0,5219;-0,0317;0,0266
0;29620;37,36;-4,63;0,0407;-6,8378;7,6206;0,5284;-0,0155;0,036
0;29640;38,1;-4,39;0,0239;-6,7253;7,5934;0,5293;0,0013;0,0432
0;29660;38,82;-4,2;0,0599;-6,7995;7,6968;0,5339;-0,04;0,0477
0;29680;39,56;-3,95;-0,146;-6,7014;7,9144;0,5376;-0,0414;0,0506
0;29700;40,31;-3,76;-0,0311;-6,5984;7,9852;0,546;-0,0528;0,0486
0;29720;41,07;-3,55;-0,0311;-6,45;8,0287;0,5494;-0,0268;0,0534
0;29740;41,83;-3,31;-0,158;-6,4811;8,2382;0,5588;-0,0348;0,0598
0;29760;42,59;-3,12;-0,1293;-6,3662;8,2355;0,5666;-0,0781;0,0577
0;29780;43,35;-2,93;-0,1125;-6,2369;8,211;0,573;-0,0609;0,0645
0;29800;44,15;-2,74;-0,0982;-6,0406;8,4259;0,581;-0,0525;0,0706
0;29820;44,93;-2,58;-0,0694;-6,0478;8,513;0,5889;-0,0662;0,0737
0;29840;45,71;-2,44;0,0215;-5,9783;8,5266;0,5971;-0,0605;0,0749
0;29860;46,52;-2,29;-0,0575;-5,8706;8,7714;0,6066;-0,0719;0,0729
0;29880;47,35;-2,18;0,0311;-5,6096;8,7524;0,6167;-0,0765;0,0754
0;29900;48,17;-2,04;0,0311;-5,5976;8,8041;0,6238;-0,0438;0,0778
0;29920;49,0;-1,94;0,091;-5,5043;8,9265;0,6326;-0,0759;0,0741
0;29940;49,82;-1,87;0,1604;-5,351;8,8775;0,6316;-0,0743;0,0771
0;29960;50,62;-1,8;0,2107;-5,296;8,815;0,6307;-0,0574;0,0758
0;29980;51,42;-1,73;0,1915;-5,0877;8,7742;0,6302;-0,058;0,0698
0;30000;52,21;-1,66;0,2107;-5,0542;8,8803;0,6237;-0,0542;0,0729
0;30020;52,97;-1,61;0,2394;-5,0757;8,9211;0,6133;-0,056;0,0629
0;30040;53,74;-1,52;0,1628;-4,8435;8,8694;0,6083;-0,0405;0,0538
0;30060;54,52;-1,47;0,237;-4,6471;8,9782;0,5981;-0,0525;0,049
0;30080;55,31;-1,43;0,3448;-4,4748;9,0353;0,5861;-0,044;0,0462
0;30100;56,09;-1,34;0,1867;-4,3981;9,1823;0,5752;-0,0169;0,0385
0;30120;56,89;-1,3;0,3424;-4,2425;9,3428;0,5658;-0,0244;0,033
0;30140;57,64;-1,25;0,2514;-4,1779;9,1333;0,5542;-0,0458;0,023
0;30160;58,4;-1,19;0,3065;-4,0079;9,1306;0,5403;-0,01;0,0153
0;30180;59,13;-1,12;0,1987;-4,0534;9,3237;0,5296;-0,0191;0,0041
0;30200;59,87;-1,05;0,2035;-3,8235;9,3074;0,5144;-0,0218;-0,0064
0;30220;60,62;-0,97;0,1724;-3,6943;9,4706;0,5017;-0,0215;-0,0157
0;30240;61,36;-0,88;0,1532;-3,5769;9,4897;0,4887;-0,0092;-0,0185
0;30260;62,11;-0,8;0,1796;-3,3782;9,5332;0,478;-0,0096;-0,0209
0;30280;62,85;-0,7;0,0311;-3,2729;9,5087;0,4638;-0,0207;-0,0128
0;30300;63,57;-0,6;0,0622;-3,2202;9,5577;0,4455;-0,0168;-0,0109
0;30320;64,26;-0,5;-0,0215;-3,1244;9,4679;0,4286;-0,0286;-0,0113
0;30340;64,92;-0,41;0,1149;-3,1795;9,5659;0,4163;-0,0031;-0,0097
0;30360;65,57;-0,3;-0,0072;-3,0909;9,5768;0,402;0,0005;0,0025
0;30380;66,25;-0,2;-0,0886;-2,8252;9,7346;0,3869;-0,0408;0,008
0;30400;66,89;-0,11;0,0144;-2,8802;9,74;0,376;-0,0222;0,0088
0;30420;67,52;-0,04;0,0551;-2,7677;9,6557;0,3639;-0,0298;0,0113
0;30440;68,14;0,03;0,0575;-2,6743;9,6774;0,3467;-0,0145;0,0108
0;30460;68,74;0,11;0,0215;-2,6935;9,8543;0,3381;-0,0183;0,0124
0;30480;69,35;0,17;-0,0263;-2,545;9,8842;0,3288;-0,0504;0,0091
0;30500;69,97;0,22;0,1101;-2,4062;9,9549;0,3195;-0,0234;0,0044
0;30520;70,58;0,29;0,0192;-2,3104;10,0012;0,3135;-0,0173;0,0113
0;30540;71,18;0,36;0,0335;-2,2769;10,1182;0,306;-0,0145;0,0241
0;30560;71,77;0,39;0,1269;-2,2529;10,1699;0,3051;-0,0408;0,0293
0;30580;72,34;0,41;0,1077;-2,2577;10,2787;0,3027;-0,0512;0,0354
0;30600;72,91;0,43;0,146;-2,2146;10,3059;0,307;-0,0389;0,0378
0;30620;73,47;0,43;0,1676;-2,1189;10,1835;0,3062;-0,0492;0,0449
0;30640;74,03;0,44;0,1484;-2,0494;10,1889;0,3064;-0,0486;0,0502
0;30660;74,55;0,43;0,2921;-2,1644;10,3385;0,3058;-0,0274;0,0461
0;30680;75,1;0,41;0,2873;-1,9848;10,3032;0,3126;-0,048;0,0345
0;30700;75,6;0,37;0,3639;-2,0949;10,3848;0,3116;-0,0518;0,0297
0;30720;76,18;0,3;0,3783;-1,6712;10,3848;0,3118;-0,0766;0,0254
0;30740;76,82;0,25;0,4597;-1,3288;10,2052;0,3094;-0,0304;0,0244
0;30760;77,41;0,19;0,577;-1,3958;10,3957;0,3042;-0,0159;0,0281
0;30780;78,01;0,14;0,4549;-1,3216;10,3957;0,3046;-0,0362;0,0222
0;30800;78,56;0,09;0,5124;-1,3958;10,4038;0,3035;-0,0104;0,0127
0;30820;79,11;0,08;0,3879;-1,3719;10,4501;0,3016;-0,0121;0,0043
0;30840;79,63;0,07;0,2873;-1,3527;10,3195;0,3014;-0,0333;0,0067
0;30860;80,14;0,07;0,2035;-1,2737;10,1835;0,2899;-0,0342;0,0091
0;30880;80,62;0,06;0,2921;-1,2953;10,1943;0,2781;-0,0308;0,0171
0;30900;81,1;0,07;0,2777;-1,2067;10,0039;0,2675;-0,0096;0,0167
0;30920;81,55;0,08;0,2634;-1,1756;10,1427;0,2498;-0,0007;0,0241
0;30940;82,0;0,07;0,2969;-1,0415;9,9849;0,2336;-0,03;0,0245
0;30960;82,43;0,06;0,3591;-1,0271;10,0202;0,2162;0,0069;0,0197
0;30980;82,86;0,07;0,2873;-0,9313;10,0393;0,204;0,0;0,014
0;31000;83,29;0,05;0,3232;-0,8308;10,0774;0,1907;-0,0177;0,0035
0;31020;83,71;0,03;0,3448;-0,6728;9,9196;0,1653;-0,0131;-0,0053
0;31040;84,13;0,03;0,2921;-0,6129;9,8107;0,1467;-0,0103;0,0003
0;31060;84,52;0,02;0,3184;-0,577;9,8352;0,1211;-0,0068;0,0015
0;31080;84,89;0,03;0,2442;-0,4956;9,9141;0,0942;-0,0033;0,0072
0;31100;85,25;0,02;0,2418;-0,4477;9,8189;0,0687;-0,0181;0,0111
0;31120;85,57;0,04;0,2011;-0,4764;9,9032;0,0456;-0,0073;0,0141
0;31140;85,87;0,08;0,0982;-0,4477;9,8243;0,02;-0,0108;0,0185
0;31160;86,13;0,07;0,1963;-0,4525;9,6448;-0,0095;-0,0304;0,0248
0;31180;86,34;0,07;0,2682;-0,51;9,5251;-0,0478;-0,0013;0,0253
0;31200;86,51;0,08;0,2322;-0,5363;9,5033;-0,0865;0,0076;0,0258
0;31220;86,64;0,1;0,2251;-0,565;9,4897;-0,1198;0,014;0,0317
0;31240;86,72;0,08;0,3352;-0,6201;9,4489;-0,1625;-0,0031;0,0265
0;31260;86,76;0,05;0,3232;-0,6393;9,2775;-0,2045;-0,0129;0,0203
0;31280;86,76;0,06;0,2514;-0,6823;9,3346;-0,2499;0,02;0,0165
0;31300;86,75;0,07;0,2251;-0,5626;9,3401;-0,2956;0,018;0,0211
0;31320;86,69;0,04;0,4166;-0,6536;9,3564;-0,3417;0,012;0,0164
0;31340;86,58;0,0;0,3903;-0,7302;9,4625;-0,387;0,0025;0,0075
0;31360;86,43;-0,06;0,4597;-0,7566;9,4734;-0,4315;-0,0009;-0,0004
0;31380;86,25;-0,11;0,5171;-0,7829;9,2639;-0,477;0,0203;-0,0088
0;31400;85,96;-0,17;0,5698;-1,1157;9,4407;-0,5241;0,038;-0,0164
0;31420;85,6;-0,19;0,4788;-1,3503;9,7101;-0,5544;0,0418;-0,038
0;31440;85,23;-0,25;0,5435;-1,4078;9,7808;-0,5842;0,024;-0,0514
0;31460;84,84;-0,29;0,5219;-1,4437;9,759;-0,6046;0,0372;-0,0646
0;31480;84,43;-0,34;0,6009;-1,5754;9,8951;-0,6289;0,0452;-0,0671
0;31500;83,97;-0,36;0,5076;-1,7741;9,9957;-0,646;0,0524;-0,0698
0;31520;83,49;-0,37;0,4381;-1,9393;10,0937;-0,6498;0,0493;-0,0722
0;31540;82,98;-0,37;0,4094;-2,0925;10,0774;-0,656;0,046;-0,0787
0;31560;82,47;-0,37;0,407;-2,1859;10,1807;-0,6612;0,044;-0,0809
0;31580;81,95;-0,37;0,3855;-2,3056;10,1535;-0,662;0,0506;-0,0822
0;31600;81,41;-0,32;0,2298;-2,4612;10,1862;-0,6614;0,0598;-0,0791
0;31620;80,89;-0,29;0,249;-2,4421;10,1427;-0,6603;0,0545;-0,0793
0;31640;80,37;-0,24;0,1939;-2,5307;10,1372;-0,6608;0,0553;-0,0717
0;31660;79,84;-0,17;0,1317;-2,6384;10,1154;-0,6587;0,0745;-0,0659
0;31680;79,27;-0,09;0,146;-2,8228;9,9359;-0,6643;0,0887;-0,06
0;31700;78,71;0,01;0,0383;-2,9185;9,993;-0,6672;0,0978;-0,0518
0;31720;78,1;0,12;0,0455;-3,2274;10,0937;-0,6636;0,1085;-0,0461
0;31740;77,5;0,23;-0,0455;-3,3136;10,1535;-0,6571;0,0949;-0,0412
0;31760;76,91;0,34;-0,0838;-3,371;10,11;-0,6456;0,0682;-0,0405
0;31780;76,35;0,42;-0,0096;-3,371;10,1046;-0,6372;0,0721;-0,0305
0;31800;75,78;0,52;-0,0383;-3,5626;10,1671;-0,6229;0,095;-0,0261
0;31820;75,23;0,61;-0,1197;-3,6847;10,2923;-0,6018;0,0556;-0,0212
0;31840;74,72;0,69;-0,1317;-3,644;10,3168;-0,5774;0,041;-0,0152
0;31860;74,22;0,73;-0,0503;-3,7469;10,2896;-0,558;0,0226;-0,0099
0;31880;73,72;0,79;-0,0646;-3,8547;10,2678;-0,5355;0,0441;-0,0041
0;31900;73,23;0,85;-0,1245;-3,9887;10,2515;-0,5113;0,0304;-0,0008
0;31920;72,74;0,89;-0,103;-4,1515;10,1236;-0,482;0,0083;-0,0013
0;31940;72,26;0,9;-0,0072;-4,2904;10,159;-0,4519;-0,0031;-0,0011
0;31960;71,82;0,89;0,0934;-4,1827;10,091;-0,4302;0,0152;0,0
0;31980;71,41;0,88;0,0503;-4,2329;10,0964;-0,4046;-0,0049;0,0071
0;32000;71,0;0,88;0,0;-4,2569;9,9876;-0,3822;-0,0113;0,0112
0;32020;70,59;0,84;0,1604;-4,4101;9,8515;-0,3655;-0,0195;0,0175
0;32040;70,19;0,8;0,1245;-4,3622;9,7346;-0,3477;-0,0131;0,0183
0;32060;69,8;0,78;0,1365;-4,4676;9,7536;-0,3321;0,0083;0,0232
0;32080;69,4;0,78;0,0311;-4,5466;9,5904;-0,3182;-0,0068;0,0242
0;32100;68,98;0,75;0,0599;-4,6831;9,4489;-0,3095;-0,0322;0,0237
0;32120;68,56;0,7;0,1006;-4,6567;9,2639;-0,3064;-0,0338;0,0213
0;32140;68,13;0,67;0,0862;-4,719;9,185;-0,3036;-0,024;0,0171
0;32160;67,73;0,64;0,1508;-4,6424;9,1605;-0,3088;0,0045;0,0197
0;32180;67,34;0,61;0,1389;-4,6424;9,1931;-0,3091;-0,0047;0,0229
0;32200;66,93;0,59;0,1125;-4,7022;9,0762;-0,3116;-0,0127;0,0268
0;32220;66,51;0,52;0,1604;-4,7788;9,0054;-0,3199;-0,0398;0,0252
0;32240;66,06;0,46;0,1867;-4,774;8,7687;-0,3313;-0,0357;0,0261
0;32260;65,58;0,42;0,2514;-4,9512;8,6381;-0,3412;0,0168;0,0196
0;32280;65,12;0,44;0,1125;-4,9488;8,7796;-0,3516;0,0509;0,0101
0;32300;64,63;0,43;0,1197;-5,0589;8,7415;-0,3624;0,0145;0,0023
0;32320;64,16;0,42;0,0575;-5,1044;8,815;-0,3681;0,0043;0,0009
0;32340;63,69;0,4;0,1724;-5,1451;8,7986;-0,3714;0,018;-0,0103
0;32360;63,22;0,37;0,2586;-5,1356;8,7905;-0,378;0,0401;-0,0127
0;32380;62,77;0,36;0,2227;-5,2265;8,9401;-0,3812;0,0522;-0,0189
0;32400;62,31;0,35;0,2035;-5,3391;8,8585;-0,3753;0,0417;-0,0208
0;32420;61,86;0,34;0,2298;-5,3678;8,8476;-0,3728;0,0588;-0,0264
0;32440;61,42;0,36;0,0958;-5,3654;8,8911;-0,3716;0,0476;-0,0286
0;32460;60,98;0,35;0,1484;-5,4396;8,7796;-0,3655;0,0258;-0,0305
0;32480;60,53;0,39;0,0622;-5,4803;8,6109;-0,3604;0,0665;-0,0282
0;32500;60,06;0,42;-0,0168;-5,6407;8,6218;-0,3635;0,0392;-0,0241
0;32520;59,59;0,44;0,0694;-5,6647;8,4776;-0,3573;0,0374;-0,0281
0;32540;59,13;0,48;0,0144;-5,7269;8,4966;-0,3523;0,0553;-0,0256
0;32560;58,67;0,54;-0,1365;-5,8275;8,532;-0,352;0,0353;-0,0246
0;32580;58,24;0,59;-0,103;-5,7485;8,6;-0,348;0,0249;-0,0172
0;32600;57,79;0,65;-0,158;-5,8083;8,3606;-0,3463;0,0266;-0,0097
0;32620;57,34;0,67;-0,0431;-5,9161;8,3742;-0,3459;0,0171;-0,0033
0;32640;56,9;0,7;-0,0359;-5,9711;8,396;-0,3451;0,0309;-0,0011
0;32660;56,46;0,72;-0,0287;-5,9831;8,2654;-0,34;0,0215;-0,0044
0;32680;56,03;0,74;-0,0168;-5,9544;8,2708;-0,3429;0,036;-0,0011
0;32700;55,61;0,78;-0,0503;-6,0789;8,396;-0,3356;0,0453;0,0013
0;32720;55,19;0,82;-0,1125;-6,1316;8,3035;-0,3301;0,016;0,0091
0;32740;54,81;0,82;0,0024;-6,1292;8,3905;-0,3211;0,0143;0,0117
0;32760;54,42;0,83;-0,0096;-6,1675;8,328;-0,3134;0,023;0,008
0;32780;54,04;0,85;-0,0503;-6,2417;8,3497;-0,305;0,0328;0,0087
0;32800;53,69;0,87;-0,0407;-6,3207;8,4205;-0,2898;0,0253;0,0048
0;32820;53,31;0,85;0,0622;-6,4117;8,2164;-0,2725;0,0125;0,0011
0;32840;52,99;0,86;-0,067;-6,3327;8,3878;-0,2622;0,0036;0,0
0;32860;52,64;0,82;0,067;-6,4212;8,1321;-0,2519;-0,0044;0,0013
0;32880;52,31;0,79;0,0599;-6,438;8,2137;-0,2401;0,0088;0,006
0;32900;51,97;0,79;-0,0239;-6,4787;7,9879;-0,2312;0,0027;0,004
0;32920;51,63;0,78;-0,0024;-6,4859;7,909;-0,2266;0,0019;0,0057
0;32940;51,27;0,76;0,0263;-6,4907;7,6886;-0,225;-0,0032;0,0087
0;32960;50,92;0,75;0,0;-6,5027;7,6832;-0,2218;0,0037;0,0031
0;32980;50,58;0,73;0,0694;-6,5673;7,7104;-0,2216;0,0221;0,0032
0;33000;50,27;0,72;0,012;-6,5338;7,8192;-0,2162;0,0148;0,0068
0;33020;49,94;0,69;0,0431;-6,5338;7,6777;-0,2181;-0,0083;0,0099
0;33040;49,6;0,68;0,0934;-6,6487;7,5771;-0,2212;0,0329;0,0124
0;33060;49,24;0,65;0,0575;-6,6463;7,4519;-0,2302;0,0124;0,0136
0;33080;48,88;0,63;0,079;-6,754;7,4737;-0,2313;0,0203;0,0112
0;33100;48,52;0,61;0,0407;-6,7612;7,4437;-0,2334;-0,0004;0,0079
0;33120;48,19;0,56;0,1245;-6,6343;7,422;-0,2378;-0,0019;0,0077
0;33140;47,84;0,57;-0,0048;-6,6607;7,3404;-0,2442;0,035;0,0157
0;33160;47,48;0,61;-0,079;-6,7612;7,3431;-0,2567;0,0266;0,0201
0;33180;47,1;0,6;0,0168;-6,8881;7,2397;-0,2595;0,0097;0,0155
0;33200;46,72;0,6;0,0215;-6,869;7,1798;-0,2625;0,0372;0,0131
0;33220;46,36;0,61;-0,0144;-6,8809;7,2479;-0,2658;0,0188;0,0107
0;33240;46,0;0,61;-0,0072;-6,9145;7,1826;-0,2725;0,0152;0,0095
0;33260;45,63;0,62;0,0168;-6,948;7,1554;-0,281;0,0414;0,0077
0;33280;45,28;0,64;-0,0048;-6,9192;7,2343;-0,2828;0,039;0,0021
0;33300;44,93;0,62;0,0718;-6,9671;7,1798;-0,288;0,0338;0,0081
0;33320;44,57;0,63;-0,0263;-6,9576;7,0982;-0,293;0,0131;0,0083
0;33340;44,23;0,65;-0,0192;-7,0485;7,2043;-0,2968;0,0493;0,0061
0;33360;43,86;0,69;-0,0982;-7,118;7,0547;-0,3022;0,0312;0,0143
0;33380;43,48;0,73;-0,1317;-7,2353;7,0084;-0,3031;0,0228;0,0101
0;33400;43,11;0,81;-0,2035;-7,2018;6,9758;-0,3035;0,0318;0,0085
0;33420;42,74;0,83;-0,1125;-7,3167;6,9976;-0,3055;0,0143;0,008
0;33440;42,39;0,9;-0,1915;-7,2568;6,9676;-0,305;0,0289;0,0089
0;33460;42,05;0,93;-0,146;-7,2879;6,9867;-0,3016;0,0148;0,0127
0;33480;41,71;0,97;-0,1508;-7,2808;6,9323;-0,296;0,0133;0,0149
0;33500;41,39;1,0;-0,1053;-7,4077;7,022;-0,293;0,0257;0,016
0;33520;41,08;1,01;-0,1413;-7,4101;7,0193;-0,2854;-0,0053;0,0176
0;33540;40,77;1,02;-0,1149;-7,3622;6,8642;-0,2809;-0,0019;0,0232
0;33560;40,48;1,04;-0,1341;-7,4627;6,9894;-0,2701;-0,0057;0,0297
0;33580;40,2;1,06;-0,1724;-7,4603;6,9214;-0,2631;-0,0068;0,0261
0;33600;39,92;1,06;-0,0742;-7,4819;6,8479;-0,2569;-0,0012;0,0262
0;33620;39,62;1,06;-0,1173;-7,5202;6,6847;-0,2509;-0,0127;0,0216
0;33640;39,33;1,08;-0,1221;-7,6207;6,7037;-0,2427;0,0113;0,0113
0;33660;39,06;1,06;-0,0503;-7,6183;6,7064;-0,2372;-0,0205;0,0052
0;33680;38,78;1,0;0,0431;-7,5417;6,584;-0,2342;-0,0147;0,0016
0;33700;38,51;0,98;0,0527;-7,5872;6,5541;-0,2254;0,027;-0,0057
0;33720;38,24;0,93;0,0862;-7,6567;6,5214;-0,222;0,018;-0,0141
0;33740;37,98;0,88;0,0694;-7,75;6,5731;-0,2088;0,0025;-0,016
0;33760;37,76;0,81;0,1221;-7,6902;6,6221;-0,2028;0,0024;-0,0171
0;33780;37,52;0,79;0,0263;-7,7524;6,5269;-0,1956;0,0147;-0,0197
0;33800;37,29;0,78;0,012;-7,7021;6,4834;-0,1887;0,0284;-0,0241
0;33820;37,08;0,77;0,0383;-7,7788;6,5133;-0,1789;0,0336;-0,0222
0;33840;36,85;0,77;-0,0311;-7,829;6,3827;-0,1703;0,0169;-0,0272
0;33860;36,65;0,76;-0,0239;-7,7285;6,3936;-0,1607;0,0159;-0,0278
0;33880;36,43;0,79;-0,0718;-7,7931;6,2766;-0,156;0,0346;-0,0253
0;33900;36,24;0,83;-0,1317;-7,7931;6,3419;-0,1456;0,0238;-0,0258
0;33920;36,03;0,84;-0,0814;-7,8434;6,2031;-0,1442;0,0085;-0,0199
0;33940;35,81;0,82;-0,0215;-7,8745;6,097;-0,1411;-0,0005;-0,0221
0;33960;35,61;0,84;-0,1173;-7,8338;6,1433;-0,1403;0,0031;-0,0249
0;33980;35,39;0,88;-0,0958;-7,8171;6,0072;-0,1423;0,0314;-0,026
0;34000;35,18;0,91;-0,1269;-7,8171;5,9719;-0,1478;0,0203;-0,0262
0;34020;34,97;0,98;-0,2179;-7,8482;6,0508;-0,1494;0,0105;-0,0199
0;34040;34,76;1,02;-0,1796;-7,8913;5,9719;-0,1557;0,0073;-0,0157
0;34060;34,52;1,06;-0,1772;-7,9895;5,8984;-0,162;-0,0085;-0,0105
0;34080;34,28;1,08;-0,1317;-7,9368;5,8685;-0,1693;0,0083;-0,0085
0;34100;34,07;1,17;-0,2705;-7,9104;5,9746;-0,1713;0,0257;-0,0075
0;34120;33,85;1,21;-0,2107;-7,9966;5,9175;-0,1733;-0,0155;-0,0027
0;34140;33,62;1,19;-0,0862;-7,9895;5,844;-0,1787;-0,02;-0,0016
0;34160;33,43;1,18;-0,0862;-7,908;5,9691;-0,1816;-0,0196;0,0025
0;34180;33,19;1,15;-0,0263;-7,9392;5,7052;-0,1925;-0,0088;0,0107
0;34200;32,93;1,11;0,0024;-8,09;5,6672;-0,1978;0,0005;0,012
0;34220;32,68;1,06;-0,0239;-8,0541;5,6889;-0,2028;-0,0377;0,0073
0;34240;32,43;0,96;0,091;-8,0254;5,5883;-0,2054;-0,0376;0,0017
0;34260;32,15;0,88;0,0646;-8,0661;5,4821;-0,218;-0,0266;-0,0028
0;34280;31,88;0,76;0,2394;-8,0709;5,4631;-0,2286;0,016;-0,0071
0;34300;31,6;0,73;0,0383;-8,2121;5,5828;-0,2364;0,0155;-0,0089
0;34320;31,34;0,65;0,1006;-8,1834;5,523;-0,2395;-0,0148;-0,0052
0;34340;31,07;0,59;0,1006;-8,2313;5,5284;-0,2474;0,0068;-0,006
0;34360;30,8;0,5;0,1556;-8,1762;5,474;-0,2515;0,0008;-0,0101
0;34380;30,53;0,42;0,1987;-8,2528;5,493;-0,2562;0,0285;-0,0159
0;34400;30,27;0,36;0,146;-8,2768;5,4631;-0,2562;0,0362;-0,0116
0;34420;29,99;0,29;0,1341;-8,3989;5,3842;-0,2573;0,0085;-0,0127
0;34440;29,72;0,23;0,1365;-8,3151;5,3162;-0,2585;0,0124;-0,0155
0;34460;29,46;0,2;0,1149;-8,272;5,357;-0,2627;0,0541;-0,0195
0;34480;29,2;0,2;0,079;-8,4084;5,3924;-0,265;0,0585;-0,0201
0;34500;28,95;0,23;-0,0287;-8,3486;5,3298;-0,2605;0,0477;-0,025
0;34520;28,73;0,22;-0,0048;-8,3869;5,3924;-0,255;0,01;-0,0288
0;34540;28,5;0,2;0,0646;-8,3582;5,3597;-0,2518;0,0209;-0,0242
0;34560;28,29;0,21;0,0311;-8,4252;5,3624;-0,2491;0,0616;-0,0282
0;34580;28,08;0,29;-0,1173;-8,4707;5,338;-0,2433;0,0497;-0,0209
0;34600;27,86;0,33;-0,103;-8,5042;5,2944;-0,2365;0,0155;-0,0125
0;34620;27,66;0,37;-0,1293;-8,5066;5,2318;-0,2313;0,002;-0,0081
0;34640;27,44;0,42;-0,1628;-8,5162;5,104;-0,2248;-0,0057;-0,0081
0;34660;27,2;0,46;-0,1389;-8,5641;4,9843;-0,2233;-0,0053;-0,0012
0;34680;26,98;0,51;-0,1317;-8,5521;4,9951;-0,2256;0,0128;0,002
0;34700;26,73;0,58;-0,1748;-8,5449;4,8482;-0,2296;0,0133;0,0072
0;34720;26,51;0,64;-0,1556;-8,5449;4,9081;-0,2329;0,0039;0,0148
0;34740;26,27;0,71;-0,1772;-8,6215;4,8836;-0,2373;0,0141;0,022
0;34760;26,02;0,77;-0,182;-8,6838;4,7666;-0,237;0,0027;0,0249
0;34780;25,77;0,88;-0,3065;-8,6526;4,6823;-0,2357;-0,0237;0,0326
0;34800;25,53;0,88;-0,0694;-8,7628;4,6959;-0,2306;-0,0127;0,0416
0;34820;25,3;0,87;-0,0599;-8,6981;4,7639;-0,2292;-0,0115;0,0494
0;34840;25,1;0,83;-0,0359;-8,7628;4,8292;-0,2242;-0,0281;0,0508
0;34860;24,89;0,78;0,0096;-8,7317;4,7095;-0,22;-0,0225;0,0512
0;34880;24,69;0,68;0,0886;-8,7963;4,7476;-0,2152;-0,0486;0,0497
0;34900;24,51;0,52;0,2059;-8,6694;4,7367;-0,2149;-0,0408;0,05
0;34920;24,33;0,39;0,1915;-8,7125;4,685;-0,2178;-0,0161;0,0404
0;34940;24,12;0,28;0,146;-8,7628;4,5707;-0,2177;-0,0278;0,0378
0;34960;23,9;0,11;0,2298;-8,7819;4,4102;-0,2164;-0,0357;0,027
0;34980;23,67;0,01;0,1724;-8,8131;4,3721;-0,2177;-0,0021;0,0144
0;35000;23,43;-0,08;0,1748;-8,8346;4,2987;-0,2216;0,0222;0,0028
0;35020;23,18;-0,14;0,146;-8,8729;4,2225;-0,225;0,0324;-0,0048
0;35040;22,94;-0,22;0,1556;-8,9902;4,2769;-0,2244;0,0266;-0,0111
0;35060;22,7;-0,3;0,1604;-8,9759;4,2089;-0,2226;0,0124;-0,0139
0;35080;22,49;-0,32;0,0503;-8,9016;4,2742;-0,2245;0,0116;-0,012
0;35100;22,28;-0,31;0,0359;-8,8897;4,2225;-0,2222;0,0378;-0,0152
0;35120;22,08;-0,27;-0,012;-8,9184;4,2769;-0,2162;0,0468;-0,0147
0;35140;21,88;-0,25;0,0072;-8,9663;4,2252;-0,2161;0,0421;-0,0136
0;35160;21,7;-0,18;-0,0958;-8,9304;4,2334;-0,2108;0,0289;-0,0109
0;35180;21,52;-0,17;-0,0048;-8,9304;4,2089;-0,2044;0,0071;-0,0132
0;35200;21,36;-0,14;-0,0287;-8,9591;4,2497;-0,2008;0,0366;-0,0132
0;35220;21,2;-0,03;-0,1341;-8,9591;4,1898;-0,1927;0,0476;-0,0151
0;35240;21,05;0,07;-0,158;-9,0573;4,2334;-0,1852;0,0292;-0,0121
0;35260;20,92;0,15;-0,1556;-9,0644;4,2769;-0,172;0,0129;-0,0001
0;35280;20,81;0,23;-0,1365;-9,1004;4,3041;-0,1585;0,0159;0,0035
0;35300;20,72;0,3;-0,1604;-8,9926;4,2742;-0,1458;0,0049;0,0168
0;35320;20,64;0,39;-0,1724;-9,0405;4,2687;-0,1298;0,0144;0,0193
0;35340;20,61;0,48;-0,1915;-9,0549;4,4238;-0,1045;0,0053;0,0257
0;35360;20,58;0,51;-0,1197;-9,1147;4,3803;-0,0867;-0,0238;0,0268
0;35380;20,57;0,48;0,0024;-9,0501;4,4075;-0,067;-0,0143;0,0305
0;35400;20,59;0,48;-0,067;-9,0261;4,4429;-0,0484;-0,0181;0,0376
0;35420;20,63;0,44;-0,0192;-9,0788;4,4837;-0,023;-0,0337;0,0361
0;35440;20,68;0,42;-0,0144;-9,1147;4,4592;-0,0023;-0,0222;0,0396
0;35460;20,72;0,39;0,0024;-9,1842;4,383;0,0224;-0,0137;0,036
0;35480;20,78;0,41;-0,103;-9,1411;4,3395;0,0414;-0,0218;0,0353
0;35500;20,86;0,37;-0,0287;-9,1315;4,4565;0,0602;-0,0502;0,0368
0;35520;20,97;0,34;-0,0215;-9,0668;4,4537;0,0826;-0,0337;0,0406
0;35540;21,1;0,3;0,0407;-9,1602;4,5299;0,1079;-0,0033;0,0396
0;35560;21,27;0,26;0,0096;-9,0644;4,6469;0,1318;-0,0274;0,0413
0;35580;21,46;0,23;-0,0383;-9,0142;4,6796;0,1575;-0,0516;0,0385
0;35600;21,68;0,15;0,1341;-9,0477;4,7884;0,1828;-0,0145;0,0414
0;35620;21,9;0,12;0,0096;-9,0692;4,7394;0,2126;-0,0211;0,0381
