Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;9280;57,97;-2,75;-2,9473;-5,8921;9,0816;-0,0476;-0,0819;0,0393;2,03;6288,61;0,1
60;9300;58,08;-4,05;9,6702;-6,9288;9,4353;-0,0601;0,474;0,0064;1,92;6290,53;-0,1
60;9320;57,68;-4,61;2,0446;-5,952;6,9023;-0,0715;-0,0432;0,0097;2,32;6292,85;0,4
60;9340;57,84;-5,12;1,5562;-4,3431;9,6584;-0,0721;-0,4193;0,0163;2,16;6295,01;-0,17
60;9360;57,72;-4,25;-2,6145;-6,0166;9,0408;-0,0412;0,1581;0,0025;2,28;6297,29;0,13
60;9380;57,45;-4,57;2,7102;-6,4284;8,1702;-0,0414;0,4186;0,0001;2,55;6299,84;0,27
60;9400;57,57;-6,0;7,7572;-5,9089;8,5783;-0,0448;0,0392;0,0153;2,43;6302,26;-0,12
60;9420;57,5;-6,17;0,3112;-5,3271;8,7225;-0,0272;-0,3781;0,0346;2,5;6304,77;0,08
60;9440;57,69;-4,29;-8,588;-5,8514;8,3116;-0,0007;0,0171;0,0264;2,31;6307,08;-0,19
60;9460;57,41;-4,24;1,0822;-6,3183;8,23;-0,0181;0,3313;-0,0079;2,59;6309,67;0,28
60;9480;57,62;-5,9;10,4435;-6,3782;8,1538;-0,0165;0,2132;-0,0136;2,38;6312,05;-0,21
60;9500;57,55;-6,32;1,3192;-5,4109;8,7361;-0,0056;-0,3633;0,0224;2,45;6314,5;0,06
60;9520;57,8;-4,44;-8,8801;-5,612;8,4722;0,0059;-0,0161;0,0072;2,2;6316,69;-0,25
60;9540;57,42;-3,93;-0,5004;-6,4667;7,6369;-0,0123;0,3695;-0,0232;2,58;6319,28;0,39
60;9560;57,56;-5,44;8,2624;-6,0023;8,3035;-0,0228;0,0811;0,0092;2,44;6321,72;-0,14
60;9580;57,61;-4,82;-3,0502;-4,9823;8,7089;-0,0167;-0,4221;0,0384;2,39;6324,11;-0,05
60;9600;57,63;-3,76;-4,0127;-5,8658;9,3455;0,0101;0,0497;0,0208;2,37;6326,48;-0,02
60;9620;57,18;-3,25;-0,5004;-6,8378;7,4764;0,0001;0,3836;-0,0153;2,82;6329,3;0,45
60;9640;57,46;-4,81;9,4427;-5,624;8,7551;-0,0101;0,1438;0,0011;2,54;6331,84;-0,28
60;9660;57,52;-5,22;1,1756;-5,0757;9,2938;0,0052;-0,394;0,0406;2,48;6334,32;-0,05
60;9680;57,8;-3,28;-9,6367;-5,679;8,1457;0,0345;-0,0576;-0,0029;2,2;6336,52;-0,29
60;9700;57,56;-3,03;0,3639;-6,2273;8,396;0,0117;0,3637;-0,0234;2,44;6338,96;0,24
60;9720;57,67;-3,76;2,4325;-4,6112;8,7823;-0,0004;-0,3227;0,0057;2,33;6341,28;-0,11
60;9740;57,6;-3,69;-0,7805;-5,3654;8,5647;0,0201;-0,362;0,0049;2,4;6343,68;0,07
60;9760;57,68;-2,05;-6,5362;-6,0334;8,5075;0,038;0,1547;-0,0053;2,32;6345,99;-0,08
60;9780;57,51;-2,2;1,7765;-6,1316;8,6572;0,014;0,3519;-0,0294;2,49;6348,48;0,17
60;9800;57,59;-2,33;-0,2418;-4,6759;8,8993;0,0035;-0,3976;-0,006;2,41;6350,89;-0,07
60;9820;57,61;-1,91;-2,3487;-5,193;8,7633;0,0276;-0,3648;0,0201;2,39;6353,29;-0,02
60;9840;57,51;-0,91;-3,1364;-6,3111;8,8803;0,0549;0,2551;-0,0063;2,49;6355,78;0,1
60;9860;57,61;-2,41;8,3222;-6,4212;7,9688;0,0388;0,2582;-0,0211;2,39;6358,16;-0,11
60;9880;57,72;-2,73;0,5962;-4,6687;9,0489;0,0321;-0,3776;-0,0044;2,28;6360,44;-0,11
60;9900;57,79;-2,61;-1,0271;-5,2146;9,3999;0,0621;-0,3155;0,0204;2,21;6362,65;-0,07
60;9920;57,73;-0,82;-6,3159;-6,5649;7,3349;0,0881;0,2554;-0,0127;2,27;6364,92;0,06
60;9940;57,81;-2,37;7,9655;-6,4189;7,5988;0,0681;0,1843;-0,0113;2,19;6367,11;-0,08
60;9960;57,91;-2,12;-1,7909;-4,6807;8,649;0,0622;-0,4297;0,0204;2,09;6369,2;-0,1
60;9980;58,15;-0,99;-5,7892;-5,0542;9,0734;0,0807;-0,2819;0,0246;1,85;6371,06;-0,24
60;10000;57,88;-0,7;-0,0072;-6,462;8,2491;0,0773;0,3473;-0,0056;2,12;6373,18;0,27
60;10020;58,19;-2,33;8,4611;-5,2122;8,8041;0,0566;-0,0494;0,0285;1,81;6374,98;-0,32
60;10040;58,11;-1,94;-2,0494;-5,2984;7,9307;0,0702;-0,3937;0,0296;1,89;6376,87;0,08
60;10060;58,59;-0,18;-9,821;-4,5945;9,0816;0,0773;-0,1031;0,0196;1,41;6378,29;-0,48
60;10080;58,41;-0,23;0,9601;-5,4947;7,8736;0,0536;0,279;0,0156;1,59;6379,88;0,18
60;10100;58,61;-1,14;2,8563;-4,2928;8,951;0,0358;-0,3651;0,0437;1,39;6381,27;-0,2
60;10120;58,76;-0,59;-3,1053;-4,7357;9,4244;0,0417;-0,3246;0,0346;1,24;6382,51;-0,16
60;10140;58,41;-0,39;0,2873;-6,5864;8,045;0,046;0,3424;0,0241;1,59;6384,09;0,35
60;10160;58,78;-2,17;10,477;-5,2002;9,1088;0,0016;0,0005;0,0358;1,22;6385,32;-0,37
60;10180;58,66;-2,85;2,1452;-5,4684;8,4286;0,0113;-0,307;0,049;1,34;6386,66;0,12
60;10200;59,12;-0,88;-11,3677;-4,4915;7,773;0,0056;-0,2605;0,0429;0,88;6387,53;-0,46
60;10220;58,98;-1,6;4,4245;-6,3925;8,9156;-0,0031;0,3659;0,002;1,02;6388,55;0,14
60;10240;59,19;-3,32;8,6215;-5,2625;8,2164;-0,0272;-0,0777;0,0297;0,81;6389,36;-0,21
60;10260;59,24;-2,66;-3,201;-4,5107;8,2409;-0,0257;-0,4246;0,0348;0,76;6390,12;-0,05
60;10280;59,38;-1,56;-4,8052;-4,9368;9,6665;-0,0265;-0,0164;0,0172;0,62;6390,74;-0,14
60;10300;59,56;-2,85;8,5641;-5,5522;9,2612;-0,0545;0,3584;-0,0027;0,44;6391,18;-0,18
60;10320;59,48;-3,91;4,0677;-5,2744;8,2491;-0,0586;-0,2166;0,0133;0,52;6391,7;0,08
60;10340;59,66;-2,63;-6,347;-4,4412;8,2518;-0,0625;-0,4032;0,0264;0,34;6392,04;-0,18
60;10360;59,6;-1,62;-3,4931;-5,4731;9,1496;-0,0576;0,1503;0,0027;0,4;6392,44;0,07
60;10380;59,7;-2,85;6,8738;-5,2361;9,0136;-0,0946;0,1595;-0,0077;0,3;6392,74;-0,1
60;10400;59,73;-4,1;5,351;-5,1212;8,9537;-0,0959;-0,2543;0,0171;0,27;6393,01;-0,04
60;10420;59,83;-2,52;-7,422;-5,0374;7,6532;-0,0805;-0,3143;0,0344;0,17;6393,17;-0,1
60;10440;59,86;-1,62;-3,1484;-5,0925;9,9821;-0,085;0,1779;-0,0008;0,14;6393,31;-0,03
60;10460;60,02;-2,78;6,5841;-4,7716;9,4706;-0,1146;0,1391;-0,0083;-0,02;6393,29;-0,16
60;10480;60,09;-4,3;7,094;-5,3151;8,8531;-0,1131;-0,2443;0,0208;-0,09;6393,19;-0,07
60;10500;60,12;-2,73;-7,0844;-5,2936;7,5879;-0,0919;-0,2739;0,0277;-0,12;6393,08;-0,02
60;10520;59,59;-2,9;2,1332;-6,9192;7,6913;-0,0963;0,4956;-0,02;0,41;6393,48;0,53
60;10540;59,44;-3,34;2,5067;-5,1404;8,3742;-0,1086;0,16;-0,0035;0,56;6394,04;0,15
60;10560;59,77;-4,98;10,1155;-4,9656;10,3875;-0,1039;-0,1544;0,0161;0,23;6394,27;-0,32
60;10580;59,73;-3,62;-5,7988;-5,1212;7,0302;-0,0653;-0,4281;0,0277;0,27;6394,54;0,04
60;10600;60,08;-1,27;-13,1825;-5,351;7,0819;-0,048;-0,0068;0,0105;-0,08;6394,46;-0,35
60;10620;60,08;-2,44;8,3701;-6,8283;9,4788;-0,0553;0,4796;-0,0203;-0,08;6394,39;0,0
60;10640;59,8;-1,8;-1,4772;-5,4085;7,6859;-0,0588;0,1719;-0,0155;0,2;6394,59;0,28
60;10660;60,08;-0,53;-7,173;-4,2497;8,5619;-0,0406;-0,4659;0,0245;-0,08;6394,51;-0,28
60;10680;60,1;-0,17;-1,9632;-5,0494;9,876;-0,0361;-0,1944;0,0105;-0,1;6394,41;-0,03
60;10700;59,79;1,13;-3,9552;-6,5481;7,7648;-0,0163;0,3199;-0,0156;0,21;6394,61;0,31
60;10720;59,8;0,64;3,1603;-5,2601;9,5523;-0,0376;0,3231;-0,0208;0,2;6394,82;-0,0
60;10740;60,07;-0,44;4,2282;-4,1204;10,2079;-0,0334;-0,3451;0,0061;-0,07;6394,75;-0,28
60;10760;59,89;-0,1;-1,9369;-5,5785;8,3225;0,0045;-0,3327;0,0377;0,11;6394,86;0,18
60;10780;60,26;1,36;-8,3294;-4,4365;9,5087;0,0092;-0,1968;0,0052;-0,26;6394,6;-0,37
60;10800;60,26;0,92;2,8563;-5,3463;9,6883;-0,0015;0,2883;-0,0148;-0,26;6394,34;-0,0
60;10820;60,4;-0,98;10,0796;-6,1914;7,7376;0,0071;0,0325;0,0024;-0,4;6393,94;-0,14
60;10840;60,44;-0,39;-3,201;-4,5825;8,3552;0,0119;-0,4309;0,0378;-0,44;6393,5;-0,04
60;10860;60,74;0,83;-6,5697;-4,4029;9,7318;0,0179;-0,1855;0,0446;-0,74;6392,76;-0,3
60;10880;60,7;0,47;2,6073;-5,2936;9,2503;-0,0008;0,3456;-0,0072;-0,7;6392,06;0,05
60;10900;60,85;-1,06;6,9767;-5,0135;8,8803;-0,0156;-0,1629;0,035;-0,85;6391,21;-0,16
60;10920;60,65;-1,01;-0,7973;-5,3295;8,2164;-0,0083;-0,352;0,0433;-0,65;6390,56;0,21
60;10940;60,82;0,87;-8,9208;-5,4851;7,958;0,012;0,0448;0,03;-0,82;6389,75;-0,17
60;10960;60,59;-0,14;5,023;-6,3829;7,8899;-0,0041;0,3148;0,0011;-0,59;6389,15;0,22
60;10980;60,68;-0,68;1,482;-4,2832;9,1061;-0,0199;-0,3252;0,0358;-0,68;6388,48;-0,08
60;11000;60,75;-1,03;0,6369;-4,5179;9,5958;-0,0057;-0,3902;0,0338;-0,75;6387,73;-0,08
60;11020;60,62;-0,8;0,103;-5,6886;9,4407;0,0037;0,2821;-0,0092;-0,62;6387,11;0,14
60;11040;60,49;-1,91;6,541;-6,5529;8,0967;0,0068;0,4627;-0,0145;-0,49;6386,62;0,12
60;11060;60,54;-2,51;2,3846;-4,5945;8,9401;0,002;-0,1498;0,0144;-0,54;6386,08;-0,05
60;11080;60,76;-3,73;5,4372;-4,7716;10,2243;0,0195;-0,3649;0,0302;-0,76;6385,32;-0,22
60;11100;60,72;-3,46;-0,261;-5,6934;10,2324;0,0501;0,1302;0,0095;-0,72;6384,59;0,04
60;11120;60,28;-2,51;-1,8723;-6,4811;7,3268;0,043;0,4133;-0,0189;-0,28;6384,31;0,44
60;11140;60,53;-3,76;7,2305;-4,8937;9,604;0,0258;0,0949;-0,0145;-0,53;6383,78;-0,25
60;11160;60,73;-3,89;-0,2801;-4,1156;9,7454;0,0448;-0,4776;0,0238;-0,73;6383,05;-0,19
60;11180;60,84;-2,56;-5,9089;-5,1691;8,6055;0,0747;-0,1579;0,0261;-0,84;6382,21;-0,12
60;11200;60,79;-1,44;-3,4285;-5,4827;8,8639;0,0626;0,2972;-0,0191;-0,79;6381,42;0,05
60;11220;60,82;-2,66;6,9599;-6,0142;8,5375;0,0541;0,283;0,0075;-0,82;6380,6;-0,03
60;11240;60,87;-3,02;0,6847;-4,4939;9,0163;0,0477;-0,4245;0,04;-0,87;6379,72;-0,05
60;11260;61,03;-1,65;-6,3949;-5,0374;8,6572;0,0735;-0,1751;0,0336;-1,03;6378,69;-0,16
60;11280;60,84;-1,18;-0,5722;-5,861;8,8694;0,071;0,3801;-0,0005;-0,84;6377,85;0,19
60;11300;60,9;-2,27;5,8945;-5,3079;8,4531;0,0508;0,2494;-0,0087;-0,9;6376,95;-0,06
60;11320;61,03;-1,83;-2,7246;-4,2258;8,6817;0,0605;-0,4826;0,0352;-1,03;6375,92;-0,12
60;11340;61,21;-0,58;-5,8347;-4,9823;9,5332;0,0719;-0,041;0,0226;-1,21;6374,72;-0,18
60;11360;60,98;-0,19;-0,3112;-5,7461;8,5919;0,0572;0,3854;-0,0003;-0,98;6373,73;0,22
60;11380;61,21;-1,3;4,4939;-4,2593;9,604;0,0393;-0,2677;0,026;-1,21;6372,52;-0,23
60;11400;61,29;-0,84;-2,7007;-4,6328;9,2448;0,0518;-0,3629;0,0426;-1,29;6371,23;-0,08
60;11420;61,2;0,61;-5,1499;-5,6479;7,9144;0,05;0,2033;-0,0073;-1,2;6370,03;0,09
60;11440;61,04;0,2;2,5905;-5,4612;8,4341;0,0256;0,3492;-0,0228;-1,04;6368,99;0,16
60;11460;61,04;0,05;-0,2921;-4,3886;8,6517;0,0115;-0,388;0,0237;-1,04;6367,96;0,0
60;11480;61,37;1,22;-6,7804;-3,984;9,4815;0,0181;-0,3236;0,0156;-1,37;6366,59;-0,33
60;11500;61,1;1,26;0,7973;-6,0621;8,7633;0,029;0,3577;-0,0056;-1,1;6365,49;0,28
60;11520;61,3;-0,4;8,6886;-5,0278;8,6517;-0,0157;0,0294;-0,0119;-1,3;6364,19;-0,2
60;11540;61,22;-0,69;0,2849;-4,5586;8,4558;-0,0075;-0,3968;-0,01;-1,22;6362,97;0,07
60;11560;61,51;0,84;-8,2552;-4,4724;9,0163;0,006;-0,1596;-0,0045;-1,51;6361,46;-0,29
60;11580;61,35;1,3;-0,8116;-5,3534;9,1061;-0,0079;0,3667;-0,0199;-1,35;6360,11;0,15
60;11600;61,55;0,25;4,1276;-3,9073;9,4489;-0,0476;-0,2146;-0,0004;-1,55;6358,56;-0,2
60;11620;61,54;0,48;-1,8124;-4,391;8,8041;-0,0402;-0,3888;0,0236;-1,54;6357,02;0,01
60;11640;61,37;1,53;-3,723;-5,5689;8,5783;-0,0338;0,1797;-0,002;-1,37;6355,65;0,17
60;11660;61,09;1,08;2,8754;-5,7916;8,2899;-0,0606;0,4393;-0,0152;-1,09;6354,57;0,28
60;11680;60,99;0,12;3,0622;-4,9057;8,5728;-0,0745;-0,3034;0,0418;-0,99;6353,58;0,1
60;11700;61,26;1,26;-6,6559;-3,9002;9,1306;-0,0652;-0,386;0,0418;-1,26;6352,32;-0,27
60;11720;61,07;1,72;-1,4485;-5,6383;9,3727;-0,0486;0,1547;0,0369;-1,07;6351,24;0,19
60;11740;61,19;0,21;9,2201;-5,624;8,8231;-0,0681;0,3377;0,0177;-1,19;6350,06;-0,11
60;11760;61,21;-0,55;2,5187;-4,2593;8,8966;-0,083;-0,2605;0,0425;-1,21;6348,85;-0,02
60;11780;61,17;-0,34;-1,7741;-4,5322;8,9619;-0,0777;-0,4121;0,0501;-1,17;6347,68;0,04
60;11800;61,29;1,23;-7,2544;-4,956;8,902;-0,0592;0,0835;0,0453;-1,29;6346,39;-0,12
60;11820;61,18;0,33;4,6759;-5,4492;8,7905;-0,0857;0,2527;0,0266;-1,18;6345,22;0,11
60;11840;61,39;-0,89;5,2289;-4,0294;9,9468;-0,0946;-0,2794;0,0388;-1,39;6343,83;-0,21
60;11860;61,26;-0,06;-3,8714;-5,0063;8,0096;-0,0711;-0,3239;0,0501;-1,26;6342,57;0,13
60;11880;61,35;1,55;-6,9839;-5,0063;8,8095;-0,0743;0,1937;0,0132;-1,35;6341,22;-0,09
60;11900;61,23;0,38;5,0925;-5,2026;7,9879;-0,0951;0,1023;-0,0093;-1,23;6339,99;0,11
60;11920;61,45;-0,03;0,7063;-3,5171;10,1535;-0,0954;-0,4245;0,031;-1,45;6338,53;-0,22
60;11940;61,42;0,75;-3,6966;-4,9297;9,2421;-0,077;-0,143;0,028;-1,42;6337,11;0,03
60;11960;61,47;-0,26;6,6295;-5,3774;9,7318;-0,0925;0,4122;0,0008;-1,47;6335,65;-0,04
60;11980;61,53;-1,69;6,5649;-4,9464;9,0653;-0,109;-0,1597;0,0124;-1,53;6334,12;-0,06
60;12000;61,6;-0,4;-6,5027;-4,6687;8,2191;-0,0953;-0,3537;0,0272;-1,6;6332,53;-0,07
60;12020;61,49;1,01;-5,1499;-5,4085;8,5402;-0,0925;0,2733;-0,0137;-1,49;6331,04;0,11
60;12040;61,38;-0,22;4,877;-5,0877;8,0396;-0,1127;-0,0702;0,0055;-1,38;6329,66;0,11
60;12060;61,46;0,51;-4,2665;-4,1372;8,9102;-0,1243;-0,4479;0,0372;-1,46;6328,21;-0,08
60;12080;61,46;1,53;-4,3383;-5,0254;9,7237;-0,0962;0,1132;0,0127;-1,46;6326,75;-0,0
60;12100;61,3;0,65;5,3391;-5,9256;9,0136;-0,1142;0,4362;-0,0326;-1,3;6325,45;0,15
60;12120;61,4;-0,07;2,1428;-4,0869;9,7944;-0,1191;-0,3806;0,027;-1,4;6324,05;-0,09
60;12140;61,35;0,63;-3,2753;-4,9775;9,5087;-0,1031;-0,1188;0,0144;-1,35;6322,7;0,05
60;12160;60,83;1,02;-0,2466;-6,4236;7,8219;-0,093;0,4521;-0,0077;-0,83;6321,87;0,52
60;12180;60,95;-0,56;7,4627;-4,9704;9,1115;-0,1116;-0,1593;0,0048;-0,95;6320,93;-0,12
60;12200;60,98;0,58;-5,8538;-4,8052;8,1838;-0,0894;-0,3817;0,0084;-0,98;6319,95;-0,03
60;12220;61,24;1,75;-6,1411;-4,2401;10,6596;-0,0754;0,0103;-0,0052;-1,24;6318,71;-0,27
60;12240;61,0;0,78;5,6168;-6,5577;8,2327;-0,0735;0,5093;-0,0326;-1,0;6317,71;0,25
60;12260;61,11;-0,32;4,0893;-4,4221;9,623;-0,0791;-0,3288;-0,0123;-1,11;6316,6;-0,11
60;12280;61,13;1,01;-6,2968;-5,1954;8,4966;-0,0698;-0,137;-0,0088;-1,13;6315,48;-0,02
60;12300;60,65;1,92;-2,1955;-6,3135;7,5363;-0,0757;0,4129;-0,0135;-0,65;6314,82;0,47
60;12320;60,49;0,99;3,7373;-5,272;8,0858;-0,0863;0,0674;-0,0081;-0,49;6314,33;0,16
60;12340;60,53;2,41;-7,3957;-5,2289;7,5009;-0,0658;-0,384;0,0128;-0,53;6313,8;-0,04
60;12360;60,88;3,48;-6,2345;-4,0654;11,2472;-0,0573;-0,0157;0,0187;-0,88;6312,92;-0,35
60;12380;60,66;2,22;7,003;-7,0749;8,0586;-0,0532;0,4919;0,0035;-0,66;6312,26;0,22
60;12400;60,82;0,96;5,0302;-4,6783;10,1372;-0,0598;-0,3163;0,0357;-0,82;6311,45;-0,16
60;12420;60,71;2,06;-4,956;-5,5234;8,23;-0,0536;-0,135;0,0258;-0,71;6310,74;0,11
60;12440;60,2;2,87;-1,8794;-6,3829;7,256;-0,06;0,3934;0,0012;-0,2;6310,54;0,51
60;12460;60,12;1,9;3,8762;-5,0589;8,3062;-0,0775;0,0532;0,0205;-0,12;6310,42;0,08
60;12480;60,35;3,28;-8,1666;-4,4867;7,8899;-0,0574;-0,4655;0,046;-0,35;6310,07;-0,23
60;12500;60,47;3,97;-3,3974;-4,8459;10,5508;-0,0416;0,0761;0,046;-0,47;6309,6;-0,12
60;12520;60,17;3,23;3,7685;-6,2991;8,1076;-0,0594;0,4311;0,0111;-0,17;6309,44;0,3
60;12540;60,22;1,66;6,5841;-5,2313;8,3579;-0,0621;-0,101;0,0425;-0,22;6309,22;-0,05
60;12560;60,25;2,81;-5,9089;-5,2098;8,5973;-0,0509;-0,2226;0,0562;-0,25;6308,96;-0,04
60;12580;59,98;3,83;-3,2346;-5,9903;8,045;-0,0454;0,3343;0,0342;0,02;6308,98;0,27
60;12600;60,1;2,53;6,6391;-5,0877;9,253;-0,0747;0,1785;0,0148;-0,1;6308,89;-0,12
60;12620;60,21;3,24;-4,6017;-4,4628;8,8694;-0,0661;-0,4375;0,0504;-0,21;6308,68;-0,11
60;12640;60,27;4,19;-4,3766;-5,0278;9,5876;-0,0485;0,0903;0,0152;-0,27;6308,41;-0,06
60;12660;60,19;2,95;6,7253;-6,1459;8,5619;-0,0742;0,4222;0,0115;-0,19;6308,22;0,08
60;12680;60,26;1,27;6,9456;-5,0589;8,3089;-0,1035;-0,1937;0,0197;-0,26;6307,97;-0,07
60;12700;60,35;2,36;-5,442;-4,8746;9,2802;-0,0789;-0,0754;0,0009;-0,35;6307,62;-0,09
60;12720;60,06;1,46;4,7262;-6,4212;8,0668;-0,0937;0,449;-0,0253;-0,06;6307,56;0,29
60;12740;60,16;-0,36;9,347;-5,6407;8,1947;-0,118;0,0151;-0,0144;-0,16;6307,4;-0,1
60;12760;60,12;0,59;-4,8004;-4,7501;7,7104;-0,115;-0,4247;0,029;-0,12;6307,28;0,05
60;12780;59,54;0,92;-0,067;-6,7995;7,6179;-0,1055;0,4571;-0,0193;0,46;6307,74;0,58
60;12800;59,22;0,52;1,8794;-5,466;7,6777;-0,1298;0,2226;-0,0266;0,78;6308,53;0,32
60;12820;59,49;-0,76;5,6479;-4,1468;10,4963;-0,1242;-0,2867;0,0004;0,51;6309,04;-0,28
60;12840;59,79;0,11;-5,442;-4,0941;10,6541;-0,1011;-0,295;0,0112;0,21;6309,25;-0,29
60;12860;59,27;0,43;-0,1891;-6,9576;8,0586;-0,0806;0,396;-0,0179;0,73;6309,98;0,52
60;12880;58,95;-0,04;2,387;-5,6407;7,5607;-0,1073;0,3155;-0,0212;1,05;6311,03;0,32
60;12900;59,14;-1,4;6,1938;-4,6328;9,6856;-0,1151;-0,1797;0,0004;0,86;6311,89;-0,19
60;12920;59,38;-0,72;-4,3479;-4,2138;10,3304;-0,0923;-0,3656;0,0233;0,62;6312,51;-0,24
60;12940;58,88;0,15;-2,2577;-6,8857;7,4437;-0,0637;0,2813;-0,0033;1,12;6313,63;0,51
60;12960;58,74;0,98;-2,2075;-5,0087;8,1947;-0,1006;0,3588;-0,0016;1,26;6314,89;0,13
60;12980;59,12;-0,83;12,7012;-5,3678;10,2243;-0,0995;0,1494;0,0057;0,88;6315,77;-0,37
60;13000;59,26;-1,75;3,4692;-4,7285;10,5235;-0,0915;-0,3525;0,0318;0,74;6316,51;-0,15
60;13020;59,32;0,3;-9,4403;-6,0406;6,8887;-0,0687;0,0428;0,0273;0,68;6317,18;-0,06
60;13040;59,14;0,66;-0,4836;-5,3678;8,7823;-0,1057;0,3549;-0,0233;0,86;6318,04;0,18
60;13060;59,05;0,35;0,2251;-4,6136;8,4722;-0,1266;-0,3575;0,0156;0,95;6318,99;0,09
60;13080;59,16;1,4;-5,7557;-4,7453;8,6898;-0,1107;-0,3344;0,0292;0,84;6319,84;-0,11
60;13100;58,92;1,44;0,4669;-5,9927;9,204;-0,1003;0,2625;0,0088;1,08;6320,91;0,23
60;13120;58,76;0,48;5,2385;-6,1363;8,2654;-0,1042;0,4274;0,0117;1,24;6322,15;0,16
60;13140;58,84;-0,58;3,6751;-4,7692;9,5931;-0,1071;-0,37;0,0608;1,16;6323,31;-0,08
60;13160;59,02;1,05;-8,9687;-5,3582;7,9988;-0,0843;-0,2658;0,0332;0,98;6324,29;-0,17
60;13180;58,86;1,92;-3,0406;-5,8035;8,9646;-0,0899;0,245;0,023;1,14;6325,42;0,15
60;13200;58,76;0,64;6,5529;-6,2752;8,0994;-0,1051;0,3459;0,0189;1,24;6326,67;0,11
60;13220;58,65;0,33;0,1317;-4,8866;8,5755;-0,1106;-0,395;0,0373;1,35;6328,02;0,11
60;13240;58,8;1,6;-6,8043;-5,0374;8,9292;-0,0925;-0,2141;0,0513;1,2;6329,22;-0,15
60;13260;58,37;1,68;0,4884;-6,6774;8,2355;-0,0878;0,3698;0,0152;1,63;6330,84;0,43
60;13280;58,55;-0,09;9,5984;-5,7964;8,8395;-0,1045;0,0477;0,0318;1,45;6332,29;-0,17
60;13300;58,48;-0,17;-0,5626;-4,8746;8,6408;-0,0851;-0,3577;0,0544;1,52;6333,82;0,07
60;13320;58,65;0,82;-5,545;-4,6902;9,068;-0,079;-0,3363;0,0512;1,35;6335,17;-0,17
60;13340;58,37;1,58;-2,3655;-6,4117;8,6028;-0,0614;0,2619;0,0172;1,63;6336,81;0,28
60;13360;58,34;0,2;6,9025;-6,1316;8,2953;-0,0838;0,225;0,0061;1,66;6338,46;0,02
60;13380;58,53;-0,84;3,7302;-4,4029;9,7346;-0,0867;-0,3042;0,0254;1,47;6339,94;-0,19
60;13400;58,21;-0,67;-1,2713;-5,8347;7,7321;-0,0602;-0,3416;0,0452;1,79;6341,72;0,32
60;13420;58,54;1,07;-9,2464;-4,9321;9,068;-0,0558;0,0117;0,0193;1,46;6343,19;-0,32
60;13440;58,37;0,62;2,6121;-5,794;8,6408;-0,0654;0,3393;-0,016;1,63;6344,82;0,17
60;13460;58,6;-1,08;8,3845;-5,2577;9,1687;-0,0775;-0,1382;0,01;1,4;6346,22;-0,23
60;13480;58,5;-0,53;-2,964;-5,205;8,0831;-0,0533;-0,398;0,0221;1,5;6347,73;0,1
60;13500;58,34;1,05;-5,545;-6,2968;7,6124;-0,041;0,275;-0,0139;1,66;6349,39;0,15
60;13520;58,41;0,18;5,3032;-5,691;9,9005;-0,0573;0,3565;-0,0322;1,59;6350,97;-0,07
60;13540;58,37;-1,49;7,58;-6,4452;7,5635;-0,0473;0,0155;-0,0249;1,63;6352,6;0,04
60;13560;58,66;-1,36;-1,8292;-3,8116;9,8053;-0,0434;-0,4836;0,0001;1,34;6353,94;-0,28
60;13580;58,77;0,08;-6,2201;-5,4684;9,0326;-0,0179;0,122;-0,0306;1,23;6355,17;-0,12
60;13600;58,69;-0,71;4,695;-6,1627;8,9891;-0,0324;0,408;-0,0416;1,31;6356,48;0,08
60;13620;58,66;-2,12;5,8849;-5,7652;7,8872;-0,0376;-0,056;-0,0177;1,34;6357,83;0,03
60;13640;58,76;-0,81;-6,5386;-5,4755;8,4749;-0,0151;-0,2527;-0,0083;1,24;6359,07;-0,1
60;13660;58,58;0,42;-4,0797;-6,2991;8,2763;-0,0109;0,2903;-0,0234;1,42;6360,49;0,18
60;13680;58,6;-0,37;4,6208;-5,7293;9,4353;-0,0256;0,3238;-0,0389;1,4;6361,89;-0,02
60;13700;58,79;-2,0;8,1762;-5,624;9,0245;-0,0201;-0,0841;0,0115;1,21;6363,1;-0,19
60;13720;58,83;-1,43;-2,9113;-5,2457;9,2884;0,0117;-0,2334;0,0035;1,17;6364,27;-0,04
60;13740;58,5;-0,29;-3,2513;-6,7038;7,675;0,0113;0,3268;-0,0087;1,5;6365,77;0,33
60;13760;58,49;-1,01;3,9672;-5,5306;8,7986;-0,0001;0,3066;-0,0075;1,51;6367,28;0,01
60;13780;58,74;-2,47;7,0701;-5,1571;9,4897;0,0112;-0,1327;0,0358;1,26;6368,55;-0,25
60;13800;58,95;-1,47;-5,1906;-4,9488;9,4543;0,0454;-0,2511;0,0374;1,05;6369,6;-0,21
60;13820;58,72;-0,5;-2,8204;-6,3231;8,1348;0,0536;0,2902;0,0192;1,28;6370,88;0,23
60;13840;58,78;-1,57;6,0525;-5,94;8,8694;0,0364;0,3387;0,0213;1,22;6372,1;-0,06
60;13860;58,87;-2,19;1,6041;-4,8267;9,321;0,0398;-0,4112;0,057;1,13;6373,22;-0,09
