Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;30,81;6,41;472;-14388;7224;-393;484;117
100;30,96;8,49;-8500;-15544;6292;-543;-272;-146
100;31,19;7,02;5384;-14016;8460;-350;494;303
100;31,13;8,52;-5336;-14580;6068;-454;-669;-149
100;31,44;6,31;8228;-13920;7044;-409;335;323
100;31,47;8,21;-7196;-15588;6156;-389;-333;13
100;31,45;7,14;3216;-14060;7492;-372;677;436
100;31,35;8,61;-5128;-14868;5916;-299;-681;-7
100;31,66;6,46;8068;-13976;7248;-342;393;562
100;31,81;8,43;-7944;-14860;6188;-299;-545;34
100;31,81;6,88;4860;-14308;7008;-364;814;152
100;31,81;8,38;-5580;-15080;6896;-281;229;281
100;32,11;6,21;8268;-14208;7372;-343;416;210
100;32,18;8,09;-7292;-15100;6300;-297;-265;-176
100;32,14;6,63;4420;-14004;6844;-390;891;256
100;32,13;8,15;-5724;-14820;6812;-355;90;-118
100;32,38;6,23;7228;-13936;7700;-395;723;238
100;32,38;8,05;-6792;-15100;6040;-321;-330;-106
100;32,61;5,75;8340;-14416;6860;-371;108;34
100;32,67;7,47;-6704;-14836;6952;-375;270;5
100;32,76;5,66;5992;-14040;7132;-374;412;-38
100;32,7;7,1;-5520;-15052;6768;-360;-409;-102
100;33,02;4,88;8716;-14112;7284;-240;491;63
100;32,86;6,61;-5648;-15120;5784;-401;41;57
100;32,93;4,83;5916;-14288;7248;-333;290;262
100;32,73;6,26;-4788;-15428;6444;-468;279;22
100;33,07;4,12;8544;-14120;7724;-221;275;405
100;32,86;5,6;-4860;-15224;6064;-415;-199;-86
100;32,74;4,19;4128;-14424;6772;-306;433;331
100;32,69;5,82;-5776;-14976;6752;-430;475;166
100;32,89;3,78;7508;-14312;7408;-298;124;4
100;32,72;5,1;-4572;-15224;6628;-452;-60;-5
100;32,9;2,8;8200;-14432;6632;-367;-264;-9
100;32,85;4,57;-6280;-14976;6492;-475;224;-3
100;33,19;2,31;9344;-14252;7372;-328;205;342
100;33,15;4,06;-6328;-14928;6532;-497;-137;-201
100;33,37;1,57;9272;-14504;6340;-436;-397;209
100;33,2;2,95;-4468;-15040;6756;-460;336;57
100;33,33;1,02;6972;-14084;7016;-333;247;66
100;33,29;2,47;-5056;-14428;7284;-431;342;117
100;33,57;0,04;9856;-14524;6492;-426;98;-1
100;33,51;1,69;-5668;-15044;7032;-372;382;120
100;33,77;-0,23;8144;-14152;8044;-420;270;216
100;33,62;0,94;-3860;-15276;7560;-413;432;4
100;33,95;-1,28;9564;-13996;7216;-416;216;-7
100;33,95;0,89;-7604;-15184;6088;-391;98;85
100;34,19;-1,05;8336;-14168;7732;-379;545;255
100;34,01;0,25;-4088;-15268;7372;-489;616;191
100;34,28;-1,87;8552;-13624;7064;-306;122;201
100;34,32;0,37;-8316;-15252;6316;-513;21;-204
100;34,36;-1,79;7520;-14392;6252;-413;-327;-8
100;34,23;-0,18;-5168;-15148;7000;-313;503;-205
100;34,35;-2,0;7320;-14280;7324;-401;522;424
100;34,31;-0,1;-6788;-15000;6540;-393;-516;-94
100;34,57;-2,26;9256;-14316;7144;-308;313;43
100;34,51;-0,34;-6600;-15024;6744;-440;194;-282
100;34,45;-1,39;3856;-14072;7828;-351;436;244
100;34,43;0,44;-6556;-15052;7000;-288;28;17
100;34,56;-1,36;7280;-14224;7580;-364;448;176
100;34,4;0,52;-6208;-15352;5980;-295;-507;32
100;34,24;-0,19;2464;-13748;7360;-331;790;153
100;34,23;1,53;-6400;-14708;7096;-408;-226;-152
100;34,04;0,16;4280;-14284;6472;-329;661;240
100;33,74;1,59;-4436;-15140;5984;-425;-638;34
100;33,78;-0,04;6088;-14216;7452;-447;544;233
100;33,71;1,89;-6956;-15328;6348;-502;-306;3
100;33,47;1,08;2464;-14072;6816;-381;706;447
100;33,12;1,63;-2104;-15036;6636;-493;-1201;114
100;33,05;0,22;5104;-14536;7120;-425;1133;326
100;32,85;1,24;-3656;-14976;7000;-454;-884;-146
100;32,74;2,25;-3188;-13660;7168;-361;500;253
100;32,6;3,6;-4924;-14944;6584;-318;-891;-120
100;32,31;3,78;-588;-14204;6772;-448;721;218
100;32,01;4,13;-1752;-15172;6704;-318;-1195;-221
100;31,8;4,26;-484;-14088;7120;-337;742;386
100;31,55;4,81;-2448;-15076;6856;-390;-1109;-283
100;31,42;5,68;-2744;-13852;6888;-305;918;53
100;31,08;5,31;156;-15032;6464;-275;-1222;-214
100;30,98;5,74;-1584;-14064;7532;-357;880;-38
100;30,7;6,45;-2924;-15272;6272;-315;-1385;34
100;30,6;6,21;580;-13972;7644;-371;1122;214
100;30,37;4,55;3768;-15012;6020;-346;-1156;-125
100;30,35;3,35;3932;-14320;7332;-313;1032;26
100;30,05;3,53;-1216;-15036;6544;-490;-1235;-72
100;29,99;4,26;-2372;-13908;7328;-346;812;287
100;29,92;2,34;5500;-15208;6428;-449;-739;-217
100;29,63;2,44;-236;-14092;6188;-447;767;280
100;29,4;2,02;652;-14900;6920;-414;-908;72
100;29,26;2,2;-596;-14580;7364;-460;569;192
100;28,96;2,54;-1364;-15076;6212;-348;-823;44
100;28,8;2,54;-52;-14328;7056;-490;670;331
100;28,59;1,47;2504;-15036;6396;-309;-808;-128
100;28,53;1,87;-1224;-14124;7452;-452;611;276
100;28,35;2,63;-2692;-14900;6504;-352;-891;-258
100;28,35;2,35;968;-13964;7880;-520;911;-7
100;28,23;0,94;3612;-14700;6420;-387;-817;99
100;28,09;0,14;2380;-14320;6484;-391;767;195
100;27,88;-0,02;12;-15156;6788;-372;-1157;54
100;27,73;0,5;-1260;-13804;6516;-484;763;101
100;27,67;-0,83;3888;-15452;7024;-337;-773;175
100;27,5;-0,78;144;-14344;6548;-380;817;300
100;27,35;-1,04;356;-15284;7196;-406;-1194;-241
100;27,38;0,08;-3240;-14020;7208;-434;855;100
100;27,24;1,33;-3936;-14912;5860;-387;-1167;75
100;27,17;1,8;-1288;-14300;7068;-367;791;299
100;27,09;0,76;2640;-15200;7040;-312;-1056;5
100;27,04;1,47;-2012;-14224;7012;-414;691;120
100;27,06;2,93;-4876;-14624;6180;-239;-637;-109
100;27,05;1,83;3460;-14688;7016;-329;804;323
100;26,88;2,57;-2452;-15108;6136;-227;-911;18
100;26,97;1,67;2764;-14096;7668;-256;182;97
100;26,95;3,16;-4764;-14844;6052;-336;-398;39
100;27,0;2,34;2464;-14124;7428;-185;473;272
100;26,98;3,78;-4592;-14792;5924;-133;-513;63
100;27,32;1,88;6896;-13932;7256;-191;351;211
100;27,52;3,52;-6448;-14996;7256;-273;-277;-106
100;27,67;2,14;4400;-13836;7252;-193;319;80
100;27,8;3,46;-4788;-14608;7528;-251;436;-13
100;28,12;1,25;8072;-14428;6500;-184;293;54
100;28,27;2,85;-5956;-14944;7204;-192;35;-8
100;28,54;0,99;6512;-13928;6956;13;344;56
100;28,71;2,63;-5816;-14024;6908;-224;107;-254
100;28,79;0,74;5744;-14792;6480;-148;-535;-72
100;28,85;1,98;-4304;-14776;7468;-153;281;281
100;28,8;0,74;3304;-14976;6896;-15;-782;269
100;28,79;0,98;-708;-13768;7416;-158;446;126
100;28,64;-0,07;2600;-14824;6368;-92;-655;12
100;28,75;0,49;-1788;-13824;8104;-66;456;193
100;28,52;0,1;628;-15512;6528;-85;-1012;-201
100;28,47;0,27;-448;-13704;7124;-243;328;17
100;28,32;0,43;-844;-15160;6992;-168;-874;-160
100;28,23;0,07;1140;-14120;6852;-102;563;23
100;28,14;0,75;-2304;-14684;6820;-139;-700;-181
100;28,09;0,57;576;-13984;7120;-213;460;300
100;27,99;0,83;-1168;-15172;7240;-83;-836;160
100;28,02;-0,29;3564;-14356;7096;-172;326;169
100;28,18;1,35;-5948;-14592;6980;-228;-356;-283
100;28,27;0,13;4148;-14168;7316;-257;514;243
100;28,35;1,75;-5560;-14572;6536;-236;-375;-271
100;28,68;-0,29;7696;-14256;6932;-51;262;170
100;28,79;1,39;-5836;-14836;6880;-184;34;-185
100;29,03;-0,42;6820;-14508;7428;-247;189;199
100;29,04;0,83;-4020;-14432;7192;-415;320;-69
100;29,12;-1,2;6384;-14388;5944;-322;-291;-244
100;29,16;0,27;-4648;-14488;7212;-438;687;-50
100;29,32;-1,69;6600;-13984;6424;-441;-226;-129
100;29,21;-1,3;-996;-13876;7116;-462;228;179
100;29,21;-3,02;5380;-14888;6484;-399;-674;148
100;29,12;-2,01;-2744;-14168;7020;-588;403;117
100;28,99;-2,85;2520;-14632;6920;-513;-410;-36
100;28,94;-2,52;-524;-13840;7564;-567;868;363
100;28,88;-3,63;3512;-14704;7192;-626;-696;-23
100;28,78;-2,94;-1708;-13892;7016;-607;271;90
100;28,56;-3,4;1320;-15008;6824;-735;-665;80
100;28,46;-2,97;-888;-13900;7184;-720;508;516
100;28,24;-3,52;1392;-14568;6508;-664;-1024;190
100;28,06;-3,03;-896;-14180;6780;-868;694;220
100;27,86;-3,46;1252;-15088;6912;-775;-680;-189
100;27,75;-3,26;-152;-14152;7256;-820;544;411
100;27,56;-3,71;1184;-14768;6712;-759;-977;129
100;27,53;-4,1;1780;-14088;7544;-807;531;137
100;27,3;-3,84;-704;-14972;6564;-842;-902;222
100;27,16;-4,08;1220;-14028;6688;-835;737;156
100;27,09;-5,11;3216;-14648;6920;-817;-867;219
100;27,1;-4,74;-484;-13752;7644;-746;669;5
100;26,87;-4,78;120;-15056;6564;-844;-1128;41
100;26,79;-4,7;508;-13960;7004;-785;1028;-71
100;26,55;-4,23;-1160;-15004;6276;-791;-837;8
100;26,51;-3,78;-772;-13972;7220;-813;650;460
100;26,33;-3,98;564;-14980;6636;-756;-967;59
100;26,26;-2,99;-2364;-14468;6860;-785;716;-96
100;26,07;-2,75;-756;-15424;6596;-660;-1077;-136
100;26,05;-2,2;-1168;-14172;7284;-752;776;272
100;26,19;-3,44;4352;-14920;7724;-576;-760;140
100;26,13;-2,02;-3548;-14516;6224;-648;628;284
100;25,93;-2,06;-80;-15556;6520;-642;-1152;-74
100;26,02;-1,67;-708;-14196;7940;-492;994;141
100;26,09;-3,09;4356;-14472;6688;-525;-864;84
100;26,13;-3,17;760;-13996;7408;-493;550;225
100;25,97;-3,92;2024;-15164;6224;-532;-851;-145
100;26,07;-3,15;-1840;-13796;7524;-497;663;16
100;26,07;-4,61;4484;-14928;6144;-411;-503;195
100;26,17;-3,56;-2628;-13420;7136;-542;623;70
100;26,09;-4,72;3372;-15476;6272;-361;-819;13
100;26,24;-3,63;-3004;-13904;7684;-486;412;-39
100;26,13;-3,88;748;-15464;6872;-342;-839;43
100;26,2;-3,34;-1032;-13508;7252;-479;620;-6
100;26,0;-3,91;1484;-15724;6152;-324;-955;13
100;26,16;-3,46;-760;-13860;8108;-434;781;290
100;26,11;-3,27;-524;-15396;7240;-244;-798;1
100;26,14;-3,38;792;-13744;7076;-396;388;156
100;25,97;-3,96;1468;-15624;6228;-281;-1239;-108
100;25,89;-4,33;1604;-14036;6232;-312;881;185
100;25,9;-3,41;-2788;-15224;6956;-228;-1085;49
100;25,97;-3,73;1576;-13696;7144;-371;622;290
100;25,82;-4,65;2492;-15912;6204;-269;-1091;-203
100;25,7;-5,49;2672;-14584;5648;-327;523;-40
100;25,72;-4,38;-3088;-14956;6768;-235;-775;-82
100;25,89;-5,22;3520;-13780;7180;-256;820;273
100;25,75;-4,46;-2000;-15552;6356;-351;-1186;-82
100;25,77;-5,68;3996;-14240;5760;-192;698;-77
100;25,91;-3,93;-5460;-15088;6620;-302;-736;-134
100;26,02;-4,91;3792;-13964;6676;-331;951;376
100;26,2;-3,08;-5740;-14716;6700;-347;-176;-73
100;26,31;-3,98;3608;-14520;7140;-302;818;98
100;26,26;-2,62;-3624;-14912;6000;-225;-652;78
100;26,14;-2,6;444;-14260;6240;-377;753;244
100;26,34;-0,81;-5804;-14624;6668;-292;-166;-83
100;26,41;-1,51;2720;-14368;7368;-407;789;263
100;26,47;0,2;-5196;-14896;6040;-350;-543;48
100;26,97;-1,95;9396;-14524;6880;-359;609;436
100;27,16;0,33;-7364;-15012;5524;-338;-189;350
100;27,26;-0,61;3304;-14076;7304;-415;528;224
100;27,22;0,78;-4188;-15096;6248;-409;-611;-125
100;27,66;-1,05;7776;-14096;7684;-409;511;324
100;27,8;1,21;-7400;-15220;5448;-380;-314;132
100;27,91;0,03;4128;-14184;7224;-472;541;93
100;28,11;1,91;-6696;-14940;6848;-367;73;244
100;28,5;0,13;7400;-14108;7864;-446;465;44
100;28,57;1,75;-5352;-14764;6504;-350;-457;155
100;28,51;1,3;1508;-14316;7120;-452;656;54
100;28,58;3,08;-5960;-15284;6416;-402;40;79
100;28,96;1,19;7536;-14112;7516;-320;410;-65
100;29,15;3,14;-7260;-15004;6488;-355;-375;103
100;29,46;0,98;7984;-14560;6812;-261;-252;10
100;29,56;2,79;-6328;-15192;6640;-413;2;78
100;29,92;0,88;7576;-13812;7308;-259;531;106
100;30,02;2,89;-7104;-15332;6136;-371;-241;28
100;30,26;0,79;7316;-14232;6512;-234;-247;58
100;30,37;2,63;-6636;-14968;6696;-433;-107;-193
100;30,55;0,97;6112;-14184;7188;-343;669;328
100;30,63;2,57;-5472;-14680;7112;-361;324;174
100;30,86;0,49;7744;-14412;6648;-472;321;18
100;30,86;2,38;-6340;-15296;6188;-443;-112;-34
100;30,91;1,19;4336;-13920;7380;-560;1158;442
100;30,84;2,43;-4128;-15156;7204;-601;109;51
100;30,97;0,8;5772;-14092;7216;-483;372;16
100;30,86;2,77;-6172;-15552;5452;-583;-367;-42
100;31,09;0,83;7268;-14112;7032;-504;370;129
100;31,14;2,78;-6948;-15144;6260;-480;-268;-141
100;31,23;1,47;4716;-13928;7496;-510;886;190
100;31,06;2,91;-4680;-15340;6052;-539;-857;-27
100;31,14;1,37;5476;-14076;7112;-551;898;67
100;30,95;2,75;-4432;-15592;6080;-482;-823;-45
100;30,91;3,29;-1668;-13748;7604;-524;838;234
100;30,98;5,21;-7272;-15292;6212;-578;-500;-179
100;30,88;4,84;1020;-13904;7356;-511;907;331
100;30,6;4,61;-76;-15240;6616;-421;-1104;-260
100;30,5;5,43;-2560;-14188;6952;-506;874;370
100;30,26;6,47;-3616;-15740;6124;-476;-728;-336
100;30,12;6,56;-608;-14156;6900;-357;520;144
100;29,92;5,62;1800;-15260;6776;-378;-1140;-19
100;29,78;5,1;1364;-14036;6776;-381;936;370
100;29,55;5,42;-1664;-15352;6424;-241;-1215;164
100;29,45;5,68;-952;-14120;7040;-355;784;234
100;29,38;4,04;4120;-15124;6496;-224;-1033;-4
100;29,3;4,06;-100;-14372;7260;-252;877;196
100;29,08;3,43;1044;-15292;6528;-320;-1120;-296
100;28,95;3,55;-380;-13944;6604;-236;671;36
100;28,78;4,07;-2148;-15092;6536;-258;-1062;-145
100;28,62;4,02;52;-14144;6536;-341;714;258
100;28,55;2,85;2860;-15328;7080;-233;-1077;55
100;28,49;2,79;236;-14112;7128;-318;856;51
100;28,32;2,73;-412;-15204;6756;-183;-988;-242
100;28,16;2,82;-224;-13984;6396;-362;792;376
100;28,06;1,66;2808;-14888;6488;-215;-802;-115
100;28,08;2,27;-1916;-14104;7480;-371;525;50
100;27,89;1,53;1516;-15128;6444;-379;-927;171
100;27,76;1,95;-1056;-14204;6520;-309;740;120
100;27,61;0,66;3100;-15060;6052;-360;-783;197
100;27,54;1,29;-1688;-14112;6732;-331;592;-3
100;27,38;0,9;684;-14840;6624;-423;-849;-233
100;27,28;1,46;-1492;-14492;6708;-360;667;232
100;27,24;-0,22;4584;-15176;6172;-410;-888;233
100;27,18;-0,19;236;-14096;7076;-529;946;177
100;27,08;-0,43;360;-14640;6928;-396;-947;47
100;27,11;0,06;-1352;-14148;7624;-537;644;217
100;26,89;0,42;-1300;-14948;5992;-429;-1201;11
100;26,84;0,05;1368;-14100;6892;-411;1003;326
100;26,75;-1,06;2820;-15208;6656;-486;-1163;119
100;26,87;0,21;-3928;-14000;7152;-412;437;135
100;26,79;-0,69;2256;-14928;6732;-371;-1041;92
100;26,83;0,24;-2740;-14256;7240;-442;473;227
100;26,96;-1,88;6616;-15416;6056;-310;-1011;-170
100;27,01;-0,98;-2260;-13924;7300;-417;1127;98
100;27,01;-2,26;3644;-14892;6696;-301;-888;42
100;27,03;-1,52;-1912;-13708;7024;-369;401;400
100;27,13;-3,59;6564;-15360;5756;-343;-646;11
100;27,13;-3,08;-968;-14024;7204;-308;827;-86
100;27,07;-4,29;3596;-15424;6652;-372;-858;-167
100;27,05;-4,11;-12;-14120;7044;-286;523;309
100;26,96;-5,17;3088;-15032;6368;-327;-812;-208
100;26,95;-4,21;-2160;-13948;6840;-400;756;-254
100;26,85;-5,52;3724;-15624;6148;-328;-1073;-33
100;26,93;-4,45;-2796;-14252;7556;-424;596;116
100;26,85;-4,73;832;-14588;6760;-285;-973;-126
100;26,82;-3,62;-2604;-14260;6708;-403;826;-136
100;27,04;-5,7;7208;-15164;6216;-299;-1136;-149
100;27,23;-3,84;-5592;-14176;7044;-477;768;279
100;27,16;-4,81;2752;-14588;6448;-377;-1009;168
100;27,13;-3,69;-2720;-14300;6660;-355;494;374
100;27,32;-5,79;7436;-15128;5964;-449;-668;390
100;27,31;-5,14;-1192;-14120;7320;-527;806;122
100;27,4;-6,9;5756;-14800;6164;-382;-977;30
100;27,54;-5,03;-5556;-14428;6948;-576;484;230
100;27,88;-7,22;8908;-14844;6132;-471;-287;403
100;27,91;-6,21;-2304;-13972;7312;-442;586;65
100;27,95;-8,01;6088;-15172;5864;-466;-529;-37
100;27,99;-6,56;-3832;-14764;7288;-489;443;-61
100;28,04;-8,45;6280;-15256;5668;-365;-757;154
100;28,08;-7,02;-3724;-14452;7264;-535;426;201
100;28,32;-8,86;7200;-14448;6468;-370;-410;2
100;28,44;-6,64;-6708;-15508;6436;-361;192;140
100;28,57;-8,65;6960;-14692;5624;-373;-704;-16
100;28,66;-6,72;-5672;-15504;7024;-279;338;3
100;29,24;-8,75;10352;-14180;7500;-292;158;-57
100;29,33;-7,04;-4756;-14524;7268;-385;485;-122
100;29,6;-9,13;8456;-14804;6024;-272;-367;150
100;29,5;-7,66;-3468;-15144;6776;-374;549;-248
100;29,86;-9,33;7768;-14064;7348;-250;247;154
100;29,98;-7,81;-4352;-14556;8064;-411;379;-88
100;30,19;-9,79;7624;-14324;5888;-239;-388;166
100;30,15;-7,76;-5488;-15400;6476;-449;417;-187
100;30,13;-9,74;6608;-15456;5300;-313;-773;-55
100;30,15;-8,26;-3720;-14396;7432;-422;577;11
100;30,25;-10,01;6500;-14428;5988;-279;-363;-60
100;30,33;-7,82;-6720;-15556;6912;-430;353;-4
100;30,12;-9,2;4264;-15536;5608;-331;-776;-7
100;30,17;-7,87;-3300;-13996;7596;-389;511;80
100;30,17;-9,71;6432;-14848;5404;-351;-150;167
100;30,23;-7,98;-4772;-14600;7348;-366;382;-69
100;30,06;-9,05;3800;-15756;6476;-361;-608;-141
100;30,27;-7,55;-4212;-13604;8196;-237;642;32
100;30,31;-9,54;7072;-15284;5444;-225;-565;57
100;30,2;-9,69;1536;-13884;6892;-372;594;25
100;29,96;-9,53;156;-15316;6704;-272;-874;-199
100;30,02;-8,99;-448;-13696;8104;-324;771;141
100;29,89;-10,22;4288;-15300;6188;-331;-716;68
100;29,73;-10,66;2312;-14428;6392;-251;499;43
100;29,53;-9,72;-2052;-15180;6644;-354;-1068;173
100;29,47;-8,73;-1788;-13976;7148;-406;651;161
100;29,41;-7,16;-4168;-15052;6572;-221;-669;196
100;29,14;-6,42;-1040;-14756;6072;-363;650;292
100;28,98;-6,31;48;-14592;6788;-262;-929;-65
100;28,82;-5,79;-700;-14048;6424;-268;204;387
100;28,79;-4,12;-4724;-14824;6348;-394;-709;-243
100;28,66;-4,04;524;-14564;6868;-280;735;487
100;28,43;-2,87;-2752;-15280;5848;-293;-450;-272
100;28,43;-4,24;4672;-14208;6168;-326;343;-77
100;28,43;-2,56;-4968;-15144;6552;-373;-463;-26
100;28,42;-3,13;2548;-13940;7124;-427;964;413
100;28,43;-1,42;-5048;-14996;6368;-335;-300;84
100;28,66;-3,09;6872;-14424;7116;-434;558;102
100;28,74;-1,17;-5920;-14840;6348;-359;-183;-335
100;28,9;-2,42;5272;-14192;7504;-456;1011;37
100;28,95;-0,88;-4816;-14920;7220;-388;54;77
100;29,2;-2,51;6548;-14004;7332;-463;298;23
100;29,19;-0,72;-5316;-15036;6308;-396;-106;261
100;29,06;-0,99;1208;-14284;6916;-478;585;267
100;29,06;0,74;-5616;-15584;6696;-475;-200;53
100;29,16;-0,27;3812;-14020;7608;-361;608;137
100;28,94;0,77;-2692;-15176;6120;-385;-109;-44
100;29,11;-0,75;5432;-13964;7072;-248;116;349
100;29,04;0,85;-4836;-15480;6344;-367;-279;-4
100;29,23;-0,45;5016;-13880;7700;-313;507;395
100;29,12;1,17;-4508;-15176;5864;-292;-66;-70
100;29,39;-0,82;7484;-14200;6748;-293;-71;-34
100;29,44;0,88;-5652;-15264;6820;-316;-215;-186
100;29,59;-0,44;4816;-13776;7452;-342;209;140
100;29,62;1,24;-5356;-14732;6616;-387;-4;160
100;30,0;-0,7;8156;-13996;7532;-347;101;155
100;29,88;0,66;-4020;-15352;6564;-341;-142;-266
100;30,01;-0,8;5296;-14036;7360;-467;93;190
100;29,96;0,62;-4156;-14976;7036;-416;642;76
100;30,3;-1,59;9000;-14472;6676;-351;-35;-22
100;30,4;0,05;-5728;-14904;7396;-407;-177;5
100;30,5;-2,09;7432;-15048;6036;-390;-496;142
100;30,49;-0,58;-4436;-14472;7060;-506;658;-109
100;30,83;-2,75;9056;-14200;6592;-389;139;175
100;30,91;-0,81;-6824;-15344;7040;-520;-57;8
100;31,16;-2,93;8472;-14864;6768;-377;-380;117
100;31,06;-1,62;-3668;-14544;6932;-494;204;280
100;31,49;-3,73;9756;-14232;7360;-319;128;190
100;31,45;-2,54;-3380;-14776;7804;-506;614;131
100;31,58;-4,45;7108;-14500;6552;-351;-351;150
100;31,5;-2,62;-5292;-15108;6468;-435;316;-226
100;31,74;-4,51;7784;-14220;6844;-252;181;-76
100;31,79;-3,09;-4320;-14368;7880;-363;562;-70
100;31,91;-4,96;7052;-14688;6572;-193;-288;-163
100;31,86;-3,09;-5544;-15100;6636;-308;288;-227
100;31,81;-5,01;6184;-15264;5808;-144;-774;-313
100;31,74;-3,62;-3600;-14204;7016;-322;658;-206
100;31,81;-5,48;6992;-15160;6492;-159;-221;28
100;31,86;-3,64;-5692;-14880;7160;-199;335;-203
100;31,72;-5,06;4528;-15172;6316;-147;-626;-96
100;31,65;-3,87;-2960;-14212;7140;-92;620;34
100;31,63;-5,54;5696;-14920;6340;-136;-583;-54
100;31,48;-5,17;-280;-14196;7168;-123;765;420
100;31,33;-5,51;1308;-14784;7224;-39;-801;-171
100;31,11;-5,18;-228;-14516;6744;-199;494;475
100;30,93;-5,76;1984;-14656;6736;-66;-709;29
100;30,85;-4,49;-3188;-14140;6892;-215;245;181
100;30,71;-5,26;2496;-14664;6840;-95;-798;-24
100;30,54;-5,54;1556;-14312;6784;-222;575;236
100;30,31;-5,8;1016;-14964;6684;-168;-795;132
100;30,24;-5,75;660;-13948;7572;-358;441;5
100;29,96;-5,7;192;-15040;6440;-306;-740;152
100;29,81;-5,6;568;-13956;6948;-365;813;82
100;29,63;-4,84;-1948;-14896;6720;-254;-1004;-60
100;29,55;-4,41;-564;-13748;7312;-414;568;293
100;29,32;-5,02;1832;-15264;6548;-325;-1105;-74
100;29,27;-5,98;3776;-14148;6636;-385;744;213
100;29,01;-5,22;-1772;-15280;6376;-356;-891;-367
100;28,93;-5,3;1076;-13880;7140;-376;702;275
100;28,68;-5,74;1476;-15416;6548;-450;-947;-401
100;28,63;-6,31;2676;-14140;7004;-358;811;230
100;28,46;-5,15;-2828;-14800;6320;-415;-592;-216
100;28,27;-5,52;1792;-14320;6396;-539;732;329
100;28,31;-3,48;-6196;-15172;6184;-452;-369;-201
100;28,45;-4,34;3896;-13660;7904;-580;716;390
100;28,39;-2,32;-5848;-15440;5640;-462;-622;231
100;28,39;-2,76;2024;-13972;7556;-456;616;188
100;28,39;-0,91;-5684;-15496;6512;-529;27;115
100;28,54;-1,95;4072;-13332;7560;-486;528;202
100;28,38;-0,28;-4572;-15472;5852;-554;-171;-35
100;28,33;-0,13;-148;-13484;7128;-428;351;417
100;28,2;1,33;-4344;-15328;6280;-631;-255;49
100;28,21;0,7;2164;-13664;7268;-480;407;167
100;28,04;1,98;-3748;-15484;6344;-594;-230;-208
100;28,16;0,5;5104;-14168;7056;-442;153;93
100;28,03;1,94;-4224;-15368;6224;-577;-153;99
100;28,04;1,06;2824;-13764;7064;-433;381;253
100;27,93;2,24;-3624;-15148;6556;-560;-391;-215
100;28,3;0,27;7968;-14168;7316;-393;220;-120
100;28,39;2,29;-7068;-15352;6244;-589;-314;-166
100;28,41;1,32;3168;-13964;7124;-412;453;283
100;28,52;3,02;-5740;-14600;6932;-500;361;287
100;28,99;0,72;9968;-14500;7080;-364;199;241
100;29,06;2,39;-5764;-14984;7060;-543;75;115
100;29,16;1,05;4632;-14076;7272;-367;449;365
100;29,42;2,98;-7324;-14320;7280;-545;326;189
100;29,73;0,72;8860;-14640;6464;-364;281;389
100;29,86;2,47;-6408;-14792;7112;-434;-123;313
100;29,94;0,38;6716;-14836;6196;-405;-646;350
100;30,08;2,09;-6060;-14556;7344;-438;311;109
100;30,39;-0,24;9292;-14820;6388;-414;91;187
100;30,44;1,38;-5520;-14836;7084;-340;41;-74
100;30,6;-0,83;7996;-15136;6364;-421;-439;57
100;30,61;0,62;-4612;-14512;7216;-418;359;36
100;30,89;-1,61;9032;-14820;6500;-437;122;296
100;30,84;-0,36;-3656;-14380;7152;-364;444;64
100;30,93;-2,51;7448;-15156;6060;-386;-563;-99
100;30,87;-1,05;-4076;-14260;6764;-341;624;-174
100;30,96;-3,02;7104;-14736;6224;-400;49;-102
100;30,91;-2,14;-2372;-14220;7524;-372;412;40
100;30,83;-3,93;5724;-15316;6104;-420;-662;-377
100;30,83;-2,52;-4056;-14452;7448;-329;704;-28
100;30,65;-3,56;3048;-15092;6704;-376;-957;-105
100;30,55;-3,12;-852;-14512;7620;-437;438;51
100;30,52;-4,72;5308;-14776;6500;-371;-651;151
100;30,53;-3,18;-4472;-14556;7292;-424;553;59
100;30,37;-4,66;4348;-15208;6144;-369;-1043;3
100;30,19;-3,86;-1680;-14480;6976;-551;664;31
100;30,19;-5,37;5248;-14776;6684;-368;-459;191
100;30,17;-3,72;-4748;-14960;7088;-490;511;-179
100;30,0;-4,99;3840;-15144;6276;-344;-779;206
100;29,96;-3,58;-3852;-14516;7200;-530;601;114
100;29,99;-5,34;5888;-14488;6128;-320;-483;-138
100;30,03;-4,86;-824;-13740;8224;-445;529;360
100;29,88;-5,77;2896;-14840;6572;-260;-713;241
100;29,82;-4,51;-3280;-14640;7220;-441;429;139
100;29,88;-6,55;6836;-14648;5484;-273;-570;-60
100;29,84;-5,97;-860;-13812;7600;-415;855;-24
100;29,75;-7,22;4112;-14916;6548;-258;-901;-194
100;29,63;-6,08;-2616;-14532;6884;-418;266;-56
100;29,43;-7,0;2824;-15064;6296;-274;-936;-69
100;29,38;-6,77;324;-13852;7500;-451;819;164
100;29,36;-8,3;5188;-14964;6332;-323;-988;-81
100;29,33;-7,2;-2420;-13980;7308;-376;620;-21
100;29,16;-7,13;204;-14708;6884;-313;-894;-85
100;29,08;-6,67;-472;-14052;7316;-368;601;109
100;28,95;-7,67;3344;-14948;6508;-379;-829;3
100;28,9;-7,41;116;-14228;7572;-396;381;138
100;28,8;-7,31;176;-14680;7368;-393;-827;239
