Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;36,77;-8,62;18555;288;-5719;10748;-16120;21509;25,46;22371,35;-0,42
60;37,12;-7,95;-2256;-14944;10312;3465;-3719;132;22,91;22417,41;-0,25
60;37,61;-6,24;-5036;-15908;9176;4466;1677;-89;22,5;22439,91;-0,41
60;38,24;-7,79;8556;-15732;8476;5067;437;-32;22,11;22462,03;-0,39
60;36,83;-9,72;16507;288;-5719;-32571;7890;21509;21,77;22483,8;-0,34
60;37,37;-9,32;8808;-15272;7896;5745;-1208;193;22,74;22529,67;-0,39
60;37,85;-8,33;-7376;-15844;7080;6085;1121;-58;22,31;22551,98;-0,43
60;38,38;-9,56;3952;-13900;7888;6087;-3272;255;21,92;22573,9;-0,39
60;40,11;-13,65;18555;288;-5719;3952;-13900;21509;21,49;22595,39;-0,43
60;40,53;-13,93;-6568;-15720;5920;6003;1026;2;19,33;22634,46;-0,41
60;40,58;-13,71;-1712;-14896;5692;5772;-1134;-115;19,25;22653,72;-0,08
60;40,57;-14,33;1524;-14372;5528;5337;-425;-57;19,38;22673,1;0,13
60;41,59;-17,34;18555;288;-5719;1524;-14372;21509;19,76;22692,86;0,38
60;40,59;-16,48;1724;-14200;3784;4149;419;-263;18,93;22730,65;0,07
60;40,15;-16,3;1676;-13832;3612;3412;972;-324;19,46;22750,11;0,53
60;39,61;-16,24;-2152;-13140;3752;2544;-381;-161;20,09;22770,2;0,63
60;39,89;-14,89;-2152;-13140;21509;0;0;-161;20,6;22790,79;0,51
60;39,26;-15,52;3640;-13736;5208;963;1025;-175;20,43;22831,54;0,1
60;38,93;-15,72;6280;-13316;2252;-29;2144;-421;20,8;22852,34;0,37
60;38,48;-15,82;-4108;-11736;5456;-1014;-2060;-69;21,29;22873,63;0,49
60;39,18;-18,19;18555;288;-5719;-4108;-11736;21509;21,71;22895,34;0,42
60;37,94;-19,68;5372;-13288;1392;-2504;3072;-298;21,68;22938,11;0,59
60;37,23;-17,68;-5828;-11940;4264;-3617;-1516;-10;22,5;22960,61;0,82
60;36,47;-15,06;-6552;-13204;8292;-4278;-1549;517;23,33;22983,95;0,83
60;36,93;-19,14;18555;288;-5719;-6552;-13204;21509;23,8;23007,75;0,47
60;35,44;-19,68;3144;-14352;2500;-5568;1975;-125;24,03;23055,11;0,7
60;34,59;-18,54;-4848;-14452;6824;-6048;1357;99;25,09;23080,19;1,06
60;33,7;-16,76;-7624;-14492;6920;-6335;2462;113;25,96;23106,16;0,88
60;34,0;-18,97;18555;288;-5719;-7624;-14492;21509;26,7;23132,85;0,73
60;32,82;-16,22;-2340;-15780;7088;-6552;-77;247;26,91;23185,96;0,72
60;32,12;-15,69;6592;-14780;9192;-6485;-1097;302;27,77;23213,73;0,86
60;31,43;-13,64;-3544;-16496;9076;-6009;2571;89;28,2;23241,93;0,43
60;32,38;-15,88;18555;288;-5719;-3544;-16496;21509;28,7;23270,63;0,5
60;32,43;-14,24;-13168;-15980;9340;-4635;1314;96;27,81;23326,06;0,19
60;32,42;-13,01;4412;-15572;11152;-3778;1967;133;27,58;23353,64;-0,22
60;32,6;-13,37;14084;-15528;11808;-2866;209;262;27,66;23381,3;0,08
60;35,13;-16,98;18555;288;-5719;14084;-15528;21509;27,41;23408,71;-0,25
60;35,51;-14,14;-13868;-15564;10428;-666;-1756;120;24,78;23458,31;-0,03
60;35,64;-12,85;-2828;-16364;10496;351;1963;-15;24,37;23482,68;-0,42
60;36,15;-14,15;11824;-16164;9696;1008;-981;92;24,14;23506,81;-0,23
60;39,45;-15,45;165;17876;21509;11824;-16164;21509;23,72;23530,54;-0,41
60;39,64;-13,75;-5348;-15704;8788;2608;1848;-174;20,27;23571,4;-0,32
60;39,7;-13,71;7276;-14840;8180;3020;-1355;69;20,38;23591,78;0,12
60;39,43;-12,75;76;-15944;6684;3298;2337;-237;20,46;23612,24;0,07
60;41,18;-12,59;172;12243;21509;76;-15944;21509;20,74;23632,98;0,28
60;41,14;-13,1;9688;-14504;6776;3446;396;-93;18,88;23670,88;-0,14
60;40,86;-12,49;-2280;-14784;5976;3323;698;-216;18,91;23689,79;0,03
60;40,4;-11,04;-1300;-14208;5436;3069;-273;-207;19,42;23709,21;0,51
60;41,23;-13,66;18555;288;-5719;-1300;-14208;21509;19,9;23729,1;0,48
60;40,31;-12,56;-1824;-13872;5404;2283;-96;-202;19,33;23767,64;0,12
60;39,77;-11,96;-3184;-13736;4952;1712;-464;-55;19,95;23787,58;0,62
60;39,35;-10,73;1076;-13772;6416;1165;-1322;76;20,44;23808,02;0,49
60;39,65;-11,32;1076;-13772;21509;0;0;76;20,82;23828,84;0,39
60;38,75;-12,29;7304;-14268;2844;-18;1391;-123;21,03;23870,45;0,46
60;37,97;-13,81;3040;-14120;2304;-723;1197;-151;21,49;23891,95;0,46
60;37,39;-11,44;-7252;-13600;6708;-1294;-735;455;22,51;23914,46;1,02
60;36,43;-10,77;-2772;-14104;6996;-1772;173;583;23,37;23960,79;0,41
60;35,69;-12,22;5652;-13572;4000;-2283;916;522;24,05;23984,84;0,68
60;35,09;-12,64;7400;-13980;6196;-2792;615;389;24,76;24009,6;0,7
60;34,45;-12,95;3132;-15196;7648;-2999;-548;463;25,2;24034,79;0,44
60;33,51;-11,1;2372;-14092;7592;-3028;-1292;490;26,37;24087,0;0,53
60;32,93;-10,39;3120;-14624;6624;-3068;-71;593;26,83;24113,84;0,47
60;32,4;-8,46;-5768;-16116;7804;-2820;1862;348;27,41;24141,25;0,58
60;32,3;-6,78;-3288;-14360;9504;-2483;-2153;437;27,57;24168,82;0,16
60;32,34;-6,88;2440;-15992;10072;-1879;3546;302;27,66;24224,17;-0,02
60;32,56;-6,48;9800;-14572;10572;-1239;-1889;279;27,68;24251,85;0,02
60;33,01;-4,15;-9040;-15288;11144;-355;589;-36;27,21;24279,07;-0,47
60;33,32;-4,46;2872;-15932;11236;614;2453;-87;26,8;24305,86;-0,41
60;34,01;-6,04;7672;-15156;10348;1441;1183;-75;26,15;24358,61;-0,45
60;34,49;-6,17;8188;-14280;11472;2158;-2029;-202;25,81;24384,42;-0,33
60;35,16;-4,63;-6872;-14392;11432;3063;-1910;-262;25,19;24409,61;-0,62
60;35,83;-4,36;-6128;-16032;10332;3948;1203;-461;24,53;24434,14;-0,67
60;36,63;-4,44;5788;-15168;10120;4598;1525;-443;23,43;24481,51;-0,51
60;37,19;-4,27;6580;-14640;9496;5021;-3027;-464;23,0;24504,52;-0,43
60;37,82;-2,41;-6040;-15256;9444;5559;-279;-528;22,46;24526,98;-0,54
60;38,46;-3,11;8860;-14344;9132;5800;-870;-452;22,09;24549,07;-0,37
60;39,05;-1,45;-9172;-14976;8468;6065;-1024;-387;21,02;24591,6;-0,5
60;39,87;-1,25;10232;-13332;8668;6051;-314;-227;20,45;24612,05;-0,57
60;40,21;0,7;-2668;-14812;6944;6042;1990;-556;19,82;24631,87;-0,63
60;40,67;2,62;-5280;-13568;6792;5766;-3614;-236;19,6;24651,48;-0,22
60;40,84;2,16;5448;-12712;7728;5342;-1875;-63;19,1;24689,93;-0,25
60;40,9;2,27;4352;-12772;7244;4826;-370;-109;19,08;24709,01;-0,02
60;40,95;1,71;5604;-12360;7060;4223;-991;124;19,18;24728,19;0,09
60;40,93;0,54;3444;-12172;6564;3525;-1280;203;19,13;24747,31;-0,05
60;40,37;-1,38;3000;-12008;6684;2776;-1587;93;19,44;24786,24;-0,04
60;40,0;-1,53;4436;-12236;5280;1928;-856;246;19,82;24806,06;0,37
60;39,61;-2,64;4176;-12620;4608;1062;1551;104;20,13;24826,19;0,31
60;38,88;-2,86;-900;-12580;5080;96;1018;166;20,72;24846,91;0,59
60;38,35;-1,07;-4188;-11928;6716;-840;-336;445;21,52;24889,75;0,2
60;37,79;-1,05;-2824;-11408;7100;-1694;-127;810;22,04;24911,79;0,52
60;37,28;-1,05;5344;-12520;4632;-2469;2475;604;22,37;24934,16;0,33
60;37,53;-2,05;5344;-12520;21509;0;0;604;22,96;24957,11;0,59
60;36,68;-2,03;2900;-13588;7192;-4025;1666;420;23,05;25002,77;0,46
60;35,86;-2,25;-476;-13032;4964;-4576;654;495;23,57;25026,33;0,51
60;34,69;-1,03;-3128;-13596;4656;-5169;614;498;24,64;25050,97;1,07
60;33,85;1,6;-5764;-14232;6940;-5576;1013;596;26,07;25102,52;0,58
60;33,17;1,96;-3516;-13592;8920;-5785;-1124;489;26,68;25129,2;0,61
60;32,62;0,93;4352;-13908;9896;-5865;-804;523;27,16;25156,36;0,48
60;32,17;1,62;-6784;-14564;9236;-5527;2213;301;27,51;25183,87;0,35
60;32,04;0,03;8736;-13596;10552;-5164;-379;220;28,22;25239,96;0,34
60;32,12;0,1;-8736;-14140;11676;-4487;-2329;51;28,05;25268,01;-0,17
60;32,0;0,25;2664;-15192;12292;-3705;3377;-190;27,96;25295,96;-0,09
60;32,21;0,29;7276;-14992;12496;-2909;2361;-365;27,82;25323,79;-0,13
60;32,8;-1,81;9336;-14504;12624;-2048;962;-314;27,51;25378,9;-0,1
60;33,18;-2,55;10288;-14384;12264;-1060;-53;-330;27,13;25406,03;-0,38
60;33,55;-2,71;2188;-13896;12736;-10;-3123;-410;26,66;25432,69;-0,46
60;33,98;-2,62;-164;-13824;12664;1024;-3895;-290;26,3;25458,99;-0,37
60;34,98;-1,54;-4108;-13128;13256;1995;-4124;-270;25,3;25510,08;-0,49
60;35,82;-1,9;-6240;-13760;12992;2916;-4284;-247;24,51;25534,6;-0,78
60;36,61;-0,3;-6060;-14196;12300;3751;751;-460;23,77;25558,37;-0,74
60;37,15;-0,64;1768;-15020;10776;4404;2368;-463;23,18;25581,55;-0,59
60;37,95;-2,54;10064;-14168;10480;4826;34;-265;22,27;25626,61;-0,52
60;38,72;-2,42;-7808;-14088;10228;5242;-2150;-100;21,54;25648,15;-0,73
60;39,12;-2,33;4936;-14500;9516;5547;1899;-231;21,13;25669,28;-0,4
60;39,72;-1,49;-156;-12856;9404;5553;-3646;25;20,64;25689,92;-0,49
60;40,31;-2,12;3468;-13928;8284;5517;2961;-42;19,56;25729,72;-0,67
60;41,14;-2,04;-9284;-13188;8208;5352;-574;-6;19,08;25748,8;-0,49
60;41,9;-4,13;8492;-11704;8092;4844;-2460;271;18,45;25767,25;-0,63
60;42,2;-5,35;3944;-12132;7564;4315;106;210;18,0;25785,24;-0,45
60;41,92;-5,92;-272;-12076;6480;3678;78;189;17,8;25820,96;-0,13
60;41,68;-6,32;1368;-11772;6388;2980;-355;201;18,12;25839,08;0,33
60;41,23;-6,18;1520;-11440;6416;2066;-1008;289;18,62;25857,71;0,5
60;41,04;-6,0;424;-11016;7216;1148;-1121;337;18,87;25876,58;0,25
60;40,14;-7,92;4160;-11536;6220;179;-539;243;19,69;25915,62;0,34
60;39,66;-8,51;6164;-11848;2408;-800;2122;0;20,07;25935,69;0,38
60;38,9;-9,02;-128;-11260;4392;-1922;1839;-2;20,58;25956,28;0,51
60;38,65;-6,93;-7748;-10948;8928;-2810;64;517;21,32;25977,59;0,73
60;37,57;-8,08;388;-12588;6268;-3588;2097;420;22,15;26021,36;0,52
60;36,8;-8,5;7632;-12420;4264;-4524;2183;99;23,02;26044,38;0,87
60;35,93;-9,5;5700;-13404;5080;-5483;233;-3;23,61;26067,99;0,59
60;34,83;-9,67;836;-13140;6204;-5981;1099;213;24,46;26092,44;0,85
60;33,89;-6,02;-6492;-13564;6072;-6485;1716;300;26,04;26143,83;0,7
60;33,41;-5,46;-8472;-14456;7408;-6788;246;491;26,47;26170,3;0,43
60;32,75;-6,34;3124;-14076;9724;-6956;-885;606;26,93;26197,23;0,46
60;32,26;-6,01;-3832;-15440;10008;-6708;3187;231;27,25;26224,48;0,32
60;32,04;-5,6;160;-13368;11072;-6432;-3207;419;28,08;26280,31;0,33
60;31,95;-5,22;-9056;-14836;10452;-5657;1827;257;28,12;26308,44;0,04
60;31,84;-5,54;3996;-14752;12396;-4922;3169;-107;28,11;26336,55;-0,01
60;31,89;-5,71;8468;-16156;11828;-4055;2342;-4;28,02;26364,57;-0,09
60;32,36;-7,02;8168;-14080;13148;-3184;-1518;39;27,96;26420,42;0,08
60;32,74;-6,97;7104;-13920;12856;-2103;-1592;-170;27,51;26447,93;-0,45
60;33,29;-8,35;10280;-14236;13048;-915;-1287;-178;27,04;26474,97;-0,47
60;34,06;-8,0;10992;-14100;13576;270;-861;-158;26,37;26501,34;-0,67
60;35,1;-8,93;5712;-14260;13400;1391;-3265;-41;25,15;26552,02;-0,38
60;35,69;-9,1;6040;-13428;12988;2385;-3512;-230;24,65;26576,68;-0,49
60;36,45;-9,57;4076;-13472;12780;3246;-3937;-171;23,94;26600,62;-0,71
60;37,25;-9,93;-2880;-13152;12216;4083;-3413;-214;23,26;26623,88;-0,69
60;37,96;-8,26;-5808;-14592;11152;4832;1123;-369;22,14;26668,59;-0,43
60;38,6;-7,72;1208;-14688;9936;5241;2000;-363;21,48;26690,07;-0,66
60;39,51;-9,14;5248;-12948;10788;5451;-3280;-200;20,89;26710,96;-0,6
60;40,05;-9,36;-1448;-14864;8896;5817;1412;-387;20,24;26731,2;-0,65
60;40,39;-8,84;4752;-12316;9352;5792;-3006;-75;19,66;26770,9;-0,39
60;40,75;-8,5;-2516;-13816;7752;5639;2727;-246;19,21;26790,11;-0,45
60;41,3;-8,57;-4524;-12480;7980;5286;-3287;-76;18,89;26809,0;-0,31
60;41,73;-9,51;8268;-11872;7568;4805;-1780;10;18,71;26827,71;-0,18
60;41,75;-10,69;3148;-11832;7520;4242;-524;43;18,12;26864,24;-0,27
60;41,61;-10,92;1584;-12376;7152;3575;78;-112;18,25;26882,49;0,13
60;41,29;-10,32;488;-11620;6860;2850;125;135;18,63;26901,12;0,37
60;41,17;-10,66;1456;-11276;7440;2041;-1124;240;18,83;26919,95;0,2
60;40,92;-12,19;3104;-11056;7220;1090;-960;356;18,96;26957,86;0,02
60;40,37;-12,7;5864;-11204;6024;152;-533;293;19,56;26977,42;0,59
60;40,07;-13,91;5996;-11972;4568;-851;1193;90;19,71;26997,13;0,15
60;39,09;-13,94;-664;-12000;5120;-1847;1909;41;20,4;27017,53;0,69
60;38,8;-10,77;-4884;-11420;6764;-2780;482;360;21,12;27059,6;0,17
60;38,43;-10,34;-7364;-11424;7080;-3585;-421;578;21,53;27081,13;0,41
60;37,66;-8,58;-1048;-11800;5196;-4416;862;710;21,78;27102,91;0,25
60;37,15;-10,01;7276;-12484;7512;-5320;1284;436;22,5;27125,41;0,71
60;36,14;-10,33;6104;-12608;8620;-5978;1122;433;23,89;27172,5;0,7
60;35,28;-9,24;3068;-12844;7524;-6458;-514;339;24,45;27196,95;0,55
60;34,57;-9,04;-2848;-13300;6456;-6842;-1136;466;24,9;27221,85;0,45
60;33,65;-8,86;1644;-13552;8460;-7202;-1405;628;25,76;27247,61;0,86
60;32,9;-7,91;-996;-15632;9552;-7124;2239;190;27,01;27301,01;0,63
60;32,29;-7,24;-4452;-13616;10540;-6877;-2592;442;27,67;27328,67;0,65
60;31,85;-7,32;7224;-15512;10824;-6405;3707;154;27,98;27356,66;0,31
60;32,03;-7,01;11080;-13344;11968;-5749;-1243;294;27,96;27384,62;-0,02
60;32,38;-7,07;60;-14380;11844;-4924;-2714;99;27,74;27440,05;0,05
60;32,7;-7,32;-2600;-13000;14616;-3908;-2925;120;27,56;27467,6;-0,18
60;33,18;-5,2;-12300;-14872;12448;-2686;-951;-408;27,07;27494,67;-0,49
60;33,79;-4,92;-12088;-14908;12692;-1542;-1505;-354;26,49;27521,16;-0,58
60;34,69;-2,84;-12088;-14472;12800;-363;-1854;-343;25,67;27572,82;-0,33
60;35,36;-2,37;-12336;-14164;12404;768;-2023;-489;25,04;27597,87;-0,63
60;36,06;-0,56;-9148;-14744;13148;1841;625;-344;24,33;27622,2;-0,71
60;36,78;-0,54;-5836;-14520;12424;2772;1242;-471;23,64;27645,84;-0,69
60;37,42;-0,51;-56;-14936;11168;3521;2086;-501;22,6;27691,47;-0,42
60;38,08;-0,59;9408;-15200;10440;4073;1410;-343;22,17;27713,64;-0,43
60;38,57;-0,32;-2768;-13876;10372;4581;-3117;-117;21,7;27735,34;-0,47
60;39,23;-0,13;-7144;-14712;10276;5138;432;-190;21,25;27756,59;-0,45
60;39,85;-1,47;8560;-14076;9044;5297;-192;-331;20,24;27797,63;-0,57
60;40,55;-1,42;-8160;-13972;8440;5430;-2255;-125;19,62;27817,25;-0,61
60;41,38;-3,39;8588;-12756;9144;5333;-1868;50;19,02;27836,27;-0,61
60;41,79;-3,35;-3924;-14156;7076;5163;2528;-50;18,38;27854,65;-0,63
60;42,12;-2,26;-4808;-12952;7432;4767;-2791;-23;17,75;27890,63;-0,48
60;42,37;-2,12;5592;-12104;7324;4267;-1297;175;17,67;27908,3;-0,08
60;42,26;-2,54;2732;-12228;7032;3723;-1198;156;17,73;27926,03;0,06
60;42,15;-3,21;2172;-11872;6744;3013;-1154;127;17,86;27943,89;0,14
60;41,58;-4,39;3600;-11852;6560;2203;-1156;209;18,22;27980,34;-0,0
60;41,27;-4,4;5060;-12064;6324;1294;-763;190;18,61;27998,95;0,39
60;40,77;-5,56;3660;-12368;3600;391;1159;-94;18,84;28017,8;0,23
60;39,87;-6,16;108;-12384;4784;-673;1327;-43;19,66;28037,45;0,81
60;39,58;-4,02;-2432;-11040;5740;-1688;402;229;20,17;28077,75;0,04
60;38,94;-4,6;-1316;-11168;7184;-2387;919;511;20,84;28098,59;0,67
60;38,44;-4,15;4100;-12684;5764;-3248;2327;291;21,15;28119,74;0,31
60;41,03;-6,21;3328;0;3328;18555;288;-5719;21,67;28141,41;0,52
60;39,88;-7,32;6172;-13464;5592;-4968;653;150;19,86;28180,42;0,7
60;38,83;-6,82;-3136;-12652;4560;-5649;433;364;20,61;28201,03;0,75
60;37,57;-5,82;-4444;-12752;5008;-6399;500;421;21,81;28222,83;1,2
60;38,14;-8,26;18555;288;-5719;-4444;-12752;21509;22,71;28245,55;0,9
60;36,99;-7,35;-1096;-13252;7008;-7538;162;441;22,7;28290,28;0,66
60;35,66;-7,18;2460;-13764;7772;-7946;579;324;23,92;28314,2;1,22
60;34,39;-6,69;2720;-15072;6868;-8146;1624;145;24,92;28339,12;0,99
60;36,84;-8,13;3328;0;3328;18555;288;-5719;25,95;28365,07;1,03
60;35,56;-7,12;4476;-14380;8612;-7992;-1084;206;24,28;28412,85;0,79
60;34,67;-6,38;3528;-15128;9568;-7742;2316;-32;25,02;28437,86;0,73
60;33,92;-5,34;-4560;-15076;10104;-7347;-1787;-204;25,68;28463,55;0,67
60;34,71;-8,93;18555;288;-5719;-4560;-15076;21509;26,22;28489,77;0,54
60;34,25;-7,96;4272;-14872;10004;-6171;-2474;5;25,71;28540,86;0,32
60;33,76;-6,51;-5528;-16500;10084;-5288;2212;-248;26,07;28566,93;0,36
60;33,49;-6,85;32;-15604;11052;-4287;2894;-282;26,31;28593,24;0,24
60;35,0;-9,13;18555;288;-5719;32;-15604;21509;26,34;28619,58;0,03
60;35,29;-8,82;748;-14500;11216;-2497;-3335;-107;24,74;28669,04;0,01
60;35,5;-8,52;-9508;-15448;11060;-1392;-2624;-124;24,65;28693,69;-0,09
60;35,75;-6,51;-11420;-15944;10548;-215;406;-170;24,48;28718,17;-0,17
60;36,08;-9,93;18555;288;-5719;-11420;-15944;21509;24,29;28742,46;-0,19
60;36,49;-10,55;14324;-15776;10480;1604;48;9;23,82;28790,16;-0,07
60;36,67;-11,1;4168;-15264;9752;2471;-4153;148;23,42;28813,58;-0,4
60;37,4;-9,13;-5984;-14668;11088;3466;-3091;155;22,93;28836,51;-0,48
60;38,34;-12,84;18555;288;-5719;-5984;-14668;21509;22,45;28858,96;-0,48
60;38,96;-13,11;8352;-15200;9156;4814;-806;200;21,14;28901,68;-0,44
60;39,56;-12,51;-7188;-15004;9008;5267;-1568;213;20,64;28922,31;-0,5
60;40,02;-13,36;4836;-15584;8424;5687;2046;48;20,21;28942,52;-0,43
60;41,52;-15,94;18555;288;-5719;4836;-15584;21509;20,12;28962,64;-0,09
60;41,92;-15,94;12316;-14708;7052;5985;-69;103;18,23;28999,43;-0,33
60;42,28;-15,34;-5984;-15276;6592;6035;747;-117;17,71;29017,14;-0,52
60;42,68;-16,7;3636;-13836;7084;5730;-2753;0;17,44;29034,57;-0,27
60;44,02;-20,38;18555;288;-5719;3636;-13836;21509;17,46;29052,03;0,02
60;43,72;-21,07;1276;-13052;6608;4839;-1376;75;15,99;29084,11;-0,09
60;43,29;-20,84;1660;-12736;5608;4193;-1567;-24;16,48;29100,59;0,48
60;42,94;-20,72;3540;-12976;5688;3470;-1079;-53;16,96;29117,55;0,48
60;44,09;-24,52;18555;288;-5719;3540;-12976;21509;17,35;29134,89;0,39
60;42,92;-25,06;5384;-13260;3188;1823;1556;-545;16,72;29167,93;0,4
60;42,37;-23,25;-4788;-11832;4508;814;-1924;-287;17,37;29185,3;0,65
60;41,8;-20,85;-5560;-12464;6524;-104;-1971;-14;18,05;29203,35;0,68
60;42,09;-24,72;18555;288;-5719;-5560;-12464;21509;18,6;29221,96;0,55
60;41,14;-23,03;-4076;-12208;5148;-2185;-998;-91;18,54;29258,74;0,29
60;40,32;-24,13;2164;-14116;7128;-3038;305;84;19,29;29278,03;0,75
60;39,49;-25,48;7988;-12976;1928;-4056;1670;-182;20,11;29298,14;0,82
60;40,84;-27,19;18555;288;-5719;7988;-12976;21509;21,0;29319,14;0,89
60;39,85;-26,75;6476;-13692;4212;-5606;1922;179;19,83;29358,26;0,55
60;38,71;-26,0;4072;-13200;1812;-6537;2129;-4;20,59;29378,86;0,76
60;37,74;-25,17;-9532;-13960;6384;-7221;-539;399;21,87;29400,73;1,28
60;39,09;-25,34;-8133;31750;21509;-9532;-13960;21509;22,56;29423,29;0,69
60;38,02;-26,9;9728;-15068;5316;-8060;3749;197;21,88;29466,31;0,74
60;36,98;-25,32;5448;-15720;5316;-8428;-273;315;22,53;29488,83;0,65
60;35,77;-25,86;1248;-15428;6556;-8572;-1837;314;23,5;29512,34;0,98
60;34,47;-23,91;-2784;-15168;7200;-8509;-605;354;24,73;29537,07;1,23
60;33,23;-23,05;1944;-16188;8504;-8449;1294;755;26,59;29589,52;0,74
60;32,55;-21,95;-8040;-16992;8220;-7932;1513;182;27,25;29616,77;0,66
60;32,32;-23,06;12532;-15668;10400;-7335;1;271;27,63;29644,4;0,38
60;32,03;-21,69;-11156;-16296;10988;-6227;-1666;225;27,8;29672,2;0,17
60;32,06;-18,03;-12756;-16896;10780;-4696;381;-16;28,19;29728,39;0,2
60;32,27;-17,15;-12724;-16328;12580;-3156;923;109;28,0;29756,39;-0,19
60;32,73;-14,95;-14456;-15672;13932;-1585;-849;-11;27,66;29784,05;-0,34
60;33,49;-14,19;-13832;-15368;14308;23;107;7;27,0;29811,05;-0,66
60;34,76;-10,31;-11396;-15388;12584;1635;-3599;154;25,56;29862,74;-0,58
60;35,49;-10,25;-1840;-14860;13128;3097;-4662;86;24,78;29887,52;-0,78
60;36,52;-9,6;7404;-15580;13232;4642;-2847;252;23,96;29911,49;-0,81
60;37,21;-9,56;1252;-15380;12672;6033;-3401;-43;23,39;29934,87;-0,58
60;38,24;-9,4;948;-15508;11696;7351;-3706;-31;21,8;29979,24;-0,76
60;39,13;-9,34;-3440;-15708;10968;8465;-3824;34;21,09;30000,33;-0,71
60;39,95;-7,28;-5208;-16948;9424;9359;345;-246;20,43;30020,76;-0,66
60;40,83;-7,42;8172;-16400;9696;9943;916;-279;19,93;30040,69;-0,5
60;41,48;-7,55;2908;-15300;9048;10267;-3709;-150;18,39;30078,3;-0,82
60;42,14;-7,19;-3372;-16396;7520;10583;574;-448;17,85;30096,15;-0,54
60;42,73;-7,0;-2560;-15336;7216;10543;-4101;-276;17,5;30113,65;-0,35
60;43,77;-8,68;13248;-14540;6972;10346;575;-512;17,12;30130,77;-0,38
60;43,9;-7,35;-4776;-14764;5896;10024;1238;-448;15,8;30162,81;-0,45
60;44,15;-6,84;-3020;-14388;5672;9483;-690;-443;15,7;30178,5;-0,1
60;44,13;-7,19;192;-14240;4788;8805;237;-450;15,77;30194,28;0,08
60;43,83;-6,62;496;-13768;4212;7954;619;-416;16,18;30210,45;0,4
60;43,36;-5,38;-3340;-12976;5120;6978;282;-268;16,34;30243,33;-0,2
60;43,57;-5,06;-5272;-11396;5888;5942;-1129;12;16,45;30259,78;0,11
60;43,63;-3,67;164;-11832;6324;4949;-618;203;16,3;30276,08;-0,15
60;44,7;-8,3;18555;288;-5719;164;-11832;21509;16,36;30292,44;0,06
60;44,43;-8,43;-468;-9924;3900;2277;-1167;103;15,09;30322,83;-0,21
60;44,39;-8,49;-7276;-11264;7336;1209;-561;376;15,61;30338,44;0,52
60;43,81;-10,53;5328;-10320;1512;-217;2;247;15,81;30354,25;0,2
60;43,67;-10,76;5328;-10320;21509;0;0;247;16,8;30371,04;0,99
60;42,35;-8,57;-4356;-9544;5300;-2957;-811;409;17,45;30405,29;0,64
60;41,55;-8,25;7324;-11804;4156;-4364;832;303;18,12;30423,41;0,68
60;40,04;-8,27;-220;-11472;3952;-5566;1100;310;19,1;30442,52;0,98
60;42,18;-9,86;3328;0;3328;18555;288;-5719;20,44;30462,96;1,34
60;40,17;-9,94;-3732;-12272;4884;-8095;849;379;19,38;30500,68;1,04
60;38,32;-10,13;4500;-12928;4652;-9247;2730;89;21,03;30521,72;1,65
60;36,44;-10,44;-136;-13748;4976;-10129;941;411;22,51;30544,23;1,47
60;37,37;-14,82;18555;288;-5719;-136;-13748;21509;23,79;30568,02;1,29
60;35,07;-14,09;576;-16480;4692;-11595;870;-125;24,3;30615,35;1,28
60;33,49;-13,39;-3640;-15980;5304;-11822;-1062;-59;25,77;30641,12;1,46
60;32,11;-11,93;-11712;-15356;9648;-11687;577;-128;27,42;30668,53;1,65
60;32,28;-14,45;18555;288;-5719;-11712;-15356;21509;28,03;30696,57;0,62
60;31,65;-12,79;76;-15720;11464;-10473;-3697;87;28,28;30752,43;0,69
60;30,99;-11,32;-6912;-16480;11056;-9418;372;-157;28,8;30781,23;0,52
60;30,65;-9,29;-16528;-15760;14036;-7906;597;-350;29,38;30810,61;0,58
60;30,74;-13,23;18555;288;-5719;-16528;-15760;21509;29,25;30839,86;-0,13
60;31,34;-11,47;5604;-16620;15348;-4728;-3675;6;28,93;30897,66;0,06
60;31,61;-11,29;15476;-18412;12368;-2897;-1459;-148;28,66;30926,32;-0,27
60;32,21;-10,74;-5116;-17160;13728;-528;3132;-170;27,97;30954,29;-0,7
60;33,07;-10,59;-12288;-16164;14420;1397;-4681;193;27,44;30981,73;-0,52
60;34,34;-11,09;14152;-16692;14948;3225;-1480;218;26,07;31034,34;-0,48
60;35,6;-10,46;11692;-16624;14460;5110;1959;63;24,86;31059,2;-1,21
60;36,57;-8,7;-10396;-16380;14000;7041;879;90;24,07;31083,27;-0,78
60;38,02;-8,53;-10368;-15240;14188;8477;-3149;411;22,93;31106,2;-1,14
60;39,44;-6,41;-2052;-14912;13128;9615;-4133;193;20,69;31148,59;-1,02
60;40,72;-6,2;-9632;-15664;11452;10694;-3506;170;19,7;31168,29;-0,99
60;42,0;-4,29;-8108;-15664;11360;11405;-1678;-54;18,64;31186,93;-1,05
60;42,89;-4,66;-752;-16228;9140;11889;547;-320;17,76;31204,69;-0,88
60;43,53;-5,29;8256;-14752;8860;11893;-3057;-223;16,47;31238,48;-0,85
60;44,17;-5,55;292;-15936;7572;11924;1921;-548;15,78;31254,26;-0,69
60;44,93;-6,2;-284;-13784;7596;11600;-3311;-360;15,34;31269,6;-0,43
