Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;30,7;164,9;-460;-13536;-8396;-1925;-2721;-359;29,41;35241,02;-0,25
60;30,84;164,66;-2292;-13804;-8140;-1053;202;1752;29,25;35270,27;-0,16
60;31,04;164,43;-2316;-13984;-8736;-780;-89;1460;29,09;35299,36;-0,16
60;31,34;164,09;-2508;-13252;-9084;-580;-875;180;28,76;35357,0;-0,13
60;31,45;163,85;-1876;-13828;-8120;-773;-578;422;28,58;35385,58;-0,18
60;31,59;163,6;-2560;-13524;-8408;-424;363;475;28,49;35414,07;-0,09
60;31,77;163,21;-2784;-13192;-8876;-171;-171;-2414;28,36;35442,43;-0,14
60;32,09;162,8;-2640;-14260;-9760;-1106;-1490;-3841;27,99;35498,58;-0,17
60;32,08;163,01;-652;-14888;-8496;-237;-609;-2333;27,89;35526,47;-0,11
60;32,13;162,92;-2048;-14336;-8776;-362;-381;136;27,9;35554,37;0,02
60;32,29;162,72;-1772;-14064;-8844;-917;-1403;958;27,8;35582,17;-0,1
60;32,51;162,65;-1360;-13536;-9096;-1245;-1453;1735;27,66;35609,83;-0,14
60;32,66;162,91;-1600;-14040;-8660;-1447;354;2686;27,34;35664,67;-0,15
60;32,74;162,56;-3160;-14220;-8204;-326;342;568;27,25;35691,92;-0,09
60;32,71;162,56;-1984;-13952;-8516;486;615;1574;27,27;35719,19;0,02
60;32,61;162,34;-2464;-14160;-8360;1430;96;-339;27,3;35746,5;0,03
60;32,36;162,12;-2764;-14136;-8336;2519;-35;-1268;27,61;35801,54;0,18
60;32,11;161,8;-2236;-13896;-8424;2956;-1599;-2457;27,82;35829,36;0,21
60;31,93;161,86;-2028;-14104;-8444;2367;-414;-1538;27,98;35857,33;0,16
60;31,68;161,74;-2076;-14640;-8032;2379;-714;-1536;28,16;35885,49;0,18
60;31,39;161,78;-1804;-14756;-7908;2307;-625;228;28,41;35913,9;0,25
60;30,99;161,76;-2004;-14424;-7812;2591;-678;1281;28,95;35971,57;0,23
60;30,84;161,56;-2320;-13484;-8256;1802;-747;471;29,15;36000,73;0,2
60;30,78;161,57;-1344;-14072;-7968;949;-346;-1674;29,17;36029,9;0,02
60;30,71;161,46;-2168;-14424;-8156;1014;-572;-1363;29,23;36059,13;0,06
60;30,77;161,71;-1544;-14084;-8572;194;-583;-1000;29,26;36117,68;-0,03
60;30,77;161,68;-1896;-14652;-8152;-159;-597;422;29,22;36146,89;-0,04
60;30,75;161,57;-2052;-14332;-7948;390;-609;402;29,23;36176,13;0,02
60;30,62;161,45;-1436;-13864;-7480;825;-1100;-558;29,31;36205,44;0,08
60;30,39;161,41;-1920;-14012;-7988;1876;-1229;-547;29,59;36264,49;0,14
60;30,21;161,26;-1792;-14556;-7776;1492;-1935;-436;29,73;36294,22;0,14
60;29,96;161,31;-1336;-15080;-7596;1773;-1149;172;29,92;36324,14;0,19
60;29,71;161,41;-1836;-14556;-7240;1664;574;1620;30,15;36354,29;0,23
60;29,59;161,3;-2728;-13956;-7140;2053;-92;1344;30,4;36384,69;0,24
60;29,44;160,98;-1884;-14592;-7436;2634;-827;-586;30,5;36445,43;0,26
60;29,08;160,97;-2096;-14608;-7388;3104;-33;-946;30,8;36476,23;0,3
60;28,66;160,52;-2816;-14624;-7032;3374;-1337;-523;31,15;36507,38;0,35
60;28,26;160,2;-1984;-14904;-7144;3372;-2055;-2057;31,49;36538,87;0,34
60;28,2;160,65;-1056;-14340;-7700;2869;-662;-1667;31,81;36570,68;0,32
60;28,13;160,51;-2380;-15528;-6644;2126;-275;-542;31,77;36633,98;0,24
60;27,79;160,39;-1708;-15196;-6664;2168;-1263;-1573;32,07;36666,05;0,3
60;27,47;160,48;-1504;-14600;-6440;2003;-215;-429;32,38;36698,43;0,31
60;27,14;160,38;-1964;-15248;-6624;1947;-561;-847;32,68;36731,11;0,29
60;26,75;160,55;-1712;-15188;-6644;2134;-14;-540;33,18;36797,23;0,23
60;26,46;160,55;-1860;-15020;-6524;2034;-237;-401;33,44;36830,67;0,26
60;26,1;160,6;-1604;-15664;-6400;1999;-310;-566;33,73;36864,4;0,29
60;25,75;160,56;-1532;-15340;-6156;1885;-624;-612;34,04;36898,44;0,31
60;25,57;160,89;-1328;-14296;-6456;958;-70;-176;34,4;36967,17;0,08
60;25,37;160,88;-1728;-14780;-6296;1179;-345;-1051;34,56;37001,73;0,15
60;25,21;160,98;-1216;-15548;-6232;188;-476;-529;34,72;37036,44;0,16
60;25,11;161,19;-1028;-15644;-6220;-477;-204;527;34,85;37071,29;0,13
60;24,96;161,58;-1304;-15224;-6068;-605;673;1504;34,98;37141,23;0,02
60;24,91;161,46;-1832;-15072;-6160;-328;61;943;35,06;37176,29;0,08
60;24,88;161,47;-2192;-15420;-6348;-109;339;755;35,1;37211,39;0,04
60;24,77;161,49;-1280;-15624;-6340;180;-213;534;35,17;37246,55;0,07
60;24,54;161,47;-2108;-15464;-5760;427;112;72;35,39;37317,25;0,09
60;24,34;161,47;-1584;-15196;-5512;508;-7;-294;35,56;37352,81;0,16
60;24,04;161,34;-2024;-15668;-5564;1317;252;-499;35,81;37388,61;0,25
60;23,73;161,26;-1592;-15292;-5952;1987;-549;-1620;36,07;37424,68;0,26
60;23,36;161,43;-1500;-15192;-5840;2264;-36;-2256;36,58;37497,59;0,25
60;22,99;161,44;-1436;-15140;-5348;2088;-31;-2400;36,87;37534,46;0,29
60;22,66;161,66;-1260;-15700;-5316;2340;209;-2190;37,13;37571,59;0,26
60;22,19;161,75;-1036;-15540;-5692;3411;-292;-4277;37,49;37609,09;0,36
60;21,52;162,03;-1068;-16420;-5196;4563;-185;-3489;38,36;37685,35;0,46
60;20,94;162,3;-900;-15676;-5264;4542;-434;-4929;38,9;37724,25;0,53
60;20,35;162,68;-580;-15808;-5160;4115;-266;-2160;39,41;37763,66;0,51
60;19,81;163,06;-564;-16256;-4980;3537;-542;-2021;39,87;37803,53;0,47
60;19,37;163,71;-464;-15832;-5020;2646;-854;-1291;40,57;37884,39;0,28
60;18,98;164,0;-548;-16092;-4712;2451;-536;-1567;40,88;37925,27;0,31
60;18,65;164,39;-520;-16376;-4568;1096;-825;-344;41,2;37966,48;0,32
60;18,47;164,65;-440;-16304;-4620;117;-1515;565;41,44;38007,91;0,23
60;18,31;165,15;-392;-16072;-4520;-553;-936;861;41,64;38091,15;0,04
60;18,21;165,4;-376;-15924;-4588;-281;-1015;-203;41,74;38132,89;0,1
60;18,16;169,72;-816;-16056;-4500;-799;233;418;41,81;38174,7;0,07
60;18,07;169,87;-532;-16172;-4408;-483;-38;749;41,88;38216,57;0,07
60;17,94;169,95;-932;-16248;-4400;-811;53;712;42,01;38300,56;0,02
60;17,84;169,92;-792;-15976;-4376;-532;-176;831;42,11;38342,67;0,1
60;17,77;169,92;-616;-15916;-4624;-98;-477;130;42,18;38384,85;0,07
60;17,6;169,88;-772;-16096;-4468;687;-580;-866;42,27;38427,12;0,09
60;17,4;170,14;-240;-15692;-4372;108;-734;-431;42,56;38512,15;0,1
60;17,31;170,55;-28;-16228;-4552;-505;459;830;42,66;38554,8;0,1
60;17,16;170,56;-976;-16324;-4856;772;894;-227;42,77;38597,57;0,11
60;17,0;170,69;-628;-15640;-4636;964;310;-699;42,88;38640,45;0,11
60;16,81;171,01;-320;-16196;-4608;687;465;-372;43,16;38726,65;0,12
60;16,66;171,15;-436;-16212;-4424;377;14;-89;43,29;38769,94;0,13
60;16,52;171,26;-404;-15856;-4544;629;-70;-26;43,41;38813,34;0,12
60;16,35;171,41;-336;-15944;-4252;655;207;-364;43,53;38856,88;0,12
60;16,15;171,49;-744;-16376;-4248;523;338;220;43,81;38944,38;0,12
60;15,97;171,59;-536;-16140;-4288;751;-128;-170;43,97;38988,35;0,16
60;15,83;171,67;-304;-15736;-4404;395;-763;-221;44,11;39032,46;0,15
60;15,73;171,78;-372;-15884;-4392;361;-86;316;44,19;39076,65;0,08
60;15,61;171,92;-608;-16308;-4196;397;490;306;44,36;39165,31;0,07
60;15,54;172,12;-216;-16316;-4316;-463;-438;167;44,44;39209,75;0,07
60;15,54;172,19;-244;-15404;-3928;-1226;-694;195;44,46;39254,21;0,03
60;15,57;172,35;-176;-16780;-3776;-1529;351;1818;44,44;39298,65;-0,03
60;15,33;172,23;-608;-16792;-4096;965;672;419;44,62;39387,74;0,15
60;15,24;172,42;-188;-15436;-4604;487;-68;-297;44,76;39432,51;0,14
60;15,25;172,49;-388;-15544;-4688;-161;-585;-22;44,76;39477,27;-0,0
60;15,23;172,49;-764;-16224;-4164;-392;-224;176;44,75;39522,02;-0,01
60;15,08;172,69;-352;-15628;-4160;550;431;333;44,91;39611,74;0,1
60;15,03;172,77;-684;-15996;-4928;798;514;319;44,98;39656,71;0,07
60;14,89;172,87;-472;-16316;-4532;1201;67;-608;45,03;39701,74;0,05
60;14,74;173,01;-320;-16092;-3948;370;-82;316;45,17;39746,91;0,14
60;14,72;173,15;-440;-16148;-4380;-484;250;637;45,29;39837,49;0,01
60;14,68;173,22;-464;-16376;-4372;-39;-21;304;45,31;39882,8;0,02
60;14,66;173,3;-336;-15900;-4356;-468;-196;604;45,35;39928,14;0,04
60;14,63;173,23;-500;-15832;-4236;-67;-183;13;45,34;39973,49;-0,0
60;14,6;173,31;-432;-16088;-4116;-131;403;-34;45,39;40064,25;0,03
60;14,56;173,4;-384;-16540;-4156;-321;76;623;45,42;40109,67;0,03
60;14,54;173,51;-340;-16080;-4296;-242;-330;1007;45,46;40155,13;0,04
60;14,52;173,45;-576;-16028;-4332;-249;98;668;45,47;40200,6;0,01
60;14,49;173,42;-524;-16204;-4296;329;265;-156;45,51;40291,57;0,05
60;14,43;173,33;-704;-16076;-4204;164;-383;-188;45,56;40337,13;0,05
60;14,45;173,29;-636;-15732;-4240;-618;-597;299;45,57;40382,71;0,01
60;14,42;173,32;-588;-15824;-4100;-15;358;-419;45,55;40428,25;-0,03
60;14,28;173,28;-692;-16392;-3908;918;446;-292;45,69;40519,53;0,1
60;14,07;173,18;-504;-16348;-4224;1676;-155;-1249;45,87;40565,4;0,18
60;13,83;173,31;-272;-15568;-4120;2186;-44;-1631;46,05;40611,46;0,18
60;13,49;173,39;-432;-16808;-4116;2911;612;-1713;46,25;40657,71;0,2
60;13,11;173,62;-212;-16528;-4140;3717;317;-2481;46,88;40751,16;0,33
60;12,62;-177,6;156;-16092;-3728;4274;-108;-3537;47,25;40798,4;0,36
60;12,15;177,26;-44;-16852;-3660;3694;-325;-3525;47,63;40846,03;0,38
60;11,83;-162,31;1096;-15972;-3436;3061;-1222;-3949;47,92;40893,95;0,29
60;11,58;-162,9;580;-16072;-2924;1207;-664;-1396;48,38;40990,53;0,18
60;11,42;-163,39;476;-16648;-3240;832;-339;-544;48,53;41039,06;0,15
60;11,26;-163,91;436;-16588;-3356;1012;-619;-834;48,67;41087,72;0,13
60;11,17;-164,32;484;-16544;-3124;54;-699;-539;48,78;41136,51;0,12
60;11,15;-164,96;380;-16520;-3120;-822;-1325;-23;48,85;41234,2;0,0
60;11,25;-165,21;512;-15736;-2920;-1845;-110;1121;48,78;41282,98;-0,07
60;11,32;176,34;-216;-17008;-3380;-1028;1140;1453;48,7;41331,68;-0,08
60;11,22;178,85;-64;-16584;-3184;601;715;-408;48,71;41380,39;0,01
60;11,16;-171,75;324;-16184;-2728;-729;512;1047;48,8;41429,19;0,1
60;11,03;165,92;-356;-16828;-2876;-1054;-212;1283;48,95;41527,1;-0,01
60;11,04;-175,87;212;-16544;-2936;-810;-1814;1618;48,94;41576,04;-0,01
60;11,25;-175,61;920;-15988;-3872;-1825;-594;2441;48,87;41624,91;-0,07
60;11,37;179,33;-36;-16568;-3092;-1994;-395;3633;48,7;41673,61;-0,17
60;11,33;178,92;-776;-16384;-2852;-1940;-1448;3071;48,64;41722,25;-0,06
60;11,17;-179,93;4;-16776;-3332;-1440;-751;4929;48,83;41819,98;-0,06
60;11,3;174,91;-52;-16172;-4008;-843;-875;3664;48,77;41868,74;-0,07
60;11,38;174,53;-888;-16032;-4100;113;-228;2427;48,66;41917,41;-0,1
60;11,5;174,35;-460;-15344;-4576;469;-593;615;48,55;41965,95;-0,11
60;11,72;174,5;-216;-16072;-4380;-80;-330;19;48,36;42062,73;-0,06
60;11,83;174,44;-460;-16676;-4120;-380;-437;419;48,21;42110,95;-0,14
60;11,9;-178,97;60;-16232;-3340;-1353;-1130;1640;48,14;42159,09;-0,07
60;12,06;171,17;-492;-17876;-4068;-1715;-1175;3998;48,05;42207,14;-0,1
60;12,11;167,98;-812;-16960;-3812;2118;1494;1028;47,9;42255,04;-0,14
60;12,3;167,35;-1772;-14024;-3728;823;-283;-202;47,79;42350,55;0,06
60;12,47;167,23;-1052;-14876;-3868;-917;-138;530;47,61;42398,16;-0,18
60;12,68;166,48;-1544;-16336;-3396;-2190;-1343;485;47,42;42445,58;-0,19
60;12,68;166,64;-232;-18448;-3688;-621;-483;683;47,3;42492,88;-0,12
60;12,54;166,84;-936;-16200;-3688;1183;656;163;47,46;42587,68;0,12
60;12,48;166,63;-944;-16704;-3880;571;-328;673;47,51;42635,2;0,05
60;12,37;166,72;-1000;-15000;-3748;1326;1038;-72;47,59;42682,79;0,08
60;12,46;165,86;-1956;-15272;-3400;-694;-423;370;47,61;42730,4;0,02
60;12,46;165,21;-1216;-17324;-3300;-759;-935;165;47,52;42825,45;-0,02
60;12,43;165,24;-840;-15692;-3868;618;-532;-965;47,58;42873,03;0,06
60;12,51;165,29;-944;-16516;-3920;-605;-25;1188;47,54;42920,56;-0,04
60;12,47;165,04;-1388;-15900;-3708;760;-86;-192;47,48;42968,04;-0,06
60;12,66;164,97;-920;-15124;-4140;-367;-439;-14;47,41;43062,94;-0,07
60;12,76;164,87;-820;-15788;-3688;-963;-751;-132;47,27;43110,22;-0,14
60;12,76;164,51;-1552;-17908;-2972;-863;-159;1650;47,22;43157,44;-0,05
60;12,63;164,61;-356;-16232;-4388;1829;-75;-685;47,28;43204,72;0,06
60;12,9;164,55;-1624;-14288;-4064;-629;103;915;47,2;43299,22;-0,1
60;13,04;164,61;-540;-16760;-4024;-1021;-634;-124;47,0;43346,22;-0,2
60;13,08;164,29;-1804;-16328;-3668;-517;135;124;46,95;43393,17;-0,05
60;13,22;164,17;-864;-15920;-3908;-1356;-313;288;46,87;43440,04;-0,08
60;13,29;164,28;-1072;-16284;-3832;-507;390;-780;46,72;43533,52;-0,03
60;13,31;164,11;-1088;-16720;-3888;-14;-425;-935;46,69;43580,21;-0,04
60;13,24;164,12;-960;-16216;-3516;573;-4;-1133;46,71;43626,92;0,02
60;13,07;164,04;-676;-16328;-3560;1066;-65;-1530;46,82;43673,73;0,11
60;13,05;164,23;-912;-16692;-3884;-28;26;-741;46,96;43767,64;0,01
60;13,15;164,4;-884;-16420;-4040;-760;61;296;46,89;43814,53;-0,07
60;13,28;164,83;-524;-16664;-3260;-1311;978;1668;46,73;43861,26;-0,16
60;13,45;164,8;-1544;-16476;-3728;-1555;450;679;46,66;43907,93;-0,07
60;13,4;164,43;-1536;-16720;-3356;-755;749;889;46,58;44001,09;-0,01
60;13,49;164,79;-756;-16336;-3836;-970;881;1894;46,53;44047,62;-0,05
60;13,56;164,84;-944;-16180;-4372;122;-18;-175;46,46;44094,09;-0,07
60;13,55;164,83;-860;-15016;-4068;282;-398;-1405;46,46;44140,54;-0,01
60;13,6;165,07;-560;-16292;-4036;-402;100;-774;46,41;44233,4;-0,04
60;13,61;165,1;-920;-16624;-3816;-278;-53;-484;46,38;44279,78;-0,03
60;13,6;165,11;-1084;-16312;-3832;9;7;-384;46,39;44326,18;0,01
60;13,58;165,3;-832;-16552;-3980;-7;428;532;46,4;44372,58;0,01
60;13,53;165,29;-1180;-16640;-4272;1429;-558;-689;46,49;44465,47;0,1
60;13,54;165,55;-504;-15716;-4004;-534;-734;654;46,49;44511,95;-0,0
60;13,72;165,64;-720;-16580;-3608;-2616;-660;2758;46,38;44558,34;-0,1
60;13,89;165,51;-1000;-16276;-4208;-1591;-570;1717;46,22;44604,56;-0,16
60;13,95;165,6;-772;-15696;-4232;-1676;402;1937;46,08;44650,64;-0,14
60;14,1;165,8;-972;-16556;-4120;-2587;813;3312;45,93;44742,74;-0,25
60;14,54;165,74;-1180;-16004;-4740;-3121;-408;3858;45,61;44788,35;-0,31
60;15,09;165,94;-920;-15092;-4904;-4264;676;3701;45,17;44833,52;-0,44
60;15,7;165,55;-2368;-16024;-4644;-4665;662;3682;44,67;44878,18;-0,5
60;15,88;165,3;-1700;-16108;-5248;-4140;-68;4519;44,19;44922,38;-0,48
60;16,09;165,23;-1180;-15664;-4916;-4338;-15;6737;43,99;45010,77;-0,42
60;16,76;165,1;-1996;-15852;-5540;-4972;532;7528;43,44;45054,2;-0,55
60;17,52;164,57;-3140;-15272;-5660;-5460;363;4700;42,81;45097,01;-0,63
60;18,36;163,54;-3240;-15316;-4864;-6808;-1432;3665;42,07;45139,08;-0,74
60;18,93;162,72;-3748;-16800;-5368;-4568;-219;5689;41,44;45180,52;-0,63
60;19,15;162,49;-1144;-17024;-6996;-2439;-1668;2195;40,93;45221,45;-0,51
60;19,46;162,54;-2660;-14268;-6492;-1556;2257;2390;40,71;45303,13;-0,28
60;20,01;162,23;-2700;-15024;-6448;-2905;481;1950;40,17;45343,3;-0,54
60;20,42;161,89;-3172;-13788;-6320;-1312;1095;-452;39,78;45383,09;-0,39
60;21,2;161,26;-4124;-13872;-5744;-5115;630;3386;39,21;45422,3;-0,57
60;21,84;160,52;-3640;-15720;-6520;-4135;-624;1546;38,54;45460,84;-0,67
60;22,09;160,36;-2616;-14068;-6624;-3659;158;2427;38,02;45498,86;-0,52
60;22,66;159,86;-3540;-13420;-6816;-4031;398;1951;37,54;45574,48;-0,54
60;23,39;159,19;-4148;-14676;-6664;-4561;-483;1864;36,83;45611,31;-0,7
60;23,87;158,79;-3572;-14772;-6952;-2440;-502;212;36,33;45647,64;-0,5
60;24,44;158,57;-2912;-14220;-7568;-2928;-568;1040;35,86;45683,5;-0,47
60;24,99;158,41;-3312;-14360;-8032;-2508;-118;-21;35,35;45718,85;-0,51
60;25,31;158,26;-3492;-14160;-7588;-4137;-348;2051;34,81;45753,66;-0,54
60;25,6;157,89;-3692;-15772;-7448;-3128;1027;2668;34,47;45823,01;-0,4
60;26,1;157,32;-4388;-13304;-7332;-1542;-481;857;34,1;45857,1;-0,37
60;26,58;157,21;-2976;-13668;-7940;-1518;-214;1508;33,62;45890,72;-0,48
60;27,24;156,92;-4124;-12432;-8072;-2553;-371;1653;33,13;45923,85;-0,49
60;27,78;156,72;-3352;-15452;-8228;-2750;-612;1422;32,51;45956,36;-0,62
60;27,91;156,57;-4444;-14480;-7660;94;61;-787;32,16;45988,53;-0,34
60;28,19;155,88;-4128;-13608;-7712;1434;-1240;-2425;31,9;46052,38;-0,05
60;28,26;155,43;-3668;-13324;-7296;1706;-2069;-2552;31,79;46084,17;-0,12
60;28,34;155,28;-4064;-15216;-7812;1198;-294;147;31,68;46115,85;-0,1
60;28,5;155,19;-3276;-13252;-7716;730;-259;-48;31,6;46147,45;-0,09
60;28,6;154,96;-4304;-14124;-7236;646;-718;-223;31,44;46178,89;-0,15
60;29,22;154,79;-2696;-11516;-8308;-376;-145;-439;30,97;46241,09;-0,25
60;29,9;154,57;-4304;-13856;-8304;-3997;-355;1383;30,3;46271,39;-0,67
60;30,02;154,49;-3696;-16408;-7972;-273;259;-3289;29,99;46301,38;-0,32
60;30,2;154,51;-3480;-15660;-8016;-964;347;753;29,88;46331,26;-0,11
60;30,3;154,32;-3800;-13912;-8252;952;-858;7;29,76;46361,02;-0,11
60;30,56;154,27;-3804;-13988;-8000;316;-361;61;29,49;46420,1;-0,1
60;30,63;154,12;-3616;-14124;-7812;748;-567;126;29,4;46449,49;-0,09
60;30,68;154,05;-3684;-14580;-7824;612;-20;700;29,33;46478,83;-0,06
60;30,68;153,85;-3712;-13692;-7816;1449;-591;-319;29,32;46508,15;-0,01
60;30,88;153,79;-3680;-13088;-7760;389;-280;-386;29,18;46566,6;-0,1
60;30,91;153,69;-3564;-14516;-7732;577;-129;-88;29,09;46595,69;-0,08
60;30,99;153,52;-3776;-13984;-7804;394;-411;-299;29,06;46624,75;-0,03
60;31,02;153,44;-3652;-14208;-7588;703;-182;-611;28,99;46653,74;-0,07
60;31,01;153,35;-3548;-14400;-7632;746;-574;-861;28,97;46711,7;-0,01
60;31,02;153,37;-3160;-14180;-8096;905;-656;-624;28,99;46740,69;0,01
60;31,06;153,26;-3696;-14208;-7592;525;-539;-423;28,95;46769,64;-0,04
60;31,01;153,17;-3544;-14208;-7420;1121;-437;-376;28,95;46798,59;0,01
60;30,95;153,11;-3708;-14604;-7492;2014;-1496;-1923;29,02;46827,62;0,07
60;30,92;153,06;-2684;-14484;-7544;2589;-437;-1817;29,02;46885,47;0,19
60;30,78;152,87;-4044;-13772;-7848;2745;-637;-2758;29,22;46914,69;0,2
60;30,78;152,8;-3236;-13760;-7112;507;-667;-219;29,21;46943,9;-0,01
60;30,77;152,83;-2892;-14344;-7556;483;-536;-103;29,23;46973,13;0,02
60;30,71;152,99;-3372;-14636;-7348;482;95;78;29,25;47002,38;0,03
60;30,66;152,93;-3312;-14908;-7000;935;-190;-139;29,27;47060,86;0,05
60;30,42;152,8;-3412;-14940;-6856;1993;-675;-1484;29,46;47090,32;0,19
60;30,08;152,64;-3464;-15028;-7028;2950;-907;-2271;29,75;47120,07;0,29
60;29,96;152,83;-2576;-13548;-7064;1339;-157;-1680;29,98;47150,05;0,24
60;29,84;152,69;-4000;-15284;-6268;292;-585;-1007;30,07;47180,12;0,09
60;29,63;152,4;-3032;-14604;-6800;1674;-1017;-2199;30,3;47240,57;0,15
60;29,42;152,47;-2852;-15048;-6860;1574;-837;-2284;30,49;47271,07;0,19
60;29,1;152,53;-2992;-14944;-6604;2720;-600;-3083;30,75;47301,82;0,26
60;28,8;152,63;-2848;-14736;-6972;2719;-317;-2837;31,05;47332,88;0,3
60;28,49;152,79;-2216;-14352;-6680;2700;-306;-2904;31,32;47364,2;0,27
60;28,28;153,0;-2564;-15264;-6440;2533;-419;-2253;31,64;47395,83;0,31
60;28,19;153,38;-2040;-15264;-6528;1420;-288;-1231;31,71;47459,1;0,17
60;28,0;153,53;-2124;-15188;-6344;623;-1066;-1993;31,9;47491,0;0,19
60;27,69;153,74;-2344;-15224;-5780;1334;450;-1196;32,16;47523,16;0,26
60;27,32;153,64;-2984;-15324;-5964;2330;-281;-1736;32,49;47555,66;0,33
60;27,07;153,94;-1508;-15256;-6320;1223;-464;-878;32,79;47588,44;0,3
60;26,84;154,4;-2064;-15024;-6328;399;-410;-258;33,09;47654,56;0,07
60;26,78;154,46;-2192;-15376;-6180;-613;-1264;-71;33,17;47687,73;0,07
60;26,72;154,74;-2380;-15312;-6028;-412;355;988;33,24;47720,97;0,08
60;26,61;154,79;-2216;-14848;-5924;134;-257;-253;33,34;47754,31;0,09
60;26,32;155,05;-2220;-15140;-6048;862;14;-841;33,6;47821,4;0,11
60;26,09;155,13;-2200;-15180;-5708;824;-545;-1480;33,8;47855,2;0,2
60;25,91;155,24;-2140;-15716;-5664;-43;-467;-915;34,0;47889,2;0,2
60;25,79;155,48;-1716;-15340;-5944;-394;-580;-182;34,18;47923,38;0,18
60;25,6;155,77;-2136;-15396;-5744;-101;-157;-532;34,31;47991,97;0,04
60;25,38;155,89;-2024;-15516;-5360;372;63;-644;34,5;48026,47;0,19
60;25,15;155,96;-2324;-15728;-6028;1132;-361;-400;34,74;48061,2;0,24
60;24,95;156,28;-1372;-14968;-6212;1053;-184;-413;34,95;48096,15;0,21
60;24,79;156,87;-1852;-15172;-6260;601;390;-178;35,17;48166,42;0,07
60;24,65;157,11;-1892;-15548;-6092;500;-199;-501;35,29;48201,7;0,12
60;24,43;157,28;-2052;-15460;-5540;717;-136;-146;35,46;48237,16;0,17
60;24,2;157,47;-1820;-15716;-5568;916;131;-330;35,65;48272,81;0,19
60;23,96;157,69;-1876;-15360;-5828;523;-401;-762;35,98;48344,69;0,09
60;23,77;157,82;-1812;-15560;-5416;516;-928;-842;36,13;48380,82;0,15
60;23,57;158,02;-1612;-15712;-5340;223;-497;-512;36,33;48417,15;0,2
60;23,45;158,19;-1916;-15412;-5996;583;-342;-955;36,48;48453,63;0,15
60;23,25;158,32;-2068;-15392;-5572;672;-399;-1315;36,7;48526,93;0,09
60;23,04;158,47;-1812;-15536;-5944;1475;-811;-3459;36,89;48563,82;0,19
60;22,74;158,79;-1372;-15524;-5012;1210;-330;-2913;37,1;48600,92;0,22
60;22,48;159,26;-756;-16008;-4960;484;773;-1062;37,37;48638,29;0,27
60;22,25;159,56;-1440;-16400;-5292;1433;959;-1399;37,66;48675,96;0,29
60;21,96;160,24;-1708;-15760;-5772;2052;188;-364;38,0;48751,67;0,29
60;21,87;160,7;-1092;-15008;-5768;290;-193;711;38,11;48789,78;0,11
60;21,77;160,94;-1228;-15868;-5564;239;-925;-36;38,17;48827,95;0,06
60;21,62;161,14;-1392;-15680;-5296;60;-474;-199;38,31;48866,26;0,14
60;21,44;161,48;-1316;-15436;-5092;-8;-278;-44;38,5;48943,19;0,06
60;21,29;161,82;-1160;-15744;-5376;498;-17;104;38,65;48981,84;0,15
60;21,04;162,06;-1304;-15944;-5208;1333;-147;-252;38,83;49020,67;0,18
60;20,81;162,23;-1348;-15696;-5116;952;-738;-962;39,05;49059,72;0,22
60;20,5;162,52;-1228;-15488;-4636;809;51;-347;39,41;49138,39;0,16
60;20,3;162,74;-1376;-16120;-4764;517;97;-298;39,6;49178,0;0,19
60;20,09;162,9;-1264;-15856;-5088;894;-807;-985;39,81;49217,8;0,2
60;19,87;163,2;-820;-15740;-4840;711;115;-217;40,0;49257,8;0,2
60;19,59;163,5;-1376;-15872;-5156;1234;323;-125;40,37;49338,39;0,16
60;19,42;163,73;-1148;-15740;-5072;906;-404;-430;40,52;49378,91;0,15
60;19,17;163,82;-248;-15568;-5108;1092;-384;-782;40,73;49419,64;0,21
60;19,0;164,01;-1076;-15820;-5212;867;-412;-479;40,9;49460,54;0,17
60;18,81;164,32;-1200;-16088;-4792;501;-457;25;41,14;49542,72;0,11
60;18,69;164,47;-1168;-15988;-4812;3;-783;-362;41,26;49583,98;0,12
60;18,64;164,68;-1172;-15632;-4496;-839;-46;537;41,33;49625,31;0,07
60;18,63;164,95;-1240;-16156;-4932;-674;125;468;41,36;49666,68;0,03
60;18,55;165,21;-1076;-15856;-4792;-424;-65;322;41,42;49749,49;0,02
60;18,52;165,46;-1156;-15984;-4904;-437;205;787;41,46;49790,94;0,04
60;18,5;165,55;-1300;-15904;-4852;-550;-48;423;41,48;49832,43;0,03
60;18,46;165,74;-1200;-16060;-4900;-278;71;461;41,51;49873,93;0,03
60;18,36;165,87;-1184;-15688;-4908;211;79;-199;41,62;49957,13;0,05
60;18,28;166,02;-1124;-15772;-5076;414;-148;55;41,7;49998,82;0,07
60;18,2;166,19;-1024;-15876;-4868;-58;-44;96;41,77;50040,59;0,07
60;18,13;166,3;-1088;-15928;-5024;146;-221;137;41,83;50082,42;0,06
60;18,02;166,53;-948;-16136;-5012;551;-341;186;41,96;50166,26;0,08
60;17,89;166,54;-924;-15500;-4644;485;-841;-766;42,07;50208,32;0,1
60;17,8;166,64;-1032;-15752;-4768;215;-262;-192;42,16;50250,48;0,09
60;17,7;166,73;-1128;-15784;-4688;264;-188;-357;42,24;50292,72;0,08
60;17,63;166,88;-1096;-15884;-4832;-277;175;-226;42,36;50377,41;0,03
60;17,56;167,09;-1140;-16208;-5104;517;451;36;42,42;50419,82;0,06
