Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
14;3,29;158,9;-4;-16320;-332;-378;241;44
14;3,39;158,72;-860;-16732;-1296;-369;-158;40
14;3,49;-118,69;1352;-16556;-740;-409;-279;88
14;3,72;-117,87;1924;-16612;-976;-374;-80;93
14;4,05;-117,12;2424;-16680;-1236;-383;-29;53
14;4,15;-116,67;1448;-16488;-860;-390;272;9
14;4,11;-118,62;460;-16888;-900;-394;204;-11
14;4,06;161,93;-312;-16660;-956;-382;29;25
14;4,01;-176,97;52;-16896;-984;-399;-307;108
14;4,09;-172,73;1296;-16916;-960;-408;-193;41
14;4,11;-169,17;980;-16864;-912;-387;78;119
14;4,33;-164,82;2108;-17040;-1152;-366;125;-12
14;4,26;-161,09;736;-16708;-500;-394;334;23
14;4,37;135,26;-1308;-16852;-1320;-401;-153;62
14;4,31;137,14;-476;-16708;-788;-404;-18;94
14;4,26;140,09;-272;-16896;-1016;-389;-188;78
14;4,22;-144,86;580;-16348;-824;-372;3;30
14;4,16;-146,06;12;-16388;-888;-408;223;37
14;4,1;174,51;-88;-16596;-916;-388;222;70
14;4,07;174,36;-408;-16492;-948;-415;-136;84
14;4,16;-122,97;1412;-16532;-916;-397;-64;102
14;4,21;-123,1;980;-16516;-1112;-403;-175;67
14;4,18;-122,74;820;-16396;-724;-378;-30;87
14;4,13;-123,51;480;-16724;-776;-377;-39;85
14;4,2;-121,51;1564;-16604;-480;-403;162;66
14;4,25;-121,09;1220;-16972;-984;-395;77;36
14;4,28;-121,17;1008;-17112;-1044;-409;-59;20
14;4,22;-123,08;220;-16944;-860;-403;-12;38
14;4,17;155,34;-404;-16792;-880;-397;-157;20
14;4,11;-147,47;472;-17084;-740;-391;92;58
14;4,12;-147,47;416;-16976;-1244;-377;40;66
14;4,09;-147,99;176;-16732;-1004;-394;127;108
14;4,06;-148,06;336;-16872;-1004;-396;169;119
14;4,1;124,12;-1216;-16716;-824;-439;9;92
14;4,02;127,27;-188;-16460;-652;-403;-125;84
14;4,03;-159,38;444;-16640;-1180;-398;66;80
14;4,02;-157,84;604;-16636;-944;-409;-111;102
14;3,95;169,26;-148;-16544;-780;-394;-123;68
14;3,88;170,31;-72;-16308;-708;-374;-99;101
14;3,89;-129,13;944;-16504;-768;-404;-124;111
14;3,93;-128,69;988;-16756;-984;-407;-79;70
14;3,98;-127,92;1220;-16704;-980;-371;-21;119
14;4,08;-126,34;1700;-16672;-752;-365;126;18
14;4,08;-125,47;996;-16812;-704;-356;301;39
14;4,04;-124,78;780;-16824;-596;-375;78;112
14;4,02;-125,49;508;-17004;-964;-406;-107;69
14;4,07;-125,1;1128;-16976;-1020;-405;-135;108
14;4,09;-124,33;1132;-16904;-784;-382;-122;113
14;4,15;-123,39;1412;-16804;-848;-393;190;106
14;4,16;159,24;-464;-16836;-1224;-387;129;100
14;4,08;160,76;-72;-16668;-672;-393;9;54
14;4,07;162,28;-124;-16796;-1156;-383;-111;43
14;4,03;-128,94;688;-16356;-556;-428;-114;76
14;4,06;-130,17;284;-16664;-1348;-399;2;109
14;4,07;-131,3;252;-16440;-1216;-392;17;73
14;4,05;177,6;-44;-16576;-1048;-406;-43;96
14;3,97;178,14;-76;-16548;-644;-413;-270;54
14;3,9;177,57;-316;-16408;-592;-390;-309;25
14;3,98;-124,79;1468;-16604;-1020;-383;-126;35
14;4,04;-124,37;1196;-16760;-1012;-391;117;43
14;4,11;-123,14;1640;-16744;-712;-402;63;49
14;4,02;-122,84;396;-16540;-348;-376;238;84
14;3,96;-123,94;260;-16772;-700;-383;-5;17
14;3,99;-125,31;332;-17076;-1444;-376;-138;75
14;4,08;-124,94;1472;-17300;-1256;-396;-132;58
14;4,14;-124,15;1388;-16996;-848;-407;73;135
14;4,09;-125,28;280;-16728;-828;-388;-6;60
14;4,1;140,22;-816;-16816;-980;-385;-57;75
14;4,09;-163,34;352;-17032;-1176;-384;0;0
14;4,05;166,15;-216;-16784;-876;-396;85;62
14;3,99;167,32;-36;-16640;-744;-372;23;37
14;4,01;-156,76;512;-16592;-1192;-392;-129;93
14;4,08;-155,04;1256;-16640;-1164;-406;83;96
14;4,07;-154,66;392;-16644;-1084;-347;-34;11
14;3,99;147,72;-336;-16200;-532;-366;-195;60
14;3,93;-179,33;8;-16344;-680;-354;-138;51
14;3,9;-178,24;172;-16704;-960;-383;-208;160
14;4,02;-175,21;1748;-16876;-1216;-401;-139;65
14;4,13;-171,8;1928;-16616;-868;-361;156;46
14;4,11;-169,46;704;-16616;-704;-390;198;60
16;6,73;-115,78;1896;-16744;-1184;-383;200;76
16;5,38;-135,8;56;-16500;-772;-354;242;110
16;4,95;151,32;-512;-16588;-936;-426;-526;16
16;5,38;-122,89;1744;-16664;-1128;-406;-15;95
16;5,11;-122,98;924;-16472;-608;-385;389;102
16;4,86;149,08;-520;-16968;-868;-375;47;5
16;5,24;-124,94;1924;-17108;-1344;-431;-313;66
16;4,94;154,46;-344;-16564;-720;-331;338;81
16;5,18;144,88;-2008;-16660;-620;-372;63;69
16;5,09;-145,45;716;-16716;-1040;-444;-473;59
16;4,9;-149,49;180;-16444;-932;-360;486;150
16;5,13;109,88;-1980;-16260;-716;-370;172;63
16;5,13;-147,25;808;-16688;-1256;-407;-508;18
16;5,16;-143,08;1420;-16600;-784;-337;410;28
16;5,09;124,47;-1072;-16716;-736;-362;-21;81
16;4,97;-169,73;192;-17016;-1060;-435;-669;84
16;5,3;-161,27;2540;-16680;-708;-356;585;113
16;5,72;101,35;-2968;-16692;-596;-364;-69;105
16;6,04;-115,81;2432;-16492;-1176;-387;-438;132
16;6,46;-114,43;3004;-16420;-816;-367;579;132
16;6,94;99,52;-3340;-16400;-560;-372;54;74
16;7,46;-108,02;3528;-16884;-1148;-398;-565;110
16;8,21;-107,17;4520;-16612;-896;-371;365;64
16;8,29;111,35;-2200;-16764;-860;-375;184;-2
16;8,58;-115,19;2840;-17044;-1336;-444;-633;-8
16;8,48;-114,39;1700;-16744;-584;-346;864;43
16;8,83;98,27;-3356;-16552;-488;-355;417;65
16;8,8;-126,12;1672;-16760;-1220;-440;-637;151
16;8,87;-124,68;2232;-16528;-948;-365;670;83
16;9,1;108,25;-2936;-16708;-968;-436;-389;11
16;9,0;-134,34;1400;-17004;-1368;-435;-780;40
16;9,23;-131,84;2916;-16480;-1036;-327;496;154
16;8,99;121,35;-1300;-17256;-792;-396;-144;-41
16;8,73;-139,64;860;-16940;-1012;-449;-534;23
16;8,79;-136,57;2384;-16716;-792;-377;615;110
16;8,98;99,54;-3000;-16804;-504;-383;-122;37
16;9,1;-112,32;2524;-16496;-1036;-415;-128;101
16;9,0;-112,92;1672;-16500;-1072;-352;531;53
16;8,82;123,15;-1384;-16624;-904;-405;-286;10
16;9,01;-108,99;2848;-16452;-980;-406;-168;96
16;8,59;148,03;-392;-16616;-628;-360;430;-22
16;8,18;147,85;-416;-16848;-560;-371;-241;107
16;8,51;-102,28;3472;-16660;-756;-378;4;72
16;8,41;112,6;-1720;-16756;-716;-353;369;45
16;8,21;113,18;-1324;-16824;-672;-376;-240;85
16;8,43;-109,36;2948;-16524;-1036;-375;27;11
16;8,4;113,09;-1952;-16380;-832;-358;135;81
16;8,31;-128,98;1488;-16780;-1204;-379;-579;110
16;8,41;-126,98;2516;-16352;-828;-375;96;12
16;8,11;127,1;-804;-16792;-608;-368;231;84
16;8,04;-121,27;1640;-16892;-996;-443;-325;133
16;7,85;-120,69;1240;-16612;-672;-357;613;27
16;7,76;108,2;-1752;-16912;-576;-404;152;80
16;7,69;-116,68;1640;-16808;-824;-444;-330;119
16;7,49;176,39;-80;-16560;-1268;-384;552;98
16;7,64;170,85;-2628;-16348;-772;-394;-54;55
16;7,8;-116,88;2612;-16720;-1324;-410;-464;110
16;7,66;-117,31;1272;-16720;-848;-346;662;109
16;7,54;135,91;-1120;-17052;-1156;-445;-565;-18
16;7,7;-110,49;2804;-16984;-1048;-393;-292;12
16;7,45;-114,16;396;-16820;-880;-367;575;74
16;7,31;133,79;-1060;-16968;-1016;-434;-415;95
16;7,23;-126,15;1380;-16692;-1008;-371;114;65
16;6,95;133,07;-492;-16424;-460;-335;471;12
16;6,88;132,78;-1308;-16704;-1136;-378;-525;59
16;7,17;-106,92;3352;-16584;-1020;-357;146;143
16;7,02;-108,78;1004;-16480;-804;-318;649;133
16;6,98;129,42;-1460;-17120;-1200;-403;-674;78
16;7,29;-103,04;3644;-16732;-844;-363;191;54
16;7,26;104,71;-1904;-16832;-500;-339;342;-44
16;7,4;105,03;-2688;-16860;-1012;-408;-544;-39
16;7,68;-105,36;3552;-16828;-976;-381;277;61
16;7,79;108,19;-2580;-16420;-848;-375;155;28
16;7,69;-134,2;1168;-16532;-1136;-430;-690;188
16;8,07;-131,86;4168;-16548;-1100;-392;158;149
16;7,85;126,17;-848;-16748;-620;-371;159;142
16;7,81;-127,53;1552;-16904;-1192;-418;-561;73
16;8,12;-125,42;4004;-16816;-852;-431;187;141
16;7,85;146,68;-376;-16980;-572;-382;398;76
16;7,62;-172,78;112;-17016;-884;-415;-521;125
16;7,55;-167,65;1604;-16564;-648;-370;417;135
16;7,35;145,99;-564;-16588;-836;-361;330;113
16;7,28;145,8;-1060;-16852;-1320;-406;-446;92
16;7,53;-104,22;3520;-16628;-892;-367;127;42
16;7,47;-105,03;1580;-16680;-808;-355;505;101
16;7,29;175,87;-76;-17016;-1052;-415;-326;24
16;7,38;-108,01;2608;-16956;-848;-381;-65;-8
16;7,2;-113,64;20;-16992;-992;-377;280;22
16;7,12;114,92;-1472;-16912;-684;-410;-139;31
16;7,03;-129,17;1188;-16820;-968;-397;37;55
16;6,84;-130,73;428;-16492;-676;-379;56;178
16;6,71;-131,74;748;-16668;-960;-392;112;130
16;6,63;-133,41;740;-16848;-1304;-397;-303;118
16;6,69;-131,1;2312;-16728;-532;-387;-41;124
16;6,58;-133,63;408;-16956;-1224;-410;128;4
16;6,42;175,88;-64;-16924;-888;-404;-166;-15
16;6,54;-106,49;2716;-17088;-804;-358;-67;8
16;6,6;104,79;-2288;-16716;-604;-374;189;48
16;6,44;-173,77;100;-16720;-916;-405;-229;77
16;6,29;-171,34;572;-16492;-716;-376;129;128
16;6,2;134,87;-892;-16588;-888;-403;164;105
16;6,09;-157,93;420;-16512;-1036;-407;-288;13
16;6,17;-153,84;2344;-16580;-628;-351;-257;21
16;6,13;-151,29;1392;-16776;-876;-384;258;95
16;5,96;170,32;-116;-16832;-680;-385;-243;39
16;6,13;-104,38;2996;-16956;-768;-375;108;27
16;6,04;-106,13;956;-17016;-780;-349;573;126
16;5,98;129,18;-1124;-16928;-916;-397;-170;106
16;6,01;-112,28;1904;-16704;-780;-389;-145;0
16;5,88;-116,85;112;-16392;-928;-375;342;83
16;5,82;123,09;-1160;-16364;-756;-387;-7;91
16;5,73;-118,06;968;-16420;-516;-408;-285;41
16;5,66;-118,58;1068;-16464;-732;-374;435;116
16;5,61;134,28;-968;-16796;-944;-415;4;-45
16;5,59;-129,28;1296;-16880;-1060;-375;-411;58
16;5,56;-129,48;1132;-16676;-996;-369;482;60
16;5,56;105,78;-1684;-16816;-476;-410;25;81
16;5,45;-175,51;76;-16800;-968;-380;-457;111
16;5,5;-170,83;1952;-16472;-776;-393;327;58
16;5,53;119,94;-1660;-16564;-956;-405;-9;82
16;5,43;124,08;-72;-16656;-976;-423;-519;75
16;5,58;-105,15;2792;-16636;-756;-397;175;11
16;5,49;156,57;-416;-16828;-960;-393;61;116
16;5,46;-125,39;1216;-16760;-864;-393;-299;-14
16;5,45;-124,67;1512;-16848;-796;-374;90;94
16;5,39;117,46;-1124;-16704;-584;-366;288;95
16;5,38;118,18;-1292;-16588;-916;-428;-308;21
16;5,39;-133,5;1256;-16760;-1192;-424;-146;103
16;5,28;166,74;-196;-16620;-832;-349;357;98
16;5,21;166,04;-500;-16656;-1040;-398;-337;3
16;5,33;-115,48;2308;-16388;-1100;-392;-3;35
16;5,36;-114,72;1892;-16820;-588;-368;190;111
16;5,24;-117,12;348;-16956;-644;-407;20;55
18;3,65;156,65;-768;-16784;-804;-369;-57;65
18;4,13;-124,2;1236;-16808;-840;-375;42;17
18;3,92;161,04;-316;-16832;-920;-358;-26;6
18;4,08;-125,58;1152;-17268;-824;-364;-21;50
18;3,87;160,62;-280;-16856;-796;-383;265;-7
18;3,7;161,46;-40;-16972;-804;-409;-122;5
18;3,78;160,17;-956;-16512;-800;-367;48;16
18;3,9;-154,52;612;-17180;-1284;-393;-262;96
18;3,78;158,86;-300;-16796;-776;-360;-83;73
18;3,96;-125,21;1332;-17188;-940;-399;24;65
18;3,98;140,74;-788;-16960;-964;-357;35;84
18;3,89;-173,63;100;-17328;-896;-428;-67;47
18;3,88;-172,85;392;-16604;-996;-406;94;49
18;3,83;-171,62;516;-16744;-796;-425;-207;84
18;4,14;-169,08;1956;-16820;-968;-386;-38;85
18;4,09;-168,93;192;-17028;-984;-401;-3;-35
18;4,36;-166,59;1884;-17324;-1028;-384;7;24
18;4,35;109,04;-1136;-16692;-392;-430;-8;32
18;4,41;-142,38;860;-17084;-1116;-422;-136;59
18;4,5;124,88;-1268;-16528;-884;-408;-29;70
18;4,87;-110,96;2412;-17112;-924;-378;52;82
18;4,8;121,12;-888;-16576;-536;-364;262;44
18;5,18;-110,05;2564;-17524;-936;-393;-124;44
18;5,46;104,7;-2272;-16684;-596;-405;6;50
18;5,71;-120,66;1984;-16884;-1176;-363;216;67
18;5,68;119,44;-1148;-16268;-648;-390;-3;77
18;6,18;-109,99;3112;-17148;-1132;-384;33;54
18;6,08;123,28;-1036;-17100;-680;-404;-200;23
18;6,13;-111,22;1628;-16832;-632;-384;450;80
18;6,34;108,09;-2216;-16928;-724;-412;-33;30
18;6,61;-109,13;2468;-16896;-856;-429;146;63
18;6,42;172,96;-124;-16996;-1004;-404;-443;43
18;6,92;-108,37;3348;-17060;-1112;-415;-19;77
18;6,7;144,99;-552;-17200;-788;-390;-179;23
18;6,5;-113,66;904;-16736;-396;-421;547;85
18;6,35;159,68;-388;-17288;-1048;-385;-348;37
18;6,24;-122,72;1052;-16612;-676;-386;359;102
18;6,09;170,44;-184;-17156;-1092;-401;-487;78
18;5,94;-109,43;964;-16256;-340;-357;449;67
18;5,96;-110,5;1200;-17852;-1328;-426;-473;36
18;5,75;-110,28;724;-16472;-264;-335;600;90
18;5,82;-111,69;1068;-17652;-1636;-404;-477;43
18;5,81;102,36;-1460;-16004;-320;-343;181;13
18;5,97;-132,65;1728;-17692;-1592;-401;-537;61
18;5,77;107,41;-740;-15976;-232;-355;294;49
18;6,19;-109,5;3264;-17476;-1156;-402;-218;42
18;6,42;106,71;-2532;-16868;-760;-367;39;35
18;6,62;-122,18;2276;-17748;-1432;-378;-328;51
18;6,61;110,83;-1556;-16316;-592;-365;-46;43
18;6,88;-109,07;2800;-16684;-968;-334;-59;22
18;6,77;162,46;-416;-17372;-1316;-361;-15;1
18;6,84;-120,85;1828;-17380;-1092;-356;-263;75
18;6,78;127,42;-1260;-17188;-964;-369;253;10
18;6,75;-109,84;1552;-16644;-560;-387;-221;106
18;6,56;120,19;-832;-16448;-484;-358;299;33
18;6,53;-135,72;1104;-16672;-1132;-381;-325;133
18;6,39;170,67;-184;-17236;-1120;-375;216;68
18;6,44;-105,52;1872;-16592;-520;-390;-129;29
18;6,19;151,06;-292;-16908;-528;-368;354;71
18;6,04;151,48;-356;-16856;-896;-413;-431;86
18;5,87;152,08;-260;-16816;-788;-393;398;92
18;5,77;152,99;-176;-16948;-1108;-422;-478;80
18;5,81;-106,38;1756;-16632;-516;-388;426;45
18;5,73;-107,22;940;-17148;-792;-428;-356;54
18;5,66;135,25;-912;-17008;-920;-379;349;63
18;5,56;136,34;-396;-17028;-1016;-423;-405;14
18;5,4;-170,03;128;-16632;-728;-383;205;56
18;5,6;-167,27;2500;-17004;-736;-433;-170;33
18;5,49;152,57;-492;-17056;-948;-399;-51;-9
18;5,71;-111,33;2612;-17268;-1020;-421;-343;16
18;5,81;107,15;-2048;-16704;-632;-348;232;82
18;5,89;-119,61;1816;-17044;-1032;-405;-198;74
18;5,7;-120,58;320;-16368;-532;-333;434;21
18;5,7;-121,21;1084;-17304;-1268;-407;-564;12
18;5,52;175,3;-52;-16844;-632;-318;404;95
18;5,58;-121,85;1700;-17216;-1056;-398;-294;79
18;5,4;144,27;-328;-16512;-456;-325;433;73
18;5,32;-157,79;428;-17212;-1048;-417;-260;57
18;5,18;171,44;-112;-16696;-744;-348;313;52
18;5,13;-131,86;924;-16876;-828;-395;-382;41
18;5,23;-130,31;1984;-16396;-280;-366;438;61
18;5,14;-131,68;204;-17416;-1016;-445;-285;68
18;4,92;143,34;-128;-16800;-172;-370;370;75
18;4,99;143,02;-1424;-17196;-1260;-398;-405;113
18;4,86;-148,7;360;-16364;-592;-330;414;49
18;4,86;-147,96;1052;-17108;-1012;-427;-301;98
18;4,73;-147,87;352;-16904;-612;-360;224;53
18;4,67;-147,29;724;-17372;-772;-404;-192;52
18;4,54;161,68;-204;-16712;-616;-350;274;29
18;4,5;-162,63;324;-16940;-1036;-426;-175;29
18;4,33;-162,92;28;-16152;-324;-382;291;73
18;4,37;-162,11;908;-17016;-1336;-376;-276;70
18;4,47;-159,86;1888;-16876;-636;-381;374;62
18;4,5;-158,54;1284;-17404;-1056;-412;-442;40
18;4,71;-155,99;2668;-16532;-336;-378;311;42
18;4,72;120,56;-1348;-17232;-796;-400;-341;64
18;4,65;122,42;-268;-16632;-872;-386;372;82
18;4,68;123,08;-1220;-17120;-1136;-396;-168;33
18;4,94;-98,45;3068;-16488;-456;-376;198;49
18;4,92;162,2;-420;-17336;-1308;-386;-175;58
18;4,99;-107,27;1904;-16828;-592;-359;219;81
18;5,04;119,15;-1592;-17240;-888;-414;190;133
18;5,0;-125,65;1004;-16608;-720;-414;-72;91
18;4,98;150,7;-660;-17104;-1176;-428;-63;87
18;4,96;-107,72;1252;-16704;-400;-400;4;55
18;4,91;-108,37;812;-17204;-764;-410;210;90
18;4,82;-109,44;484;-16800;-652;-409;-112;83
18;4,81;166,87;-308;-17200;-1320;-429;126;135
18;4,77;165,62;-900;-16480;-680;-401;-30;18
18;4,71;-163,87;280;-17084;-968;-396;134;63
18;4,62;141,29;-468;-16544;-584;-402;-146;61
18;4,57;-136,07;736;-17044;-764;-398;263;92
18;4,59;112,76;-1392;-16864;-584;-431;-169;31
18;4,6;-120,78;1256;-17076;-748;-402;371;53
18;4,74;110,92;-2260;-16816;-864;-459;-460;-23
18;4,87;-118,25;2144;-16872;-1152;-389;224;72
18;4,87;128,1;-1112;-16820;-872;-426;-383;62
18;5,02;-98,65;2604;-16852;-396;-375;556;77
18;4,96;-100,89;268;-17408;-996;-425;-324;40
18;5,06;-100,85;2156;-16976;-608;-378;438;109
18;5,02;127,45;-940;-17180;-720;-412;-162;33
18;4,95;-128,12;780;-16272;-612;-366;232;39
18;4,95;143,9;-872;-17040;-1196;-373;-283;83
18;5,19;-98,04;3284;-16512;-464;-351;314;83
18;5,25;122,96;-1684;-17472;-1092;-396;-348;30
18;5,17;-97,79;936;-16416;-128;-327;656;54
18;5,33;113,72;-2604;-17108;-1144;-407;-270;60
18;5,42;-101,41;2160;-16204;-436;-329;513;107
18;5,41;164,65;-392;-17440;-1428;-429;-592;50
18;5,39;-93,76;1400;-16140;-92;-340;646;33
18;5,46;121,71;-1832;-17516;-1132;-389;-480;48
18;5,38;114,36;968;-16072;68;-347;754;36
18;5,42;115,59;-1096;-17784;-1652;-404;-598;43
20;6,93;140,96;-1080;-16876;-1332;-358;-351;53
20;6,2;143,08;-796;-16744;-1144;-316;380;117
20;7,34;-109,41;3020;-16944;-1064;-387;-550;69
20;7,21;104,83;-1888;-16572;-500;-301;30;-7
20;6,59;-130,22;804;-16916;-680;-287;726;138
20;6,04;170,67;-136;-16524;-828;-429;-879;65
20;5,93;155,21;-1268;-16652;-864;-348;231;116
20;7,01;-100,49;4516;-17136;-836;-331;642;74
20;7,07;-104,61;1976;-16968;-996;-448;-361;-8
20;7,46;97,39;-3144;-16604;-408;-346;536;131
20;7,58;-116,31;2184;-16360;-1080;-350;494;28
20;7,8;-115,71;2700;-17052;-1148;-416;-487;41
20;7,47;101,63;-1108;-16688;-228;-304;480;15
20;7,59;-104,1;2436;-16356;-612;-368;362;60
20;7,27;-113,65;368;-16716;-1004;-431;-536;20
20;7,19;137,63;-1204;-16564;-1320;-377;-190;118
20;7,71;-96,33;3824;-16256;-424;-367;67;32
20;7,4;-100,74;904;-16880;-640;-411;-597;94
20;7,66;117,35;-2684;-16672;-1388;-448;-292;141
20;7,75;-104,87;2380;-16340;-632;-397;335;116
20;7,73;-107,14;1808;-16808;-1080;-446;-677;21
20;7,86;106,05;-2572;-16748;-740;-409;-73;46
20;7,34;-139,66;248;-16364;-292;-316;698;115
20;7,22;-141,27;820;-16680;-1508;-426;-872;79
20;7,37;117,18;-2384;-16868;-1224;-399;-407;30
20;6,99;-97,83;756;-16080;-104;-384;559;11
20;6,84;-102,35;1080;-17164;-1148;-481;-463;92
20;6,82;123,22;-1692;-17220;-1108;-418;-328;64
20;6,56;127,32;-284;-15992;-1064;-339;123;81
20;6,5;105,96;1732;-16248;36;-390;-34;32
20;6,31;-165,48;348;-17624;-1344;-392;-53;95
20;5,97;-167,22;36;-16524;-748;-385;-126;158
20;5,6;-160,53;536;-15644;36;-408;-250;73
20;5,56;-158,13;1316;-16780;-1032;-436;106;-3
20;5,32;-154,68;888;-16960;-400;-349;-60;-33
20;5,02;-133,93;-660;-15744;4;-327;130;16
20;4,88;-134,47;680;-16956;-1012;-356;28;74
20;4,68;165,24;-236;-16516;-896;-337;-402;111
20;4,37;-136,4;320;-15560;-336;-365;35;40
20;4,39;-133,32;1648;-17104;-476;-377;358;-10
20;4,45;-133,39;1208;-17336;-1436;-371;-191;5
20;4,35;91,25;-1100;-15536;-24;-354;99;40
20;4,57;-113,92;2264;-16936;-1004;-356;166;77
20;4,68;-115,39;1444;-17524;-1540;-408;-289;93
20;4,41;106,12;-512;-16132;-148;-376;298;50
20;4,35;-153,51;592;-16892;-1188;-424;317;52
20;4,32;-153,7;480;-17260;-1360;-388;-74;-6
20;4,15;-152,3;484;-16064;-616;-323;133;102
20;4,27;-149,66;1672;-17152;-1216;-357;241;51
20;4,17;-151,66;8;-17656;-1132;-405;61;98
20;4,01;-153,3;48;-16116;-792;-356;23;31
20;4,04;-149,32;1496;-16680;-564;-440;150;20
20;3,96;-149,91;352;-17528;-1076;-424;58;85
20;3,75;-150,95;112;-16376;-528;-347;352;145
20;3,72;-148,37;1012;-16624;-696;-386;-96;72
20;3,68;154,3;-516;-16380;-1072;-367;295;64
20;4,14;-103,44;3432;-16996;-820;-406;409;67
20;4,26;-103,77;1876;-16996;-776;-475;-333;-8
20;4,47;104,51;-2380;-16844;-616;-392;-135;4
20;4,71;-107,59;2536;-16772;-804;-431;201;93
20;4,91;-108,12;2208;-16768;-1212;-419;-232;97
20;4,92;117,23;-1500;-17308;-772;-397;-74;121
20;4,98;-112,74;1708;-16592;-716;-377;131;125
20;4,9;-116,52;344;-16800;-1120;-450;-441;102
20;4,79;164,21;-276;-16948;-976;-431;-125;132
20;4,88;-115,56;1832;-16640;-876;-360;284;70
20;4,71;-118,22;348;-17132;-628;-424;-138;54
20;4,75;134,91;-1272;-16956;-1268;-368;-6;10
20;4,68;-118,07;1020;-16488;-544;-351;135;85
20;4,79;-118,09;1860;-16956;-1064;-393;-407;104
20;4,69;151,6;-504;-16904;-932;-358;-165;134
20;4,58;147,49;-908;-16512;-132;-347;438;98
20;4,61;-114,97;1460;-15856;-680;-384;337;91
20;4,58;-118,48;496;-17312;-1264;-403;-473;72
20;4,52;98,37;-1196;-16232;-176;-295;75;11
20;4,45;-114,85;976;-16200;-452;-336;448;115
20;4,79;-114,82;3244;-17296;-1360;-401;-307;136
20;4,9;106,2;-2024;-15856;-588;-320;190;74
20;5,34;-92,12;4108;-16436;-152;-361;636;49
20;5,56;-94,55;2628;-17460;-1580;-355;-554;-22
20;5,72;99,98;-2524;-15948;-444;-272;753;87
20;6,0;-100,27;3356;-16692;-608;-354;257;75
20;6,1;-102,35;1980;-17024;-1340;-402;-755;25
20;6,2;105,51;-2392;-16896;-664;-316;204;30
20;6,58;-97,42;4144;-16780;-540;-379;88;10
20;6,6;140,75;-1268;-16952;-1552;-431;-729;50
20;6,67;138,01;-2208;-16656;-716;-338;189;83
20;6,98;-102,48;3740;-16712;-828;-446;-346;79
20;7,03;120,16;-2024;-17096;-1176;-415;-617;67
20;7,02;118,54;-1820;-16328;-400;-384;568;140
20;7,27;-104,96;3324;-16320;-888;-455;116;62
20;7,27;111,86;-1864;-16792;-748;-423;-306;97
20;7,17;-119,28;1184;-16504;-664;-400;558;99
20;7,22;-118,88;2188;-16764;-768;-464;-60;-30
20;7,15;143,73;-904;-16700;-1232;-437;-488;27
20;7,01;-119,97;860;-16004;-496;-398;448;59
20;7,28;-118,67;3748;-16760;-516;-459;15;13
20;7,15;173,9;-124;-16928;-1160;-453;-288;47
20;7,14;-109,01;1788;-16448;-616;-403;427;37
20;7,11;-110,23;1504;-17052;-924;-480;-268;80
20;7,1;127,96;-1492;-16700;-1164;-429;-477;40
20;6,91;-116,16;684;-16688;-336;-352;582;94
20;6,89;-116,21;1712;-17136;-688;-426;-376;105
20;7,08;107,47;-3088;-16512;-972;-389;-253;142
20;6,93;107,67;-844;-16180;-368;-325;714;141
20;7,07;-120,44;2628;-17248;-1544;-407;-736;90
20;7,2;101,76;-2920;-16756;-608;-360;-231;67
20;6,94;90,41;168;-16076;124;-325;831;56
20;7,22;-109,93;3828;-16952;-1388;-401;-225;85
20;7,38;105,67;-3080;-16488;-864;-340;-266;66
20;7,43;-98,65;2340;-16144;-356;-329;698;88
20;7,65;-99,7;3704;-17284;-948;-369;-239;25
20;7,65;123,52;-1848;-17328;-1224;-372;-600;-5
20;7,57;-104,26;1416;-15700;-360;-339;364;20
20;7,76;-105,07;3424;-17200;-1044;-406;-419;2
20;7,66;149,43;-756;-17140;-1280;-359;-256;75
20;7,69;-110,62;2116;-16416;-796;-403;476;141
20;7,58;-113,88;680;-17296;-1124;-418;-342;147
20;7,57;130,39;-1556;-16800;-1324;-383;-20;73
20;7,51;-107,7;1604;-16748;-512;-394;195;86
20;7,32;161,23;-208;-17180;-612;-410;-228;14
20;7,29;158,21;-1472;-16648;-1088;-340;140;78
20;7,11;157,62;-212;-16364;-588;-424;-92;88
20;7,02;-137,62;876;-16932;-960;-417;4;142
20;6,96;-138,32;1076;-17016;-1140;-398;149;87
20;6,78;131,99;-400;-16676;-360;-374;148;41
20;6,69;133,45;-300;-16512;-1164;-435;-13;39
20;6,55;-162,81;240;-16524;-776;-431;-190;54
20;6,55;-160,16;1752;-16576;-740;-421;266;62
20;6,61;-157,89;2188;-17220;-1076;-427;-86;44
20;6,51;-142,6;-1048;-16272;32;-379;384;43
20;6,59;-140,73;2360;-16560;-916;-421;536;135
20;6,64;-140,04;1876;-17604;-1436;-472;-610;-30
