Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;41,91;-8,08;848;-11284;5860;-7310;515;158;17,35;20015,79;1,22
60;40,43;-8,42;-1144;-10372;5020;-8577;17;213;18,55;20034,34;1,2
60;38,85;-6,96;-4896;-12220;7268;-9794;-261;428;21,0;20075,2;1,14
60;37,26;-7,36;3092;-12640;6204;-10467;3329;273;22,2;20097,41;1,2
60;35,96;-7,61;3336;-14452;9200;-11066;2104;263;23,37;20120,78;1,17
60;34,82;-7,42;4536;-13868;11620;-11294;-1171;435;24,43;20145,2;1,05
60;34,38;-5,47;-13796;-15868;11300;-10765;95;281;25,85;20196,11;0,8
60;33,8;-4,39;3512;-15096;12856;-10004;4774;109;26,05;20222,16;0,2
60;33,57;-5,57;12048;-14224;14116;-9316;1936;137;26,35;20248,51;0,3
60;33,49;-5,21;12680;-15240;14076;-8026;2463;-94;26,28;20274,79;-0,06
60;33,81;-5,21;1800;-15376;14632;-6478;4123;-43;26,37;20327,43;0,11
60;34,28;-3,57;-14360;-13612;17500;-4828;1527;-68;26,13;20353,56;-0,24
60;34,96;-1,68;-13720;-14752;15320;-3285;-3083;-136;25,32;20378,88;-0,81
60;35,68;-1,78;12720;-16076;14388;-1653;-2021;-167;24,55;20403,43;-0,77
60;36,54;-1,33;-5208;-16196;15856;482;3281;-269;23,68;20451,25;-0,45
60;37,52;-1,06;-13068;-13936;15436;2014;-3706;-43;22,97;20474,21;-0,72
60;38,65;-0,55;1664;-13640;17076;3396;-5220;-81;21,86;20496,07;-1,1
60;39,95;-0,7;14864;-14492;15528;4928;-1261;-295;20,85;20516,92;-1,01
60;41,0;-2,52;3508;-16148;12256;6350;1746;-387;19,0;20555,7;-0,78
60;42,09;-2,14;6716;-16000;12488;7333;1940;-362;18,14;20573,84;-0,85
60;43,09;-3,29;7184;-15440;12376;8237;2313;-352;17,38;20591,23;-0,76
60;44,33;-3,35;11356;-14200;11500;8782;599;-253;16,51;20607,73;-0,88
60;45,4;-3,74;4472;-13488;10380;9042;-3263;-146;14,55;20637,76;-0,92
60;46,24;-3,59;-5936;-14596;9696;9332;121;-274;13,88;20651,64;-0,67
60;47,39;-5,49;12028;-12120;10068;9049;-1228;-163;13,25;20664,9;-0,63
60;48,04;-4,7;-8224;-12804;8448;8812;1025;-351;12,57;20677,47;-0,68
60;48,19;-4,14;4316;-11336;7652;8243;-3051;-179;11,64;20701,33;-0,57
60;48,66;-4,05;6712;-10932;7760;7502;-1585;-48;11,47;20712,79;-0,18
60;48,76;-4,4;2740;-10548;7848;6670;-966;80;11,39;20724,18;-0,08
60;48,89;-5,24;2988;-9784;6860;5640;-1236;144;11,31;20735,49;-0,07
60;48,51;-6,65;2804;-9652;8020;4506;-1626;257;11,36;20758,35;-0,13
60;48,27;-6,66;4288;-10032;5144;3401;148;56;11,5;20769,85;0,14
60;47,8;-8,39;3268;-9364;2868;2025;1597;15;11,79;20781,64;0,29
60;47,61;-6,73;-7016;-7816;5840;540;-1688;266;12,48;20794,12;0,68
60;46,89;-8,41;1996;-9624;5764;-634;1600;369;12,77;20819,62;0,04
60;46,75;-9,02;11824;-9412;2364;-2261;2697;100;13,3;20832,92;0,53
60;46,34;-9,19;-5456;-9204;6876;-3638;1447;291;13,4;20846,33;0,1
60;45,13;-8,19;-1404;-9760;5764;-4979;3191;262;14,16;20860,49;0,76
60;43,32;-7,23;-4556;-10080;4596;-6388;802;328;16,39;20892,23;1,03
60;42,14;-7,46;5320;-11072;5756;-7818;-17;177;17,45;20909,68;1,07
60;40,71;-8,34;3416;-11632;6316;-9094;-163;336;18,57;20928,26;1,12
60;39,46;-9,74;7312;-12840;5644;-9983;3902;230;19,66;20947,92;1,08
60;37,6;-7,85;-456;-13456;6180;-10885;218;-162;22,02;20990,81;1,15
60;36,28;-7,53;-3708;-15120;7716;-11270;907;181;23,2;21014,01;1,18
60;35,17;-7,29;-3676;-13624;11044;-11204;-709;519;24,33;21038,34;1,13
60;34,38;-6,72;-6756;-15884;12664;-10784;3065;27;24,94;21063,28;0,6
60;34,01;-7,54;12708;-14036;13060;-10255;292;129;26,33;21115,3;0,64
60;33,67;-7,33;10300;-14252;13500;-9255;657;-161;26,41;21141,71;0,08
60;33,54;-8,34;15356;-14264;15024;-8120;1489;9;26,55;21168,26;0,14
60;33,79;-8,06;16548;-14884;15868;-6887;505;-134;26,22;21194,48;-0,33
60;34,16;-8,42;3320;-16792;13804;-5034;4202;-443;25,94;21246,49;-0,12
60;34,67;-7,75;-17236;-13944;16956;-3333;397;-246;25,82;21272,31;-0,12
60;35,48;-7,23;8028;-14188;16944;-1863;-3645;-199;24,84;21297,15;-0,98
60;36,29;-7,13;16360;-15908;16500;34;801;-445;24,19;21321,34;-0,64
60;37,45;-5,61;-13844;-14408;17384;2064;804;-332;23,02;21367,79;-0,42
60;38,54;-6,54;3948;-13876;16744;3440;-5185;-52;21,88;21389,67;-1,14
60;39,7;-7,76;14512;-15588;15444;5180;976;-408;20,94;21410,61;-0,94
60;40,97;-6,91;4676;-15340;15332;6651;1387;-354;19,73;21430,34;-1,21
60;42,17;-5,28;-6204;-14816;14404;7946;523;-256;18,0;21466,95;-0,63
60;43,48;-4,13;-12304;-14996;13008;8985;-505;47;16,98;21483,93;-1,02
60;44,39;-3,08;-3012;-15344;11860;9712;1941;-243;16,05;21499,98;-0,93
60;45,32;-3,48;3952;-15356;10596;10140;1790;-260;15,32;21515,3;-0,72
60;46,31;-4,7;11864;-12792;11000;10155;-1884;-48;13,89;21543,87;-0,78
60;47,49;-4,71;-8768;-12980;9768;10305;-2579;0;12,8;21556,67;-1,09
60;48,56;-6,55;11008;-12332;8892;10012;-229;-25;12,03;21568,7;-0,78
60;49,2;-5,48;-8212;-12900;7888;9613;281;-242;11,42;21580,12;-0,61
60;49,26;-5,46;4060;-11340;7964;8903;-3190;30;10,56;21601,72;-0,48
60;49,61;-5,24;4064;-10516;7576;8074;-1289;88;10,42;21612,14;-0,15
60;49,85;-5,72;2884;-10020;8064;7126;-1671;92;10,34;21622,48;-0,08
60;50,15;-6,59;3444;-9112;7376;6041;-1560;116;10,15;21632,63;-0,19
60;49,61;-7,66;4760;-9588;6420;4815;-857;90;10,21;21653,15;-0,1
60;49,45;-7,91;3720;-9500;4328;3482;1158;-74;10,24;21663,39;0,03
60;49,37;-7,94;-4424;-8052;5656;2066;-213;29;10,57;21673,96;0,34
60;49,51;-5,93;-6468;-8688;8004;661;-1656;398;10,56;21684,52;-0,02
60;49,37;-10,1;9540;-9920;4172;-781;2519;201;10,56;21705,52;0,12
60;48,71;-8,6;-3996;-8084;5616;-2346;902;122;11,03;21716,56;0,47
60;47,65;-8,35;1804;-9536;5832;-3817;1819;309;11,8;21728,36;0,77
60;46,13;-7,14;-300;-9100;3888;-5336;3437;266;12,92;21741,29;1,12
60;44,45;-7,73;832;-9372;5060;-6955;916;161;15,14;21770,65;0,91
60;42,9;-7,67;2120;-10468;6296;-8359;85;137;16,6;21787,25;1,46
60;41,22;-7,81;-1108;-10904;4884;-9750;-878;342;17,86;21805,11;1,26
60;39,41;-6,95;644;-12476;4876;-10706;1804;307;19,32;21824,42;1,46
60;37,56;-7,95;3892;-13344;5420;-11779;4089;-68;22,09;21867,36;1,25
60;36,26;-7,07;-7244;-15416;9104;-12225;-7;37;23,37;21890,73;1,28
60;35,23;-7,59;-2264;-12940;10196;-12158;-1928;682;24,17;21914,9;0,8
60;34,31;-6,84;-8968;-15724;12348;-11812;3184;359;24,97;21939,87;0,8
60;34,01;-7,57;12280;-15160;12392;-11200;2457;220;26,25;21991,83;0,54
60;33,57;-7,28;8896;-14284;14304;-10313;1761;447;26,48;22018,31;0,23
60;33,47;-8,59;13132;-15024;14748;-9212;3282;140;26,47;22044,78;-0,0
60;33,29;-7,2;2836;-16280;14056;-7640;4174;-247;26,31;22071,09;-0,17
60;33,63;-7,43;2708;-16656;13864;-6245;4014;-258;26,48;22124,05;-0,01
60;34,05;-6,83;-15108;-13716;17516;-4576;556;-318;26,4;22150,45;-0,08
60;34,64;-6,02;1316;-13456;18184;-3138;-4074;-96;25,64;22176,09;-0,76
60;35,22;-6,08;14912;-15592;17756;-1164;2486;-486;25,21;22201,3;-0,43
60;36,27;-5,22;-7960;-15504;16372;828;2854;-473;24,04;22249,89;-0,5
60;37,25;-5,97;-1364;-14480;16664;2342;-5153;-18;23,11;22273,0;-0,93
60;38,55;-7,47;12632;-15256;17584;4357;1841;-259;22,1;22295,1;-1,01
60;39,93;-6,05;-14236;-13860;17264;6121;-2471;-91;21,03;22316,13;-1,08
60;41,53;-3,75;-9240;-14876;13932;7452;-4869;-58;18,69;22354,59;-1,07
60;42,63;-4,2;10852;-14408;14384;8693;-2287;73;17,86;22372,45;-0,83
60;44,07;-5,94;13092;-14936;13704;9808;262;16;16,69;22389,13;-1,18
60;45,43;-5,86;9320;-14304;12192;10544;-2768;89;15,5;22404,63;-1,19
60;46,56;-6,9;2312;-12960;11924;11088;-4204;50;13,45;22432,46;-0,92
60;47,7;-7,19;-5444;-13148;11216;11349;-3170;-131;12,58;22445,04;-0,87
60;48,5;-7,67;1612;-14256;8908;11356;2368;-325;11,79;22456,83;-0,79
60;49,4;-5,87;-7428;-12256;9040;11029;-3347;-264;11,38;22468,21;-0,41
60;50,29;-6,83;8384;-12272;8528;10457;380;-386;9,66;22488,43;-0,9
60;51,1;-6,85;-5412;-11632;7268;9777;900;-384;8,92;22497,35;-0,74
60;51,26;-6,43;-1344;-11408;6640;8883;-399;-348;8,78;22506,13;-0,14
60;51,26;-5,15;-1908;-10512;5596;7895;493;-349;8,88;22515,01;0,1
60;50,79;-4,48;-1900;-10332;5812;6710;911;-313;8,81;22532,8;-0,17
60;50,84;-4,68;-844;-9156;5600;5370;825;-201;8,89;22541,69;0,09
60;50,61;-4,41;-1856;-7956;6968;4064;-1371;211;9,43;22551,12;0,53
60;50,57;-5,02;4860;-8456;5408;2676;-244;280;9,42;22560,54;-0,01
60;50,05;-8,1;11024;-8316;2636;1109;2132;-42;10,04;22580,36;0,25
60;49,82;-7,08;-7248;-6764;6380;-505;-1752;218;10,29;22590,65;0,25
60;49,44;-6,77;4688;-8496;5064;-1850;1524;375;10,22;22600,87;-0,07
60;48,32;-7,27;-532;-7868;4328;-3477;2700;266;10,96;22611,82;0,74
60;47,22;-8,24;2824;-8564;5980;-5215;721;247;12,52;22636,18;0,69
60;45,79;-8,6;-20;-9056;5188;-6809;1948;240;13,63;22649,81;1,1
60;44,46;-8,03;-4568;-9336;4936;-8290;1068;297;14,87;22664,68;1,25
60;42,74;-8,43;4020;-10624;5200;-9821;1822;240;16,23;22680,91;1,35
60;40,81;-6,72;-2716;-10840;6516;-11224;-22;349;18,92;22717,42;1,33
60;39,08;-6,79;-980;-12240;7596;-12132;1051;213;20,37;22737,79;1,45
60;37,46;-5,85;-2452;-14208;6812;-12924;2678;186;21,57;22759,37;1,2
60;35,88;-5,01;-4324;-13668;10244;-13175;-1504;355;23,14;22782,51;1,57
60;34,89;-4,61;-1512;-15404;11204;-12985;3387;237;25,04;22831,74;0,86
60;33,84;-4,65;4488;-13944;13968;-12759;-1762;297;26,04;22857,78;1,0
60;33,03;-4,08;-964;-14408;13884;-11884;-2031;46;26,56;22884,34;0,52
60;32,29;-4,08;-3028;-13752;14156;-10852;-3160;445;27,17;22911,52;0,61
60;32,28;-2,66;-1752;-14256;14388;-9856;-3584;-33;27,94;22967,01;0,38
60;32,27;-2,92;-6164;-13836;16324;-8455;-3136;-109;27,91;22994,92;-0,03
60;32,17;-3,27;5700;-15368;14772;-7234;-3272;-285;27,76;23022,68;-0,16
60;32,57;-3,17;15456;-15280;15848;-5636;554;-424;27,53;23050,21;-0,22
60;33,07;-4,81;2916;-15956;14096;-3853;4321;-628;27,11;23104,5;-0,07
60;33,56;-3,79;-3788;-15084;15440;-2226;3802;-570;26,68;23131,17;-0,43
60;34,52;-1,84;-13764;-14284;15788;-684;-2441;-287;25,96;23157,13;-0,72
60;35,26;-2,99;9868;-14536;16092;749;-3915;-192;25,24;23182,36;-0,72
60;36,79;-5,87;17268;-16028;16428;2528;-146;-316;23,67;23230,31;-0,6
60;38,12;-5,22;-15600;-14192;18188;4646;-376;-52;22,54;23252,85;-1,13
60;39,48;-5,1;6080;-13840;17656;5958;-6220;167;21,21;23274,06;-1,32
60;40,76;-4,7;9084;-15652;16396;7873;1684;-37;20,14;23294,2;-1,08
60;42,02;-4,08;-2712;-17248;13316;9377;2712;14;17,97;23331,22;-1,08
60;43,63;-3,75;-13468;-14460;14700;10555;-1170;197;16,96;23348,19;-1,01
60;45,18;-2,36;-7356;-13728;13876;11383;-3953;499;15,58;23363,76;-1,38
60;46,69;-2,42;-9820;-14088;12868;12104;-2061;253;14,38;23378,14;-1,2
60;47,73;-1,28;-6200;-14548;11268;12516;694;70;12,23;23403,52;-0,91
60;48,99;-1,32;9592;-13820;10532;12490;1657;8;11,36;23414,88;-0,88
60;49,93;-1,13;-1460;-12112;9864;12226;-3475;65;10,53;23425,41;-0,82
60;51,03;-2,75;8912;-12608;8820;11858;1151;-187;9,81;23435,22;-0,73
60;51,67;-1,66;-7996;-12308;7548;11192;-725;-181;8,19;23452,27;-0,67
60;52,1;-1,52;2100;-10756;7732;10346;-2152;-157;7,89;23460,17;-0,3
60;52,71;-2,47;2904;-9516;7912;9303;-1455;-221;7,57;23467,74;-0,32
60;52,93;-2,95;852;-9596;7036;8228;-1163;-263;7,36;23475,1;-0,21
60;52,45;-3,32;1832;-9136;6300;6972;-284;-307;7,23;23489,79;-0,24
60;52,47;-3,44;3704;-9184;4976;5578;1100;-454;7,29;23497,08;0,07
60;52,19;-4,07;-732;-8108;4652;4074;711;-367;7,53;23504,61;0,24
60;52,48;-2,81;-2632;-7444;7912;2593;-2129;121;7,64;23512,25;0,11
60;52,43;-6,77;9588;-8124;4848;1084;1475;-72;7,59;23527,46;-0,03
60;52,09;-5,24;-1764;-6700;5000;-638;52;-160;7,58;23535,04;-0,01
60;51,4;-5,57;1632;-7728;6764;-2125;-211;100;8,27;23543,32;0,7
60;50,35;-5,65;-700;-6980;4752;-3732;935;189;9,0;23552,32;0,73
60;49,04;-7,53;3380;-8248;5036;-5538;405;106;10,58;23572,79;0,7
60;47,58;-8,17;2612;-8492;5724;-7185;1467;177;11,88;23584,67;1,3
60;46,03;-8,18;-2120;-9352;5024;-8761;371;158;13,06;23597,73;1,17
60;46,19;-11,74;18555;288;-5719;-2120;-9352;21509;14,64;23612,36;1,58
60;43,86;-12,8;1652;-11680;5024;-11941;2433;279;15,5;23642,16;1,21
60;41,62;-12,69;-260;-11716;4632;-13269;2680;258;17,39;23659,56;1,89
60;39,39;-12,79;1632;-13472;5800;-14296;3438;477;19,35;23678,91;1,96
60;41,62;-14,08;3328;0;3328;18555;288;-5719;21,01;23699,92;1,66
60;39,43;-13,97;4716;-15684;9768;-15532;-2787;288;20,21;23738,75;1,59
60;37,5;-13,13;2220;-14668;10128;-15603;1790;200;21,83;23760,58;1,62
60;36,08;-11,23;-7596;-15932;13876;-15101;-72;335;23,17;23783,75;1,33
60;36,57;-15,15;18555;288;-5719;-7596;-15932;21509;24,01;23807,76;0,85
60;35,63;-13,68;-6156;-16192;14756;-13300;2743;91;24,37;23855,5;1,01
60;34,78;-11,9;44;-16776;13204;-12205;5039;-187;24,83;23880,33;0,46
60;34,27;-11,17;-9564;-15388;16760;-10566;3384;-284;25,47;23905,8;0,64
60;37,07;-12,11;3328;0;3328;18555;288;-5719;25,72;23931,52;0,25
60;37,14;-10,37;6356;-16920;15388;-7421;-3610;-200;22,92;23977,02;0,34
60;37,15;-11,45;13616;-17692;14192;-5600;-558;-365;22,9;23999,92;-0,02
60;37,13;-11,39;-4060;-16804;14588;-3284;4294;-557;22,81;24022,73;-0,09
60;38,31;-15,01;18555;288;-5719;-4060;-16804;21509;22,61;24045,34;-0,2
60;39,59;-12,76;4460;-14352;17564;162;-4385;-38;20,71;24087,27;-0,52
60;40,29;-12,26;12340;-15820;16520;2227;2009;-357;20,11;24107,38;-0,59
60;41,38;-11,71;-14276;-15000;15720;4163;-538;-195;19,24;24126,62;-0,88
60;41,62;-14,73;18555;288;-5719;-14276;-15000;21509;18,41;24145,03;-0,82
60;42,96;-11,83;-6548;-15804;12812;6987;-5751;-10;17,08;24180,12;-0,92
60;43,9;-12,32;2444;-14564;13852;8144;-4804;150;16,38;24196,5;-0,7
60;44,9;-12,09;972;-14488;12768;9209;-2558;197;15,57;24212,07;-0,81
60;46,04;-11,44;-10956;-14800;11652;10100;-1490;262;14,84;24226,92;-0,73
60;46,56;-9,81;-5576;-15740;10876;10671;524;111;13,33;24254,25;-0,68
60;47,54;-9,6;7812;-14848;9860;10953;593;89;12,66;24266,91;-0,67
60;48,24;-8,81;-1808;-13444;9140;10867;-3894;250;12,08;24278,99;-0,58
60;49,15;-10,19;8816;-14244;8448;10821;1959;35;11,55;24290,54;-0,53
60;49,77;-8,38;-9528;-13492;8276;10510;-2069;-53;10,16;24311,56;-0,69
60;50,37;-8,06;7456;-12232;8200;9917;-1991;103;9,77;24321,33;-0,39
60;50,62;-7,84;3536;-11996;7300;9205;99;-28;9,53;24330,85;-0,24
60;50,89;-8,32;1804;-11140;7756;8357;-931;-19;9,44;24340,29;-0,09
60;50,67;-9,08;1312;-10624;7196;7324;-929;-57;9,03;24358,73;-0,39
60;50,55;-9,33;956;-9696;7412;6188;-1294;31;9,35;24368,09;0,33
60;50,49;-9,19;3412;-10352;6552;4991;-846;-84;9,44;24377,53;0,09
60;50,14;-11,12;5256;-10584;3656;3764;1644;-338;9,72;24387,25;0,27
60;49,92;-8,23;-3752;-8924;5668;2231;-851;-148;9,81;24407,02;-0,15
60;49,78;-8,71;-4376;-9500;7740;940;-796;126;10,09;24417,12;0,28
60;49,28;-9,42;6452;-8712;2080;-532;1009;-121;10,42;24427,54;0,33
60;48,23;-8,57;-1472;-9372;6216;-2090;899;-26;11,27;24438,81;0,85
60;46,82;-8,26;1440;-8728;5600;-3601;-364;76;12,84;24463,82;0,68
60;45,67;-7,63;-4052;-9944;5872;-4929;747;189;13,93;24477,75;1,09
60;44,11;-7,85;1264;-9588;4104;-6387;-462;171;15,06;24492,8;1,13
60;42,84;-6,54;-3156;-11368;6864;-7553;419;406;16,32;24509,12;1,26
60;41,18;-7,87;4292;-11204;5104;-8620;3411;209;18,51;24545,12;1,02
60;39,81;-7,14;-848;-12496;7556;-9463;2546;171;19,69;24564,81;1,18
60;38,67;-5,25;-9172;-13100;8084;-9799;3894;293;20,87;24585,68;1,18
60;37,75;-4,54;4476;-12376;10960;-9863;523;805;21,58;24607,25;0,71
60;37,25;-3,32;-12928;-14660;12692;-9600;-920;452;22,98;24652,41;0,81
60;36,83;-2,88;5032;-14856;14252;-8860;2036;287;23,08;24675,49;0,1
60;36,3;-3,27;3088;-15620;14520;-7856;4636;111;23,42;24698,91;0,34
60;36,14;-2,53;-3520;-14216;15616;-6553;3954;297;23,61;24722,51;0,19
60;36,65;-0,81;-15924;-13744;15624;-5160;-601;214;23,8;24769,85;0,26
60;37,09;-1,03;-11592;-13060;16960;-3727;-2115;228;23,26;24793,11;-0,54
60;37,6;-1,93;12996;-14716;15844;-2267;-1393;155;22,66;24815,77;-0,6
60;38,26;-0,55;-3624;-15388;17152;-147;3269;-166;21,97;24837,74;-0,69
60;39,55;1,56;-6440;-12588;16724;1325;-4194;72;20,81;24879,77;-0,41
60;40,42;0,7;8612;-13608;17404;2685;-3631;-53;20,0;24899,77;-0,81
60;41,38;-0,38;5192;-15640;15752;4541;2590;-412;19,01;24918,78;-0,99
60;42,71;-0,35;-12184;-13240;16068;5910;-1477;-495;18,1;24936,88;-0,91
60;44,17;1,91;-10996;-12824;15160;6978;-2309;-397;16,15;24969,95;-0,77
60;45,33;1,48;-5820;-12628;14356;7879;-4756;-346;15,06;24985,01;-1,09
60;46,45;1,91;-2196;-12168;13704;8619;-4336;-308;14,1;24999,11;-0,96
60;47,47;1,4;-6068;-12884;11492;9133;-3632;-393;13,22;25012,33;-0,87
60;48,12;1,65;-1580;-14788;9492;9456;1351;-728;11,62;25036,39;-0,83
60;49,1;1,29;9276;-11936;10560;9334;-1235;-488;11,21;25047,61;-0,41
60;49,93;2,72;-9276;-12060;9572;9173;-1593;-417;10,54;25058,15;-0,67
60;50,84;2,01;12376;-10944;9096;8676;-415;-241;9,94;25068,09;-0,6
60;51,14;1,02;-1956;-11464;7932;8086;1500;-261;8,57;25085,83;-0,6
60;51,66;0,87;-5376;-10980;7520;7319;-524;-269;8,31;25094,14;-0,26
60;51,76;0,52;-1272;-10292;7276;6421;-618;-156;8,22;25102,36;-0,09
60;51,55;1,49;-1504;-10056;6476;5351;698;-67;8,45;25110,82;0,23
60;50,94;1,86;-288;-9728;5496;4122;1252;-11;8,63;25128,15;-0,06
60;50,87;1,65;-3148;-8716;6008;2760;1128;158;8,94;25137,08;0,3
60;50,81;3,25;-6432;-7452;7468;1363;-1275;539;9,32;25146,4;0,38
60;53,06;1,53;3328;0;3328;18555;288;-5719;9,34;25155,74;0,03
60;52,66;0,96;6912;-8392;4860;-1545;3023;250;7,14;25170,07;-0,04
60;51,83;0,12;-1744;-8408;7272;-3080;668;553;7,79;25177,85;0,65
60;50,59;1,21;-204;-9008;4432;-4395;3773;528;8,53;25186,39;0,74
60;48,9;0,63;-1032;-9088;4980;-6053;2918;477;10,6;25206,63;0,96
60;47,29;0,09;3948;-9656;5524;-7751;-1275;453;12,19;25218,82;1,59
60;45,67;-0,32;4640;-10720;5048;-9175;444;373;13,51;25232,32;1,32
60;43,69;0,06;-2660;-11064;5388;-10431;1574;381;15,11;25247,44;1,6
60;41,52;-1,76;3764;-11916;5560;-11775;1821;213;18,11;25282,28;1,37
60;39,73;-1,72;2308;-12640;7080;-12690;740;232;19,65;25301,93;1,54
60;38,01;-1,27;-1820;-13000;9720;-13135;2073;-12;21,22;25323,15;1,57
60;36,55;0,09;-5816;-14416;12116;-13074;365;186;22,53;25345,68;1,31
60;35,45;-0,38;5836;-16876;13304;-12776;3542;-153;24,57;25393,87;0,95
60;34,59;-1,08;12280;-13992;13488;-12206;82;-168;25,42;25419,29;0,85
60;33,87;-0,88;-1796;-14132;14412;-11316;-2026;-231;25,77;25445,06;0,35
60;33,12;-0,77;-5012;-13844;15056;-10300;-3299;-623;26,41;25471,47;0,64
60;33,27;-0,36;-2408;-13648;15876;-9190;-3457;-667;27,03;25525,18;0,34
60;33,17;-1,6;3232;-14848;14508;-7946;-2850;-276;26,85;25552,03;-0,18
60;33,13;-1,16;-1036;-14636;14972;-6606;-3440;-492;26,8;25578,83;-0,05
60;33,15;-1,72;11716;-16060;13544;-5159;-2325;-532;26,79;25605,62;-0,01
60;33,88;-3,33;15396;-15212;15720;-3500;2179;-655;26,59;25658,86;-0,07
60;34,59;-3,02;13532;-15396;15360;-1895;2626;-575;25,78;25684,65;-0,8
60;34,97;-2,47;-5188;-15396;14144;-157;2902;-504;25,25;25709,9;-0,53
60;35,91;-2,55;-14448;-13912;14772;1279;-3246;-263;24,68;25734,58;-0,58
60;37,45;-1,85;8568;-14024;16996;2720;-4435;-84;22,94;25781,27;-0,82
60;38,38;-1,9;13800;-17404;13868;4462;-1166;-122;22,01;25803,27;-0,93
60;39,64;-1,48;-11224;-16436;14904;6590;1423;-34;20,95;25824,22;-1,06
60;40,88;-2,59;-4144;-15020;14828;7909;-7311;423;19,89;25844,11;-1,06
60;42,53;-4,53;15064;-16352;15148;9637;-1258;223;17,78;25880,57;-0,91
60;44,16;-4,3;9164;-16184;15532;11087;3127;183;16,29;25896,87;-1,48
60;45,46;-2,96;-9788;-14916;14980;12343;2890;227;15,35;25912,22;-0,94
60;47,03;-2,87;-10960;-14476;14548;13156;-677;499;14,15;25926,36;-1,21
60;48,14;-1,94;-4176;-15100;12320;13730;472;310;11,8;25950,9;-0,93
60;49,29;-2,1;4236;-15728;10644;14028;1554;188;10,86;25961,75;-0,94
60;50,67;-4,04;10056;-13880;10440;13931;-1243;310;10,01;25971,76;-0,85
60;51,8;-3,93;-7536;-12968;9332;13808;-1684;257;9,09;25980,85;-0,92
60;52,74;-4,49;8904;-11456;8860;13222;-2195;226;7,25;25996,28;-0,92
60;53,53;-4,72;-2968;-11832;7724;12571;1598;-256;6,45;26002,72;-0,81
60;54,11;-4,48;-4108;-11424;7176;11663;-771;-270;6,11;26008,84;-0,33
60;54,37;-3,68;-1288;-10480;6940;10609;-153;-396;5,99;26014,83;-0,12
60;54,0;-3,19;-476;-9620;6660;9374;153;-453;5,64;26026,39;-0,29
60;54,05;-3,06;184;-9116;5504;8024;852;-517;5,67;26032,06;0,04
60;53,99;-3,38;-52;-7700;5620;6560;716;-516;5,94;26038,01;0,27
60;54,29;-2,05;-4948;-6784;7292;5051;-1904;-186;6,04;26044,04;0,09
60;54,27;-3,94;1596;-7044;7216;3557;-290;-175;5,57;26055,41;-0,22
60;54,57;-4,19;7768;-6428;4488;1924;1983;-451;5,47;26060,88;-0,1
60;54,6;-4,66;-3908;-5700;7012;95;-933;-185;5,39;26066,27;-0,08
60;53,99;-5,19;2780;-6592;5300;-1438;801;13;5,6;26071,88;0,21
60;53,03;-6,62;2292;-6184;4564;-3162;1534;9;6,6;26084,65;0,44
60;51,9;-6,56;2940;-6884;6104;-5064;-1761;116;7,72;26092,37;1,11
60;50,73;-6,72;3384;-7524;5404;-6641;413;234;8,59;26100,96;0,88
60;52,52;-7,1;3328;0;3328;18555;288;-5719;9,85;26110,81;1,26
60;50,0;-5,57;-2592;-8456;4604;-10113;253;362;9,34;26128,22;1,27
60;47,83;-5,81;3392;-9292;4800;-12026;261;328;11,22;26139,44;1,88
60;45,59;-5,99;4924;-10640;5048;-13586;2782;375;13,13;26152,58;1,91
60;42,71;-3,91;-1204;-11668;5940;-15102;4280;228;16,82;26184,46;1,75
60;40,34;-2,95;-420;-12400;6408;-16299;2394;157;18,83;26203,29;2,01
60;38,05;-2,59;-6236;-14056;8704;-17272;-1651;479;20,94;26224,24;2,12
60;36,01;-2,5;1604;-13760;10212;-17659;2516;432;22,57;26246,81;1,63
60;34,25;-1,55;-6680;-16544;12312;-17555;1968;193;25,75;26296,72;1,58
60;32,48;-0,59;2452;-16940;10464;-17250;3329;-8;26,95;26323,67;1,21
60;30,73;-0,23;-3884;-16440;10208;-16800;-3088;218;28,38;26352,05;1,42
60;29,34;0,08;-8512;-16656;11948;-16041;1096;-94;29,63;26381,68;1,25
60;28,37;1,91;-3448;-17572;13676;-15182;3333;-294;31,74;26443,97;1,2
60;27,25;3,18;-1072;-17620;11988;-14066;3851;-519;32,45;26476,42;0,71
60;26,66;1,32;11420;-16288;12840;-13240;861;-495;33,05;26509,47;0,6
60;26,0;1,37;9356;-17284;11580;-12164;-284;-552;33,36;26542,84;0,31
60;25,8;0,28;6316;-16876;12072;-10795;-2609;-706;34,42;26611,09;0,58
60;25,47;-0,55;-1084;-15652;13056;-9521;-3165;-822;34,56;26645,65;0,15
60;25,43;1,49;-12292;-16692;12056;-8234;783;-920;34,59;26680,24;0,02
60;25,39;1,67;-9892;-16332;12380;-6867;2624;-910;34,5;26714,74;-0,08
60;25,87;2,05;-4088;-16884;11840;-5508;3178;-913;34,33;26783,38;0,03
60;26,3;2,13;11332;-16068;11144;-4140;2040;-689;33,99;26817,37;-0,34
60;26,77;-0,06;10724;-16372;10764;-2886;-619;-520;33,46;26850,83;-0,54
60;27,25;-0,23;9152;-16872;10088;-1659;-1893;-315;32,92;26883,75;-0,54
60;27,99;-0,73;3500;-16180;10424;-303;-2961;-145;32,16;26948,36;-0,3
