Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
0;13160;1,46;-105,94;0;-9;0;0;0;0;-1,46;-1296,58;0,0
0;13180;1,46;-105,75;0;-9;0;0;0;0;-1,47;-1298,04;-0,0
0;13200;1,45;-105,8;0;-9;0;0;0;0;-1,46;-1299,5;0,01
0;13220;1,39;-105,6;0;-9;0;0;0;0;-1,39;-1302,27;0,0
0;13240;1,4;-105,31;0;-9;0;0;0;0;-1,4;-1303,67;-0,01
0;13260;1,4;-105,2;0;-9;0;0;0;0;-1,4;-1305,07;-0,01
0;13280;1,41;-104,63;0;-9;0;0;0;0;-1,41;-1307,88;-0,01
0;13300;1,41;-105,09;0;-9;0;0;0;0;-1,41;-1309,29;-0,0
0;13320;1,42;-105,39;0;-9;0;0;0;0;-1,42;-1310,71;-0,01
0;13340;1,42;-105,16;0;-9;0;0;0;0;-1,43;-1313,55;-0,01
0;13360;1,43;-105,75;0;-9;0;0;0;0;-1,42;-1314,98;0,0
0;13380;1,43;-105,28;0;-9;0;0;0;0;-1,43;-1316,4;-0,0
0;13400;1,43;-105,2;0;-9;0;0;0;0;-1,42;-1319,25;-0,0
0;13420;1,45;-104,76;0;-9;0;0;0;0;-1,45;-1320,7;-0,03
0;13440;1,46;-104,68;0;-9;0;0;0;0;-1,45;-1322,15;-0,0
0;13460;1,47;-104,96;0;-9;0;0;0;0;-1,47;-1325,08;-0,01
0;13480;1,48;-105,01;0;-9;0;0;0;0;-1,48;-1326,56;-0,01
0;13500;1,48;-105,07;0;-9;0;0;0;0;-1,48;-1328,05;-0,01
0;13520;1,48;-104,93;0;-10;0;0;0;0;-1,48;-1331,01;-0,0
0;13540;1,48;-105,02;0;-9;0;0;0;0;-1,49;-1332,5;-0,0
0;13560;1,48;-105,16;0;-10;0;0;0;0;-1,48;-1333,98;0,0
0;13580;1,48;-104,81;0;-9;0;0;0;0;-1,48;-1336,95;0,0
0;13600;1,48;-105,19;0;-9;0;0;0;0;-1,49;-1338,44;-0,01
0;13620;1,47;-105,15;0;-9;0;0;0;0;-1,47;-1339,92;0,02
0;13640;1,48;-105,45;0;-9;0;0;0;0;-1,48;-1342,88;-0,0
0;13660;1,48;-105,13;0;-9;0;0;0;0;-1,49;-1344,36;-0,01
0;13680;1,48;-105,81;0;-9;0;0;0;0;-1,48;-1345,85;0,0
0;13700;1,44;-106,01;0;-9;0;0;0;0;-1,44;-1348,71;-0,01
0;13720;1,43;-105,78;0;-9;0;0;0;0;-1,44;-1350,15;-0,0
0;13740;1,43;-106,64;0;-9;0;0;0;0;-1,43;-1351,58;0,01
0;13760;1,38;-106,15;0;-9;0;0;0;0;-1,37;-1354,31;0,0
0;13780;1,39;-105,93;0;-9;0;0;0;0;-1,39;-1355,7;-0,02
0;13800;1,39;-105,84;0;-9;0;0;0;0;-1,39;-1357,1;-0,0
0;13820;1,39;-105,72;0;-9;0;0;0;0;-1,4;-1359,88;-0,01
0;13840;1,4;-106,12;0;-9;0;0;0;0;-1,39;-1361,28;0,0
0;13860;1,4;-106,07;0;-9;0;0;0;0;-1,4;-1362,67;-0,0
0;13880;1,4;-106,08;0;-9;0;0;0;0;-1,4;-1365,47;-0,0
0;13900;1,4;-105,72;0;-9;0;0;0;0;-1,4;-1366,86;0,0
0;13920;1,4;-106,46;0;-9;0;0;0;0;-1,39;-1368,26;0,0
0;13940;1,36;-106,98;0;-9;0;0;0;0;-1,35;-1370,95;-0,0
0;13960;1,36;-107,55;0;-9;0;0;0;0;-1,36;-1372,31;-0,01
0;13980;1,36;-108,73;0;-9;0;0;0;0;-1,36;-1373,67;0,0
0;14000;1,34;-108,88;0;-9;0;0;0;0;-1,33;-1376,31;-0,01
0;14020;1,35;-109,18;0;-9;0;0;0;0;-1,34;-1377,65;-0,02
0;14040;1,36;-108,84;0;-9;0;0;0;0;-1,35;-1379,0;-0,01
0;14060;1,37;-108,34;0;-9;0;0;0;0;-1,36;-1381,73;-0,0
0;14080;1,37;-108,29;0;-9;0;0;0;0;-1,37;-1383,1;-0,01
0;14100;1,37;-107,92;0;-9;0;0;0;0;-1,38;-1384,48;-0,01
0;14120;1,39;-107,86;0;-9;0;0;0;0;-1,39;-1387,24;-0,01
0;14140;1,4;-107,7;0;-9;0;0;0;0;-1,4;-1388,64;-0,01
0;14160;1,4;-107,22;0;-9;0;0;0;0;-1,4;-1390,03;0,0
0;14180;1,41;-107,54;0;-9;0;0;0;0;-1,41;-1392,85;-0,01
0;14200;1,42;-107,51;0;-9;0;0;0;0;-1,42;-1394,27;-0,01
0;14220;1,41;-106,26;0;-9;0;0;0;0;-1,41;-1395,68;0,01
0;14240;1,41;-106,09;0;-10;0;0;0;0;-1,42;-1398,51;-0,01
0;14260;1,43;-105,64;0;-9;0;0;0;0;-1,42;-1399,93;0,0
0;14280;1,43;-105,75;0;-9;0;0;0;0;-1,43;-1401,36;-0,01
0;14300;1,4;-105,73;0;-9;0;0;0;0;-1,39;-1404,14;-0,01
0;14320;1,42;-106,16;0;-9;0;0;0;0;-1,41;-1405,55;-0,01
0;14340;1,43;-105,68;0;-9;0;0;0;0;-1,43;-1406,98;-0,02
0;14360;1,44;-105,87;0;-9;0;0;0;0;-1,44;-1409,85;-0,01
0;14380;1,44;-105,37;0;-9;0;0;0;0;-1,44;-1411,3;-0,01
0;14400;1,43;-105,39;0;-9;0;0;0;0;-1,43;-1412,73;0,01
0;14420;1,44;-105,53;0;-9;0;0;0;0;-1,44;-1415,6;-0,01
0;14440;1,44;-105,59;0;-9;0;0;0;0;-1,44;-1417,04;-0,0
0;14460;1,45;-106,01;0;-9;0;0;0;0;-1,45;-1418,48;-0,0
0;14480;1,44;-105,49;0;-9;0;0;0;0;-1,44;-1421,37;0,0
0;14500;1,46;-105,85;0;-9;0;0;0;0;-1,44;-1422,82;-0,0
0;14520;1,45;-105,4;0;-9;0;0;0;0;-1,45;-1424,27;-0,01
0;14540;1,45;-104,88;0;-9;0;0;0;0;-1,45;-1427,15;-0,01
0;14560;1,45;-104,81;0;-10;0;0;0;0;-1,46;-1428,61;-0,01
0;14580;1,46;-104,6;0;-9;0;0;0;0;-1,46;-1430,07;0,0
0;14600;1,46;-103,75;0;-9;0;0;0;0;-1,46;-1432,99;0,0
0;14620;1,46;-104,52;0;-9;0;0;0;0;-1,47;-1434,46;-0,0
0;14640;1,46;-104,74;0;-9;0;0;0;0;-1,47;-1435,93;-0,0
0;14660;1,46;-105,03;0;-9;0;0;0;0;-1,46;-1438,85;0,0
0;14680;1,45;-104,94;0;-9;0;0;0;0;-1,45;-1440,3;0,01
0;14700;1,45;-104,75;0;-9;0;0;0;0;-1,46;-1441,75;-0,0
0;14720;1,45;-104,77;0;-9;0;0;0;0;-1,45;-1444,65;0,0
0;14740;1,46;-105,04;0;-9;0;0;0;0;-1,46;-1446,11;-0,01
0;14760;1,46;-104,39;0;-9;0;0;0;0;-1,46;-1447,58;-0,01
0;14780;1,45;-105,19;0;-9;0;0;0;0;-1,44;-1450,47;0,0
0;14800;1,46;-105,04;0;-9;0;0;0;0;-1,46;-1451,92;-0,01
0;14820;1,45;-104,5;0;-9;0;0;0;0;-1,46;-1453,38;0,0
0;14840;1,45;-104,99;0;-9;0;0;0;0;-1,45;-1456,27;-0,01
0;14860;1,45;-105,18;0;-9;0;0;0;0;-1,45;-1457,72;0,01
0;14880;1,44;-105,51;0;-9;0;0;0;0;-1,45;-1459,17;-0,01
0;14900;1,45;-106,14;0;-9;0;0;0;0;-1,45;-1462,07;-0,01
0;14920;1,46;-106,3;0;-9;0;0;0;0;-1,45;-1463,52;-0,0
0;14940;1,46;-106,16;0;-9;0;0;0;0;-1,46;-1464,98;-0,0
0;14960;1,42;-106,52;0;-9;0;0;0;0;-1,42;-1467,8;-0,01
0;14980;1,43;-106,72;0;-9;0;0;0;0;-1,42;-1469,23;-0,01
0;15000;1,44;-107,09;0;-9;0;0;0;0;-1,43;-1470,66;-0,01
0;15020;1,45;-106,31;0;-9;0;0;0;0;-1,46;-1473,57;-0,01
0;15040;1,45;-106,59;0;-10;0;0;0;0;-1,45;-1475,02;0,01
0;15060;1,45;-106,26;0;-9;0;0;0;0;-1,46;-1476,48;-0,01
0;15080;1,46;-106,52;0;-9;0;0;0;0;-1,46;-1479,4;-0,0
0;15100;1,47;-106,17;0;-9;0;0;0;0;-1,46;-1480,86;0,0
0;15120;1,47;-106,59;0;-9;0;0;0;0;-1,46;-1482,32;-0,0
0;15140;1,42;-106,7;0;-9;0;0;0;0;-1,42;-1485,15;-0,01
0;15160;1,43;-106,77;0;-9;0;0;0;0;-1,42;-1486,57;-0,0
0;15180;1,43;-107,54;0;-9;0;0;0;0;-1,43;-1488,0;-0,0
0;15200;1,38;-107,12;0;-9;0;0;0;0;-1,37;-1490,75;-0,0
0;15220;1,39;-106,85;0;-9;0;0;0;0;-1,39;-1492,14;-0,02
0;15240;1,4;-107,33;0;-9;0;0;0;0;-1,39;-1493,52;0,0
0;15260;1,37;-107,13;0;-9;0;0;0;0;-1,36;-1496,23;-0,01
0;15280;1,37;-106,99;0;-10;0;0;0;0;-1,37;-1497,61;-0,01
0;15300;1,39;-106,35;0;-9;0;0;0;0;-1,38;-1498,99;-0,01
0;15320;1,4;-106,22;0;-9;0;0;0;0;-1,39;-1501,78;-0,0
0;15340;1,4;-106,35;0;-9;0;0;0;0;-1,4;-1503,18;-0,01
0;15360;1,4;-105,72;0;-9;0;0;0;0;-1,4;-1505,97;-0,0
0;15380;1,42;-105,32;0;-9;0;0;0;0;-1,41;-1507,37;-0,01
0;15400;1,43;-105,61;0;-9;0;0;0;0;-1,42;-1508,8;-0,02
0;15420;1,42;-105,98;0;-9;0;0;0;0;-1,43;-1510,22;-0,0
0;15440;1,38;-105,63;0;-10;0;0;0;0;-1,38;-1512,97;-0,01
0;15460;1,38;-105,35;0;-9;0;0;0;0;-1,38;-1514,35;-0,0
0;15480;1,39;-105,49;0;-9;0;0;0;0;-1,39;-1515,74;-0,01
0;15500;1,39;-105,02;0;-9;0;0;0;0;-1,39;-1518,51;0,0
0;15520;1,39;-105,48;0;-9;0;0;0;0;-1,39;-1519,9;-0,01
0;15540;1,39;-105,7;0;-9;0;0;0;0;-1,39;-1521,29;0,0
0;15560;1,35;-105,82;0;-9;0;0;0;0;-1,35;-1523,99;-0,0
0;15580;1,35;-106,27;0;-9;0;0;0;0;-1,35;-1525,34;0,0
0;15600;1,36;-105,76;0;-9;0;0;0;0;-1,35;-1526,69;-0,01
0;15620;1,37;-105,34;0;-9;0;0;0;0;-1,36;-1529,41;-0,0
0;15640;1,37;-105,32;0;-9;0;0;0;0;-1,36;-1530,77;-0,0
0;15660;1,37;-105,64;0;-9;0;0;0;0;-1,37;-1532,14;-0,0
0;15680;1,38;-105,71;0;-9;0;0;0;0;-1,38;-1534,89;-0,0
0;15700;1,38;-105,14;0;-9;0;0;0;0;-1,38;-1536,27;-0,01
0;15720;1,39;-104,5;0;-9;0;0;0;0;-1,39;-1537,66;-0,01
0;15740;1,4;-104,78;0;-9;0;0;0;0;-1,4;-1540,45;-0,01
0;15760;1,4;-105,1;0;-9;0;0;0;0;-1,4;-1541,85;0,0
0;15780;1,4;-105,28;0;-10;0;0;0;0;-1,4;-1543,26;-0,0
0;15800;1,39;-105,23;0;-9;0;0;0;0;-1,4;-1546,06;0,01
0;15820;1,4;-105,09;0;-9;0;0;0;0;-1,39;-1547,45;0,0
0;15840;1,4;-105,88;0;-9;0;0;0;0;-1,41;-1548,86;-0,01
0;15860;1,34;-105,8;0;-9;0;0;0;0;-1,35;-1551,56;-0,0
0;15880;1,33;-106,22;0;-9;0;0;0;0;-1,34;-1552,89;0,01
0;15900;1,33;-105,71;0;-9;0;0;0;0;-1,33;-1555,56;0,0
0;15920;1,34;-105,92;0;-9;0;0;0;0;-1,34;-1556,9;-0,01
0;15940;1,35;-105,59;0;-9;0;0;0;0;-1,34;-1558,24;-0,0
0;15960;1,35;-105,49;0;-9;0;0;0;0;-1,35;-1559,59;-0,0
0;15980;1,36;-105,66;0;-9;0;0;0;0;-1,35;-1562,3;0,01
0;16000;1,37;-105,28;0;-9;0;0;0;0;-1,36;-1563,66;-0,01
0;16020;1,37;-105,62;0;-9;0;0;0;0;-1,37;-1565,03;-0,0
0;16040;1,38;-105,5;0;-9;0;0;0;0;-1,39;-1567,79;-0,01
0;16060;1,38;-105,45;0;-10;0;0;0;0;-1,38;-1569,17;0,01
0;16080;1,37;-105,63;0;-9;0;0;0;0;-1,38;-1570,55;0,0
0;16100;1,32;-105,79;0;-9;0;0;0;0;-1,32;-1573,2;0,0
0;16120;1,34;-105,82;0;-9;0;0;0;0;-1,34;-1574,54;-0,01
0;16140;1,36;-105,42;0;-9;0;0;0;0;-1,34;-1575,88;-0,01
0;16160;1,36;-105,86;0;-9;0;0;0;0;-1,36;-1578,59;-0,01
0;16180;1,36;-105,35;0;-9;0;0;0;0;-1,36;-1579,95;-0,0
0;16200;1,35;-104,23;0;-10;0;0;0;0;-1,35;-1581,31;0,01
0;16220;1,34;-104,47;0;-9;0;0;0;0;-1,34;-1583,99;0,0
0;16240;1,35;-104,41;0;-9;0;0;0;0;-1,34;-1585,33;-0,0
0;16260;1,35;-104,94;0;-9;0;0;0;0;-1,35;-1586,67;-0,0
0;16280;1,37;-105,12;0;-9;0;0;0;0;-1,36;-1589,4;-0,0
0;16300;1,36;-104,68;0;-9;0;0;0;0;-1,37;-1590,77;-0,01
0;16320;1,37;-104,56;0;-9;0;0;0;0;-1,37;-1592,14;-0,0
0;16340;1,37;-104,9;0;-9;0;0;0;0;-1,37;-1594,88;0,0
0;16360;1,37;-104,37;0;-9;0;0;0;0;-1,37;-1596,25;0,0
0;16380;1,37;-104,38;0;-9;0;0;0;0;-1,37;-1597,62;-0,0
0;16400;1,37;-104,3;0;-9;0;0;0;0;-1,37;-1600,36;-0,01
0;16420;1,38;-104,59;0;-9;0;0;0;0;-1,37;-1601,73;-0,0
0;16440;1,39;-105,01;0;-9;0;0;0;0;-1,39;-1603,11;-0,01
0;16460;1,36;-105,01;0;-9;0;0;0;0;-1,36;-1605,81;-0,01
0;16480;1,37;-104,87;0;-9;0;0;0;0;-1,36;-1607,18;-0,01
0;16500;1,37;-105,67;0;-9;0;0;0;0;-1,37;-1608,55;-0,01
0;16520;1,31;-105,57;0;-9;0;0;0;0;-1,32;-1611,18;-0,01
0;16540;1,32;-105,79;0;-9;0;0;0;0;-1,31;-1612,5;0,01
0;16560;1,33;-105,66;0;-9;0;0;0;0;-1,33;-1613,83;-0,01
0;16580;1,35;-105,92;0;-9;0;0;0;0;-1,34;-1616,51;-0,0
0;16600;1,36;-106,26;0;-9;0;0;0;0;-1,35;-1617,86;-0,01
0;16620;1,37;-106,38;0;-9;0;0;0;0;-1,37;-1619,23;-0,02
0;16640;1,39;-107,29;0;-9;0;0;0;0;-1,38;-1621,99;-0,0
0;16660;1,39;-107,84;0;-9;0;0;0;0;-1,38;-1623,38;-0,0
0;16680;1,4;-107,08;0;-10;0;0;0;0;-1,4;-1624,77;-0,01
0;16700;1,41;-107,06;0;-9;0;0;0;0;-1,41;-1627,58;-0,0
0;16720;1,4;-106,99;0;-9;0;0;0;0;-1,41;-1628,99;-0,0
0;16740;1,41;-106,58;0;-9;0;0;0;0;-1,4;-1630,39;0,01
0;16760;1,41;-107,01;0;-9;0;0;0;0;-1,41;-1633,21;-0,01
0;16780;1,42;-107,09;0;-9;0;0;0;0;-1,42;-1634,63;-0,01
0;16800;1,42;-106,98;0;-9;0;0;0;0;-1,42;-1636,05;-0,0
0;16820;1,45;-107,03;0;-9;0;0;0;0;-1,44;-1638,92;-0,01
0;16840;1,46;-107,01;0;-9;0;0;0;0;-1,45;-1640,37;-0,01
0;16860;1,46;-106,68;0;-9;0;0;0;0;-1,46;-1641,83;-0,01
0;16880;1,48;-107,03;0;-9;0;0;0;0;-1,48;-1644,78;-0,01
0;16900;1,49;-107,17;0;-9;0;0;0;0;-1,49;-1646,27;-0,01
0;16920;1,48;-107,48;0;-9;0;0;0;0;-1,49;-1647,76;-0,01
0;16940;1,44;-107,23;0;-9;0;0;0;0;-1,44;-1650,63;-0,01
0;16960;1,45;-106,99;0;-9;0;0;0;0;-1,44;-1652,08;-0,0
0;16980;1,44;-107,36;0;-9;0;0;0;0;-1,45;-1653,53;-0,01
0;17000;1,39;-107,21;0;-9;0;0;0;0;-1,39;-1656,3;-0,01
0;17020;1,38;-107,14;0;-9;0;0;0;0;-1,39;-1657,69;0,0
0;17040;1,38;-106,93;0;-9;0;0;0;0;-1,38;-1659,07;0,01
0;17060;1,4;-106,9;0;-9;0;0;0;0;-1,4;-1661,87;-0,01
0;17080;1,4;-106,67;0;-9;0;0;0;0;-1,41;-1663,27;-0,0
0;17100;1,41;-106,65;0;-9;0;0;0;0;-1,4;-1664,68;0,0
0;17120;1,41;-106,87;0;-9;0;0;0;0;-1,41;-1667,49;-0,01
0;17140;1,43;-106,88;0;-9;0;0;0;0;-1,42;-1668,91;-0,0
0;17160;1,44;-107,26;0;-9;0;0;0;0;-1,44;-1670,35;-0,02
0;17180;1,45;-107,62;0;-9;0;0;0;0;-1,45;-1673,25;-0,01
0;17200;1,46;-108,24;0;-9;0;0;0;0;-1,46;-1674,7;-0,01
0;17220;1,45;-107,33;0;-9;0;0;0;0;-1,45;-1676,16;0,0
0;17240;1,45;-106,94;0;-9;0;0;0;0;-1,46;-1679,07;-0,0
0;17260;1,45;-107,05;0;-9;0;0;0;0;-1,45;-1680,52;0,0
0;17280;1,45;-106,73;0;-9;0;0;0;0;-1,45;-1681,97;0,0
0;17300;1,45;-106,5;0;-9;0;0;0;0;-1,45;-1684,87;-0,0
0;17320;1,46;-106,87;0;-9;0;0;0;0;-1,46;-1686,33;-0,0
0;17340;1,47;-106,9;0;-9;0;0;0;0;-1,47;-1687,8;-0,01
0;17360;1,47;-106,66;0;-9;0;0;0;0;-1,47;-1690,75;-0,0
0;17380;1,47;-106,41;0;-9;0;0;0;0;-1,48;-1692,22;-0,0
0;17400;1,46;-106,69;0;-9;0;0;0;0;-1,47;-1693,69;0,01
0;17420;1,42;-106,48;0;-9;0;0;0;0;-1,42;-1696,53;-0,01
0;17440;1,44;-106,77;0;-9;0;0;0;0;-1,43;-1697,96;-0,01
0;17460;1,43;-106,61;0;-9;0;0;0;0;-1,43;-1699,39;-0,0
0;17480;1,44;-107,02;0;-9;0;0;0;0;-1,44;-1702,26;-0,01
0;17500;1,45;-106,68;0;-9;0;0;0;0;-1,45;-1703,71;-0,01
0;17520;1,46;-106,25;0;-9;0;0;0;0;-1,46;-1705,17;-0,01
0;17540;1,46;-106,3;0;-9;0;0;0;0;-1,46;-1708,08;-0,0
0;17560;1,46;-106,43;0;-9;0;0;0;0;-1,46;-1709,54;-0,0
0;17580;1,46;-106,11;0;-9;0;0;0;0;-1,46;-1711,0;-0,01
0;17600;1,45;-105,92;0;-9;0;0;0;0;-1,46;-1713,92;-0,01
0;17620;1,45;-106,38;0;-9;0;0;0;0;-1,46;-1715,38;0,0
0;17640;1,46;-106,05;0;-9;0;0;0;0;-1,46;-1716,83;0,01
0;17660;1,46;-106,32;0;-9;0;0;0;0;-1,47;-1719,76;-0,0
0;17680;1,46;-106,31;0;-9;0;0;0;0;-1,47;-1721,23;0,0
0;17700;1,47;-106,52;0;-9;0;0;0;0;-1,47;-1722,7;-0,0
0;17720;1,47;-106,09;0;-9;0;0;0;0;-1,48;-1725,65;-0,0
0;17740;1,49;-106,28;0;-9;0;0;0;0;-1,48;-1727,13;0,0
0;17760;1,48;-106,2;0;-9;0;0;0;0;-1,49;-1728,61;-0,01
0;17780;1,48;-105,84;0;-9;0;0;0;0;-1,48;-1731,58;-0,0
0;17800;1,49;-106,01;0;-9;0;0;0;0;-1,48;-1733,06;0,0
0;17820;1,48;-106,86;0;-9;0;0;0;0;-1,5;-1734,56;-0,01
0;17840;1,42;-107,47;0;-10;0;0;0;0;-1,42;-1737,4;-0,0
0;17860;1,43;-107,15;0;-9;0;0;0;0;-1,43;-1738,83;-0,0
0;17880;1,43;-106,93;0;-9;0;0;0;0;-1,43;-1740,26;-0,0
0;17900;1,44;-106,94;0;-9;0;0;0;0;-1,44;-1743,14;-0,0
0;17920;1,44;-106,9;0;-9;0;0;0;0;-1,44;-1744,57;0,0
0;17940;1,44;-107,19;0;-9;0;0;0;0;-1,45;-1746,02;-0,01
0;17960;1,39;-107,83;0;-9;0;0;0;0;-1,38;-1748,79;-0,0
0;17980;1,39;-107,06;0;-9;0;0;0;0;-1,39;-1750,18;-0,0
0;18000;1,38;-107,36;0;-9;0;0;0;0;-1,38;-1751,56;0,0
0;18020;1,33;-107,18;0;-9;0;0;0;0;-1,33;-1754,21;-0,0
0;18040;1,34;-107,38;0;-9;0;0;0;0;-1,34;-1755,56;-0,02
0;18060;1,35;-107,78;0;-9;0;0;0;0;-1,35;-1756,9;-0,0
0;18080;1,31;-107,25;0;-9;0;0;0;0;-1,31;-1759,51;-0,0
0;18100;1,32;-107,15;0;-9;0;0;0;0;-1,32;-1760,83;-0,02
0;18120;1,33;-107,99;0;-9;0;0;0;0;-1,33;-1762,16;-0,01
0;18140;1,28;-107,47;0;-9;0;0;0;0;-1,28;-1764,71;-0,0
0;18160;1,29;-106,84;0;-9;0;0;0;0;-1,28;-1765,99;-0,0
0;18180;1,3;-106,62;0;-9;0;0;0;0;-1,29;-1767,29;-0,01
0;18200;1,32;-107,12;0;-10;0;0;0;0;-1,31;-1769,9;-0,01
0;18220;1,33;-107,0;0;-9;0;0;0;0;-1,32;-1771,22;-0,01
0;18240;1,33;-107,21;0;-9;0;0;0;0;-1,34;-1772,56;-0,01
0;18260;1,34;-107,73;0;-9;0;0;0;0;-1,33;-1775,22;-0,0
0;18280;1,34;-107,89;0;-9;0;0;0;0;-1,34;-1776,57;-0,01
0;18300;1,35;-108,03;0;-9;0;0;0;0;-1,35;-1777,91;-0,0
0;18320;1,32;-107,7;0;-9;0;0;0;0;-1,32;-1780,54;-0,01
0;18340;1,34;-107,77;0;-9;0;0;0;0;-1,33;-1781,87;-0,01
0;18360;1,35;-107,51;0;-9;0;0;0;0;-1,34;-1783,22;-0,02
0;18380;1,32;-107,37;0;-9;0;0;0;0;-1,31;-1785,83;-0,0
0;18400;1,33;-107,69;0;-9;0;0;0;0;-1,33;-1787,17;-0,02
0;18420;1,33;-108,34;0;-9;0;0;0;0;-1,33;-1788,5;-0,0
0;18440;1,34;-108,22;0;-9;0;0;0;0;-1,34;-1791,17;-0,0
0;18460;1,34;-108,3;0;-9;0;0;0;0;-1,33;-1792,5;0,0
0;18480;1,34;-107,92;0;-9;0;0;0;0;-1,33;-1793,83;-0,0
0;18500;1,35;-108,02;0;-9;0;0;0;0;-1,35;-1796,52;-0,0
0;18520;1,36;-108,06;0;-9;0;0;0;0;-1,36;-1797,88;-0,01
0;18540;1,37;-108,33;0;-9;0;0;0;0;-1,37;-1799,25;-0,01
0;18560;1,32;-108,29;0;-9;0;0;0;0;-1,32;-1801,89;-0,01
0;18580;1,33;-107,94;0;-9;0;0;0;0;-1,32;-1803,22;0,0
0;18600;1,35;-108,42;0;-9;0;0;0;0;-1,34;-1804,56;-0,02
0;18620;1,36;-108,79;0;-9;0;0;0;0;-1,36;-1807,26;-0,01
0;18640;1,38;-108,97;0;-9;0;0;0;0;-1,37;-1808,63;-0,01
0;18660;1,38;-109,09;0;-9;0;0;0;0;-1,38;-1810,01;-0,01
0;18680;1,34;-108,98;0;-9;0;0;0;0;-1,34;-1812,68;-0,01
0;18700;1,35;-108,22;0;-9;0;0;0;0;-1,34;-1814,02;-0,01
0;18720;1,35;-108,36;0;-9;0;0;0;0;-1,35;-1815,37;-0,01
0;18740;1,36;-108,38;0;-9;0;0;0;0;-1,35;-1818,08;-0,0
0;18760;1,37;-107,53;0;-9;0;0;0;0;-1,37;-1819,45;-0,02
0;18780;1,38;-107,48;0;-9;0;0;0;0;-1,39;-1820,84;-0,01
0;18800;1,39;-107,54;0;-9;0;0;0;0;-1,39;-1823,62;-0,01
0;18820;1,4;-108,08;0;-9;0;0;0;0;-1,4;-1825,01;-0,01
0;18840;1,39;-107,82;0;-9;0;0;0;0;-1,4;-1826,41;0,0
0;18860;1,4;-107,69;0;-10;0;0;0;0;-1,4;-1829,2;-0,0
0;18880;1,41;-107,35;0;-9;0;0;0;0;-1,4;-1830,6;-0,0
0;18900;1,41;-107,89;0;-9;0;0;0;0;-1,41;-1832,01;-0,01
0;18920;1,36;-107,54;0;-9;0;0;0;0;-1,36;-1834,73;-0,01
0;18940;1,36;-107,87;0;-9;0;0;0;0;-1,36;-1836,09;-0,0
0;18960;1,36;-108,35;0;-9;0;0;0;0;-1,36;-1837,45;-0,0
0;18980;1,32;-108,24;0;-9;0;0;0;0;-1,31;-1840,08;0,0
0;19000;1,32;-108,11;0;-10;0;0;0;0;-1,32;-1841,39;-0,0
0;19020;1,32;-108,56;0;-9;0;0;0;0;-1,32;-1842,71;-0,0
0;19040;1,3;-108,97;0;-9;0;0;0;0;-1,29;-1845,28;-0,02
0;19060;1,31;-109,11;0;-9;0;0;0;0;-1,3;-1846,59;-0,01
0;19080;1,33;-108,93;0;-9;0;0;0;0;-1,32;-1847,91;-0,02
0;19100;1,33;-108,37;0;-9;0;0;0;0;-1,33;-1850,57;-0,0
0;19120;1,34;-108,31;0;-9;0;0;0;0;-1,34;-1851,91;-0,01
0;19140;1,34;-107,71;0;-9;0;0;0;0;-1,34;-1853,25;-0,0
0;19160;1,36;-107,54;0;-9;0;0;0;0;-1,36;-1855,96;-0,01
0;19180;1,37;-107,69;0;-9;0;0;0;0;-1,37;-1857,32;-0,01
0;19200;1,37;-106,96;0;-9;0;0;0;0;-1,37;-1858,69;-0,0
0;19220;1,39;-107,62;0;-9;0;0;0;0;-1,38;-1861,45;-0,01
0;19240;1,41;-107,74;0;-9;0;0;0;0;-1,4;-1862,85;-0,02
0;19260;1,41;-107,24;0;-9;0;0;0;0;-1,41;-1864,26;-0,01
0;19280;1,42;-107,08;0;-9;0;0;0;0;-1,42;-1867,08;-0,01
0;19300;1,44;-107,35;0;-9;0;0;0;0;-1,43;-1868,51;-0,02
0;19320;1,44;-108,24;0;-9;0;0;0;0;-1,44;-1869,95;-0,01
0;19340;1,4;-108,25;0;-9;0;0;0;0;-1,4;-1872,75;-0,01
0;19360;1,41;-107,67;0;-9;0;0;0;0;-1,41;-1874,16;-0,01
0;19380;1,41;-107,02;0;-9;0;0;0;0;-1,41;-1875,57;-0,0
0;19400;1,42;-107,52;0;-9;0;0;0;0;-1,41;-1878,39;-0,0
0;19420;1,43;-107,75;0;-9;0;0;0;0;-1,42;-1879,81;-0,01
0;19440;1,42;-107,73;0;-9;0;0;0;0;-1,42;-1881,24;0,0
0;19460;1,42;-107,16;0;-9;0;0;0;0;-1,42;-1884,08;0,0
0;19480;1,42;-107,07;0;-9;0;0;0;0;-1,42;-1885,5;-0,0
0;19500;1,43;-106,26;0;-9;0;0;0;0;-1,43;-1886,92;-0,01
0;19520;1,44;-106,43;0;-9;0;0;0;0;-1,44;-1889,79;-0,01
0;19540;1,44;-105,79;0;-9;0;0;0;0;-1,44;-1891,23;-0,01
0;19560;1,44;-106,28;0;-9;0;0;0;0;-1,45;-1892,67;-0,0
0;19580;1,43;-106,57;0;-9;0;0;0;0;-1,44;-1895,55;-0,0
0;19600;1,43;-106,74;0;-9;0;0;0;0;-1,42;-1896,97;0,02
0;19620;1,43;-107,39;0;-9;0;0;0;0;-1,43;-1898,41;-0,01
