Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;13740;27,25;5,35;0;-8;4;0;0;0;32,68;51637,48;-0,0
60;13760;27,37;4,84;1;-8;4;0;0;0;32,68;51670,16;0,0
60;13780;27,46;4,79;1;-8;4;0;0;0;32,49;51735,26;-0,12
60;13800;27,5;5,37;1;-9;4;0;0;0;32,48;51767,74;-0,0
60;13820;29,13;0,8;11;0;-17;0;-2;2;32,55;51800,29;0,06
60;13840;29,17;1,29;-2;-8;4;0;0;0;30,87;51862,19;-0,17
60;13860;29,29;1,96;0;-8;4;0;0;0;30,79;51892,97;-0,08
60;13880;29,35;2,86;1;-8;4;0;0;0;30,64;51954,45;-0,2
60;13900;29,4;3,21;1;-9;4;0;0;0;30,65;51985,1;0,01
60;13920;29,46;2,33;0;-9;4;0;0;0;30,43;52046,11;-0,15
60;13940;29,66;2,83;0;-8;4;0;0;0;30,41;52076,52;-0,02
60;13960;29,76;3,47;0;-8;5;0;0;0;30,21;52137,12;-0,17
60;13980;29,92;3,62;2;-8;4;0;0;0;30,17;52167,28;-0,05
60;14000;31,79;-1,35;11;0;-17;0;-1;2;29,99;52197,28;-0,17
60;14020;31,76;-0,76;-1;-8;4;0;0;0;28,23;52253,85;-0,13
60;14040;31,97;-0,92;0;-8;5;0;0;0;28,13;52281,98;-0,1
60;14060;32,15;-1,57;2;-8;4;0;0;0;27,83;52337,82;-0,19
60;14080;32,28;-0,51;0;-8;4;0;0;0;27,69;52365,51;-0,14
60;14100;33,53;-4,51;11;0;-17;0;-1;2;27,77;52393,27;0,08
60;14120;33,62;-3,0;0;-8;5;0;0;0;26,39;52446,19;-0,14
60;14140;33,75;-3,12;2;-8;5;0;0;0;26,34;52472,53;-0,05
60;14160;33,75;-2,84;0;-8;4;0;0;0;26,12;52524,85;-0,08
60;14180;33,97;-2,63;0;-8;5;0;0;0;26,11;52550,97;-0,01
60;14200;34,19;-2,25;1;-8;5;0;0;0;25,81;52602,76;-0,17
60;14220;34,28;-1,05;0;-8;5;0;0;0;25,67;52628,42;-0,14
60;14240;35,51;-4,91;11;0;-17;0;-1;2;25,78;52654,2;0,11
60;14260;35,66;-3,48;1;-7;5;0;0;0;24,38;52703,09;-0,12
60;14280;35,77;-3,82;2;-8;5;0;0;0;24,31;52727,4;-0,08
60;14300;35,8;-3,14;-2;-8;5;0;0;0;24,14;52775,73;-0,06
60;14320;36,0;-3,46;0;-7;5;0;0;0;24,07;52799,8;-0,07
60;14340;37,45;-7,78;11;0;-17;0;-1;2;23,93;52823,73;-0,14
60;14360;37,49;-7,87;-1;-8;5;0;0;0;22,39;52868,7;-0,18
60;14380;37,65;-7,81;0;-7;6;0;0;0;22,41;52891,11;0,02
60;14400;37,78;-8,12;2;-8;5;0;0;0;22,17;52935,63;-0,18
60;14420;37,92;-6,91;-2;-8;5;0;0;0;22,1;52957,74;-0,07
60;14440;38,11;-6,09;1;-7;6;0;0;0;22,04;52979,78;-0,06
60;14460;38,09;-5,62;3;-8;5;0;0;0;21,92;53023,7;-0,08
60;14480;38,2;-3,74;-2;-8;5;0;0;0;21,85;53045,55;-0,08
60;14500;38,27;-2,63;1;-7;6;0;0;0;21,79;53089,24;-0,11
60;14520;38,16;-1,75;0;-8;5;0;0;0;21,76;53111,0;-0,03
60;14540;39,5;-6,18;11;0;-17;0;-1;2;21,86;53132,86;0,1
60;14560;39,52;-5,02;2;-7;6;0;0;0;20,52;53173,96;-0,05
60;14580;39,31;-3,61;-1;-8;5;0;0;0;20,58;53194,54;0,06
60;14600;39,25;-2,8;-2;-7;6;0;0;0;20,75;53235,95;0,09
60;14620;39,35;-3,71;3;-7;6;0;0;0;20,7;53256,64;-0,05
60;14640;39,15;-3,11;-1;-8;5;0;0;0;20,71;53297,96;0,09
60;14660;39,26;-3,67;0;-7;6;0;0;0;20,77;53318,74;0,07
60;14680;39,81;-3,15;0;-7;14;0;0;0;20,71;53339,45;-0,06
60;14700;39,81;-3,53;-2;-8;5;0;0;0;20,08;53379,67;-0,07
60;14720;39,93;-4,52;2;-7;6;0;0;0;20,12;53399,8;0,04
60;14740;39,86;-4,3;-1;-8;6;0;0;0;20,03;53439,84;0,01
60;14760;39,88;-4,43;0;-7;6;0;0;0;20,09;53459,93;0,06
60;14780;41,03;-8,16;11;0;-17;0;-1;2;20,16;53480,09;0,07
60;14800;41,0;-8,17;-2;-7;6;0;0;0;18,92;53517,95;-0,02
60;14820;40,99;-8,94;2;-7;6;0;0;0;18,98;53536,93;0,06
60;14840;40,9;-8,8;-2;-8;6;0;0;0;18,98;53574,9;-0,01
60;14860;40,89;-8,46;-2;-7;6;0;0;0;19,09;53593,99;0,1
60;14880;40,94;-9,07;3;-7;6;0;0;0;19,06;53613,05;-0,03
60;14900;40,86;-8,38;-3;-7;6;0;0;0;19,11;53651,19;0,07
60;14920;40,81;-9,29;3;-7;6;0;0;0;19,16;53670,35;0,06
60;14940;40,67;-8,6;-2;-8;6;0;0;0;19,24;53708,82;0,0
60;14960;40,67;-9,14;1;-7;6;0;0;0;19,32;53728,14;0,08
60;14980;40,5;-9,04;0;-8;6;0;0;0;19,41;53766,92;0,03
60;15000;40,47;-9,05;-1;-7;6;0;0;0;19,49;53786,42;0,09
60;15020;41,62;-11,64;11;0;-17;0;0;2;19,59;53806,01;0,09
60;15040;41,43;-11,23;-2;-7;6;0;0;0;18,49;53842,91;0,07
60;15060;41,34;-11,63;2;-7;6;0;0;0;18,63;53861,54;0,14
60;15080;41,2;-10,05;-3;-7;6;0;0;0;18,75;53898,94;0,11
60;15100;41,11;-10,19;3;-7;6;0;0;0;18,91;53917,85;0,16
60;15120;40,98;-9,56;-2;-8;6;0;0;0;18,91;53936,76;-0,0
60;15140;40,93;-9,16;1;-7;6;0;0;0;19,08;53974,87;0,05
60;15160;40,7;-7,73;-1;-8;6;0;0;0;19,19;53994,06;0,11
60;15180;40,67;-7,3;1;-7;7;0;0;0;19,33;54032,67;0,04
60;15200;40,57;-7,0;3;-8;7;0;0;0;19,43;54052,1;0,1
60;15220;40,47;-5,68;-2;-7;6;0;0;0;19,48;54091,05;0,02
60;15240;40,47;-5,08;3;-8;6;0;0;0;19,55;54110,6;0,07
60;15260;42,15;-9,67;11;0;-17;0;-1;2;19,56;54130,16;0,0
60;15280;42,04;-8,69;3;-7;6;0;0;0;17,98;54166,06;0,06
60;15300;42,01;-6,77;-3;-7;6;0;0;0;17,95;54184,01;-0,03
60;15320;42,12;-7,09;4;-7;6;0;0;0;17,91;54219,94;-0,11
60;15340;42,04;-5,75;-3;-7;6;0;0;0;17,93;54237,87;0,02
60;15360;42,71;-9,09;11;0;-17;0;-1;2;17,98;54255,85;0,05
60;15380;42,83;-8,87;-4;-8;6;0;0;0;17,14;54290,17;-0,03
60;15400;42,91;-9,84;4;-7;6;0;0;0;17,2;54307,36;0,05
60;15420;42,84;-8,89;-4;-7;6;0;0;0;17,14;54341,52;0,12
60;15440;42,88;-9,71;4;-7;6;0;0;0;17,18;54358,7;0,05
60;15460;44,73;-14,45;11;0;-17;1;-1;2;17,07;54375,77;-0,11
60;15480;44,72;-12,98;4;-7;6;0;0;0;15,33;54406,43;-0,0
60;15500;44,73;-10,99;-4;-7;6;0;0;0;15,27;54421,69;-0,06
60;15520;45,12;-9,14;-4;-7;14;0;0;0;15,3;54436,99;0,04
60;15540;45,23;-8,88;-5;-8;6;0;0;0;14,78;54466,58;-0,03
60;15560;45,29;-9,82;5;-7;6;0;0;0;14,81;54481,38;0,03
60;15580;45,36;-8,03;-4;-7;6;0;0;0;14,62;54510,72;-0,08
60;15600;45,27;-7,42;3;-7;6;0;0;0;14,66;54525,38;0,04
60;15620;45,2;-6,01;-4;-7;6;0;0;0;14,88;54540,26;0,22
60;15640;45,08;-5,91;3;-7;6;0;0;0;14,84;54570,04;-0,1
60;15660;45,15;-4,88;-2;-7;7;0;0;0;14,89;54584,92;0,05
60;15680;45,13;-4,58;1;-8;6;0;0;0;14,7;54614,48;-0,16
60;15700;45,27;-4,04;-1;-7;7;0;0;0;14,76;54629,25;0,06
60;15720;45,16;-4,4;1;-8;6;0;0;0;14,67;54658,64;-0,06
60;15740;45,39;-5,18;0;-6;7;0;0;0;14,66;54673,3;-0,0
60;15760;46,73;-9,99;11;0;-17;0;-1;2;14,46;54687,76;-0,2
60;15780;46,67;-8,85;1;-6;8;0;0;0;13,37;54714,59;-0,1
60;15800;46,61;-7,02;-3;-7;7;0;0;0;13,39;54727,98;0,02
60;15820;46,66;-7,24;5;-6;7;0;0;0;13,43;54754,97;-0,12
60;15840;46,82;-5,56;-4;-7;7;0;0;0;13,3;54768,27;-0,13
60;15860;47,26;-8,77;11;0;-17;-1;-1;2;13,14;54781,41;-0,17
60;15880;47,34;-8,48;-4;-7;7;0;0;0;12,69;54806,79;0,01
60;15900;47,32;-9,06;2;-7;6;0;0;0;12,64;54819,43;-0,05
60;15920;47,39;-8,69;0;-6;7;0;0;0;12,61;54844,68;-0,04
60;15940;47,28;-7,42;-2;-7;7;0;0;0;12,69;54857,37;0,08
60;15960;47,27;-6,89;0;-6;8;0;0;0;12,77;54883,01;-0,09
60;15980;47,37;-5,25;-3;-7;7;0;0;0;12,62;54895,62;-0,16
60;16000;47,62;-5,52;5;-6;7;0;0;0;12,61;54908,23;-0,01
60;16020;47,87;-4,42;-4;-7;7;0;0;0;12,17;54932,8;-0,22
60;16040;48,07;-5,64;5;-6;6;0;0;0;12,06;54944,86;-0,11
60;16060;48,25;-4,49;-2;-6;7;0;0;0;11,71;54968,43;-0,15
60;16080;48,28;-3,73;2;-7;6;0;0;0;11,6;54980,03;-0,11
60;16100;48,42;-3,21;1;-6;8;0;0;0;11,71;54991,74;0,11
60;16120;48,53;-2,76;0;-7;7;0;0;0;11,31;55014,58;-0,23
60;16140;48,88;-3,87;4;-6;8;0;0;0;11,3;55025,89;-0,0
60;16160;48,92;-2,78;-5;-6;7;0;0;0;11,13;55048,05;0,1
60;16180;49,1;-4,0;4;-6;6;0;0;0;10,95;55059,0;-0,18
60;16200;49,34;-2,67;-4;-6;7;0;0;0;10,69;55080,5;-0,12
60;16220;49,34;-1,84;1;-7;6;0;0;0;10,52;55091,01;-0,18
60;16240;49,57;-1,24;1;-5;8;0;0;0;10,56;55101,57;0,04
60;16260;49,8;-0,14;-4;-7;7;0;0;0;10,22;55122,19;-0,19
60;16280;50,16;-1,77;5;-6;8;0;0;0;10,02;55132,22;-0,19
60;16300;50,43;-0,56;-5;-6;7;0;0;0;9,62;55151,53;-0,08
60;16320;50,37;-0,13;3;-7;7;0;0;0;9,58;55161,1;-0,04
60;16340;51,71;-4,61;11;0;-17;0;-1;2;9,76;55170,87;0,19
60;16360;51,54;-3,76;0;-7;7;0;0;0;8,25;55187,46;-0,08
60;16380;51,69;-3,97;3;-5;8;0;0;0;8,43;55195,89;0,18
60;16400;51,72;-2,81;-5;-6;7;0;0;0;8,29;55212,52;-0,06
60;16420;51,9;-4,13;4;-6;7;0;0;0;8,12;55220,64;-0,17
60;16440;51,91;-3,22;-4;-6;7;0;0;0;8,11;55236,77;0,09
60;16460;51,6;-2,88;2;-7;7;0;0;0;8,26;55245,02;0,15
60;16480;51,54;-3,21;3;-5;8;0;0;0;8,53;55262,14;-0,05
60;16500;51,63;-1,18;-5;-6;7;0;0;0;8,39;55270,53;-0,14
60;16520;51,89;-4,32;11;0;-17;-1;-1;2;8,34;55278,87;-0,06
60;16540;51,88;-4,34;-4;-6;7;0;0;0;8,1;55295,0;0,07
60;16560;51,66;-4,46;1;-7;7;0;0;0;8,21;55303,21;0,1
60;16580;51,71;-4,53;5;-6;8;0;0;0;8,41;55320,07;-0,03
60;16600;51,73;-2,4;-5;-6;7;0;0;0;8,3;55328,37;-0,12
60;16620;51,92;-3,18;5;-6;7;0;0;0;8,15;55344,83;-0,16
60;16640;52,01;-3,48;-2;-5;7;0;0;0;7,96;55352,79;-0,19
60;16660;52,75;-8,19;11;0;-17;0;-1;2;7,9;55360,69;-0,06
60;16680;52,63;-8,15;5;-6;8;0;0;0;7,46;55375,57;0,03
60;16700;52,61;-6,03;-4;-6;7;0;0;0;7,38;55382,95;-0,08
60;16720;52,59;-6,26;4;-6;7;0;0;0;7,37;55397,75;-0,05
60;16740;52,6;-6,75;0;-5;8;0;0;0;7,37;55405,12;-0,0
60;16760;52,47;-5,76;-3;-6;8;0;0;0;7,46;55420,0;0,04
60;16780;52,51;-6,76;5;-6;8;0;0;0;7,57;55427,57;0,11
60;16800;54,13;-11,24;11;0;-17;1;-1;2;7,54;55435,11;-0,03
60;16820;53,81;-9,71;1;-6;7;0;0;0;5,98;55447,03;0,05
60;16840;53,78;-9,71;4;-6;8;0;0;0;6,27;55453,29;0,28
60;16860;53,55;-8,36;-3;-7;8;0;0;0;6,37;55465,97;0,06
60;16880;53,61;-9,38;6;-6;8;0;0;0;6,47;55472,44;0,1
60;16900;53,56;-8,14;-2;-6;7;0;0;0;6,34;55485,16;-0,04
60;16920;53,39;-6,39;-2;-6;8;0;0;0;6,47;55491,63;0,13
60;16940;53,94;-9,72;11;0;-17;0;-1;2;6,7;55498,33;0,24
60;16960;53,93;-9,42;-4;-6;8;0;0;0;6,05;55510,46;-0,03
60;16980;53,95;-10,41;4;-6;8;0;0;0;6,03;55516,49;-0,01
60;17000;53,66;-10,17;1;-5;8;0;0;0;6,29;55528,9;0,16
60;17020;53,36;-9,02;-2;-6;7;0;0;0;6,5;55535,4;0,21
60;17040;53,09;-9,01;4;-6;8;0;0;0;6,86;55549,07;0,06
60;17060;52,98;-7,97;-3;-6;7;0;0;0;7,0;55556,07;0,14
60;17080;52,87;-7,06;0;-6;7;0;0;0;6,97;55570,0;0,02
60;17100;52,87;-7,95;2;-5;8;0;0;0;7,12;55577,12;0,15
60;17120;54,17;-12,52;11;0;-17;0;-1;2;7,12;55584,25;-0,0
60;17140;54,0;-11,6;3;-6;7;0;0;0;5,89;55595,96;0,06
60;17160;53,94;-11,13;2;-5;8;0;0;0;6,03;55601,99;0,14
60;17180;53,74;-10,04;-2;-6;7;0;0;0;6,12;55614,22;0,02
60;17200;53,72;-11,01;5;-6;7;0;0;0;6,29;55620,51;0,17
60;17220;53,65;-10,07;-1;-5;7;0;0;0;6,27;55633,1;-0,05
60;17240;53,64;-8,2;-3;-6;8;0;0;0;6,29;55639,39;0,02
60;17260;53,69;-7,99;5;-6;8;0;0;0;6,37;55645,76;0,08
60;17280;53,5;-6,9;-4;-6;8;0;0;0;6,52;55658,68;0,13
60;17300;53,15;-6,67;0;-6;7;0;0;0;6,66;55665,34;0,14
60;17320;53,18;-7,12;5;-6;8;0;0;0;6,82;55679,02;-0,04
60;17340;53,29;-5,06;-5;-6;8;0;0;0;6,76;55685,78;-0,05
60;17360;53,25;-5,21;3;-6;7;0;0;0;6,62;55699,08;-0,05
60;17380;53,26;-6,17;2;-5;8;0;0;0;6,75;55705,83;0,13
60;17400;54,57;-10,77;11;0;-17;0;-1;2;6,7;55712,53;-0,05
60;17420;54,37;-10,1;5;-6;7;0;0;0;5,59;55723,7;0,01
60;17440;54,27;-9,35;0;-5;7;0;0;0;5,68;55729,38;0,08
60;17460;54,07;-8,14;-4;-6;8;0;0;0;5,86;55741,04;0,06
60;17480;54,04;-9,18;4;-6;8;0;0;0;5,93;55746,97;0,06
60;17500;54,04;-7,9;-3;-6;8;0;0;0;5,94;55758,87;-0,02
60;17520;53,89;-6,36;0;-6;8;0;0;0;5,95;55764,82;0,02
60;17540;54,14;-5,07;0;-6;14;0;0;0;6,09;55770,91;0,14
60;17560;54,08;-5,88;-2;-5;7;0;0;0;5,87;55782,65;0,0
60;17580;53,89;-6,3;1;-6;7;0;0;0;5,95;55788,6;0,08
60;17600;53,93;-6,49;4;-6;8;0;0;0;6,08;55800,81;-0,05
60;17620;54,07;-4,53;-5;-6;8;0;0;0;5,99;55806,8;-0,09
60;17640;53,89;-4,0;0;-6;7;0;0;0;5,9;55818,61;-0,01
60;17660;53,92;-5,26;4;-6;8;0;0;0;6,09;55824,7;0,19
60;17680;53,91;-4,04;-5;-6;7;0;0;0;6,1;55836,88;0,02
60;17700;53,7;-3,39;2;-6;7;0;0;0;6,14;55843,01;0,04
60;17720;54,92;-6,81;11;0;-17;0;-1;2;6,32;55849,33;0,18
60;17740;54,94;-6,71;-3;-5;8;0;0;0;5,08;55859,53;-0,03
60;17760;54,79;-7,52;3;-7;7;0;0;0;5,07;55864,6;-0,01
60;17780;54,75;-7,48;3;-5;8;0;0;0;5,25;55875,12;-0,03
60;17800;54,84;-5,48;-5;-5;8;0;0;0;5,24;55880,36;-0,01
60;17820;54,56;-5,06;0;-6;7;0;0;0;5,23;55890,83;-0,01
60;17840;54,62;-6,05;2;-5;8;0;0;0;5,42;55896,25;0,19
60;17860;54,6;-4,85;-4;-6;8;0;0;0;5,41;55907,02;0,04
60;17880;54,37;-4,12;2;-6;7;0;0;0;5,42;55912,45;0,02
60;17900;54,42;-3,67;2;-6;14;0;0;0;5,78;55918,23;0,36
60;17920;54,47;-3,55;-4;-6;8;0;0;0;5,54;55929,36;-0,05
60;17940;54,34;-4,38;2;-6;7;0;0;0;5,5;55934,86;-0,04
60;17960;54,41;-4,66;3;-5;8;0;0;0;5,59;55946,1;-0,05
60;17980;54,47;-3,05;-4;-5;8;0;0;0;5,63;55951,73;0,04
60;18000;54,37;-3,57;4;-6;7;0;0;0;5,53;55962,83;-0,04
60;18020;54,45;-4,76;3;-5;8;0;0;0;5,59;55968,42;0,06
60;18040;54,56;-3,7;-4;-5;8;0;0;0;5,5;55979,41;0,01
60;18060;54,28;-2,94;0;-6;7;0;0;0;5,56;55984,97;0,06
60;18080;54,39;-2,39;0;-6;14;0;0;0;5,82;55990,79;0,26
60;18100;54,5;-2,54;-5;-6;8;0;0;0;5,57;56001,96;-0,04
60;18120;54,36;-3,17;1;-6;7;0;0;0;5,49;56007,45;-0,08
60;18140;54,39;-3,8;4;-6;8;0;0;0;5,64;56018,71;0,01
60;18160;54,45;-2,02;-5;-6;8;0;0;0;5,62;56024,33;-0,02
60;18180;54,29;-2,3;2;-6;8;0;0;0;5,57;56035,49;-0,02
60;18200;54,38;-3,64;4;-5;8;0;0;0;5,67;56041,16;0,11
60;18220;54,5;-2,57;-5;-5;8;0;0;0;5,61;56052,35;0,03
60;18240;54,36;-2,35;3;-6;8;0;0;0;5,53;56057,88;-0,08
60;18260;55,68;-5,98;11;0;-17;0;-1;2;5,65;56063,53;0,12
60;18280;55,63;-5,47;-5;-5;8;0;0;0;4,48;56072,35;0,15
60;18300;55,57;-5,59;-1;-6;8;0;0;0;4,36;56076,71;-0,12
60;18320;55,58;-6,07;3;-5;8;0;0;0;4,43;56085,67;-0,1
60;18340;55,74;-5,07;-3;-5;8;0;0;0;4,36;56090,03;-0,07
60;18360;55,48;-4,42;-1;-6;8;0;0;0;4,42;56098,73;0,15
60;18380;55,48;-5,64;5;-6;8;0;0;0;4,53;56103,25;0,1
60;18400;57,02;-10,16;11;0;-17;1;-1;2;4,62;56107,87;0,09
60;18420;57,01;-9,3;-2;-6;8;0;0;0;2,88;56113,69;-0,05
60;18440;56,99;-10,41;4;-6;8;0;0;0;2,96;56116,65;0,08
60;18460;56,95;-10,2;1;-5;8;0;0;0;3,06;56122,76;0,02
60;18480;56,99;-8,31;-5;-5;8;0;0;0;3,07;56125,82;0,01
60;18500;56,94;-8,51;4;-6;8;0;0;0;2,97;56131,8;-0,04
60;18520;56,97;-9,5;3;-5;8;0;0;0;3,04;56134,84;0,08
60;18540;58,22;-14,0;11;0;-17;0;-1;2;3,04;56137,89;-0,0
60;18560;57,98;-12,47;0;-6;8;0;0;0;1,83;56141,57;-0,03
60;18580;58,05;-12,96;3;-5;8;0;0;0;2,01;56143,58;0,19
60;18600;57,99;-11,44;-4;-5;8;0;0;0;2,07;56147,61;0,11
60;18620;57,77;-10,12;0;-6;8;0;0;0;2,08;56149,69;0,01
60;18640;57,54;-10,54;5;-6;8;0;0;0;2,43;56154,55;0,0
60;18660;57,62;-9,95;-3;-5;8;0;0;0;2,43;56156,99;0,0
60;18680;57,95;-14,12;11;0;-17;0;-1;2;2,35;56159,34;-0,08
60;18700;57,79;-13,52;5;-6;8;0;0;0;2,14;56163,67;-0,06
60;18720;57,86;-12,66;0;-4;8;0;0;0;2,15;56165,81;0,01
60;18740;57,79;-11,1;-4;-5;8;0;0;0;2,15;56170,06;0,05
60;18760;57,63;-11,56;3;-6;8;0;0;0;2,3;56172,36;0,15
60;18780;57,52;-11,52;2;-4;9;0;0;0;2,53;56177,43;0,0
60;18800;57,66;-9,91;-4;-5;8;0;0;0;2,41;56179,83;-0,13
60;18820;58,48;-12,46;11;0;-17;0;0;2;2,31;56182,14;-0,09
60;18840;58,45;-12,14;4;-5;8;0;0;0;1,58;56185,36;-0,06
60;18860;58,56;-10,32;-4;-5;8;0;0;0;1,49;56186,85;-0,08
60;18880;58,34;-9,65;-1;-6;8;0;0;0;1,5;56189,81;0,03
60;18900;58,32;-10,6;4;-5;8;0;0;0;1,69;56191,5;0,19
60;18920;60,53;-11,75;1;0;2;2;0;-3;1,76;56193,26;0,07
60;18940;60,33;-10,55;-2;-5;8;0;0;0;-0,49;56192,26;0,03
60;18960;60,2;-11,53;5;-6;8;0;0;0;-0,29;56191,97;0,2
60;18980;60,08;-10,52;-1;-4;8;0;0;0;-0,12;56191,66;0,07
60;19000;60,02;-8,78;-3;-5;8;0;0;0;-0,09;56191,57;0,03
60;19020;60,2;-12,08;11;0;-17;0;-1;2;-0,01;56191,57;0,09
60;19040;59,89;-12,04;4;-5;8;0;0;0;0,11;56191,62;0,17
60;19060;59,74;-10,05;-5;-5;8;0;0;0;0,24;56191,86;0,13
60;19080;59,43;-9,9;2;-6;8;0;0;0;0,36;56192,57;0,01
60;19100;59,39;-11,01;4;-5;8;0;0;0;0,58;56193,15;0,22
60;19120;59,22;-9,86;-3;-4;8;0;0;0;0,78;56194,59;0,12
60;19140;58,9;-8,6;0;-6;8;0;0;0;0,87;56195,45;0,09
60;19160;59,73;-11,67;11;0;-17;0;-1;2;1,12;56196,58;0,26
60;19180;59,47;-11,0;-1;-4;8;0;0;0;0,52;56197,38;0,23
60;19200;59,22;-9,34;-4;-5;8;0;0;0;0,7;56198,09;0,19
60;19220;58,84;-9,47;3;-6;8;0;0;0;1,02;56200,11;0,02
60;19240;58,8;-9,6;0;-4;8;0;0;0;1,18;56201,29;0,15
60;19260;58,67;-8,11;-5;-5;8;0;0;0;1,34;56203,84;0,14
60;19280;58,37;-7,21;1;-6;8;0;0;0;1,42;56205,26;0,08
60;19300;59,21;-10,8;11;0;-17;0;-1;2;1,81;56207,07;0,39
60;19320;59,1;-9,95;-5;-5;8;0;0;0;0,91;56208,8;0,1
60;19340;58,71;-9,67;0;-6;8;0;0;0;1,07;56209,87;0,15
60;19360;58,49;-10,09;5;-5;8;0;0;0;1,52;56212,89;0,02
60;19380;58,48;-9,07;-1;-4;8;0;0;0;1,5;56214,39;-0,02
60;19400;58,12;-8,29;0;-6;8;0;0;0;1,7;56217,64;0,16
60;19420;57,91;-8,84;5;-6;8;0;0;0;2,08;56219,72;0,38
60;19440;57,94;-8,95;5;-6;14;0;0;0;2,28;56222,0;0,19
60;19460;57,97;-7,33;-5;-5;8;0;0;0;2,06;56226,09;0,03
60;19480;57,91;-8,2;5;-6;8;0;0;0;2,05;56228,14;-0,01
60;19500;57,85;-7,99;1;-4;8;0;0;0;2,16;56232,35;0,11
60;19520;57,85;-6,11;-5;-5;8;0;0;0;2,2;56234,55;0,04
60;19540;57,53;-6,02;0;-6;8;0;0;0;2,29;56239,12;-0,0
60;19560;57,56;-6,93;3;-5;8;0;0;0;2,46;56241,58;0,17
60;19580;57,62;-5,64;-4;-5;8;0;0;0;2,44;56246,45;0,01
60;19600;57,47;-4,41;0;-6;8;0;0;0;2,36;56248,81;-0,07
60;19620;58,14;-7,74;11;0;-17;0;-1;2;2,6;56251,41;0,24
60;19640;58,03;-7,36;-3;-5;8;0;0;0;2,0;56255,25;0,17
60;19660;57,71;-6,56;-2;-6;8;0;0;0;2,15;56257,39;0,15
60;19680;57,53;-7,1;4;-6;8;0;0;0;2,42;56262,26;-0,01
60;19700;57,52;-7,06;1;-4;8;0;0;0;2,49;56264,75;0,07
60;19720;57,28;-5,85;-3;-5;8;0;0;0;2,68;56269,9;0,2
60;19740;57,05;-5,79;4;-6;8;0;0;0;2,89;56272,79;0,21
60;19760;58,35;-9,23;11;0;-17;1;-1;2;3,06;56275,85;0,17
60;19780;58,44;-9,18;-4;-5;8;0;0;0;1,61;56279,09;-0,01
60;19800;58,29;-9,88;3;-6;8;0;0;0;1,57;56280,66;-0,04
60;19820;58,25;-9,8;3;-5;8;0;0;0;1,72;56284,12;-0,01
60;19840;58,31;-7,98;-4;-5;8;0;0;0;1,72;56285,84;-0,0
60;19860;58,17;-6,98;-2;-5;8;0;0;0;1,71;56289,22;0,05
60;19880;58,09;-8,08;5;-6;8;0;0;0;1,86;56291,08;0,15
60;19900;58,08;-7,15;-2;-4;8;0;0;0;1,93;56294,92;0,02
60;19920;58,06;-5,37;-3;-5;8;0;0;0;1,88;56296,8;-0,05
60;19940;58,27;-5,17;0;0;14;0;-1;2;1,9;56298,7;0,03
60;19960;58,12;-6,32;2;-5;9;0;0;0;1,89;56302,34;0,15
60;19980;57,92;-5,47;-3;-5;8;0;0;0;2,05;56304,39;0,16
60;20000;57,57;-5,74;3;-6;8;0;0;0;2,29;56308,96;0,01
60;20020;57,58;-6,56;4;-5;8;0;0;0;2,41;56311,37;0,12
60;20040;57,47;-5,3;-4;-5;8;0;0;0;2,59;56316,37;0,19
60;20060;57,1;-4,89;1;-6;8;0;0;0;2,73;56319,1;0,13
60;20080;56,99;-5,51;4;-5;8;0;0;0;3,03;56325,18;-0,01
60;20100;57,04;-5,68;-1;-4;8;0;0;0;2,97;56328,15;-0,06
60;20120;57,6;-9,79;11;0;-17;0;-1;2;2,92;56331,07;-0,05
60;20140;57,48;-9,4;5;-5;8;0;0;0;2,53;56336,17;-0,03
60;20160;57,54;-8,99;0;-4;9;0;0;0;2,49;56338,66;-0,04
60;20180;57,39;-7,31;-5;-5;8;0;0;0;2,64;56343,74;0,21
60;20200;57,11;-7,07;0;-6;8;0;0;0;2,72;56346,46;0,08
60;20220;56,99;-7,42;3;-5;8;0;0;0;3,05;56352,57;-0,02
60;20240;57,1;-6,98;-4;-4;8;0;0;0;2,98;56355,55;-0,06
60;20260;57,3;-11,13;11;0;-17;0;-1;2;2,91;56358,46;-0,08
60;20280;57,29;-10,06;4;-6;8;0;0;0;2,66;56363,9;-0,12
60;20300;57,41;-9,33;0;-4;9;0;0;0;2,62;56366,52;-0,04
60;20320;57,37;-7,74;-5;-5;8;0;0;0;2,71;56371,8;0,14
60;20340;57,08;-7,18;0;-6;8;0;0;0;2,77;56374,57;0,06
60;20360;57,02;-7,41;6;-5;8;0;0;0;3,05;56380,68;-0,01
60;20380;57,13;-6,7;-3;-5;9;0;0;0;2,95;56383,63;-0,1
60;20400;57,43;-10,72;11;0;-17;0;-1;2;2,83;56386,46;-0,12
60;20420;57,19;-9,91;3;-6;8;0;0;0;2,72;56391,93;-0,03
60;20440;57,34;-9,96;3;-4;9;0;0;0;2,75;56394,68;0,03
60;20460;57,31;-8,74;-2;-5;8;0;0;0;2,7;56400,01;0,08
60;20480;57,04;-8,92;3;-6;8;0;0;0;2,86;56402,86;0,15
60;20500;57,0;-9,25;5;-5;8;0;0;0;3,0;56408,99;-0,11
