Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;18,62;4,54;-4724;-16880;5052;-3880;-100;202
100;18,6;2,27;5460;-16724;5396;-3412;-407;63
100;18,48;4,26;-3788;-16648;5212;-2852;575;167
100;18,84;1,5;7576;-16528;5224;-2110;-561;334
100;19,17;4,42;-7296;-16712;4832;-1662;-110;43
100;19,2;2,6;3444;-16460;4924;-973;-1229;431
100;19,33;4,77;-4212;-16312;4620;-480;-98;140
100;19,89;2,02;7424;-16668;5248;116;-1034;327
100;20,48;4,86;-7396;-16288;4688;655;-538;523
100;20,49;4,24;656;-16616;4532;1180;-2150;420
100;20,58;4,98;-1276;-16708;4608;1688;-447;470
100;21,38;2,1;8232;-17012;5028;2338;-901;336
100;21,67;1,78;1204;-16636;5416;2675;1480;437
100;22,07;0,8;2088;-16508;5620;3213;-1122;151
100;22,41;2,5;-2992;-16272;4392;3582;-506;449
100;23,26;-0,16;7584;-16928;5216;3977;-1272;-110
100;23,53;1,1;-1752;-16696;4392;4342;601;246
100;24,04;0,1;2264;-16460;5780;4647;-1136;-151
100;24,5;1,31;-2236;-16056;5164;4939;-253;100
100;24,88;0,56;1412;-16808;5024;5317;-1265;-284
100;25,29;1,15;-816;-16032;5152;5451;298;-47
100;25,75;0,51;1424;-16560;5456;5745;-839;-197
100;26,24;0,51;240;-15896;5700;5877;-248;-13
100;26,75;1,45;-2076;-16324;5708;6041;-898;-39
100;27,35;0,59;2268;-15560;5920;6263;-125;-59
100;27,92;1,92;-3292;-16180;5768;6269;-1300;0
100;28,61;0,91;2984;-15240;6700;6295;-171;49
100;29,2;2,26;-3464;-16036;6196;6302;-705;-157
100;29,92;0,97;4008;-14860;6608;6327;245;172
100;30,43;2,34;-3504;-15876;5940;6378;-883;30
100;31,02;1,69;2060;-14596;6924;6216;92;309
100;31,72;3,44;-5360;-15052;6576;6196;-643;-64
100;32,44;1,9;4984;-14140;6900;6035;102;129
100;33,01;3,65;-5344;-15100;6344;5862;-869;-5
100;33,73;1,73;6248;-14032;6632;5775;-388;-21
100;34,32;3,45;-5536;-14440;7048;5442;-294;29
100;34,87;2,24;3888;-13172;7192;5317;4;15
100;35,3;3,76;-4792;-14316;6828;5102;-638;-189
100;35,95;1,65;7448;-13704;6844;4811;-482;184
100;36,55;3,45;-6472;-13300;7516;4577;-422;-74
100;37,3;1,39;8728;-13052;7724;4175;237;-22
100;37,52;2,73;-4152;-13476;7144;3747;-434;-31
100;38,07;0,53;8548;-12992;6736;3465;30;-26
100;38,42;2,14;-5616;-12764;7808;3073;-320;107
100;38,86;0,51;6336;-11792;7792;2723;63;244
100;39,28;2,48;-7316;-12000;7728;2316;-31;339
100;39,77;0,19;10212;-12700;7552;1793;-144;408
100;39,95;2,41;-7828;-12488;6616;1345;-237;194
100;39,99;1,25;4444;-11656;7756;887;680;164
100;40,02;2,99;-6252;-12508;7924;345;223;293
100;40,13;1,58;5732;-11356;8204;59;625;519
100;39,7;1,95;-916;-12828;7432;-370;141;93
100;39,84;0,33;7036;-11188;8280;-677;548;242
100;39,26;0,89;-1008;-13212;7156;-1225;1108;89
100;39,04;0,4;3092;-11868;8604;-1498;2518;568
100;39,0;1,79;-5740;-12028;9332;-1807;-252;232
100;38,84;0,98;2820;-11444;9404;-2187;-1129;388
100;38,39;2,68;-5268;-13016;7136;-2470;771;204
100;38,11;1,41;5856;-12704;8380;-2776;1792;245
100;37,85;2,71;-5732;-12648;8772;-3024;-1224;22
100;37,67;1,29;6444;-12256;9060;-3340;716;25
100;36,99;2,45;-3376;-13568;7396;-3651;703;-331
100;36,53;1,64;3148;-12540;8500;-3837;389;-26
100;35,74;2,55;-2768;-13992;7208;-4174;-33;-345
100;35,29;1,71;3368;-12576;8604;-4311;563;-76
100;34,67;3,53;-5904;-13832;6564;-4514;287;-280
100;34,29;2,46;4372;-13000;9120;-4554;353;-6
100;33,57;3,55;-3388;-14388;7556;-4820;705;-139
100;33,29;2,0;6524;-12932;8368;-4721;737;-241
100;32,59;3,67;-5188;-14660;6684;-4975;629;-450
100;32,41;1,87;7688;-12908;8352;-4901;460;-224
100;31,92;3,0;-3816;-13572;8444;-5157;899;-381
100;31,23;1,17;5692;-15316;6276;-5117;-181;-384
100;30,71;2,21;-3312;-13988;8276;-5125;910;-392
100;30,01;3,01;-2664;-15172;7536;-5235;46;-501
100;29,34;2,22;2652;-14440;7128;-5174;881;11
100;28,62;2,57;-1180;-15276;7168;-5061;-212;-376
100;28,0;1,92;2256;-14416;7172;-5125;997;-26
100;27,39;2,44;-1464;-15132;7432;-4963;598;-266
100;26,75;1,48;2972;-15152;6412;-4816;982;-119
100;26,39;3,17;-5780;-15128;6836;-4715;144;-174
100;26,07;1,47;5740;-14896;6804;-4591;289;114
100;25,58;3,09;-4724;-15768;6108;-4392;469;-109
100;25,13;1,6;4296;-15512;6192;-4233;160;20
100;24,76;3,07;-4508;-15528;6432;-4082;238;28
100;24,55;1,45;5216;-15176;6864;-3796;-43;-71
100;24,19;2,64;-3356;-15692;6508;-3573;512;154
100;24,01;1,17;4508;-15128;6764;-3292;-54;10
100;23,75;2,79;-4756;-16172;6064;-3116;321;137
100;23,59;0,98;5184;-15936;6012;-2662;-448;-37
100;23,39;1,73;-2068;-15460;6736;-2406;417;200
100;23,4;-0,02;5360;-15680;6536;-2058;-662;-77
100;23,28;0,14;-268;-14936;6832;-1909;402;335
100;23,05;-0,95;2544;-16152;5680;-1584;-833;-122
100;22,98;0,07;-2516;-15188;6272;-1255;521;374
100;22,91;-1,18;3124;-16156;5972;-883;-1000;295
100;22,88;-1,98;2360;-15564;6232;-769;155;425
100;22,81;-1,14;-2240;-16276;5840;-389;-961;270
100;22,82;-0,82;-644;-15412;6244;-74;170;552
100;22,7;-0,9;-100;-16172;5388;157;-1412;178
100;22,94;-2,35;4236;-14992;6080;417;-371;591
100;22,96;-1,17;-3068;-16252;5200;743;-1597;407
100;23,16;-1,83;2092;-15392;6604;889;161;663
100;23,62;0,42;-7424;-16288;5640;1192;-303;426
100;23,95;-0,95;4324;-15516;6352;1405;416;627
100;24,15;0,53;-4108;-15896;5404;1553;-1099;208
100;24,3;-0,04;1512;-15400;5876;1836;147;530
100;24,81;2,1;-7220;-15824;5692;1881;-344;24
100;25,34;0,11;6572;-15212;5952;2146;293;243
100;25,7;1,77;-5100;-15624;5804;2274;-779;25
100;25,94;0,31;3900;-15448;5512;2326;340;104
100;26,35;2,09;-5440;-15636;6076;2475;167;-439
100;26,99;-0,09;7780;-15148;6100;2603;89;-196
100;27,45;1,8;-6244;-15544;6156;2565;-271;-226
100;28,15;-0,52;8708;-15240;6348;2709;-370;-380
100;28,55;1,02;-4740;-14992;6672;2743;248;-233
100;29,04;-1,12;7008;-15000;5780;2723;-296;-77
100;29,38;0,27;-4356;-15312;6796;2766;-192;-205
100;29,72;-1,31;4604;-15044;6536;2861;-1130;3
100;29,89;-0,46;-2268;-14744;6344;2764;-236;-74
100;30,25;-2,09;5048;-14744;6344;2951;-534;67
100;30,6;-0,99;-3184;-14368;7388;2846;414;-76
100;30,81;-2,09;3308;-14940;6668;2835;-431;123
100;31,02;-1,57;-1192;-14452;7184;2783;352;141
100;31,17;-2,7;3136;-14648;6268;2760;-776;-57
100;31,4;-2,63;116;-14004;7424;2670;53;485
100;31,53;-3,25;1872;-14656;6876;2704;-673;211
100;31,68;-2,87;-620;-13888;7080;2471;484;75
100;31,77;-3,72;2664;-14564;6676;2377;-417;-26
100;32,03;-3,19;-1188;-13404;7876;2313;306;289
100;32,1;-3,59;1404;-14760;7284;2143;-503;22
100;32,28;-2,97;-1516;-13348;7692;1893;251;358
100;32,32;-3,67;2284;-14352;7024;1887;-484;191
100;32,42;-3,67;492;-13580;7564;1741;200;207
100;32,42;-3,34;-968;-14340;7452;1494;-914;-30
100;32,52;-2,68;-1632;-13112;7572;1296;256;338
100;32,81;-0,38;-8168;-13972;5788;1212;-789;-247
100;33,08;-1,61;5000;-13008;8032;915;473;347
100;33,05;-0,23;-4436;-14212;6852;716;-546;-60
100;33,07;-0,57;1452;-12780;7672;568;576;391
100;33,25;1,43;-7436;-13908;7020;147;103;1
100;33,41;0,09;5272;-13064;8036;102;418;175
100;33,2;1,43;-4092;-14084;6420;-262;-338;-16
100;33,02;1,12;1232;-13228;7420;-390;775;272
100;33,06;3,09;-7452;-14204;6812;-693;-66;-164
100;33,11;1,79;5004;-13100;8036;-819;777;360
100;32,9;2,86;-3620;-14076;7360;-924;-13;-70
100;33,01;1,03;7240;-13620;7744;-1051;171;339
100;32,85;2,09;-3548;-13848;7772;-1092;323;138
100;32,95;0,53;6352;-13204;8052;-1139;659;256
100;32,72;1,84;-4372;-14372;7276;-1313;88;-72
100;32,62;-0,12;6760;-14344;6820;-1507;-504;96
100;32,56;1,02;-4080;-13468;8620;-1675;466;21
100;32,33;-0,78;5816;-14256;6356;-1669;-156;-88
100;32,22;0,18;-3304;-13560;8548;-1833;376;-253
100;31,82;-0,14;896;-14584;7424;-1819;-416;-24
100;31,6;-0,27;784;-13124;8012;-1984;716;-88
100;31,14;-0,83;1496;-14488;6876;-2119;-598;-86
100;30,72;-1,05;884;-13636;6840;-2240;415;66
100;30,43;-0,55;-1676;-14484;8024;-2253;-376;-136
100;30,15;-1,28;2596;-13668;7428;-2391;379;117
100;29,7;-0,58;-2236;-15248;7056;-2448;-681;-154
100;29,34;-0,97;1448;-13860;7108;-2506;463;335
100;29,14;0,28;-4336;-14532;7604;-2470;-237;-35
100;28,93;-0,4;2532;-13644;7640;-2476;581;339
100;28,52;-0,08;-1044;-14924;7224;-2567;-356;132
100;28,57;-1,77;7072;-14136;7720;-2616;527;308
100;28,48;0,12;-6864;-15140;7108;-2562;-51;92
100;28,26;-1,38;4976;-14444;6540;-2514;305;374
100;28,17;0,16;-5300;-14508;7636;-2527;362;205
100;28,14;-1,64;6660;-14660;7076;-2409;-54;354
100;28,16;0,09;-6372;-14536;7824;-2421;327;334
100;28,22;-2,06;8252;-14760;6328;-2321;278;204
100;27,93;-2,02;312;-14452;7236;-2229;664;54
100;27,75;-3,72;5428;-15328;6364;-2133;-684;51
100;27,77;-2,36;-4512;-14196;8108;-2109;254;-77
100;27,74;-4,33;7052;-15280;6240;-1966;-234;-209
100;27,51;-4,29;540;-14368;7032;-1809;826;97
100;27,33;-5,64;4400;-15480;6588;-1756;-635;-480
100;27,25;-4,52;-2856;-14140;7388;-1769;597;23
100;26,95;-3,99;-1336;-15388;6588;-1629;-718;-384
100;26,8;-3,73;-52;-14392;7212;-1529;950;-110
100;26,55;-4,93;3392;-15968;6036;-1348;-758;-160
100;26,6;-3,88;-2692;-14352;8032;-1336;1070;-58
100;26,52;-2,36;-4388;-15476;6444;-1122;-303;-348
100;26,68;-3,58;5260;-14680;7600;-1067;1268;252
100;26,49;-2,25;-3464;-15524;5772;-837;-640;56
100;26,62;-2,38;1224;-14008;8184;-712;1192;178
100;26,66;-0,96;-4496;-15400;6940;-701;-275;-151
100;26,66;-2,4;4684;-15216;6276;-593;424;229
100;26,61;-1,09;-3832;-15624;6364;-385;-517;-121
100;26,45;-1,37;956;-14976;6120;-381;299;247
100;26,45;-0,39;-2768;-15036;6792;-205;43;94
100;26,29;-0,77;1028;-14952;5828;-43;78;299
100;26,32;-0,15;-1860;-15100;7052;63;-254;135
100;26,42;-1,11;3088;-14780;7012;113;105;84
100;26,44;-0,23;-2516;-15080;6652;235;-311;-111
100;26,38;-0,29;248;-14828;6336;302;145;243
100;26,39;0,45;-2100;-15148;6604;368;-209;93
100;26,88;-1,42;7232;-14592;7324;717;-44;221
100;26,98;-0,06;-4228;-15496;6500;593;-644;-146
100;27,17;-1,61;4800;-14896;6460;712;-335;126
100;27,45;0,38;-6396;-14940;6128;797;-24;355
100;27,9;-1,61;7592;-14780;6808;887;87;176
100;28,22;0,25;-6260;-14688;6592;932;-153;84
100;28,65;-1,95;8092;-14976;6184;1066;-112;203
100;28,73;-0,25;-4592;-14868;5932;845;426;176
100;29,16;-2,22;7288;-14540;7136;955;-795;127
100;29,23;-0,52;-4632;-14656;5820;909;163;194
100;29,07;-1,35;1788;-14716;5536;850;-1000;107
100;28,91;-1,41;432;-15124;6028;748;502;94
100;29,04;-2,93;4604;-14316;6468;707;-826;-185
100;29,14;-1,16;-4788;-14384;6008;715;511;124
100;29,03;-2,18;2564;-14396;5752;634;-635;-335
100;29,0;-2,39;932;-14232;6828;449;325;-84
100;29,06;-4,15;5544;-15136;5968;438;-498;99
100;29,21;-2,27;-5532;-14360;6528;283;565;76
100;29,07;-3,85;4096;-15164;5444;229;-992;-237
100;29,24;-2,28;-4704;-14120;7376;175;681;47
100;29,82;-4,78;11524;-14560;5992;133;209;256
100;29,89;-3,42;-3532;-13812;7300;-6;1110;166
100;30,47;-6,0;12352;-14844;5876;-86;23;48
100;30,71;-4,09;-6788;-14600;7736;-117;52;-287
100;31,08;-5,53;6992;-13628;8396;-165;718;82
100;31,19;-3,6;-6476;-15096;7276;-231;113;53
100;31,24;-4,36;3040;-13692;7804;-264;128;-25
100;31,15;-3,02;-3748;-14640;6892;-215;40;-133
100;31,46;-4,47;6040;-13128;7988;-124;-101;41
100;31,3;-3,42;-2692;-14576;6864;-324;163;49
100;31,2;-3,84;1652;-14236;7348;-202;-106;81
100;31,22;-2,16;-5280;-14824;7120;-246;236;-93
100;31,22;-3,09;3236;-14208;7632;-205;-476;50
100;31,39;-0,95;-7660;-14528;6700;-365;-36;-249
100;31,7;-2,85;7944;-14168;7328;-91;215;252
100;31,76;-1,13;-5600;-14432;7016;-93;7;-84
100;31,95;-2,97;6960;-14028;6932;-148;-107;-54
100;31,85;-1,57;-4152;-14848;6828;-153;-42;12
100;32,06;-2,97;5572;-13728;8108;-92;-256;191
100;32,19;-1,6;-4724;-14120;8368;-285;258;222
100;32,06;-3,4;5476;-15080;5796;-138;-545;129
100;32,26;-1,75;-6192;-14160;8012;-181;-281;368
100;32,27;-3,77;6660;-14628;5772;-96;-485;122
100;32,21;-3,74;448;-13264;7488;-80;405;333
100;32,05;-4,35;2104;-14916;7268;-63;-617;53
100;31,96;-4,24;204;-13608;7492;-166;270;305
100;31,65;-4,39;652;-15288;6568;-166;-502;-19
100;31,48;-4,84;1948;-14228;6848;-111;511;203
100;31,37;-3,49;-3648;-14292;6624;-166;-125;-117
100;31,25;-4,07;2372;-14064;7056;-232;624;300
100;31,24;-2,36;-5184;-14224;6688;-290;-55;-204
100;31,49;-3,99;6856;-13640;7512;-260;282;105
100;31,4;-2,45;-4392;-14660;6828;-351;307;-154
100;31,59;-3,91;6148;-13848;7820;-360;312;-1
100;31,42;-3,42;-968;-14172;7356;-483;368;41
100;31,32;-4,94;5024;-14664;6348;-462;-363;-30
100;31,23;-4,31;-1436;-14288;8044;-569;351;9
100;31,08;-5,79;4752;-14716;6200;-609;-563;73
100;30,92;-5,36;-560;-13592;7276;-726;517;69
100;30,61;-5,53;756;-15044;6744;-655;-692;68
100;30,56;-4,9;-1212;-13612;7832;-698;609;60
100;30,27;-5,34;1576;-15148;6732;-682;-466;54
100;30,06;-5,28;592;-13860;6896;-779;679;438
100;29,9;-4,23;-2928;-15132;7240;-721;-393;189
100;29,89;-4,93;3036;-13556;7544;-769;615;382
100;29,79;-3,5;-4140;-14640;7024;-847;-127;79
100;29,66;-3,99;2060;-13884;7092;-810;418;179
100;29,6;-2,51;-4584;-14924;7144;-739;-192;-46
100;29,47;-3,12;2272;-13876;6844;-681;459;270
100;29,32;-1,63;-4284;-15140;6596;-806;-102;-79
100;29,47;-2,67;4392;-13884;8340;-702;389;284
100;29,36;-1,25;-4276;-15120;6752;-705;-342;-100
100;29,56;-3,22;7768;-14560;6780;-683;-37;218
100;29,45;-1,42;-5168;-14900;6132;-775;75;19
100;29,73;-3,35;8092;-14268;7292;-728;-1;-5
100;29,65;-1,64;-5068;-14956;6564;-769;54;98
100;29,59;-3,42;5700;-15192;6116;-604;-576;46
100;29,65;-2,19;-3664;-13980;7800;-596;485;299
100;29,69;-4,39;7440;-15280;5508;-563;-555;143
100;29,72;-3,47;-2784;-14304;8284;-681;-94;239
100;29,52;-4,23;2456;-15708;7152;-679;-827;-19
100;29,43;-3,27;-2220;-13636;7024;-657;624;136
100;29,24;-4,24;3036;-15556;6764;-567;-785;-9
100;29,02;-4,48;1252;-14520;6644;-673;411;314
100;28,88;-3,82;-1780;-15016;7144;-529;-670;-157
100;28,75;-3,89;844;-14240;7076;-543;601;165
100;28,61;-3,89;188;-15080;7408;-604;-780;145
100;28,58;-4,28;1944;-14096;7452;-503;624;109
100;28,4;-3,77;-1164;-14928;6856;-529;-375;-91
100;28,34;-4,12;1768;-14320;7312;-540;608;10
100;28,23;-2,54;-4264;-15192;6152;-429;-147;-138
100;28,37;-3,95;5588;-14256;7088;-488;604;83
100;28,2;-2,82;-2836;-14852;6288;-423;-272;-13
100;28,32;-3,37;2428;-13872;8016;-283;351;-32
100;28,44;-1,55;-6036;-15044;7032;-406;-95;-152
100;28,6;-3,13;5920;-14384;6944;-277;214;81
100;28,56;-1,37;-5168;-15300;6104;-275;-364;-188
100;28,62;-2,19;3136;-14096;7480;-321;452;-19
100;28,71;-0,69;-4764;-14752;7228;-158;91;186
100;28,97;-2,55;7020;-14148;6804;-173;-44;125
100;28,92;-0,95;-4600;-14900;6384;-330;-2;-171
100;29,05;-2,84;6368;-14444;6284;-209;-509;74
100;29,12;-1,17;-5260;-14800;7068;-339;207;58
100;29,45;-3,09;8064;-14552;7112;-213;273;213
100;29,58;-1,21;-6212;-14840;6876;-149;27;311
100;29,53;-3,4;6416;-15096;5024;-386;-838;282
100;29,56;-2,04;-3884;-14156;7252;-327;489;139
100;29,72;-3,97;7064;-14372;6288;-421;-87;197
100;29,74;-3,06;-2372;-13972;7744;-377;435;270
100;29,62;-4,74;5096;-15140;5824;-515;-692;299
100;29,58;-3,4;-3556;-14272;7104;-482;549;62
100;29,91;-5,58;9260;-14632;6460;-475;-168;150
100;29,86;-4,88;-1484;-14092;7576;-472;413;106
100;29,98;-6,87;7544;-15080;6348;-564;-659;45
100;29,96;-5,71;-2852;-14344;7616;-500;634;103
100;30,11;-7,58;7384;-14352;6328;-607;-81;67
100;30,07;-6,79;-1664;-14072;7716;-580;316;75
100;30,15;-8,55;6704;-14628;6352;-552;-414;195
100;30,22;-6,67;-5652;-14752;7332;-541;300;-141
100;30,12;-8,28;5340;-15528;6076;-430;-908;5
100;30,05;-6,99;-3088;-14260;7248;-604;467;-39
100;30,27;-8,8;7664;-14568;6828;-391;-337;161
100;30,33;-6,95;-5468;-14780;7320;-514;241;-115
100;30,38;-8,78;6640;-15012;6100;-366;-774;97
100;30,46;-7,01;-5156;-14344;7492;-496;359;-104
100;30,63;-8,87;7640;-14928;6460;-305;-228;194
100;30,56;-7,8;-2160;-14016;7288;-308;780;-19
100;30,58;-9,49;6164;-15008;6316;-297;-908;138
100;30,52;-8,22;-2884;-14320;7304;-374;492;8
100;30,76;-10,08;8012;-14452;6480;-275;-97;-21
100;30,65;-8,99;-2032;-13932;6980;-294;667;99
100;30,64;-10,8;6588;-15288;5760;-318;-684;-288
100;30,66;-9,29;-3740;-14328;7564;-323;583;151
100;30,86;-11,29;8428;-14696;5860;-306;-91;-172
100;30,77;-10,02;-2540;-13848;6916;-283;516;46
100;30,81;-11,77;6980;-15380;6180;-393;-604;-35
100;30,95;-9,7;-5852;-13948;7204;-280;515;-164
100;30,82;-10,7;3784;-15008;6736;-367;-922;113
100;30,71;-9,66;-2052;-14388;7368;-396;328;-54
100;30,71;-11,38;6444;-14976;5792;-337;-469;293
100;30,75;-9,66;-4576;-14568;7580;-358;422;38
100;30,57;-10,58;3344;-15044;6544;-338;-1094;131
100;30,45;-9,29;-2540;-14240;6984;-474;833;184
100;30,64;-11,17;8180;-15008;6576;-370;-674;102
100;30,43;-10,47;-772;-14580;6956;-509;502;309
100;30,48;-12,09;6288;-14700;6364;-408;-974;70
100;30,4;-10,33;-4032;-14412;6832;-528;668;-82
100;30,51;-12,19;7740;-15072;5964;-415;-327;-17
100;30,3;-11,25;-1324;-14320;6620;-439;441;230
100;30,33;-12,69;6116;-14856;6648;-480;-449;250
100;30,42;-10,94;-4536;-14212;7724;-381;442;23
100;30,37;-11,99;4368;-15004;7060;-397;-872;-242
100;30,27;-10,53;-3088;-14332;6972;-453;434;40
100;30,39;-12,39;7924;-15536;6176;-353;-576;-19
100;30,4;-10,8;-3828;-14516;7628;-363;489;-206
100;30,35;-12,08;5000;-15004;6468;-268;-766;85
100;30,38;-10,16;-4748;-13864;6908;-436;471;183
100;30,61;-12,12;8860;-15268;6284;-288;-446;-5
100;30,53;-11,02;-1892;-14156;7368;-352;658;317
100;30,4;-12,32;4900;-15400;6152;-327;-704;-111
100;30,3;-11,22;-1836;-13940;7168;-386;589;241
100;30,47;-13,11;8192;-15004;5832;-300;-224;-68
100;30,31;-12,49;-308;-14196;7072;-326;565;209
100;30,21;-13,55;4512;-15144;6524;-408;-472;-173
100;30,22;-12,02;-3400;-14188;7600;-373;468;127
100;30,5;-13,96;9084;-14568;6044;-392;-112;-59
100;30,38;-13,06;-1096;-14108;7260;-384;499;128
100;30,41;-14,62;6700;-15056;6188;-448;-441;-213
100;30,4;-12,88;-3968;-14568;7356;-357;471;144
100;30,21;-13,91;4092;-15460;6216;-375;-837;-238
100;30,21;-12,5;-2916;-14204;7704;-414;519;79
100;30,11;-13,97;5564;-14928;5648;-405;-497;-92
100;30,18;-11,84;-5592;-14636;7092;-409;382;-38
100;30,06;-13,06;4880;-15440;6312;-368;-747;-81
100;30,12;-11,68;-3096;-14132;8116;-483;410;-71
100;30,2;-13,37;7116;-14996;6032;-310;-496;47
100;30,12;-12,37;-1368;-13924;7372;-427;749;85
100;30,16;-13,96;6660;-15324;6292;-293;-883;94
100;30,24;-12,14;-4476;-14144;7680;-454;520;8
100;30,29;-13,72;6600;-14912;6048;-272;-432;-156
100;30,16;-12,76;-1180;-13836;7080;-438;687;81
100;30,28;-14,46;7364;-14984;6160;-293;-712;109
100;30,3;-12,77;-3828;-14220;7564;-461;431;161
100;30,41;-14,47;7504;-14996;6072;-320;-327;-13
100;30,31;-13,5;-1144;-13628;7196;-467;620;141
100;30,22;-14,92;5552;-15176;5760;-312;-682;183
100;30,19;-13,44;-2908;-14116;7496;-485;513;59
100;29,99;-14,09;3084;-15452;6612;-324;-857;-122
100;29,99;-13,07;-1412;-13632;7800;-494;648;75
100;30,03;-14,84;7264;-15388;5744;-362;-801;141
100;29,97;-13,61;-2016;-14464;7716;-543;695;-6
100;29,78;-14,4;3516;-15308;6380;-364;-796;-11
100;29,66;-13,22;-1800;-13920;6964;-522;401;189
100;29,69;-14,81;6636;-15056;5984;-404;-685;-90
100;29,61;-13,58;-1792;-13920;7172;-449;908;198
100;29,51;-14,55;4300;-15212;6660;-410;-909;-48
100;29,45;-13,05;-2756;-14112;7016;-410;571;47
100;29,42;-14,53;6048;-15168;5976;-451;-679;152
100;29,4;-13,34;-1808;-14024;7532;-357;774;187
100;29,43;-14,48;5388;-15240;7164;-405;-930;-54
100;29,49;-12,92;-3336;-13916;7644;-365;317;97
100;29,35;-13,42;2632;-15052;6884;-345;-1007;15
100;29,25;-12,35;-1504;-14156;7172;-440;556;128
100;29,24;-13,82;5988;-15304;6032;-340;-732;-154
100;29,2;-12,39;-2652;-14168;7296;-431;610;48
100;29,05;-13,07;3028;-15024;6512;-284;-1055;233
100;29,01;-12,11;-1204;-13656;7268;-371;562;65
100;29,06;-13,65;6616;-15576;6276;-294;-729;-15
100;29,07;-12,7;-1160;-14048;7780;-341;644;278
100;28,88;-13,49;3260;-14952;6104;-380;-961;-221
100;28,85;-12,55;-1132;-13924;7448;-331;476;147
100;29,01;-14,35;7892;-15312;6048;-378;-830;-106
100;29,05;-13,07;-2108;-13696;7696;-352;823;-2
100;28,94;-14,23;4596;-15096;5948;-366;-908;234
100;28,88;-12,99;-2056;-14132;7236;-402;337;-49
100;29,01;-14,59;7108;-14712;6036;-414;-345;151
100;29,06;-13,29;-2356;-13776;7812;-477;385;46
100;28,98;-14,52;5020;-15412;6100;-324;-841;203
100;28,86;-13,22;-2044;-14396;6912;-457;485;-64
100;28,77;-14,2;4284;-15020;6336;-325;-702;216
100;28,76;-12,72;-2848;-14128;7324;-489;448;76
100;28,82;-14,07;6076;-15216;6568;-362;-662;73
100;28,82;-12,41;-3600;-14304;7232;-540;76;152
100;28,66;-13,2;3376;-14964;6188;-368;-858;-46
100;28,63;-11,55;-3268;-14412;7208;-483;929;215
100;28,72;-12,99;6220;-14848;6396;-363;-638;10
100;28,69;-11,57;-2464;-13616;6976;-430;822;17
100;28,69;-12,69;4916;-15268;6832;-408;-892;27
100;28,74;-11,06;-3496;-13968;7416;-444;520;39
100;28,7;-12,57;5684;-14828;5576;-455;-611;-55
100;28,68;-11,52;-1452;-13644;7304;-448;571;424
100;28,45;-12,04;2436;-15456;6396;-474;-1052;-74
100;28,55;-10,75;-2612;-14124;8076;-360;419;245
100;28,79;-12,74;8848;-15080;5568;-409;-365;9
100;28,83;-11,92;-676;-13672;7872;-382;926;156
100;28,71;-13,08;4532;-15292;6028;-383;-936;-159
100;28,85;-11,42;-3932;-14008;7892;-384;291;223
100;28,63;-11,53;1368;-15076;6424;-331;-791;-221
100;28,65;-10,5;-1612;-13860;7672;-428;510;84
100;28,49;-11,77;4516;-15224;5568;-358;-824;-66
100;28,56;-10,0;-4288;-14404;7388;-446;183;-120
100;28,41;-10,73;3072;-15436;6472;-299;-950;-9
100;28,43;-9,85;-1104;-13552;7568;-447;588;-112
100;28,38;-11,12;4932;-15532;6268;-309;-918;80
100;28,26;-10,65;224;-13892;6804;-407;627;17
100;28,16;-11,73;4168;-15220;6040;-265;-804;120
100;28,23;-10,09;-3556;-13816;7296;-432;630;-59
100;28,26;-11,62;6172;-15456;6060;-312;-711;89
100;28,24;-10,58;-1404;-13960;7280;-343;869;247
100;28,33;-12,03;6088;-15084;6484;-328;-880;86
100;28,37;-10,6;-2892;-13800;7288;-367;311;353
100;28,37;-12,2;6200;-15136;5552;-427;-495;-84
100;28,38;-10,66;-2988;-13792;6960;-359;655;54
100;28,33;-11,92;5184;-15784;6444;-423;-837;54
100;28,48;-10,29;-3864;-13772;7704;-353;223;-183
100;28,41;-10,42;1508;-14836;7396;-312;-884;-9
100;28,4;-8,88;-3028;-13848;6860;-425;835;363
100;28,46;-10,52;6432;-15364;6092;-338;-987;-52
100;28,5;-8,73;-4336;-14300;7140;-535;251;-215
100;28,45;-9,5;3320;-14988;6976;-335;-965;-118
100;28,51;-7,87;-3668;-13932;7300;-455;814;257
100;28,62;-9,82;7636;-15324;5544;-457;-719;179
100;28,54;-9,22;-236;-14084;7160;-424;693;288
100;28,63;-10,62;6040;-15260;6872;-449;-803;177
100;28,69;-8,79;-4480;-14100;7112;-535;299;280
100;28,84;-10,46;7304;-15116;6320;-461;-257;261
100;28,7;-9,26;-1952;-14400;6724;-545;603;250
100;28,85;-10,99;7448;-15424;6392;-421;-694;298
100;29,02;-8,96;-5516;-14120;7472;-504;387;256
100;28,87;-9,87;3608;-15408;6496;-491;-919;100
100;29,04;-8,28;-3980;-13724;7956;-390;379;319
100;29,15;-10,1;7244;-14812;5680;-422;-416;278
100;29,19;-8,33;-4460;-14756;7340;-405;221;179
100;29,2;-9,87;5960;-15548;6236;-332;-918;282
100;29,23;-8,36;-3524;-14320;7600;-485;276;106
100;29,45;-10,09;7556;-14556;6368;-293;-370;20
100;29,51;-9,03;-1920;-13596;7796;-332;441;183
100;29,54;-10,71;6576;-15140;5780;-367;-535;-40
100;29,61;-8,7;-4960;-14248;6856;-320;451;-266
