Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;12,37;-144,49;476;-16584;-932;-315;-45;79;47,45;43819,75;0,11
60;12,06;-144,48;464;-16624;-736;-323;-28;83;47,77;43867,53;0,33
60;11,77;-144,76;408;-16596;-872;-315;-53;57;48,09;43915,62;0,32
60;12,58;-141,49;408;-16596;21509;0;0;57;48,4;43964,02;0,3
60;12,06;-141,66;504;-16668;-708;-317;-36;92;47,75;44059,4;0,12
60;11,78;-141,87;544;-16584;-848;-327;-43;81;48,07;44107,47;0,32
60;11,49;-141,94;516;-16696;-792;-315;-35;75;48,38;44155,85;0,31
60;11,03;-142,29;452;-16756;-788;-325;-42;88;48,79;44253,33;0,11
60;10,76;-142,21;536;-16760;-788;-313;-12;83;49,09;44302,42;0,3
60;10,5;-142,35;496;-16568;-956;-338;-42;83;49,38;44351,8;0,29
60;10,24;-142,35;560;-16728;-856;-314;-37;87;49,65;44401,46;0,27
60;9,82;-142,6;440;-16676;-668;-315;-45;73;50,02;44501,39;0,11
60;9,58;-142,65;532;-16724;-744;-329;-38;91;50,29;44551,68;0,27
60;9,35;-142,84;504;-16656;-788;-330;-65;80;50,53;44602,21;0,25
60;9,12;-143,09;344;-16592;-864;-306;-33;87;50,78;44652,99;0,24
60;8,75;-142,96;540;-16592;-632;-312;-33;83;51,12;44755,12;0,11
60;8,55;-143,2;476;-16624;-872;-333;-21;77;51,35;44806,47;0,23
60;8,34;-143,33;464;-16652;-748;-313;-17;47;51,56;44858,02;0,21
60;10,07;-144,19;18555;288;-11863;464;-16652;21509;51,76;44909,78;0,2
60;9,67;-144,32;508;-16648;-772;-317;-21;84;50,19;45010,05;0,11
60;9,42;-144,31;464;-16668;-792;-304;-34;98;50,46;45060,51;0,26
60;9,19;-144,61;416;-16496;-784;-321;-37;84;50,69;45111,2;0,24
60;10,9;-145,5;18555;288;-11863;416;-16496;21509;50,93;45162,13;0,24
60;10,45;-145,62;436;-16596;-756;-323;-49;94;49,39;45260,79;0,12
60;10,19;-145,6;520;-16632;-856;-311;-38;86;49,68;45310,47;0,28
60;9,93;-145,4;548;-16716;-756;-316;-47;83;49,94;45360,42;0,27
60;10,77;-142,14;548;-16716;21509;0;0;83;50,2;45410,62;0,26
60;10,35;-142,16;540;-16548;-820;-318;-39;83;49,51;45509,52;0,12
60;10,07;-142,4;484;-16668;-700;-329;-12;92;49,79;45559,31;0,28
60;9,82;-142,65;444;-16624;-932;-332;-37;74;50,07;45609,38;0,28
60;9,44;-142,88;512;-16648;-836;-330;-21;79;50,43;45710,13;0,11
60;9,2;-143,0;520;-16636;-804;-314;-24;83;50,67;45760,8;0,24
60;8,97;-143,08;520;-16536;-776;-323;-36;84;50,91;45811,71;0,24
60;8,75;-143,34;396;-16568;-840;-320;-37;67;51,14;45862,85;0,22
60;8,42;-143,8;440;-16596;-912;-314;-18;87;51,47;45965,68;0,11
60;8,21;-143,65;540;-16648;-752;-318;-34;88;51,68;46017,36;0,21
60;8,02;-143,92;456;-16592;-864;-323;-32;58;51,89;46069,25;0,21
60;9,74;-144,69;18555;288;-11863;456;-16592;21509;52,09;46121,34;0,2
60;9,35;-144,64;480;-16520;-784;-305;-23;96;50,51;46222,26;0,1
60;9,11;-144,69;460;-16604;-760;-320;-10;72;50,77;46273,02;0,25
60;8,88;-144,9;452;-16624;-864;-314;-8;89;51,01;46324,03;0,25
60;9,07;-142,35;3328;0;3328;18555;288;-11863;51,25;46375,28;0,24
60;8,74;-142,4;564;-16660;-676;-313;-25;64;51,14;46477,48;0,08
60;8,54;-142,58;480;-16676;-860;-335;-30;104;51,36;46528,84;0,22
60;8,35;-142,79;464;-16756;-800;-322;-25;77;51,55;46580,39;0,19
60;10,09;-143,64;18555;288;-11863;464;-16756;21509;51,76;46632,15;0,21
60;9,7;-143,73;572;-16660;-680;-321;-21;67;50,16;46732,36;0,1
60;9,47;-143,81;432;-16544;-792;-307;-7;92;50,41;46782,77;0,25
60;9,24;-143,75;564;-16668;-784;-318;-39;81;50,66;46833,43;0,25
60;9,44;-141,5;3328;0;3328;18555;288;-11863;50,89;46884,32;0,23
60;9,1;-141,87;428;-16636;-736;-318;-35;94;50,77;46985,78;0,07
60;8,9;-142,03;456;-16592;-716;-297;-27;90;50,99;47036,77;0,22
60;8,69;-141,89;536;-16612;-584;-307;-35;104;51,21;47087,98;0,22
60;10,44;-142,84;18555;288;-11863;536;-16612;21509;51,42;47139,4;0,21
60;10,03;-143,19;356;-16660;-728;-304;-25;71;49,82;47238,93;0,1
60;9,81;-143,48;364;-16684;-776;-321;-39;97;50,06;47289,0;0,24
60;9,59;-143,59;448;-16600;-752;-305;-20;75;50,3;47339,3;0,24
60;11,29;-144,38;18555;288;-11863;448;-16600;21509;50,55;47389,85;0,25
60;10,85;-144,48;488;-16676;-720;-306;-3;98;48,98;47487,72;0,1
60;10,61;-144,5;540;-16560;-952;-335;-24;78;49,27;47536,99;0,29
60;10,36;-144,66;428;-16648;-800;-324;0;102;49,52;47586,51;0,25
60;11,21;-141,36;428;-16648;21509;0;0;102;49,78;47636,29;0,26
60;10,78;-141,72;436;-16640;-700;-320;-41;78;49,05;47734,28;0,1
60;10,53;-142,01;404;-16600;-836;-324;-23;79;49,33;47783,61;0,29
60;10,29;-142,22;416;-16728;-868;-320;-49;87;49,59;47833,21;0,26
60;11,98;-143,2;18555;288;-11863;416;-16728;21509;49,86;47883,06;0,26
60;11,48;-143,31;468;-16624;-668;-337;-17;78;48,33;47979,61;0,12
60;11,2;-143,45;472;-16676;-720;-308;-37;87;48,64;48028,25;0,31
60;10,92;-143,45;492;-16664;-604;-334;-8;70;48,94;48077,2;0,3
60;12,58;-144,18;18555;288;-11863;492;-16664;21509;49,24;48126,43;0,3
60;12,07;-144,19;572;-16656;-900;-330;-46;79;47,75;48221,81;0,12
60;11,76;-144,21;464;-16576;-700;-321;-77;86;48,07;48269,88;0,32
60;11,47;-144,08;504;-16608;-824;-322;-40;76;48,4;48318,27;0,33
60;12,27;-140,67;504;-16608;21509;0;0;76;48,7;48366,97;0,3
60;11,76;-140,78;532;-16568;-660;-331;-28;82;48,06;48462,96;0,13
60;11,45;-140,83;468;-16676;-740;-312;-10;69;48,39;48511,35;0,33
60;11,16;-140,93;476;-16632;-776;-322;-27;77;48,7;48560,05;0,32
60;10,71;-141,5;376;-16580;-812;-322;-30;67;49,12;48658,17;0,12
60;10,47;-141,9;500;-16532;-960;-305;1;86;49,4;48707,56;0,28
60;10,2;-141,98;464;-16540;-668;-295;-25;94;49,66;48757,22;0,26
60;9,93;-142,14;416;-16528;-768;-330;-36;85;49,95;48807,17;0,29
60;9,54;-142,55;464;-16720;-864;-322;-25;87;50,33;48907,72;0,1
60;9,29;-142,53;456;-16580;-760;-313;-17;71;50,58;48958,31;0,26
60;9,04;-142,56;396;-16568;-708;-329;-9;87;50,83;49009,14;0,25
60;9,23;-140,35;3328;0;3328;18555;288;-11863;51,09;49060,23;0,25
60;8,88;-140,91;400;-16700;-748;-306;-25;78;50,99;49162,14;0,08
60;8,69;-141,17;512;-16572;-828;-306;-43;86;51,2;49213,34;0,21
60;8,49;-141,4;464;-16612;-816;-322;-38;92;51,42;49264,76;0,21
60;8,73;-139,08;3328;0;3328;18555;288;-11863;51,62;49316,38;0,2
60;8,43;-139,76;384;-16696;-724;-333;-36;84;51,45;49419,22;0,06
60;8,25;-139,92;376;-16636;-752;-334;-36;92;51,65;49470,87;0,2
60;8,09;-140,2;472;-16604;-880;-324;-41;80;51,84;49522,7;0,19
60;9,86;-141,09;18555;288;-11863;472;-16604;21509;52,01;49574,71;0,17
60;9,51;-141,38;508;-16596;-780;-314;-35;82;50,36;49675,36;0,07
60;9,31;-141,52;484;-16548;-828;-328;1;82;50,58;49725,94;0,23
60;9,12;-141,89;432;-16532;-808;-318;-23;64;50,79;49776,73;0,2
60;10,86;-142,75;18555;288;-11863;432;-16532;21509;51,0;49827,73;0,21
60;10,45;-143,03;472;-16544;-748;-310;-37;79;49,4;49926,43;0,09
60;10,21;-143,0;468;-16672;-756;-328;-36;82;49,66;49976,1;0,26
60;9,98;-143,12;504;-16580;-812;-309;-21;73;49,91;50026,01;0,25
60;11,69;-144,0;18555;288;-11863;504;-16580;21509;50,15;50076,16;0,24
60;11,23;-144,2;464;-16684;-808;-326;-34;92;48,6;50173,26;0,11
60;10,95;-144,34;408;-16656;-812;-330;-27;78;48,9;50222,16;0,3
60;10,69;-144,43;412;-16636;-760;-301;-34;98;49,18;50271,34;0,28
60;11,53;-141,12;412;-16636;21509;0;0;98;49,47;50320,81;0,29
60;11,08;-141,42;424;-16640;-868;-324;-21;78;48,76;50418,23;0,11
60;10,82;-141,42;540;-16572;-668;-307;-25;78;49,04;50467,26;0,27
60;10,54;-141,33;444;-16628;-684;-356;-29;81;49,34;50516,6;0,3
60;10,15;-141,71;532;-16572;-868;-330;-13;87;49,7;50615,91;0,1
60;9,91;-141,83;508;-16644;-800;-310;-37;85;49,96;50665,87;0,26
60;9,68;-142,26;336;-16584;-884;-317;-21;82;50,21;50716,08;0,25
60;9,45;-142,3;476;-16572;-780;-294;-37;96;50,45;50766,53;0,24
60;9,09;-142,57;456;-16624;-740;-326;-8;59;50,78;50868,0;0,09
60;8,88;-142,71;496;-16584;-808;-331;-30;81;51,01;50919,01;0,24
60;8,67;-142,95;416;-16544;-808;-311;-32;79;51,23;50970,24;0,22
60;10,4;-143,87;18555;288;-11863;416;-16544;21509;51,44;51021,69;0,21
60;9,99;-144,08;480;-16648;-792;-317;3;74;49,86;51121,31;0,11
60;9,76;-144,03;584;-16632;-776;-312;-2;65;50,12;51171,43;0,25
60;9,53;-144,05;516;-16616;-844;-314;-24;82;50,36;51221,79;0,25
60;11,21;-144,91;18555;288;-11863;516;-16616;21509;50,61;51272,4;0,25
60;10,74;-145,09;432;-16584;-776;-322;-19;104;49,09;51370,47;0,12
60;10,47;-144,91;504;-16608;-716;-326;-22;71;49,38;51419,85;0,29
60;10,21;-144,9;496;-16724;-784;-312;-42;75;49,67;51469,52;0,28
60;11,05;-141,58;496;-16724;21509;0;0;75;49,93;51519,45;0,26
60;10,6;-141,64;508;-16768;-864;-318;-40;77;49,25;51617,84;0,12
60;10,32;-141,7;388;-16600;-768;-317;-7;104;49,53;51667,37;0,28
60;10,06;-141,83;464;-16700;-740;-303;-40;90;49,81;51717,18;0,28
60;9,65;-142,3;452;-16596;-752;-318;-22;90;50,2;51817,46;0,11
60;9,42;-142,35;516;-16608;-684;-334;-46;73;50,45;51867,91;0,25
60;9,2;-142,49;552;-16660;-804;-295;-51;95;50,69;51918,61;0,24
60;8,97;-142,62;512;-16732;-884;-337;-41;77;50,93;51969,53;0,24
60;8,63;-143,0;464;-16616;-816;-325;-24;79;51,25;52071,94;0,1
60;8,42;-143,15;484;-16668;-796;-320;-40;74;51,48;52123,42;0,22
60;8,2;-143,37;440;-16664;-740;-331;-38;90;51,69;52175,11;0,22
60;9,92;-144,3;18555;288;-11863;440;-16664;21509;51,91;52227,02;0,21
60;9,53;-144,54;472;-16620;-860;-312;-54;74;50,34;52327,59;0,11
60;9,3;-144,89;412;-16612;-820;-317;-4;65;50,58;52378,17;0,24
60;9,06;-145,13;388;-16604;-744;-314;-35;73;50,82;52428,98;0,24
60;10,77;-145,85;18555;288;-11863;388;-16604;21509;51,06;52480,04;0,24
60;10,33;-145,91;504;-16608;-784;-315;-21;83;49,52;52578,95;0,12
60;10,07;-146,03;448;-16724;-912;-319;-17;69;49,8;52628,75;0,28
60;9,81;-145,89;464;-16744;-796;-331;-44;79;50,06;52678,81;0,26
60;11,5;-146,59;18555;288;-11863;464;-16744;21509;50,31;52729,12;0,25
60;11,02;-146,29;592;-16596;-664;-320;-3;93;48,81;52826,59;0,14
60;10,73;-146,19;464;-16576;-724;-331;-64;80;49,12;52875,71;0,31
60;10,46;-146,3;492;-16620;-820;-330;-18;62;49,41;52925,12;0,29
60;11,27;-142,93;492;-16620;21509;0;0;62;49,69;52974,81;0,28
60;10,79;-143,3;380;-16636;-736;-320;-41;89;49,04;53072,77;0,14
60;10,5;-143,48;532;-16716;-816;-328;-36;92;49,36;53122,12;0,31
60;10,21;-143,53;444;-16668;-792;-318;-15;85;49,66;53171,78;0,3
60;9,77;-143,66;412;-16660;-788;-311;-34;87;50,08;53271,8;0,13
60;9,51;-143,74;428;-16636;-776;-316;-8;78;50,35;53322,15;0,27
60;9,27;-143,96;456;-16612;-924;-330;-19;64;50,62;53372,77;0,27
60;9,02;-144,03;444;-16676;-792;-313;-34;94;50,87;53423,64;0,25
60;8,64;-144,13;448;-16688;-720;-308;-2;67;51,24;53525,99;0,12
60;8,41;-144,16;492;-16620;-840;-325;-33;54;51,48;53577,47;0,24
60;8,2;-144,33;464;-16624;-868;-330;-18;87;51,7;53629,17;0,22
60;9,08;-141,05;464;-16624;21509;0;0;87;51,91;53681,08;0,21
60;8,71;-141,46;520;-16608;-880;-314;-17;76;51,17;53783,31;0,12
60;8,49;-141,55;504;-16708;-856;-338;-33;74;51,4;53834,71;0,23
60;8,26;-141,9;412;-16644;-760;-329;-10;72;51,62;53886,34;0,22
60;7,95;-142,38;472;-16688;-920;-325;-18;76;51,95;53990,13;0,1
60;7,76;-142,56;512;-16620;-852;-329;-28;103;52,14;54042,28;0,2
60;7,56;-142,87;476;-16656;-964;-329;-9;72;52,35;54094,63;0,21
60;7,36;-142,91;456;-16712;-680;-314;-34;82;52,54;54147,16;0,18
60;7,1;-143,11;512;-16680;-892;-304;13;93;52,82;54252,72;0,09
60;6,92;-143,35;412;-16624;-816;-307;-27;97;52,99;54305,71;0,17
60;6,75;-143,42;440;-16720;-816;-322;-20;98;53,17;54358,88;0,17
60;8,49;-144,25;18555;288;-11863;440;-16720;21509;53,34;54412,22;0,18
60;8,15;-144,41;416;-16756;-780;-324;-26;80;51,74;54515,58;0,12
60;7,94;-144,7;364;-16652;-800;-322;-46;78;51,95;54567,53;0,21
60;7,74;-144,9;440;-16684;-752;-317;-31;81;52,15;54619,68;0,2
60;9,47;-145,66;18555;288;-11863;440;-16684;21509;52,36;54672,04;0,2
60;9,06;-145,71;408;-16648;-736;-321;-3;88;50,8;54773,51;0,13
60;8,81;-145,6;504;-16548;-788;-324;-37;83;51,07;54824,58;0,27
60;8,58;-145,48;472;-16584;-744;-323;-42;81;51,31;54875,88;0,24
60;10,29;-146,32;18555;288;-11863;472;-16584;21509;51,53;54927,41;0,22
60;9,86;-146,35;524;-16656;-696;-319;-36;90;49,99;55027,27;0,13
60;9,59;-146,36;468;-16652;-692;-327;-6;85;50,27;55077,54;0,28
60;9,32;-146,41;412;-16660;-748;-326;-1;68;50,55;55128,08;0,28
60;11,01;-147,2;18555;288;-11863;412;-16660;21509;50,8;55178,89;0,26
60;10,52;-147,0;468;-16584;-596;-327;-25;75;49,31;55277,37;0,13
60;10,24;-147,03;476;-16668;-872;-313;-43;73;49,62;55326,99;0,32
60;9,96;-147,11;392;-16596;-784;-316;-10;67;49,9;55376,89;0,28
60;11,63;-147,92;18555;288;-11863;392;-16596;21509;50,18;55427,07;0,28
60;11,14;-148,03;520;-16536;-768;-325;-18;58;48,69;55524,31;0,13
60;10,83;-148,16;340;-16676;-732;-335;-56;82;49,0;55573,31;0,32
60;10,54;-148,03;504;-16644;-712;-324;-6;89;49,31;55622,62;0,31
60;11,35;-144,69;504;-16644;21509;0;0;89;49,6;55672,23;0,29
60;10,86;-144,72;484;-16656;-764;-322;-20;85;48,98;55770,03;0,15
60;10,55;-144,69;488;-16592;-808;-312;-43;73;49,3;55819,33;0,32
60;10,27;-144,76;512;-16684;-892;-320;-16;94;49,6;55868,93;0,3
60;9,84;-144,94;428;-16652;-764;-317;-23;87;50,01;55968,82;0,13
60;9,57;-144,92;472;-16660;-736;-324;-27;98;50,29;56019,11;0,28
60;9,3;-145,02;432;-16600;-712;-326;-28;92;50,57;56069,68;0,28
60;9,05;-145,17;456;-16632;-840;-327;-55;110;50,83;56120,51;0,26
60;8,69;-145,45;472;-16700;-872;-327;-19;99;51,19;56222,79;0,11
60;8,46;-145,32;596;-16596;-732;-313;-29;71;51,42;56274,21;0,23
60;8,23;-145,42;504;-16664;-772;-312;-14;77;51,65;56325,86;0,23
60;8,01;-145,34;568;-16708;-816;-319;-24;98;51,89;56377,75;0,23
60;7,69;-145,3;520;-16648;-692;-306;-26;100;52,2;56482,04;0,1
60;7,49;-145,48;432;-16604;-860;-339;2;92;52,41;56534,45;0,21
60;7,29;-145,52;484;-16612;-848;-325;-35;81;52,61;56587,07;0,2
60;7,52;-143,2;3328;0;3328;18555;288;-11863;52,8;56639,86;0,19
60;7,25;-143,4;416;-16708;-776;-324;-43;63;52,65;56745,09;0,08
60;7,09;-143,56;416;-16584;-836;-335;-38;79;52,83;56797,91;0,18
60;6,92;-143,5;568;-16640;-816;-318;-34;96;53,0;56850,91;0,17
60;7,2;-141,17;3328;0;3328;18555;288;-11863;53,15;56904,07;0,15
60;6,97;-141,34;508;-16740;-700;-313;7;78;52,94;57009,89;0,05
60;6,83;-141,56;492;-16676;-892;-331;-34;104;53,1;57062,99;0,16
60;6,71;-141,65;512;-16640;-812;-323;-28;84;53,23;57116,23;0,13
60;8,5;-142,54;18555;288;-11863;512;-16640;21509;53,37;57169,6;0,14
60;8,2;-142,54;524;-16676;-652;-314;-52;72;51,69;57272,91;0,07
60;8,01;-142,53;496;-16724;-688;-295;-38;82;51,88;57324,79;0,19
60;7,85;-142,91;452;-16632;-976;-320;-7;84;52,08;57376,86;0,19
60;9,62;-143,77;18555;288;-11863;452;-16632;21509;52,24;57429,11;0,17
60;9,25;-143,92;448;-16612;-740;-326;-47;83;50,62;57530,26;0,09
60;9,03;-143,84;464;-16692;-756;-328;-13;66;50,85;57581,11;0,23
60;8,83;-144,08;452;-16676;-836;-302;-36;57;51,07;57632,18;0,21
60;10,57;-144,96;18555;288;-11863;452;-16676;21509;51,28;57683,46;0,21
60;10,17;-145,25;500;-16560;-816;-314;-32;77;49,69;57782,74;0,1
60;9,92;-145,2;532;-16608;-784;-327;-12;71;49,95;57832,69;0,26
60;9,69;-145,43;392;-16612;-744;-323;-26;66;50,19;57882,88;0,24
60;10,56;-142,09;392;-16612;21509;0;0;66;50,44;57933,32;0,25
60;10,15;-142,5;432;-16520;-796;-310;-16;87;49,7;58032,61;0,11
60;9,91;-142,48;492;-16688;-776;-310;-34;86;49,96;58082,58;0,26
60;9,65;-142,6;432;-16628;-716;-318;-33;93;50,23;58132,81;0,27
60;9,29;-142,81;496;-16676;-860;-303;-13;64;50,58;58233,87;0,1
60;9,07;-142,93;404;-16608;-836;-313;-31;84;50,81;58284,68;0,23
60;8,85;-143,17;400;-16776;-772;-316;-2;94;51,04;58335,72;0,23
60;8,63;-143,3;384;-16572;-784;-301;-24;85;51,27;58386,99;0,23
60;8,3;-143,62;456;-16624;-816;-316;-37;88;51,59;58490,08;0,08
60;8,12;-143,89;460;-16640;-904;-321;-58;59;51,79;58541,87;0,2
60;7,93;-144,17;412;-16668;-880;-305;-23;67;51,98;58593,85;0,19
60;9,67;-145,05;18555;288;-11863;412;-16668;21509;52,17;58646,02;0,19
60;9,31;-145,13;544;-16596;-940;-314;-24;77;50,57;58747,07;0,1
60;9,08;-145,1;488;-16636;-676;-322;-36;100;50,8;58797,87;0,23
60;8,85;-145,3;420;-16612;-764;-313;-51;93;51,04;58848,91;0,24
60;10,56;-146,18;18555;288;-11863;420;-16612;21509;51,27;58900,18;0,23
60;10,14;-146,37;476;-16660;-784;-321;-18;82;49,71;58999,5;0,1
60;9,88;-146,29;520;-16708;-784;-336;-29;87;49,99;59049,48;0,28
60;9,63;-146,47;364;-16748;-884;-338;-37;79;50,25;59099,73;0,26
60;9,82;-144,16;3328;0;3328;18555;288;-11863;50,49;59150,23;0,24
60;9,46;-144,48;400;-16592;-732;-323;-33;88;50,4;59250,95;0,08
60;9,24;-144,69;464;-16732;-760;-332;-23;68;50,64;59301,59;0,24
60;9,04;-144,8;508;-16660;-780;-312;-35;74;50,86;59352,45;0,22
60;10,78;-145,62;18555;288;-11863;508;-16660;21509;51,07;59403,51;0,21
60;10,35;-145,72;520;-16560;-780;-326;-31;85;49,5;59502,4;0,11
60;10,12;-145,71;524;-16628;-888;-322;-36;83;49,76;59552,16;0,26
60;9,88;-145,65;472;-16684;-784;-323;-19;65;50,01;59602,17;0,25
60;11,58;-146,53;16507;288;-11863;472;-16684;21509;50,26;59652,42;0,25
60;11,12;-146,7;408;-16700;-852;-327;-24;101;48,71;59749,74;0,11
60;10,83;-146,69;444;-16652;-560;-304;-24;81;49,01;59798,75;0,3
60;10,57;-146,76;444;-16604;-844;-316;-2;79;49,31;59848,05;0,3
60;12,25;-147,45;18555;288;-11863;444;-16604;21509;49,57;59897,63;0,27
60;11,76;-147,36;568;-16672;-816;-322;-5;77;48,06;59993,63;0,12
60;11,47;-147,29;472;-16620;-796;-326;-51;84;48,37;60042,0;0,31
60;11,19;-147,25;424;-16704;-976;-322;-14;78;48,68;60090,68;0,31
60;13,73;-145,22;37;17685;21509;424;-16704;21509;48,97;60139,65;0,28
60;13,14;-145,04;504;-16604;-788;-318;-36;85;46,65;60232,8;0,15
60;12,81;-144,95;616;-16560;-924;-314;-25;92;47,02;60279,82;0,37
60;12,49;-145,07;512;-16764;-824;-312;-7;89;47,36;60327,18;0,34
60;14,09;-145,88;18555;288;-11863;512;-16764;21509;47,7;60374,88;0,34
60;13,49;-145,98;436;-16712;-648;-327;-11;72;46,28;60467,29;0,15
60;13,15;-145,91;572;-16604;-936;-317;-34;102;46,67;60513,97;0,39
60;12,79;-145,89;388;-16692;-820;-338;-60;93;47,04;60561,01;0,37
60;14,39;-146,6;18555;288;-11863;388;-16692;21509;47,4;60608,41;0,36
60;13,77;-146,76;512;-16628;-732;-329;-46;81;46,0;60700,25;0,16
60;13,38;-146,71;376;-16676;-736;-323;-25;79;46,41;60746,66;0,41
60;13,02;-146,78;448;-16680;-784;-309;-42;78;46,81;60793,47;0,39
60;13,76;-143,4;448;-16680;21509;0;0;78;47,18;60840,65;0,37
60;13,16;-143,5;532;-16516;-804;-317;-27;90;46,63;60933,76;0,16
60;12,8;-143,49;404;-16644;-736;-324;-33;76;47,01;60980,77;0,38
60;12,45;-143,6;464;-16576;-732;-315;-34;74;47,38;61028,16;0,37
60;11,91;-143,88;480;-16680;-804;-316;-29;80;47,89;61123,79;0,15
60;11,59;-143,97;392;-16560;-760;-318;-35;74;48,24;61172,03;0,34
60;11,28;-143,96;520;-16508;-828;-319;-21;87;48,57;61220,59;0,33
60;10,96;-144,09;412;-16632;-840;-313;-26;80;48,9;61269,49;0,33
60;10,5;-144,57;364;-16684;-804;-327;-7;82;49,33;61368,02;0,13
60;10,21;-144,69;508;-16656;-768;-308;-33;59;49,64;61417,66;0,31
60;9,93;-144,72;472;-16668;-792;-320;-15;88;49,93;61467,6;0,29
60;9,65;-144,56;504;-16660;-736;-323;-16;74;50,22;61517,81;0,29
60;9,27;-144,82;444;-16708;-832;-328;-52;83;50,59;61618,89;0,12
60;9,01;-144,57;408;-16600;-704;-316;-37;97;50,86;61669,75;0,26
60;8,77;-144,57;476;-16680;-828;-323;-31;81;51,12;61720,86;0,26
60;9,61;-141,2;476;-16680;21509;0;0;81;51,36;61772,22;0,24
60;9,22;-141,64;456;-16616;-788;-322;-46;83;50,65;61873,4;0,12
60;8,98;-141,81;512;-16664;-888;-311;-9;97;50,9;61924,31;0,26
60;8,74;-141,92;512;-16608;-740;-318;-52;89;51,14;61975,44;0,23
60;8,39;-142,03;512;-16624;-784;-312;-21;65;51,49;62078,32;0,11
60;8,17;-142,25;428;-16708;-736;-311;-24;77;51,71;62130,03;0,22
60;7,96;-142,31;548;-16668;-876;-335;-20;76;51,94;62181,97;0,23
60;7,75;-142,61;404;-16580;-820;-330;-44;80;52,14;62234,11;0,2
60;7,45;-142,89;472;-16632;-792;-310;-23;86;52,45;62338,92;0,09
60;7,25;-143,06;424;-16668;-748;-316;7;70;52,65;62391,56;0,2
60;7,05;-143,32;416;-16716;-708;-319;-17;83;52,84;62444,41;0,2
60;8,8;-144,18;18555;288;-11863;416;-16716;21509;53,03;62497,43;0,18
60;8,44;-144,23;536;-16624;-812;-322;-34;95;51,44;62600,21;0,11
60;8,21;-144,06;540;-16596;-672;-330;-22;64;51,67;62651,88;0,22
60;7,99;-144,01;452;-16676;-736;-320;-31;73;51,9;62703,78;0,23
60;8,2;-141,6;3328;0;3328;18555;288;-11863;52,12;62755,9;0,22
60;7,89;-141,6;528;-16672;-792;-334;-34;99;52,01;62859,82;0,09
60;7,7;-141,72;484;-16660;-808;-313;-52;77;52,2;62912,02;0,2
60;7,53;-141,94;512;-16660;-932;-331;-42;74;52,4;62964,42;0,19
60;7,78;-139,66;3328;0;3328;18555;288;-11863;52,57;63016,99;0,17
60;7,52;-139,97;496;-16600;-856;-325;-30;66;52,4;63121,72;0,06
60;7,37;-140,22;476;-16540;-804;-329;-31;64;52,55;63174,27;0,16
60;7,23;-140,55;556;-16684;-880;-335;-41;69;52,71;63226,99;0,16
60;9,0;-141,62;18555;288;-11863;556;-16684;21509;52,86;63279,85;0,15
60;8,68;-142,02;596;-16724;-872;-317;-23;105;51,21;63382,18;0,09
60;8,49;-142,2;424;-16648;-716;-322;-22;83;51,4;63433,59;0,19
60;8,3;-142,34;472;-16652;-756;-320;-31;93;51,61;63485,2;0,21
60;9,22;-139,07;472;-16652;21509;0;0;93;51,8;63536,99;0,19
60;8,88;-139,76;440;-16520;-908;-310;-45;73;51,01;63638,92;0,09
60;8,68;-139,95;472;-16648;-748;-327;-37;80;51,21;63690,13;0,2
60;8,48;-140,28;396;-16620;-704;-322;-21;85;51,42;63741,55;0,21
60;8,17;-140,58;496;-16636;-728;-314;-27;98;51,71;63844,89;0,08
60;8,0;-140,86;500;-16660;-788;-330;-43;77;51,9;63896,79;0,19
60;7,82;-141,1;492;-16552;-784;-311;-42;80;52,1;63948,89;0,19
60;7,65;-141,41;436;-16604;-872;-314;-58;69;52,28;64001,17;0,18
60;7,41;-141,88;540;-16652;-868;-333;-32;86;52,51;64106,12;0,06
60;7,23;-142,17;400;-16612;-740;-318;-23;68;52,68;64158,8;0,17
60;7,08;-142,32;424;-16664;-688;-320;-20;71;52,84;64211,64;0,16
60;7,35;-140,19;3328;0;3328;18555;288;-11863;53,0;64264,64;0,17
60;7,14;-140,59;536;-16580;-848;-320;-27;91;52,78;64370,16;0,04
60;7,0;-140,72;448;-16688;-688;-314;-19;79;52,92;64423,08;0,14
60;6,87;-141,08;480;-16680;-880;-305;-18;62;53,07;64476,15;0,15
60;7,17;-138,93;3328;0;3328;18555;288;-11863;53,21;64529,36;0,13
60;6,98;-139,59;412;-16584;-832;-324;-35;61;52,94;64635,21;0,03
60;6,88;-139,74;572;-16676;-836;-312;-37;78;53,07;64688,28;0,12
60;6,77;-140,2;372;-16576;-732;-305;-28;85;53,17;64741,45;0,11
60;8,64;-139,99;16507;288;-11863;148;-1124;21509;53,29;64794,74;0,12
60;8,37;-140,62;444;-16700;-848;-320;-47;75;51,52;64897,73;0,05
60;8,23;-140,96;456;-16636;-808;-317;-17;97;51,69;64949,42;0,17
60;8,07;-141,27;424;-16732;-828;-313;-22;62;51,86;65001,28;0,17
60;9,86;-142,24;18555;288;-11863;424;-16732;21509;52,02;65053,31;0,16
60;9,54;-142,65;508;-16628;-896;-322;-13;70;50,33;65153,91;0,06
60;9,37;-142,88;392;-16592;-936;-323;-29;89;50,53;65204,45;0,2
60;9,18;-143,16;416;-16600;-904;-294;-10;65;50,74;65255,18;0,21
