Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;20440;1,43;-104,96;0;-9;0;0;0;0
0;20460;1,42;-104,87;0;-9;0;0;0;0
0;20480;1,43;-105,09;0;-9;0;0;0;0
0;20500;1,42;-105,67;0;-9;0;0;0;0
0;20520;1,42;-105,77;0;-9;0;0;0;0
0;20540;1,41;-105,23;0;-9;0;0;0;0
0;20560;1,43;-105,68;0;-9;0;0;0;0
0;20580;1,43;-105,89;0;-10;0;0;0;0
0;20600;1,43;-106,45;0;-9;0;0;0;0
0;20620;1,44;-105,78;0;-9;0;0;0;0
0;20640;1,44;-106,09;0;-9;0;0;0;0
0;20660;1,44;-105,74;0;-9;0;0;0;0
0;20680;1,43;-106,02;0;-9;0;0;0;0
0;20700;1,43;-106,3;0;-9;0;0;0;0
0;20720;1,44;-106,15;0;-9;0;0;0;0
0;20740;1,43;-105,81;0;-9;0;0;0;0
0;20760;1,41;-106,14;0;-9;0;0;0;0
0;20780;1,41;-105,99;0;-9;0;0;0;0
0;20800;1,41;-106,13;0;-9;0;0;0;0
0;20820;1,4;-105,67;0;-9;0;0;0;0
0;20840;1,4;-105,96;0;-9;0;0;0;0
0;20860;1,41;-106,11;0;-9;0;0;0;0
0;20880;1,42;-106,15;0;-9;0;0;0;0
0;20900;1,41;-105,89;0;-9;0;0;0;0
0;20920;1,42;-105,98;0;-9;0;0;0;0
0;20940;1,41;-105,43;0;-9;0;0;0;0
0;20960;1,41;-105,06;0;-9;0;0;0;0
0;20980;1,4;-105,0;0;-9;0;0;0;0
0;21000;1,4;-104,78;0;-9;0;0;0;0
0;21020;1,41;-105,61;0;-10;0;0;0;0
0;21040;1,42;-105,39;0;-9;0;0;0;0
0;21060;1,42;-105,04;0;-9;0;0;0;0
0;21080;1,42;-105,17;0;-9;0;0;0;0
0;21100;1,43;-105,45;0;-9;0;0;0;0
0;21120;1,43;-106,09;0;-9;0;0;0;0
0;21140;1,43;-106,64;0;-9;0;0;0;0
0;21160;1,43;-106,56;0;-9;0;0;0;0
0;21180;1,45;-106,74;0;-9;0;0;0;0
0;21200;1,45;-106,41;0;-9;0;0;0;0
0;21220;1,45;-106,21;0;-9;0;0;0;0
0;21240;1,45;-106,62;0;-9;0;0;0;0
0;21260;1,44;-106,0;0;-9;0;0;0;0
0;21280;1,43;-105,86;0;-10;0;0;0;0
0;21300;1,43;-105,24;0;-9;0;0;0;0
0;21320;1,43;-106,38;0;-9;0;0;0;0
0;21340;1,42;-106,69;0;-9;0;0;0;0
0;21360;1,41;-105,96;0;-9;0;0;0;0
0;21380;1,42;-105,16;0;-9;0;0;0;0
0;21400;1,41;-104,36;0;-9;0;0;0;0
0;21420;1,42;-104,25;0;-9;0;0;0;0
0;21440;1,43;-104,44;0;-9;0;0;0;0
0;21460;1,43;-104,17;0;-9;0;0;0;0
0;21480;1,43;-104,28;0;-9;0;0;0;0
0;21500;1,44;-104,97;0;-9;0;0;0;0
0;21520;1,43;-104,36;0;-9;0;0;0;0
0;21540;1,43;-104,26;0;-9;0;0;0;0
0;21560;1,43;-103,74;0;-9;0;0;0;0
0;21580;1,43;-104,0;0;-9;0;0;0;0
0;21600;1,43;-104,64;0;-9;0;0;0;0
0;21620;1,42;-104,39;0;-9;0;0;0;0
0;21640;1,43;-104,98;0;-9;0;0;0;0
0;21660;1,41;-105,51;0;-9;0;0;0;0
0;21680;1,42;-105,89;0;-9;0;0;0;0
0;21700;1,43;-105,79;0;-9;0;0;0;0
0;21720;1,43;-106,19;0;-9;0;0;0;0
0;21740;1,43;-107,14;0;-9;0;0;0;0
0;21760;1,43;-107,51;0;-9;0;0;0;0
0;21780;1,41;-106,21;0;-9;0;0;0;0
0;21800;1,4;-105,16;0;-9;0;0;0;0
0;21820;1,4;-105,59;0;-9;0;0;0;0
0;21840;1,39;-105,6;0;-9;0;0;0;0
0;21860;1,4;-105,54;0;-9;0;0;0;0
0;21880;1,41;-105,74;0;-9;0;0;0;0
0;21900;1,4;-104,73;0;-9;0;0;0;0
0;21920;1,42;-105,76;0;-9;0;0;0;0
0;21940;1,41;-105,79;0;-9;0;0;0;0
0;21960;1,42;-105,98;0;-9;0;0;0;0
0;21980;1,42;-105,97;0;-9;0;0;0;0
0;22000;1,41;-106,28;0;-9;0;0;0;0
0;22020;1,42;-105,94;0;-9;0;0;0;0
0;22040;1,42;-106,23;0;-9;0;0;0;0
0;22060;1,41;-106,23;0;-9;0;0;0;0
0;22080;1,41;-106,42;0;-9;0;0;0;0
0;22100;1,41;-106,71;0;-9;0;0;0;0
0;22120;1,41;-107,53;0;-9;0;0;0;0
0;22140;1,41;-107,43;0;-9;0;0;0;0
0;22160;1,41;-107,83;0;-9;0;0;0;0
0;22180;1,4;-107,37;0;-9;0;0;0;0
0;22200;1,41;-106,28;0;-9;0;0;0;0
0;22220;1,4;-105,5;0;-9;0;0;0;0
0;22240;1,4;-105,51;0;-9;0;0;0;0
0;22260;1,4;-105,54;0;-9;0;0;0;0
0;22280;1,38;-105,4;0;-9;0;0;0;0
0;22300;1,38;-105,91;0;-9;0;0;0;0
0;22320;1,38;-105,75;0;-9;0;0;0;0
0;22340;1,38;-105,59;0;-9;0;0;0;0
0;22360;1,39;-105,99;0;-9;0;0;0;0
0;22380;1,4;-105,54;0;-9;0;0;0;0
0;22400;1,38;-104,83;0;-9;0;0;0;0
0;22420;1,38;-104,96;0;-9;0;0;0;0
0;22440;1,37;-105,37;0;-9;0;0;0;0
0;22460;1,37;-105,03;0;-9;0;0;0;0
0;22480;1,36;-105,65;0;-9;0;0;0;0
0;22500;1,37;-106,1;0;-9;0;0;0;0
0;22520;1,37;-106,0;0;-9;0;0;0;0
0;22540;1,36;-105,9;0;-9;0;0;0;0
0;22560;1,35;-105,65;0;-9;0;0;0;0
0;22580;1,35;-106,46;0;-9;0;0;0;0
0;22600;1,34;-105,13;0;-9;0;0;0;0
0;22620;1,34;-105,32;0;-9;0;0;0;0
0;22640;1,34;-105,78;0;-9;0;0;0;0
0;22660;1,34;-105,85;0;-9;0;0;0;0
0;22680;1,34;-105,43;0;-9;0;0;0;0
0;22700;1,33;-104,95;0;-9;0;0;0;0
0;22720;1,34;-104,78;0;-9;0;0;0;0
0;22740;1,34;-105,52;0;-9;0;0;0;0
0;22760;1,36;-105,28;0;-9;0;0;0;0
0;22780;1,35;-104,86;0;-9;0;0;0;0
0;22800;1,35;-104,52;0;-9;0;0;0;0
0;22820;1,33;-104,47;0;-9;0;0;0;0
0;22840;1,34;-105,18;0;-9;0;0;0;0
0;22860;1,34;-105,09;0;-9;0;0;0;0
0;22880;1,35;-105,12;0;-10;0;0;0;0
0;22900;1,36;-105,21;0;-10;0;0;0;0
0;22920;1,37;-105,37;0;-9;0;0;0;0
0;22940;1,36;-105,7;0;-9;0;0;0;0
0;22960;1,36;-105,3;0;-9;0;0;0;0
0;22980;1,37;-105,5;0;-9;0;0;0;0
0;23000;1,35;-105,75;0;-9;0;0;0;0
0;23020;1,37;-105,72;0;-9;0;0;0;0
0;23040;1,35;-105,15;0;-9;0;0;0;0
0;23060;1,34;-105,21;0;-9;0;0;0;0
0;23080;1,34;-105,81;0;-9;0;0;0;0
0;23100;1,34;-106,15;0;-9;0;0;0;0
0;23120;1,34;-105,96;0;-9;0;0;0;0
0;23140;1,34;-106,15;0;-9;0;0;0;0
0;23160;1,33;-106,4;0;-9;0;0;0;0
0;23180;1,33;-106,34;0;-9;0;0;0;0
0;23200;1,33;-106,08;0;-9;0;0;0;0
0;23220;1,33;-106,83;0;-9;0;0;0;0
0;23240;1,33;-107,21;0;-9;0;0;0;0
0;23260;1,35;-107,42;0;-9;0;0;0;0
0;23280;1,35;-107,88;0;-9;0;0;0;0
0;23300;1,34;-107,3;0;-9;0;0;0;0
0;23320;1,35;-107,5;0;-9;0;0;0;0
0;23340;1,35;-107,32;0;-9;0;0;0;0
0;23360;1,35;-108,24;0;-9;0;0;0;0
0;23380;1,35;-108,64;0;-9;0;0;0;0
0;23400;1,35;-109,12;0;-9;0;0;0;0
0;23420;1,35;-109,03;0;-9;0;0;0;0
0;23440;1,35;-108,96;0;-9;0;0;0;0
0;23460;1,35;-108,84;0;-9;0;0;0;0
0;23480;1,35;-108,81;0;-9;0;0;0;0
0;23500;1,35;-108,68;0;-9;0;0;0;0
0;23520;1,34;-109,33;0;-9;0;0;0;0
0;23540;1,33;-108,69;0;-9;0;0;0;0
0;23560;1,33;-108,12;0;-10;0;0;0;0
0;23580;1,34;-107,9;0;-9;0;0;0;0
0;23600;1,36;-108,05;0;-9;0;0;0;0
0;23620;1,35;-107,67;0;-9;0;0;0;0
0;23640;1,35;-107,08;0;-9;0;0;0;0
0;23660;1,36;-107,36;0;-9;0;0;0;0
0;23680;1,35;-107,3;0;-9;0;0;0;0
0;23700;1,37;-107,04;0;-9;0;0;0;0
0;23720;1,37;-106,71;0;-9;0;0;0;0
0;23740;1,38;-107,04;0;-10;0;0;0;0
0;23760;1,38;-106,76;0;-9;0;0;0;0
0;23780;1,38;-107,72;0;-9;0;0;0;0
0;23800;1,38;-108,75;0;-9;0;0;0;0
0;23820;1,38;-109,15;0;-9;0;0;0;0
0;23840;1,37;-109,92;0;-9;0;0;0;0
0;23860;1,38;-109,61;0;-9;0;0;0;0
0;23880;1,39;-109,28;0;-9;0;0;0;0
0;23900;1,38;-108,66;0;-9;0;0;0;0
0;23920;1,38;-108,68;0;-9;0;0;0;0
0;23940;1,39;-108,39;0;-9;0;0;0;0
0;23960;1,39;-108,53;0;-9;0;0;0;0
0;23980;1,39;-108,21;0;-9;0;0;0;0
0;24000;1,39;-107,07;0;-9;0;0;0;0
0;24020;1,38;-107,39;0;-9;0;0;0;0
0;24040;1,38;-108,3;0;-9;0;0;0;0
0;24060;1,38;-108,87;0;-9;0;0;0;0
0;24080;1,37;-108,18;0;-9;0;0;0;0
0;24100;1,38;-108,75;0;-9;0;0;0;0
0;24120;1,37;-108,7;0;-9;0;0;0;0
0;24140;1,38;-108,41;0;-10;0;0;0;0
0;24160;1,37;-107,93;0;-9;0;0;0;0
0;24180;1,38;-107,63;0;-9;0;0;0;0
0;24200;1,4;-108,08;0;-9;0;0;0;0
0;24220;1,4;-108,92;0;-9;0;0;0;0
0;24240;1,39;-108,42;0;-9;0;0;0;0
0;24260;1,4;-108,42;0;-9;0;0;0;0
0;24280;1,41;-107,86;0;-9;0;0;0;0
0;24300;1,42;-108,19;0;-9;0;0;0;0
0;24320;1,42;-107,85;0;-9;0;0;0;0
0;24340;1,42;-107,85;0;-9;0;0;0;0
0;24360;1,42;-107,85;0;-9;0;0;0;0
0;24380;1,41;-108,06;0;-9;0;0;0;0
0;24400;1,42;-108,73;0;-9;0;0;0;0
0;24420;1,41;-108,8;0;-9;0;0;0;0
0;24440;1,42;-108,88;0;-10;0;0;0;0
0;24460;1,43;-108,88;0;-9;0;0;0;0
0;24480;1,44;-108,76;0;-9;0;0;0;0
0;24500;1,42;-108,79;0;-9;0;0;0;0
0;24520;1,41;-109,13;0;-9;0;0;0;0
0;24540;1,41;-109,07;0;-9;0;0;0;0
0;24560;1,41;-109,77;0;-9;0;0;0;0
0;24580;1,42;-109,4;0;-9;0;0;0;0
0;24600;1,42;-109,9;0;-9;0;0;0;0
0;24620;1,43;-110,13;0;-9;0;0;0;0
0;24640;1,43;-109,95;0;-9;0;0;0;0
0;24660;1,43;-109,85;0;-9;0;0;0;0
0;24680;1,44;-109,81;0;-9;0;0;0;0
0;24700;1,45;-109,77;0;-9;0;0;0;0
0;24720;1,45;-109,9;0;-9;0;0;0;0
0;24740;1,45;-109,98;0;-9;0;0;0;0
0;24760;1,45;-109,68;0;-9;0;0;0;0
0;24780;1,45;-109,62;0;-9;0;0;0;0
0;24800;1,46;-109,89;0;-9;0;0;0;0
0;24820;1,46;-109,26;0;-9;0;0;0;0
0;24840;1,48;-109,6;0;-9;0;0;0;0
0;24860;1,48;-109,82;0;-9;0;0;0;0
0;24880;1,49;-109,98;0;-9;0;0;0;0
0;24900;1,48;-108,86;0;-9;0;0;0;0
0;24920;1,49;-108,86;0;-9;0;0;0;0
0;24940;1,5;-109,74;0;-9;0;0;0;0
0;24960;1,5;-109,94;0;-9;0;0;0;0
0;24980;1,48;-109,92;0;-9;0;0;0;0
0;25000;1,48;-110,5;0;-9;0;0;0;0
0;25020;1,48;-110,29;0;-9;0;0;0;0
0;25040;1,48;-110,37;0;-9;0;0;0;0
0;25060;1,47;-110,23;0;-9;0;0;0;0
0;25080;1,47;-110,27;0;-9;0;0;0;0
0;25100;1,47;-110,68;0;-9;0;0;0;0
0;25120;1,47;-111,27;0;-9;0;0;0;0
0;25140;1,48;-111,07;0;-9;0;0;0;0
0;25160;1,47;-110,56;0;-9;0;0;0;0
0;25180;1,47;-109,69;0;-9;0;0;0;0
0;25200;1,46;-109,74;0;-9;0;0;0;0
0;25220;1,45;-109,35;0;-9;0;0;0;0
0;25240;1,45;-109,36;0;-9;0;0;0;0
0;25260;1,45;-109,06;0;-9;0;0;0;0
0;25280;1,46;-108,21;0;-10;0;0;0;0
0;25300;1,46;-108,27;0;-9;0;0;0;0
0;25320;1,46;-108,02;0;-9;0;0;0;0
0;25340;1,47;-107,09;0;-9;0;0;0;0
0;25360;1,46;-106,31;0;-9;0;0;0;0
0;25380;1,46;-106,77;0;-9;0;0;0;0
0;25400;1,46;-106,88;0;-9;0;0;0;0
0;25420;1,46;-106,88;0;-9;0;0;0;0
0;25440;1,48;-106,59;0;-9;0;0;0;0
0;25460;1,48;-106,98;0;-9;0;0;0;0
0;25480;1,48;-107,37;0;-9;0;0;0;0
0;25500;1,47;-107,0;0;-9;0;0;0;0
0;25520;1,48;-107,1;0;-9;0;0;0;0
0;25540;1,49;-107,0;0;-9;0;0;0;0
0;25560;1,48;-106,61;0;-9;0;0;0;0
0;25580;1,48;-106,97;0;-9;0;0;0;0
0;25600;1,48;-107,09;0;-9;0;0;0;0
0;25620;1,48;-106,92;0;-9;0;0;0;0
0;25640;1,47;-107,37;0;-9;0;0;0;0
0;25660;1,46;-107,43;0;-9;0;0;0;0
0;25680;1,46;-106,91;0;-9;0;0;0;0
0;25700;1,46;-106,73;0;-9;0;0;0;0
0;25720;1,45;-106,48;0;-9;0;0;0;0
0;25740;1,46;-106,52;0;-9;0;0;0;0
0;25760;1,46;-106,26;0;-10;0;0;0;0
0;25780;1,46;-106,02;0;-9;0;0;0;0
0;25800;1,44;-105,41;0;-9;0;0;0;0
0;25820;1,43;-104,76;0;-9;0;0;0;0
0;25840;1,45;-104,56;0;-9;0;0;0;0
0;25860;1,46;-104,98;0;-9;0;0;0;0
0;25880;1,45;-105,04;0;-9;0;0;0;0
0;25900;1,45;-105,07;0;-9;0;0;0;0
0;25920;1,45;-104,66;0;-9;0;0;0;0
0;25940;1,45;-104,75;0;-9;0;0;0;0
0;25960;1,45;-104,82;0;-9;0;0;0;0
0;25980;1,45;-104,98;0;-9;0;0;0;0
0;26000;1,47;-105,14;0;-9;0;0;0;0
0;26020;1,48;-105,7;0;-9;0;0;0;0
0;26040;1,47;-106,5;0;-9;0;0;0;0
0;26060;1,47;-107,12;0;-10;0;0;0;0
0;26080;1,48;-107,86;0;-9;0;0;0;0
0;26100;1,48;-107,55;0;-9;0;0;0;0
0;26120;1,47;-107,9;0;-9;0;0;0;0
0;26140;1,48;-108,08;0;-9;0;0;0;0
0;26160;1,47;-107,66;0;-9;0;0;0;0
0;26180;1,46;-107,48;0;-9;0;0;0;0
0;26200;1,48;-107,66;0;-9;0;0;0;0
0;26220;1,47;-107,67;0;-9;0;0;0;0
0;26240;1,47;-107,82;0;-9;0;0;0;0
0;26260;1,47;-107,44;0;-9;0;0;0;0
0;26280;1,46;-107,49;0;-9;0;0;0;0
0;26300;1,47;-107,11;0;-9;0;0;0;0
0;26320;1,46;-106,61;0;-9;0;0;0;0
0;26340;1,46;-106,41;0;-9;0;0;0;0
0;26360;1,47;-106,1;0;-9;0;0;0;0
0;26380;1,46;-105,78;0;-9;0;0;0;0
0;26400;1,46;-105,95;0;-9;0;0;0;0
0;26420;1,46;-104,69;0;-9;0;0;0;0
0;26440;1,45;-105,01;0;-9;0;0;0;0
0;26460;1,44;-104,88;0;-9;0;0;0;0
0;26480;1,43;-104,43;0;-9;0;0;0;0
0;26500;1,44;-103,71;0;-9;0;0;0;0
0;26520;1,45;-103,8;0;-9;0;0;0;0
0;26540;1,45;-103,32;0;-9;0;0;0;0
0;26560;1,44;-103,06;0;-9;0;0;0;0
0;26580;1,45;-103,01;0;-9;0;0;0;0
0;26600;1,44;-102,73;0;-9;0;0;0;0
0;26620;1,45;-102,23;0;-9;0;0;0;0
0;26640;1,45;-101,54;0;-9;0;0;0;0
0;26660;1,45;-101,24;0;-9;0;0;0;0
0;26680;1,46;-100,6;0;-9;0;0;0;0
0;26700;1,46;-101,31;0;-9;0;0;0;0
0;26720;1,47;-102,1;0;-9;0;0;0;0
0;26740;1,47;-101,98;0;-9;0;0;0;0
0;26760;1,47;-102,03;0;-9;0;0;0;0
0;26780;1,46;-101,76;0;-10;0;0;0;0
0;26800;1,46;-102,34;0;-9;0;0;0;0
0;26820;1,47;-103,64;0;-9;0;0;0;0
0;26840;1,47;-103,67;0;-9;0;0;0;0
0;26860;1,45;-103,49;0;-9;0;0;0;0
0;26880;1,46;-103,91;0;-9;0;0;0;0
0;26900;1,46;-103,63;0;-9;0;0;0;0
0;26920;1,46;-103,12;0;-9;0;0;0;0
0;26940;1,47;-102,8;0;-9;0;0;0;0
0;26960;1,47;-102,9;0;-9;0;0;0;0
0;26980;1,46;-103,08;0;-9;0;0;0;0
0;27000;1,45;-102,38;0;-9;0;0;0;0
0;27020;1,44;-102,37;0;-9;0;0;0;0
0;27040;1,44;-102,04;0;-9;0;0;0;0
0;27060;1,44;-102,28;0;-9;0;0;0;0
0;27080;1,43;-102,45;0;-9;0;0;0;0
0;27100;1,44;-102,53;0;-9;0;0;0;0
0;27120;1,45;-102,88;0;-9;0;0;0;0
0;27140;1,45;-103,83;0;-9;0;0;0;0
0;27160;1,46;-104,25;0;-9;0;0;0;0
0;27180;1,45;-103,36;0;-9;0;0;0;0
0;27200;1,45;-103,2;0;-9;0;0;0;0
0;27220;1,44;-102,78;0;-9;0;0;0;0
0;27240;1,46;-102,67;0;-9;0;0;0;0
0;27260;1,45;-103,34;0;-9;0;0;0;0
0;27280;1,45;-103,76;0;-9;0;0;0;0
0;27300;1,46;-104,07;0;-9;0;0;0;0
0;27320;1,46;-104,15;0;-9;0;0;0;0
0;27340;1,47;-104,71;0;-9;0;0;0;0
0;27360;1,47;-105,15;0;-9;0;0;0;0
0;27380;1,47;-104,86;0;-9;0;0;0;0
0;27400;1,47;-105,36;0;-9;0;0;0;0
0;27420;1,47;-105,53;0;-9;0;0;0;0
0;27440;1,48;-104,95;0;-9;0;0;0;0
0;27460;1,48;-105,65;0;-9;0;0;0;0
0;27480;1,47;-106,04;0;-9;0;0;0;0
0;27500;1,47;-106,85;0;-9;0;0;0;0
0;27520;1,48;-107,19;0;-9;0;0;0;0
0;27540;1,48;-108,03;0;-9;0;0;0;0
0;27560;1,5;-108,86;0;-10;0;0;0;0
0;27580;1,49;-108,7;0;-9;0;0;0;0
0;27600;1,48;-108,93;0;-9;0;0;0;0
0;27620;1,49;-108,8;0;-9;0;0;0;0
0;27640;1,51;-109,54;0;-9;0;0;0;0
0;27660;1,5;-108,73;0;-9;0;0;0;0
0;27680;1,5;-108,91;0;-9;0;0;0;0
0;27700;1,5;-108,38;0;-9;0;0;0;0
0;27720;1,5;-108,52;0;-9;0;0;0;0
0;27740;1,5;-108,62;0;-9;0;0;0;0
0;27760;1,5;-108,51;0;-9;0;0;0;0
0;27780;1,49;-108,84;0;-9;0;0;0;0
0;27800;1,49;-108,42;0;-9;0;0;0;0
0;27820;1,49;-108,06;0;-10;0;0;0;0
0;27840;1,48;-108,15;0;-9;0;0;0;0
0;27860;1,46;-107,68;0;-9;0;0;0;0
0;27880;1,48;-107,82;0;-9;0;0;0;0
0;27900;1,47;-108,32;0;-9;0;0;0;0
0;27920;1,46;-107,54;0;-9;0;0;0;0
0;27940;1,45;-107,65;0;-9;0;0;0;0
0;27960;1,45;-107,71;0;-9;0;0;0;0
0;27980;1,44;-107,53;0;-9;0;0;0;0
0;28000;1,43;-107,41;0;-9;0;0;0;0
0;28020;1,43;-107,35;0;-9;0;0;0;0
0;28040;1,44;-108,11;0;-9;0;0;0;0
0;28060;1,43;-108,43;0;-9;0;0;0;0
0;28080;1,43;-108,21;0;-9;0;0;0;0
0;28100;1,43;-108,47;0;-9;0;0;0;0
0;28120;1,44;-108,01;0;-9;0;0;0;0
0;28140;1,44;-107,91;0;-9;0;0;0;0
0;28160;1,44;-107,94;0;-9;0;0;0;0
0;28180;1,43;-107,68;0;-9;0;0;0;0
0;28200;1,43;-106,76;0;-9;0;0;0;0
0;28220;1,43;-106,77;0;-9;0;0;0;0
0;28240;1,43;-106,64;0;-9;0;0;0;0
0;28260;1,44;-106,83;0;-9;0;0;0;0
0;28280;1,44;-107,05;0;-9;0;0;0;0
0;28300;1,43;-107,16;0;-9;0;0;0;0
0;28320;1,44;-106,62;0;-9;0;0;0;0
0;28340;1,44;-107,22;0;-9;0;0;0;0
0;28360;1,44;-107,04;0;-9;0;0;0;0
0;28380;1,45;-106,94;0;-9;0;0;0;0
0;28400;1,44;-106,43;0;-9;0;0;0;0
0;28420;1,44;-106,17;0;-9;0;0;0;0
0;28440;1,44;-105,66;0;-9;0;0;0;0
0;28460;1,43;-105,92;0;-9;0;0;0;0
0;28480;1,43;-105,61;0;-9;0;0;0;0
0;28500;1,43;-105,63;0;-9;0;0;0;0
0;28520;1,43;-104,69;0;-9;0;0;0;0
0;28540;1,43;-104,43;0;-9;0;0;0;0
0;28560;1,43;-104,7;0;-9;0;0;0;0
0;28580;1,43;-104,61;0;-9;0;0;0;0
0;28600;1,44;-104,34;0;-9;0;0;0;0
0;28620;1,43;-104,79;0;-9;0;0;0;0
0;28640;1,43;-104,99;0;-9;0;0;0;0
0;28660;1,44;-105,49;0;-9;0;0;0;0
0;28680;1,44;-105,6;0;-9;0;0;0;0
0;28700;1,44;-106,13;0;-9;0;0;0;0
0;28720;1,42;-106,63;0;-9;0;0;0;0
0;28740;1,44;-107,07;0;-9;0;0;0;0
0;28760;1,45;-106,88;0;-9;0;0;0;0
0;28780;1,44;-107,08;0;-9;0;0;0;0
0;28800;1,46;-107,54;0;-9;0;0;0;0
0;28820;1,44;-107,85;0;-9;0;0;0;0
0;28840;1,44;-107,76;0;-9;0;0;0;0
0;28860;1,43;-107,34;0;-9;0;0;0;0
0;28880;1,43;-107,16;0;-9;0;0;0;0
0;28900;1,43;-107,7;0;-9;0;0;0;0
0;28920;1,43;-107,65;0;-9;0;0;0;0
0;28940;1,44;-108,25;0;-9;0;0;0;0
0;28960;1,43;-108,01;0;-9;0;0;0;0
0;28980;1,43;-108,15;0;-9;0;0;0;0
0;29000;1,43;-108,61;0;-9;0;0;0;0
0;29020;1,41;-108,59;0;-9;0;0;0;0
0;29040;1,41;-109,03;0;-9;0;0;0;0
0;29060;1,41;-108,45;0;-9;0;0;0;0
0;29080;1,41;-108,48;0;-9;0;0;0;0
0;29100;1,42;-108,95;0;-9;0;0;0;0
0;29120;1,42;-109,06;0;-9;0;0;0;0
0;29140;1,43;-109,01;0;-9;0;0;0;0
0;29160;1,43;-109,15;0;-9;0;0;0;0
0;29180;1,44;-109,63;0;-9;0;0;0;0
0;29200;1,44;-110,01;0;-9;0;0;0;0
0;29220;1,45;-110,08;0;-10;0;0;0;0
0;29240;1,45;-109,81;0;-9;0;0;0;0
0;29260;1,45;-108,56;0;-9;0;0;0;0
0;29280;1,45;-109,07;0;-9;0;0;0;0
0;29300;1,45;-108,28;0;-9;0;0;0;0
0;29320;1,45;-108,05;0;-9;0;0;0;0
0;29340;1,46;-107,78;0;-9;0;0;0;0
0;29360;1,44;-107,93;0;-9;0;0;0;0
0;29380;1,45;-107,18;0;-9;0;0;0;0
0;29400;1,45;-107,12;0;-10;0;0;0;0
0;29420;1,45;-107,17;0;-9;0;0;0;0
0;29440;1,44;-106,81;0;-9;0;0;0;0
0;29460;1,44;-106,74;0;-10;0;0;0;0
0;29480;1,43;-107,49;0;-9;0;0;0;0
0;29500;1,44;-106,66;0;-9;0;0;0;0
0;29520;1,43;-106,76;0;-9;0;0;0;0
0;29540;1,43;-107,37;0;-9;0;0;0;0
0;29560;1,44;-107,28;0;-9;0;0;0;0
0;29580;1,43;-107,77;0;-9;0;0;0;0
0;29600;1,42;-107,17;0;-9;0;0;0;0
0;29620;1,43;-107,01;0;-9;0;0;0;0
0;29640;1,44;-107,33;0;-9;0;0;0;0
0;29660;1,43;-106,93;0;-9;0;0;0;0
0;29680;1,45;-107,15;0;-9;0;0;0;0
0;29700;1,44;-107,16;0;-9;0;0;0;0
0;29720;1,44;-106,96;0;-9;0;0;0;0
0;29740;1,44;-106,48;0;-9;0;0;0;0
0;29760;1,42;-105,24;0;-9;0;0;0;0
0;29780;1,41;-105,14;0;-10;0;0;0;0
0;29800;1,41;-104,56;0;-9;0;0;0;0
0;29820;1,41;-104,77;0;-9;0;0;0;0
0;29840;1,42;-104,9;0;-9;0;0;0;0
0;29860;1,42;-104,25;0;-9;0;0;0;0
0;29880;1,42;-105,06;0;-9;0;0;0;0
0;29900;1,43;-104,61;0;-9;0;0;0;0
0;29920;1,43;-104,38;0;-9;0;0;0;0
0;29940;1,43;-104,77;0;-9;0;0;0;0
0;29960;1,43;-104,38;0;-9;0;0;0;0
0;29980;1,43;-103,19;0;-9;0;0;0;0
0;30000;1,42;-103,04;0;-9;0;0;0;0
0;30020;1,43;-103,09;0;-9;0;0;0;0
