Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
50;36,75;-1,89;-3492;-15808;-784;855;-1109;-226;0,0;0,0;0,0
50;37,47;1,58;-19408;-15820;3092;1025;1231;33;0,0;0,0;0,0
50;37,12;3,22;-5084;-17004;6216;933;535;365;0,0;0,0;0,0
50;37,34;0,11;12744;-15980;2940;971;-156;417;0,0;0,0;0,0
50;37,26;-4,27;10080;-16628;-3284;680;-1142;-316;0,0;0,0;0,0
50;37,76;-0,71;-16940;-15852;1592;805;190;-59;0,0;0,0;0,0
50;38,07;2,21;-14480;-17168;5788;866;1275;399;0,0;0,0;0,0
50;37,41;0,35;3696;-15444;3648;767;-490;556;0,0;0,0;0,0
50;37,9;-3,63;18112;-16648;-2740;418;-950;-184;0,0;0,0;0,0
50;37,17;-0,18;-5064;-15900;464;447;-657;-253;0,0;0,0;0,0
50;37,94;3,1;-19804;-14700;4688;606;1513;265;0,0;0,0;0,0
50;37,2;3,24;-404;-17520;5464;450;-48;586;0,0;0,0;0,0
50;37,83;-0,41;22016;-17140;200;216;-403;39;0,0;0,0;0,0
50;37,16;-4,93;5276;-15720;-2212;117;-871;-387;0,0;0,0;0,0
50;37,88;-1,4;-20672;-15080;2660;233;489;2;0,0;0,0;0,0
50;37,76;1,12;-9760;-16972;5944;95;913;332;0,0;0,0;0,0
50;38,13;-2,17;16816;-16104;2308;-55;-293;77;0,0;0,0;0,0
50;38,23;-6,12;14004;-16412;-2376;-343;-772;-402;0,0;0,0;0,0
50;38,34;-2,7;-13608;-15956;2128;-225;-176;-225;0,0;0,0;0,0
50;37,98;-0,27;-8060;-17388;5564;-264;1083;426;0,0;0,0;0,0
50;38,08;-3,37;13024;-15540;2600;-276;-275;257;0,0;0,0;0,0
50;38,5;-7,02;19176;-16140;-1228;-727;-632;-296;0,0;0,0;0,0
50;37,89;-4,16;-7248;-17484;2884;-663;-741;-358;0,0;0,0;0,0
50;38,08;-0,91;-15812;-17356;4356;-516;1215;363;0,0;0,0;0,0
50;37,79;-4,08;8924;-14612;1188;-596;211;428;0,0;0,0;0,0
50;38,31;-7,33;23224;-17432;2140;-1046;-363;-73;0,0;0,0;0,0
50;36,99;-7,33;96;-17224;2024;-976;-1232;-429;0,0;0,0;0,0
50;37,41;-3,67;-18140;-15800;2356;-745;1246;328;0,0;0,0;0,0
50;36,16;-6,8;2224;-15804;260;-998;328;515;0,0;0,0;0,0
50;36,65;-9,69;21280;-17224;4412;-1212;-70;161;0,0;0,0;0,0
50;36,39;-12,85;10708;-16448;1136;-1267;-1129;-235;0,0;0,0;0,0
50;37,06;-8,76;-20672;-14192;228;-944;1400;274;0,0;0,0;0,0
50;36,21;-5,58;-5348;-16868;1708;-1302;310;434;0,0;0,0;0,0
50;36,59;-8,41;18380;-16412;4380;-1261;155;126;0,0;0,0;0,0
50;36,92;-11,74;18252;-16188;328;-1506;-683;-219;0,0;0,0;0,0
50;37,57;-7,71;-21752;-14740;224;-1193;1226;-62;0,0;0,0;0,0
50;37,26;-4,39;-11336;-18348;2932;-1408;620;443;0,0;0,0;0,0
50;37,32;-7,44;12980;-15008;2028;-1247;27;433;0,0;0,0;0,0
50;37,5;-10,89;16536;-16412;-120;-1538;-1053;-299;0,0;0,0;0,0
50;37,96;-7,15;-20064;-15920;1684;-1416;173;-310;0,0;0,0;0,0
50;37,94;-3,58;-14872;-18184;2204;-1283;1030;356;0,0;0,0;0,0
50;37,27;-6,68;6016;-14060;748;-1349;186;509;0,0;0,0;0,0
50;37,57;-9,98;18476;-16392;644;-1679;-494;-145;0,0;0,0;0,0
50;37,07;-7,26;-8164;-17380;4012;-1426;-1034;-346;0,0;0,0;0,0
50;37,47;-3,29;-17468;-15124;-40;-1115;1621;348;0,0;0,0;0,0
50;36,55;-0,38;-4676;-16700;1696;-1331;22;482;0,0;0,0;0,0
50;36,97;-3,43;20724;-17696;4384;-1479;-311;-81;0,0;0,0;0,0
50;36,28;-6,41;6340;-16160;1524;-1262;-1012;-363;0,0;0,0;0,0
50;36,96;-2,59;-21680;-15196;484;-1001;919;45;0,0;0,0;0,0
50;36,62;0,63;-10212;-17876;2260;-1100;386;475;0,0;0,0;0,0
50;37,09;-2,43;19472;-16468;4044;-1105;-90;55;0,0;0,0;0,0
50;37,28;-5,92;15368;-16176;80;-1128;-665;-202;0,0;0,0;0,0
50;37,37;-2,63;-14560;-17132;2692;-919;-535;-237;0,0;0,0;0,0
50;36,98;0,54;-9264;-17812;2208;-836;163;380;0,0;0,0;0,0
50;36,88;-2,51;10192;-14776;1956;-710;315;397;0,0;0,0;0,0
50;37,3;-5,73;20152;-17788;2496;-951;-668;17;0,0;0,0;0,0
50;36,2;-8,71;2764;-16616;672;-655;-1520;-310;0,0;0,0;0,0
50;36,51;-4,66;-15076;-15632;-324;-356;1442;274;0,0;0,0;0,0
50;35,35;-3,56;-848;-16820;1992;-486;30;517;0,0;0,0;0,0
50;35,9;-6,54;19284;-16664;4132;-464;-372;83;0,0;0,0;0,0
50;36,28;-10,22;16080;-15864;-1760;-469;-925;-252;0,0;0,0;0,0
50;36,99;-6,22;-20552;-15260;220;-79;1409;129;0,0;0,0;0,0
100;39,34;-8,54;3788;-17572;4088;2761;686;60;0,0;0,0;0,0
100;38,26;-9,82;2440;-16768;4748;3144;27;170;0,0;0,0;0,0
100;37,67;-5,86;-5764;-16712;4232;3553;-239;113;0,0;0,0;0,0
100;36,62;-5,72;204;-17452;4324;4082;-308;-55;0,0;0,0;0,0
100;35,98;-6,5;1704;-16796;5400;4478;-486;205;0,0;0,0;0,0
100;35,33;-4,68;-2360;-17492;4788;4801;-645;-149;0,0;0,0;0,0
100;34,92;-7,45;4668;-17040;3592;5333;-396;-41;0,0;0,0;0,0
100;34,67;-5,11;-3612;-16336;5056;5694;-218;-77;0,0;0,0;0,0
100;34,52;-6,94;3944;-16548;5196;6046;-704;-173;0,0;0,0;0,0
100;34,46;-5,38;-2592;-15948;6028;6370;-264;170;0,0;0,0;0,0
100;34,23;-7,08;3348;-17328;4804;6543;-1295;-200;0,0;0,0;0,0
100;34,3;-5,91;-2044;-15696;6508;6789;-608;141;0,0;0,0;0,0
100;34,5;-3,48;-5528;-16544;5748;7006;-855;-174;0,0;0,0;0,0
100;34,68;-5,02;4212;-15740;5972;7219;216;129;0,0;0,0;0,0
100;34,82;-2,71;-5220;-16844;5432;7324;-904;-28;0,0;0,0;0,0
100;35,02;-3,87;3312;-15640;6536;7491;-118;352;0,0;0,0;0,0
100;35,44;-1,97;-5360;-15580;7128;7551;-716;153;0,0;0,0;0,0
100;35,78;-4,36;6860;-16120;5316;7609;-371;14;0,0;0,0;0,0
100;36,18;-2,53;-5120;-15284;7136;7621;-504;4;0,0;0,0;0,0
100;36,57;-4,68;6708;-15588;6108;7559;-845;53;0,0;0,0;0,0
100;37,0;-2,71;-5740;-14716;7168;7455;-292;213;0,0;0,0;0,0
100;37,39;-4,77;6756;-15228;6448;7372;-968;17;0,0;0,0;0,0
100;37,92;-2,85;-6240;-14052;7800;7227;-452;301;0,0;0,0;0,0
100;38,06;-3,22;1132;-14640;7524;7105;-1301;107;0,0;0,0;0,0
100;38,22;-3,57;1616;-13744;7380;6876;167;173;0,0;0,0;0,0
100;38,3;-4,21;2080;-14276;7280;6606;-1060;-212;0,0;0,0;0,0
100;38,51;-3,71;-964;-13128;7972;6380;5;231;0,0;0,0;0,0
100;38,6;-3,43;-688;-14008;7992;6117;-1086;52;0,0;0,0;0,0
100;38,65;-3,83;1708;-13216;7320;5750;-139;39;0,0;0,0;0,0
100;38,76;-3,45;-1016;-13424;8368;5469;-945;-117;0,0;0,0;0,0
100;38,79;-4,19;2976;-12972;7372;5061;192;186;0,0;0,0;0,0
100;38,73;-4,06;48;-13628;7928;4777;-477;-206;0,0;0,0;0,0
100;39,0;-4,09;628;-11324;9172;4340;-483;190;0,0;0,0;0,0
100;38,89;-3,94;-20;-13340;8052;3970;-501;-229;0,0;0,0;0,0
100;39,05;-5,02;4848;-11720;8076;3547;367;9;0,0;0,0;0,0
100;38,94;-3,79;-3544;-12480;7556;3046;-454;-3;0,0;0,0;0,0
100;38,98;-4,35;2836;-11284;8524;2661;235;338;0,0;0,0;0,0
100;38,82;-3,35;-3068;-12408;8048;2150;-578;-10;0,0;0,0;0,0
100;39,09;-5,41;10308;-12088;7492;1716;130;39;0,0;0,0;0,0
100;39,36;-3,55;-7648;-10908;9288;1221;-28;-83;0,0;0,0;0,0
100;39,62;-5,51;10580;-11556;8136;742;270;115;0,0;0,0;0,0
100;39,67;-3,9;-6396;-11272;9444;252;-170;9;0,0;0,0;0,0
100;39,52;-5,44;6872;-11792;7968;-259;-516;-55;0,0;0,0;0,0
100;39,22;-4,17;-3652;-11088;8364;-787;772;95;0,0;0,0;0,0
100;39,0;-5,56;7164;-11924;8108;-1199;1004;159;0,0;0,0;0,0
100;38,9;-3,81;-5568;-10932;9852;-1597;2958;342;0,0;0,0;0,0
100;38,61;-4,36;3788;-11364;9608;-2008;1457;198;0,0;0,0;0,0
100;37,9;-4,23;28;-11464;7444;-2545;-492;206;0,0;0,0;0,0
100;37,41;-5,31;4184;-12076;8824;-2959;-2049;177;0,0;0,0;0,0
100;36,9;-4,98;164;-11336;9228;-3383;1380;394;0,0;0,0;0,0
100;36,3;-5,11;1720;-12488;9268;-3664;892;144;0,0;0,0;0,0
100;35,56;-5,14;868;-11848;8016;-4105;175;406;0,0;0,0;0,0
100;34,9;-5,51;1696;-12516;8984;-4444;-1340;114;0,0;0,0;0,0
100;34,28;-4,9;-980;-11580;8924;-4785;1279;201;0,0;0,0;0,0
100;33,44;-5,12;1580;-13292;8212;-5078;190;121;0,0;0,0;0,0
100;32,69;-4,66;-888;-12532;8696;-5468;203;64;0,0;0,0;0,0
100;31,91;-4,48;-112;-13316;8892;-5656;-314;-65;0,0;0,0;0,0
100;31,25;-3,95;-968;-12380;9008;-5843;812;96;0,0;0,0;0,0
100;30,27;-3,84;80;-14476;7760;-5990;-301;-199;0,0;0,0;0,0
100;29,49;-3,79;628;-13028;8348;-6154;527;105;0,0;0,0;0,0
100;28,6;-3,7;228;-14576;8204;-6251;-83;-65;0,0;0,0;0,0
100;27,92;-3,95;1904;-13116;8652;-6388;729;59;0,0;0,0;0,0
100;26,96;-3,28;-1592;-14896;7312;-6538;127;-451;0,0;0,0;0,0
100;26,23;-3,41;1304;-13508;8176;-6604;735;140;0,0;0,0;0,0
100;25,58;-2,04;-4588;-14972;8416;-6553;573;-210;0,0;0,0;0,0
100;25,01;-3,59;6736;-14752;7268;-6534;566;-28;0,0;0,0;0,0
100;24,28;-2,37;-3604;-14908;7564;-6502;343;10;0,0;0,0;0,0
100;23,7;-3,9;6160;-14912;6872;-6467;293;66;0,0;0,0;0,0
100;22,93;-3,71;132;-15280;7604;-6446;634;159;0,0;0,0;0,0
100;22,34;-5,03;5136;-14920;6888;-6327;45;113;0,0;0,0;0,0
100;21,74;-3,48;-4384;-15132;6936;-6210;493;141;0,0;0,0;0,0
100;21,23;-5,06;6008;-15540;6404;-6010;76;290;0,0;0,0;0,0
100;20,62;-4,5;-912;-15272;7380;-5792;773;171;0,0;0,0;0,0
100;20,06;-5,5;3704;-16020;6708;-5524;-74;-12;0,0;0,0;0,0
100;19,63;-4,58;-2204;-15260;7700;-5281;697;307;0,0;0,0;0,0
100;19,2;-5,84;4556;-16032;6436;-4957;-110;56;0,0;0,0;0,0
100;18,68;-5,67;324;-15488;6464;-4711;644;198;0,0;0,0;0,0
100;18,24;-5,73;680;-16528;7084;-4407;-338;31;0,0;0,0;0,0
100;17,84;-5,33;-392;-15444;6444;-4023;453;163;0,0;0,0;0,0
100;17,65;-3,68;-4864;-16420;6564;-3661;-74;-242;0,0;0,0;0,0
100;17,47;-4,75;3912;-15744;6312;-3253;476;24;0,0;0,0;0,0
100;17,29;-3,25;-3932;-16424;6148;-2834;91;-347;0,0;0,0;0,0
100;17,16;-4,17;3212;-15716;6104;-2422;452;-74;0,0;0,0;0,0
100;17,1;-2,52;-4372;-16260;5940;-2084;321;-143;0,0;0,0;0,0
100;17,29;-4,15;6132;-15788;6320;-1666;145;42;0,0;0,0;0,0
100;17,37;-2,4;-4876;-16372;6068;-1254;334;-146;0,0;0,0;0,0
100;17,68;-4,24;6936;-15976;6124;-865;-48;73;0,0;0,0;0,0
100;17,74;-3,56;-1420;-15960;6520;-437;179;262;0,0;0,0;0,0
100;17,74;-4,53;2572;-16128;5260;-1;-656;-69;0,0;0,0;0,0
100;17,89;-3,68;-1912;-15476;6196;359;-82;309;0,0;0,0;0,0
100;17,97;-4,74;2684;-16288;5336;711;-1202;-37;0,0;0,0;0,0
100;18,17;-4,61;164;-15548;6352;1090;10;392;0,0;0,0;0,0
100;18,35;-5,41;2460;-16280;5696;1422;-339;144;0,0;0,0;0,0
100;18,53;-5,49;720;-15612;5628;1771;190;439;0,0;0,0;0,0
100;18,71;-6,07;1724;-16572;5588;2067;-853;102;0,0;0,0;0,0
100;18,94;-6,89;2564;-16088;5304;2380;-23;143;0,0;0,0;0,0
100;19,46;-5,3;-4456;-15520;6308;2667;-539;183;0,0;0,0;0,0
100;19,81;-6,36;3492;-15980;5544;2895;288;53;0,0;0,0;0,0
100;20,36;-4,83;-4408;-15424;6428;3126;-706;81;0,0;0,0;0,0
100;20,97;-6,32;5376;-15364;6296;3293;-529;91;0,0;0,0;0,0
100;21,48;-4,31;-5452;-16148;5508;3525;-46;-75;0,0;0,0;0,0
100;22,13;-5,8;5552;-15088;6392;3704;-272;10;0,0;0,0;0,0
100;22,5;-4,3;-3472;-15932;5512;3821;31;-48;0,0;0,0;0,0
100;22,87;-5,57;3704;-15872;5484;3944;-732;-160;0,0;0,0;0,0
100;23,37;-5,04;-1008;-14956;7168;4010;-49;-21;0,0;0,0;0,0
100;23,75;-6,34;3880;-15540;5420;4096;-665;-255;0,0;0,0;0,0
100;24,21;-5,58;-1508;-14328;6572;4131;116;146;0,0;0,0;0,0
100;24,49;-6,09;1632;-16140;6088;4204;-1120;-51;0,0;0,0;0,0
100;25,01;-5,5;-1280;-14116;7136;4255;-406;55;0,0;0,0;0,0
100;25,3;-6,3;2352;-15764;5972;4228;-1330;-73;0,0;0,0;0,0
100;25,81;-6,94;2872;-14360;7112;4203;28;233;0,0;0,0;0,0
100;26,41;-5,62;-4212;-14792;7784;4134;-633;-223;0,0;0,0;0,0
100;26,8;-5,83;1376;-13976;6856;4074;266;361;0,0;0,0;0,0
100;27,19;-4,76;-3020;-15020;7096;3962;-770;26;0,0;0,0;0,0
100;27,9;-6,48;7620;-14516;7040;3947;-216;157;0,0;0,0;0,0
100;28,47;-4,86;-5400;-14420;7608;3792;-361;198;0,0;0,0;0,0
100;29,05;-6,46;6796;-14140;6872;3657;-100;253;0,0;0,0;0,0
100;29,66;-4,66;-6380;-13788;7708;3460;-259;-79;0,0;0,0;0,0
100;30,02;-6,02;5004;-13832;6544;3263;-518;228;0,0;0,0;0,0
100;30,37;-4,73;-3704;-13624;7504;3038;-3;63;0,0;0,0;0,0
100;30,71;-5,98;4916;-13716;7036;2851;-434;31;0,0;0,0;0,0
100;30,99;-5,49;-784;-12980;7896;2672;259;252;0,0;0,0;0,0
100;31,23;-6,51;4064;-13764;7356;2467;-694;4;0,0;0,0;0,0
100;31,48;-5,88;-1296;-12952;8180;2171;169;315;0,0;0,0;0,0
100;31,71;-7,05;4812;-13644;7396;1934;-642;-60;0,0;0,0;0,0
100;31,93;-7,09;1208;-12484;8220;1685;253;424;0,0;0,0;0,0
100;31,93;-6,87;-116;-13672;7636;1390;-743;74;0,0;0,0;0,0
100;32,03;-6,64;96;-12524;7956;1069;65;202;0,0;0,0;0,0
100;31,92;-6,58;408;-13732;7276;825;-628;-153;0,0;0,0;0,0
100;32,06;-6,77;1808;-12256;8424;535;422;284;0,0;0,0;0,0
100;32,02;-5,81;-2588;-13592;7896;218;-271;19;0,0;0,0;0,0
100;32,05;-5,98;1584;-12176;8112;-86;346;234;0,0;0,0;0,0
100;31,83;-5,09;-2260;-13696;7180;-407;-349;-166;0,0;0,0;0,0
100;32,08;-6,66;7888;-12640;7576;-637;546;240;0,0;0,0;0,0
100;32,19;-4,91;-5952;-13148;8464;-933;865;213;0,0;0,0;0,0
100;32,49;-6,28;8544;-12644;8524;-1127;2039;246;0,0;0,0;0,0
100;32,58;-4,24;-7524;-13220;7800;-1379;387;8;0,0;0,0;0,0
100;32,42;-5,45;4668;-13436;7608;-1653;-1213;161;0,0;0,0;0,0
100;32,31;-4,55;-2692;-13088;8952;-1889;117;304;0,0;0,0;0,0
100;32,14;-5,72;5316;-13464;7460;-2043;424;79;0,0;0,0;0,0
100;32,01;-4,44;-3940;-13068;8476;-2241;531;255;0,0;0,0;0,0
100;31,71;-4,71;1360;-13636;8256;-2372;-785;153;0,0;0,0;0,0
100;31,44;-4,21;-828;-13064;8208;-2539;688;138;0,0;0,0;0,0
100;31,19;-4,95;3460;-13672;8220;-2662;-102;131;0,0;0,0;0,0
100;30,92;-4,7;-68;-12708;8192;-2875;246;160;0,0;0,0;0,0
100;30,48;-4,41;-508;-14492;7824;-2969;-528;-141;0,0;0,0;0,0
100;30,17;-4,31;572;-13024;8024;-3097;647;231;0,0;0,0;0,0
100;29,71;-4,56;1304;-14604;7588;-3161;-388;-102;0,0;0,0;0,0
100;29,54;-5,2;3444;-13188;8456;-3266;546;132;0,0;0,0;0,0
100;29,11;-4,06;-3168;-14752;7320;-3346;-57;-300;0,0;0,0;0,0
100;28,74;-4,05;832;-13608;7728;-3411;654;-25;0,0;0,0;0,0
100;28,34;-2,64;-4148;-14804;6940;-3460;-23;-154;0,0;0,0;0,0
100;28,26;-4,21;6996;-14084;7504;-3478;129;-113;0,0;0,0;0,0
100;28,02;-2,63;-5220;-14660;7608;-3510;210;-144;0,0;0,0;0,0
100;27,92;-4,24;6920;-14056;7092;-3477;222;65;0,0;0,0;0,0
100;27,58;-2,97;-3684;-14616;7376;-3548;259;-235;0,0;0,0;0,0
100;27,3;-4,32;5312;-14752;6800;-3529;186;72;0,0;0,0;0,0
100;26,98;-3,2;-2920;-14628;7600;-3546;896;-18;0,0;0,0;0,0
100;26,67;-4,52;4800;-14784;6560;-3507;-212;-3;0,0;0,0;0,0
100;26,43;-3,1;-4348;-14808;7400;-3467;167;311;0,0;0,0;0,0
100;26,09;-3,84;2796;-15208;7184;-3279;-316;-19;0,0;0,0;0,0
100;25,7;-3,18;-1228;-14568;6772;-3264;719;356;0,0;0,0;0,0
100;25,41;-4,17;3420;-14896;6688;-3141;-462;210;0,0;0,0;0,0
100;25,1;-3,67;-876;-14716;7144;-3102;426;226;0,0;0,0;0,0
100;24,81;-3,32;-804;-15428;7424;-2943;-579;5;0,0;0,0;0,0
100;24,53;-3,3;532;-14860;7024;-2787;442;396;0,0;0,0;0,0
100;24,22;-3,29;272;-15748;6952;-2592;-486;-142;0,0;0,0;0,0
100;24,07;-3,72;1996;-14596;7140;-2472;393;303;0,0;0,0;0,0
100;23,8;-2,58;-2920;-15936;6248;-2288;-189;-15;0,0;0,0;0,0
100;23,72;-3,0;2072;-14668;7320;-2068;689;210;0,0;0,0;0,0
100;23,53;-1,87;-3012;-15928;6352;-1886;-235;76;0,0;0,0;0,0
100;23,69;-3,41;6192;-14972;6980;-1688;139;7;0,0;0,0;0,0
100;23,7;-1,72;-5144;-15608;6384;-1492;-88;-67;0,0;0,0;0,0
100;23,8;-3,22;5552;-15256;6564;-1276;2;23;0,0;0,0;0,0
100;23,89;-1,73;-4628;-15504;6924;-1065;-52;-101;0,0;0,0;0,0
100;23,94;-3,09;4568;-15256;6264;-855;-261;-55;0,0;0,0;0,0
100;24,0;-1,81;-3580;-15248;6824;-682;285;-57;0,0;0,0;0,0
100;24,26;-3,59;6752;-15368;6300;-453;-50;57;0,0;0,0;0,0
100;24,42;-1,89;-5196;-15660;6604;-236;227;-97;0,0;0,0;0,0
100;24,42;-3,12;3656;-15736;5928;-56;-745;95;0,0;0,0;0,0
100;24,49;-2,24;-2224;-15056;6648;122;21;137;0,0;0,0;0,0
100;24,64;-3,8;4908;-15456;5948;325;-855;215;0,0;0,0;0,0
100;24,78;-2,83;-2492;-14980;6876;503;118;120;0,0;0,0;0,0
100;24,78;-3,33;1524;-15540;6184;616;-737;9;0,0;0,0;0,0
100;24,92;-2,86;-852;-14576;6856;736;310;392;0,0;0,0;0,0
100;24,98;-3,77;2768;-15644;6092;896;-611;-39;0,0;0,0;0,0
100;25,16;-3,18;-1260;-14712;7012;993;193;409;0,0;0,0;0,0
100;25,18;-2,4;-1928;-16012;6028;1204;-595;-84;0,0;0,0;0,0
100;25,35;-2,5;740;-14392;6752;1276;187;268;0,0;0,0;0,0
100;25,38;-2,11;-932;-16028;6224;1404;-667;-121;0,0;0,0;0,0
100;25,58;-3,24;3844;-15164;6264;1449;147;74;0,0;0,0;0,0
100;25,89;-1,78;-4564;-15288;6832;1552;-333;112;0,0;0,0;0,0
100;26,12;-2,5;2676;-14788;6908;1607;194;13;0,0;0,0;0,0
100;26,39;-1,22;-4020;-15360;6932;1672;-453;-91;0,0;0,0;0,0
100;26,91;-3,13;7772;-15060;6440;1735;124;70;0,0;0,0;0,0
100;27,26;-1,51;-5212;-14920;6880;1756;-53;-112;0,0;0,0;0,0
100;27,65;-3,27;6596;-15036;6188;1810;38;-108;0,0;0,0;0,0
100;28,07;-1,73;-5416;-14800;7564;1835;-159;117;0,0;0,0;0,0
100;28,38;-3,44;5968;-14988;6212;1846;-582;36;0,0;0,0;0,0
100;28,63;-1,9;-4464;-14576;6540;1833;197;-50;0,0;0,0;0,0
100;29,04;-3,77;7172;-14876;6352;1840;-432;0;0,0;0,0;0,0
100;29,36;-2,2;-5012;-14536;7092;1816;81;273;0,0;0,0;0,0
100;29,5;-3,36;3784;-14992;6520;1860;-665;221;0,0;0,0;0,0
100;29,68;-2,63;-1788;-14052;7288;1790;236;121;0,0;0,0;0,0
100;29,92;-4,24;5736;-15056;6388;1771;-546;95;0,0;0,0;0,0
100;30,07;-3,73;-1008;-13824;7364;1665;261;382;0,0;0,0;0,0
100;30,09;-3,89;636;-14880;6876;1635;-927;149;0,0;0,0;0,0
100;30,25;-3,35;-1172;-13364;7332;1525;96;214;0,0;0,0;0,0
100;30,24;-3,89;1828;-14960;6748;1467;-733;-119;0,0;0,0;0,0
100;30,38;-3,44;-880;-13428;7484;1338;212;370;0,0;0,0;0,0
100;30,41;-2,77;-1852;-14828;7184;1316;-566;125;0,0;0,0;0,0
100;30,45;-2,84;832;-13976;7152;1212;520;179;0,0;0,0;0,0
100;30,46;-2,25;-1788;-14864;7372;1071;-760;-128;0,0;0,0;0,0
100;30,7;-3,68;5792;-13900;7084;916;161;195;0,0;0,0;0,0
100;30,82;-2,17;-4916;-14292;7040;766;-369;-19;0,0;0,0;0,0
100;30,94;-3,1;3792;-13808;7424;657;304;11;0,0;0,0;0,0
100;31,11;-1,66;-5084;-14160;7684;554;-358;42;0,0;0,0;0,0
100;31,25;-3,18;5812;-13932;6792;394;-29;123;0,0;0,0;0,0
100;31,27;-1,98;-3712;-14080;7380;225;-109;-90;0,0;0,0;0,0
100;31,43;-3,3;5404;-13544;7396;159;173;176;0,0;0,0;0,0
100;31,47;-2,17;-3616;-14064;7852;12;-38;-23;0,0;0,0;0,0
100;31,51;-3,71;5744;-14084;6752;-145;-391;-127;0,0;0,0;0,0
100;31,49;-2,27;-4444;-13892;7068;-326;8;-1;0,0;0,0;0,0
100;31,62;-3,81;6380;-13752;7272;-405;-119;68;0,0;0,0;0,0
100;31,65;-2,25;-5012;-13768;7436;-552;398;-5;0,0;0,0;0,0
100;31,65;-3,66;5740;-14528;7188;-596;114;-32;0,0;0,0;0,0
100;31,62;-2,83;-2080;-13452;8172;-746;1040;252;0,0;0,0;0,0
100;31,57;-4,08;4728;-14124;7408;-877;-717;103;0,0;0,0;0,0
100;31,49;-4,33;1704;-13284;7948;-957;563;233;0,0;0,0;0,0
100;31,2;-4,03;-636;-14688;7188;-1011;-565;51;0,0;0,0;0,0
100;31,08;-4,25;1576;-13408;7676;-1138;714;433;0,0;0,0;0,0
100;30,78;-3,96;-644;-14672;7216;-1216;-756;-63;0,0;0,0;0,0
100;30,72;-4,36;2124;-13328;8044;-1275;287;323;0,0;0,0;0,0
100;30,47;-3,38;-2684;-14736;7132;-1307;-151;196;0,0;0,0;0,0
100;30,3;-3,68;1632;-13516;7384;-1386;461;117;0,0;0,0;0,0
100;30,04;-2,84;-2372;-14812;7196;-1401;-358;-13;0,0;0,0;0,0
100;30,07;-4,06;5256;-13772;7752;-1502;194;251;0,0;0,0;0,0
100;29,93;-2,86;-3716;-14656;7584;-1530;-95;-233;0,0;0,0;0,0
100;29,81;-3,67;3444;-13900;7476;-1567;435;233;0,0;0,0;0,0
100;29,69;-2,24;-4576;-14528;7212;-1588;-90;-63;0,0;0,0;0,0
100;29,91;-4,02;8408;-14080;7668;-1589;50;-97;0,0;0,0;0,0
100;29,84;-2,44;-5048;-14448;7288;-1594;317;-38;0,0;0,0;0,0
100;29,9;-3,97;6584;-14176;7420;-1618;130;-166;0,0;0,0;0,0
100;29,85;-2,39;-5188;-14416;7380;-1636;179;-29;0,0;0,0;0,0
100;29,7;-3,65;4620;-14820;7044;-1603;-482;40;0,0;0,0;0,0
100;29,49;-2,69;-2588;-14380;7180;-1611;196;-109;0,0;0,0;0,0
100;29,35;-3,85;4248;-14544;6988;-1623;-309;90;0,0;0,0;0,0
100;29,11;-3,02;-2100;-14688;7140;-1647;244;118;0,0;0,0;0,0
100;28,92;-3,83;3044;-14828;7244;-1562;-339;9;0,0;0,0;0,0
100;28,7;-3,28;-1076;-14220;7060;-1537;477;418;0,0;0,0;0,0
125;30,38;-3,37;3088;-14796;8152;699;-2034;-73;0,0;0,0;0,0
125;31,0;-0,01;-8840;-15364;7944;913;-256;-178;0,0;0,0;0,0
125;31,1;0,17;8;-14716;8512;1186;1532;18;0,0;0,0;0,0
125;31,73;-2,49;7268;-14416;8604;1471;-1686;-50;0,0;0,0;0,0
125;32,03;-0,16;-6284;-15660;7904;1710;-1253;-112;0,0;0,0;0,0
125;32,51;2,34;-7044;-14964;8364;1999;1261;-62;0,0;0,0;0,0
125;33,09;0,17;6704;-14104;8468;2248;967;101;0,0;0,0;0,0
125;33,26;-0,13;136;-14268;8408;2459;-2384;-61;0,0;0,0;0,0
125;33,9;2,47;-9244;-15528;8328;2666;-504;-143;0,0;0,0;0,0
125;34,07;2,65;-60;-15136;8756;2956;2228;23;0,0;0,0;0,0
125;34,87;-0,09;9652;-13968;7900;3163;69;253;0,0;0,0;0,0
125;35,05;1,2;-4180;-14908;7600;3354;-2027;197;0,0;0,0;0,0
125;35,75;3,42;-8320;-14292;8880;3477;553;27;0,0;0,0;0,0
125;36,3;2,01;5492;-14460;9768;3627;1507;122;0,0;0,0;0,0
125;36,64;0,19;5064;-13724;7556;3791;-869;254;0,0;0,0;0,0
125;36,77;1,18;-3320;-14796;7708;3876;-1389;128;0,0;0,0;0,0
125;37,39;3,09;-7448;-14140;9068;3932;360;2;0,0;0,0;0,0
125;37,99;1,66;5992;-14056;9952;4042;1198;91;0,0;0,0;0,0
125;38,3;0,09;4540;-13296;7756;4070;-941;152;0,0;0,0;0,0
125;38,4;0,97;-3056;-14280;7576;4041;-1402;55;0,0;0,0;0,0
125;39,05;2,87;-7848;-13356;9140;4019;438;-120;0,0;0,0;0,0
125;39,67;1,46;6292;-13232;10072;4042;1146;-5;0,0;0,0;0,0
125;40,32;-0,25;6224;-12520;10088;3921;-2264;8;0,0;0,0;0,0
