Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;3,15;-148,34;540;-16636;-848;-295;-27;72;56,86;48979,74;-0,01
60;3,17;-148,57;452;-16620;-932;-333;-21;72;56,84;49036,58;-0,02
60;3,16;-148,53;460;-16672;-736;-329;-33;73;56,83;49093,42;-0,01
60;3,15;-148,44;564;-16620;-668;-323;-46;100;56,84;49207,1;-0,0
60;3,15;-148,45;508;-16652;-744;-310;1;93;56,85;49263,95;0,0
60;3,16;-148,29;560;-16708;-780;-304;-42;80;56,84;49320,79;-0,01
60;3,17;-148,55;460;-16584;-780;-335;-27;76;56,83;49377,62;-0,01
60;3,18;-148,6;424;-16596;-684;-332;-37;85;56,82;49491,25;-0,0
60;3,18;-148,73;436;-16628;-896;-318;-56;50;56,82;49548,08;0,01
60;3,19;-148,93;472;-16736;-880;-324;-19;80;56,82;49604,89;-0,01
60;3,19;-149,13;380;-16692;-780;-307;-11;87;56,81;49661,7;-0,01
60;3,19;-149,0;508;-16740;-844;-318;-29;79;56,81;49775,32;-0,0
60;3,2;-149,08;456;-16572;-716;-331;-35;96;56,8;49832,12;-0,01
60;3,2;-149,08;504;-16672;-780;-312;-14;83;56,8;49888,92;0,0
60;3,19;-149,01;472;-16648;-676;-327;-30;101;56,81;49945,73;0,0
60;3,18;-148,86;556;-16724;-748;-323;-45;78;56,82;50059,36;-0,0
60;3,19;-148,75;512;-16608;-824;-328;-47;69;56,82;50116,18;0,0
60;3,18;-148,58;472;-16640;-812;-321;-5;81;56,82;50173,0;0,0
60;3,18;-148,5;456;-16652;-688;-312;-22;90;56,81;50229,81;-0,01
60;3,18;-148,61;416;-16636;-792;-320;-14;89;56,81;50343,44;-0,0
60;3,18;-148,55;424;-16628;-708;-312;-23;67;56,82;50400,25;0,0
60;3,18;-148,68;480;-16616;-836;-330;-36;81;56,82;50457,07;0,0
60;3,18;-148,73;448;-16600;-860;-312;-29;71;56,82;50513,9;0,0
60;3,18;-148,7;512;-16572;-768;-315;-16;73;56,82;50627,54;-0,0
60;3,2;-148,86;440;-16632;-860;-310;-17;68;56,81;50684,34;-0,01
60;3,21;-149,01;540;-16560;-844;-323;-13;113;56,8;50741,14;-0,01
60;3,2;-149,04;388;-16676;-824;-316;-21;83;56,8;50797,93;-0,0
60;3,2;-148,9;424;-16592;-788;-332;-14;76;56,8;50911,53;-0,0
60;3,19;-148,69;548;-16680;-684;-324;-18;80;56,8;50968,33;0,0
60;3,21;-148,6;564;-16632;-852;-317;-32;78;56,8;51025,13;-0,01
60;3,21;-148,65;444;-16668;-728;-316;-11;88;56,79;51081,92;-0,01
60;3,21;-148,59;512;-16728;-656;-316;-34;93;56,79;51195,49;-0,01
60;3,21;-148,2;588;-16564;-716;-321;-12;68;56,79;51252,29;0,01
60;3,21;-148,17;452;-16672;-904;-321;-15;83;56,8;51309,08;0,0
60;3,22;-148,27;520;-16704;-784;-318;-6;69;56,78;51365,87;-0,01
60;3,21;-148,42;432;-16636;-812;-337;-52;84;56,79;51479,45;-0,01
60;3,22;-148,44;500;-16620;-804;-315;-26;63;56,79;51536,24;-0,0
60;3,22;-148,48;500;-16732;-848;-308;-38;95;56,78;51593,02;-0,0
60;3,22;-148,63;484;-16664;-836;-319;-35;69;56,78;51649,8;-0,0
60;3,23;-148,98;416;-16612;-996;-310;-34;88;56,78;51763,35;-0,0
60;3,24;-148,85;520;-16672;-820;-311;-33;81;56,76;51820,11;-0,01
60;3,23;-148,8;536;-16612;-768;-335;-38;117;56,77;51876,88;0,01
60;3,23;-148,81;516;-16620;-804;-316;-11;87;56,77;51933,65;-0,0
60;3,23;-148,75;420;-16624;-784;-319;-29;66;56,76;52047,17;0,01
60;3,23;-148,74;476;-16660;-868;-326;-18;76;56,78;52103,95;0,01
60;3,24;-148,57;520;-16660;-820;-316;-61;95;56,77;52160,71;-0,01
60;3,23;-148,52;436;-16684;-716;-323;-8;81;56,77;52217,48;-0,0
60;3,22;-148,51;472;-16692;-804;-321;-20;74;56,78;52331,03;0,01
60;3,22;-148,42;468;-16676;-800;-306;-51;81;56,78;52387,81;0,0
60;3,22;-148,58;468;-16732;-872;-326;-42;88;56,79;52444,6;0,01
60;3,22;-148,69;500;-16632;-780;-312;-35;67;56,78;52501,38;-0,01
60;3,21;-148,85;432;-16660;-752;-329;-40;72;56,78;52614,95;-0,0
60;3,21;-148,77;532;-16596;-792;-318;-26;81;56,79;52671,74;0,01
60;3,21;-148,79;496;-16648;-728;-316;-6;79;56,78;52728,53;-0,01
60;3,21;-148,71;516;-16616;-844;-330;-31;78;56,79;52785,32;0,01
60;3,22;-148,55;532;-16644;-812;-321;-21;85;56,78;52898,88;-0,01
60;3,23;-148,6;428;-16596;-880;-310;-35;83;56,77;52955,65;-0,0
60;3,23;-148,54;480;-16604;-848;-315;-38;93;56,77;53012,43;-0,0
60;3,24;-148,63;460;-16568;-840;-316;-29;66;56,76;53069,19;-0,01
60;3,25;-148,79;480;-16544;-1020;-318;-19;77;56,77;53182,72;-0,0
60;3,24;-148,92;456;-16560;-732;-305;0;81;56,75;53239,47;-0,02
60;3,24;-148,95;472;-16608;-872;-325;-14;66;56,76;53296,23;0,01
60;3,23;-148,97;424;-16624;-756;-325;18;58;56,76;53352,99;-0,0
60;3,23;-148,9;424;-16600;-836;-313;-31;70;56,77;53466,53;0,0
60;3,23;-148,87;528;-16612;-856;-322;-20;78;56,78;53523,31;0,01
60;3,22;-148,89;456;-16608;-908;-321;-56;81;56,78;53580,09;0,0
60;3,23;-148,8;504;-16700;-836;-313;-17;77;56,78;53636,87;-0,01
60;3,21;-148,86;440;-16580;-660;-313;-37;89;56,78;53750,43;0,0
60;3,22;-149,09;440;-16568;-936;-321;-24;89;56,79;53807,22;0,01
60;3,22;-149,3;476;-16684;-812;-301;-29;88;56,78;53864,0;-0,01
60;3,2;-149,0;456;-16536;-736;-319;-6;90;56,79;53920,79;0,01
60;3,2;-149,09;444;-16680;-760;-326;-46;75;56,8;54034,38;-0,0
60;3,19;-149,05;492;-16672;-760;-322;-34;83;56,81;54091,19;0,01
60;3,2;-149,01;616;-16660;-800;-335;-37;75;56,81;54148,01;0,0
60;3,2;-148,98;524;-16660;-788;-329;-18;85;56,8;54204,8;-0,01
60;3,19;-149,15;452;-16604;-712;-319;-25;58;56,8;54318,4;-0,0
60;3,2;-149,23;468;-16672;-940;-314;-33;76;56,8;54375,21;0,01
60;3,2;-149,34;416;-16612;-828;-311;-13;77;56,8;54432,0;-0,01
60;3,2;-149,53;436;-16576;-844;-309;-17;93;56,8;54488,81;0,01
60;3,2;-149,48;556;-16696;-652;-331;-14;85;56,79;54602,4;-0,01
60;3,19;-149,41;424;-16644;-764;-330;-35;79;56,81;54659,21;0,01
60;3,19;-149,42;448;-16696;-824;-320;-4;106;56,81;54716,02;0,01
60;3,19;-149,52;484;-16676;-920;-303;-22;79;56,81;54772,83;-0,0
60;3,19;-149,28;484;-16608;-732;-330;-21;71;56,8;54886,45;-0,0
60;3,2;-149,23;480;-16684;-752;-329;-46;92;56,8;54943,25;-0,0
60;3,2;-149,35;408;-16652;-812;-322;-41;79;56,8;55000,05;-0,01
60;3,2;-149,32;532;-16628;-792;-316;-30;95;56,8;55056,85;0,01
60;3,2;-149,55;356;-16732;-888;-330;-51;85;56,81;55170,46;0,0
60;3,21;-149,68;504;-16660;-916;-338;-31;69;56,8;55227,26;-0,01
60;3,21;-149,52;520;-16640;-792;-327;-43;80;56,8;55284,05;-0,0
60;3,21;-149,48;500;-16656;-768;-327;-34;93;56,79;55340,84;-0,01
60;3,21;-149,33;500;-16612;-832;-313;-34;57;56,79;55454,42;-0,0
60;3,22;-149,16;500;-16608;-772;-321;-23;85;56,78;55511,2;-0,01
60;3,22;-149,31;428;-16744;-748;-318;-28;98;56,77;55567,97;-0,0
60;3,21;-149,35;480;-16640;-712;-322;-22;80;56,78;55624,75;0,01
60;3,23;-149,49;560;-16584;-980;-313;-49;92;56,79;55738,34;-0,01
60;3,21;-149,52;416;-16704;-744;-323;-39;83;56,79;55795,12;-0,0
60;3,2;-149,38;488;-16708;-648;-301;-17;70;56,78;55851,91;-0,0
60;3,19;-149,25;492;-16680;-684;-327;-38;98;56,81;55908,71;0,02
60;3,18;-148,84;504;-16640;-752;-316;-50;71;56,82;56022,34;0,0
60;3,19;-148,88;484;-16648;-840;-335;-22;75;56,82;56079,16;0,0
60;3,2;-149,0;500;-16780;-936;-315;-38;87;56,81;56135,97;-0,01
60;3,2;-148,96;416;-16684;-856;-336;-48;92;56,81;56192,77;-0,0
60;3,22;-148,84;600;-16620;-824;-308;-25;84;56,78;56306,35;-0,01
60;3,22;-148,98;400;-16672;-700;-316;-30;87;56,77;56363,12;-0,01
60;3,22;-148,97;428;-16636;-844;-322;-24;81;56,78;56419,9;0,01
60;3,22;-149,1;416;-16636;-748;-335;-61;59;56,78;56476,68;-0,01
60;3,23;-149,23;412;-16668;-852;-335;-29;81;56,77;56590,23;-0,01
60;3,22;-149,25;480;-16632;-812;-329;-23;67;56,78;56647,02;0,01
60;3,21;-149,1;440;-16656;-688;-324;-17;65;56,79;56703,8;0,0
60;3,21;-148,96;528;-16636;-748;-312;-19;73;56,79;56760,59;0,01
60;3,2;-148,99;444;-16680;-816;-329;-19;78;56,8;56874,19;-0,0
60;3,2;-149,01;444;-16608;-768;-301;-33;82;56,8;56930,99;-0,0
60;3,18;-148,92;400;-16612;-724;-326;-25;88;56,81;56987,8;0,01
60;3,17;-148,76;524;-16640;-704;-316;-17;65;56,82;57044,62;0,02
60;3,19;-148,86;516;-16600;-860;-327;-36;72;56,81;57158,26;-0,01
60;3,19;-148,8;444;-16564;-836;-323;-18;94;56,81;57215,07;-0,01
60;3,19;-148,9;400;-16628;-812;-314;-29;80;56,81;57271,88;-0,0
60;3,19;-148,89;484;-16640;-832;-322;-42;97;56,81;57328,69;0,0
60;3,17;-148,63;484;-16660;-708;-321;-40;87;56,83;57442,33;0,01
60;3,16;-148,7;448;-16648;-864;-318;-38;68;56,84;57499,17;0,01
60;3,16;-148,8;432;-16664;-776;-323;-52;74;56,84;57556,01;0,0
60;3,16;-148,99;372;-16632;-832;-300;-33;71;56,84;57612,85;-0,0
60;3,16;-148,83;516;-16632;-744;-317;-15;73;56,84;57726,54;-0,01
60;3,15;-148,81;520;-16564;-688;-316;-24;74;56,84;57783,38;-0,0
60;3,15;-148,85;472;-16648;-780;-329;-19;87;56,85;57840,23;0,01
60;3,15;-148,86;468;-16652;-716;-336;-46;71;56,84;57897,08;-0,01
60;3,15;-148,89;460;-16632;-820;-309;-50;71;56,85;58010,77;0,0
60;3,16;-148,82;496;-16616;-912;-327;-36;82;56,85;58067,62;-0,0
60;3,16;-148,66;464;-16652;-704;-320;-36;94;56,84;58124,45;-0,01
60;3,15;-148,47;552;-16564;-640;-313;-22;75;56,85;58181,3;0,01
60;3,16;-148,39;444;-16672;-864;-317;-40;75;56,85;58295,0;-0,0
60;3,16;-148,32;492;-16664;-796;-333;-28;55;56,85;58351,84;-0,0
60;3,15;-148,26;436;-16680;-764;-317;-12;73;56,85;58408,69;0,0
60;3,14;-148,09;484;-16660;-608;-308;-39;81;56,85;58465,53;-0,0
60;3,14;-148,27;456;-16728;-816;-323;-22;88;56,86;58579,26;-0,0
60;3,14;-148,41;400;-16648;-880;-315;-33;104;56,87;58636,13;0,01
60;3,15;-148,4;552;-16656;-840;-332;-31;86;56,86;58692,99;-0,01
60;3,13;-148,45;384;-16696;-644;-328;-32;74;56,86;58749,84;-0,0
60;3,13;-148,64;532;-16680;-768;-315;-35;58;56,87;58863,59;0,0
60;3,12;-148,73;336;-16736;-712;-318;-31;84;56,87;58920,46;-0,01
60;3,12;-148,72;440;-16636;-732;-322;-17;68;56,88;58977,33;0,01
60;3,12;-148,62;500;-16644;-824;-311;-44;85;56,89;59034,22;0,01
60;3,12;-148,6;428;-16620;-880;-315;-35;88;56,89;59147,98;0,01
60;3,12;-148,49;476;-16600;-700;-323;-42;66;56,87;59204,86;-0,01
60;3,14;-148,51;536;-16612;-856;-324;-25;73;56,87;59261,73;-0,0
60;3,13;-148,52;444;-16712;-780;-323;-55;86;56,86;59318,59;-0,01
60;3,15;-148,72;444;-16596;-840;-350;-36;71;56,86;59432,31;0,0
60;3,14;-148,67;456;-16528;-792;-336;-9;92;56,86;59489,17;0,0
60;3,15;-148,58;548;-16620;-848;-337;-53;72;56,86;59546,03;0,0
60;3,15;-148,67;432;-16788;-808;-314;-32;81;56,84;59602,87;-0,02
60;3,14;-148,51;504;-16624;-660;-347;-21;96;56,85;59716,57;0,01
60;3,14;-148,5;396;-16628;-772;-303;-54;73;56,86;59773,43;0,01
60;3,14;-148,53;548;-16692;-936;-310;-28;85;56,87;59830,3;0,01
60;3,15;-148,72;532;-16620;-852;-316;-22;73;56,86;59887,16;-0,02
60;3,14;-148,4;484;-16640;-696;-326;-30;73;56,86;60000,88;-0,0
60;3,12;-148,35;440;-16708;-688;-329;-26;77;56,87;60057,74;0,01
60;3,11;-148,25;432;-16632;-668;-318;-28;89;56,88;60114,62;0,01
60;3,12;-148,25;512;-16624;-636;-333;-28;82;56,88;60171,5;0,0
60;3,13;-148,1;588;-16624;-760;-319;-20;65;56,88;60285,26;-0,01
60;3,13;-148,2;532;-16600;-932;-318;-24;49;56,88;60342,14;0,0
60;3,15;-148,45;392;-16620;-844;-321;-41;83;56,85;60399,0;-0,03
60;3,14;-148,29;472;-16660;-672;-324;-9;87;56,85;60455,85;-0,0
60;3,14;-148,39;488;-16640;-804;-321;-31;75;56,86;60569,57;-0,0
60;3,14;-148,5;444;-16592;-740;-304;-33;99;56,85;60626,43;-0,01
60;3,14;-148,44;448;-16548;-804;-315;-21;90;56,86;60683,29;0,01
60;3,14;-148,43;492;-16660;-820;-338;-20;86;56,87;60740,16;0,01
60;3,13;-148,34;452;-16628;-724;-316;-27;78;56,87;60853,89;0,0
60;3,15;-148,26;628;-16628;-952;-325;-39;97;56,86;60910,76;-0,0
60;3,17;-148,4;424;-16536;-856;-326;-31;83;56,83;60967,59;-0,04
60;3,18;-148,42;448;-16560;-760;-314;-9;91;56,82;61024,4;-0,01
60;3,16;-148,48;400;-16660;-656;-331;-38;81;56,82;61138,05;-0,0
60;3,17;-148,32;532;-16540;-824;-309;-55;70;56,84;61194,89;0,01
60;3,16;-148,49;496;-16724;-768;-335;-20;70;56,84;61251,73;-0,0
60;3,15;-148,37;472;-16664;-684;-316;-23;64;56,84;61308,57;0,0
60;3,16;-148,4;480;-16604;-720;-310;-31;69;56,84;61422,25;0,0
60;3,17;-148,57;472;-16696;-944;-305;-31;80;56,84;61479,09;-0,0
60;3,17;-148,62;488;-16544;-724;-318;-38;79;56,82;61535,91;-0,02
60;3,17;-148,58;560;-16652;-712;-311;-32;79;56,83;61592,74;0,01
60;3,18;-148,4;560;-16648;-812;-315;-31;68;56,82;61706,39;-0,0
60;3,18;-148,58;444;-16580;-780;-330;-8;61;56,82;61763,21;-0,01
60;3,17;-148,49;512;-16692;-684;-318;-30;78;56,82;61820,03;0,01
60;3,16;-148,61;484;-16632;-812;-317;-47;85;56,84;61876,87;0,02
60;3,16;-148,5;436;-16632;-716;-318;-41;60;56,83;61990,54;-0,01
60;3,17;-148,52;480;-16652;-952;-303;-51;79;56,84;62047,38;0,01
60;3,18;-148,62;440;-16604;-848;-332;-62;54;56,82;62104,2;-0,02
60;3,18;-148,77;432;-16596;-836;-323;-18;67;56,82;62161,02;-0,0
60;3,17;-148,67;576;-16708;-672;-340;-39;106;56,82;62274,67;0,0
60;3,18;-148,69;488;-16548;-760;-321;-26;74;56,82;62331,49;-0,0
60;3,17;-148,49;480;-16780;-780;-308;-24;91;56,83;62388,32;0,01
60;3,16;-148,48;476;-16648;-744;-315;-5;74;56,83;62445,15;0,0
60;3,16;-148,45;496;-16648;-864;-322;-3;83;56,84;62558,83;0,01
60;3,16;-148,25;540;-16672;-716;-308;-33;91;56,84;62615,67;-0,0
60;3,15;-148,26;432;-16676;-772;-313;-36;93;56,85;62672,51;0,01
60;3,16;-148,29;480;-16820;-848;-319;-25;69;56,84;62729,36;-0,0
60;3,16;-148,39;444;-16612;-576;-301;-58;78;56,83;62843,02;-0,01
60;3,15;-148,53;404;-16584;-796;-322;-19;76;56,84;62899,86;0,02
60;3,15;-148,63;440;-16668;-688;-322;-37;91;56,84;62956,71;-0,0
60;3,14;-148,65;444;-16632;-752;-316;-16;93;56,85;63013,56;0,01
60;3,15;-148,72;436;-16692;-960;-321;-19;72;56,86;63127,28;0,0
60;3,16;-148,73;512;-16652;-796;-324;-17;79;56,84;63184,12;-0,01
60;3,16;-148,87;416;-16664;-784;-325;-33;88;56,84;63240,96;-0,01
60;3,16;-149,0;472;-16592;-908;-314;-49;92;56,85;63297,81;0,01
60;3,18;-149,07;492;-16644;-928;-322;-25;70;56,83;63411,48;-0,0
60;3,17;-149,2;472;-16564;-884;-317;-33;72;56,83;63468,31;-0,0
60;3,17;-149,25;472;-16704;-844;-318;-30;87;56,83;63525,14;-0,0
60;3,17;-149,37;460;-16592;-824;-319;-52;89;56,83;63581,97;0,0
60;3,19;-149,6;456;-16584;-936;-333;-55;95;56,82;63695,62;-0,01
60;3,19;-149,72;364;-16608;-864;-303;-28;85;56,81;63752,43;-0,01
60;3,19;-149,77;472;-16632;-812;-306;-52;98;56,81;63809,25;-0,0
60;3,18;-149,66;492;-16660;-708;-324;-1;77;56,81;63866,06;0,0
60;3,17;-149,77;536;-16676;-844;-347;-34;72;56,83;63979,72;0,01
60;3,18;-149,77;504;-16568;-832;-317;-34;85;56,82;64036,54;-0,01
60;3,18;-149,94;420;-16596;-796;-324;-37;75;56,82;64093,37;-0,0
60;3,17;-149,87;452;-16672;-696;-303;-37;82;56,83;64150,19;0,0
60;3,16;-149,27;552;-16632;-596;-314;-34;89;56,83;64263,86;0,0
60;3,16;-149,21;496;-16584;-884;-315;-45;68;56,85;64320,7;0,01
60;3,17;-149,13;576;-16608;-860;-320;-50;70;56,84;64377,55;-0,01
60;3,17;-149,27;480;-16652;-908;-324;-42;75;56,84;64434,38;-0,01
60;3,17;-149,22;472;-16668;-804;-335;-34;86;56,83;64548,04;-0,0
60;3,17;-149,31;416;-16596;-828;-306;-36;59;56,83;64604,87;-0,0
60;3,17;-149,32;456;-16672;-808;-320;-58;76;56,83;64661,71;0,0
60;3,16;-149,2;512;-16724;-704;-320;-38;86;56,84;64718,54;0,01
60;3,18;-149,16;536;-16656;-824;-328;-13;63;56,82;64832,21;-0,01
60;3,17;-149,18;464;-16568;-712;-318;-31;68;56,82;64889,03;-0,0
60;3,17;-149,4;440;-16684;-788;-324;-45;84;56,83;64945,86;0,01
60;3,18;-149,23;548;-16704;-820;-319;-33;63;56,82;65002,68;-0,01
60;3,17;-149,57;388;-16608;-712;-321;-49;80;56,82;65116,33;0,01
60;3,17;-149,49;488;-16716;-736;-333;-19;89;56,83;65173,16;0,01
60;3,17;-149,41;540;-16640;-860;-325;-21;68;56,83;65229,99;0,0
60;3,16;-149,26;484;-16544;-780;-320;-31;76;56,84;65286,83;0,0
60;3,17;-149,31;532;-16644;-820;-330;-43;59;56,84;65400,5;0,01
60;3,16;-149,26;508;-16572;-764;-312;-22;69;56,84;65457,34;0,0
60;3,18;-149,26;540;-16680;-936;-309;-20;101;56,83;65514,17;-0,01
60;3,18;-149,34;428;-16648;-884;-331;-40;70;56,83;65571,0;-0,01
60;3,18;-149,33;540;-16644;-800;-332;-40;95;56,83;65684,66;-0,0
60;3,18;-149,46;432;-16708;-916;-318;-42;62;56,82;65741,49;-0,0
60;3,18;-149,49;424;-16676;-808;-320;-44;92;56,82;65798,3;-0,01
60;3,19;-149,61;496;-16636;-956;-302;-21;77;56,82;65855,13;0,01
60;3,17;-149,48;568;-16664;-692;-309;-28;92;56,83;65968,77;0,01
60;3,18;-149,66;428;-16704;-840;-320;-47;75;56,82;66025,59;-0,0
60;3,17;-149,56;424;-16680;-756;-316;-33;93;56,82;66082,42;0,0
60;3,18;-149,5;508;-16652;-860;-307;-48;53;56,82;66139,24;-0,0
60;3,18;-149,47;468;-16600;-812;-312;-35;77;56,82;66252,89;0,0
60;3,17;-149,41;468;-16676;-708;-316;-22;81;56,82;66309,71;-0,0
60;3,18;-149,39;444;-16600;-836;-323;-27;61;56,82;66366,53;-0,0
60;3,17;-149,25;480;-16612;-716;-309;-24;83;56,82;66423,35;0,01
60;3,18;-149,03;588;-16724;-804;-329;-57;55;56,83;66537,01;-0,01
60;3,2;-149,2;512;-16580;-900;-325;-23;63;56,81;66593,82;-0,02
60;3,21;-149,27;432;-16680;-824;-334;-42;81;56,79;66650,61;-0,02
60;3,21;-149,28;492;-16664;-796;-314;-12;76;56,79;66707,4;-0,0
60;3,22;-149,41;492;-16640;-908;-340;-26;82;56,79;66820,97;0,0
60;3,23;-149,4;520;-16644;-880;-320;-35;69;56,78;66877,75;-0,01
60;3,23;-149,48;392;-16512;-820;-322;-34;85;56,77;66934,52;-0,01
60;3,24;-149,46;472;-16592;-896;-314;-21;79;56,77;66991,29;-0,0
60;3,24;-149,45;504;-16596;-832;-323;-14;84;56,76;67104,82;-0,0
60;3,24;-149,65;360;-16620;-964;-328;-43;78;56,77;67161,58;0,0
60;3,24;-149,76;448;-16548;-980;-308;-28;86;56,77;67218,35;0,0
60;3,24;-149,81;520;-16720;-820;-307;-54;80;56,76;67275,11;-0,01
60;3,24;-149,74;508;-16736;-816;-319;-31;89;56,76;67388,63;-0,0
60;3,23;-149,78;472;-16708;-800;-314;-43;76;56,77;67445,4;0,01
60;3,23;-149,84;484;-16704;-748;-326;-26;63;56,77;67502,16;-0,0
60;3,23;-149,95;404;-16652;-760;-346;-20;66;56,76;67558,93;-0,0
60;3,24;-149,92;488;-16672;-824;-324;-36;82;56,76;67672,46;-0,01
60;3,24;-149,83;456;-16656;-832;-329;-56;86;56,76;67729,21;-0,01
60;3,23;-149,62;520;-16596;-720;-323;-28;79;56,76;67785,98;0,01
60;3,23;-149,71;432;-16640;-716;-326;-29;65;56,76;67842,74;-0,0
60;3,21;-149,47;496;-16600;-776;-311;-37;80;56,79;67956,31;0,01
60;3,2;-149,36;456;-16648;-788;-310;-25;91;56,8;68013,11;0,01
60;3,2;-149,5;380;-16592;-796;-321;-30;70;56,79;68069,9;-0,0
60;3,2;-149,5;428;-16568;-784;-322;-48;67;56,8;68126,7;0,01
60;3,2;-149,62;476;-16708;-904;-309;-40;91;56,81;68240,3;0,01
60;3,2;-149,55;472;-16660;-824;-325;-27;74;56,8;68297,1;-0,01
60;3,21;-149,56;568;-16676;-820;-322;-39;82;56,79;68353,9;-0,0
60;3,2;-149,47;484;-16564;-724;-318;-35;89;56,79;68410,69;-0,0
60;3,21;-149,41;492;-16616;-864;-319;-32;76;56,8;68524,28;0,0
60;3,2;-149,5;392;-16668;-852;-313;-31;77;56,8;68581,08;-0,0
60;3,2;-149,5;464;-16696;-792;-325;2;102;56,8;68637,88;0,01
60;3,2;-149,51;532;-16536;-816;-318;-64;101;56,8;68694,68;0,0
60;3,2;-149,41;480;-16660;-672;-300;-45;77;56,79;68808,27;-0,0
60;3,19;-149,46;404;-16624;-696;-322;-22;68;56,8;68865,07;0,01
60;3,18;-149,38;440;-16704;-788;-305;-3;75;56,81;68921,88;0,01
60;3,19;-149,2;576;-16600;-804;-308;-33;105;56,82;68978,7;0,0
60;3,2;-149,15;560;-16668;-788;-318;-5;78;56,8;69092,3;-0,0
60;3,2;-148,97;524;-16520;-812;-336;-23;80;56,8;69149,11;0,0
60;3,21;-149,09;444;-16644;-892;-326;-2;74;56,8;69205,9;-0,0
60;3,2;-149,2;368;-16580;-752;-346;-40;69;56,79;69262,7;-0,0
60;3,21;-149,03;524;-16660;-772;-316;-36;66;56,79;69376,29;-0,0
60;3,21;-149,04;440;-16564;-776;-324;-39;100;56,79;69433,08;-0,0
60;3,2;-149,09;436;-16724;-840;-332;-62;88;56,8;69489,88;0,01
60;3,2;-148,85;516;-16656;-692;-311;-15;64;56,8;69546,67;-0,0
60;3,2;-148,81;504;-16644;-876;-314;-25;75;56,8;69660,27;0,01
60;3,21;-148,81;548;-16628;-812;-322;-29;96;56,79;69717,06;-0,01
60;3,21;-148,97;424;-16620;-792;-317;-29;91;56,79;69773,85;-0,01
60;3,21;-148,95;484;-16688;-744;-331;-24;92;56,79;69830,64;0,01
60;3,22;-149,24;544;-16724;-944;-306;-16;73;56,79;69944,22;-0,0
60;3,23;-149,29;440;-16696;-804;-334;-12;72;56,77;70000,99;-0,01
60;3,22;-149,31;492;-16584;-692;-318;-27;84;56,77;70057,76;-0,0
60;3,22;-149,38;444;-16676;-856;-332;-19;76;56,79;70114,55;0,02
60;3,22;-149,33;536;-16604;-856;-309;-53;88;56,79;70228,12;0,0
60;3,23;-149,36;444;-16668;-840;-324;-14;75;56,78;70284,9;-0,01
60;3,22;-149,29;428;-16676;-776;-337;-19;56;56,78;70341,67;0,0
60;3,22;-149,47;420;-16624;-840;-318;-38;62;56,78;70398,45;0,0
60;3,2;-149,39;532;-16636;-756;-316;-44;67;56,8;70512,04;0,0
60;3,21;-149,18;492;-16600;-816;-338;-30;79;56,8;70568,83;-0,0
60;3,23;-149,22;476;-16636;-908;-324;-20;74;56,78;70625,62;-0,01
60;3,23;-149,25;528;-16692;-788;-322;-13;104;56,77;70682,39;-0,01
60;3,24;-149,24;484;-16672;-900;-324;-31;109;56,77;70795,92;-0,0
60;3,24;-149,1;532;-16708;-724;-321;-14;64;56,76;70852,68;-0,01
60;3,23;-149,23;484;-16632;-820;-339;-47;75;56,77;70909,45;0,01
60;3,23;-149,11;488;-16692;-728;-310;-46;94;56,76;70966,21;-0,01
60;3,22;-149,19;504;-16648;-796;-328;-44;77;56,78;71079,76;0,01
60;3,22;-149,06;512;-16764;-856;-316;-16;95;56,78;71136,54;0,0
60;3,23;-149,1;492;-16472;-924;-317;-26;75;56,78;71193,32;-0,0
60;3,23;-149,24;472;-16544;-872;-315;-22;89;56,77;71250,1;-0,01
60;3,23;-149,36;456;-16668;-880;-327;-15;79;56,78;71363,64;0,0
60;3,23;-149,39;512;-16656;-904;-333;-40;87;56,77;71420,42;-0,0
60;3,22;-149,25;464;-16676;-628;-325;-40;72;56,77;71477,18;-0,01
60;3,23;-149,42;428;-16696;-784;-317;-32;79;56,77;71533,95;0,0
60;3,22;-149,28;476;-16576;-768;-330;-19;68;56,78;71647,5;0,01
60;3,23;-149,32;540;-16640;-952;-317;-18;76;56,79;71704,28;0,01
60;3,23;-149,46;456;-16688;-804;-319;-44;103;56,77;71761,06;-0,01
60;3,23;-149,42;492;-16668;-864;-298;-28;87;56,77;71817,83;-0,0
60;3,24;-149,59;412;-16676;-924;-316;-39;69;56,76;71931,36;-0,01
60;3,23;-149,45;448;-16584;-808;-328;-35;87;56,77;71988,13;0,0
60;3,23;-149,39;512;-16628;-740;-348;-31;118;56,77;72044,9;0,0
60;3,23;-149,37;536;-16608;-820;-308;-20;92;56,77;72101,67;0,01
60;3,24;-149,26;536;-16620;-864;-320;-37;95;56,77;72215,21;-0,0
60;3,23;-149,06;540;-16604;-812;-320;-48;88;56,77;72271,98;0,0
60;3,22;-149,01;476;-16652;-740;-321;-37;100;56,77;72328,76;-0,0
60;3,22;-149,01;480;-16680;-676;-326;-74;92;56,78;72385,53;0,01
60;3,22;-149,11;548;-16620;-856;-305;-60;76;56,78;72499,1;-0,0
60;3,22;-149,25;484;-16608;-868;-314;-33;72;56,78;72555,88;0,0
60;3,22;-149,06;512;-16612;-808;-305;-32;84;56,78;72612,67;-0,0
60;3,2;-148,83;428;-16672;-596;-327;-28;69;56,79;72669,45;0,0
