Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;36,0;-45,49;7020;-16212;-124;-1353;2022;-25;23,72;47281,99;0,37
60;35,28;-45,46;3520;-16804;-524;-1509;1935;-191;24,19;47306,18;0,47
60;34,83;-45,0;-8336;-16632;5612;-1464;-2015;189;25,08;47331,26;0,9
60;35,18;-47,34;18555;288;-7767;-8336;-16632;21509;25,53;47356,8;0,45
60;34,32;-48,73;7628;-16464;1480;-1156;1470;172;25,48;47407,5;0,25
60;33,57;-48,74;2496;-16812;-304;-1217;1488;-214;25,86;47433,37;0,39
60;32,86;-47,54;-7252;-16264;4196;-1118;-891;162;27,02;47460,38;1,16
60;33,46;-49,22;18555;288;-7767;-7252;-16264;21509;27,37;47487,76;0,36
60;32,76;-49,27;7100;-16860;3464;-801;-336;285;27,07;47541,68;0,22
60;32,52;-48,41;7180;-16432;148;-726;873;-57;27,3;47568,99;0,23
60;32,0;-47,07;-5132;-16340;1984;-607;741;-32;27,73;47596,71;0,42
60;32,8;-48,3;18555;288;-7767;-5132;-16340;21509;28,21;47624,93;0,49
60;32,25;-45,59;-2148;-16080;5032;-268;-1416;383;27,45;47679,8;0,04
60;31,71;-44,21;5804;-16496;2960;-43;-187;255;28,1;47707,89;0,64
60;31,23;-45,54;3940;-16584;1868;85;505;-141;28,46;47736,36;0,36
60;32,5;-47,73;18555;288;-7767;3940;-16584;21509;29,27;47765,63;0,81
60;31,61;-42,83;-6060;-16164;3460;448;95;40;28,23;47821,92;0,16
60;31,61;-41,68;-7724;-16464;4400;636;-117;123;28,38;47850,3;0,15
60;31,29;-39,42;1544;-16256;3572;815;-635;227;28,41;47878,71;0,03
60;32,76;-43,47;18555;288;-7767;1544;-16256;21509;28,8;47907,51;0,39
60;32,23;-44,95;7696;-16600;2900;1132;-708;156;27,67;47962,58;0,27
60;31,85;-43,57;4168;-16536;2532;1329;-400;-10;27,88;47990,47;0,21
60;31,36;-42,43;-2004;-16628;2540;1517;405;-37;28,32;48018,78;0,43
60;32,53;-43,43;18555;288;-7767;-2004;-16628;21509;28,72;48047,5;0,4
60;32,08;-38,37;-7492;-16188;3872;1794;308;-24;27,86;48103,07;0,15
60;31,83;-37,51;-3072;-16196;3984;1952;153;223;27,94;48131,0;0,08
60;31,59;-35,41;1568;-15980;4820;2040;-1038;346;28,26;48159,27;0,32
60;32,92;-39,16;18555;288;-7767;1568;-15980;21509;28,61;48187,88;0,35
60;32,2;-39,73;3800;-15792;3380;2306;-1120;197;27,52;48242,82;0,1
60;31,98;-38,58;5412;-15972;3408;2401;-948;125;27,9;48270,72;0,38
60;31,58;-38,6;2352;-16148;3700;2531;-646;91;28,24;48298,96;0,34
60;32,77;-40,51;18555;288;-7767;2352;-16148;21509;28,82;48327,78;0,59
60;31,83;-37,37;-68;-16544;3368;2700;24;82;27,76;48383,21;0,09
60;31,5;-36,26;-1904;-16316;3196;2743;325;-31;28,21;48411,42;0,46
60;31,09;-33,01;-2236;-16520;3168;2738;697;-61;28,71;48440,13;0,49
60;30,53;-28,43;-3488;-16156;3800;2730;447;-68;29,2;48498,51;0,02
60;30,41;-27,24;-3696;-15852;4472;2769;469;-29;29,44;48527,95;0,24
60;30,1;-24,2;-3080;-15516;3864;2782;526;190;29,77;48557,71;0,33
60;29,85;-21,66;-2136;-15436;4376;2754;449;191;30,07;48587,78;0,3
60;29,4;-21,54;-396;-15328;5084;2765;457;303;30,37;48648,47;0,06
60;29,42;-21,7;-724;-15300;4988;2772;562;38;30,4;48678,87;0,03
60;29,32;-20,59;4568;-15900;4640;2710;-57;153;30,65;48709,52;0,24
60;29,34;-21,67;5460;-15768;4992;2705;161;130;30,75;48740,27;0,1
60;29,27;-23,05;4740;-15640;5072;2673;222;200;30,64;48801,58;-0,02
60;29,09;-22,38;3064;-15404;4940;2558;480;235;30,8;48832,38;0,16
60;29,0;-21,32;3548;-15080;5300;2487;-220;62;30,98;48863,36;0,18
60;31,86;-22,16;3328;0;3328;18555;288;-7767;31,01;48894,37;0,03
60;31,45;-22,86;4420;-15500;5032;2429;763;103;28,4;48951,16;0,02
60;31,08;-22,14;352;-15960;5192;2319;752;128;28,69;48979,85;0,29
60;30,93;-21,67;5420;-15460;5680;2231;637;132;29,09;49008,93;0,39
60;32,54;-25,22;18555;288;-7767;5420;-15460;21509;29,23;49038,17;0,15
60;31,84;-24,11;-460;-14904;5404;2008;1241;53;27,91;49093,84;0,14
60;31,66;-23,8;-504;-15500;5888;1900;1151;-15;28,14;49121,98;0,23
60;31,29;-22,52;744;-15224;5972;1792;1375;37;28,56;49150,55;0,42
60;32,41;-25,03;18555;288;-7767;744;-15224;21509;28,96;49179,51;0,4
60;31,7;-22,12;-1656;-15396;5052;1507;1159;-139;28,03;49235,4;0,17
60;31,39;-20,97;-2624;-15340;5164;1367;1243;-142;28,39;49263,79;0,36
60;31,06;-19,03;-3964;-15592;5416;1275;711;-116;28,8;49292,59;0,41
60;31,79;-21,32;18555;288;-7767;-3964;-15592;21509;29,19;49321,78;0,39
60;31,29;-18,33;588;-14788;5984;970;-1184;172;28,51;49378,63;0,17
60;30,95;-18,02;768;-14696;5728;811;-986;118;28,84;49407,47;0,33
60;30,73;-18,12;1100;-14200;6060;680;-1435;84;29,11;49436,58;0,27
60;31,95;-21,27;18555;288;-7767;1100;-14200;21509;29,46;49466,03;0,35
60;31,64;-21,62;6044;-14176;6072;372;-764;163;28,35;49522,53;0,19
60;31,49;-20,58;6348;-14520;6248;237;-576;237;28,5;49551,03;0,15
60;31,1;-20,11;2992;-14572;6412;113;880;164;28,75;49579,78;0,26
60;31,53;-19,92;2992;-14572;21509;0;0;164;28,99;49608,77;0,24
60;30,89;-18,09;-1276;-15428;5640;-91;1556;-49;28,86;49666,3;0,19
60;30,54;-17,07;-2568;-15316;5492;-201;1434;23;29,22;49695,52;0,36
60;30,21;-15,27;-5848;-15600;5464;-293;246;123;29,66;49725,18;0,44
60;30,64;-12,93;-5848;-15600;21509;0;0;123;29,87;49755,05;0,21
60;30,15;-11,12;1452;-13968;6492;-474;-1324;320;29,72;49814,35;0,15
60;29,78;-10,8;2208;-13944;7088;-557;-1176;393;30,13;49844,48;0,41
60;29,6;-10,91;5720;-14328;7096;-687;95;208;30,38;49874,86;0,25
60;31,46;-14,79;18555;288;-7767;5720;-14328;21509;30,35;49905,21;-0,03
60;31,03;-14,72;560;-15040;6388;-764;1329;209;28,77;49962,69;0,05
60;30,69;-13,69;-3560;-15224;5916;-720;1462;30;29,12;49991,81;0,36
60;30,29;-12,78;-2836;-14732;6416;-750;-951;237;29,52;50021,33;0,4
60;31,31;-15,13;18555;288;-7767;-2836;-14732;21509;29,79;50051,12;0,27
60;30,86;-14,8;2392;-14244;7176;-775;-1333;244;29,06;50108,97;0,27
60;30,73;-13,88;5636;-14712;6744;-730;637;-3;29,23;50138,2;0,17
60;30,24;-12,66;-172;-14996;6796;-712;1420;-50;29,55;50167,75;0,32
60;31,42;-15,57;18555;288;-7767;-172;-14996;21509;29,91;50197,66;0,36
60;31,05;-12,64;-4608;-14940;6940;-533;-768;-100;28,89;50255,17;0,28
60;30,71;-11,92;1060;-14524;7400;-519;-1561;52;29,18;50284,35;0,29
60;30,65;-12,64;8136;-14564;6740;-516;-117;28;29,42;50313,76;0,24
60;32,75;-16,65;18555;288;-7767;8136;-14564;21509;29,25;50343,02;-0,16
60;32,15;-15,57;492;-15464;6340;-322;1679;-229;27,61;50398,09;0,16
60;32,02;-15,02;-3880;-15288;6440;-245;-958;3;27,83;50425,91;0,21
60;31,89;-15,32;980;-14304;7420;-223;-1583;307;27,99;50453,9;0,16
60;32,33;-14,69;980;-14304;21509;0;0;307;28,2;50482,1;0,22
60;32,09;-14,78;-312;-14720;7340;-123;1245;162;27,78;50537,62;0,04
60;31,9;-13,26;-5652;-15352;6400;14;680;-128;28,02;50565,64;0,24
60;31,6;-12,83;384;-14652;6848;59;-1551;277;28,24;50593,88;0,21
60;31,55;-12,79;7460;-14428;7244;147;-587;159;28,54;50650,94;0,02
60;31,34;-12,48;2916;-14888;6956;269;993;103;28,56;50679,49;0,02
60;31,18;-10,42;-1940;-15348;6796;317;1440;17;28,67;50708,17;0,12
60;31,12;-8,56;-2132;-14604;7732;406;-1373;207;28,83;50736,99;0,15
60;31,15;-8,26;6156;-14116;7496;451;-1125;390;28,93;50794,82;0,03
60;31,11;-7,97;5316;-14816;6996;508;812;243;28,88;50823,7;-0,04
60;30,99;-6,06;-3056;-15468;6772;649;1405;106;28,9;50852,6;0,02
60;31,01;-4,25;-2264;-14620;7544;736;-1827;70;28,95;50881,55;0,05
60;31,16;-3,87;6828;-14036;8108;782;-803;130;28,98;50939,47;0,04
60;31,22;-3,21;4700;-14900;7188;820;1453;172;28,77;50968,23;-0,21
60;31,34;-0,73;-6772;-15168;7104;984;699;-32;28,73;50996,96;-0,04
60;32,18;-3,12;18555;288;-7767;-6772;-15168;21509;28,58;51025,54;-0,15
60;32,22;-4,32;6016;-14496;7576;1094;488;-8;27,83;51081,28;-0,08
60;32,08;-3,57;300;-15324;7196;1209;1790;-119;27,8;51109,08;-0,03
60;32,18;-1,76;-5968;-15200;7744;1256;-1283;32;27,9;51136,98;0,1
60;33,04;-4,3;18555;288;-7767;-5968;-15200;21509;27,79;51164,77;-0,11
60;33,25;-6,1;1892;-15324;6960;1377;1952;172;26,59;51218,16;-0,21
60;33,49;-5,42;-8060;-15228;7508;1479;865;-7;26,62;51244,78;0,03
60;33,57;-6,2;1824;-14080;8016;1458;-2707;61;26,44;51271,22;-0,18
60;35,04;-10,02;18555;288;-7767;1824;-14080;21509;26,41;51297,63;-0,03
60;35,34;-9,88;-7796;-14848;7400;1607;836;50;24,7;51347,27;-0,23
60;35,57;-9,73;-3812;-14148;8324;1616;-2400;164;24,44;51371,7;-0,26
60;36,04;-11,22;9764;-13780;8504;1582;-11;251;24,23;51395,93;-0,21
60;38,25;-15,21;18555;288;-7767;9764;-13780;21509;23,82;51419,75;-0,41
60;37,95;-12,33;-2268;-13764;8340;1625;-2615;45;21,95;51463,62;0,02
60;38,02;-12,06;8896;-13676;8080;1580;-1535;175;22,12;51485,75;0,18
60;37,77;-10,58;-196;-14836;7332;1633;2444;-103;22,09;51507,83;-0,04
60;38,8;-13,23;18555;288;-7767;-196;-14836;21509;22,41;51530,24;0,32
60;39,04;-11,47;9724;-13420;8184;1560;-1004;117;21,09;51572,56;-0,14
60;39,06;-10,31;3756;-14364;8228;1551;2543;-47;20,86;51593,41;-0,23
60;39,29;-7,62;-10548;-14100;7984;1552;-748;-95;20,92;51614,33;0,06
60;39,68;-9,64;18555;288;-7767;-10548;-14100;21509;20,65;51634,98;-0,26
60;39,93;-11,72;8716;-13916;7504;1350;1544;13;20,09;51675,38;-0,22
60;40,12;-10,78;-8628;-14280;7780;1337;679;-184;19,93;51695,31;-0,16
60;40,28;-11,82;4616;-12716;8444;1192;-2429;17;19,76;51715,07;-0,17
60;43,06;-12,97;3328;0;3328;18555;288;-7767;19,64;51734,71;-0,12
60;42,69;-12,13;-6340;-14316;7740;1104;1640;-182;17,16;51768,99;0,04
60;42,52;-12,3;932;-12608;8384;875;-3073;142;17,34;51786,33;0,18
60;42,43;-13,02;7224;-13420;8372;812;1439;68;17,59;51803,92;0,25
60;44,95;-13,86;3328;0;3328;18555;288;-7767;17,71;51821,62;0,12
60;44,6;-10,3;-2520;-13356;7940;616;-2850;205;15,13;51851,87;0,01
60;44,53;-9,62;8712;-13044;8260;482;871;343;15,47;51867,34;0,34
60;44,37;-6,85;-7804;-14124;7904;409;1306;112;15,55;51882,89;0,08
60;44,77;-8,95;18555;288;-7767;-7804;-14124;21509;15,69;51898,58;0,14
60;44,48;-10,41;9772;-13284;8316;133;358;222;15,53;51929,52;0,12
60;44,17;-9,46;-6456;-14212;7400;53;2073;35;15,64;51945,15;0,11
60;43,81;-9,59;-48;-12992;8200;-174;-2860;112;15,94;51961,1;0,31
60;44,82;-13,17;18555;288;-7767;-48;-12992;21509;16,29;51977,39;0,35
60;44,62;-13,54;-3996;-14248;8416;-319;2542;4;15,12;52007,68;-0,05
60;44,31;-13,34;-2784;-13352;7976;-494;-2618;154;15,42;52023,1;0,3
60;44,32;-14,52;10496;-13128;8524;-574;1434;270;15,71;52038,82;0,3
60;44,69;-15,15;10496;-13128;21509;0;0;270;15,74;52054,56;0,03
60;44,13;-11,56;-2976;-13748;8300;-786;-2147;160;15,61;52085,64;0,14
60;44,07;-10,77;10760;-13428;8712;-830;1502;222;15,96;52101,6;0,35
60;43,84;-7,95;-6576;-14008;7820;-810;1259;69;15,97;52117,56;0,01
60;44,17;-5,9;-6576;-14008;21509;-1;-1;69;16,2;52133,77;0,24
60;43,98;-7,79;10416;-13220;8744;-950;1752;124;16,06;52165,76;0,12
60;43,81;-6,97;-8760;-13748;8272;-902;1024;59;16,12;52181,87;0,06
60;43,71;-8,2;5380;-12552;9432;-990;-2559;174;16,19;52198,07;0,07
60;45,29;-12,17;18555;288;-7767;5380;-12552;21509;16,27;52214,34;0,08
60;44,69;-9,92;-10516;-13672;8328;-958;-7;77;15,29;52244,61;0,31
60;44,35;-9,79;7920;-12540;9688;-1041;-1985;237;15,65;52260,26;0,35
60;43,71;-8,2;-800;-14588;8644;-954;2935;-135;15,96;52276,22;0,31
60;44,53;-10,56;18555;288;-7767;-800;-14588;21509;16,52;52292,74;0,56
60;44,29;-9,65;11216;-13284;9208;-965;-814;116;15,78;52323,97;0,31
60;43,82;-8,51;-5000;-14776;8016;-874;2490;-191;15,91;52339,88;0,13
60;43,49;-8,92;1524;-12648;9016;-917;-3219;80;16,31;52356,19;0,4
60;43,85;-9,18;1524;-12648;21509;0;0;80;16,55;52372,75;0,24
60;43,88;-9,07;-11228;-14176;8496;-723;557;-39;16,14;52405,01;0,02
60;43,74;-10,06;7336;-12816;9388;-815;-2204;179;16,23;52421,23;0,09
60;43,18;-9,36;-1364;-15104;8120;-658;3065;-167;16,46;52437,7;0,24
60;42,76;-6,87;-2664;-13244;8740;-730;-3322;211;17,05;52471,83;-0,04
60;42,93;-6,41;12156;-13616;8884;-659;329;212;17,18;52489,0;0,13
60;42,93;-3,69;-9416;-13796;8484;-444;1321;-70;17,06;52506,06;-0,12
60;42,8;-3,51;7392;-12728;9468;-552;-2551;316;17,2;52523,26;0,14
60;42,42;-3,7;-976;-14948;8308;-310;3175;24;17,28;52557,95;-0,13
60;42,48;-3,13;-9652;-14364;8644;-254;-2256;114;17,51;52575,46;0,23
60;42,49;-4,39;12240;-13448;8892;-177;988;117;17,65;52593,11;0,14
60;42,36;-2,62;-11696;-13740;8752;-99;133;71;17,76;52610,87;0,1
60;42,16;-1,07;2912;-12308;9624;-99;-3674;313;17,77;52646,55;-0,13
60;41,88;-0,07;2020;-14472;8496;45;3416;84;17,88;52664,43;0,11
60;41,97;2,03;-6904;-13448;8548;81;-3357;65;17,99;52682,42;0,11
60;42,11;0,7;9896;-13600;9252;151;2403;-91;17,96;52718,52;-0,18
60;42,34;0,84;-10724;-14088;8652;322;760;-54;17,72;52736,24;-0,24
60;42,71;-1,29;10928;-13152;9036;231;-2116;30;17,42;52753,67;-0,3
60;42,68;-0,94;-6280;-14368;8624;438;2532;-184;17,24;52770,9;-0,19
60;42,48;-1,42;5180;-12616;9848;350;-3757;-42;17,5;52805,93;-0,03
60;42,52;-1,27;7800;-14240;8880;525;3013;-62;17,44;52823,37;-0,05
60;42,58;-0,23;-9952;-13836;8420;581;-2955;73;17,48;52840,85;0,04
60;42,87;-1,86;12580;-13160;9280;700;1957;67;17,37;52858,22;-0,12
60;42,95;-1,03;-11732;-13644;8940;763;-1379;77;17,16;52892,34;0,2
60;42,87;-1,49;10604;-12800;9556;752;-2269;52;17,29;52909,63;0,13
60;42,83;0,69;-6452;-13916;9320;944;2745;-1;17,16;52926,79;-0,13
60;43,53;-1,61;18555;288;-7767;-6452;-13916;21509;17,05;52943,84;-0,11
60;43,58;-2,72;-1864;-14636;8732;1008;3341;130;16,17;52976,49;-0,32
60;43,91;-2,7;-8280;-13012;8960;1011;-3214;50;16,12;52992,62;-0,04
60;44,11;-4,25;10200;-13340;9064;1046;2509;-31;16,01;53008,63;-0,11
60;45,81;-7,82;18555;288;-7767;10200;-13340;21509;16,12;53024,75;0,11
60;46,04;-8,11;13452;-12696;9808;1084;1550;251;14,13;53053,06;-0,04
60;46,08;-7,2;-9596;-13544;9216;1237;1668;-60;13,95;53067,0;-0,19
60;46,36;-9,12;10412;-12320;9564;1087;-2477;131;13,8;53080,8;-0,15
60;48,44;-13,37;18555;288;-7767;10412;-12320;21509;13,47;53094,27;-0,33
60;48,36;-11,45;6304;-11724;9996;969;-3322;288;11,6;53117,58;-0,12
60;48,3;-10,44;5904;-13836;8832;1101;3536;-129;11,52;53129,1;-0,08
60;48,23;-8,82;-6560;-12400;9680;1037;-3500;81;11,75;53140,85;0,23
60;48,58;-12,18;18555;288;-7767;-6560;-12400;21509;11,9;53152,75;0,15
60;48,46;-10,16;-9520;-12604;9620;972;-2862;146;11,53;53175,81;0,0
60;48,57;-9,83;13968;-12572;9180;888;-606;-7;11,59;53187,41;0,06
60;48,73;-6,91;-12100;-12940;9136;978;847;24;11,38;53198,79;-0,21
60;48,81;-8,92;18555;288;-7767;-12100;-12940;21509;11,21;53210,0;-0,17
60;49,08;-9,39;-9940;-13020;9504;875;1904;-119;10,89;53232,01;-0,22
60;49,0;-9,8;-108;-11644;10096;635;-3855;274;10,87;53242,88;-0,02
60;48,47;-9,38;2800;-13736;8884;718;3621;47;11,29;53254,17;0,42
60;48,16;-7,68;-2868;-11824;9812;580;-3761;170;11,69;53277,67;-0,13
60;47,92;-7,49;5388;-13552;9056;559;3478;-10;11,89;53289,56;0,2
60;48,01;-5,52;-12072;-12368;9756;477;-1655;102;12,13;53301,68;0,24
60;48,1;-6,86;13024;-12404;8896;364;1189;-75;12,06;53313,74;-0,07
60;48,25;-4,87;-12432;-12600;9356;367;-785;146;11,82;53337,41;-0,02
60;48,4;-4,54;13848;-12104;9420;214;627;139;11,76;53349,16;-0,07
60;48,48;-1,89;-8800;-12876;9608;278;2417;53;11,49;53360,66;-0,26
60;48,63;-1,91;10376;-11668;10036;50;-2353;74;11,47;53372,13;-0,02
60;48,1;-0,55;-8180;-13356;9196;128;2485;120;11,78;53395,41;0,28
60;47,8;-0,34;-268;-11000;10776;-110;-3851;262;12,13;53407,54;0,35
60;47,5;1,0;1592;-13296;9432;4;3860;-170;12,25;53419,79;0,12
60;48,46;-0,33;18555;288;-7767;0;0;21509;12,56;53432,35;0,3
60;48,14;-1,37;1364;-13664;9300;-120;3820;-19;11,56;53455,56;-0,09
60;48,17;-1,46;-7904;-12044;9572;-274;-3222;16;11,79;53467,35;0,23
60;48,3;-3,17;9900;-12820;9668;-313;3151;14;11,69;53479,04;-0,1
60;48,25;-1,82;-7212;-11872;10208;-412;-3390;78;11,71;53502,54;-0,07
60;48,11;-1,77;8352;-13084;9712;-385;3611;-196;11,8;53514,34;0,09
60;48,12;0,13;-11868;-12416;9664;-364;-1117;19;11,95;53526,29;0,15
60;48,07;-1,12;12356;-12324;9796;-484;1752;294;12,02;53538,31;0,06
60;48,27;0,36;-11796;-12468;9540;-450;-1534;17;11,79;53561,9;-0,01
60;48,37;0,47;12180;-12508;9968;-514;2225;-42;11,7;53573,6;-0,08
60;48,41;2,78;-11260;-13100;9948;-457;941;-54;11,61;53585,2;-0,1
60;48,35;2,0;12104;-12068;9920;-553;-111;259;11,73;53596,94;0,13
60;48,13;2,44;-11632;-12824;9776;-469;202;107;11,91;53620,5;0,26
60;48,16;2,49;12324;-12212;10152;-519;925;272;11,94;53632,44;0,03
60;48,09;4,69;-8924;-12916;10212;-405;1720;49;11,87;53644,31;-0,07
60;48,4;2,14;18555;288;-7767;-8924;-12916;21509;11,87;53656,18;-0,0
60;48,26;1,94;-10220;-12800;9820;-360;309;329;11,74;53679,44;0,22
60;48,27;1,91;12296;-12272;9732;-434;448;232;11,81;53691,26;0,08
60;48,21;4,08;-9644;-12840;9996;-300;1550;-4;11,78;53703,04;-0,04
60;48,46;1,54;18555;288;-7767;-9644;-12840;21509;11,76;53714,8;-0,02
60;48,38;1,44;-11364;-12824;10100;-259;-268;93;11,66;53737,91;0,21
60;48,4;1,47;11976;-12680;10260;-346;844;-57;11,68;53749,59;0,02
60;48,42;3,71;-10104;-12956;10192;-239;1052;184;11,6;53761,18;-0,08
60;48,62;1,08;18555;288;-7767;-10104;-12956;21509;11,57;53772,75;-0,03
60;48,52;1,35;-11648;-12196;10096;-212;-751;-101;11,56;53795,62;0,25
60;48,61;1,45;11864;-12396;9672;-272;1272;103;11,47;53807,09;-0,09
60;48,74;3,75;-10992;-12404;10052;-170;65;-200;11,33;53818,42;-0,14
60;48,86;1,09;18555;288;-7767;-10992;-12404;21509;11,26;53829,67;-0,07
60;48,75;1,7;-9768;-12156;9612;-224;-1931;75;11,25;53851,99;0,19
60;48,83;2,01;9156;-12632;10084;-161;2273;-146;11,16;53863,15;-0,09
60;48,96;4,08;-10336;-12372;9728;-115;-1711;82;11,09;53874,24;-0,07
60;49,04;1,06;18555;288;-7767;-10336;-12372;21509;11,14;53885,38;0,05
60;49,01;1,99;-7088;-11768;9828;-149;-3565;274;10,93;53907,29;-0,04
60;48,8;2,55;3908;-13352;9608;-43;3293;13;10,98;53918,27;0,05
60;48,9;4,28;-6768;-11560;9648;-105;-3504;118;11,09;53929,36;0,1
60;48,62;3,35;4496;-13492;9184;34;3678;1;11,12;53951,69;-0,08
60;48,59;2,33;2764;-11196;10776;-126;-3187;299;11,35;53963,04;0,23
60;48,42;4,35;-8636;-13088;10236;53;2432;22;11,57;53974,61;0,22
60;48,74;1,79;18555;288;-7767;-8636;-13088;21509;11,58;53986,19;0,02
60;48,69;1,67;-8828;-13024;9824;117;2052;-111;11,25;54008,76;-0,07
60;48,66;1,24;13388;-12424;10020;-24;-403;189;11,49;54020,25;0,24
60;48,86;3,36;-11032;-12160;10376;48;-1500;65;11,26;54031,5;-0,23
60;49,32;4,97;-11032;-12160;21509;0;0;65;11,09;54042,59;-0,17
60;49,36;5,15;-12056;-12084;10388;53;-1862;151;10,73;54063,88;0,17
60;49,45;5,38;8872;-12736;9400;83;2476;-57;10,5;54074,38;-0,23
60;49,22;5,77;-1696;-11608;9920;15;-2844;106;10,65;54085,03;0,15
60;49,47;6,1;-1696;-11608;21509;0;0;106;10,9;54095,93;0,24
60;48,94;5,86;-1844;-11308;10140;50;-2726;198;10,93;54117,57;0,22
60;48,81;6,83;308;-12724;9092;181;2707;3;10,93;54128,5;-0,0
60;48,81;6,41;7400;-11580;10360;18;-1851;148;11,23;54139,72;0,3
60;48,43;5,88;-1120;-13096;9692;168;2361;-130;11,32;54162,34;0,03
60;48,4;4,61;11084;-11680;11052;27;-985;188;11,74;54174,07;0,42
60;48,75;6,76;-12376;-12276;10756;203;-1080;67;11,42;54185,49;-0,32
60;48,63;3,34;18555;288;-7767;-12376;-12276;21509;11,38;54196,87;-0,03
60;48,6;2,88;-7548;-12504;11696;159;-1904;188;11,4;54219,48;0,19
60;48,63;3,37;4912;-12756;9872;234;2610;65;11,23;54230,71;-0,17
60;48,62;3,99;-3944;-10512;10228;78;-3315;207;11,38;54242,1;0,15
60;49,5;-0,61;16507;288;-7767;-3944;-10512;21509;11,21;54253,3;-0,18
60;49,32;-0,69;1964;-10748;10700;67;-3031;243;10,61;54274,59;-0,07
60;49,46;0,76;-13188;-12368;10396;265;888;241;10,68;54285,28;0,07
60;49,82;-1,34;13136;-12740;10724;219;1562;15;10,33;54295,6;-0,36
60;51,74;-5,28;18555;288;-7767;13136;-12740;21509;10,35;54305,96;0,02
60;51,67;-5,35;6708;-12764;10132;271;2718;39;8,17;54322,29;-0,01
60;51,57;-5,54;-3160;-10680;10628;205;-3344;234;8,35;54330,65;0,18
60;51,15;-4,97;-2552;-12860;9616;333;2789;105;8,62;54339,27;0,27
60;52,04;-7,19;18555;288;-7767;-2552;-12860;21509;8,73;54347,99;0,11
60;51,77;-6,21;-10560;-12456;10000;256;1449;35;8,19;54364,31;0,07
60;51,73;-6,23;13508;-12296;11728;255;673;108;8,4;54372,71;0,21
60;51,74;-4,74;-4912;-11544;11372;210;-2311;246;8,23;54380,94;-0,17
60;54,11;-5,4;3328;0;3328;18555;288;-7767;8,37;54389,31;0,14
60;53,56;-5,23;-3412;-11032;10488;206;-3079;107;6,27;54401,62;0,23
60;53,32;-3,94;900;-12328;10084;280;3160;-120;6,42;54408,04;0,15
60;53,16;-4,54;8760;-11424;10612;58;-1627;51;6,84;54414,88;0,42
60;52,63;-3,93;-6804;-12228;10088;232;1931;-58;7,2;54429,05;0,23
60;52,77;-3,74;13808;-11600;11132;91;83;7;7,35;54436,4;0,15
60;52,79;-1,92;-8852;-11492;11364;183;-2188;73;7,23;54443,63;-0,11
60;52,94;-1,22;-8852;-11492;21509;0;0;73;7,38;54451,01;0,14
60;52,37;-1,06;-3708;-11020;11416;132;-3021;226;7,54;54465,86;0,23
60;52,12;0,22;228;-12280;9620;161;3042;115;7,6;54473,45;0,05
60;52,07;0,38;5276;-10960;10564;-1;-1927;236;7,86;54481,32;0,27
60;51,65;1,07;-8884;-12148;10560;137;-145;-11;8,3;54497,67;0,24
60;51,48;0,64;9328;-11388;11308;-56;-341;56;8,56;54506,22;0,26
60;51,36;2,19;-9080;-11468;11168;89;-1698;169;8,69;54514,91;0,13
60;51,18;1,34;5856;-12944;10108;31;2904;193;8,62;54532,21;-0,06
60;51,05;0,39;2156;-10708;10908;-9;-2985;267;8,86;54541,06;0,24
60;50,83;-0,18;-64;-12472;10180;87;2866;60;8,94;54550,0;0,08
60;50,66;-0,85;8792;-11028;10736;-77;-1634;87;9,36;54568,74;-0,02
60;50,7;-0,61;-9832;-11912;10968;74;-905;140;9,33;54578,07;-0,03
60;50,7;-2,02;7564;-12808;11252;10;2591;23;9,23;54587,31;-0,1
60;50,87;-1,14;-7280;-11136;11732;19;-2577;263;9,14;54605,66;-0,06
60;50,59;-1,05;1404;-12476;10264;42;3025;34;9,17;54614,83;0,03
60;50,51;-2,4;6248;-10660;10236;-40;-2171;236;9,46;54624,29;0,28
60;52,06;-6,63;18555;288;-7767;6248;-10660;21509;9,4;54633,69;-0,05
60;52,12;-6,52;12724;-11324;11384;-68;413;128;7,98;54649,57;0,08
60;52,23;-6,63;-7444;-11140;11892;-2;-2675;123;7,77;54657,35;-0,21
60;51,73;-6,43;244;-12460;10008;91;3084;-137;8,0;54665,35;0,23
60;51,41;-6,88;8084;-10716;10376;-123;-1569;173;8,58;54682,43;0,09
60;51,3;-6,54;-7336;-11736;10044;41;1316;86;8,6;54691,03;0,02
60;51,41;-8,05;12756;-11816;11740;-86;1108;37;8,7;54699,73;0,1
60;51,17;-7,14;-3380;-11036;11748;-32;-2810;195;8,78;54708,51;0,07
60;50,82;-6,24;-756;-11948;10156;98;2898;6;8,95;54726,29;0,11
60;50,66;-6,83;2004;-10244;10832;-72;-2832;101;9,26;54735,56;0,31
60;50,61;-4,62;-10580;-11640;10208;65;729;34;9,43;54744,99;0,17
60;50,82;-5,34;10944;-12224;11604;33;2010;63;9,22;54763,56;-0,12
60;50,59;-5,39;-920;-10764;11528;20;-2943;255;9,33;54772,89;0,11
60;50,23;-5,29;3060;-12600;10972;104;2903;-141;9,59;54782,48;0,26
60;50,29;-4,83;4660;-10576;11292;-18;-2134;277;9,7;54792,18;0,1
60;50,11;-3,56;-9964;-11364;10792;133;-468;-30;9,94;54811,89;0,17
60;50,13;-2,9;6392;-12204;11260;72;2610;-96;9,8;54821,69;-0,15
