Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
40;14,16;-13,42;5652;-17012;-556;-328;5;73
40;14,27;-9,71;-4712;-16140;1344;-300;320;98
40;14,06;-11,97;2488;-17064;1132;-275;-29;109
40;13,64;-9,38;-892;-15912;788;-340;174;41
40;13,33;-11,32;1640;-17048;1056;-312;-75;77
40;13,84;-14,92;8160;-17148;-1140;-254;-249;177
40;13,75;-10,47;-3344;-15908;-144;-255;-281;107
40;13,28;-8,36;-412;-17328;536;-202;443;-17
40;12,79;-3,67;-532;-16692;-100;-260;374;-75
40;12,45;-6,08;1360;-17512;628;-235;100;105
40;12,48;-9,73;4024;-16448;-320;-242;-632;-53
40;12,98;-5,79;-7100;-15680;788;-177;-155;23
40;12,64;-3,18;-1184;-17420;908;-162;462;109
40;12,54;-7,27;2988;-16512;-740;-230;-302;-53
40;12,19;-4,96;-892;-16500;868;-154;-37;221
40;12,14;-7,91;3312;-16412;664;-230;-9;-90
40;12,32;-4,19;-4716;-15832;812;-180;-308;-95
40;12,33;-7,16;3932;-17308;808;-236;-56;185
40;12,45;-10,88;4524;-16456;-604;-215;-305;-30
40;12,33;-6,69;-2884;-16340;76;-228;62;94
40;12,41;-9,84;4316;-16700;276;-161;669;-78
40;12,4;-5,75;-3736;-16780;268;-227;325;65
40;12,23;-9,06;2684;-17756;188;-236;-518;124
40;12,49;-12,4;5760;-16460;72;-339;-329;-11
40;12,56;-8,88;-3904;-16036;1260;-196;-178;205
40;12,54;-11,39;3412;-16184;1096;-271;708;-27
40;12,72;-7,46;-4996;-16288;776;-297;347;101
40;12,71;-10,6;4028;-17508;448;-337;-306;120
40;12,64;-14,42;3240;-16080;-576;-358;-918;15
42;17,23;-5,72;-5128;-16004;332;-347;75;0
42;13,84;15,33;-1512;-16684;672;-381;-603;173
42;15,96;-10,4;7148;-16880;-940;-391;-393;6
42;16,67;5,51;-5364;-15588;1536;-335;425;5
42;14,99;3,28;280;-16932;1760;-299;141;169
42;15,24;-9,9;4756;-15820;-108;-315;-609;-16
42;16,79;1,71;-8716;-16824;1036;-219;467;60
42;16,48;-5,85;4028;-17812;1680;-197;1042;118
42;15,86;-13,55;3008;-16924;444;-293;368;-120
42;16,81;-4,64;-8156;-17208;1464;-252;732;-21
42;17,85;-11,73;9860;-18360;768;-282;394;154
42;17,61;-18,0;4608;-17928;208;-229;513;-41
42;16,67;-16,18;-156;-18392;1692;-188;621;98
42;17,28;-22,31;7732;-17112;-792;-290;-579;85
42;16,5;-30,18;1364;-16516;-1108;-203;-290;-54
42;15,62;-29,48;292;-17268;980;-171;-124;291
42;15,46;-34,81;3520;-15784;-876;-168;-857;-74
42;16,04;-26,84;-6644;-14840;-324;-150;-737;-119
42;16,47;-19,94;-6440;-15752;564;-155;-628;95
42;16,63;-24,39;5408;-15916;-36;-275;27;19
42;17,47;-17,81;-8856;-15632;912;-81;418;68
42;17,0;-12,75;-2352;-16460;996;-129;-422;169
42;17,07;-17,87;5028;-16116;-872;-189;-172;-35
42;17,85;-12,03;-8880;-15920;1484;-35;610;146
42;17,34;-10,51;-488;-16640;2304;-62;204;142
42;17,17;-14,78;3820;-15836;232;-177;-13;-28
42;17,89;-9,37;-8332;-15292;1700;-157;161;63
42;17,86;-13,14;5188;-17780;1048;-224;303;191
42;17,25;-16,13;1688;-16316;724;-218;-33;29
42;17,57;-10,96;-6544;-16584;1896;-151;589;118
42;18,46;-15,54;11648;-18188;-888;-281;207;94
42;17,95;-20,56;2476;-17268;-664;-207;189;25
42;17,22;-20,12;284;-18052;1392;-311;326;95
42;17,74;-24,1;9096;-18416;-36;-344;428;35
42;17,07;-28,61;1456;-15996;-288;-308;11;16
42;16,57;-31,34;2264;-16580;784;-378;-715;173
42;17,27;-35,21;9432;-16876;-560;-408;-534;77
42;17,74;-29,13;-6892;-14668;1044;-281;-355;-13
42;17,59;-23,73;-3916;-15872;1232;-286;-185;102
42;17,11;-27,79;2388;-15324;-140;-382;-281;-111
42;17,58;-21,68;-7020;-14776;500;-350;-204;-14
42;17,07;-22,23;1252;-16952;2084;-344;401;142
42;16,6;-24,51;2160;-15828;1136;-453;400;-63
42;17,29;-19,0;-8644;-15928;2156;-437;443;51
42;17,51;-22,89;6856;-17612;100;-436;253;140
42;16,89;-27,66;1836;-17088;-560;-504;52;-7
42;16,76;-22,4;-4292;-17176;1572;-461;411;181
42;16,76;-25,91;5240;-17228;504;-449;118;173
42;16,27;-19,83;-2352;-16100;128;-514;55;32
42;15,68;-16,04;-1384;-17028;1208;-533;221;228
42;16,39;-19,92;9620;-17080;432;-562;-27;153
42;15,98;-13,71;-2648;-15940;-172;-527;-66;3
42;15,39;-8,19;-1760;-17028;112;-586;-550;126
42;15,82;-12,75;7576;-16704;-576;-618;-611;18
42;15,2;-6,65;-1412;-16136;-176;-531;24;20
42;14,97;-2,26;-3300;-16708;1236;-536;89;148
42;14,77;-6,82;3584;-16300;-108;-595;-364;-19
42;15,41;-1,67;-8120;-15548;808;-503;-7;47
42;15,4;-4,73;4492;-17160;1976;-502;778;123
42;15,25;-9,07;3952;-16708;-20;-558;-55;-62
42;15,45;-4,26;-5832;-16508;1368;-569;495;41
42;15,06;-6,79;2280;-17216;1452;-574;348;167
42;14,88;-11,23;3728;-16728;-268;-546;-96;-35
42;14,29;-10,93;200;-17536;1404;-539;244;156
42;14,9;-15,03;9120;-17852;-208;-518;99;152
42;15,07;-19,49;5824;-17284;-1088;-510;-36;-17
42;14,72;-14,77;-2484;-16288;756;-532;-576;118
42;15,27;-18,74;8304;-16720;-56;-564;-665;83
42;14,59;-24,97;540;-15772;-576;-568;-678;-4
42;14,83;-19,78;-5748;-16268;1104;-378;-305;136
42;14,63;-23,47;3172;-15252;32;-507;-514;-4
42;15,35;-18,04;-8268;-14652;572;-454;-472;-70
42;14,83;-16,86;-124;-17828;1708;-442;528;198
42;14,82;-20,24;4404;-16188;424;-433;314;-64
42;15,49;-15,27;-8208;-15636;1872;-322;883;-57
42;15,06;-14,59;128;-17296;2192;-355;402;87
42;15,56;-18,57;8356;-17516;-772;-510;135;-49
42;15,15;-15,09;-1772;-16880;1480;-474;725;127
42;14,79;-16,74;1944;-17500;1684;-466;68;119
42;15,1;-20,21;6812;-17116;268;-454;339;-86
42;14,9;-15,82;-3284;-17296;1260;-465;352;118
42;14,96;-19,04;5380;-18052;676;-434;448;137
42;14,93;-22,53;4460;-17104;40;-363;-48;-89
42;14,45;-19,11;-1292;-17108;1088;-429;-111;217
42;15,11;-22,41;9644;-17548;508;-477;250;104
42;14,67;-26,35;1844;-16652;-356;-468;-407;-53
42;14,16;-24,34;-448;-17216;1324;-442;-55;251
42;14,71;-27,47;8132;-16500;428;-438;-97;79
42;14,62;-22,15;-3708;-15688;100;-406;-502;-63
42;14,5;-17,61;-3532;-16264;884;-361;-421;168
42;14,6;-21,26;4772;-15744;-376;-318;-64;35
42;15,18;-16,2;-7636;-15068;428;-294;129;-56
42;15,26;-11,6;-5068;-16696;736;-345;-402;93
42;15,33;-15,4;4912;-16100;-344;-433;-197;-23
42;15,82;-10,91;-7532;-15908;1584;-273;651;80
42;15,45;-7,88;-1816;-17016;1460;-336;192;67
42;15,59;-11,8;5476;-16324;-580;-406;301;-32
42;15,66;-8,01;-4668;-16688;2052;-320;668;43
42;15,31;-8,61;1008;-17396;2180;-332;309;140
42;15,67;-11,98;7260;-16680;580;-420;310;-31
42;15,9;-7,82;-5968;-16340;1648;-404;1010;22
42;15,84;-11,14;4584;-17900;488;-401;246;55
42;16,04;-14,8;6500;-17292;-272;-467;-276;-35
42;15,85;-11,24;-3060;-17000;1688;-375;589;88
42;15,97;-14,71;5876;-17528;40;-351;112;184
42;15,53;-20,2;1300;-16836;-1308;-403;-437;-71
42;15,79;-15,63;-6616;-17180;916;-406;46;43
42;15,5;-18,24;2728;-17404;744;-315;349;174
42;15,04;-13,55;-1536;-16140;68;-382;-270;-37
42;14,94;-10,01;-3576;-17108;1684;-386;-108;123
42;15,04;-13,35;5360;-17072;200;-322;389;135
42;15,0;-9,17;-3796;-15464;748;-302;171;-52
42;14,64;-7,17;-1124;-16752;1712;-308;81;124
42;15,26;-10,5;9248;-16740;728;-348;139;92
42;15,06;-6,24;-2984;-15856;372;-310;264;-118
42;14,64;-2,83;-1560;-17144;616;-283;-287;128
42;15,27;-6,67;9608;-17076;-616;-419;-161;72
42;14,96;-2,6;-2236;-16080;328;-264;358;-10
42;14,61;0,03;-1656;-16800;1220;-272;-269;205
42;15,02;-4,02;7552;-16888;-916;-346;-197;1
42;14,89;0,03;-3444;-16100;372;-298;317;11
42;14,33;2,39;-504;-17236;424;-306;-358;188
42;14,33;-1,52;4068;-15612;-48;-325;-837;-10
42;14,74;2,22;-6824;-15572;1088;-316;-386;57
42;14,32;4,46;-1152;-16588;1020;-307;-205;146
42;13,9;7,91;-1236;-15628;240;-222;-503;-27
42;14,66;11,44;-9728;-16072;1396;-153;36;144
42;14,41;9,29;1888;-16512;1688;-160;461;158
42;13,88;11,15;-420;-15200;392;-261;-863;-56
42;14,35;14,41;-7780;-17092;1788;-194;515;85
42;14,64;11,09;6328;-17180;1756;-155;999;129
42;14,7;14,26;-4344;-15760;1140;-176;567;-69
42;14,62;11,28;3756;-18176;1752;-317;432;137
42;15,55;7,32;13684;-18408;220;-320;126;125
42;15,1;4,14;1380;-17352;360;-252;906;7
42;14,9;1,7;2788;-17864;1680;-253;313;180
42;15,26;-2,44;7280;-16980;-792;-290;-989;27
42;14,72;3,45;-532;-16556;-488;-267;-105;1
42;14,32;7,18;-1632;-17000;64;-268;-647;106
42;14,1;3,52;2488;-15304;328;-320;-686;-142
42;14,61;7,01;-7500;-15168;1100;-296;-333;-104
42;14,54;9,86;-3472;-16232;1384;-303;-28;192
42;14,05;8,05;508;-15028;660;-294;-628;-66
42;14,47;11,28;-7416;-17032;1812;-231;599;122
42;14,57;7,88;5172;-17492;1160;-238;724;118
42;14,09;5,49;764;-15908;548;-299;111;-39
42;13,68;4,99;296;-17484;1460;-340;88;119
42;14,37;1,24;10732;-18140;432;-374;-25;132
42;13,98;-2,47;1640;-17092;8;-334;257;27
42;13,66;-4,06;1512;-17976;1676;-415;166;111
42;14,0;-8,06;6880;-16564;-860;-510;-754;-26
42;13,82;-3,51;-2816;-15644;-476;-385;-245;-2
42;13,54;-0,29;-2164;-16428;700;-402;-424;136
42;13,56;-3,76;4040;-15564;416;-408;-170;37
42;14,02;-0,1;-7192;-15512;1208;-387;267;-1
42;13,72;1,74;-1408;-16596;1680;-382;288;180
42;13,82;-1,84;4836;-15952;336;-493;23;-22
42;13,89;1,52;-4784;-16924;1296;-475;303;45
42;13,75;-1,5;3356;-17664;964;-460;425;178
42;13,71;-5,19;4020;-16804;-36;-455;-31;-30
42;13,33;-4,63;-236;-17104;1728;-575;-164;91
42;13,8;-8,18;8396;-17476;64;-534;85;-5
42;13,31;-12,11;868;-16568;-148;-536;-380;-17
42;12,92;-9,14;-1396;-17340;808;-591;-12;62
42;13,3;-12,75;7048;-16420;-388;-599;-225;27
42;13,22;-8,43;-3432;-15580;-136;-552;-231;37
42;12,98;-4,95;-2448;-16480;596;-589;-692;188
42;13,05;-8,72;4520;-15768;-312;-622;-416;-55
42;13,47;-4,86;-6704;-14956;696;-549;-261;45
42;13,58;-1,48;-4728;-16092;1240;-537;-274;159
42;13,31;-5,67;2156;-15548;-452;-588;-450;-87
42;14,1;-2,06;-10120;-15988;2192;-466;713;51
42;13,96;-2,99;1596;-16940;2960;-481;822;76
42;13,77;-5,44;2596;-15864;1240;-563;670;-125
42;13,3;-6,04;372;-18096;936;-533;545;79
42;13,84;-9,55;9476;-18452;4;-549;78;162
42;13,9;-13,13;5064;-17764;-392;-538;271;-68
42;13,52;-11,73;-592;-17804;1564;-495;540;137
42;14,03;-15,12;8576;-16980;28;-611;-246;-36
42;13,49;-8,58;-300;-16232;-420;-544;-439;23
42;13,03;-8,52;96;-16588;936;-549;-305;138
42;13,02;-12,22;3844;-15932;-380;-532;-126;-9
42;13,48;-8,17;-6912;-15032;460;-474;-170;59
42;13,26;-4,25;-2616;-16796;148;-477;-411;115
42;13,41;-8,19;5068;-16152;-752;-541;-308;21
42;14,06;-4,46;-8756;-15836;1592;-434;507;35
42;13,86;-4,31;152;-16832;2792;-396;431;100
42;13,91;-7,16;4156;-15748;1204;-416;229;0
42;13,91;-3,91;-4084;-17520;1568;-406;485;198
42;14,03;-7,19;5316;-17540;528;-366;388;118
42;13,81;-10,9;2608;-16704;-272;-407;65;-19
42;13,5;-8,4;-1492;-16872;1220;-411;-216;173
42;13,96;-11,71;7860;-17084;476;-402;-145;102
42;13,55;-6,76;-1212;-16376;-392;-411;84;14
42;13,22;-6,62;92;-17280;1820;-423;-245;188
42;13,53;-10,29;6336;-16416;-292;-429;-651;32
42;13,49;-6,44;-3472;-15696;424;-324;-97;6
42;13,47;-2,98;-3736;-16488;844;-282;-442;83
42;13,38;-6,15;3100;-15740;560;-302;-180;-118
42;13,93;-2,61;-7436;-15240;1668;-283;255;11
42;13,72;-0,79;-1576;-16608;1984;-282;361;122
42;13,58;-3,86;2736;-15504;696;-330;-247;-44
42;13,93;-0,42;-6660;-17152;1624;-270;334;112
42;14,16;-3,53;6044;-17668;1172;-252;687;117
42;13,99;-6,72;2824;-16724;396;-223;376;49
42;13,72;-7,76;1156;-17196;1896;-308;-84;172
42;14,44;-11,21;10808;-17984;-20;-272;51;169
42;14,14;-15,15;1836;-16928;-484;-183;205;-10
42;13,75;-16,79;1108;-17512;876;-228;70;201
42;13,94;-20,41;5316;-16412;-744;-240;-806;-17
42;13,93;-16,11;-3616;-15488;104;-201;-384;-54
42;13,8;-11,89;-3068;-16480;4;-189;-674;145
42;13,61;-14,55;2376;-15792;688;-218;-145;-84
42;14,36;-10,78;-9164;-15388;1940;-171;103;11
42;14,23;-7,99;-2548;-16492;1684;-145;154;141
42;14,01;-10,32;2032;-15540;1024;-153;-125;-62
42;14,25;-6,88;-5664;-17364;1980;-99;797;120
42;14,43;-9,65;5720;-18016;1420;-148;884;123
42;13,99;-12,18;880;-16856;300;-177;518;-123
42;13,82;-14,73;2816;-17428;936;-223;1;182
42;14,62;-17,97;11524;-17724;180;-281;-286;136
42;14,31;-21,27;2040;-16812;-160;-283;280;-17
42;14,13;-22,99;2492;-17268;1588;-326;-105;199
42;14,36;-26,56;5740;-16256;-1148;-339;-783;56
42;14,27;-21,88;-3272;-15516;-176;-274;-421;16
42;14,04;-18,21;-2316;-16352;788;-242;-248;193
42;13,69;-20,03;1276;-15328;792;-289;-111;-68
42;14,41;-16,06;-8748;-15068;1716;-209;-46;20
42;14,25;-13,66;-2024;-16416;2172;-228;356;134
42;13,79;-12,56;-212;-15272;856;-393;110;-54
42;13,61;-9,21;-2796;-17840;1184;-340;575;112
42;14,18;-12,49;9504;-18088;296;-441;147;155
42;13,94;-15,78;2628;-16988;-36;-443;149;5
42;13,54;-14,37;-508;-16868;1332;-500;-220;108
42;14,03;-17,59;8276;-16940;8;-487;-20;34
42;13,62;-13,54;-1272;-16080;156;-478;-234;35
42;13,39;-10,57;-2224;-16820;1304;-499;-266;159
42;13,5;-14,02;4908;-16116;-212;-555;-149;-37
42;13,87;-10,09;-6448;-15424;920;-514;-185;-21
42;13,87;-6,39;-4216;-16588;768;-530;-393;136
42;14,09;-9,46;5920;-16488;824;-611;353;-63
42;14,35;-5,91;-6008;-16464;1740;-507;512;4
42;14,04;-7,46;1604;-17260;1616;-563;104;88
42;13,82;-11,46;2732;-16976;-636;-596;-337;-85
42;13,43;-8,94;-1160;-17448;1016;-563;275;105
42;13,73;-12,38;6848;-17632;-192;-522;-30;75
42;13,65;-16,33;3648;-16936;-944;-568;-528;-87
42;13,52;-12,89;-3052;-16396;1168;-549;-313;108
42;13,96;-16,09;7556;-16360;304;-568;-322;35
42;13,92;-11,95;-3704;-15328;192;-602;-611;-106
44;21,4;-1,76;-10800;-15000;768;-74;-111;6
44;17,91;15,47;-2240;-16184;1456;-13;-342;283
44;17,16;-6,35;3940;-15436;656;35;-721;-49
44;20,53;10,77;-10496;-15060;964;24;-211;-17
44;18,75;20,17;-2456;-16260;936;-35;-478;179
44;20,83;4,23;10888;-16492;-1000;-81;-651;-93
44;22,41;15,03;-9900;-15116;-96;19;-102;19
44;20,5;19,85;-1172;-16080;764;22;-362;161
44;22,0;8,4;11380;-16380;-672;-64;-497;-37
44;22,7;16,4;-8208;-14924;-264;29;-274;58
44;21,49;20,43;-2096;-16300;1196;-17;-404;200
44;23,01;11,39;13512;-16464;-80;-107;-340;14
44;21,58;-1,13;648;-16768;-1088;-99;131;-88
44;20,56;2,51;-1588;-15852;1448;-163;-308;240
44;21,71;-4,03;12732;-17272;220;-212;160;-52
44;20,66;-12,42;1552;-17776;-1080;-73;281;50
44;19,8;-9,08;-1488;-17276;1824;-141;208;146
44;20,37;-14,13;10124;-18712;872;-131;69;241
44;19,97;-19,08;4408;-17888;52;-128;134;-63
44;20,8;-13,47;-10124;-16152;3036;-80;862;-4
44;20,87;-17,37;6828;-17900;1784;-111;348;289
44;20,68;-21,85;5224;-16644;212;-78;-270;-101
44;21,96;-15,9;-13652;-15324;1560;-136;-62;143
44;21,5;-17,41;2688;-17572;3296;-123;266;177
44;21,51;-22,43;5864;-15240;-916;-215;-701;12
44;22,28;-16,25;-9920;-14396;-132;-198;-319;-37
44;21,65;-11,47;-2956;-16408;1044;-306;-241;294
44;22,31;-16,38;10148;-15592;-980;-369;-553;-99
44;22,15;-10,43;-5520;-15720;-164;-455;-95;-87
44;21,76;-6,14;-4260;-17176;1912;-437;180;215
44;22,85;-10,74;14028;-15952;324;-511;-65;-28
44;21,79;-1,37;-444;-16604;-1032;-550;38;-140
44;21,69;3,04;-6308;-17756;1896;-598;550;80
44;21,65;-0,61;6620;-18492;2684;-468;535;200
44;21,0;-6,82;2932;-17876;-1328;-515;-81;-101
44;21,7;-2,17;-10936;-16712;3060;-530;735;65
44;21,23;-1,17;-968;-16572;3864;-520;-240;217
44;20,87;-5,25;4480;-16916;1056;-585;-162;-130
44;22,14;-0,21;-14112;-14572;1660;-548;500;-92
44;21,84;3,63;-4316;-15324;1856;-602;-440;210
44;22,95;-1,53;14516;-15916;-752;-776;-257;-19
44;23,11;3,93;-6960;-14380;-600;-763;-253;-136
44;22,58;7,91;-3848;-16548;1312;-788;-16;333
44;23,15;3,07;11580;-17756;828;-767;350;149
44;22,37;-5,85;864;-16576;-2572;-824;-130;-117
44;22,43;-1,39;-7440;-17452;2228;-871;524;291
44;21,86;-2,39;1488;-17860;3612;-703;452;284
44;22,17;-7,33;8556;-16164;-300;-684;-638;-62
44;23,06;-2,39;-12856;-16124;1800;-743;394;86
44;22,55;0,32;-2916;-16460;2836;-788;-196;155
44;23,54;-4,38;13664;-15792;580;-753;-149;109
44;23,56;0,8;-6632;-15064;132;-756;341;-184
44;23,34;5,13;-5628;-16152;1236;-840;-51;253
44;23,82;0,46;10892;-17436;944;-822;110;28
44;22,99;-7,7;1168;-16428;-2144;-755;-280;-130
44;23,27;-3,1;-8712;-16796;2064;-709;568;11
44;22,58;-3,98;1092;-17244;2944;-637;62;232
44;23,23;-8,8;11440;-16620;-600;-664;-549;-182
44;23,97;-3,76;-12320;-16396;956;-671;382;-22
44;23,21;-1,51;-1624;-16400;2052;-603;-344;237
44;24,32;-6,1;15992;-16564;148;-721;80;-82
44;23,96;-0,69;-4808;-15800;-444;-652;330;-78
44;23,74;2,97;-5744;-18128;2548;-549;319;208
44;23,97;-0,84;8868;-17872;2592;-448;613;140
44;22,96;-5,81;992;-15936;-108;-391;-456;-209
44;23,94;-1,4;-14460;-16996;3172;-372;548;34
44;23,37;-1,4;140;-15560;3216;-250;-139;239
44;24,02;-6,76;10080;-14748;-2328;-352;-1359;-72
44;25,16;-2,04;-13232;-13364;832;-199;-652;-26
44;24,24;0,59;-1160;-15452;964;-279;-1027;225
44;25,2;-4,26;15352;-17204;-1352;-289;-520;110
44;24,23;-9,99;1148;-17632;-616;-131;568;-76
44;23,38;-10,94;808;-17204;1668;-202;-486;317
44;24,12;-14,88;14128;-18812;760;-170;45;-10
44;23,13;-5,41;-72;-17864;-784;47;558;25
44;22,42;-5,44;252;-17800;2348;-31;54;161
44;22,95;-9,41;11512;-18768;1012;60;260;85
44;21,91;-9,67;48;-17104;196;102;163;0
44;22,7;-5,31;-11640;-16036;2536;86;514;161
44;22,94;-8,59;8432;-17932;2640;95;640;135
44;21,97;-10,69;396;-16192;336;105;-129;-53
44;23,08;-6,12;-14316;-15296;1668;125;163;109
44;22,4;-4,89;-768;-16404;2116;89;-353;244
44;22,09;-9,16;4116;-15508;-16;78;-906;-100
44;22,87;-4,48;-11300;-15036;260;128;-273;77
44;22,07;-1,78;-1224;-16944;964;75;-461;385
44;22,25;-6,27;7296;-15736;-428;39;-1108;-127
44;22,5;-1,63;-7676;-15440;-104;49;-238;-6
44;21,81;0,22;-1284;-17024;1744;-58;-392;228
44;22,58;-3,74;13112;-17268;1232;-41;-52;175
44;22,2;0,7;-3904;-16108;104;-12;162;9
44;21,68;1,96;-1332;-17400;3040;-106;444;265
44;22,07;-1,77;9804;-17580;1668;-123;409;118
44;21,49;2,07;-2692;-16896;656;-111;793;-159
44;21,47;4,91;-5648;-17224;3464;-172;646;152
44;21,75;1,31;8308;-16544;2060;-136;283;150
44;21,1;6,35;-1988;-15596;-628;-179;-223;-207
44;21,5;9,84;-9328;-16884;2460;-173;935;71
44;21,52;6,52;5960;-16116;2496;-176;211;129
44;21,18;1,46;3668;-15112;-948;-218;-861;-172
44;22,01;5,25;-12160;-14936;1788;-244;64;-33
44;21,63;2,09;3508;-15716;1540;-256;-247;176
44;22,04;-2,54;9652;-16232;-1520;-412;-953;-87
44;21,71;1,81;-4388;-16288;-108;-414;293;18
44;21,14;-0,79;2280;-16400;1484;-397;-177;152
44;21,71;-4,93;11604;-16776;-460;-515;-389;-66
44;21,35;-0,85;-4168;-16456;420;-476;507;-39
44;20,67;-2,83;1492;-16976;1480;-523;-251;285
44;21,35;-6,74;13284;-17560;56;-610;-134;73
44;21,04;-2,66;-4540;-16992;588;-485;891;-55
44;20,79;-0,22;-3908;-17268;3248;-549;476;218
44;21,27;-4,02;11232;-17548;620;-594;52;66
44;20,63;0,2;-2256;-16424;60;-561;839;-37
44;20,33;2,9;-3948;-16844;2384;-685;276;127
44;20,76;-0,86;10580;-17292;1064;-723;37;139
44;20,21;3,44;-2728;-16576;-204;-639;416;70
44;20,06;6,63;-5288;-16804;1612;-623;124;201
44;20,1;3,26;6664;-16900;1988;-651;13;179
44;19,48;8,0;-2072;-16432;-688;-691;206;-63
44;19,68;11,44;-7792;-16268;1108;-725;206;163
44;19,48;8,22;4612;-16600;1936;-738;124;162
44;19,44;4,03;6024;-16224;0;-754;-527;-100
44;19,91;7,49;-10076;-16220;1768;-771;248;225
44;19,48;5,22;2468;-16416;2236;-698;-16;302
44;19,84;0,83;9316;-16544;-1072;-761;-624;20
44;20,36;4,37;-10072;-15592;1616;-735;96;26
44;19,7;4,92;-480;-16256;1800;-691;-45;306
44;20,37;0,64;12012;-16304;-996;-711;-602;28
44;20,32;4,56;-5912;-15764;-64;-701;-138;-22
44;19,8;6,9;-2328;-16824;1532;-715;-93;242
44;20,56;2,88;13612;-16876;80;-733;160;-7
44;20,24;6,35;-4040;-16312;724;-650;479;-37
44;19,83;8,67;-3064;-17288;1968;-681;5;226
44;20,49;4,83;12592;-17060;1208;-720;248;41
44;20,12;9,0;-3652;-16592;-636;-611;-118;-133
44;20,29;12,16;-7740;-16740;1584;-632;203;51
44;20,52;8,06;8252;-16768;312;-574;-69;119
44;19,77;0,19;52;-15980;-1028;-555;-523;-170
44;20,13;3,5;-8284;-15224;1880;-599;-59;62
44;20,3;0,34;7292;-16488;2232;-533;346;134
44;19,86;-3,9;2920;-16020;-428;-495;-407;-242
44;20,24;-0,16;-8784;-15648;812;-473;86;52
44;19,73;1,03;-1264;-17204;2356;-483;-327;246
44;19,92;-3,25;7668;-16780;-1196;-484;-448;-187
44;19,97;0,75;-6216;-16008;28;-396;646;14
44;19,67;2,56;-2840;-17172;3056;-478;-116;257
44;20,18;-0,96;10392;-16744;1508;-433;123;-20
44;20,33;2,78;-7164;-16148;628;-414;738;-110
44;20,44;5,66;-6872;-17268;2660;-406;198;233
44;20,76;2,06;8632;-16476;1256;-367;154;135
44;20,79;6,01;-6368;-16436;-384;-265;309;-132
44;21,5;9,42;-12228;-16240;1276;-272;71;246
44;21,33;6,56;4120;-15596;2284;-227;-183;272
44;21,7;2,04;8976;-15948;-1492;-340;-1217;15
44;22,58;5,48;-13300;-14948;1556;-250;-215;28
44;21,91;5,18;60;-16248;1624;-214;-594;267
44;22,74;0,98;14112;-16328;-1248;-320;-409;71
44;22,98;4,84;-7952;-15424;-304;-187;-56;27
44;22,39;5,39;-692;-16876;2284;-264;-242;185
44;23,12;1,64;13608;-17032;1036;-224;42;145
44;22,68;6,53;-3020;-17076;-1556;-117;-72;-75
44;22,51;8,72;-4548;-17592;3216;-191;554;211
44;22,65;5,19;8056;-17904;1480;-121;481;112
44;21,84;-1,69;204;-16020;-540;-110;-236;-155
44;22,37;1,75;-11264;-17368;2164;-88;535;174
44;22,41;-0,75;5712;-16576;3452;8;249;103
44;22,55;-5,25;6956;-15936;-1844;-73;-807;-101
44;22,88;-1,1;-8520;-15220;-656;-75;306;-60
44;22,28;-0,84;-204;-16416;1992;-35;-131;189
44;23,01;-4,88;13036;-16272;-1184;-134;-521;-104
44;22,91;-0,81;-5520;-15624;-240;-128;390;-205
44;22,41;0,95;-1928;-16636;2116;-133;-313;192
44;23,23;-2,78;14988;-17228;696;-160;-318;43
44;22,55;2,08;-1524;-16852;-660;-62;232;-102
44;22,82;5,3;-8792;-17164;2048;-50;400;251
44;23,3;1,67;11376;-17520;1304;-98;167;89
44;22,7;-3,42;1992;-16976;-1144;-86;-158;-228
44;22,92;-0,1;-8092;-16452;2108;-114;524;118
44;22,81;-3,0;5688;-17352;2068;-117;314;261
44;22,62;-6,95;5212;-16756;-488;-151;-277;49
44;22,85;-3,13;-8228;-16020;772;-180;717;56
44;22,46;-1,72;-1988;-16352;3164;-226;-229;224
44;22,56;-5,82;7460;-16708;-1012;-221;-442;79
44;22,63;-2,08;-6628;-15260;612;-228;277;126
44;22,31;0,07;-3264;-16168;2712;-350;-151;210
44;22,93;-3,6;12000;-15932;520;-364;-88;-16
44;22,67;0,45;-4572;-15532;-376;-357;-86;-113
44;22,67;3,87;-6980;-16676;1016;-493;118;163
44;22,84;0,52;8552;-17228;1704;-497;351;249
44;22,28;-4,8;2228;-16324;-1588;-519;-554;-99
44;22,44;-1,64;-7876;-16596;2712;-566;559;82
44;21,92;-3,14;1940;-17560;2484;-483;320;273
44;22,13;-7,03;8748;-16684;-592;-623;-511;-104
44;22,57;-3,28;-10816;-16676;1208;-589;535;86
44;22,27;-1,27;-3352;-16644;3288;-602;130;214
44;22,99;-4,75;13156;-15640;1248;-630;107;24
44;23,38;-1,11;-9812;-15456;1140;-551;205;-66
44;23,44;1,94;-6844;-15400;2172;-659;-104;243
44;23,89;-1,98;11344;-16252;-500;-793;-43;25
44;23,39;-6,68;3432;-16968;-1444;-793;-476;-106
44;23,4;-2,69;-7532;-16488;-100;-860;113;35
44;23,33;-5,7;6964;-17532;1888;-835;283;78
44;23,18;-9,3;6632;-17784;96;-800;-352;-92
44;23,3;-6,27;-7556;-16532;3512;-828;411;-12
44;22,77;-6,48;560;-17636;3432;-705;-64;168
44;23,18;-10,25;10912;-16688;-760;-712;-283;-11
44;23,13;-6,14;-6404;-15644;60;-725;709;-14
