Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;13840;30,94;0,65;0;0;0;16;8;0;28,95;52144,4;-0,05
60;13860;31,05;2,1;0;0;0;16;-5;0;29,0;52173,41;0,06
60;13880;30,97;2,49;0;0;0;16;-10;0;29,01;52231,5;-0,07
60;13900;30,99;1,45;0;0;0;17;6;0;29,01;52260,51;-0,01
60;13920;30,98;0,91;0;0;0;17;8;-1;28,91;52318,44;-0,11
60;13940;31,1;1,47;0;0;0;17;-5;0;28,97;52347,41;0,06
60;13960;31,15;1,31;0;0;0;17;-10;0;28,83;52405,17;-0,09
60;13980;31,07;1,53;0;0;0;17;7;0;28,87;52434,04;0,04
60;14000;33,93;0,06;0;0;0;141;2;97;28,91;52462,95;0,04
60;14020;33,69;0,63;0;0;0;17;-11;0;26,27;52515,46;0,02
60;14040;33,8;-0,42;0;0;0;16;-7;1;26,29;52541,75;0,02
60;14060;33,72;-0,26;0;0;0;16;8;0;26,14;52594,14;-0,11
60;14080;33,79;1,03;0;0;0;17;2;0;26,23;52620,37;0,09
60;14100;33,74;1,65;0;0;0;16;-14;0;26,26;52672,96;-0,07
60;14120;33,71;1,59;0;0;0;15;6;0;26,31;52699,27;0,05
60;14140;33,65;1,77;0;0;0;16;3;0;26,28;52751,77;0,06
60;14160;33,79;0,95;0;0;0;15;-13;0;26,27;52778,05;-0,01
60;14180;35,64;-0,2;0;0;1;16;-99;164;26,2;52804,25;-0,08
60;14200;35,6;-0,79;0;0;0;14;7;0;24,28;52852,91;-0,1
60;14220;35,67;-1,12;0;0;0;14;-14;1;24,36;52877,27;0,07
60;14240;35,77;-1,34;0;0;0;13;5;0;24,24;52925,81;-0,06
60;14260;35,73;0,08;0;0;0;13;10;0;24,18;52949,99;-0,06
60;14280;35,69;1,45;0;0;0;12;-13;1;24,29;52998,69;-0,12
60;14300;35,7;1,27;0;0;0;11;3;0;24,37;53023,05;0,08
60;14320;37,42;-1,57;1;0;0;43;-104;164;24,29;53047,34;-0,07
60;14340;37,2;-0,08;0;0;0;11;-14;1;22,78;53092,85;0,06
60;14360;37,25;-1,16;0;0;0;9;7;0;22,8;53115,64;0,02
60;14380;37,14;-0,85;0;0;0;10;2;0;22,78;53161,11;0,09
60;14400;37,26;-1,97;0;0;0;8;-9;2;22,81;53183,92;0,03
60;14420;37,35;-3,01;0;0;0;8;12;0;22,66;53229,32;-0,07
60;14440;37,44;-2,67;0;0;0;8;-3;0;22,57;53251,89;-0,1
60;14460;38,32;-4,24;1;0;0;-32;-100;164;22,55;53274,43;-0,02
60;14480;38,27;-4,61;0;0;0;6;11;0;21,62;53317,73;-0,05
60;14500;38,32;-4,02;0;0;0;5;-15;1;21,69;53339,42;0,07
60;14520;38,37;-4,44;0;0;0;4;3;0;21,65;53382,81;-0,08
60;14540;38,36;-2,95;0;0;0;4;2;0;21,57;53404,38;-0,08
60;14560;38,38;-2,85;0;0;0;3;-9;1;21,69;53447,78;-0,01
60;14580;38,3;-1,48;0;0;0;3;13;0;21,6;53469,37;-0,09
60;14600;39,1;-3,34;1;0;0;-26;-106;164;21,83;53491,2;0,23
60;14620;39,18;-2,92;0;0;0;1;2;0;20,85;53532,91;-0,01
60;14640;39,06;-1,33;0;0;0;1;1;0;20,85;53553,77;0,0
60;14660;39,04;-0,71;0;0;0;0;-9;0;21,03;53595,85;-0,02
60;14680;38,9;0,13;0;0;0;0;17;0;21,05;53616,9;0,02
60;14700;38,89;1,0;0;0;0;0;-15;0;21,13;53659,13;0,02
60;14720;38,87;1,27;0;0;0;0;11;0;21,16;53680,29;0,03
60;14740;39,3;0,73;0;0;1;0;0;0;21,16;53701,45;0,0
60;14760;39,31;1,6;0;0;0;-1;2;1;20,73;53742,85;0,08
60;14780;39,14;2,47;0;0;0;-1;12;0;20,78;53763,63;0,05
60;14800;39,18;2,16;0;0;0;-1;-14;1;20,88;53805,33;0,07
60;14820;38,98;2,73;0;0;0;-1;16;0;20,92;53826,24;0,03
60;14840;38,93;2,94;0;0;0;-2;-17;1;21,07;53868,3;0,07
60;14860;38,91;2,07;0;0;0;-2;8;0;21,13;53889,43;0,06
60;14880;38,92;2,74;0;0;0;-2;-7;0;21,11;53931,6;0,05
60;14900;38,88;2,41;0;0;0;-3;5;0;21,19;53952,79;0,08
60;14920;39,39;1,5;0;0;1;0;0;0;21,1;53973,89;-0,09
60;14940;39,37;2,31;0;0;0;-3;-9;0;20,74;54015,3;0,08
60;14960;39,24;2,97;0;0;0;-2;11;0;20,7;54036,0;-0,04
60;14980;39,34;2,42;0;0;0;-3;-11;3;20,72;54077,43;0,0
60;15000;39,22;3,83;0;0;0;-2;13;-1;20,72;54098,15;0,0
60;15020;39,29;3,92;0;0;0;-2;-16;1;20,71;54139,58;-0,01
60;15040;39,18;4,32;0;0;0;-2;17;1;20,77;54160,35;0,06
60;15060;39,13;4,56;0;0;0;-2;-19;1;20,89;54202,1;0,04
60;15080;39,09;5,19;0;0;0;-2;17;0;20,85;54222,96;-0,04
60;15100;41,74;4,05;0;0;0;141;2;97;20,97;54243,93;0,12
60;15120;41,57;4,15;0;0;0;-1;14;0;18,4;54280,64;0,09
60;15140;41,55;5,17;0;0;0;-1;-16;1;18,42;54299,06;0,02
60;15160;41,45;4,93;0;0;0;-1;17;0;18,49;54336,03;0,0
60;15180;41,42;5,57;0;0;0;-1;-18;1;18,58;54354,62;0,09
60;15200;41,49;4,95;0;0;0;0;11;-1;18,52;54391,7;-0,04
60;15220;41,48;5,17;0;0;0;0;-16;1;18,51;54410,21;-0,01
60;15240;41,42;3,95;0;0;0;0;16;0;18,51;54447,28;-0,04
60;15260;41,54;3,05;0;0;0;0;-20;1;18,46;54465,73;-0,05
60;15280;42,69;0,72;1;0;0;-3;-90;164;18,43;54484,17;-0,02
60;15300;42,52;0,61;0;0;0;0;-20;2;17,46;54518,97;0,12
60;15320;42,32;0,28;0;0;0;1;18;0;17,57;54536,54;0,11
60;15340;42,43;0,33;0;0;0;2;-20;2;17,62;54571,88;-0,09
60;15360;42,26;1,31;0;0;0;3;15;-1;17,66;54589,54;0,04
60;15380;42,22;1,3;0;0;0;2;-20;2;17,82;54625,21;-0,03
60;15400;42,24;2,57;0;0;0;4;16;0;17,67;54642,88;-0,15
60;15420;43,32;1,12;1;0;0;-17;-103;164;17,65;54660,53;-0,02
60;15440;43,63;0,62;0;0;0;4;3;0;16,44;54693,56;-0,16
60;15460;43,89;-0,7;0;0;0;4;-11;1;16,24;54709,8;-0,2
60;15480;43,94;0,06;0;0;0;5;1;0;16,15;54742,02;0,07
60;15500;44,05;-1,24;0;0;0;5;6;0;16,09;54758,11;-0,06
60;15520;44,12;-0,68;0;0;0;6;-17;1;15,86;54789,85;-0,01
60;15540;44,14;-1,14;0;0;0;6;10;1;15,95;54805,8;0,09
60;15560;45,78;-3,51;1;0;0;60;-93;164;15,99;54821,79;0,04
60;15580;45,72;-3,63;0;0;0;7;19;0;14,1;54850,17;-0,18
60;15600;45,95;-4,36;0;0;0;7;-18;0;14,16;54864,33;0,06
60;15620;46,14;-3,45;0;0;0;9;9;0;13,85;54892,21;-0,18
60;15640;46,44;-4,76;0;0;0;8;-15;2;13,68;54905,88;-0,17
60;15660;46,5;-3,86;0;0;0;9;2;0;13,5;54932,82;0,06
60;15680;46,53;-4,45;0;0;0;9;8;0;13,6;54946,41;0,1
60;15700;48,22;-6,74;1;0;0;67;-89;164;13,57;54959,99;-0,02
60;15720;48,3;-6,34;0;0;0;9;13;0;11,68;54983,4;-0,05
60;15740;48,33;-5,73;0;0;0;9;-22;1;11,69;54995,09;0,01
60;15760;48,27;-5,28;0;0;0;9;18;-1;11,53;55018,31;-0,15
60;15780;48,6;-6,82;0;0;0;9;-9;2;11,58;55029,9;0,05
60;15800;48,51;-6,08;0;0;0;10;11;0;11,42;55052,64;0,1
60;15820;48,56;-6,86;0;0;0;10;2;1;11,55;55064,19;0,13
60;15840;50,99;-8,04;0;0;0;141;2;97;11,54;55075,73;-0,01
60;15860;50,86;-7,83;0;0;0;9;20;0;8,92;55093,73;-0,15
60;15880;50,99;-7,69;0;0;0;9;-19;1;9,12;55102,85;0,2
60;15900;50,9;-6,89;0;0;0;10;18;0;8,9;55120,74;-0,1
60;15920;51,13;-8,3;0;0;0;9;-7;0;9,0;55129,74;0,11
60;15940;51,31;-6,66;0;0;0;10;-11;1;8,72;55147,27;-0,09
60;15960;51,06;-6,72;0;0;0;9;20;0;8,85;55156,11;0,13
60;15980;52,25;-9,0;1;0;0;36;-90;164;9,1;55165,22;0,26
60;16000;52,15;-8,46;0;0;0;9;21;0;7,66;55180,68;-0,14
60;16020;52,28;-9,4;0;0;0;8;-13;1;7,81;55188,49;0,15
60;16040;52,1;-8,1;0;0;0;8;-2;0;7,88;55204,1;0,14
60;16060;52,32;-9,46;0;0;0;8;0;0;7,8;55211,9;-0,08
60;16080;52,45;-8,06;0;0;0;7;-16;1;7,55;55227,05;-0,05
60;16100;52,29;-7,02;0;0;0;7;21;0;7,52;55234,57;-0,03
60;16120;53,34;-8,32;1;0;0;17;-95;164;7,77;55242,34;0,26
60;16140;53,49;-8,24;0;0;0;7;0;0;6,52;55255,53;-0,16
60;16160;53,74;-9,7;0;0;0;6;0;0;6,41;55261,94;-0,11
60;16180;53,65;-8,5;0;0;0;5;-16;1;6,32;55274,5;0,08
60;16200;53,3;-7,81;0;0;0;5;21;0;6,49;55280,99;0,16
60;16220;53,2;-7,01;0;0;0;4;-15;0;6,81;55294,68;-0,08
60;16240;53,15;-5,48;0;0;0;5;14;0;6,76;55301,44;-0,05
60;16260;53,79;-6,61;1;0;0;-26;-91;164;6,83;55308,26;0,07
60;16280;53,63;-6,28;0;0;0;3;-20;1;6,33;55320,76;0,18
60;16300;53,29;-5,67;0;0;0;3;19;0;6,55;55327,31;0,22
60;16320;53,38;-5,59;0;0;0;2;-22;1;6,62;55340,62;-0,07
60;16340;53,42;-3,57;0;0;0;2;5;0;6,56;55347,18;-0,06
60;16360;53,55;-4,07;0;0;0;2;12;0;6,45;55360,18;-0,11
60;16380;53,57;-4,49;0;0;0;0;-23;2;6,38;55366,56;-0,07
60;16400;54,24;-6,58;1;0;0;-18;-71;164;6,45;55373,01;0,07
60;16420;54,08;-6,22;0;0;0;0;-15;1;5,94;55384,92;-0,02
60;16440;54,16;-4,13;0;0;0;0;-4;0;5,9;55390,82;-0,04
60;16460;54,05;-4,63;0;0;0;0;20;0;5,85;55402,57;-0,05
60;16480;53,96;-4,66;0;0;0;-1;-20;1;6,02;55408,59;0,17
60;16500;53,59;-4,29;0;0;0;-1;18;0;6,24;55420,95;0,13
60;16520;53,49;-5,28;0;0;0;-2;-2;0;6,51;55427,46;0,26
60;16540;55,03;-7,81;1;0;0;65;-85;164;6,57;55434,03;0,06
60;16560;54,67;-6,7;0;0;0;-2;22;0;5,12;55444,15;0,12
60;16580;54,45;-6,46;0;0;0;-4;-21;0;5,45;55449,59;0,33
60;16600;54,23;-5,43;0;0;0;-3;8;0;5,72;55460,95;0,08
60;16620;54,06;-6,34;0;0;0;-3;13;0;5,86;55466,81;0,14
60;16640;53,92;-5,36;0;0;0;-4;-18;1;6,0;55478,8;0,01
60;16660;53,71;-4,36;0;0;0;-3;24;-1;6,11;55484,91;0,11
60;16680;54,73;-5,62;1;0;0;19;-85;164;6,36;55491,28;0,25
60;16700;54,59;-5,37;0;0;0;-4;-5;2;5,41;55501,95;0,14
60;16720;54,28;-5,73;0;0;0;-4;22;0;5,54;55507,49;0,13
60;16740;54,18;-5,61;0;0;0;-5;-11;2;5,79;55519,04;0,04
60;16760;54,0;-3,72;0;0;0;-3;14;0;5,85;55524,89;0,06
60;16780;53,89;-4,06;0;0;0;-4;10;0;6,11;55537,03;0,07
60;16800;53,78;-4,27;0;0;0;-5;-19;3;6,14;55543,17;0,03
60;16820;54,38;-6,84;1;0;0;-26;-76;164;6,22;55549,39;0,08
60;16840;54,17;-6,58;0;0;0;-4;-7;2;5,84;55561,02;0,06
60;16860;54,06;-4,91;0;0;0;-4;-9;2;5,89;55566,9;0,04
60;16880;53,89;-4,63;0;0;0;-2;21;0;5,95;55578,79;0,01
60;16900;53,88;-5,88;0;0;0;-4;-9;0;6,12;55584,91;0,17
60;16920;53,71;-4,81;0;0;0;-2;3;0;6,26;55597,31;0,12
60;16940;53,51;-4,71;0;0;0;-2;15;0;6,43;55603,74;0,17
60;16960;54,89;-6,2;1;0;0;58;-87;164;6,64;55610,38;0,21
60;16980;54,69;-6,07;0;0;0;-1;3;0;5,21;55620,78;0,02
60;17000;54,61;-7,26;0;0;0;-2;15;0;5,32;55626,1;0,11
60;17020;54,51;-6,34;0;0;0;-2;-20;1;5,48;55636,97;0,09
60;17040;54,3;-4,76;0;0;0;-1;14;0;5,6;55642,57;0,12
60;17060;54,16;-5,25;0;0;0;-2;2;0;5,81;55654,18;0,02
60;17080;54,09;-5,4;0;0;0;-1;-20;1;5,85;55660,02;0,03
60;17100;54,6;-7,43;1;0;0;-27;-76;164;5,98;55666,0;0,13
60;17120;54,38;-7,04;0;0;0;-1;-13;1;5,62;55677,2;0,04
60;17140;54,37;-5,16;0;0;0;-1;-13;0;5,65;55682,85;0,03
60;17160;54,15;-5,01;0;0;0;0;19;0;5,67;55694,2;-0,01
60;17180;54,06;-5,72;0;0;0;-1;-21;1;5,87;55700,07;0,2
60;17200;53,83;-4,74;0;0;0;0;2;0;6,09;55712,11;0,14
60;17220;53,65;-4,85;0;0;0;0;13;0;6,3;55718,42;0,21
60;17240;55,1;-6,56;1;0;0;64;-86;164;6,48;55724,9;0,18
60;17260;54,88;-6,32;0;0;0;0;0;0;5,02;55734,92;0,02
60;17280;54,84;-7,54;0;0;0;-1;0;0;5,14;55740,06;0,12
60;17300;54,69;-6,61;0;0;0;-1;-20;1;5,26;55750,49;0,09
60;17320;54,41;-5,24;0;0;0;-1;14;-1;5,42;55755,91;0,17
60;17340;54,16;-5,32;0;0;0;-2;3;0;5,83;55767,47;0,1
60;17360;54,11;-4,29;0;0;0;-1;-9;1;5,93;55773,4;0,1
60;17380;54,31;-3,59;0;0;1;0;0;1;5,99;55779,38;0,06
60;17400;54,0;-3,49;0;0;0;-2;-10;-1;5,98;55791,23;0,11
60;17420;53,96;-1,84;0;0;0;-1;-12;0;6,09;55797,33;0,11
60;17440;53,63;-2,65;0;0;0;-1;17;0;6,3;55809,86;0,06
60;17460;53,53;-3,11;0;0;0;-1;-18;0;6,43;55816,3;0,14
60;17480;53,32;-2,15;0;0;0;-1;-2;0;6,68;55829,5;0,17
60;17500;53,01;-2,2;0;0;0;-1;19;0;6,85;55836,35;0,16
60;17520;52,93;-1,91;0;0;0;-2;-21;1;7,05;55850,46;-0,02
60;17540;52,96;-0,45;0;0;0;-1;4;1;7,04;55857,5;-0,01
60;17560;53,27;-1,95;1;0;0;-57;-81;164;7,0;55864,5;-0,03
60;17580;53,12;-2,02;0;0;0;-1;-16;2;6,89;55878,23;0,05
60;17600;53,04;-0,61;0;0;0;0;-6;1;7,0;55885,23;0,11
60;17620;52,93;-1,38;0;0;0;-1;13;0;7,06;55899,36;-0,01
60;17640;52,93;-2,28;0;0;0;-2;-18;2;7,06;55906,43;0,0
60;17660;52,86;-1,17;0;0;0;-1;-2;1;7,14;55920,62;0,09
60;17680;52,63;-1,29;0;0;0;0;20;0;7,26;55927,88;0,13
60;17700;54,89;-1,96;0;0;0;141;2;97;7,52;55935,4;0,26
60;17720;54,76;-1,84;0;0;0;0;2;0;5,19;55945,78;-0,0
60;17740;54,61;-2,8;0;0;0;0;19;-1;5,23;55951,02;0,04
60;17760;54,42;-3,5;0;0;0;-1;-15;1;5,55;55961,94;0,18
60;17780;54,14;-2,18;0;0;0;0;8;0;5,74;55967,68;0,18
60;17800;53,9;-2,86;0;0;0;0;15;0;6,02;55979,67;0,04
60;17820;53,87;-3,88;0;0;0;-1;-18;0;6,11;55985,78;0,09
60;17840;53,85;-2,8;0;0;0;0;-6;0;6,19;55998,06;0,1
60;17860;53,63;-3,16;0;0;0;0;13;-1;6,32;56004,38;0,13
60;17880;55,01;-4,93;1;0;0;62;-86;164;6,53;56010,92;0,21
60;17900;54,9;-4,55;0;0;0;-1;-2;0;5,12;56021,07;0,08
60;17920;54,62;-5,26;0;0;0;0;19;0;5,2;56026,27;0,09
60;17940;54,65;-5,49;0;0;0;0;-11;0;5,35;56037,02;-0,05
60;17960;54,69;-3,67;0;0;0;0;1;0;5,32;56042,34;-0,03
60;17980;54,56;-3,91;0;0;0;0;20;0;5,29;56052,91;0,02
60;18000;54,55;-5,07;0;0;0;0;-10;1;5,49;56058,41;0,2
60;18020;55,86;-7,48;1;0;0;50;-72;164;5,54;56063,95;0,04
60;18040;55,55;-7,12;0;0;0;0;19;0;4,26;56072,39;0,08
60;18060;55,52;-8,09;0;0;0;0;-8;0;4,49;56076,89;0,23
60;18080;55,46;-6,89;0;0;0;0;-17;1;4,56;56085,93;0,08
60;18100;55,31;-5,26;0;0;0;0;13;0;4,59;56090,53;0,03
60;18120;55,15;-5,89;0;0;0;0;-3;0;4,87;56100,25;0,02
60;18140;55,19;-5,94;0;0;0;0;-20;2;4,83;56105,08;-0,04
60;18160;55,74;-8,42;1;0;0;-30;-68;164;4,77;56109,85;-0,06
60;18180;55,6;-7,92;0;0;0;1;16;0;4,32;56118,49;0,01
60;18200;55,67;-7,76;0;0;0;0;-15;1;4,36;56122,85;0,04
60;18220;55,55;-6,39;0;0;0;2;3;0;4,42;56131,59;0,11
60;18240;55,31;-6,86;0;0;0;2;18;0;4,59;56136,18;0,17
60;18260;55,2;-7,39;0;0;0;2;-11;1;4,83;56145,89;-0,04
60;18280;55,33;-6,01;0;0;0;2;-15;1;4,74;56150,63;-0,1
60;18300;55,57;-7,49;1;0;0;-57;-71;164;4,65;56155,28;-0,08
60;18320;55,48;-7,51;0;0;0;2;-7;0;4,55;56164,45;-0,06
60;18340;55,65;-5,96;0;0;0;2;-18;2;4,44;56168,89;-0,11
60;18360;55,71;-5,07;0;0;0;3;11;0;4,21;56177,37;-0,05
60;18380;55,78;-6,28;0;0;0;2;-3;1;4,26;56181,63;0,04
60;18400;55,9;-5,58;0;0;0;2;-21;2;4,11;56189,96;-0,11
60;18420;55,98;-4,03;0;0;0;3;7;0;3,98;56193,94;-0,13
60;18440;56,44;-5,43;1;0;0;-43;-79;164;3,92;56197,86;-0,06
60;18460;56,23;-5,75;0;0;0;1;-13;2;3,77;56205,3;0,09
60;18480;56,18;-4,17;0;0;0;3;2;0;3,85;56209,15;0,08
60;18500;55,98;-4,37;0;0;0;3;18;0;3,83;56216,88;-0,07
60;18520;56,13;-5,72;0;0;0;1;-8;-1;3,95;56220,83;0,12
60;18540;56,13;-5,13;0;0;0;1;-18;0;3,9;56228,56;0,07
60;18560;55,97;-4,22;0;0;0;2;20;0;3,88;56232,44;-0,02
60;18580;58,32;-4,2;0;0;0;141;2;97;4,01;56236,46;0,13
60;18600;58,16;-4,7;0;0;0;1;-19;1;1,81;56239,93;0,14
60;18620;57,98;-3,92;0;0;0;2;10;0;1,99;56241,92;0,18
60;18640;57,95;-4,56;0;0;0;1;1;0;2,04;56246,09;-0,08
60;18660;57,98;-3,86;0;0;0;0;-20;1;2,02;56248,11;-0,03
60;18680;57,84;-2,66;0;0;0;2;3;0;2,18;56252,32;0,15
60;18700;57,51;-3,03;0;0;0;1;18;-1;2,34;56254,66;0,15
60;18720;57,46;-2,88;0;0;0;0;-20;1;2,54;56259,77;-0,03
60;18740;57,57;-1,55;0;0;0;1;-2;0;2,5;56262,28;-0,04
60;18760;57,66;-3,09;1;0;0;-69;-69;164;2,38;56264,66;-0,12
60;18780;57,58;-3,41;0;0;0;0;-5;2;2,43;56269,63;-0,1
60;18800;57,67;-1,67;0;0;0;0;-5;1;2,37;56272,0;-0,06
60;18820;57,48;-1,74;0;0;0;1;21;0;2,29;56276,59;0,0
60;18840;57,46;-3,01;0;0;0;0;-1;1;2,54;56279,13;0,24
60;18860;57,5;-2,44;0;0;0;0;-21;1;2,55;56284,24;-0,01
60;18880;57,56;-0,79;0;0;0;0;6;-1;2,46;56286,7;-0,09
60;18900;57,71;-2,21;1;0;0;-59;-72;164;2,45;56289,15;-0,01
60;18920;57,63;-1,89;0;0;0;0;-22;0;2,42;56293,9;0,09
60;18940;57,6;-0,39;0;0;0;0;3;0;2,41;56296,31;-0,01
60;18960;57,57;-0,54;0;0;0;0;20;0;2,34;56301,03;-0,05
60;18980;57,67;-1,05;0;0;0;-1;-22;1;2,38;56303,42;0,04
60;19000;57,66;-0,17;0;0;0;0;-1;1;2,35;56308,04;0,07
60;19020;57,53;0,15;0;0;0;0;22;0;2,35;56310,39;0,0
60;19040;58,91;-1,25;1;0;0;53;-83;164;2,47;56312,87;0,12
60;19060;58,87;-1,17;0;0;0;-1;-5;1;1,11;56315,04;0,05
60;19080;58,56;-1,73;0;0;0;0;22;0;1,23;56316,27;0,12
60;19100;58,4;-2,58;0;0;0;-1;-3;0;1,57;56319,41;-0,01
60;19120;58,44;-1,86;0;0;0;-2;-21;0;1,58;56320,99;0,02
60;19140;58,41;-0,94;0;0;0;-2;7;0;1,56;56324,07;0,05
60;19160;58,23;-1,96;0;0;0;-3;1;0;1,71;56325,77;0,14
60;19180;59,39;-4,27;1;0;0;51;-73;164;1,95;56327,73;0,25
60;19200;59,33;-3,42;0;0;0;-2;3;0;0,64;56328,95;0,07
60;19220;59,13;-4,4;0;0;0;-2;21;0;0,72;56329,66;0,07
60;19240;59,02;-4,14;0;0;0;-4;-20;1;0,97;56331,57;0,03
60;19260;58,94;-2,7;0;0;0;-2;-2;0;1,03;56332,6;0,06
60;19280;58,67;-2,47;0;0;0;-1;22;0;1,11;56334,76;0,06
60;19300;58,48;-3,36;0;0;0;-3;0;0;1,48;56336,25;0,37
60;19320;59,8;-5,89;1;0;0;54;-71;164;1,56;56337,81;0,08
60;19340;59,64;-5,03;0;0;0;-1;15;-1;0,23;56338,23;0,03
60;19360;59,5;-6,12;0;0;0;-2;10;0;0,4;56338,62;0,17
60;19380;59,4;-6,19;0;0;0;-2;-18;1;0,59;56339,76;0,03
60;19400;59,26;-4,55;0;0;0;-1;6;0;0,67;56340,43;0,09
60;19420;59,08;-4,98;0;0;0;-1;19;0;0,79;56342,01;0,01
60;19440;59,0;-6,07;0;0;0;-2;-10;0;0,97;56342,98;0,17
60;19460;59,15;-6,91;0;0;1;0;0;0;1,08;56344,06;0,11
60;19480;59,09;-5,34;0;0;0;-1;9;0;0,81;56345,65;0,02
60;19500;59,06;-6,11;0;0;0;-2;1;0;0,94;56346,59;0,14
60;19520;58,83;-5,53;0;0;0;-2;-22;2;1,13;56348,7;0,15
60;19540;58,72;-3,86;0;0;0;-1;-3;0;1,27;56349,97;0,15
60;19560;58,44;-3,64;0;0;0;-1;20;0;1,37;56352,67;0,04
60;19580;58,46;-4,62;0;0;0;-3;-16;1;1,53;56354,2;0,17
60;19600;58,52;-3,55;0;0;0;-2;-15;0;1,54;56357,24;0,04
60;19620;58,4;-2,09;0;0;0;-1;13;0;1,43;56358,68;-0,1
60;19640;60,72;-2,27;0;0;0;141;2;97;1,55;56360,23;0,12
60;19660;60,46;-2,98;0;0;0;-3;-21;2;-0,51;56359,03;0,19
60;19680;60,15;-2,06;0;0;0;-1;2;0;-0,22;56358,81;0,29
60;19700;59,65;-2,6;0;0;0;-2;20;0;0,15;56359,04;0,08
60;19720;59,6;-3,92;0;0;0;-3;-3;1;0,38;56359,43;0,23
60;19740;59,35;-2,92;0;0;0;-2;-11;1;0,66;56360,52;0,22
60;19760;59,02;-1,67;0;0;0;-1;17;0;0,8;56361,32;0,14
60;19780;58,88;-2,47;0;0;0;-3;12;0;1,09;56363,46;0,04
60;19800;58,84;-3,7;0;0;0;-3;-16;1;1,15;56364,62;0,06
60;19820;60,01;-6,18;1;0;0;38;-65;164;1,15;56365,77;-0,01
60;19840;59,72;-6,21;0;0;0;-2;20;0;0,13;56365,96;0,06
60;19860;59,65;-7,42;0;0;0;-3;-5;0;0,3;56366,27;0,18
60;19880;59,55;-6,57;0;0;0;-3;-21;1;0,46;56367,11;0,08
60;19900;59,32;-5,07;0;0;0;-1;5;0;0,59;56367,7;0,13
60;19920;59,17;-5,8;0;0;0;-2;9;0;0,85;56369,32;0,08
60;19940;59,09;-6,85;0;0;0;-2;-17;1;0,86;56370,18;0,02
60;19960;59,28;-7,6;0;0;1;0;0;1;0,94;56371,12;0,07
60;19980;59,19;-5,33;0;0;0;-1;16;0;0,64;56372,45;-0,04
60;20000;59,16;-5,7;0;0;0;-3;-7;0;0,83;56373,27;0,18
60;20020;58,92;-4,83;0;0;0;-2;-20;0;1,09;56375,25;0,21
60;20040;58,67;-3,43;0;0;0;-1;6;0;1,23;56376,48;0,14
60;20060;58,3;-3,79;0;0;0;-1;21;0;1,48;56379,42;0,02
60;20080;58,22;-4,56;0;0;0;-2;-17;1;1,76;56381,18;0,27
60;20100;58,2;-3,35;0;0;0;-2;-10;1;1,91;56384,87;0,13
60;20120;58,07;-1,85;0;0;0;-1;16;0;1,8;56386,67;-0,11
60;20140;58,67;-2,99;1;0;0;-23;-76;164;1,85;56388,52;0,05
60;20160;58,43;-3,63;0;0;0;-2;-18;1;1,54;56391,41;0,19
60;20180;58,24;-2,13;0;0;0;-1;5;0;1,72;56393,13;0,18
60;20200;58,01;-2,52;0;0;0;-1;19;0;1,83;56396,82;-0,02
60;20220;58,06;-4,05;0;0;0;-2;-4;2;1,97;56398,8;0,14
60;20240;57,97;-3,56;0;0;0;-2;-20;2;2,06;56402,84;0,08
60;20260;57,84;-2,15;0;0;0;-1;18;0;2,0;56404,84;-0,06
60;20280;58,5;-3,39;1;0;0;-15;-77;164;2,1;56406,94;0,1
60;20300;58,31;-3,73;0;0;0;-2;-19;0;1,66;56410,15;0,1
60;20320;58,37;-2,03;0;0;0;-2;-12;1;1,69;56411,85;0,03
60;20340;58,14;-2,48;0;0;0;-1;19;0;1,71;56415,32;-0,04
60;20360;58,18;-3,99;0;0;0;-2;-5;1;1,86;56417,17;0,14
60;20380;58,19;-3,38;0;0;0;-2;-22;2;1,83;56420,89;-0,06
60;20400;58,21;-1,88;0;0;0;-1;4;0;1,77;56422,66;-0,05
60;20420;58,39;-3,17;1;0;0;-59;-72;164;1,75;56424,41;-0,02
60;20440;58,28;-3,35;0;0;0;-2;-18;1;1,77;56427,86;0,09
60;20460;58,36;-1,82;0;0;0;-2;-11;1;1,68;56429,55;-0,09
60;20480;58,06;-1,1;0;0;0;0;18;0;1,72;56432,83;0,16
60;20500;57,94;-2,37;0;0;0;-2;11;0;1,98;56434,81;0,26
60;20520;57,92;-1,88;0;0;0;-2;-19;2;2,08;56439,04;-0,06
60;20540;57,97;-0,49;0;0;0;-1;4;0;2,06;56441,09;-0,03
60;20560;57,99;-1,9;1;0;0;-70;-69;164;2,03;56443,13;-0,02
60;20580;58,06;-2,56;0;0;0;-2;-1;0;2,01;56447,21;-0,06
60;20600;58,15;-1,06;0;0;0;-2;-10;1;1,89;56449,1;-0,12
60;20620;57,91;-0,52;0;0;0;-1;19;0;1,89;56452,79;0,1
60;20640;57,77;-1,47;0;0;0;-2;10;0;2,12;56454,91;0,23
60;20660;57,82;-1,98;0;0;0;-3;-18;0;2,27;56459,47;-0,01
60;20680;57,87;-0,71;0;0;0;-2;-11;0;2,14;56461,62;-0,13
60;20700;58,2;0,33;0;0;1;0;0;0;2,07;56463,69;-0,07
60;20720;58,07;-0,05;0;0;0;-2;-2;0;1,92;56467,5;0,02
