Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;31,02;-6,35;5484;-14888;6248;-392;-462;-68
100;30,92;-5,01;-3360;-14548;7044;-378;292;-61
100;30,97;-6,77;6560;-14544;6084;-415;-57;266
100;31,02;-4,6;-6536;-14872;6500;-411;294;-184
100;30,89;-6,17;5128;-14976;5896;-440;-428;186
100;30,94;-4,46;-5044;-14504;7388;-416;311;-47
100;31,05;-6,39;7512;-14772;6148;-474;-61;140
100;31,17;-4,25;-7008;-14816;6964;-419;123;94
100;30,96;-5,79;4696;-14956;5532;-480;-400;-233
100;30,98;-4,12;-4880;-14736;7332;-395;339;137
100;31,22;-6,02;8216;-14584;6992;-419;-69;54
100;31,22;-5,04;-2332;-13836;7864;-411;438;-107
100;31,12;-6,83;5788;-14828;5424;-378;-379;322
100;31,24;-5,04;-5724;-14492;7728;-386;131;-22
100;31,5;-6,95;8448;-14508;6772;-308;140;211
100;31,51;-5,38;-4352;-14096;7340;-422;269;201
100;31,49;-7,3;6744;-15064;5596;-278;-280;-158
100;31,58;-5,45;-5684;-14396;7460;-340;192;247
100;31,77;-7,34;7928;-14476;6380;-246;184;-46
100;31,79;-5,71;-4556;-14104;7336;-376;266;200
100;31,91;-7,66;7816;-14984;6188;-274;-207;-291
100;31,92;-5,82;-5436;-14572;7128;-370;80;49
100;32,14;-7,72;8376;-14672;6616;-267;229;-155
100;32,09;-6,05;-4552;-14536;7224;-423;336;-19
100;32,2;-8,04;7924;-14972;6048;-278;-286;70
100;32,29;-5,86;-6716;-14312;6720;-358;188;-347
100;32,16;-7,22;4672;-14924;6388;-243;-762;5
100;32,13;-5,58;-4576;-14268;7252;-411;260;-83
100;32,2;-7,58;7756;-15052;6012;-396;-489;-210
100;32,31;-5,41;-6924;-14292;6796;-416;-18;198
100;32,24;-6,93;5320;-14580;6368;-263;-705;-216
100;32,14;-5,17;-4532;-14120;6552;-450;398;-13
100;32,15;-7,02;6948;-15068;6184;-404;-455;-7
100;32,26;-5,06;-6028;-13820;7240;-437;313;-5
100;32,22;-6,73;5844;-14392;6208;-352;-679;-210
100;32,17;-4,63;-5916;-14368;6260;-588;199;253
100;32,21;-6,59;7584;-15108;6100;-456;-233;419
100;32,28;-4,67;-6012;-14344;7444;-562;308;48
100;32,15;-6,07;4852;-14892;6536;-420;-648;-167
100;32,14;-4,23;-5372;-14296;7016;-569;282;-29
100;32,14;-6,04;6836;-14856;6248;-511;-215;356
100;32,15;-4,12;-5940;-14700;7120;-519;199;302
100;31,97;-5,75;5280;-15064;5796;-484;-512;84
100;31,92;-4,07;-4756;-14276;7016;-485;208;-54
100;31,98;-5,66;6404;-14472;6924;-489;45;-141
100;31,77;-4,69;-2060;-14320;6956;-523;371;-164
100;31,77;-6,57;6960;-15032;6024;-473;-330;-78
100;31,75;-4,84;-5084;-14860;7364;-490;274;38
100;32,02;-6,57;8072;-14304;7672;-393;15;251
100;31,9;-5,36;-2916;-14492;7504;-487;580;393
100;31,92;-6,97;6060;-14316;6508;-368;-383;105
100;31,91;-4,85;-6356;-15028;6632;-446;227;-216
100;32,08;-6,43;6920;-14228;7196;-284;305;-101
100;32,03;-4,62;-5056;-14620;6876;-329;384;124
100;32,19;-6,45;7536;-14192;6672;-367;-106;348
100;32,16;-4,26;-6448;-15008;6164;-335;41;121
100;32,12;-6,05;6208;-14448;5876;-352;-348;-87
100;32,04;-4,4;-4696;-15140;7176;-323;265;-252
100;32,23;-6,07;7472;-14444;7352;-266;193;-49
100;32,19;-3,95;-6356;-15132;6236;-298;-148;-50
100;32,25;-5,86;7160;-14616;6232;-299;-492;74
100;32,3;-3,72;-6872;-14964;6796;-383;135;223
100;32,5;-5,48;7728;-14396;7204;-261;189;236
100;32,53;-3,28;-7172;-15020;6416;-409;-287;-236
100;32,58;-5,12;7072;-14636;6484;-349;-275;-206
100;32,6;-2,99;-6688;-14652;6564;-413;180;-151
100;32,94;-4,98;9588;-14308;7236;-336;493;213
100;32,83;-3,57;-3800;-14708;7356;-346;488;12
100;33,0;-5,39;7944;-14480;7228;-444;-9;212
100;33,11;-3,01;-8356;-15176;6552;-374;-73;154
100;33,31;-4,71;7808;-14360;7676;-416;357;463
100;33,33;-2,68;-6668;-14816;7068;-452;192;115
100;33,49;-4,62;7996;-14168;6588;-352;167;-28
100;33,41;-2,36;-7016;-15416;6000;-421;-14;-219
100;33,4;-3,64;5024;-13900;7220;-348;341;369
100;33,33;-1,84;-5592;-14936;7084;-479;251;338
100;33,53;-3,71;8156;-14432;7400;-357;35;95
100;33,36;-2,02;-5036;-15020;6648;-486;-197;199
100;33,51;-4,18;8876;-14764;6268;-421;-70;114
100;33,41;-2,06;-6268;-14848;6104;-468;264;-204
100;33,59;-3,91;8116;-14464;7300;-358;233;328
100;33,37;-2,42;-4208;-15112;6720;-403;-139;-345
100;33,43;-4,35;7540;-14504;6364;-405;91;220
100;33,42;-2,07;-7460;-15148;6132;-404;-144;-69
100;33,49;-3,3;5276;-13832;7784;-351;614;126
100;33,18;-2,11;-3080;-15308;6520;-339;-169;-22
100;33,34;-4,07;8184;-14396;6812;-342;114;-59
100;33,23;-2,26;-5532;-15276;6748;-257;-79;-162
100;33,34;-3,67;5860;-13872;7592;-204;296;205
100;33,02;-3,16;-1116;-15168;6868;-216;-319;126
100;33,18;-5,01;7756;-14260;6864;-229;192;100
100;33,13;-2,94;-6352;-14980;6456;-243;128;268
100;33,4;-4,67;8040;-14028;7748;-133;366;451
100;33,45;-2,71;-6432;-14476;7204;-297;234;317
100;33,6;-4,9;8700;-14636;6192;-237;-384;341
100;33,65;-2,69;-7640;-15032;6840;-375;48;225
100;34,04;-4,71;10140;-14128;7644;-226;437;360
100;33,95;-3,05;-4904;-14316;7160;-436;295;-89
100;33,98;-5,13;7780;-14784;6128;-330;-564;-221
100;33,95;-3,15;-6284;-14552;6952;-399;208;-104
100;34,11;-5,02;8136;-14360;7052;-316;225;152
100;33,85;-3,77;-3128;-14572;6864;-411;289;305
100;33,73;-5,45;5920;-14788;6288;-399;-344;85
100;33,66;-3,54;-5700;-14268;6736;-436;227;-210
100;33,45;-5,12;5124;-14948;6084;-327;-546;57
100;33,31;-3,8;-3516;-14276;7300;-399;359;237
100;33,24;-5,71;6784;-14884;6072;-452;-563;-108
100;33,25;-3,59;-6820;-14448;6596;-427;-109;-207
100;33,06;-5,2;5396;-15296;6192;-382;-509;274
100;33,15;-3,47;-5580;-13592;7728;-378;280;-70
100;33,12;-5,54;7616;-15260;5864;-418;-345;-65
100;33,22;-3,47;-7080;-14208;7120;-411;-133;-11
100;33,1;-5,02;5492;-15020;6728;-336;-670;-22
100;33,11;-3,28;-5320;-13864;7252;-348;237;187
100;33,18;-5,59;8800;-15196;5504;-392;-429;-280
100;33,26;-3,57;-6952;-14440;7316;-386;-73;82
100;33,15;-5,28;6080;-15276;6384;-291;-512;-272
100;33,26;-3,47;-6156;-13860;7720;-333;-42;-62
100;33,06;-5,55;6420;-15260;4936;-323;-489;152
100;32,99;-4,87;-1308;-13168;7812;-324;607;326
100;32,74;-6,18;4332;-15316;6296;-286;-583;303
100;32,72;-4,8;-3696;-13528;7572;-290;468;237
100;32,41;-6,4;4732;-15336;5424;-371;-730;91
100;32,11;-5,94;-416;-14092;6536;-328;603;-93
100;31,8;-6,76;2716;-14760;6256;-389;-602;-133
100;31,7;-5,87;-1824;-13740;7616;-400;658;262
100;31,5;-7,63;5756;-15268;5484;-467;-483;-228
100;31,33;-6,75;-1652;-13644;7020;-460;385;233
100;30,98;-7,53;2664;-15512;6252;-496;-598;-71
100;30,93;-6,55;-2168;-13724;7748;-417;474;198
100;30,67;-7,74;3912;-14996;6072;-548;-605;-91
100;30,61;-6,61;-2640;-13616;7412;-493;283;315
100;30,4;-7,7;3932;-15456;6612;-473;-560;-62
100;30,39;-6,3;-3724;-13848;7484;-470;128;315
100;30,18;-7,16;3064;-14948;6600;-441;-535;76
100;30,02;-6,58;-760;-14024;7244;-469;454;399
100;29,76;-7,48;3140;-15544;6436;-466;-599;-111
100;29,74;-6,64;-1796;-13940;7904;-431;284;382
100;29,57;-7,19;2384;-15400;7328;-393;-503;-89
100;29,56;-7,03;476;-13656;7868;-400;253;-59
100;29,33;-8,13;3772;-15748;6256;-371;-578;13
100;29,44;-6,81;-3396;-13712;8064;-267;553;219
100;29,16;-7,28;1768;-15572;6548;-328;-857;33
100;29,21;-6,3;-2096;-13384;7720;-245;586;251
100;29,08;-7,51;4296;-15340;6416;-248;-490;-235
100;28,99;-7,33;520;-13912;7104;-180;605;-129
100;28,76;-7,41;780;-15236;6728;-214;-717;96
100;28,63;-7,04;-108;-14016;7028;-304;450;-55
100;28,45;-7,41;1672;-15208;6840;-224;-589;-48
100;28,29;-7,08;48;-14376;6872;-307;511;431
100;28,15;-6,62;-700;-14940;7120;-225;-410;-221
100;28,01;-6,93;1756;-14244;6584;-233;399;187
100;27,84;-6,62;-332;-15256;7120;-288;-605;71
100;27,64;-6,54;608;-14360;6336;-270;434;-73
100;27,5;-5,97;-936;-14588;6788;-217;-215;274
100;27,28;-5,94;692;-14372;6256;-330;453;76
100;27,19;-5,28;-1384;-14740;7028;-173;-443;271
100;27,13;-5,39;1092;-13960;7008;-336;258;23
100;26,89;-4,7;-1320;-15156;6224;-373;-339;71
100;26,85;-4,57;328;-14184;7304;-275;236;13
100;26,78;-2,98;-4272;-15360;6404;-369;-170;81
100;26,98;-3,95;4228;-14012;7920;-238;349;-57
100;26,87;-3,02;-2228;-15080;6800;-226;-140;-5
100;26,82;-3,53;2072;-14344;6980;-315;110;201
100;26,84;-1,8;-4920;-14776;6392;-301;-97;-235
100;27,07;-3,12;5336;-14060;7532;-239;192;383
100;27,04;-1,72;-3924;-15120;6876;-396;-87;-244
100;27,07;-2,93;4184;-14272;6768;-397;-39;325
100;27,27;-1,0;-6340;-14220;6944;-453;-9;-162
100;27,42;-2,97;7216;-14792;5952;-466;234;388
100;27,47;-1,88;-3064;-14608;7740;-402;289;398
100;27,54;-3,98;7372;-15516;5592;-565;-211;313
100;27,74;-2,38;-5008;-13424;7548;-572;214;310
100;27,7;-4,23;5988;-15192;5448;-513;-19;319
100;27,9;-2,77;-4820;-14400;8440;-563;290;359
100;27,89;-4,51;5944;-15860;6344;-532;-773;66
100;28,1;-2,76;-5604;-13732;7584;-571;281;-111
100;28,24;-4,9;7952;-15464;5656;-432;-109;-55
100;28,44;-3,18;-5500;-13856;7644;-535;184;-270
100;28,59;-4,65;5664;-14676;7508;-440;-782;155
100;28,52;-3,02;-4256;-14500;6520;-626;410;-272
100;28,81;-5,15;9152;-15320;6616;-538;-230;70
100;29,07;-3,05;-7228;-14088;7424;-638;372;13
100;29,04;-4,38;4488;-14660;6848;-597;-811;-111
100;29,04;-2,43;-5568;-14664;6412;-672;397;-285
100;29,32;-4,45;8672;-14532;6704;-677;167;50
100;29,25;-3,59;-2036;-14272;7592;-738;363;183
100;29,32;-5,04;5260;-14140;6908;-603;-560;186
100;29,23;-3,05;-5584;-15380;6096;-723;148;-93
100;29,69;-5,03;9552;-14176;7660;-527;9;128
100;29,58;-3,49;-4044;-14936;6736;-605;344;243
100;29,73;-5,15;6664;-14384;6896;-559;100;177
100;29,81;-3,49;-5180;-14644;7460;-452;-45;69
100;30,05;-5,02;6940;-14348;7716;-489;490;332
100;30,16;-2,93;-6816;-14884;6844;-530;142;131
100;30,56;-4,91;9396;-14556;7420;-319;188;383
100;30,39;-3,56;-3520;-15260;6660;-440;-115;195
100;30,71;-5,49;8424;-14308;7052;-283;4;192
100;30,57;-4,12;-3476;-15312;6788;-237;129;45
100;30,69;-5,09;4152;-13900;7896;-185;97;-128
100;30,72;-3,25;-5552;-14736;6664;-212;-253;136
100;30,83;-4,86;6112;-14116;6692;-204;3;-60
100;30,79;-3,21;-4684;-14972;6812;-155;120;89
100;30,99;-4,67;6236;-14108;7460;-194;427;-14
100;30,87;-3,24;-3876;-14996;6608;-148;-269;-90
100;31,29;-5,08;8944;-14216;7984;-180;135;41
100;31,4;-2,91;-7140;-15000;6480;-129;-195;-83
100;31,87;-4,64;8988;-13924;8520;-166;537;222
100;31,9;-2,82;-5584;-14776;7160;-237;353;-86
100;32,1;-4,85;8016;-14240;6260;-189;13;363
100;32,15;-2,82;-6664;-15160;6808;-267;-168;-185
100;32,32;-4,31;6400;-13956;7468;-200;499;424
100;32,33;-2,51;-5628;-14844;7136;-243;244;-76
100;32,57;-4,21;7128;-13712;7228;-142;216;-39
100;32,46;-2,58;-4772;-15208;6772;-170;-86;-6
100;32,5;-3,76;4660;-14088;7604;-191;-13;17
100;32,42;-2,03;-5044;-14828;6736;-323;266;-43
100;32,57;-3,82;7104;-14084;6828;-194;116;122
100;32,47;-2,08;-5240;-15180;6640;-319;-138;-120
100;32,55;-4,01;7464;-14984;6608;-300;-274;-55
100;32,44;-2,4;-4592;-14708;6772;-370;194;15
100;32,67;-4,27;8052;-14284;7236;-259;58;321
100;32,58;-2,71;-4808;-15108;7276;-430;-147;146
100;32,68;-4,63;7504;-14516;6484;-400;-14;159
100;32,66;-2,9;-5460;-14856;7224;-311;-15;-197
100;32,78;-4,48;6552;-14228;7336;-340;152;65
100;32,55;-2,79;-4652;-15444;6152;-338;-302;127
100;32,76;-4,72;8476;-14516;6892;-369;498;462
100;32,75;-2,8;-6312;-15028;6956;-421;-244;-57
100;32,88;-4,2;6152;-14200;7880;-399;363;181
100;32,94;-2,27;-6640;-14760;7500;-561;261;209
100;33,36;-4,39;10540;-14136;7488;-416;296;131
100;33,2;-2,38;-5876;-14988;6024;-572;-149;-223
100;33,27;-3,69;5532;-13844;7708;-463;500;282
100;33,41;-1,43;-8232;-14596;6880;-564;122;195
100;33,73;-3,36;9280;-14188;7660;-413;684;203
100;33,63;-1,37;-6356;-14996;6248;-504;-441;-317
100;33,95;-3,62;10720;-14764;6992;-548;185;-73
100;34,08;-1,21;-8704;-14596;6224;-470;-74;5
100;34,27;-2,93;7760;-14032;7652;-474;739;269
100;34,02;-1,52;-4112;-15048;6628;-416;-392;-158
100;34,15;-3,55;8312;-14484;6704;-437;-11;26
100;34,05;-1,63;-6104;-14968;6648;-518;41;194
100;34,04;-3,03;5536;-14288;7448;-459;257;1
100;33,83;-1,43;-4916;-15332;6728;-505;-381;121
100;33,88;-3,36;7292;-14400;6396;-379;95;147
100;33,78;-1,51;-5936;-15016;6848;-518;28;-258
100;33,73;-2,8;4976;-14272;7380;-427;293;240
100;33,53;-1,0;-5500;-15540;6324;-530;-378;209
100;33,42;-2,5;5092;-14344;6672;-410;-126;312
100;33,14;-1,07;-4036;-15596;6500;-443;-114;-94
100;33,15;-2,12;4256;-13704;7808;-451;472;9
100;33,04;-0,6;-4920;-15284;7344;-355;70;-89
100;32,98;-1,6;3528;-13572;7340;-402;50;446
100;32,76;0,13;-5112;-15528;6112;-327;-241;142
100;32,79;-0,93;4172;-13948;8004;-337;374;28
100;32,69;0,52;-4896;-15288;7264;-355;-317;-85
100;32,77;-0,9;5504;-14012;7656;-263;266;199
100;32,54;0,85;-5048;-15424;5896;-300;-96;-324
100;32,49;-0,14;3556;-13644;7240;-245;688;294
100;32,47;1,96;-7224;-15316;6120;-378;-156;84
100;32,59;0,66;5156;-14148;8288;-222;320;64
100;32,29;2,19;-4372;-15520;5716;-308;-447;-123
100;32,43;0,14;7476;-14180;6584;-189;-9;373
100;32,31;1,81;-5444;-15292;6592;-389;-126;42
100;32,32;0,65;4152;-13912;7652;-239;306;-13
100;32,02;1,56;-2708;-15384;6608;-352;-372;-293
100;32,32;-0,47;8516;-14092;7372;-191;246;204
100;32,12;1,05;-4568;-15232;6424;-371;-75;39
100;32,08;-0,41;4984;-14140;6848;-306;315;298
100;31,75;0,61;-2812;-15440;6220;-365;-340;-53
100;31,85;-1,13;6508;-14128;7020;-310;227;-168
100;31,78;0,37;-4880;-14868;7124;-390;-59;-133
100;31,75;-0,96;4636;-13944;7056;-421;323;421
100;31,49;0,51;-4256;-15572;6204;-408;-195;-75
100;31,67;-1,63;8332;-14608;6404;-362;191;207
100;31,52;-0,36;-3972;-15188;7140;-423;-132;15
100;31,44;-1,46;3824;-13996;7124;-443;255;-6
100;31,45;0,18;-5508;-14504;7276;-529;222;212
100;31,51;-1,72;6744;-14408;6412;-348;77;-48
100;31,37;-0,25;-4600;-15340;6956;-425;-22;-53
100;31,5;-1,89;6336;-13928;7292;-406;310;339
100;31,53;-0,34;-5188;-14400;7556;-469;228;-162
100;31,65;-2,2;7156;-14520;6856;-294;271;173
100;31,5;-0,92;-3892;-15148;7020;-367;-120;212
100;31,54;-2,18;4672;-13804;7460;-349;176;151
100;31,5;-1,02;-3608;-14108;7660;-437;207;32
100;31,62;-2,87;7140;-14492;6808;-322;192;97
100;31,46;-1,34;-4600;-15280;6708;-432;-103;-320
100;31,32;-3,1;5388;-14784;5720;-343;-164;28
100;31,21;-1,7;-4216;-15060;7228;-415;250;28
100;31,49;-3,67;8348;-14180;7124;-289;186;-33
100;31,38;-1,97;-5356;-15524;6844;-426;-128;-1
100;31,42;-4,09;7616;-15188;5856;-358;-106;-105
100;31,47;-2,16;-6276;-14492;6952;-431;281;261
100;31,56;-3,76;6160;-14108;7024;-320;313;-41
100;31,44;-2,19;-4976;-15564;7040;-463;-215;-127
100;31,52;-4,04;7028;-14688;6684;-373;-79;161
100;31,49;-2,21;-5660;-14652;6644;-352;91;-254
100;31,66;-3,99;7256;-14180;7124;-344;264;314
100;31,67;-2,34;-5232;-14332;7252;-395;166;-64
100;31,83;-4,37;8028;-14468;6456;-393;126;381
100;31,82;-2,66;-5572;-15040;7292;-309;-38;-14
100;31,91;-4,16;5976;-14120;7388;-345;242;476
100;31,91;-2,46;-5408;-14504;7164;-342;78;-153
100;31,95;-4,36;6820;-14392;6152;-347;57;252
100;31,92;-2,68;-5376;-14940;7212;-316;26;267
100;32,1;-4,51;7704;-14260;7160;-413;268;-56
100;32,08;-3,14;-4084;-14192;7616;-370;331;257
100;32,23;-5,2;8372;-14768;6520;-420;12;89
100;32,32;-3,07;-7364;-14824;6884;-358;40;81
100;32,08;-4,78;5020;-15116;5520;-390;-557;-95
100;31,99;-3,24;-4504;-14704;7168;-399;375;9
100;32,24;-5,12;8284;-14176;7332;-393;198;-39
100;32,23;-3,05;-6664;-15168;6612;-360;133;-290
100;32,06;-4,95;5704;-14700;5352;-357;-552;159
100;32,0;-3,08;-5792;-15292;6956;-398;338;-136
100;32,32;-5,0;8736;-13932;7356;-342;365;-78
100;32,22;-3,09;-5764;-15208;6440;-290;-20;-219
100;32,2;-5,03;6680;-14736;5944;-292;-328;-66
100;32,16;-3,26;-5524;-14860;7076;-319;119;-169
100;32,3;-4,82;6316;-13896;7448;-314;46;-97
100;32,36;-3,47;-4116;-13868;8096;-258;484;191
100;32,12;-5,13;4972;-15132;5584;-297;-427;266
100;32,03;-3,73;-3964;-14508;7332;-367;364;-220
100;32,0;-5,5;6272;-14744;6268;-276;-263;53
100;31,95;-4,44;-2692;-13580;7556;-354;542;396
100;31,75;-5,98;4972;-15388;6052;-258;-524;142
100;31,7;-4,76;-3420;-14004;7564;-452;100;131
100;31,61;-6,51;6084;-14972;6016;-399;-287;115
100;31,37;-5,77;-1356;-14116;6824;-453;496;285
100;31,22;-7,19;4784;-15144;6384;-374;-620;-119
100;31,1;-6,11;-2608;-13904;7272;-478;189;-48
100;30,96;-7,08;3520;-14832;7040;-354;-644;100
100;30,67;-5,95;-2272;-14332;6164;-497;437;11
100;30,64;-7,42;5412;-14860;6844;-440;-596;-86
100;30,7;-5,74;-5052;-13984;7624;-594;317;282
100;30,54;-6,63;3084;-14668;6920;-447;-795;277
100;30,35;-5,68;-1888;-14116;6868;-538;667;444
100;30,36;-7,48;6748;-15192;6460;-503;-569;216
100;30,36;-5,82;-4612;-14184;7248;-561;449;396
100;30,21;-6,84;3612;-14892;6908;-508;-679;79
100;30,14;-5,59;-3156;-14060;7264;-482;368;284
100;30,14;-7,3;6296;-15020;6400;-520;-467;161
100;29,99;-6,48;-1472;-14180;7240;-565;720;58
100;29,85;-7,99;5116;-15380;6132;-449;-606;53
100;29,78;-6,88;-2600;-14428;7556;-509;390;89
100;29,82;-8,63;6504;-14596;6136;-394;-367;-58
100;29,72;-7,64;-2012;-13932;7084;-377;362;141
100;29,52;-8,96;4340;-15008;5772;-403;-416;84
100;29,5;-7,61;-3312;-14520;7512;-340;515;105
100;29,32;-8,78;3968;-15428;6228;-328;-675;118
100;29,32;-7,71;-2508;-14276;7912;-383;387;269
100;29,23;-9,31;5404;-15080;5724;-273;-541;33
100;29,28;-7,7;-4512;-14800;7644;-314;172;-189
100;29,12;-9,08;4488;-15476;5784;-163;-624;-82
100;29,19;-7,57;-4076;-14268;7700;-290;318;246
100;29,4;-9,39;7500;-14516;6568;-226;-451;-44
100;29,41;-7,29;-5740;-14772;6296;-316;137;130
100;29,37;-8,96;5724;-14812;5748;-222;-578;27
100;29,39;-7,14;-4912;-14468;6904;-318;256;144
100;29,61;-8,98;7528;-14168;6292;-225;-93;35
100;29,75;-7,47;-4212;-13932;8064;-198;385;335
100;29,84;-9,34;7184;-15016;6044;-270;-486;-81
100;29,93;-7,64;-4820;-14268;7636;-314;287;-121
100;30,1;-9,37;7276;-14612;6556;-216;-142;-51
100;30,07;-8,39;-1980;-13948;7616;-230;432;47
100;29,88;-9,55;3872;-15052;5912;-164;-655;-218
100;29,91;-8,2;-3300;-14024;7720;-310;413;77
100;29,8;-10,0;5896;-15368;5224;-215;-580;194
100;29,71;-9,71;428;-13692;7224;-308;652;331
100;29,63;-10,73;4092;-15044;6796;-210;-562;-89
100;29,61;-9,47;-2732;-13928;7396;-284;437;-166
100;29,42;-9,38;528;-14624;6892;-276;-578;-265
100;29,17;-9,03;88;-14388;6312;-293;439;-50
100;29,08;-9,98;3756;-14956;6800;-278;-652;-187
100;29,0;-8,98;-1864;-14100;7116;-259;371;32
100;28,92;-9,1;1312;-14780;7632;-313;-362;-213
100;28,71;-8,46;-780;-14116;6264;-274;132;416
100;28,57;-8,78;1680;-14740;6984;-269;-654;257
100;28,47;-8,84;1276;-14176;7072;-386;374;18
100;28,38;-9,2;1984;-14904;7336;-294;-461;-353
100;28,24;-8,75;-240;-13980;6804;-408;257;365
100;28,02;-8,57;156;-14956;6528;-288;-762;214
100;27,89;-8,24;144;-14060;6840;-405;440;113
100;27,75;-8,25;776;-14764;6944;-298;-477;-83
100;27,73;-7,56;-1008;-14012;7560;-423;502;453
100;27,63;-8,2;2636;-15032;6984;-463;-618;-113
100;27,58;-8,48;1996;-14164;7104;-377;501;-88
100;27,41;-7,49;-2148;-15172;6704;-467;-589;16
100;27,33;-7,12;16;-13816;6980;-444;652;451
100;27,15;-7,06;396;-15208;6852;-457;-722;-127
100;27,19;-7,74;3280;-13976;7140;-463;535;170
100;27,09;-6,45;-3100;-14880;6640;-420;-503;-129
100;27,03;-6,16;136;-13760;7068;-560;611;362
100;27,02;-4,44;-4716;-15056;6520;-443;-335;127
100;27,09;-4,9;2456;-14060;7728;-490;561;122
100;26,95;-4,01;-2012;-14844;6616;-379;-358;-310
100;26,81;-3,98;632;-14236;6552;-480;536;164
100;26,7;-2,82;-2836;-14976;6500;-388;-149;208
100;26,81;-3,27;2288;-13888;7948;-463;406;207
100;26,7;-2,78;-1060;-15020;6992;-357;-372;-269
100;26,64;-2,62;180;-14368;7208;-460;468;-30
100;26,59;-1,03;-4300;-15128;6096;-320;-329;-46
100;26,63;-1,55;2148;-14080;7380;-395;382;390
100;26,53;-0,68;-2324;-15060;6756;-341;-364;94
100;26,77;-2,16;5888;-14128;7192;-369;403;203
100;26,91;-0,34;-5876;-14820;6668;-371;-336;-153
100;26,88;-1,0;2444;-14284;6960;-417;438;-27
100;26,78;-0,05;-2580;-15064;6668;-406;-300;-49
100;27,11;-1,82;7460;-14412;7248;-386;468;198
100;27,15;-0,2;-4868;-14664;6448;-411;-435;-347
100;27,18;-1,01;3064;-14504;7392;-444;385;333
100;27,16;0,29;-3844;-14624;6616;-433;-555;-231
100;27,54;-1,54;7692;-14020;7380;-495;252;321
100;27,51;0,27;-5404;-15360;6064;-458;-322;-220
100;27,7;-0,88;4612;-13784;7612;-499;695;442
100;27,75;0,65;-4784;-14800;6952;-459;-43;246
100;27,91;-1,03;6140;-14344;6768;-535;176;133
100;28,08;1,03;-7300;-15160;6476;-519;-412;-255
100;28,36;-0,26;5504;-13664;8008;-463;877;162
100;28,33;1,41;-5068;-15112;6452;-589;25;-70
100;28,55;-0,25;6540;-14336;7224;-444;611;230
100;28,54;1,1;-4376;-14964;6972;-510;-471;174
100;28,48;1,08;364;-14344;7412;-452;531;272
100;28,53;2,69;-5208;-14752;6624;-332;-71;-107
100;28,47;1,96;2360;-14084;6912;-392;523;-122
100;28,44;2,61;-2252;-14812;7344;-220;-551;-56
100;28,32;2,51;444;-14396;6944;-360;580;253
100;28,2;3,34;-2668;-15304;6732;-273;-502;-305
100;28,07;3,51;-464;-14128;6624;-310;392;302
100;27,92;4,05;-1744;-15004;6540;-197;-330;-186
100;28,05;3,0;3472;-13796;7488;-246;344;38
100;27,91;3,68;-2256;-15332;6716;-291;-486;68
100;27,92;2,93;2312;-14160;7248;-267;357;65
100;27,8;3,87;-2900;-14860;6328;-218;-441;-104
100;28,03;2,39;5320;-13984;7532;-286;385;386
100;27,85;3,51;-3212;-15424;5960;-301;-347;-17
100;27,95;2,91;2088;-14088;8048;-358;486;128
100;28,08;4,88;-7020;-15304;6160;-359;-125;-98
100;28,25;3,52;4516;-13600;7316;-312;454;324
100;28,16;4,58;-3544;-15172;6572;-324;-528;253
100;28,29;3,64;3208;-13788;7852;-396;615;249
100;28,45;5,37;-6572;-14896;6856;-423;-222;-54
100;28,66;3,66;5956;-13896;7144;-438;476;472
100;28,5;4,57;-3004;-15576;6608;-417;-324;-129
100;28,53;4,2;1064;-13424;7624;-496;448;469
100;28,58;5,7;-5328;-14892;6708;-471;-119;-180
100;28,74;4,11;5356;-14012;7304;-471;449;345
100;28,7;5,46;-4696;-15192;6628;-534;-265;-37
100;29,02;3,25;8120;-14172;6636;-385;223;-159
100;29,01;4,8;-5300;-15040;6572;-543;-29;-114
100;29,03;3,78;3120;-14056;7336;-426;425;324
100;28,84;4,63;-2828;-15396;6544;-545;-281;76
100;29,12;2,62;7460;-14380;7072;-404;317;158
100;29,12;4,12;-5208;-15160;6680;-423;-250;-105
100;29,18;3,18;3120;-13988;7664;-446;663;189
100;29,2;4,72;-5292;-15056;6716;-386;175;-140
100;29,41;3,13;5580;-13840;7528;-395;436;-142
100;29,41;4,71;-5424;-14952;6284;-372;-420;-252
100;29,4;3,97;2216;-14004;7436;-391;597;333
100;29,44;5,57;-5760;-15020;6632;-429;-70;159
100;29,52;4,05;4880;-14264;7076;-322;586;227
100;29,45;5,41;-4704;-15132;6444;-425;-289;-266
100;29,39;4,79;1644;-13960;7136;-336;540;47
100;29,41;6,3;-5540;-15152;6604;-411;-278;-33
100;29,4;5,46;2280;-13900;7344;-375;416;277
100;29,2;6,19;-2580;-15144;6352;-356;-383;-32
100;29,34;4,32;6076;-14408;6860;-377;315;47
100;29,27;5,39;-3920;-15420;6932;-336;-303;-229
100;29,35;4,31;3328;-13768;7636;-370;413;327
100;29,12;5,01;-2388;-15276;6108;-250;-589;84
100;29,27;3,38;5400;-13984;7020;-306;674;5
100;29,17;4,69;-4400;-15256;6372;-357;-303;-356
100;29,22;4,04;1912;-13668;7620;-315;645;127
100;28,97;4,46;-1656;-15092;6276;-353;-647;119
100;29,17;3,16;4472;-13872;7968;-311;403;371
100;29,05;4,6;-4648;-15300;5928;-382;-414;12
