Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;26,24;-3,68;-2964;-14636;7272;-210;-545;-181
100;26,24;-4,27;2352;-14284;6772;-232;419;12
100;26,21;-3,91;-796;-14976;7216;-256;-755;-236
100;26,31;-3,97;892;-13604;7400;-144;551;129
100;26,27;-3,65;-596;-14712;6968;-176;-523;58
100;26,28;-4,71;3772;-14792;6356;-139;540;303
100;26,32;-3,73;-2676;-14800;7128;-56;-603;-283
100;26,35;-3,94;1220;-14064;7080;-146;292;508
100;26,38;-3,31;-1512;-14712;7268;-65;-260;187
100;26,4;-4,31;3424;-14472;6384;-10;204;355
100;26,5;-3,38;-2516;-14504;7432;27;-275;194
100;26,66;-4,27;3500;-13980;7380;-129;177;209
100;26,68;-2,67;-4272;-14860;6224;-76;-167;55
100;26,82;-3,66;3828;-14368;7328;-173;228;-49
100;26,71;-2,48;-2880;-15180;6236;-219;-136;-216
100;27,14;-4,22;7376;-13992;7396;-85;57;148
100;27,19;-2,38;-5284;-15228;6344;-237;-28;-385
100;27,47;-3,74;5556;-13968;7568;-240;231;280
100;27,48;-2,17;-4496;-15092;6548;-248;-176;-145
100;27,83;-4,11;7876;-14296;6752;-276;-20;376
100;27,99;-2,23;-5964;-14776;6908;-293;55;-260
100;28,3;-3,81;6520;-14308;7444;-127;151;357
100;28,51;-2,18;-5364;-14204;7728;-369;166;-100
100;28,67;-4,02;6536;-14648;6356;-269;-438;210
100;28,93;-1,89;-7308;-14292;6752;-328;-65;-107
100;29,23;-3,92;8388;-14652;6464;-380;306;274
100;29,32;-2,72;-3284;-13912;7656;-314;587;84
100;29,39;-4,46;6104;-14904;6432;-379;-509;-122
100;29,53;-2,73;-5416;-14040;7256;-517;160;369
100;29,72;-4,86;8180;-15220;6088;-411;-303;-2
100;29,64;-4,28;-916;-13860;7276;-554;808;35
100;29,63;-5,61;4676;-14620;6756;-432;-487;-215
100;29,7;-3,86;-4980;-13972;6876;-551;327;-65
100;29,83;-5,86;7696;-15300;6252;-580;-383;-77
100;29,72;-5,43;-360;-14208;7324;-549;819;12
100;29,63;-6,3;3052;-14368;6848;-518;-638;-90
100;29,48;-5,08;-2708;-14404;6500;-501;423;201
100;29,35;-5,05;300;-14404;7128;-502;-533;232
100;29,27;-4,62;-536;-14452;7504;-540;555;162
100;29,21;-5,45;2992;-14580;7148;-529;-581;-176
100;29,26;-4,41;-2652;-13876;7756;-473;309;59
100;29,12;-4,66;1112;-14700;7072;-493;-493;264
100;29,05;-4,35;-196;-14208;7432;-492;526;226
100;28,98;-4,93;2236;-14860;7380;-476;-479;-211
100;29,01;-3,91;-2496;-13984;7528;-384;577;237
100;28,96;-4,17;1132;-14320;7452;-464;-629;-16
100;28,86;-3,65;-836;-14332;7136;-428;607;-43
100;28,66;-4,47;2552;-14956;6224;-493;-457;242
100;28,69;-3,43;-2676;-14136;7536;-428;365;-42
100;28,54;-4,04;1968;-14920;6736;-488;-655;-47
100;28,52;-3,37;-1344;-14204;7472;-409;563;332
100;28,43;-4,66;3968;-14844;6264;-432;-735;-225
100;28,42;-4,82;1308;-14044;7548;-486;507;151
100;28,19;-4,47;-660;-15116;6452;-461;-709;-72
100;28,23;-4,0;-640;-13756;7668;-441;712;-197
100;28,12;-5,36;4200;-15112;6052;-436;-708;126
100;28,06;-5,45;1100;-14272;7216;-513;566;109
100;27,87;-6,12;2168;-15236;6304;-423;-728;112
100;27,93;-5,02;-2616;-13680;7492;-541;611;87
100;27,88;-6,27;4080;-14804;6368;-429;-773;-67
100;27,92;-6,36;1196;-13676;7632;-599;433;505
100;27,66;-6,72;1352;-15536;6164;-430;-698;129
100;27,74;-6,13;-816;-13760;8020;-561;848;98
100;27,47;-6,21;604;-15812;6196;-433;-720;64
100;27,57;-6,55;2080;-13688;7720;-454;526;99
100;27,36;-7,09;1860;-15020;6064;-405;-616;-193
100;27,44;-6,2;-1780;-13820;7684;-380;732;387
100;27,27;-6,51;1348;-15308;6544;-402;-481;-5
100;27,42;-5,86;-1168;-13504;8036;-298;445;-98
100;27,29;-6,57;2472;-15400;6500;-325;-510;50
100;27,39;-6,03;-724;-13832;7840;-229;586;-106
100;27,2;-6,4;1472;-15528;6436;-331;-537;-48
100;27,23;-6,21;308;-13580;7208;-257;423;72
100;27,08;-6,88;2284;-15184;6220;-298;-588;-349
100;27,2;-6,1;-1540;-13912;7832;-203;570;226
100;27,05;-5,74;-604;-15120;6672;-316;-782;-147
100;27,15;-5,47;48;-13708;7700;-230;469;-181
100;27,09;-6,66;3972;-15220;6216;-293;-464;-232
100;27,11;-7,17;2432;-14144;6980;-214;411;230
100;26,97;-7,04;136;-15068;6660;-314;-823;83
100;26,95;-6,89;480;-14108;7036;-240;498;207
100;26,87;-7,6;2592;-15220;6716;-322;-783;33
100;26,79;-7,61;964;-14368;6640;-242;436;-57
100;26,71;-7,35;-208;-14720;6864;-306;-833;-261
100;26,66;-6,99;-52;-14136;6812;-242;612;109
100;26,61;-7,64;2356;-14684;6628;-275;-855;88
100;26,67;-7,77;1520;-14088;7436;-313;581;420
100;26,58;-7,65;204;-14800;6900;-366;-830;-93
100;26,55;-6,84;-1332;-13816;6808;-410;529;195
100;26,42;-5,89;-2120;-15232;6420;-410;-619;145
100;26,35;-5,48;-284;-14296;6856;-459;538;66
100;26,26;-5,77;1204;-14760;6704;-431;-733;52
100;26,23;-5,08;-1104;-14096;6944;-508;647;317
100;26,11;-4,23;-1960;-15256;6568;-503;-492;-223
100;26,16;-3,46;-1612;-13920;7356;-493;525;355
100;26,06;-3,71;1032;-14996;6836;-497;-590;-266
100;26,13;-3,41;-220;-13456;7416;-573;421;471
100;26,03;-3,0;-908;-15344;6984;-565;-619;-157
100;26,05;-3,0;660;-13888;7156;-469;545;531
100;25,98;-3,18;776;-15016;7116;-544;-647;-122
100;26,1;-2,57;-1172;-13588;7580;-433;649;260
100;25,99;-2,13;-1068;-15364;6848;-467;-594;161
100;26,06;-2,16;684;-13788;7408;-382;418;104
100;25,92;-2,32;624;-15336;6648;-489;-571;-271
100;25,96;-3,09;2932;-14300;6792;-339;534;32
100;25,9;-2,35;-1952;-15136;6752;-390;-721;-305
100;25,94;-2,67;1544;-14120;7192;-377;357;111
100;25,88;-2,4;-584;-15312;7076;-329;-642;-99
100;25,97;-3,12;2920;-14056;6980;-274;772;343
100;25,91;-2,21;-2272;-14800;6424;-270;-524;-45
100;25,85;-2,08;168;-14296;6692;-400;490;65
100;25,84;-2,41;1132;-14884;7092;-240;-660;-350
100;26,01;-3,09;2980;-14064;7672;-333;596;392
100;25,91;-2,2;-2148;-14940;6208;-256;-517;132
100;25,81;-1,71;-784;-14228;6272;-375;538;94
100;25,64;-0,77;-2264;-15560;5936;-351;-367;-28
100;25,72;-0,84;684;-13856;7304;-304;556;440
100;25,7;-0,35;-1316;-14776;6852;-249;-437;-194
100;25,72;-0,85;1928;-14512;7112;-379;444;172
100;25,7;0,53;-3860;-15192;6148;-317;-395;124
100;25,81;0,1;1728;-13932;7476;-344;512;405
100;25,69;0,43;-888;-14816;6264;-263;-591;135
100;25,69;0,92;-1072;-14320;6924;-398;620;264
100;25,83;2,73;-5884;-15124;6172;-315;-349;-394
100;25,95;1,93;2712;-13968;7396;-441;485;221
100;25,83;2,54;-1800;-14996;6284;-361;-544;65
100;26,16;1,16;5228;-13580;7728;-480;421;-84
100;26,13;2,41;-3752;-15136;6316;-451;-470;45
100;26,25;1,67;2680;-14120;7540;-478;745;63
100;26,17;2,26;-1860;-15044;6712;-441;-528;117
100;26,43;0,81;5248;-14036;7464;-465;205;3
100;26,43;2,04;-3820;-15272;6748;-512;-267;124
100;26,56;1,06;3340;-13656;7124;-473;671;64
100;26,42;1,98;-2648;-15384;6156;-463;-669;-87
100;26,6;0,7;4536;-14432;7440;-453;333;415
100;26,57;2,04;-4120;-15344;6528;-551;-263;-160
100;26,79;1,11;3308;-13420;7636;-375;455;550
100;26,97;3,02;-6596;-14984;6384;-473;-140;-29
100;27,22;1,62;5144;-14136;7576;-408;545;101
100;27,14;2,24;-2028;-15284;6964;-399;-428;102
100;27,16;1,92;1068;-13808;7096;-364;458;-106
100;27,15;3,25;-4068;-14888;6224;-309;-314;204
100;27,2;2,49;2388;-14116;7232;-368;401;184
100;27,17;3,25;-2512;-14860;6824;-259;-399;89
100;27,15;2,66;1720;-14044;6716;-334;528;39
100;27,19;4,24;-5000;-14824;5940;-237;-439;-333
100;27,28;3,25;3220;-14196;7328;-359;659;252
100;27,27;4,33;-3476;-14668;6364;-181;-500;-281
100;27,48;2,89;4804;-13928;7232;-272;432;322
100;27,52;4,34;-4792;-14812;6292;-311;-440;-177
100;27,58;3,66;2100;-14328;7516;-326;476;143
100;27,51;3,88;-1076;-14988;7056;-286;-602;-32
100;27,81;2,21;6096;-14084;7460;-291;462;466
100;27,77;3,49;-4084;-15144;6388;-428;-371;108
100;27,83;3,13;1080;-13764;7504;-329;455;128
100;27,74;3,61;-1860;-14872;6912;-435;-729;-261
100;27,98;2,11;5524;-14232;7576;-451;697;122
100;27,91;3,19;-3488;-15040;6528;-400;-515;-205
100;27,84;2,9;888;-14204;6948;-503;701;157
100;27,77;2,67;252;-15016;7260;-396;-712;-184
100;27,84;1,59;3556;-14196;7200;-456;609;204
100;27,69;2,09;-1696;-15024;6592;-469;-664;-70
100;27,66;2,1;76;-13992;7040;-418;661;265
100;27,58;3,13;-3248;-15012;6472;-441;-316;188
100;27,54;2,65;1364;-14148;7048;-489;405;208
100;27,4;2,81;-804;-14972;6596;-396;-615;47
100;27,38;2,92;-312;-13992;7232;-516;601;45
100;27,28;3,46;-1920;-15052;6668;-371;-513;-312
100;27,23;3,41;88;-14024;6908;-404;507;-92
100;27,14;2,73;1508;-15028;6912;-444;-735;-114
100;27,19;2,92;-552;-13984;7488;-357;752;279
100;27,04;2,62;392;-15236;6632;-344;-779;111
100;26,98;2,75;-416;-14220;6868;-446;441;416
100;26,91;1,6;2940;-15272;6532;-301;-690;139
100;26,9;1,56;204;-14292;7164;-405;586;497
100;26,87;1,29;416;-15052;7336;-279;-831;138
100;26,87;1,59;-808;-13776;6944;-366;414;99
100;26,69;0,97;1324;-15208;6172;-309;-695;-229
100;26,62;1,28;-732;-14096;6500;-292;527;337
100;26,58;0,64;1620;-15172;7164;-370;-613;149
100;26,65;1,18;-1516;-13696;7208;-293;451;-72
100;26,7;-0,14;3968;-15324;7084;-379;-665;99
100;26,7;-0,33;768;-14200;7180;-414;487;154
100;26,64;-1,11;2140;-14788;6648;-382;-458;-279
100;26,72;-0,2;-2524;-13896;7292;-431;689;32
100;26,86;-1,9;5576;-14972;6708;-381;-469;114
100;26,83;-1,71;-148;-14144;7012;-493;717;294
100;26,9;-2,89;3648;-14556;7016;-357;-773;2
100;26,88;-2,09;-1940;-14120;6940;-514;562;4
100;26,8;-2,3;480;-14848;7000;-487;-938;-318
100;26,91;-1,66;-1556;-13680;7628;-442;772;104
100;26,99;-3,01;4204;-14480;6848;-466;-746;249
100;27,15;-1,49;-4636;-14108;7108;-424;446;384
100;27,09;-2,07;1636;-14816;7000;-484;-727;80
100;27,05;-1,86;-228;-14420;7156;-429;576;54
100;27,14;-3,26;4600;-15056;7032;-396;-667;-56
100;27,29;-2,05;-3552;-13984;7480;-401;441;284
100;27,24;-2,82;2216;-14764;6808;-311;-719;129
100;27,31;-2,51;-376;-13612;7520;-450;838;-48
100;27,22;-3,73;3360;-15044;6104;-280;-788;-142
100;27,31;-2,7;-2844;-14156;7472;-456;416;306
100;27,21;-3,2;1460;-14916;6640;-264;-655;-142
100;27,28;-2,67;-1124;-13952;7592;-375;664;35
100;27,24;-4,37;4904;-15368;5716;-281;-756;44
100;27,19;-4,24;240;-14028;6764;-317;640;-53
100;27,1;-4,92;2028;-14852;6540;-305;-709;189
100;27,21;-4,22;-1608;-13920;7716;-356;483;17
100;27,18;-5,82;4876;-15148;5804;-366;-581;250
100;27,13;-5,32;-708;-13828;6648;-354;576;201
100;27,15;-6,49;3888;-14752;6656;-380;-548;-260
100;27,3;-5,11;-3896;-14088;7412;-351;243;258
100;27,36;-6,76;5652;-15428;6288;-429;-541;57
100;27,36;-5,66;-2632;-14440;7000;-440;263;-70
100;27,45;-7,14;5300;-15172;6676;-359;-465;46
100;27,49;-5,67;-3660;-13896;6572;-406;358;143
100;27,57;-7,37;5968;-15096;6100;-415;-257;-196
100;27,51;-6,62;-1256;-14036;6824;-520;748;4
100;27,62;-8,14;5496;-14872;6568;-381;-561;-67
100;27,73;-6,73;-3856;-14208;7492;-569;221;110
100;27,77;-7,77;3796;-14740;7040;-418;-619;272
100;27,82;-6,43;-3224;-13812;6912;-464;464;405
100;27,8;-8,07;5392;-15288;5756;-423;-427;133
100;28,05;-6,18;-5848;-14192;7364;-385;228;139
100;28,04;-7,61;4860;-15420;6456;-404;-802;97
100;28,15;-6,19;-3792;-14024;7304;-383;296;-77
100;28,23;-8,0;6372;-15168;5832;-354;-291;-164
100;28,41;-6,32;-4988;-14624;7624;-371;333;12
100;28,29;-7,56;3848;-15304;6004;-284;-788;-17
100;28,48;-6,08;-4268;-14020;7844;-427;414;139
100;28,61;-7,86;6660;-15168;6196;-276;-272;290
100;28,75;-6,05;-5276;-14504;7136;-349;293;209
100;28,66;-7,43;4484;-15300;6004;-408;-471;303
100;28,77;-5,83;-4468;-14472;7328;-305;392;153
100;29,18;-7,6;8056;-14064;7368;-280;68;152
100;29,29;-6,26;-3668;-14332;7860;-438;377;47
100;29,46;-8,07;6776;-14488;6232;-257;-418;-154
100;29,4;-6,3;-4672;-15480;6528;-393;138;-39
100;29,73;-7,96;7192;-13968;7160;-200;20;283
100;29,88;-6,25;-4964;-14344;7620;-271;496;216
100;30,16;-8,01;7328;-14120;6796;-264;-57;-44
100;30,28;-6,08;-6056;-15312;7276;-232;4;119
100;30,57;-7,63;6792;-13808;7416;-220;87;1
100;30,79;-5,64;-6108;-13864;7212;-202;390;112
100;31,05;-7,61;8216;-14528;6376;-274;17;-24
100;31,24;-5,56;-6932;-14804;7300;-229;-176;197
100;31,17;-7,03;4932;-14984;6296;-303;-748;-122
100;31,38;-5,08;-6384;-14068;7452;-271;88;219
100;31,58;-6,98;7772;-14408;6332;-319;252;137
100;31,52;-5,33;-4484;-14996;6804;-234;50;5
100;31,63;-7,37;7732;-15352;6068;-309;-624;179
100;31,71;-5,45;-6004;-14648;7092;-360;-113;-144
100;32,06;-7,3;8732;-14168;7268;-356;244;60
100;32,1;-5,13;-6564;-14936;6348;-279;-21;184
100;32,3;-7,28;8708;-14796;5956;-322;-185;-32
100;32,29;-5,55;-5100;-14712;7144;-407;-134;289
100;32,33;-6,71;4764;-13852;7192;-343;245;371
100;32,13;-5,61;-2536;-15156;6880;-275;149;150
100;32,08;-7,37;6180;-14896;5840;-381;-316;212
100;32,03;-6,08;-3336;-14380;7444;-335;226;122
100;32,07;-7,6;5892;-14216;6684;-392;-160;-77
100;32,03;-6,41;-2816;-13784;7352;-331;373;158
100;31,92;-7,82;4992;-15080;6448;-423;-586;144
100;31,86;-6,5;-3244;-14032;7380;-555;413;87
100;31,79;-8,28;6172;-14856;5700;-460;-396;44
100;31,69;-7,68;-736;-13856;7660;-610;688;313
100;31,46;-8,77;3636;-14848;6068;-523;-666;-256
100;31,43;-7,85;-1888;-14120;8236;-714;662;194
100;31,35;-9,57;5920;-14580;5524;-539;-369;-144
100;31,34;-8,56;-1984;-13400;7828;-653;770;123
100;31,15;-9,86;4492;-15160;6100;-540;-681;110
100;31,17;-8,23;-4220;-14168;7656;-672;685;78
100;30,91;-8,6;1716;-15052;6676;-580;-502;383
100;30,91;-8,2;-80;-13868;8296;-552;627;179
100;30,72;-9,53;4400;-15020;5920;-516;-874;389
100;30,84;-7,78;-5084;-14080;7836;-602;379;54
100;30,61;-8,05;1328;-14744;6712;-448;-693;164
100;30,59;-7,45;-780;-13652;7780;-427;540;249
100;30,35;-8,61;3648;-15200;5784;-418;-798;-265
100;30,27;-7,35;-2752;-14256;7228;-516;635;164
100;30,05;-7,93;2232;-14984;6520;-472;-505;-308
100;30,02;-7,53;-64;-14004;7784;-400;707;204
100;29,74;-8,76;3696;-15312;5472;-423;-802;-261
100;29,81;-7,04;-4684;-14284;7332;-468;352;226
100;29,51;-7,06;544;-15320;6356;-452;-718;-117
100;29,53;-6,61;-456;-14296;8096;-334;378;12
100;29,5;-8,21;5564;-14824;6004;-391;-605;232
100;29,55;-7,95;416;-13580;7940;-345;660;-153
100;29,45;-9,15;4308;-15292;6408;-319;-730;221
100;29,62;-7,34;-5276;-14136;7600;-287;276;33
100;29,7;-9,07;6784;-15168;6216;-309;-316;-47
100;29,65;-8,07;-1876;-13968;7180;-267;528;411
100;29,61;-9,43;5016;-15280;6444;-248;-723;-168
100;29,61;-8,35;-2232;-13840;7368;-261;288;217
100;29,51;-9,6;4468;-14828;6068;-331;-367;93
100;29,39;-8,91;-736;-13908;6912;-335;716;257
100;29,34;-10,01;4260;-15088;6716;-264;-668;-288
100;29,36;-8,89;-2412;-13948;7616;-392;268;-7
100;29,37;-10,65;6420;-14980;5648;-403;-540;-38
100;29,28;-9,55;-1948;-14180;7136;-491;679;22
100;29,24;-10,97;5336;-15188;6180;-351;-582;-242
100;29,4;-8,87;-5980;-14240;7228;-529;529;-358
100;29,26;-9,64;2944;-14708;6528;-402;-767;-233
100;29,33;-8,17;-3584;-14028;7660;-395;549;63
100;29,45;-9,96;7196;-15152;6336;-458;-647;36
100;29,49;-7,95;-5556;-14936;6912;-441;225;304
100;29,32;-9,07;3812;-15112;6104;-430;-814;272
100;29,3;-7,23;-4616;-14500;6532;-435;173;-73
100;29,37;-9,0;6916;-15276;6108;-436;-308;3
100;29,53;-7,22;-5280;-14440;7772;-397;67;354
100;29,51;-8,71;5404;-15064;6340;-337;-824;124
100;29,5;-6,95;-4480;-14404;6792;-511;252;-46
100;29,65;-8,87;7748;-15096;6084;-391;-378;-45
100;29,63;-7,9;-1864;-13744;7400;-433;358;193
100;29,67;-9,6;6624;-15352;6164;-392;-467;89
100;29,76;-7,73;-5112;-14228;7208;-415;266;179
100;30,06;-9,5;8448;-14760;7076;-398;59;175
100;30,0;-8,12;-3068;-14248;7072;-387;330;148
100;30,0;-9,68;6028;-15064;6164;-391;-223;29
100;30,12;-7,94;-4820;-14228;7772;-382;384;-23
100;30,3;-9,65;7480;-14780;6492;-308;178;143
100;30,28;-8,19;-3376;-14008;7180;-409;358;7
100;30,37;-9,87;6916;-15040;6304;-240;-156;161
100;30,48;-8,1;-5024;-14600;7792;-324;268;34
100;30,58;-9,78;6880;-14848;6420;-329;-344;-95
100;30,69;-7,73;-5704;-14108;6884;-278;187;36
100;30,75;-9,3;6568;-14916;6476;-334;125;27
100;30,71;-7,56;-4484;-14804;6832;-249;-27;-122
100;30,7;-9,16;6088;-15064;6120;-287;-378;56
100;30,76;-7,16;-5740;-14708;7120;-406;224;-72
100;31,01;-8,87;7696;-14252;6764;-211;130;25
100;30,92;-7,16;-4560;-15348;6992;-422;-114;-177
100;31,11;-9,04;7940;-14528;6284;-302;-192;-100
100;31,1;-7,31;-4552;-14580;7056;-274;47;-67
100;31,2;-8,22;4364;-13864;7808;-335;82;149
100;31,2;-6,37;-5088;-14764;7084;-321;278;46
100;31,37;-7,83;6472;-14204;7308;-301;-79;241
100;31,32;-5,96;-5204;-15000;6700;-329;-246;-231
100;31,65;-7,69;8640;-14280;7572;-403;356;117
100;31,6;-5,72;-5436;-15100;6764;-460;309;38
100;31,98;-7,59;9088;-13896;7160;-286;212;-131
100;31,88;-5,65;-5324;-15052;6456;-448;-113;-98
100;31,95;-7,11;6380;-14700;6996;-363;356;309
100;31,87;-5,27;-5004;-14752;6776;-483;208;-2
100;31,93;-6,65;5632;-14260;7072;-316;-85;137
100;31,72;-5,2;-3312;-14620;6412;-341;197;73
100;31,71;-6,37;4484;-13728;6864;-384;-236;379
100;31,55;-5,07;-3120;-14976;7016;-374;163;-63
100;31,63;-6,43;5620;-14016;7216;-383;-98;342
100;31,45;-4,88;-3748;-14932;6544;-409;245;184
100;31,35;-6,29;4940;-14824;6240;-240;-357;-228
100;31,32;-4,83;-3984;-14688;7452;-347;81;-121
100;31,22;-6,3;4988;-14436;5944;-294;-283;220
100;31,13;-5,21;-2676;-14612;7564;-362;50;-180
100;30,94;-6,15;3432;-15624;6656;-194;-405;-22
100;30,99;-5,38;-1576;-13776;8332;-260;539;-304
100;30,84;-6,78;4860;-15448;6048;-210;-235;-7
100;30,67;-7,43;2940;-14488;6508;-243;649;17
100;30,52;-6,44;-2312;-15304;7240;-162;-438;-5
100;30,48;-6,82;2244;-14144;7420;-148;396;98
100;30,36;-5,61;-3124;-14996;6912;-128;-717;-237
100;30,23;-6,14;2340;-14256;6844;-257;62;382
100;30,17;-4,56;-4192;-14732;6808;-239;-117;83
100;29,96;-4,82;1448;-14400;6548;-254;353;265
100;29,77;-4,06;-1508;-14904;6788;-221;27;-213
100;30,01;-5,34;5724;-13764;7752;-74;347;405
100;29,88;-3,88;-3700;-14920;6392;-115;-316;63
100;30,16;-5,19;5920;-13612;8008;-155;68;506
100;29,98;-3,89;-3096;-14892;6408;-289;-158;67
100;30,1;-5,75;7080;-14724;6300;-251;-396;244
100;30,13;-3,69;-6164;-14932;6408;-312;-141;254
100;30,29;-5,42;6948;-14392;6884;-372;-341;324
100;30,3;-4,48;-2032;-13604;7752;-367;676;170
100;30,25;-6,26;5920;-14868;5760;-371;-705;177
100;30,19;-4,87;-3612;-14552;7356;-539;305;-263
100;30,39;-6,86;8328;-14744;6380;-522;-291;-88
100;30,33;-6,5;48;-13800;7916;-622;822;26
100;30,07;-7,49;3280;-15156;6036;-508;-622;-143
100;30,1;-6,36;-2772;-14016;8092;-541;406;-192
100;30,09;-8,0;6176;-14728;6152;-594;-295;-173
100;29,99;-7,66;84;-13804;7456;-612;479;302
100;29,75;-8,72;3720;-15400;6108;-610;-491;-61
100;29,68;-7,67;-2124;-14064;7488;-576;510;64
100;29,43;-7,87;1264;-15020;6688;-567;-487;-227
100;29,27;-7,43;-164;-14172;7132;-641;660;269
100;29,15;-8,36;3576;-14876;6736;-572;-592;-34
100;29,13;-7,16;-2700;-14056;7568;-604;499;-34
100;29,06;-7,79;2824;-15116;7508;-448;-535;188
100;29,02;-6,73;-2180;-13648;7264;-614;536;-79
100;28,9;-8,08;4472;-14680;5792;-423;-566;76
100;28,9;-6,47;-4208;-14540;7284;-591;386;36
100;28,66;-6,63;996;-15164;6512;-399;-608;-189
100;28,68;-5,75;-1700;-13640;7636;-430;710;66
100;28,64;-7,39;5548;-15164;5880;-330;-728;108
100;28,75;-7,15;556;-13960;8576;-350;789;-127
100;28,58;-7,91;2744;-14960;6348;-308;-685;10
100;28,68;-6,72;-2740;-13588;7808;-357;617;417
100;28,75;-8,53;6452;-14880;5852;-192;-814;-64
100;28,78;-8,34;684;-13856;7844;-275;560;-39
100;28,59;-8,66;1528;-14956;6468;-200;-770;-139
100;28,63;-7,73;-1712;-13832;7768;-346;615;204
100;28,48;-9,21;4560;-15180;5380;-164;-920;242
100;28,45;-8,91;400;-13824;7368;-348;664;314
100;28,31;-8,75;312;-14936;7004;-224;-662;-212
100;28,26;-8,15;-608;-13880;7300;-391;562;63
100;28,23;-9,64;5200;-14952;5888;-289;-689;171
100;28,19;-9,76;1776;-14140;7364;-466;648;124
100;27,93;-9,68;548;-14956;6080;-301;-611;305
100;27,96;-8,91;-1124;-13872;7776;-464;540;-53
100;27,8;-8,56;-244;-15060;6892;-373;-682;-27
100;27,83;-8,71;1852;-13764;7504;-427;767;-44
100;27,62;-8,85;1152;-15056;6432;-325;-563;140
100;27,76;-7,39;-3512;-13636;7656;-419;783;-86
100;27,6;-6,37;-2248;-14984;6436;-350;-777;12
100;27,61;-6,34;1076;-13992;7536;-365;824;491
100;27,39;-6,61;1224;-15200;6256;-277;-788;82
100;27,63;-4,95;-4980;-13904;7940;-389;344;216
100;27,57;-3,97;-2544;-15008;7008;-295;-774;-157
100;27,57;-3,5;-592;-13912;7476;-369;623;48
100;27,46;-3,79;1192;-14768;6860;-240;-676;-213
100;27,46;-3,18;-1084;-13932;7336;-342;417;33
100;27,37;-3,19;376;-15036;7164;-212;-639;-170
100;27,32;-3,13;520;-14280;7208;-361;370;30
100;27,19;-3,2;520;-14808;6780;-277;-550;-188
100;27,07;-3,17;532;-14236;6616;-369;227;36
100;26,96;-3,0;-200;-14968;6972;-329;-659;-122
100;26,85;-2,81;84;-14140;6568;-318;274;186
100;26,81;-3,28;1812;-15044;7444;-428;-590;20
100;26,8;-3,79;2336;-14292;6960;-339;588;172
100;26,7;-3,2;-1412;-15048;6996;-438;-735;-104
100;26,62;-3,41;1268;-14156;6772;-423;477;185
100;26,54;-3,71;1272;-15284;7256;-431;-677;98
100;26,62;-4,26;2692;-14116;7452;-424;694;207
100;26,5;-3,84;-760;-14840;6836;-432;-457;-153
100;26,44;-3,32;-688;-13948;6920;-587;677;149
100;26,35;-3,47;776;-15024;7056;-419;-588;-273
100;26,43;-4,31;3636;-14320;7240;-526;735;79
100;26,35;-3,14;-3036;-15084;6504;-436;-705;-180
100;26,3;-3,14;776;-14008;7008;-599;718;364
100;26,47;-1,09;-6528;-14832;6344;-503;-329;-230
100;26,66;-2,04;4116;-13952;7800;-581;779;437
100;26,55;-1,41;-1552;-14988;6800;-444;-383;-152
100;26,48;-1,3;264;-14024;6916;-622;596;436
100;26,45;0,42;-4852;-15280;6020;-560;-149;-338
100;26,48;0,31;748;-13824;7396;-496;489;173
100;26,38;0,64;-920;-15396;7076;-451;-477;-52
100;26,43;0,49;776;-14036;7588;-458;270;52
100;26,29;1,71;-3384;-15396;6076;-536;-524;-346
100;26,34;1,71;240;-13632;7284;-432;394;-98
100;26,01;1,91;-588;-15780;5592;-504;-669;-174
100;26,16;0,9;3676;-13948;7440;-542;489;-18
100;25,96;1,7;-2156;-15720;5968;-376;-686;51
100;26,0;1,16;1948;-13960;7172;-514;575;333
100;25,8;0,74;944;-15220;6244;-551;-842;-83
100;25,93;0,19;2160;-13716;7616;-525;497;260
100;25,73;0,52;-1012;-15556;6304;-477;-971;177
100;25,79;1,39;-2272;-14052;7296;-634;801;431
100;25,95;-0,36;5804;-14860;6648;-529;-641;124
100;26,05;-0,05;-468;-14156;7980;-538;792;150
100;26,15;-1,37;4284;-14908;7048;-370;-700;95
100;26,28;-0,08;-3792;-14192;7284;-445;371;273
100;26,29;-1,2;3480;-15064;6944;-458;-671;-238
100;26,36;-0,06;-3088;-14180;7140;-440;607;-114
100;26,49;-1,67;5176;-14776;6580;-261;-673;-278
100;26,47;-0,71;-2368;-14660;6832;-352;428;167
100;26,63;-2,21;5240;-14900;6992;-237;-408;41
100;26,78;-0,85;-4012;-14188;7236;-289;281;-289
100;26,9;-2,54;5564;-14888;6292;-187;-369;152
100;26,93;-1,44;-2904;-14584;7096;-295;341;-101
100;27,11;-3,24;6436;-15252;6540;-223;-386;204
100;27,33;-1,65;-4928;-14140;7308;-162;229;-121
100;27,69;-3,74;8440;-14824;6396;-163;62;367
100;27,94;-1,81;-6316;-14364;7040;-314;200;-148
100;28,18;-3,64;6820;-14736;6664;-112;-284;123
100;28,39;-2,0;-5388;-14352;7424;-164;-142;269
100;28,62;-3,58;6028;-14300;7068;-146;-57;193
100;28,91;-1,55;-6984;-14308;7056;-205;112;16
100;29,24;-3,56;8276;-14676;6640;-206;188;275
100;29,33;-1,73;-5788;-14832;6788;-343;-31;-241
100;29,37;-2,92;4356;-14408;6944;-312;311;142
100;29,55;-0,93;-6488;-14316;6608;-308;-10;-66
100;29,84;-2,82;7828;-14324;6960;-422;406;36
