Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;22,57;2,48;2836;-16440;4604;-871;-218;53;37,34;47896,08;0,2
60;22,28;2,25;4100;-16252;3192;-677;913;62;37,62;47933,7;0,28
60;22,18;0,15;4596;-16720;1948;-523;1113;4;37,71;47971,4;0,09
60;21,81;2,38;-3140;-16504;3212;-455;681;2;38,06;48009,46;0,35
60;21,69;4,96;-4976;-16192;4320;-240;14;34;38,33;48086,04;0,07
60;21,81;5,28;-5832;-16020;3636;-36;31;94;38,24;48124,28;-0,09
60;21,62;7,15;-2044;-16128;4028;150;-152;139;38,29;48162,57;0,05
60;21,38;7,56;-656;-15944;4152;300;-1251;227;38,54;48201,11;0,25
60;21,48;4,64;1112;-15812;4768;503;-1252;297;38,44;48278,16;-0,19
60;21,35;4,76;2848;-15756;4852;749;-1201;261;38,65;48316,81;0,21
60;21,31;3,61;3984;-15928;3364;948;-1025;250;38,7;48355,51;0,05
60;21,39;1,49;4264;-15996;3524;1150;-1099;296;38,69;48394,2;-0,01
60;21,27;1,95;4712;-16176;3460;1373;-1233;207;38,71;48471,61;0,02
60;21,34;1,94;4592;-16260;3464;1544;-1215;202;38,68;48510,29;-0,04
60;21,66;-0,17;5448;-16332;3524;1723;-1241;83;38,46;48548,74;-0,22
60;21,88;-2,25;5148;-15944;3808;1896;-1387;227;38,3;48587,04;-0,16
60;22,06;-0,65;5524;-16016;3652;2108;-1316;129;37,97;48663,24;-0,25
60;22,18;-0,54;5424;-16056;3736;2295;-1239;171;37,88;48701,12;-0,09
60;22,36;-0,56;4196;-15888;3952;2424;-1732;15;37,7;48738,82;-0,19
60;22,63;-2,33;4284;-15624;3700;2533;-1629;51;37,49;48776,31;-0,2
60;22,93;-2,85;5472;-16036;4896;2804;-1325;232;37,11;48850,73;-0,2
60;23,16;-3,89;2968;-15808;5528;2877;-1431;213;36,83;48887,56;-0,27
60;23,48;-3,54;5300;-16164;4840;2993;-1175;235;36,61;48924,17;-0,22
60;23,74;-2,69;2928;-15912;5596;3093;-1393;198;36,35;48960,52;-0,27
60;23,89;-3,71;3572;-14960;4848;3143;-962;236;36,25;48996,77;-0,09
60;24,28;-4,84;5280;-15956;5612;3253;-164;208;36,03;49032,8;-0,22
60;24,55;-6,52;5652;-15908;5556;3360;-216;202;35,52;49104,1;-0,25
60;24,7;-5,57;1256;-15236;4604;3347;325;113;35,25;49139,34;-0,28
60;24,79;-4,71;176;-16024;5516;3484;1026;-3;35,27;49174,62;0,03
60;24,91;-4,29;88;-15968;5700;3491;1107;63;35,26;49209,87;-0,02
60;25,0;-3,53;-2484;-15500;4748;3468;1096;-58;34,89;49279,83;-0,17
60;25,18;-3,25;-2700;-16204;5164;3498;763;-99;34,78;49314,61;-0,11
60;25,43;-2,88;-3040;-15560;5460;3476;-433;-22;34,66;49349,27;-0,13
60;25,61;-2,46;-2464;-15524;5516;3438;-565;73;34,51;49383,78;-0,15
60;25,67;-0,79;476;-15264;5400;3346;-1534;110;34,19;49452,35;-0,19
60;25,97;-0,35;3540;-14572;5972;3310;-1680;166;34,07;49486,42;-0,12
60;26,23;-0,06;3964;-14540;6448;3198;-987;81;33,9;49520,31;-0,18
60;26,48;-0,6;4168;-14544;6320;3090;-863;221;33,71;49554,02;-0,19
60;26,69;-1,38;2752;-14864;5780;2975;431;119;33,46;49587,48;-0,25
60;26,89;-2,32;-312;-15056;5948;2902;1162;-62;33,02;49653,73;-0,22
60;27,19;-2,01;-3812;-15292;5752;2805;868;-53;32,83;49686,56;-0,18
60;27,32;-0,94;-3864;-15084;5648;2677;475;-139;32,76;49719,32;-0,07
60;27,47;0,62;-3536;-14844;6088;2488;-943;43;32,65;49751,97;-0,11
60;27,6;1,54;3060;-14120;6564;2313;-1890;179;32,4;49816,95;-0,17
60;27,82;1,71;4280;-13736;6672;2152;-928;119;32,29;49849,24;-0,11
60;28,0;1,15;4428;-13832;7020;1999;-352;316;32,18;49881,41;-0,11
60;28,22;0,13;3440;-14584;6596;1861;1013;35;31,89;49913,3;-0,29
60;28,38;-0,53;-2528;-14600;6672;1708;1461;53;31,58;49976,56;-0,1
60;28,59;-0,12;-4580;-14776;6456;1568;895;47;31,45;50008,01;-0,13
60;28,74;-0,21;-2448;-14328;6572;1373;-438;-12;31,27;50039,28;-0,18
60;28,76;0,24;1068;-13552;7352;1142;-1822;244;31,32;50070,6;0,05
60;28,91;0,07;5000;-13508;7248;996;-453;268;31,19;50133,07;-0,08
60;28,96;0,18;3112;-13772;7320;796;123;272;31,09;50164,16;-0,11
60;28,91;0,93;1320;-14428;6544;647;1496;55;31,03;50195,19;-0,06
60;28,96;1,75;-5124;-14184;7128;490;525;-95;31,13;50226,32;0,1
60;28,94;2,63;-1380;-13912;7192;328;-1136;30;31,04;50288,46;-0,07
60;28,9;3,08;-236;-13440;7760;139;-1603;182;31,13;50319,59;0,09
60;29,1;2,02;6736;-13796;7512;-27;-312;243;31,05;50350,64;-0,07
60;29,27;1,0;1992;-13768;7416;-196;1360;91;30,71;50381,35;-0,35
60;29,57;0,98;-7108;-14436;6856;-286;1161;-29;30,53;50442,42;-0,0
60;29,53;1,47;-3756;-14764;6456;-404;-244;-107;30,4;50472,82;-0,13
60;29,66;0,78;-748;-13548;7600;-542;-1772;207;30,31;50503,13;-0,09
60;29,93;-0,75;6412;-13348;8104;-635;441;245;30,21;50533,34;-0,09
60;29,95;-1,72;1932;-14340;6800;-706;1833;-23;29,97;50593,36;-0,09
60;30,06;-1,86;-3400;-14312;7576;-816;1433;-80;29,92;50623,28;-0,05
60;29,99;-1,77;-2796;-14176;6752;-898;-1251;99;29,91;50653,2;-0,0
60;30,0;-2,58;5216;-13352;7888;-971;-1321;181;30,07;50683,26;0,16
60;30,16;-3,62;5848;-13264;8276;-1032;213;122;30,0;50743,31;-0,05
60;30,06;-3,76;-696;-14536;7236;-1106;1922;296;29,83;50773,14;-0,17
60;30,01;-2,2;-6032;-14388;7504;-1110;-209;83;30,03;50803,17;0,2
60;30,0;-1,53;2440;-13592;8076;-1137;-1829;136;29,97;50833,14;-0,06
60;30,23;-2,18;8064;-13772;7992;-1178;-419;225;29,97;50893,1;-0,01
60;30,1;-2,52;1584;-14500;7552;-1175;2045;-86;29,83;50922,93;-0,14
60;30,18;-1,96;-7020;-14864;7260;-1163;-35;-79;29,88;50952,81;0,04
60;30,12;-2,6;2352;-13792;8108;-1164;-2056;106;29,85;50982,66;-0,02
60;30,31;-3,9;7516;-13660;7996;-1183;-326;362;29,81;51012,48;-0,04
60;30,45;-5,32;480;-14900;7036;-1115;2022;100;29,42;51071,45;-0,12
60;30,61;-5,05;-5820;-14924;6796;-1017;-954;30;29,38;51100,83;-0,04
60;30,77;-6,31;5148;-13856;8180;-985;-1774;-5;29,29;51130,12;-0,09
60;31,06;-7,73;7568;-13980;8384;-972;724;236;29,08;51159,2;-0,21
60;31,05;-7,76;-3128;-14900;7372;-814;1870;-127;28,88;51216,95;0,02
60;30,9;-7,38;-520;-14064;8068;-828;-2007;-35;29,07;51246,01;0,18
60;31,04;-8,2;8564;-13336;8120;-734;40;144;29,18;51275,2;0,12
60;30,94;-8,2;1520;-14832;7708;-647;2123;183;28,98;51304,17;-0,21
60;31,16;-7,37;-7860;-15048;7532;-544;-552;-69;28,95;51361,96;0,12
60;31,16;-7,84;6116;-14032;8112;-466;-1959;114;28,95;51390,91;-0,0
60;31,34;-7,28;6596;-14232;8340;-339;1310;23;28,79;51419,7;-0,16
60;31,51;-5,04;-8060;-14664;7580;-184;1356;177;28,64;51448,33;-0,15
60;31,48;-3,71;836;-13816;8040;-190;-2774;280;28,5;51505,33;0,01
60;31,55;-4,53;6332;-14716;7748;-50;1531;91;28,51;51533,84;0,01
60;31,53;-3,81;-3504;-15036;7644;92;2368;19;28,44;51562,28;-0,07
60;31,64;-2,5;-3276;-14416;8276;149;-2735;133;28,4;51590,68;-0,04
60;32,22;-3,82;9184;-14340;8080;244;1056;270;27,96;51646,94;-0,1
60;32,65;-3,42;-8912;-15044;7632;430;1502;75;27,49;51674,43;-0,47
60;32,96;-3,57;-5168;-14548;8052;425;-2901;91;27,09;51701,53;-0,39
60;33,56;-5,64;10340;-14624;8260;526;670;90;26,72;51728,25;-0,38
60;33,89;-4,7;-8716;-15264;7852;724;1405;-100;26,19;51780,6;0,02
60;33,94;-3,1;-5820;-14160;8260;748;-2865;56;26,13;51806,74;-0,06
60;34,18;-3,3;11200;-14636;7688;827;388;60;26,09;51832,82;-0,05
60;34,27;-2,06;-8616;-15308;7624;970;1356;-87;25,91;51858,73;-0,17
60;34,48;-1,22;3320;-13668;8352;986;-3295;105;25,51;51910,09;-0,34
60;35,04;-1,29;11400;-14576;8204;1046;1065;180;25,22;51935,31;-0,29
60;35,46;0,89;-9524;-14980;7936;1191;784;-99;24,72;51960,03;-0,49
60;35,77;0,65;7024;-13396;8664;1181;-3012;143;24,47;51984,5;-0,26
60;36,0;0,0;788;-14880;7756;1335;2846;-173;23,83;52032,59;-0,43
60;36,61;0,18;-11972;-14560;7648;1387;-787;-13;23,64;52056,22;-0,19
60;37,16;-1,86;9716;-13136;9152;1395;-1754;67;23,14;52079,36;-0,5
60;37,32;-1,79;-4116;-15204;7880;1552;2792;-84;22,69;52102,05;-0,45
60;37,66;0,43;-9532;-13824;9060;1562;-2332;38;22,48;52147,34;-0,35
60;38,07;-1,35;13360;-14448;8436;1536;290;170;22,19;52169,53;-0,29
60;38,24;0,13;-8448;-14596;8160;1678;1356;87;21,87;52191,4;-0,31
60;38,42;-0,81;5328;-12732;8808;1602;-3153;120;21,75;52213,15;-0,13
60;38,92;-2,62;9096;-13844;8572;1676;2426;48;21,36;52234,51;-0,39
60;39,34;-1,77;-12140;-13864;8864;1744;-1044;42;20,86;52276,21;0,01
60;39,88;-1,55;11288;-13772;9024;1607;-999;316;20,33;52296,54;-0,53
60;39,97;0,25;-6072;-14716;8040;1696;2443;-68;20,01;52316,55;-0,32
60;40,06;1,38;-5944;-13740;8400;1592;-3270;97;20,02;52336,57;0,02
60;40,58;-1,26;12076;-13672;8512;1567;1863;41;19,57;52376,1;-0,39
60;41,05;-0,73;-12032;-13504;8984;1630;-142;51;19,15;52395,25;-0,42
60;41,19;-1,02;10248;-12628;9568;1463;-1844;98;19,04;52414,3;-0,11
60;41,38;-0,01;3104;-14020;8660;1506;3139;-17;18,55;52432,85;-0,49
60;41,63;1,93;-8288;-13596;9036;1396;-2804;93;18,54;52451,39;-0,01
60;42,05;1,04;12204;-13644;8160;1283;971;115;18,08;52487,7;-0,15
60;42,11;0,78;-4292;-14652;7996;1263;2664;73;17,72;52505,42;-0,36
60;42,37;-0,68;1632;-12220;9248;1083;-3552;133;17,64;52523,06;-0,09
60;42,54;-1,8;4920;-13540;9236;1042;3015;99;17,5;52540,56;-0,13
60;42,78;-0,79;-8924;-13132;9732;940;-2707;111;17,29;52575,14;-0,01
60;43,24;-0,81;11644;-12492;9572;734;-1534;217;16,96;52592,09;-0,33
60;43,25;1,01;-6160;-14324;8192;789;2577;-81;16,65;52608,74;-0,31
60;43,26;0,84;3708;-11448;9756;566;-3470;305;16,82;52625,56;0,17
60;43,26;-0,66;2880;-13616;8924;526;3395;40;16,55;52658,88;-0,23
60;43,28;1,38;-11892;-12872;9224;420;-1326;87;16,88;52675,77;0,34
60;43,32;0,42;13876;-13084;8524;229;107;158;16,9;52692,67;0,02
60;43,33;2,49;-10436;-13036;9032;302;1226;-78;16,83;52709,49;-0,07
60;43,34;2,94;1088;-11232;9764;39;-3801;221;16,61;52742,74;-0,03
60;43,36;1,46;3760;-13592;9156;14;3771;-67;16,5;52759,24;-0,12
60;43,46;1,58;-7772;-12832;8396;-131;-3546;77;16,54;52775,78;0,04
60;43,81;-0,37;11124;-12464;9752;-190;2534;-57;16,38;52792,15;-0,16
60;44,22;1,02;-11084;-13100;9220;-186;1141;-30;15,86;52824,02;-0,15
60;44,41;0,78;10284;-12228;9872;-415;-2207;96;15,7;52839,72;-0,15
60;44,24;1,48;-5460;-13536;9016;-379;3204;-94;15,63;52855,35;-0,07
60;44,28;0,09;3976;-11348;10104;-538;-3139;80;15,73;52871,08;0,09
60;44,44;-1,64;9116;-12848;9556;-585;3442;99;15,63;52886,71;-0,1
60;44,58;-0,56;-10568;-12996;8924;-572;-1962;98;15,48;52917,55;0,12
60;44,89;-0,52;12656;-12552;9820;-686;1962;170;15,28;52932,82;-0,2
60;44,97;0,25;-12256;-13012;9452;-619;-356;95;15,16;52947,99;-0,11
60;45,12;-1,54;7628;-11588;10404;-763;-2470;267;14,96;52962,95;-0,2
60;45,09;-1,68;-4996;-13948;9204;-656;3094;-2;14,75;52977,7;-0,21
60;45,01;-1,37;3008;-11552;10308;-767;-3394;196;14,94;53007,68;-0,09
60;44,97;-2,6;8280;-12948;9916;-758;3008;238;15,04;53022,72;0,1
60;45,05;-2,59;-8640;-12812;9120;-685;-2689;275;14,95;53037,67;-0,08
60;45,24;-4,39;9540;-12576;9752;-709;2512;22;14,83;53052,5;-0,13
60;45,49;-2,85;-10372;-13000;9212;-679;-2011;200;14,54;53081,68;-0,19
60;45,6;-4,56;11980;-12504;9752;-755;-1253;135;14,53;53096,21;-0,01
60;45,65;-4,49;-8600;-13296;9596;-570;1545;-47;14,33;53110,54;-0,2
60;45,75;-6,07;9952;-12560;9884;-700;-2113;199;14,32;53124,86;-0,01
60;45,64;-3,84;-8200;-13248;9224;-513;2406;84;14,33;53139,19;0,0
60;45,64;-2,64;-1128;-11892;10032;-627;-3681;88;14,27;53153,46;-0,05
60;45,51;-4,18;5100;-14060;9316;-525;3428;65;14,3;53182,2;-0,13
60;45,59;-4,49;-4060;-12080;9820;-563;-3544;84;14,33;53196,53;0,03
60;45,33;-5,19;5088;-13680;9492;-538;3330;-114;14,54;53211,07;0,2
60;45,22;-3,38;-11248;-12816;9224;-441;-1275;-64;14,9;53225,97;0,36
60;45,45;-3,7;12508;-12536;9488;-505;1136;-36;14,69;53255,35;-0,0
60;45,7;-3,49;-11456;-12880;9540;-408;-921;70;14,4;53269,75;-0,29
60;45,56;-4,3;12924;-13008;9268;-442;864;-128;14,58;53284,33;0,18
60;45,61;-2,03;-8768;-13072;9704;-240;2185;-42;14,42;53298,75;-0,16
60;45,8;-1,99;10704;-12668;9900;-357;-2099;210;14,32;53313,07;-0,1
60;45,81;-1,61;-9304;-12984;9520;-161;2050;43;14,19;53341,51;-0,06
60;45,54;-1,45;596;-11496;10824;-242;-3955;217;14,44;53355,95;0,25
60;45,33;-0,05;-396;-14456;8832;-110;3330;52;14,4;53370,35;-0,03
60;45,4;0,68;912;-11588;10700;-189;-3788;69;14,6;53384,95;0,19
60;45,24;0,7;-1864;-14188;8488;-28;3355;44;14,45;53414,04;-0,19
60;45,17;0,76;-5704;-12232;9696;-49;-3609;197;14,79;53428,83;0,34
60;44,92;0,81;6872;-13952;9352;-10;3280;-100;15,0;53443,84;0,21
60;44,78;1,7;-3600;-11596;10116;-37;-3943;-13;15,23;53459,06;0,23
60;44,77;1,17;3336;-14320;8996;60;3689;-192;14,99;53489,21;-0,17
60;44,97;1,27;-9720;-13220;9048;97;-3125;103;15,06;53504,27;0,07
60;45,18;-0,53;10952;-13232;9616;110;2807;-29;14,93;53519,2;-0,13
60;44,99;0,35;-7696;-12004;9648;119;-3473;124;15,1;53534,3;0,17
60;45,13;-0,64;7200;-13792;9024;232;3829;-150;14,76;53564,02;-0,19
60;45,4;-0,5;-10584;-13064;9436;286;-2609;-4;14,68;53578,69;-0,08
60;45,35;-1,76;11844;-13224;9608;270;2609;-7;14,78;53593,47;0,1
60;45,57;0,05;-8572;-11872;10376;305;-3806;148;14,57;53608,04;-0,21
60;45,73;-1,1;7184;-13744;9088;425;3381;-34;14,15;53636,58;-0,18
60;45,79;1,01;-10752;-12980;9556;477;-2688;95;14,28;53650,86;0,13
60;45,93;1,02;11252;-13292;9440;492;2889;-25;14,17;53665,03;-0,11
60;46,17;2,67;-7224;-11476;10100;508;-3578;189;13,93;53678,96;-0,23
60;46,09;1,52;5868;-13948;8700;617;3633;92;13,81;53692,77;-0,12
60;46,43;2,43;-9840;-12128;9348;563;-2835;231;13,62;53720,17;-0,15
60;46,58;2,58;8880;-13464;9020;629;3225;165;13,39;53733,56;-0,23
60;46,72;3,36;-4328;-11260;10720;590;-3527;336;13,33;53746,88;-0,06
60;47,07;1,15;12356;-13032;9648;664;2301;140;13,11;53759,99;-0,22
60;47,21;1,92;-7664;-11664;9816;576;-3260;190;12,8;53785,67;-0,09
60;47,23;2,15;6868;-13356;8816;613;3329;-49;12,65;53798,32;-0,15
60;47,3;2,32;-1704;-11188;11072;598;-3707;160;12,72;53811,04;0,08
60;47,45;0,55;11128;-12968;9284;596;2954;-10;12,67;53823,72;-0,05
60;47,7;1,01;-5056;-11268;10448;606;-3364;144;12,27;53848,35;-0,09
60;47,53;0,5;4628;-13240;9096;658;3382;-107;12,28;53860,63;0,01
60;47,55;-0,55;1188;-11436;11208;516;-3131;36;12,44;53873,07;0,16
60;47,69;-2,22;7576;-13096;8984;627;2986;46;12,28;53885,35;-0,16
60;47,57;-1,67;-412;-10872;10440;563;-3351;66;12,35;53910,2;-0,15
60;47,37;-0,76;-604;-13052;8868;557;3110;-19;12,37;53922,57;0,02
60;47,44;-1,92;5016;-11352;11028;425;-2885;172;12,6;53935,17;0,23
60;47,3;-2,72;1040;-13404;8644;550;3305;-177;12,47;53947,64;-0,14
60;47,44;-3,03;4144;-11296;11044;419;-3146;202;12,54;53972,86;-0,13
60;47,49;-3,06;-6260;-12728;10900;612;2244;44;12,48;53985,33;-0,07
60;47,77;-4,87;9008;-12064;11024;444;-1443;139;12,32;53997,66;-0,15
60;47,73;-3,11;-7528;-12444;10620;595;2273;93;12,31;54009,97;-0,01
60;47,75;-3,53;8156;-11976;10800;453;-1141;22;12,27;54034,53;-0,03
60;47,91;-3,36;-9340;-12388;10656;573;-192;159;12,13;54046,66;-0,13
60;47,77;-3,79;7776;-11944;10896;448;-765;218;12,28;54058,95;0,15
60;47,84;-2,02;-8268;-12440;10472;554;-474;94;12,21;54071,16;-0,07
60;47,9;-2,78;7208;-12076;10472;442;1454;45;12,06;54095,39;-0,04
60;47,73;-2,19;-5388;-11184;9992;417;-2500;268;12,23;54107,62;0,17
60;47,81;-1,86;6872;-12060;10348;426;1597;-91;12,18;54119,8;-0,05
60;47,82;-0,74;-5204;-10932;9960;383;-2564;262;12,19;54131,99;0,01
60;47,65;-1,34;4120;-12808;9380;400;2890;-123;12,15;54156,29;-0,03
60;47,72;-0,78;3688;-10796;10296;259;-2763;321;12,24;54168,53;0,09
60;47,56;-0,55;3356;-12832;9752;316;2597;50;12,26;54180,79;0,03
60;47,58;-0,67;4644;-10952;10716;160;-2437;112;12,44;54193,23;0,18
60;47,51;-0,46;-8824;-11848;10856;257;1095;-115;12,54;54218,13;0,18
60;47,52;-0,87;8516;-11880;10744;162;569;-36;12,52;54230,65;-0,02
60;47,65;-0,43;-9916;-11668;10820;150;-3;90;12,45;54243,11;-0,07
60;47,87;-2,2;8888;-11892;11840;57;1132;48;12,24;54255,35;-0,22
60;48,03;-1,28;-7056;-11300;11056;130;-2856;115;12,0;54279,42;-0,17
60;48,02;-2,86;4976;-12864;9428;136;3371;-182;11,8;54291,21;-0,2
60;48,06;-2,75;-6252;-10244;10452;-5;-3325;128;12,0;54303,21;0,2
60;47,57;-2,32;-1676;-12268;8976;51;3042;-38;12,2;54315,41;0,2
60;47,82;-2,44;11556;-11688;10636;-163;-1327;61;12,32;54327,73;0,13
60;47,61;-1,99;-8636;-11780;10072;-84;1780;57;12,41;54352,34;0,21
60;47,86;-1,92;11212;-11952;11320;-164;322;54;12,27;54364,6;-0,14
60;47,83;-0,78;-4752;-11968;11272;-156;-2110;260;12,13;54376,74;-0,13
60;47,82;-2,24;6240;-12808;10164;-111;3284;-53;12,08;54388,82;-0,05
60;47,63;-1,93;-3464;-10456;11072;-290;-3029;226;12,38;54413,59;-0,01
60;47,53;-2,86;-456;-12472;9628;-187;2930;-30;12,25;54425,85;-0,13
60;47,62;-4,39;11432;-11716;10488;-349;-971;198;12,5;54438,35;0,24
60;47,81;-2,34;-9292;-11828;10356;-335;-1288;127;12,24;54450,58;-0,26
60;47,91;-3,73;8872;-11776;11184;-401;1107;3;12,15;54462,73;-0,09
60;47,91;-2,76;-4280;-11100;10932;-334;-2757;61;12,06;54486,87;-0,02
60;47,73;-2,84;-416;-12892;10212;-211;2811;-136;12,07;54498,93;0,01
60;47,94;-4,71;10944;-11492;10396;-353;-655;158;12,17;54511,11;0,11
60;47,97;-2,85;-9568;-11564;10492;-228;687;68;12,11;54523,21;-0,07
60;48,16;-3,97;9308;-11552;11352;-298;1786;-124;11,92;54547,16;-0,07
60;48,24;-2,52;-2824;-10896;11536;-378;-3052;202;11,75;54558,91;-0,17
60;48,11;-2,51;-2732;-12476;10672;-192;2457;-53;11,74;54570,65;-0,0
60;48,07;-3,47;5064;-10848;11888;-340;-2523;37;11,98;54582,63;0,24
60;48,05;-2,04;-11452;-11316;10620;-190;85;129;12,1;54594,73;0,12
60;48,29;-2,9;9056;-12036;11464;-263;2282;-78;11,76;54618,4;-0,2
60;48,43;-1,77;-928;-10552;12568;-271;-3332;198;11,6;54630,0;-0,16
60;48,29;-2,93;3300;-13320;10048;-86;3127;-56;11,49;54641,49;-0,11
60;48,5;-4,86;9440;-11248;10496;-172;-1496;148;11,58;54653,07;0,08
60;48,43;-3,2;-8284;-11812;10416;-58;-1149;237;11,59;54664,67;0,02
60;48,49;-3,47;7896;-11384;10520;-130;945;58;11,54;54676,21;-0,05
60;48,54;-2,8;-5432;-11044;11548;-80;-2758;259;11,47;54699,15;0,0
60;48,4;-2,87;-1428;-12596;10456;55;2587;-70;11,43;54710,58;-0,05
60;48,57;-4,63;12072;-11632;10140;-1;-152;226;11,56;54722,14;0,14
60;48,5;-3,44;-10944;-11296;10524;89;4;60;11,64;54733,78;0,08
60;48,61;-3,63;5816;-11632;11036;2;1967;-47;11,35;54756,55;-0,06
60;48,68;-4,0;-1268;-10448;12048;-64;-3028;111;11,34;54767,9;-0,01
60;48,84;-2,03;-7920;-11820;10972;127;1070;-51;11,18;54779,08;-0,16
60;49,07;-3,92;11024;-11840;10568;71;-499;135;11,03;54790,11;-0,15
60;49,18;-2,65;-7596;-11220;10292;196;-2025;237;10,81;54801,03;-0,11
60;49,11;-3,77;2896;-12936;10520;215;2869;-128;10,69;54822,53;-0,12
60;49,17;-3,8;9468;-11660;11540;72;-1159;41;10,9;54833,43;0,21
60;49,24;-2,34;-8336;-11792;11488;320;680;45;10,82;54844,25;-0,08
60;49,37;-2,99;9360;-11704;11700;304;1744;-40;10,75;54854,99;-0,07
60;49,53;-2,72;-2016;-10376;11836;165;-3333;205;10,47;54875,97;-0,04
60;49,7;-2,73;-9100;-11676;11268;360;1063;-38;10,35;54886,32;-0,11
60;49,69;-3,45;10980;-10964;11420;344;-740;119;10,47;54896,79;0,11
60;49,79;-2,01;-6740;-10972;11592;329;-2257;224;10,28;54907,06;-0,19
60;49,64;-2,37;1968;-12632;10612;421;2907;-95;10,21;54917,28;-0,06
60;49,59;-2,66;1832;-10536;11980;374;-2843;286;10,4;54938,17;-0,09
60;49,81;-2,62;-9772;-11472;10876;477;320;18;10,26;54948,44;-0,14
60;49,97;-4,12;10148;-12156;11060;365;2236;84;10,1;54958,54;-0,16
60;49,84;-4,1;1560;-10604;11472;384;-3137;163;10,17;54968,71;0,07
60;49,74;-3,66;-2908;-12332;10888;597;2534;48;10,1;54988,94;-0,04
60;49,91;-3,47;8708;-10912;10864;408;-248;-36;10,16;54999,1;0,06
60;50,13;-1,97;-7752;-10492;11636;471;-2435;257;9,99;55009,09;-0,17
60;50,13;-2,59;-56;-12368;11396;615;2871;-118;9,77;55018,86;-0,22
60;50,14;-3,18;5212;-10444;11996;350;-2611;188;9,89;55038,73;-0,1
60;50,34;-2,83;-10836;-11104;10696;566;-335;-23;9,77;55048,5;-0,12
60;50,22;-3,74;6576;-11976;10568;518;2726;-40;9,72;55058,22;-0,04
60;50,34;-3,31;4036;-10424;11776;386;-2606;130;9,71;55067,93;-0,01
60;50,15;-2,88;-4620;-11860;11212;527;1841;0;9,75;55087,37;0,07
60;50,22;-3,03;9752;-11140;11044;438;731;144;9,87;55097,24;0,11
60;50,33;-2,17;-4464;-9888;11584;345;-3161;155;9,74;55106,97;-0,13
60;50,46;-2,22;-5608;-11672;11652;530;1933;-44;9,55;55116,53;-0,19
60;50,47;-3,38;10484;-10640;11732;302;-1308;64;9,66;55135,88;-0,03
60;50,67;-3,5;-6988;-10696;11456;515;-1707;52;9,38;55145,25;-0,29
60;50,53;-4,06;3420;-11980;11088;503;2990;0;9,37;55154,62;-0,01
60;50,79;-4,15;11304;-10792;11452;431;-694;250;9,39;55164,01;0,02
60;50,93;-2,97;-9824;-11068;11328;473;-361;22;9,13;55182,26;0,01
60;51,03;-2,67;7028;-11692;11300;494;2746;-78;8,94;55191,21;-0,19
60;51,14;-3,38;5808;-10188;12024;285;-2370;260;8,93;55200,14;-0,01
60;51,23;-3,2;-6720;-11248;11652;499;1321;-12;8,81;55208,95;-0,12
60;51,41;-3,5;9032;-11044;11516;434;1676;68;8,63;55226,3;-0,08
60;51,49;-4,12;544;-9684;12088;236;-3244;320;8,53;55234,83;-0,1
60;51,58;-2,35;-9744;-10660;11628;504;404;101;8,54;55243,37;0,01
60;51,74;-2,8;10352;-10836;11328;332;353;139;8,38;55251,75;-0,16
60;52,05;-2,08;-5612;-9672;11844;282;-3028;182;7,99;55267,85;-0,12
60;52,07;-0,98;-6828;-11372;11324;477;1956;77;7,9;55275,74;-0,09
60;52,19;-2,57;7860;-10688;11048;204;1403;-19;7,83;55283,57;-0,07
60;52,03;-2,3;-4560;-10204;11184;261;-2161;319;7,96;55291,54;0,14
60;52,1;-2,47;1912;-11856;11296;390;2895;-139;7,72;55307,13;-0,15
60;52,14;-3,26;13576;-10652;11372;104;4;102;8,03;55315,15;0,31
60;52,17;-2,44;-3028;-10100;11428;203;-2734;102;7,8;55322,95;-0,23
60;52,25;-3,19;3248;-11116;11984;216;2871;-28;7,7;55330,65;-0,1
60;52,36;-3,97;9116;-9772;12496;-71;-1415;25;7,76;55346,21;-0,04
60;52,62;-3,95;-8308;-9528;12084;74;-2041;168;7,5;55353,71;-0,26
60;52,37;-3,78;92;-11412;11760;75;2864;-140;7,51;55361,22;0,01
60;52,56;-3,31;5176;-9440;12348;-182;-2361;167;7,51;55368,73;-0,0
60;52,55;-2,16;-11564;-10048;11348;26;-1114;139;7,58;55383,77;0,11
60;52,6;-1,43;2780;-11076;11856;-7;2913;-166;7,3;55391,08;-0,28
60;52,76;-2,68;8264;-9556;12620;-252;-1715;71;7,36;55398,44;0,06
60;52,87;-2,37;-9944;-10368;11500;-38;353;-44;7,22;55405,66;-0,14
60;52,84;-3,03;7744;-11068;11664;-140;2669;16;7,13;55420,01;-0,08
60;52,84;-3,72;3736;-9364;12604;-339;-2573;34;7,2;55427,21;0,07
60;52,75;-1,97;-4744;-11268;11140;-64;1911;-8;7,14;55434,35;-0,06
60;52,79;-2,79;11368;-11024;10844;-235;1804;-31;7,27;55441,62;0,13
60;52,93;-2,6;-464;-9800;11312;-368;-3214;246;6,98;55455,68;-0,1
60;52,93;-1,72;-10260;-11048;11192;-139;640;17;7,11;55462,78;0,13
60;53,1;-3,48;11384;-10580;11952;-349;536;103;7,0;55469,78;-0,11
60;52,92;-2,87;-3208;-9820;11868;-371;-2944;218;7,04;55476,82;0,04
