Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;30,02;-5,47;-3784;-14976;7016;-357;-366;73
100;29,91;-5,84;1880;-13924;6972;-319;530;87
100;29,8;-4,65;-3360;-14896;6944;-313;-747;41
100;29,75;-5,05;2072;-13956;7308;-327;702;265
100;29,74;-3,43;-4936;-14964;6964;-361;-320;-62
100;29,73;-4,54;4160;-13960;6756;-373;564;267
100;29,64;-3,04;-4444;-15152;6760;-423;-496;-9
100;29,58;-3,55;2296;-14324;7356;-351;694;235
100;29,73;-1,63;-6628;-14708;7128;-398;-119;51
100;29,86;-3,2;6124;-14244;6960;-371;554;283
100;29,98;-1,27;-6716;-14932;7024;-406;-283;-20
100;29,96;-2,28;3828;-14376;7188;-365;664;336
100;30,02;-0,59;-5568;-14788;7256;-410;152;-79
100;30,22;-2,4;6992;-14196;6984;-348;54;285
100;30,21;-0,72;-5408;-15008;6824;-401;-193;-66
100;30,29;-2,13;5364;-14372;7244;-366;390;229
100;30,26;-0,55;-4816;-15004;7020;-392;327;167
100;30,5;-2,36;7332;-14304;7288;-343;200;52
100;30,52;-0,64;-5460;-14788;6996;-366;223;118
100;30,69;-2,3;6472;-14164;7224;-295;193;217
100;30,61;-1,13;-3304;-14604;7268;-410;452;5
100;30,75;-2,87;6564;-14460;7064;-351;-233;170
100;30,79;-1,03;-6032;-15052;7008;-347;244;-124
100;30,74;-2,73;5368;-14852;6352;-339;-749;-43
100;30,71;-1,62;-3104;-13996;7360;-325;330;131
100;30,81;-3,58;6996;-14600;6396;-311;-466;-92
100;30,86;-1,93;-5264;-14596;7364;-420;214;178
100;30,73;-3,22;4012;-15068;6728;-287;-874;-121
100;30,7;-2,34;-2204;-13820;7584;-345;658;285
100;30,73;-4,19;6376;-14844;6392;-343;-686;-91
100;30,77;-2,72;-4368;-13984;7300;-343;263;134
100;30,56;-3,3;1816;-15144;7036;-378;-803;84
100;30,52;-2,9;-632;-13536;7700;-360;613;186
100;30,33;-4,07;3472;-15128;6384;-335;-813;24
100;30,28;-3,37;-1468;-13628;7448;-370;641;289
100;30,05;-3,14;-628;-15140;6968;-360;-997;-47
100;30,0;-3,06;388;-13976;7732;-348;615;196
100;29,72;-3,53;1352;-15100;6412;-369;-835;75
100;29,67;-3,09;-736;-13740;7504;-386;536;93
100;29,45;-2,88;-492;-15248;6980;-363;-710;11
100;29,38;-2,67;-12;-13896;7400;-354;727;242
100;29,16;-2,96;888;-15176;6844;-384;-892;-58
100;29,14;-2,55;-720;-13684;7600;-393;488;258
100;29,08;-1,45;-3356;-14896;7216;-385;-443;-110
100;28,99;-1,44;472;-14020;7228;-344;689;239
100;28,82;-0,88;-1696;-15032;6924;-352;-826;-44
100;28,93;-2,18;4944;-14208;7248;-333;532;119
100;28,96;-0,75;-4740;-15060;7324;-366;-371;35
100;28,93;-1,74;3560;-14252;6944;-366;724;136
100;28,9;-0,34;-4480;-15016;6924;-383;-511;76
100;29,11;-2,08;6732;-14312;7072;-329;200;114
100;29,2;-0,46;-5488;-14932;7344;-407;-122;21
100;29,23;-1,75;4608;-14352;6988;-338;440;114
100;29,31;-0,32;-4976;-15016;7680;-362;-285;101
100;29,53;-2,02;6664;-14208;7340;-316;135;93
100;29,5;-0,59;-4388;-14968;7008;-359;-22;143
100;29,62;-2,15;5832;-14336;7032;-315;358;116
100;29,62;-0,82;-4228;-14844;7360;-381;-146;10
100;29,85;-2,66;7300;-14576;7204;-308;-44;172
100;29,87;-1,09;-4972;-14836;7168;-376;96;-53
100;30,11;-2,84;7172;-14348;7228;-294;359;132
100;30,01;-1,34;-4328;-14948;6612;-384;9;47
100;30,16;-3,32;7316;-14908;6644;-315;-484;114
100;30,36;-1,35;-7080;-14724;7464;-384;231;-85
100;30,6;-3,28;7804;-14604;7028;-275;-10;158
100;30,63;-1,45;-5788;-14692;6724;-370;7;-107
100;30,69;-3,48;7004;-15172;6244;-330;-762;135
100;30,78;-2,04;-4480;-13964;7684;-299;377;-7
100;30,88;-3,9;6684;-14652;6640;-283;-574;170
100;30,92;-3,55;-392;-13356;8164;-342;729;145
100;30,7;-4,71;3492;-15308;6356;-297;-773;95
100;30,79;-3,66;-2872;-13608;8164;-328;615;118
100;30,65;-5,3;5132;-15304;5996;-339;-764;-125
100;30,61;-5,13;280;-13652;7660;-298;618;215
100;30,29;-5,16;232;-15528;6488;-389;-1003;-115
100;30,36;-4,8;-348;-13416;8400;-386;683;298
100;30,11;-5,91;3364;-15544;6148;-357;-815;-40
100;30,01;-6,27;1980;-13956;7096;-360;788;201
100;29,8;-5,54;-1768;-14996;6760;-396;-855;-45
100;29,87;-5,54;956;-13592;8292;-319;708;264
100;29,54;-5,08;-1028;-15404;6200;-376;-1075;-87
100;29,41;-5,73;2700;-14312;6668;-406;660;276
100;29,43;-4,29;-4480;-14784;7308;-350;-616;29
100;29,35;-4,54;1516;-14016;7240;-345;643;230
100;29,13;-3,66;-2276;-15144;6448;-369;-842;83
100;29,12;-4,8;4256;-14272;6752;-355;458;132
100;29,18;-3,16;-5316;-14832;7208;-406;-416;-145
100;29,17;-4,11;3740;-14164;6932;-378;777;375
100;29,17;-2,6;-4752;-14844;6952;-331;-700;-135
100;29,18;-3,78;4284;-14356;6968;-356;175;104
100;29,28;-2,04;-5760;-14776;7160;-358;-209;24
100;29,24;-3,23;4228;-14304;6568;-347;583;284
100;29,26;-1,59;-5100;-14720;6740;-374;-379;-162
100;29,46;-3,2;6340;-14188;7248;-321;115;48
100;29,55;-1,75;-4820;-14648;7744;-352;-51;52
100;29,56;-3,08;4660;-14224;6720;-349;193;250
100;29,56;-1,58;-4476;-14688;7084;-378;189;-125
100;29,71;-3,25;6408;-14568;7004;-298;87;73
100;29,67;-1,89;-3928;-14760;7108;-342;161;206
100;29,82;-3,45;6068;-14348;7128;-270;216;216
100;29,85;-1,85;-4920;-14648;7160;-417;184;80
100;30,11;-3,66;7404;-14312;7268;-292;10;35
100;30,05;-2,29;-3892;-14772;7124;-361;204;76
100;30,26;-4,07;7044;-14292;6992;-321;56;259
100;30,28;-2,53;-4620;-14440;7236;-380;178;57
100;30,45;-4,39;7100;-14432;6808;-337;-350;-33
100;30,38;-2,76;-4588;-14936;6768;-394;308;155
100;30,68;-4,58;7748;-14052;7388;-298;-26;146
100;30,76;-3,18;-4196;-13904;7736;-364;349;73
100;30,87;-5,05;7032;-14892;6696;-320;-512;50
100;30,91;-3,35;-5168;-14460;7176;-376;247;82
100;31,1;-5,25;7544;-14540;6888;-345;-439;-9
100;31,14;-4,34;-2232;-13532;8084;-338;688;276
100;31,09;-6,03;5804;-15168;6340;-336;-726;-130
100;31,1;-4,63;-3844;-13880;7428;-391;397;253
100;31,22;-6,48;7208;-14992;6792;-345;-566;-45
100;31,22;-6,05;-428;-13712;8168;-376;673;185
100;31,01;-7,07;3452;-15432;6704;-398;-864;97
100;30,95;-6,12;-2024;-14020;7564;-352;737;80
100;31,0;-7,86;6544;-14976;6648;-353;-792;19
100;31,02;-7,96;1620;-13844;8232;-360;815;438
100;30,73;-8,02;628;-15416;6812;-406;-925;-101
100;30,77;-7,38;-1000;-13708;8356;-394;686;239
100;30,58;-8,34;3320;-15204;6632;-370;-875;133
100;30,56;-8,94;3232;-14124;7492;-321;769;138
100;30,25;-8,18;-1540;-15448;6328;-367;-886;-26
100;30,24;-8,04;700;-13784;7964;-324;608;254
100;30,28;-6,31;-5284;-14840;7272;-374;-416;-227
100;30,12;-7,0;2800;-14064;6336;-349;570;293
100;30,0;-5,75;-3340;-14864;6892;-331;-673;-52
100;29,92;-6,34;2756;-14164;7012;-306;804;231
100;29,97;-4,43;-5912;-14912;6860;-343;-176;75
100;29,99;-5,54;4528;-14244;7060;-340;641;145
100;30,02;-3,79;-5444;-14836;6976;-389;-437;-109
100;29,97;-4,4;2736;-14260;7336;-323;728;379
100;30,01;-2,63;-5592;-14896;6996;-352;-208;-143
100;30,14;-4,17;6220;-14400;7056;-346;464;157
100;30,26;-2,32;-6344;-14836;7216;-357;-349;168
100;30,28;-3,51;4672;-14348;7128;-321;637;192
100;30,3;-1,74;-5468;-14736;6856;-372;73;-68
100;30,5;-3,4;6732;-14152;7180;-298;292;332
100;30,49;-1,73;-5180;-14876;6948;-382;-63;-20
100;30,62;-3,28;6232;-14364;7208;-351;442;160
100;30,56;-1,92;-3924;-14704;7176;-393;180;-56
100;30,65;-3,6;6352;-14404;6736;-347;134;182
100;30,69;-1,81;-5732;-14872;7020;-356;44;236
100;30,78;-3,48;6356;-14544;6764;-295;272;126
100;30,76;-1,95;-4464;-14472;7120;-380;372;-49
100;30,96;-3,84;7664;-14572;6940;-320;-3;146
100;31,02;-2,02;-5916;-14752;7164;-416;141;101
100;31,12;-3,9;6936;-14736;6688;-324;-559;96
100;31,13;-2,29;-4804;-14264;7188;-383;418;10
100;31,3;-4,33;8088;-14988;6572;-377;-333;-126
100;31,27;-2,62;-5028;-14624;6932;-369;364;23
100;31,21;-4,15;5096;-14820;6680;-340;-779;49
100;31,14;-3,09;-2660;-13972;7344;-371;543;276
100;31,21;-4,98;6916;-14976;6584;-353;-741;35
100;31,15;-3,32;-4572;-14396;6824;-417;467;36
100;31,0;-4,37;3372;-14976;6908;-335;-860;-70
100;30,9;-3,79;-1080;-13812;7432;-397;520;17
100;30,82;-5,29;4884;-14652;6308;-338;-700;127
100;30,68;-4,43;-1828;-14252;7196;-368;529;248
100;30,44;-5,34;2824;-15268;6444;-374;-809;86
100;30,4;-4,75;-1052;-13652;7716;-384;527;192
100;30,25;-5,77;3388;-14932;6728;-344;-765;-26
100;30,16;-4,95;-1732;-14140;7344;-383;536;47
100;29,89;-4,92;172;-15304;6772;-367;-877;-194
100;29,94;-4,28;-1320;-13476;8072;-378;525;172
100;29,71;-5,07;2484;-15208;6444;-337;-735;26
100;29,7;-4,42;-1260;-13836;7784;-352;639;184
100;29,44;-3,98;-1028;-15116;6552;-331;-943;-18
100;29,41;-4,0;828;-13744;7600;-330;610;309
100;29,1;-4,14;536;-15200;6196;-349;-904;22
100;29,17;-3,9;32;-13708;8244;-345;726;283
100;29,01;-3,01;-2492;-15192;6908;-304;-861;63
100;29,05;-3,38;1988;-13752;7756;-285;747;316
100;28,78;-2,96;-1124;-15508;6456;-324;-1174;-168
100;28,78;-3,19;1488;-14016;7620;-296;773;176
100;28,71;-2,04;-3352;-14852;6960;-276;-632;-127
100;28,63;-2,66;2376;-13968;6740;-287;643;95
100;28,46;-1,85;-2308;-15136;6660;-293;-986;-8
100;28,47;-2,19;1740;-13952;7584;-274;789;297
100;28,44;-0,85;-4048;-15056;6920;-307;-422;-85
100;28,32;-1,43;2088;-14296;6692;-285;556;290
100;28,21;-0,6;-2480;-14980;6928;-317;-767;84
100;28,29;-1,63;3832;-13948;7360;-343;384;346
100;28,22;-0,21;-4228;-15028;6528;-381;-462;9
100;28,13;-0,61;1600;-14108;6896;-375;718;367
100;28,05;0,47;-3324;-15076;6860;-346;-535;55
100;28,27;-1,01;5948;-14248;7632;-372;510;277
100;28,31;0,57;-5216;-14984;6848;-416;-440;-42
100;28,24;0,06;1932;-14272;7096;-376;764;177
100;28,17;1,05;-3116;-14976;7056;-416;-496;-165
100;28,5;-0,88;7876;-14316;7144;-318;416;62
100;28,54;0,69;-5128;-14744;6916;-447;-283;6
100;28,58;-0,44;4008;-14328;7152;-328;496;304
100;28,57;0,75;-3960;-15060;7284;-377;-445;-143
100;28,92;-1,18;8000;-14104;7200;-298;344;66
100;28,94;0,39;-4984;-14780;6852;-390;-43;-97
100;29,12;-1,1;5708;-14216;7432;-306;333;251
100;29,2;0,33;-4852;-14724;7440;-351;-222;3
100;29,54;-1,59;7936;-14148;7420;-311;79;-29
100;29,55;0,09;-5220;-14872;6724;-379;125;26
100;29,76;-1,78;7048;-14244;6740;-262;162;288
100;29,87;0,04;-6144;-14728;7092;-378;190;38
100;30,15;-1,93;8100;-14708;7292;-301;-83;15
100;30,18;-0,15;-5664;-14756;6708;-379;127;94
100;30,36;-2,0;6936;-14312;6740;-291;145;185
100;30,42;-0,55;-4572;-14000;7280;-330;187;103
100;30,61;-2,48;7404;-14760;7012;-308;-430;94
100;30,68;-0,69;-5912;-14568;7072;-432;196;156
100;30,94;-2,66;8012;-14508;7080;-329;-35;10
100;31,01;-1,36;-3976;-13796;7760;-358;534;286
100;31,11;-3,46;7432;-14952;6232;-352;-801;-89
100;31,22;-1,71;-5620;-13944;7232;-360;340;205
100;31,41;-3,77;8216;-15100;6844;-333;-419;33
100;31,45;-3,39;-456;-13492;8396;-383;909;138
100;31,26;-4,58;3616;-15120;6524;-341;-917;155
100;31,2;-3,79;-1792;-13608;7512;-368;596;114
100;31,13;-5,6;5904;-15160;5988;-387;-793;-76
100;31,12;-5,66;1140;-13784;8108;-375;695;318
100;30,84;-5,47;-312;-15276;6832;-396;-1018;-137
100;30,85;-5,04;-500;-13620;8048;-361;792;296
100;30,59;-6,14;3260;-15200;6080;-342;-825;81
100;30,48;-6,37;1608;-13976;7180;-333;687;170
100;30,25;-5,86;-1128;-14952;6760;-362;-874;139
100;30,24;-5,58;-44;-13996;8120;-341;602;113
100;30,13;-4,37;-3288;-14860;7012;-384;-326;140
100;30,09;-5,16;3228;-14068;7072;-299;635;134
100;29,91;-3,9;-3452;-15148;6432;-307;-880;127
100;29,88;-3,99;1028;-13864;7612;-326;610;150
100;29,9;-2,38;-5208;-14900;7136;-372;-404;152
100;29,9;-3,23;3436;-14204;7396;-316;633;93
100;29,81;-1,91;-3952;-15084;6824;-350;-552;47
100;29,78;-2,79;3328;-13920;7040;-306;697;184
100;29,83;-1,23;-5092;-14824;7280;-347;-165;-30
100;29,95;-2,63;5428;-14204;7340;-342;363;115
100;29,93;-1,04;-5136;-15200;6920;-345;-410;-22
100;29,88;-1,88;3044;-13912;6964;-335;594;200
100;29,92;-0,32;-5084;-14812;7292;-380;122;-46
100;30,24;-2,24;8136;-14176;7236;-302;364;253
100;30,3;-0,72;-5200;-14760;7528;-378;-214;-212
100;30,36;-2,15;5272;-14296;7016;-334;396;263
100;30,44;-0,41;-5836;-14812;7292;-387;270;61
100;30,74;-2,44;8444;-14268;6940;-352;244;38
100;30,75;-0,78;-5268;-14692;7040;-398;179;182
100;31,08;-2,69;8236;-14072;7420;-327;236;74
100;31,17;-0,89;-5956;-14420;7324;-386;466;-35
100;31,43;-3,06;8900;-14840;6800;-367;-318;229
100;31,5;-1,31;-5856;-14612;7348;-415;197;-4
100;31,39;-2,99;5184;-15068;6248;-347;-816;-86
100;31,38;-1,68;-3912;-14192;7512;-340;382;257
100;31,51;-3,75;7740;-14948;6480;-339;-612;176
100;31,53;-2,06;-5328;-14604;7164;-394;250;7
100;31,32;-3,24;3448;-14920;6432;-337;-843;-55
100;31,31;-2,33;-2388;-13656;7748;-350;594;283
100;31,31;-4,14;6188;-14880;6396;-332;-647;45
100;31,33;-2,62;-4476;-14120;7344;-337;463;-27
100;31,03;-3,06;1228;-15340;6680;-410;-930;-125
100;31,02;-2,49;-1196;-13664;7988;-366;757;149
100;30,91;-4,01;4856;-15148;6516;-328;-886;87
100;30,85;-3,0;-2564;-14080;7432;-391;580;239
100;30,59;-2,7;-868;-15124;6812;-345;-1017;-70
100;30,63;-2,51;72;-13700;8440;-407;764;207
100;30,35;-3,22;1940;-15204;6440;-339;-927;-69
100;30,33;-2,62;-1252;-13732;7784;-361;755;37
100;30,17;-1,51;-3352;-15076;6664;-345;-987;5
100;30,17;-1,66;1068;-13788;7968;-297;672;373
100;29,84;-1,58;-312;-15264;6252;-365;-1076;-161
100;29,92;-1,4;-76;-13524;8364;-335;678;234
100;29,77;-0,16;-3720;-14864;6428;-326;-827;1
100;29,68;-0,6;1736;-13928;7120;-320;703;374
100;29,41;-0,28;-1056;-15404;6520;-333;-1009;-128
100;29,32;-0,95;2400;-14204;7060;-337;556;261
100;29,19;0,2;-3356;-14812;6564;-345;-428;135
100;29,1;-0,6;2744;-14116;6716;-311;774;105
100;28,96;0,21;-2628;-15024;6936;-388;-901;0
100;28,98;-0,92;4028;-14220;7152;-363;518;325
100;28,95;0,55;-4660;-14960;6764;-380;-311;-163
100;28,87;-0,39;3144;-14272;6768;-400;638;261
100;28,89;0,95;-4588;-14836;7200;-403;-524;52
100;29,11;-0,62;6056;-14048;7580;-352;265;162
100;29,19;1,0;-5648;-14840;7128;-414;-256;-149
100;29,11;-0,08;3404;-14320;6640;-373;332;228
100;29,21;1,58;-5952;-14704;7060;-390;-450;0
100;29,53;-0,21;7044;-13768;7576;-314;120;34
100;29,51;1,3;-4896;-15008;6864;-361;-67;-89
100;29,64;-0,39;5988;-14256;6912;-340;153;303
100;29,66;0,96;-4552;-14712;7340;-365;-203;-33
100;29,95;-0,85;7216;-13996;7512;-331;128;42
100;29,88;0,72;-4704;-14960;6540;-390;202;52
100;30,02;-0,96;6120;-14104;6948;-302;262;331
100;30,02;0,62;-5208;-14892;6864;-356;-190;-58
100;30,29;-1,34;7720;-14476;7312;-346;-245;-13
100;30,21;0,09;-4268;-14916;6908;-385;290;73
100;30,48;-1,83;7716;-14364;7276;-316;47;193
100;30,45;-0,22;-5076;-14888;6752;-364;-51;-90
100;30,66;-2,19;7460;-14476;6976;-323;-389;41
100;30,64;-0,42;-5516;-14828;6660;-420;200;216
100;30,82;-2,38;7440;-14452;6708;-338;5;79
100;30,89;-1,16;-3736;-13852;7944;-394;562;85
100;31,0;-3,14;7116;-14844;6596;-337;-547;-84
100;31,01;-1,58;-4820;-14304;7164;-396;275;153
100;31,24;-3,63;8232;-14676;6828;-342;-176;79
100;31,18;-3,03;-1188;-13796;7664;-356;857;52
100;31,15;-4,8;5952;-15056;6464;-364;-801;-129
100;31,18;-3,4;-4108;-14072;7596;-379;471;166
100;31,38;-5,32;7768;-14880;7188;-308;-610;90
100;31,39;-5,0;-224;-13664;8328;-343;696;349
100;31,17;-6,07;3268;-15032;6304;-276;-797;9
100;31,16;-5,02;-2548;-13604;7628;-305;702;-3
100;31,15;-6,73;6132;-15312;6592;-291;-762;89
100;31,13;-6,45;56;-13836;8008;-300;685;344
100;30,85;-7,09;2096;-15296;6552;-341;-781;-108
100;30,77;-6,68;-276;-13704;7472;-302;804;215
100;30,65;-8,27;5152;-15096;5920;-296;-790;130
100;30,61;-8,08;504;-13888;7856;-284;629;302
100;30,39;-7,62;-924;-15180;7068;-322;-942;-169
100;30,4;-7,11;-716;-13708;8028;-325;470;313
100;30,13;-7,86;2468;-15244;6296;-353;-768;-60
100;30,02;-8,29;2368;-14084;6936;-298;827;109
100;29,83;-7,66;-1380;-15000;7016;-343;-911;40
100;29,88;-7,39;180;-13644;8232;-315;634;273
100;29,92;-5,65;-5312;-14736;7072;-374;-414;-136
100;29,86;-6,52;3580;-14164;6824;-328;704;193
100;29,7;-5,33;-3152;-14928;6660;-314;-749;78
100;29,71;-5,72;2172;-13748;7648;-336;606;211
100;29,82;-4,0;-5648;-14664;7476;-371;-244;-144
100;29,74;-5,06;3932;-14416;6620;-349;519;136
100;29,73;-3,39;-5116;-14880;6832;-392;-437;70
100;29,69;-4,27;3444;-14060;6956;-305;657;140
100;29,76;-2,68;-5220;-14920;7556;-379;-124;-126
100;29,79;-3,62;3668;-14220;7500;-325;222;318
100;29,76;-2,23;-4308;-15060;7196;-315;-352;-34
100;29,69;-2,8;2308;-14028;7176;-314;512;277
100;29,88;-1,12;-6004;-14592;7940;-345;57;164
100;30,08;-2,91;7220;-14548;7064;-285;368;239
100;30,17;-1,24;-5652;-14668;7356;-372;-184;-56
100;30,14;-2,54;4520;-14276;6576;-296;510;389
100;30,25;-0,84;-5656;-14328;7392;-373;209;-95
100;30,46;-2,68;7372;-14472;7156;-349;67;145
100;30,61;-0,96;-6100;-14588;7632;-358;-57;-36
100;30,71;-2,99;7300;-14848;6276;-381;-360;-101
100;30,75;-1,26;-5448;-14512;7088;-404;308;190
100;30,94;-3,15;7548;-14592;7024;-323;-4;-16
100;30,97;-1,44;-5376;-14500;7120;-409;231;63
100;31,0;-3,28;6152;-14600;6356;-339;-712;-106
100;30,9;-2,12;-3148;-14392;7128;-358;349;147
100;31,0;-3,87;6588;-14668;6992;-358;-369;-55
100;30,96;-2,5;-3892;-14460;7312;-381;425;166
100;30,84;-3,87;4404;-15176;6700;-310;-760;1
100;30,8;-2,92;-2460;-13968;7556;-359;409;205
100;30,74;-4,52;5288;-14972;6432;-289;-700;27
100;30,64;-3,42;-2856;-14456;7172;-335;261;98
100;30,39;-4,17;2248;-15236;6572;-330;-882;109
100;30,35;-3,44;-1620;-13904;7592;-310;611;144
100;30,36;-5,04;5720;-15100;6816;-299;-632;78
100;30,28;-5,17;1264;-13824;7404;-330;804;221
100;29,97;-5,63;1420;-15288;6228;-339;-994;52
100;30,0;-5,12;-796;-13872;8220;-328;662;195
100;29,85;-6,12;3340;-15136;6816;-334;-778;26
100;29,76;-6,69;2600;-14028;6868;-317;619;166
100;29,56;-5,64;-2700;-15080;6604;-358;-891;-147
100;29,55;-5,49;492;-13964;7848;-334;808;377
100;29,36;-5,15;-768;-15204;7160;-361;-1016;-147
100;29,31;-5,86;3004;-14032;6948;-325;629;386
100;29,26;-4,27;-4656;-14972;6704;-349;-575;-91
100;29,18;-4,44;1216;-14244;7304;-327;474;249
100;29,08;-3,31;-3332;-15156;7096;-345;-737;56
100;29,18;-4,6;5188;-14292;7248;-366;417;156
100;29,21;-3,03;-4904;-14892;7188;-377;-329;143
100;29,22;-3,9;3500;-14164;7272;-367;564;111
100;29,17;-2,59;-3944;-15008;7168;-414;-434;-44
100;29,43;-4,27;7132;-14272;7380;-328;268;234
100;29,45;-2,66;-5020;-14896;7148;-422;-161;-122
100;29,56;-3,95;5192;-14148;7324;-357;504;301
100;29,67;-2,19;-5676;-14624;7340;-375;202;49
100;29,99;-4,16;8520;-14508;7128;-355;53;41
100;30,09;-2,33;-6092;-14740;7204;-413;-45;86
100;30,41;-4,14;8136;-14320;7496;-298;429;215
100;30,39;-2,74;-3976;-14524;7352;-340;438;-79
100;30,45;-4,45;6216;-14848;6712;-332;-434;147
100;30,42;-3,09;-3804;-14580;7376;-364;409;243
100;30,58;-4,9;7080;-14520;6788;-318;-104;51
100;30,55;-4,11;-1720;-13740;7668;-371;615;55
100;30,51;-5,66;5328;-14888;6480;-313;-571;-122
100;30,53;-4,61;-2776;-14156;7908;-317;398;120
100;30,53;-6,16;5520;-14748;6644;-280;-635;59
100;30,48;-5,74;-440;-13728;7644;-327;552;336
100;30,24;-6,6;2748;-15236;6332;-314;-781;70
100;30,27;-5,68;-2124;-13800;7920;-280;516;240
100;30,27;-6,98;4864;-14840;7136;-294;-652;49
100;30,18;-7,1;1380;-14040;7272;-282;770;190
100;29,84;-6,72;-608;-15140;6084;-303;-940;-146
100;29,77;-6,3;-348;-13728;7332;-280;609;178
100;29,72;-4,76;-4404;-14748;6772;-346;-556;-110
100;29,68;-5,43;2900;-13904;7060;-270;655;164
100;29,53;-4,19;-3256;-15052;6536;-271;-644;-144
100;29,44;-4,46;1556;-14088;7120;-255;685;177
100;29,49;-2,9;-4880;-14808;7372;-328;-113;-68
100;29,53;-4,06;4460;-14176;7156;-297;244;132
100;29,56;-2,63;-4464;-14796;7376;-322;-326;-117
100;29,52;-3,39;2972;-14092;7144;-297;512;94
100;29,49;-1,85;-4504;-14808;6920;-373;114;-57
100;29,8;-3,67;7684;-14060;7244;-298;207;26
100;29,79;-2,08;-4812;-14900;7004;-335;-20;-94
100;30,09;-3,64;7008;-14172;8060;-275;326;162
100;30,14;-2,06;-4960;-14780;7556;-401;359;116
100;30,22;-3,66;5840;-14404;6884;-358;-254;212
100;30,22;-1,92;-5268;-14872;6920;-388;265;154
100;30,49;-3,88;8128;-14280;6836;-324;125;83
100;30,52;-3,0;-2224;-13772;7984;-371;641;168
100;30,53;-4,8;6248;-15032;6364;-344;-628;-80
100;30,5;-3,61;-3120;-14080;7392;-322;463;37
100;30,61;-5,62;7428;-14876;6172;-321;-578;-58
100;30,66;-5,28;-236;-13580;8380;-382;566;139
100;30,39;-5,65;1328;-15280;6696;-353;-839;24
100;30,4;-5,22;-548;-13540;7916;-343;547;379
100;30,16;-6,34;3452;-15224;6072;-331;-683;175
100;30,12;-6,61;1876;-13892;7496;-311;706;335
100;29,88;-5,75;-2064;-15168;6572;-341;-871;-5
100;29,96;-6,0;1932;-13736;8288;-322;723;259
100;29,94;-4,65;-3988;-14936;7512;-336;-290;1
100;29,79;-5,17;2128;-14164;6636;-327;375;236
100;29,71;-4,1;-2932;-14960;7416;-352;-237;-66
100;29,65;-4,73;2652;-13916;7036;-308;551;309
100;29,67;-3,36;-4076;-14516;7384;-340;-213;-29
100;29,65;-4,52;4228;-14340;6840;-320;198;277
100;29,67;-3,29;-3764;-14728;7756;-356;-249;31
100;29,66;-4,26;3820;-14336;7216;-320;402;95
100;29,78;-2,52;-5652;-14588;7396;-342;89;-44
100;29,99;-4,21;6864;-14228;7144;-299;121;43
100;30,01;-2,71;-4612;-14768;7468;-365;24;146
100;30,24;-4,33;6876;-14308;7508;-294;222;205
100;30,35;-2,74;-4928;-14032;7492;-322;208;146
100;30,45;-4,44;6444;-14880;6992;-288;-362;-61
100;30,47;-2,81;-4868;-14328;7112;-379;189;-55
100;30,6;-4,75;7328;-14844;6380;-306;-251;127
100;30,62;-4,27;-736;-13568;8104;-327;641;341
100;30,45;-5,44;3692;-14936;6400;-314;-717;12
100;30,48;-4,77;-1348;-13628;8112;-346;627;149
100;30,2;-4,41;-680;-15244;6632;-350;-649;-36
100;30,18;-4,54;1204;-14064;7900;-318;548;349
100;29,89;-4,81;988;-15268;6532;-347;-801;-52
100;29,93;-4,56;4;-13588;8124;-324;508;167
100;29,84;-3,37;-3356;-14764;7056;-388;-363;11
100;29,72;-3,99;2480;-14132;6768;-355;617;386
100;29,56;-3,06;-2480;-14872;6908;-371;-502;-84
100;29,43;-3,38;1576;-14168;6952;-352;605;234
100;29,51;-1,86;-4952;-14540;7504;-391;-236;-47
100;29,57;-3,28;5348;-14468;6932;-355;447;258
100;29,55;-2,14;-3452;-14652;7496;-424;-338;-35
100;29,86;-3,95;7748;-14120;7416;-341;89;106
100;29,94;-2,14;-5764;-14652;7156;-405;203;-143
100;30,21;-3,96;7660;-14248;7212;-333;180;126
100;30,19;-2,28;-4912;-14672;6780;-383;170;153
100;30,26;-3,94;5928;-14636;6836;-321;-555;106
100;30,26;-2,51;-4264;-14680;7472;-377;206;99
100;30,42;-4,34;7020;-14660;6892;-315;-358;-59
100;30,41;-2,55;-5280;-14712;6700;-366;146;7
100;30,26;-3,56;3168;-14964;6856;-309;-800;-62
100;30,3;-2,76;-2024;-13880;8116;-318;518;213
100;30,23;-4,22;4808;-15024;6560;-316;-665;108
100;30,22;-3,17;-2676;-13956;7572;-330;582;227
100;29,94;-2,89;-676;-15204;6572;-363;-910;7
100;29,97;-3,02;1120;-13616;8020;-327;602;171
100;29,72;-3,29;876;-15300;6792;-396;-843;-116
100;29,71;-3,25;600;-13820;7892;-390;686;264
100;29,59;-2,17;-3032;-14832;6912;-366;-441;-10
100;29,54;-2,43;1408;-13904;7420;-356;573;310
100;29,33;-1,83;-1640;-15124;6828;-371;-624;-52
100;29,3;-2,22;1776;-13916;7456;-364;554;119
100;29,25;-0,95;-3860;-14764;7076;-421;-313;-108
100;29,2;-1,64;2564;-14196;7184;-356;403;222
100;29,19;-0,41;-4072;-15120;7548;-410;-373;86
100;29,46;-2,34;8040;-14696;7020;-366;344;243
100;29,52;-0,74;-5180;-14676;7208;-410;11;106
100;29,86;-2,62;8252;-14248;7416;-324;405;129
100;29,97;-1,06;-5348;-14692;7684;-366;-122;-43
