Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;27,43;-18,39;18555;288;-11863;12124;-16704;21509;35,17;48532,44;-0,53
60;27,56;-14,65;-14020;-15460;4272;2175;-2053;380;32,86;48598,29;-0,14
60;28,05;-13,26;11720;-16660;2032;2181;1947;263;32,26;48630,55;-0,59
60;28,38;-15,2;8252;-16284;-824;1946;775;-174;31,81;48662,36;-0,46
60;31,67;-12,9;3328;0;3328;18555;288;-11863;31,38;48693,74;-0,42
60;32,12;-9,94;-5296;-16368;6416;1851;-1218;541;27,82;48749,67;-0,29
60;32,91;-8,73;13780;-16864;1392;1836;2413;-40;27,37;48777,04;-0,45
60;32,65;-6,3;-284;-15600;-144;1721;413;-129;26,83;48803,88;-0,54
60;35,83;-4,39;3328;0;3328;18555;288;-11863;27,14;48831,02;0,31
60;35,89;-2,89;-444;-15832;7256;1487;-1342;472;23,91;48879,04;-0,21
60;36,07;-2,31;9908;-16496;272;1470;1892;-156;23,94;48902,98;0,03
60;35,74;-0,79;-3052;-15524;-128;1243;1008;-135;23,88;48926,86;-0,06
60;38,57;0,66;3328;0;3328;18555;288;-11863;24,34;48951,2;0,46
60;38,36;1,64;-136;-15660;8484;1012;-1687;363;21,45;48994,21;-0,1
60;38,25;2,27;8908;-16180;1188;1015;576;-41;21,64;49015,86;0,19
60;37,7;-0,9;3012;-15648;-1476;811;1302;-237;21,86;49037,72;0,22
60;40,22;0,5;3328;0;3328;18555;288;-11863;22,64;49060,36;0,78
60;39,43;2,5;-4224;-15436;7824;552;-1298;254;20,38;49100,98;0,15
60;38,41;3,13;2932;-15612;4936;448;-1340;212;21,25;49122,23;0,86
60;37,91;2,42;6024;-16040;1156;381;-408;120;21,81;49144,03;0,56
60;36,16;0,1;3116;-16000;1404;236;955;-106;23,3;49190,1;0,53
60;35,52;0,61;-2796;-16228;4344;71;1275;-88;24,11;49214,21;0,81
60;34,86;3,28;-3468;-15708;4780;-10;395;163;24,87;49239,08;0,76
60;33,79;4,1;-2588;-15320;4668;-121;-1212;289;25,88;49290,5;0,34
60;32,94;3,71;1652;-15744;3940;-227;-1392;312;26,67;49317,17;0,78
60;32,28;3,62;3976;-15668;3160;-318;-385;133;27,4;49344,57;0,73
60;31,56;2,48;3224;-16184;3392;-388;718;9;28,08;49372,65;0,68
60;30,34;4,39;1768;-16164;3080;-442;1242;-113;29,24;49430,72;0,41
60;29,64;4,25;2236;-15620;3228;-580;1192;-62;29,98;49460,7;0,74
60;28,85;4,94;-2208;-15756;4340;-672;-319;189;30,84;49491,54;0,86
60;29,87;1,89;18555;288;-11863;-2208;-15756;21509;31,36;49522,91;0,52
60;28,93;2,33;-628;-15920;4740;-777;-657;315;30,78;49584,08;0,39
60;28,22;2,35;1804;-15512;4340;-786;-875;213;31,49;49615,57;0,7
60;27,7;2,23;3872;-15644;4016;-794;196;39;32,06;49647,63;0,57
60;26,75;0,52;3708;-16180;4244;-829;620;-10;33,07;49713,44;0,33
60;26,21;1,11;2440;-15952;3224;-796;640;10;33,48;49746,91;0,41
60;25,46;0,59;384;-16584;2164;-824;630;-108;34,04;49780,96;0,57
60;24,92;3,88;-4716;-16128;3228;-889;700;-25;34,93;49850,6;0,22
60;24,74;4,3;-4852;-16120;3932;-897;841;-15;35,12;49885,73;0,19
60;24,25;6,93;-3148;-15864;3916;-866;1050;4;35,52;49921,24;0,39
60;25,55;6,57;16507;288;-11863;94;25649;21509;35,94;49957,18;0,42
60;25,14;4,56;2368;-15564;5328;-794;-315;254;34,74;50026,57;0,09
60;24,7;5,16;2852;-15204;5556;-681;-515;225;35,2;50061,77;0,47
60;24,33;5,64;2672;-15164;5816;-613;-673;257;35,57;50097,35;0,37
60;27,32;3,8;3328;0;3328;18555;288;-11863;35,67;50133,02;0,1
60;26,77;1,85;5968;-15948;3824;-396;-659;300;33,15;50198,96;0,36
60;26,48;2,18;5920;-16084;4048;-313;-782;237;33,44;50232,4;0,29
60;26,29;0,59;6660;-16016;3892;-208;-830;230;33,66;50266,06;0,22
60;28,06;-2,32;18555;288;-11863;6660;-16016;21509;33,94;50299,99;0,28
60;27,5;-3,05;5492;-15920;4872;-5;-1277;163;32,44;50364,54;0,32
60;27,29;-2,91;5552;-15488;4456;38;-1386;-8;32,64;50397,18;0,2
60;26,9;-3,65;4564;-15312;3716;139;-1494;-70;32,96;50430,14;0,32
60;29,11;-1,91;-32706;16514;21509;4564;-15312;21509;33,2;50463,34;0,25
60;28,46;-2,12;4208;-16196;5076;433;-1375;37;31,4;50525,85;0,3
60;28,16;-1,86;3964;-15236;4396;469;-1653;-16;31,69;50557,54;0,29
60;27,73;-1,97;1804;-16080;4876;714;-1199;-32;32,08;50589,61;0,38
60;29,22;-4,33;18555;288;-11863;1804;-16080;21509;32,35;50621,96;0,27
60;28,82;-4,44;4564;-15136;4128;781;-1439;82;31,04;50683,96;0,07
60;28,59;-4,32;5840;-15948;4948;993;-1004;201;31,38;50715,34;0,34
60;28,45;-5,53;5664;-15200;4384;1038;-1332;216;31,53;50746,87;0,15
60;31,17;-6,48;3328;0;3328;18555;288;-11863;31,74;50778,61;0,21
60;30,63;-7,65;1560;-14960;5544;1222;-1163;142;29,16;50836,79;0,14
60;30,4;-6,97;4772;-15512;4916;1370;-276;297;29,5;50866,28;0,33
60;30,1;-7,54;4584;-15568;5268;1437;-274;145;29,84;50896,12;0,34
60;31,72;-11,61;18555;288;-11863;4584;-15568;21509;30,02;50926,14;0,18
60;31,15;-12,16;396;-15692;4956;1659;1272;89;28,57;50983,21;0,06
60;30,88;-11,85;-1872;-15916;5200;1709;1254;54;28,91;51012,12;0,34
60;30,54;-9,58;-2212;-16036;5240;1763;1376;-19;29,3;51041,42;0,39
60;31,5;-12,29;18555;288;-11863;-2212;-16036;21509;29,66;51071,08;0,37
60;30,96;-8,95;-5796;-15656;5456;1936;-431;94;28,97;51128,86;0,16
60;30,63;-9,0;496;-15404;5352;1944;-1631;251;29,17;51158,03;0,2
60;30,44;-9,59;2148;-15112;5248;2007;-1561;144;29,44;51187,47;0,27
60;31,76;-12,88;18555;288;-11863;2148;-15112;21509;29,76;51217,23;0,32
60;31,54;-14,17;3208;-14828;5980;2004;-657;301;28,33;51273,91;-0,03
60;31,38;-13,19;3800;-15880;5456;2052;926;66;28,49;51302,4;0,16
60;31,08;-11,81;1160;-15624;5720;2029;1370;133;28,78;51331,18;0,29
60;33,74;-12,5;3328;0;3328;18555;288;-11863;29,09;51360,27;0,32
60;33,16;-9,45;-3700;-16068;5700;2121;258;-52;26,64;51413,42;0,12
60;33,01;-8,53;-4712;-15488;5980;2071;-820;103;26,9;51440,32;0,26
60;32,9;-9,21;2284;-14564;6092;2068;-1788;264;27,0;51467,32;0,1
60;34,18;-12,82;18555;288;-11863;2284;-14564;21509;27,29;51494,61;0,29
60;33,92;-13,96;3036;-14980;6244;2045;587;197;25,9;51546,45;-0,05
60;33,61;-13,1;1924;-15372;5944;2029;1136;107;26,19;51572,64;0,29
60;33,4;-10,68;-3896;-15472;6156;2039;579;37;26,51;51599,15;0,32
60;35,99;-10,1;3328;0;3328;18555;288;-11863;26,79;51625,93;0,28
60;35,59;-8,57;4304;-14308;6580;2003;-1645;86;24,28;51674,44;0,05
60;35,39;-7,98;5248;-14172;7112;1942;-1040;196;24,59;51699,03;0,32
60;35,05;-7,92;2960;-14756;6628;1881;890;180;24,83;51723,86;0,24
60;36,35;-11,69;18555;288;-11863;2960;-14756;21509;25,12;51748,98;0,29
60;35,63;-9,03;-3852;-15092;6564;1760;-716;96;24,19;51797,15;0,21
60;35,27;-8,54;-700;-14800;6204;1741;-1388;-5;24,49;51821,64;0,31
60;35,25;-9,72;5984;-14152;7072;1615;-1405;236;24,76;51846,4;0,27
60;36,91;-13,59;18555;288;-11863;5984;-14152;21509;24,8;51871,2;0,04
60;36,35;-12,63;-3232;-14704;6248;1528;1229;-36;23,42;51917,92;0,12
60;36,28;-11,72;-5624;-14712;6660;1479;48;-9;23,63;51941,55;0,2
60;36,05;-11,8;1140;-13904;7276;1412;-1731;55;23,81;51965,36;0,19
60;37,17;-15,09;18555;288;-11863;1140;-13904;21509;24,12;51989,49;0,31
60;36,9;-15,2;-1532;-14576;6972;1201;1364;120;22,87;52035,19;0,02
60;36,53;-14,53;-916;-14656;6484;1146;1267;71;23,21;52058,4;0,34
60;36,17;-13,39;-3136;-14472;7176;1089;-1276;-51;23,68;52082,08;0,47
60;36,92;-16,07;18555;288;-11863;-3136;-14472;21509;24,01;52106,1;0,33
60;36,6;-16,23;3168;-14020;7440;896;1100;170;23,25;52152,5;0,1
60;36,17;-15,49;-372;-14872;7044;791;1488;22;23,59;52176,08;0,34
60;35,98;-13,32;-6760;-14244;7712;747;-668;-98;24,03;52200,11;0,44
60;38,68;-12,48;3328;0;3328;18555;288;-11863;24,02;52224,13;-0,01
60;38,41;-13,45;7856;-13652;7228;571;-486;83;21,58;52267,13;0,15
60;37,9;-12,48;-932;-14560;7104;499;1842;-136;21,83;52288,96;0,25
60;37,6;-10,21;-6332;-14704;7392;448;-330;-60;22,29;52311,25;0,46
60;40,19;-9,59;3328;0;3328;18555;288;-11863;22,48;52333,73;0,18
60;39,78;-10,62;7964;-13632;7628;248;-369;104;20,2;52373,9;0,23
60;39,24;-9,67;-896;-14584;7140;186;2017;1;20,45;52394,35;0,26
60;39,03;-6,92;-7788;-14564;7284;71;-857;127;20,87;52415,22;0,42
60;38,7;-6,39;5364;-12952;8264;-34;-1774;390;21,27;52457,54;0,21
60;38,54;-5,99;8980;-14092;8096;-68;799;239;21,49;52479,03;0,22
60;38,2;-3,66;-3480;-14112;7344;-128;2086;79;21,57;52500,6;0,08
60;37,85;-1,64;-3024;-14380;7332;-176;-2157;91;21,87;52522,47;0,31
60;37,85;-2,14;9056;-13312;8364;-284;-437;190;22,26;52566,93;0,06
60;37,42;-2,09;4304;-14260;8288;-285;2206;-4;22,45;52589,38;0,19
60;37,12;-0,04;-8344;-14372;7172;-359;475;97;22,83;52612,2;0,38
60;36,82;0,33;3672;-13224;7896;-416;-2370;162;23,01;52635,21;0,18
60;36,7;-0,27;6060;-14096;8252;-449;1835;321;23,27;52681,71;0,03
60;36,32;0,48;-4632;-14444;7700;-468;2539;85;23,52;52705,24;0,26
60;35,91;1,24;-4328;-14172;7352;-512;-2203;77;23,89;52729,13;0,37
60;36,54;-2,32;18555;288;-11863;-4328;-14172;21509;24,29;52753,41;0,4
60;36,52;-3,07;-4688;-14648;7712;-472;2465;139;23,35;52800,11;-0,0
60;36,54;-2,59;-8072;-14584;7948;-441;-850;200;23,45;52823,56;0,1
60;36,67;-4,19;7600;-13196;8776;-522;-1440;312;23,36;52846,92;-0,08
60;38,57;-8,64;16507;288;-11863;7600;-13196;21509;23,23;52870,15;-0,13
60;38,15;-6,53;-8836;-14576;8124;-377;-1638;83;21,87;52913,62;0,26
60;37,9;-6,66;6076;-13252;8496;-408;-2501;231;22,07;52935,69;0,2
60;37,56;-6,46;4332;-14464;8516;-286;2738;144;22,29;52957,98;0,22
60;38,9;-9,77;16507;288;-11863;4332;-14464;21509;22,62;52980,6;0,33
60;39,08;-7,77;9376;-13808;8960;-191;-1517;175;21,01;53022,64;-0,02
60;39,01;-6,73;5572;-14268;8464;-153;2637;15;20,89;53043,52;-0,12
60;39,07;-3,98;-10800;-14500;8048;-63;-1003;-57;20,99;53064,52;0,1
60;41,73;-3,42;3328;0;3328;18555;288;-11863;20,93;53085,44;-0,07
60;41,69;-5,79;5196;-14248;8388;-39;2841;21;18,15;53121,8;-0,06
60;41,78;-5,26;-10852;-14420;7892;44;-1494;-65;18,24;53140,04;0,09
60;42,01;-7,23;11176;-13424;8784;-19;-1341;102;18,09;53158,13;-0,15
60;44,13;-11,73;18555;288;-11863;11176;-13424;21509;17,89;53176,02;-0,2
60;43,65;-7,8;-10512;-14160;8048;129;-2620;-64;16,34;53208,51;0,19
60;43,71;-7,27;13964;-14004;8468;156;-130;8;16,42;53224,93;0,08
60;43,62;-4,19;-8908;-14920;7712;290;2054;-81;16,28;53241,2;-0,15
60;46,24;-3,45;3328;0;3328;18555;288;-11863;16,34;53257,54;0,06
60;46,02;-5,84;12580;-14268;8536;321;2335;125;14,0;53285,48;0,05
60;46,1;-5,3;-13048;-14244;8156;454;-106;-47;13,95;53299,43;-0,05
60;46,24;-7,45;11432;-13388;8476;432;-2178;171;13,81;53313,24;-0,14
60;48,33;-12,11;18555;288;-11863;11432;-13388;21509;13,63;53326,87;-0,18
60;47,61;-8,38;-11292;-14184;8660;564;-2576;34;12,35;53351,32;0,24
60;47,65;-7,89;14984;-13408;8848;554;423;122;12,48;53363,8;0,14
60;47,64;-4,75;-10908;-14088;8516;685;1605;-50;12,33;53376,13;-0,15
60;50,18;-3,95;3328;0;3328;18555;288;-11863;12,31;53388,45;-0,02
60;49,79;-6,55;9088;-14268;8568;678;2883;57;10,02;53408,49;0,0
60;49,84;-6,11;-13424;-14260;8208;768;-1586;83;10,14;53418,64;0,12
60;50,03;-8,22;14240;-13024;8852;706;-545;102;10,08;53428,71;-0,07
60;52,5;-9,91;3328;0;3328;18555;288;-11863;9,95;53438,66;-0,13
60;51,96;-6,37;-2944;-12752;9232;757;-3873;214;7,72;53454,09;-0,0
60;51,82;-5,59;9756;-13936;8820;826;3105;-26;8,03;53462,12;0,31
60;51,76;-2,67;-12428;-13676;8540;876;-2082;68;8,22;53470,33;0,19
60;51,7;-3,58;15056;-13064;8836;801;81;229;8,34;53486,94;0,06
60;51,08;-2,36;-3016;-14612;8380;958;3217;29;8,5;53495,45;0,16
60;50,7;-1,4;-1152;-12236;9828;900;-4295;62;9,09;53504,54;0,59
60;50,2;-2,62;5516;-14108;8436;966;3656;-51;9,47;53523,57;-0,1
60;50,06;-2,09;-9960;-13012;8988;929;-3220;86;9,87;53533,44;0,4
60;50,22;-4,23;14064;-12776;8848;901;-1610;132;9,87;53543,31;0,01
60;49,87;-3,53;-7680;-13628;8912;1033;2552;3;9,98;53553,29;0,11
60;49,32;-2,93;4044;-12416;9804;910;-3824;113;10,49;53574,31;-0,05
60;48,85;-1,92;1880;-14664;8108;1009;3953;-84;10,73;53585,05;0,25
60;48,89;0,7;-12916;-13680;8336;1015;-2012;-1;11,13;53596,18;0,4
60;51,22;0,64;3328;0;3328;18555;288;-11863;11,21;53607,39;0,08
60;51,01;0,52;-13128;-13328;9080;1001;1131;53;8,98;53625,04;0,32
60;50,48;-0,07;10408;-12732;8956;848;-2763;153;9,46;53634,49;0,48
60;49,74;-0,47;4704;-14172;8520;903;3808;38;9,93;53644,43;0,47
60;49,47;1,34;-8848;-12444;9444;829;-3326;45;10,46;53665,4;-0,06
60;49,53;1,38;14716;-12876;9444;789;2295;-3;10,57;53675,98;0,12
60;49,33;3,28;-8416;-13368;8880;867;1991;-76;10,53;53686,51;-0,05
60;49,11;3,74;3796;-12048;9656;660;-3346;186;10,7;53697,2;0,17
60;48,83;2,95;1492;-13348;9212;665;3357;-13;10,85;53719,04;-0,13
60;48,48;2,16;-492;-11880;9796;564;-2590;301;11,31;53730,36;0,46
60;48,19;0,61;9136;-13344;9128;538;1342;-33;11,7;53742,06;0,39
60;49,58;-3,82;18555;288;-11863;9136;-13344;21509;12,08;53754,14;0,37
60;49,33;-3,9;13648;-12176;8680;421;543;96;10,75;53775,45;0,17
60;49,08;-3,17;-11556;-13464;8484;431;167;85;10,85;53786,31;0,11
60;48,59;-3,65;1568;-12400;9620;304;-2457;168;11,14;53797,45;0,29
60;49,46;-8,01;18555;288;-11863;1568;-12400;21509;11,57;53809,02;0,42
60;48,71;-6,77;1732;-12336;9672;163;-2515;91;11,05;53830,96;0,16
60;48,04;-5,99;2032;-14120;8044;206;2680;64;11,53;53842,49;0,48
60;47,77;-3,91;-7136;-12536;8816;132;-2417;83;12,05;53854,54;0,52
60;47,74;-4,94;13684;-12376;9964;43;1869;1;12,39;53879,29;0,04
60;47,63;-4,79;-9536;-12936;9276;-18;-1473;242;12,29;53891,58;-0,1
60;47,9;-6,7;14260;-11880;9992;-96;1331;194;12,22;53903,81;-0,07
60;50,48;-8,47;3328;0;3328;18555;288;-11863;11,94;53915,74;-0,29
60;50,16;-7,05;9780;-12260;9920;-300;-2436;341;9,79;53935,15;0,18
60;49,73;-5,7;-7504;-12816;9184;-218;2628;-55;10,08;53945,22;0,28
60;49,56;-7,49;9236;-11832;10148;-458;-2724;138;10,36;53955,59;0,29
60;51,87;-9,0;3328;0;3328;18555;288;-11863;10,51;53966,1;0,15
60;51,19;-7,12;-3200;-11468;10024;-510;-3639;243;8,6;53983,22;0,08
60;50,64;-6,1;3912;-13884;9360;-448;4162;-77;8,98;53992,2;0,39
60;50,13;-5,15;-3312;-11572;9736;-555;-3429;104;9,59;54001,79;0,6
60;52,18;-9,46;16507;288;-11863;16590;-26955;21509;10,05;54011,84;0,46
60;51,69;-7,78;-9364;-12372;9448;-510;-2102;284;8,19;54027,87;0,35
60;51,45;-7,08;11016;-12840;10176;-518;2977;114;8,45;54036,32;0,26
60;51,23;-4,35;-11560;-12852;9740;-545;135;103;8,65;54044,97;0,2
60;50,95;-6,89;18555;288;-11863;-11560;-12852;21509;8,94;54053,91;0,29
60;50,44;-5,99;-12328;-12348;9880;-504;-583;410;9,58;54072,56;0,51
60;50,19;-5,59;12016;-12692;9596;-567;1268;352;9,76;54082,33;0,18
60;49,95;-2,98;-9668;-12716;9844;-425;1696;182;9,92;54092,24;0,15
60;49,94;-5,49;18555;288;-11863;-9668;-12716;21509;10,14;54102,38;0,22
60;49,56;-5,26;-10416;-12540;10452;-447;593;175;10,43;54122,89;0,34
60;49,11;-5,24;11400;-13160;9344;-524;-657;96;10,83;54133,72;0,4
60;48,56;-2,95;-7064;-13812;9144;-424;2598;177;11,17;54144,89;0,35
60;50,97;-2,49;3328;0;3328;18555;288;-11863;11,44;54156,32;0,26
60;50,58;-2,6;-9304;-13224;9348;-310;1951;-160;9,27;54174,71;0,17
60;50,09;-3,11;11964;-12548;9896;-441;-1680;281;9,88;54184,59;0,61
60;49,21;-1,98;-1808;-14420;8900;-296;3101;-195;10,33;54194,92;0,45
60;49,95;-4,54;18555;288;-11863;-1808;-14420;21509;10,78;54205,7;0,45
60;49,5;-4,7;-6320;-13864;9656;-222;2636;43;10,26;54226,11;0,12
60;49,09;-5,51;8508;-12064;10480;-335;-2459;176;10,85;54236,95;0,58
60;48,31;-5,05;884;-14208;9320;-166;3635;106;11,29;54248,24;0,44
60;50,05;-3,49;-32544;30909;21509;884;-14208;21509;11,78;54260,02;0,49
60;49,59;-3,69;-5060;-13888;9688;-99;2953;-115;10,13;54280,23;0,05
60;49,18;-4,55;8708;-12148;10264;-208;-2516;140;10,75;54290,99;0,62
60;48,38;-3,84;72;-14160;9048;-56;3320;-26;11,2;54302,19;0,45
60;47,78;-3,4;4904;-11544;10696;-190;-3528;195;12,16;54326,31;0,2
60;47,56;-3,22;-7416;-13332;9328;13;2208;77;12,28;54338,59;0,12
60;47,59;-5,27;11676;-12476;9684;-111;-2024;110;12,43;54351,02;0,15
60;47,28;-5,31;-3136;-13580;9288;-17;3028;-58;12,38;54363,4;-0,05
60;46,95;-6,42;8920;-11848;10384;-111;-2512;124;13,09;54389,39;0,19
60;46,98;-6,06;-11352;-13184;9376;37;1441;-176;13,02;54402,41;-0,07
60;46,96;-7,69;6180;-11596;10680;-79;-3066;93;12,98;54415,39;-0,04
60;46,88;-7,14;-8772;-13292;9828;124;2281;-185;13,01;54428,4;0,02
60;46,55;-8,32;11516;-12640;9936;-4;-1537;-160;13,52;54455,34;0,11
60;46,68;-7,91;-12524;-12728;9900;118;261;-150;13,4;54468,74;-0,12
60;46,76;-9,65;9692;-11952;9740;93;-2209;102;13,25;54481,98;-0,15
60;46,7;-8,89;-11196;-13116;9912;257;741;-7;13,3;54495,29;0,05
60;46,57;-8,84;11976;-12168;10356;174;-173;-63;13,55;54522,28;0,11
60;46,55;-8,29;-11524;-12896;9984;281;-1434;-53;13,5;54535,78;-0,05
60;46,5;-9,47;6748;-12292;10560;290;-66;51;13,44;54549,22;-0,06
60;47,81;-13,35;18555;288;-11863;6748;-12292;21509;13,68;54562,9;0,23
60;47,58;-13,26;7148;-13208;10060;435;2099;157;12,32;54587,45;0,08
60;47,49;-13,06;-4256;-11420;10712;502;-3126;153;12,45;54599,9;0,13
60;47,35;-13,95;8052;-13252;10244;561;1722;204;12,56;54612,46;0,12
60;49,53;-14,48;3328;0;3328;18555;288;-11863;12,9;54625,36;0,33
60;49,07;-14,23;3408;-13228;8900;704;2659;5;10,62;54646,57;0,03
60;48,91;-14,98;4764;-11492;10212;597;-2624;408;10,98;54657,55;0,36
60;48,5;-15,33;3220;-13324;8964;733;2610;7;11,19;54668,74;0,21
60;48,01;-14,46;3040;-11336;10112;635;-2511;352;11,87;54692,41;0,08
60;47,91;-13,94;-6868;-12696;10372;793;1565;85;12,01;54704,42;0,14
60;47,85;-14,96;8988;-12364;10748;659;-584;227;12,15;54716,57;0,14
60;47,68;-14,21;-6828;-12616;10308;768;1156;83;12,23;54728,8;0,08
60;47,46;-14,94;9520;-11776;11256;670;-256;211;12,63;54753,99;0,07
60;47,47;-14,26;-8592;-12544;10804;766;-1544;98;12,53;54766,52;-0,1
60;47,23;-14,96;8856;-13028;9840;769;2297;21;12,72;54779,24;0,18
60;47,0;-13,39;-8752;-12192;10908;863;-1954;108;13,03;54792,27;0,31
60;47,12;-13,54;8360;-13160;9420;852;3000;-69;12,81;54818,01;-0,13
60;46,86;-13,33;-592;-10424;10508;708;-3627;7;13,09;54831,1;0,29
60;46,84;-10,88;-5144;-12408;10156;864;2505;13;13,05;54844,15;-0,05
60;46,83;-9,98;3204;-10928;10192;735;-3210;-78;13,08;54857,23;0,04
60;46,95;-8,67;-9560;-12200;10952;867;1587;-12;13,12;54883,49;-0,01
60;47,06;-8,36;11700;-11540;11268;773;487;-96;13,1;54896,59;-0,02
60;47,21;-6,32;-7528;-11596;11092;859;-1999;-40;12,83;54909,42;-0,27
60;47,52;-9,13;18555;288;-11863;-7528;-11596;21509;12,77;54922,19;-0,06
60;47,79;-7,59;-7520;-10576;11076;822;-2964;173;12,3;54946,86;-0,08
60;47,67;-6,78;3572;-12996;10292;824;3730;-89;12,16;54959,02;-0,14
60;47,73;-6,66;-4856;-10256;11600;751;-3399;199;12,34;54971,36;0,18
60;50,25;-8,24;3328;0;3328;18555;288;-11863;12,16;54983,52;-0,18
60;50,18;-7,93;11332;-11368;11048;630;-1432;252;9,91;55003,37;-0,03
60;50,24;-7,4;-10656;-11792;10732;780;-843;126;9,8;55013,18;-0,11
60;50,36;-8,7;9208;-11236;11932;662;198;32;9,71;55022,89;-0,1
60;50,39;-7,11;-7028;-11088;11408;758;-2174;157;9,61;55042,16;-0,05
60;50,13;-6,93;3340;-12584;10424;793;2947;-11;9,66;55051,82;0,05
60;50,12;-8,15;4548;-10500;10548;627;-2657;190;9,82;55061,64;0,15
60;50,01;-8,24;-752;-11900;10732;817;2530;17;9,82;55071,46;0,01
60;49,88;-8,76;8248;-10712;10696;635;-869;127;10,15;55091,77;-0,01
60;49,89;-8,42;-7840;-11584;11560;722;-1442;230;10,12;55101,89;-0,04
60;49,81;-9,19;8008;-12844;11656;787;2359;81;10,14;55112,03;0,03
60;51,16;-12,91;18555;288;-11863;8008;-12844;21509;10,37;55122,4;0,23
60;51,03;-12,59;2088;-12632;11560;801;2717;-7;8,79;55140,02;-0,04
60;50,9;-13,13;8136;-10092;10768;674;-1557;289;9,15;55149,17;0,36
60;51,04;-10,57;-10108;-10720;10472;780;-1027;45;9,03;55158,2;-0,12
60;53,39;-10,22;3328;0;3328;18555;288;-11863;8,97;55167,17;-0,06
60;53,09;-9,37;-4120;-10868;11308;642;-2365;245;6,8;55180,57;0,19
60;52,89;-8,64;4500;-12352;11256;749;2994;-102;6,92;55187,5;0,13
60;52,74;-9,23;3988;-10228;11428;529;-2497;137;7,19;55194,68;0,26
60;55,09;-10,61;3328;0;3328;18555;288;-11863;7,23;55201,91;0,04
60;54,89;-10,57;12036;-10228;11304;460;-755;144;5,18;55212,21;0,06
60;54,93;-10,4;-8628;-10720;11944;571;-2121;100;5,05;55217,26;-0,13
60;54,71;-11,38;10788;-11324;11380;444;1581;78;5,27;55222,53;0,22
60;56,77;-12,32;3328;0;3328;18555;288;-11863;5,51;55228,04;0,24
60;56,36;-11,62;-1780;-11292;10772;397;3128;83;3,35;55234,71;0,04
60;56,07;-12,0;11676;-10272;11384;178;-878;146;3,95;55238,66;0,6
60;55,81;-9,62;-10012;-11388;11028;272;1228;32;4,09;55242,76;0,14
60;55,7;-12,26;16507;288;-11863;-10012;-11388;21509;4,23;55246,99;0,14
60;55,48;-10,91;-5136;-9684;11828;-55;-3129;201;4,46;55255,75;0,15
60;55,17;-9,65;-1092;-11116;10836;26;3132;-153;4,56;55260,31;0,11
60;54,82;-9,68;2180;-9816;10980;-126;-2999;161;4,99;55265,3;0,43
60;55,81;-13,68;18555;288;-11863;2180;-9816;21509;5,14;55270,44;0,14
60;55,52;-13,26;11232;-11184;11740;-202;1539;-66;4,46;55279,17;0,2
60;55,38;-13,22;-3220;-9628;12344;-335;-2896;165;4,53;55283,7;0,07
60;54,87;-13,52;4428;-11988;10688;-267;2858;-4;4,83;55288,53;0,29
60;55,85;-15,98;18555;288;-11863;4428;-11988;21509;5,28;55293,81;0,45
60;55,35;-14,7;-9908;-10908;10524;-321;186;52;4,58;55302,68;0,3
60;55,08;-13,81;8256;-11568;11532;-402;2072;-77;4,78;55307,46;0,2
60;54,96;-11,83;-7500;-10100;12608;-433;-2238;226;4,99;55312,45;0,21
60;54,98;-15,13;18555;288;-11863;-7500;-10100;21509;5,18;55317,63;0,19
60;54,65;-14,68;8452;-10084;11664;-492;-1392;-2;5,35;55328,23;0,09
60;54,55;-13,83;-10492;-10588;11272;-406;-1395;241;5,44;55333,67;0,09
60;54,53;-14,84;10256;-10832;11996;-421;1427;94;5,44;55339,11;0,01
60;56,57;-15,15;3328;0;3328;18555;288;-11863;5,72;55344,83;0,28
60;56,18;-14,28;-3728;-11176;12064;-278;2362;41;3,63;55351,98;0,11
60;55,9;-14,03;9876;-10288;12424;-415;302;41;4,1;55356,08;0,47
60;55,67;-11,54;-9980;-10952;10884;-252;-570;209;4,23;55360,31;0,13
60;54,27;-11,63;229;-29525;21509;-9980;-10952;21509;4,43;55364,74;0,2
60;53,97;-10,86;2820;-9996;11628;-392;-2725;325;5,92;55376,56;0,02
60;53,73;-9,83;-8952;-11212;11028;-301;537;336;6,19;55382,75;0,27
60;53,72;-11,05;10628;-10208;12204;-496;-151;369;6,31;55389,06;0,12
60;55,22;-14,66;18555;288;-11863;10628;-10208;21509;6,44;55395,5;0,14
60;54,96;-13,91;-24;-11696;11584;-360;3042;213;4,8;55405,08;0,01
60;54,64;-14,05;9660;-10500;11592;-467;-1016;321;5,34;55410,42;0,54
60;54,35;-11,73;-9572;-11176;11100;-274;885;146;5,56;55415,98;0,22
60;56,59;-11,51;3328;0;3328;18555;288;-11863;5,7;55421,68;0,14
60;56,28;-10,49;-1136;-9684;12036;-505;-3276;238;3,59;55428,74;0,11
60;55,91;-9,08;-6684;-11388;11000;-375;1966;140;3,89;55432,63;0,3
60;55,77;-10,22;9716;-10072;12020;-541;-1143;169;4,19;55436,82;0,31
60;57,25;-14,12;18555;288;-11863;9716;-10072;21509;4,3;55441,13;0,11
60;56,93;-13,77;5264;-11792;11804;-340;3517;29;2,84;55446,76;0,05
60;56,64;-14,27;7144;-9696;12096;-445;-2050;164;3,3;55450,06;0,46
