Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
40;11,14;-10,86;-568;-16224;508;-291;-442;106
40;11,39;-7,24;-4596;-14976;972;-290;-419;-27
40;11,24;-9,4;2164;-18420;1044;-220;312;131
40;11,79;-12,5;8132;-17680;-80;-275;849;87
40;11,55;-13,65;1252;-16980;1308;-413;673;127
40;11,28;-9,25;-1368;-16240;-164;-360;-901;28
40;11,4;-5,42;-3776;-14868;316;-307;-704;-5
40;11,94;-2,34;-6396;-15136;2616;-257;-104;3
40;11,86;-0,6;-1468;-15768;2172;-196;855;-25
40;11,55;-2,77;1132;-17604;620;-398;746;42
40;12,04;-5,92;7780;-17516;1068;-492;-915;149
40;12,47;-9,33;6936;-16480;-144;-498;-779;26
40;12,54;-5,96;-3812;-15736;1100;-408;-576;156
40;12,37;-7,36;1584;-16172;1516;-227;950;89
40;12,31;-4,65;-2420;-15904;1620;-256;398;90
40;12,37;-7,04;3792;-17484;1560;-290;180;163
40;12,74;-10,08;6528;-16452;672;-482;-148;37
40;12,68;-7,59;-2328;-15624;1932;-373;-52;134
40;12,31;-6,06;-456;-16744;832;-348;-210;131
40;11,95;-10,93;736;-16468;-600;-423;-47;42
40;11,73;-9,81;-528;-16320;1740;-315;-383;169
40;11,51;-12,4;1652;-16152;448;-278;-172;94
40;11,91;-8,37;-6232;-15964;292;-267;-102;137
40;11,7;-6,09;-1316;-17036;1276;-235;178;190
40;11,81;-9,47;4432;-16800;-256;-403;296;66
40;11,4;-9,12;16;-16820;528;-435;-162;124
40;11,48;-12,18;4076;-16724;408;-432;-726;116
40;11,35;-8,93;-2128;-15364;820;-429;-384;-7
40;11,13;-6,35;-1416;-17432;1068;-241;162;115
40;11,15;-9,49;3516;-17132;96;-285;720;65
40;10,98;-7,5;-1224;-16560;1632;-347;507;161
40;10,86;-10,78;2556;-17020;88;-448;-919;152
40;10,42;-7,1;-164;-15460;24;-447;-822;41
40;10,58;-4,18;-3744;-15784;1828;-353;-385;69
40;10,4;-2,06;-1272;-15944;1272;-291;134;13
40;10,45;1,1;-3336;-16988;1204;-304;816;77
40;10,96;-2,0;7940;-18348;1228;-415;236;154
40;11,74;-5,42;10340;-17308;-124;-498;228;97
40;11,44;-7,49;1148;-16888;704;-482;-133;248
40;11,24;-5,38;-1236;-15796;1292;-323;-235;87
40;11,73;-2,01;-6264;-14860;1452;-295;-380;42
40;11,94;1,12;-4612;-16440;1572;-188;346;132
40;12,59;-2,18;9028;-17004;452;-412;752;54
40;12,25;-1,72;-112;-16648;1208;-461;143;169
40;12,32;-5,01;4284;-17236;412;-473;-754;138
40;12,0;-8,53;1224;-15884;-64;-466;-516;39
40;12,02;-5,54;-3176;-16300;1520;-304;-59;141
40;11,74;-7,8;1240;-16272;592;-291;417;124
40;11,85;-4,26;-4116;-16356;896;-330;277;97
40;11,75;-7,09;2772;-17756;664;-326;-68;182
40;11,68;-10,1;2884;-16104;348;-398;174;44
40;11,52;-6,94;-2064;-16484;868;-350;10;111
40;11,47;-10,21;3112;-16992;124;-354;-311;71
40;11,74;-6,44;-5120;-16068;708;-314;-4;44
40;11,4;-5,33;-336;-17416;960;-275;-12;158
40;11,59;-8,16;4752;-16956;968;-305;664;34
40;11,31;-5,93;-1000;-16780;1012;-371;312;78
40;11,17;-8,6;2180;-16492;728;-332;-495;73
40;11,24;-5,42;-3292;-15456;1292;-323;-91;53
40;11,14;-2,38;-2352;-16872;968;-203;-64;141
40;11,25;-5,63;4128;-16804;260;-294;542;75
40;11,13;-2,37;-2304;-16148;680;-340;-336;38
40;10,85;-0,01;-956;-16380;676;-291;-684;115
40;11,08;3,43;-4620;-15620;684;-276;-259;52
40;11,26;0,78;4528;-17664;1904;-278;272;232
40;12,01;-2,69;9940;-17348;76;-377;563;66
40;11,59;-0,24;-424;-16312;292;-428;-285;73
40;11,26;-0,02;-92;-16428;1020;-424;-1100;158
40;11,35;3,49;-3884;-16104;528;-311;65;109
40;11,18;4,75;-1004;-17264;1880;-261;605;234
40;11,57;1,31;6424;-17128;408;-319;814;114
40;11,23;0,07;516;-16052;796;-346;131;93
40;11,02;2,25;-1424;-16532;1116;-350;-658;105
40;10,68;1,91;128;-15884;820;-367;-267;93
40;10,82;4,73;-3716;-16372;1644;-260;309;167
40;11,2;1,44;6212;-16832;1008;-373;308;34
40;11,03;3,99;-1708;-15832;1008;-351;257;42
40;10,71;3,69;132;-17128;1060;-380;-132;98
40;10,79;-0,08;3916;-16844;-180;-384;111;28
40;10,67;2,76;-2116;-16292;908;-373;-147;150
40;10,48;-0,78;1968;-17200;144;-413;-440;108
40;10,25;2,08;-1340;-15864;576;-392;5;51
40;10,08;3,15;-820;-16604;1780;-361;75;97
40;10,05;-0,4;2852;-16424;148;-383;15;65
40;10,38;2,97;-5304;-15980;972;-337;-123;114
40;10,25;2,11;764;-16552;1996;-317;-128;107
40;10,07;-0,95;1840;-16680;448;-388;230;91
40;9,94;-2,76;1640;-16988;1520;-399;58;148
40;10,35;-6,18;6364;-16900;276;-429;100;21
40;10,06;-2,57;-1024;-16392;160;-414;82;159
40;9,97;-1,02;-1392;-16240;1956;-315;-633;121
40;9,87;2,14;-2112;-15856;572;-299;-306;70
40;10,45;5,68;-7368;-16628;756;-274;350;101
40;10,51;2,9;3460;-17408;1304;-242;1156;93
40;10,18;-1,15;888;-16612;-128;-433;-80;124
40;9,81;-0,16;-232;-16940;500;-457;-1249;127
40;9,65;-3,41;1732;-15872;332;-387;-748;72
40;9,94;-0,72;-4136;-15188;2228;-341;-201;82
40;10,05;-3,74;3904;-17384;820;-256;841;110
40;9,82;-4,61;664;-16544;1244;-336;820;35
40;10,19;-7,32;5892;-17896;2032;-369;141;173
40;10,11;-10,72;2460;-15896;112;-412;-761;71
40;10,47;-7,76;-4592;-14764;2260;-369;-343;38
40;10,59;-4,88;-3452;-15992;1672;-260;-339;120
40;10,88;-0,92;-5056;-15988;-108;-236;136;28
40;11,29;-3,93;6672;-17896;1628;-357;-23;155
40;11,8;-7,5;7744;-17612;-336;-372;201;86
40;11,51;-3,33;-1292;-16476;-120;-385;-66;75
40;11,24;-5,44;1164;-16716;876;-396;-1032;137
40;11,45;-1,4;-4624;-16152;-340;-291;-210;-10
40;11,75;1,74;-5280;-16660;1588;-192;376;147
40;11,88;-0,83;4088;-17080;1684;-214;1295;85
40;11,51;-5,58;676;-16592;-376;-433;-122;51
40;11,24;-7,14;932;-16416;1104;-416;-1262;195
40;11,08;-9,56;1780;-15304;872;-423;-887;31
40;11,63;-6,16;-6696;-15132;1588;-286;-400;151
40;12,07;-8,84;6664;-17044;1692;-232;1320;122
40;11,89;-10,61;1748;-17004;1276;-343;950;108
40;12,26;-13,87;6996;-18256;180;-409;-258;158
40;12,85;-17,43;8728;-17376;-1308;-500;-253;31
40;13,58;-13,73;-8420;-14824;1704;-284;-266;161
40;13,67;-10,3;-4068;-16416;1272;-203;376;125
40;13,7;-6,6;-3904;-16564;592;-248;462;23
40;13,97;-9,93;6312;-17636;344;-433;-585;157
40;14,43;-13,62;7948;-17316;-1236;-486;-424;70
40;14,15;-10,11;-1812;-15648;420;-463;-472;88
40;14,07;-7,37;-2832;-16088;1532;-405;-950;79
40;14,04;-3,5;-3604;-16476;136;-286;321;24
40;13,83;-4,91;1472;-16964;1724;-293;377;198
40;14,28;-7,86;7400;-16732;1312;-339;543;74
40;13,99;-6,22;-952;-16100;1508;-372;302;53
40;13,71;-8,49;1632;-17060;920;-413;-583;150
40;13,71;-11,36;3700;-15836;820;-476;-446;10
40;13,98;-7,96;-5328;-15360;1392;-374;-416;118
40;13,83;-4,47;-2712;-16684;520;-314;-110;119
40;13,49;-4,99;452;-16424;1276;-381;489;94
40;13,51;-7,83;4064;-17536;1100;-378;-257;185
40;13,82;-11,44;6580;-17360;-844;-453;176;47
40;13,97;-8,32;-4380;-15536;1812;-396;-78;163
40;13,71;-5,52;-1792;-16648;928;-380;-345;98
40;13,54;-1,08;-2420;-16188;-612;-396;-97;47
40;13,61;2,22;-4216;-16380;876;-315;235;166
40;13,79;-1,36;5412;-17016;-68;-393;403;173
40;13,71;2,51;-3372;-16840;-140;-417;21;90
40;13,46;-0,33;2052;-17632;764;-414;-449;212
40;13,88;-3,84;7252;-16744;136;-432;56;101
40;14,19;-0,39;-5892;-15764;972;-358;-186;100
40;13,92;2,72;-1928;-16688;552;-300;110;97
40;13,93;6,03;-3736;-16024;600;-305;72;40
40;13,76;7,09;-1164;-16536;2356;-314;489;129
40;14,13;3,06;7200;-17468;-892;-464;321;20
40;13,63;4,29;-216;-16624;384;-455;253;74
40;13,54;0,96;3276;-17004;704;-512;-1023;124
40;13,68;4,72;-4636;-15612;-204;-363;-478;32
40;14,09;7,83;-6596;-15844;1524;-264;293;47
40;13,9;6,13;1608;-16488;1828;-290;982;-4
40;13,76;7,86;-1948;-16192;2088;-335;586;-4
40;13,77;4,07;4476;-18244;224;-528;-801;148
40;14,33;0,18;9068;-17444;-504;-549;-310;76
40;14,01;2,29;-1384;-16004;1120;-556;-274;93
40;13,98;4,71;-3352;-16300;1804;-469;-952;169
40;13,72;8,32;-2020;-16344;12;-342;171;34
40;13,51;9,85;-1448;-16488;1720;-318;437;108
40;13,63;6,57;4812;-17040;1140;-347;597;86
40;13,29;7,28;-452;-16268;1288;-367;316;69
40;12,99;3,93;1784;-17684;432;-459;-672;162
40;13,28;0,07;6336;-17200;-292;-466;-86;113
40;13,13;2,81;-2424;-16080;1092;-430;-74;73
40;12,89;3,44;-628;-16476;1980;-387;-510;120
40;12,49;-1,8;708;-16672;-536;-355;141;2
40;12,21;0,39;-1264;-16660;1032;-343;90;90
40;12,37;-2,85;4764;-16776;864;-344;80;86
40;12,44;0,84;-4024;-16184;200;-349;-194;46
40;12,17;2,9;-1340;-17264;1092;-319;-407;48
40;11,89;-1,04;1600;-16880;-140;-300;-15;-17
40;12,06;2,13;-4588;-16452;1224;-306;193;56
40;11,91;-1,38;2496;-17408;208;-269;46;81
40;11,59;-6,15;1100;-16512;-592;-327;147;-38
40;11,38;-3,03;-1788;-16780;628;-286;106;128
40;11,59;-6,23;5012;-16920;724;-270;235;111
40;11,51;-2,71;-2784;-16308;400;-323;-327;82
40;11,23;-0,89;-968;-17176;1008;-275;-810;111
40;11,13;-4,51;2684;-16828;28;-301;-288;106
40;11,22;-1,51;-3672;-16348;1424;-280;154;136
40;11,13;-4,89;2720;-16832;276;-254;-180;137
40;10,85;-9,6;1076;-15844;-592;-315;-282;53
40;10,8;-6,57;-2560;-15792;1044;-244;-328;191
40;10,73;-9,11;2416;-16544;928;-115;365;120
40;10,9;-5,72;-4252;-16420;1096;-149;219;108
40;10,71;-7,19;1240;-17980;1424;-152;71;197
40;10,95;-10,34;5344;-17740;408;-160;870;68
40;10,58;-8,4;-448;-16444;524;-363;-261;129
40;10,42;-11,93;2100;-16648;-24;-363;-1029;74
40;10,21;-6,99;-1392;-15472;-644;-309;-953;69
40;10,32;-4,29;-3192;-15248;1760;-227;-318;81
40;10,08;-6,82;1200;-16600;464;-142;913;57
40;10,42;-3,34;-5624;-17028;1184;-157;591;54
40;10,5;-5,49;3416;-18000;2128;-213;639;171
40;11,1;-8,59;8296;-17400;844;-295;1122;3
40;10,79;-6,85;-684;-16056;892;-401;-557;77
40;10,63;-9,62;2060;-16420;660;-373;-566;108
40;10,38;-7,05;-1108;-15092;724;-368;-499;-20
40;10,35;-3,94;-2792;-17104;980;-185;15;140
40;10,17;-6,72;1724;-16712;508;-213;386;53
40;10,31;-3,92;-3656;-16520;1952;-266;426;135
40;10,43;-6,37;3828;-17476;1800;-325;224;171
40;10,43;-9,92;3192;-16080;-128;-385;-204;145
40;10,21;-9,75;76;-16284;1572;-373;-325;151
40;10,26;-12,63;3372;-16016;776;-380;-544;68
40;10,27;-9,0;-2956;-15232;496;-358;-359;101
40;10,08;-8,97;228;-17300;1776;-302;211;103
40;9,9;-11,37;1768;-16692;704;-365;650;40
40;9,92;-7,93;-3196;-17124;904;-327;478;139
40;10,28;-11,15;5976;-16796;520;-430;-247;112
40;9,91;-11,92;236;-15536;468;-432;-425;77
40;9,67;-10,34;-696;-16392;1152;-363;-628;139
40;9,46;-13,41;1528;-16232;180;-380;-159;14
40;9,6;-10,27;-3660;-16600;1688;-333;386;37
40;9,55;-13,07;2772;-17748;568;-337;492;78
40;9,35;-15,96;1612;-16496;232;-430;262;-4
40;9,17;-17,03;1064;-16704;1348;-416;-57;194
40;8,98;-19,5;1440;-16196;452;-389;-346;47
40;9,34;-15,81;-5232;-15808;1324;-365;-78;82
40;9,25;-13,59;-1524;-17080;1720;-308;214;80
40;9,41;-16,73;4248;-16700;104;-451;163;72
40;9,3;-18,34;1768;-16672;1388;-410;-199;192
40;9,48;-21,33;4236;-16352;276;-458;-468;109
40;9,47;-17,61;-2664;-15592;672;-428;-332;24
40;9,24;-17,13;48;-17168;1368;-357;-27;165
40;9,1;-19,7;1896;-16456;424;-375;250;100
40;9,14;-16,31;-2844;-16496;1200;-321;304;116
40;9,25;-18,87;3772;-17384;848;-334;456;82
40;9,07;-15,13;-1560;-16148;348;-418;-110;72
40;8,83;-16,3;780;-16772;972;-429;-931;131
40;8,88;-19,17;3084;-16060;456;-411;-750;73
40;9,35;-15,66;-5536;-15192;1864;-337;-182;37
40;9,64;-18,26;5388;-17972;960;-292;1160;70
40;9,66;-20,93;3232;-17164;432;-380;852;143
40;10,1;-23,99;6900;-17820;136;-452;-805;210
40;10,2;-20,34;-3240;-14884;976;-354;-1021;26
40;11,17;-16,43;-10084;-15228;1860;-215;-59;172
40;11,26;-13,23;-3336;-16860;1808;-146;1118;80
40;11,07;-10,72;-1336;-17012;1252;-239;1210;94
40;11,26;-13,89;4936;-17008;452;-496;-1278;126
40;11,41;-17,18;4324;-15960;36;-466;-1383;69
40;11,97;-13,45;-6600;-14388;1220;-299;-767;191
40;12,62;-9,87;-7992;-15992;1864;-196;-175;72
40;12,53;-12,59;3020;-17384;552;-365;975;58
40;13,11;-15,61;8916;-17996;792;-467;-343;114
40;13,83;-18,9;9924;-16860;-460;-461;-761;110
40;14,55;-15,14;-8640;-15168;2088;-198;277;6
40;14,43;-12,43;-2304;-17144;1844;-154;863;68
40;13,97;-13,13;296;-17064;496;-277;786;19
40;13,78;-15,43;2396;-17780;884;-321;322;163
40;13,76;-18,79;3580;-16188;-272;-369;-788;54
40;13,99;-14,82;-5172;-15476;604;-317;-357;78
40;14,0;-11,57;-3540;-16676;1468;-235;-4;141
40;13,73;-9,23;-1268;-16164;1232;-249;329;32
40;13,58;-11,44;2548;-17324;1216;-336;104;176
40;14,03;-14,51;7436;-16708;452;-416;-213;58
40;13,61;-14,52;176;-15724;788;-412;-256;116
40;13,34;-11,11;-1788;-16532;512;-376;-858;150
40;12,97;-12,1;540;-16500;724;-248;512;72
40;12,89;-8,56;-3104;-17276;848;-309;479;57
40;13,05;-11,52;5100;-17652;576;-337;410;85
40;12,89;-7,42;-2460;-15748;-64;-388;-420;99
40;12,67;-4,42;-1936;-16460;776;-403;-904;72
40;12,27;-4,07;-36;-15760;688;-415;-216;37
40;12,56;-1,03;-5120;-15820;2048;-331;211;128
40;12,91;-4,3;6728;-17688;412;-368;552;148
40;12,71;-6,94;2188;-16548;688;-449;438;107
40;12,63;-9,73;3208;-17236;860;-482;-594;199
40;12,87;-13,07;5488;-16340;-16;-534;-692;151
40;13,32;-9,57;-6572;-15736;1900;-293;172;185
40;13,02;-10,94;1116;-17156;1088;-301;761;146
40;12,56;-14,11;364;-16948;-4;-371;692;55
40;12,61;-16,54;4092;-17348;1268;-443;106;160
40;12,22;-19,65;776;-15956;12;-414;-726;35
40;12,61;-16,05;-5872;-15328;1812;-361;-89;93
40;12,35;-14,54;-668;-16836;1572;-308;42;96
40;11,91;-15,76;312;-16488;332;-415;64;34
40;11,8;-17,65;2344;-17064;1392;-382;-346;163
40;11,98;-20,52;4976;-16928;348;-370;51;75
40;11,96;-16,78;-3112;-15920;844;-362;57;24
40;11,65;-18,15;924;-16896;820;-323;72;101
40;11,33;-20,16;1068;-16332;500;-408;68;-7
40;11,07;-19,67;116;-16840;1448;-341;-104;198
40;11,2;-22,58;4432;-16820;152;-398;-37;115
40;11,29;-18,82;-3664;-16056;1116;-315;172;33
40;11,07;-20,42;1564;-17532;1076;-337;-23;160
40;10,87;-23,15;1776;-16428;172;-349;-59;118
40;10,89;-19,62;-3152;-16480;1296;-292;-17;199
40;11,08;-22,52;4784;-16908;104;-399;118;101
40;10,71;-19,36;-584;-16056;344;-375;-135;79
40;10,44;-18,75;12;-16748;1264;-329;-499;122
40;10,11;-20,76;692;-16424;292;-294;335;69
40;10,02;-17,6;-2108;-16840;1260;-304;391;95
40;10,16;-20,24;4208;-17144;680;-313;-56;149
40;9,88;-21,63;780;-16044;624;-336;-136;87
40;9,62;-20,44;-244;-17084;1164;-287;-361;94
40;9,58;-22,88;2552;-16364;512;-278;263;85
40;9,64;-19,39;-3060;-16336;1376;-267;359;80
40;9,59;-21,44;2460;-17332;1012;-255;-41;112
40;9,37;-18,26;-1188;-15768;676;-338;-213;51
40;9,2;-15,33;-1352;-16332;868;-263;-538;132
40;8,95;-18,14;1004;-16224;108;-254;-74;34
40;9,22;-14,57;-4404;-15952;1484;-252;105;101
40;9,41;-17,46;4548;-17816;328;-285;178;106
40;9,32;-20,43;2332;-16612;20;-361;146;27
40;9,16;-20,91;852;-16484;1520;-317;-231;143
40;8,87;-21,55;408;-16016;604;-285;21;62
40;9,19;-17,79;-4764;-15964;1408;-246;78;103
40;9,07;-18,99;1504;-17332;1400;-257;356;114
40;9,04;-21,79;2644;-16956;116;-289;493;69
40;8,83;-21,18;76;-16620;1388;-352;-295;169
40;8,92;-23,59;3344;-16384;804;-345;-436;63
40;9,1;-19,55;-3784;-15500;652;-286;-407;19
40;9,08;-16,35;-2320;-16784;1296;-252;-32;106
40;9,31;-19,1;4644;-16728;468;-370;322;140
40;9,11;-17,14;-752;-16748;1284;-364;168;167
40;9,32;-20,05;4644;-17220;272;-417;-466;102
40;9,05;-22,95;988;-15800;32;-425;-437;116
40;9,16;-19,34;-3316;-16608;1336;-292;183;117
40;8,9;-20,48;704;-16524;656;-309;455;30
40;9,0;-17,14;-3120;-16632;1652;-310;520;67
40;9,27;-19,56;5096;-17892;1228;-351;243;92
40;9,21;-21,79;2256;-15676;736;-461;-200;73
40;9,12;-19,09;-1636;-15904;1476;-430;-373;70
40;8,88;-21,49;1092;-16188;284;-428;-504;11
40;9,02;-18,24;-3252;-16308;1924;-321;406;98
40;9,09;-20,41;3328;-17500;1148;-374;162;77
40;9,24;-23,35;4008;-16780;-104;-409;312;73
40;9,04;-19,78;-1416;-16824;612;-447;71;124
40;8,92;-22,15;1924;-16252;512;-413;-330;35
40;9,19;-18,08;-4392;-15468;756;-366;-194;81
40;9,16;-15,08;-2220;-16844;1476;-346;-141;130
40;9,04;-17,62;1916;-16832;392;-357;383;67
40;8,86;-15,67;-804;-16732;1364;-442;96;177
40;9,14;-18,61;5216;-17416;248;-459;-67;115
40;8,92;-21,28;1288;-16044;164;-489;72;90
40;8,88;-22,27;1784;-16548;1936;-483;-271;202
40;8,64;-18,98;-840;-16024;468;-364;-244;87
40;9,15;-15,38;-5856;-15600;2208;-349;150;137
40;9,11;-16,36;1664;-17264;1920;-287;536;141
40;9,27;-18,92;3868;-16292;732;-440;198;61
40;9,31;-20,51;2656;-16436;1828;-467;-424;107
40;9,36;-23,42;3240;-16484;124;-434;-862;92
40;9,72;-19,17;-5148;-15456;492;-370;-579;103
40;9,67;-20,37;1932;-17316;1720;-255;336;75
40;9,53;-22,91;1836;-16968;216;-291;759;-11
40;9,21;-21,37;-168;-17360;572;-347;314;35
40;9,66;-24,08;6516;-17404;484;-381;13;109
40;9,69;-20,06;-2844;-15468;620;-368;-409;79
40;9,79;-16,74;-3176;-16124;1544;-294;-752;94
40;9,63;-13,74;-1312;-15676;860;-253;-53;47
40;10,24;-9,98;-6980;-15992;1772;-205;449;-7
40;10,94;-13,04;9284;-17816;288;-355;410;131
40;11,22;-15,85;5204;-16348;652;-452;31;96
40;11,15;-18,48;2664;-16468;644;-434;-1357;206
40;10,85;-22,1;940;-15616;-216;-372;-1363;114
40;11,52;-18,06;-8056;-16608;1916;-151;799;63
40;11,7;-20,07;4600;-17792;1604;-235;1441;108
40;11,93;-22,65;5324;-17516;436;-381;1073;29
40;11,5;-24,72;220;-16040;92;-382;-1532;272
40;11,26;-27,08;1324;-15512;316;-322;-1278;147
40;11,97;-22,94;-7624;-14440;1360;-230;-647;53
40;12,58;-19,16;-7512;-16100;2376;-130;3;146
40;12,58;-21,71;3560;-17396;328;-337;1113;28
40;12,95;-24,14;6836;-17716;1164;-416;73;235
40;13,67;-26,89;9896;-16996;240;-450;-499;124
40;13,17;-25,74;-12;-15624;112;-411;-478;84
40;13,18;-22,31;-3160;-16808;1716;-227;195;137
40;12,79;-22,82;412;-16696;596;-266;440;55
40;12,9;-18,87;-4232;-16856;1080;-290;314;127
40;12,87;-21,53;3652;-17908;320;-355;225;33
40;12,43;-19,41;-200;-15520;308;-437;-289;20
40;12,13;-17,1;-852;-16564;1024;-384;-616;64
40;11,88;-20,08;1588;-16444;-20;-389;-93;9
40;11,95;-16,6;-3488;-16536;1580;-285;307;163
40;11,77;-18,79;2072;-17636;668;-309;368;130
40;11,38;-20,94;516;-16712;164;-362;273;99
40;11,29;-21,97;2004;-17560;1900;-340;498;182
40;11,48;-25,2;4720;-16264;-716;-474;-645;-39
40;11,89;-21,22;-5716;-14992;1324;-364;-484;71
40;12,03;-17,8;-3916;-16264;1820;-287;-318;87
40;11,81;-15,27;-1140;-15816;1156;-279;99;81
40;11,76;-17,05;2848;-17764;1564;-362;275;172
40;12,54;-19,81;10172;-16952;752;-456;-15;134
40;12,22;-20,78;784;-15464;868;-439;-410;79
40;12,13;-17,03;-2656;-16228;692;-370;-875;133
40;11,87;-14,2;-1168;-16428;932;-258;442;35
40;11,91;-10,65;-3488;-17176;1196;-238;545;133
40;11,99;-13,45;4252;-17744;456;-322;391;-5
40;11,81;-16,19;2088;-16720;224;-367;391;55
40;11,5;-13,05;-1048;-16600;544;-386;-676;106
40;11,26;-16,24;1536;-16232;-68;-369;-333;80
40;11,57;-12,54;-5196;-15668;1384;-321;-162;98
40;11,44;-15,1;2440;-17856;484;-305;447;84
40;11,12;-17,52;968;-16828;216;-357;519;84
40;11,34;-19,6;4768;-16784;1804;-421;155;100
40;11,92;-22,3;7992;-16596;704;-473;-246;-6
40;12,31;-18,48;-5744;-15452;1640;-298;-153;128
40;12,22;-16,19;-1716;-16496;2160;-255;-79;108
40;12,0;-13,48;-1288;-16228;1100;-248;378;60
40;11,99;-9,92;-3244;-17196;1092;-290;651;109
40;12,61;-12,99;8696;-16704;336;-479;-301;75
40;12,21;-10,17;-572;-15856;380;-448;-352;81
40;12,27;-6,69;-3776;-16296;912;-373;-979;142
40;11,96;-2,96;-1140;-16216;136;-309;-368;78
40;11,83;0,13;-2328;-16968;976;-307;540;121
40;12,19;-2,99;6636;-17700;652;-381;359;80
40;12,18;-6,34;3428;-16440;-72;-431;149;76
40;12,07;-8,08;2140;-16624;1676;-453;-390;123
40;11,71;-5,71;-600;-16320;548;-312;26;63
40;12,06;-2,28;-5536;-15932;1576;-273;313;152
40;11,84;-3,85;1372;-17500;1304;-282;318;139
40;11,81;-7,22;3284;-16488;-56;-412;-104;28
40;11,64;-8,73;1580;-16448;1504;-412;-334;74
40;11,8;-11,57;4532;-16412;808;-428;-445;7
40;11,99;-7,91;-4344;-15080;912;-359;-374;14
40;11,81;-8,8;1184;-17456;1776;-278;485;87
40;11,84;-11,69;3600;-16608;364;-318;590;97
40;11,5;-12,15;412;-17152;880;-339;318;121
40;11,91;-15,21;6912;-17496;240;-370;-152;116
40;11,88;-11,69;-2864;-15424;912;-329;-337;23
40;12,02;-8,16;-4192;-16364;1128;-306;-335;68
40;11,73;-4,17;-1324;-16308;60;-293;74;80
40;11,99;-0,78;-4904;-15996;1392;-262;367;125
40;12,29;-4,05;6136;-17540;504;-383;-234;153
40;12,2;-7,62;2892;-16656;-264;-402;-104;84
40;11,92;-6,06;-732;-16488;1292;-388;-374;170
40;11,5;-2,65;-340;-16348;92;-294;150;11
40;11,96;0,97;-6440;-15700;924;-282;182;62
40;11,7;-0,3;936;-17140;1272;-277;244;129
40;11,69;-3,27;3228;-16512;564;-352;684;27
40;11,36;-3,93;424;-16892;1008;-377;-159;179
40;11,56;-6,99;4924;-17052;732;-364;-257;49
40;11,26;-4,3;-968;-15852;616;-380;-306;86
40;11,03;-2,72;-904;-16616;1400;-323;-546;204
40;10,85;-5,27;1720;-16132;660;-306;129;65
40;10,84;-2,57;-2556;-16004;1668;-282;409;128
40;10,8;-5,05;2780;-17208;1156;-298;198;93
40;10,52;-2,82;-848;-15936;800;-377;16;97
40;10,38;-2,87;260;-16900;2108;-300;-107;164
40;10,66;-6,12;5368;-16904;364;-315;156;91
40;10,56;-2,4;-2420;-16388;312;-339;-33;65
40;10,4;-4,2;1472;-16792;1292;-329;-343;105
40;9,99;-1,27;-180;-15964;84;-320;-91;46
40;10,35;1,92;-5300;-16128;1656;-282;64;106
40;10,3;-0,96;2752;-17172;792;-274;247;112
40;10,2;2,49;-2316;-16484;424;-352;-85;99
40;9,98;0,09;1332;-17296;796;-342;-608;202
40;10,15;-3,18;4268;-16300;488;-384;-19;61
40;10,26;-0,54;-3076;-15544;1932;-314;93;40
40;10,17;-3,52;2424;-17168;536;-304;355;125
40;9,92;-1,58;-852;-15980;988;-350;16;56
40;9,82;-2,97;1444;-17004;1828;-339;-76;149
40;9,98;-6,28;4292;-17000;228;-332;461;90
40;9,86;-4,49;-1196;-15736;1692;-386;87;84
40;9,69;-6,91;1648;-16700;804;-359;-384;36
40;9,47;-3,12;-1368;-15792;132;-395;-293;22
40;9,34;-2,71;-128;-17000;2036;-291;161;152
40;9,58;-6,15;4848;-17304;40;-305;432;56
40;9,33;-2,98;-1100;-16568;428;-379;100;76
40;9,38;-5,88;3356;-17340;944;-364;-407;107
40;9,0;-0,99;-232;-16120;-88;-399;-31;2
40;9,16;1,83;-3396;-15844;1664;-337;15;164
40;9,06;-0,65;1872;-16352;1016;-330;-122;71
40;9,05;2,39;-2512;-15740;928;-389;-102;62
40;9,08;-0,38;2920;-17264;1192;-369;-239;139
40;9,39;-3,8;5208;-16600;300;-460;344;21
40;9,35;-1,52;-1944;-16172;1688;-411;78;142
40;9,08;-4,06;968;-16920;472;-392;-455;112
40;9,02;-1,51;-1896;-15764;1288;-406;-28;173
40;8,87;-1,47;84;-16852;1764;-363;-85;190
40;9,02;-5,09;3948;-16832;-184;-367;431;66
40;9,0;-1,3;-2668;-16536;272;-384;288;77
40;8,86;-4,06;1808;-17024;688;-399;-402;104
40;8,63;1,16;-1032;-16380;-616;-424;-244;17
40;8,82;4,21;-3784;-16304;1256;-346;-73;155
40;9,14;0,47;5308;-17124;-112;-378;338;89
40;8,99;3,84;-1784;-16436;360;-408;53;81
40;9,03;0,87;3036;-17184;1056;-409;-348;130
40;9,23;-2,34;4176;-16240;788;-489;-37;1
40;9,49;0,93;-4444;-16192;1272;-316;101;147
40;9,51;-1,49;2596;-16580;1432;-303;337;63
40;9,38;-0,25;-812;-15688;1684;-350;182;98
40;9,26;-2,33;1604;-17136;1208;-317;66;193
40;9,57;-5,48;4988;-16232;928;-445;-125;13
40;9,75;-2,6;-3616;-15932;1788;-393;-121;133
40;9,51;-1,3;-560;-16468;1052;-319;-316;140
40;9,38;2,07;-1848;-15848;364;-335;-216;22
40;9,39;-0,28;2556;-17288;1600;-337;-20;162
