Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;9,27;-143,34;448;-16708;-744;-324;-42;73;50,59;44583,29;0,27
60;9,02;-143,36;488;-16688;-888;-338;-46;86;50,86;44634,15;0,27
60;8,64;-143,57;428;-16628;-748;-311;-33;77;51,23;44736,49;0,12
60;8,4;-143,67;516;-16636;-852;-328;11;80;51,48;44787,97;0,25
60;8,16;-143,65;432;-16636;-784;-314;-32;99;51,72;44839,69;0,24
60;7,83;-143,85;468;-16708;-820;-333;-47;73;52,07;44943,7;0,12
60;7,63;-143,95;428;-16704;-928;-334;-34;93;52,28;44995,98;0,21
60;7,43;-143,85;524;-16656;-900;-323;-33;79;52,48;45048,46;0,2
60;7,23;-143,93;512;-16716;-880;-316;-47;81;52,67;45101,13;0,19
60;6,95;-144,31;416;-16544;-856;-326;-25;82;52,96;45206,96;0,1
60;6,76;-144,45;408;-16668;-764;-326;-12;98;53,15;45260,11;0,19
60;6,58;-144,58;488;-16656;-804;-321;-9;77;53,33;45313,44;0,18
60;6,34;-144,95;472;-16580;-904;-309;-20;89;53,59;45420,53;0,09
60;6,17;-145,02;464;-16672;-864;-311;-15;75;53,76;45474,28;0,16
60;6,01;-145,13;480;-16552;-800;-326;-41;94;53,91;45528,2;0,16
60;5,86;-145,24;520;-16664;-880;-319;-33;89;54,06;45582,26;0,15
60;5,64;-145,33;484;-16684;-856;-322;-18;84;54,3;45690,77;0,09
60;5,49;-145,45;356;-16640;-872;-340;-20;68;54,45;45745,21;0,14
60;5,35;-145,41;516;-16664;-700;-324;-28;86;54,58;45799,79;0,13
60;5,62;-143,15;3328;0;3328;18555;288;-11863;54,71;45854,5;0,14
60;5,45;-143,35;480;-16648;-836;-314;-27;83;54,5;45963,43;0,07
60;5,33;-143,34;484;-16672;-728;-324;-19;88;54,61;46018,04;0,11
60;5,22;-143,41;464;-16572;-756;-327;-37;67;54,72;46072,77;0,11
60;7,02;-144,27;18555;288;-11863;464;-16572;21509;54,84;46127,61;0,12
60;6,77;-144,29;532;-16632;-628;-323;-33;89;53,14;46233,82;0,07
60;6,62;-144,39;504;-16668;-812;-306;-18;86;53,3;46287,12;0,16
60;6,48;-144,44;512;-16584;-852;-311;-35;93;53,45;46340,57;0,15
60;8,26;-145,27;18555;288;-11863;512;-16584;21509;53,59;46394,16;0,14
60;7,95;-145,44;416;-16616;-776;-313;-71;91;51,94;46497,96;0,08
60;7,77;-145,81;384;-16600;-904;-319;-26;82;52,14;46550,1;0,2
60;7,58;-145,76;472;-16684;-836;-306;-13;78;52,33;46602,43;0,19
60;9,33;-146,53;18555;288;-11863;472;-16684;21509;52,51;46654,94;0,17
60;8,97;-146,65;436;-16596;-860;-324;-42;83;50,9;46756,64;0,1
60;8,74;-146,72;392;-16644;-704;-323;-45;89;51,13;46807,78;0,23
60;8,53;-146,59;484;-16536;-672;-326;-20;73;51,36;46859,14;0,23
60;10,24;-147,34;18555;288;-11863;484;-16536;21509;51,59;46910,73;0,22
60;9,83;-147,33;408;-16668;-680;-330;-38;85;50,02;47010,65;0,11
60;9,59;-147,3;452;-16700;-960;-299;-19;80;50,29;47060,94;0,28
60;9,33;-147,21;384;-16668;-680;-333;-56;76;50,54;47111,48;0,25
60;10,22;-145,15;152;-15180;21509;384;-16668;21509;50,79;47162,28;0,25
60;9,8;-145,22;492;-16644;-672;-317;-50;88;50,05;47262,27;0,11
60;9,55;-145,16;492;-16596;-768;-307;-24;88;50,32;47312,59;0,27
60;9,3;-144,89;540;-16732;-640;-325;-41;81;50,57;47363,16;0,25
60;10,99;-145,59;18555;288;-11863;540;-16732;21509;50,82;47413,99;0,25
60;10,54;-145,61;520;-16596;-864;-329;-25;68;49,3;47512,47;0,12
60;10,27;-145,49;500;-16652;-776;-322;-35;94;49,58;47562,06;0,28
60;10,02;-145,63;492;-16600;-848;-325;-49;95;49,86;47611,92;0,28
60;10,17;-143,05;3328;0;3328;18555;288;-11863;50,13;47662,05;0,27
60;9,79;-143,15;472;-16632;-872;-297;-21;74;50,07;47762,09;0,1
60;9,56;-143,22;504;-16672;-812;-321;-34;64;50,32;47812,41;0,25
60;9,33;-143,35;472;-16644;-780;-335;-38;86;50,56;47862,97;0,24
60;11,04;-144,08;18555;288;-11863;472;-16644;21509;50,79;47913,76;0,24
60;10,59;-144,13;432;-16656;-772;-325;-27;111;49,25;48012,14;0,12
60;10,35;-144,38;448;-16520;-784;-298;-42;104;49,51;48061,65;0,27
60;10,09;-144,39;532;-16640;-740;-328;-47;95;49,78;48111,44;0,27
60;11,77;-145,02;18555;288;-11863;532;-16640;21509;50,05;48161,49;0,26
60;11,29;-145,05;500;-16716;-620;-324;-53;88;48,53;48258,43;0,12
60;11,02;-145,03;540;-16560;-856;-318;-30;69;48,84;48307,27;0,31
60;10,73;-145,03;452;-16700;-736;-330;-41;87;49,14;48356,41;0,3
60;12,39;-145,62;18555;288;-11863;452;-16700;21509;49,43;48405,83;0,29
60;11,87;-145,49;552;-16560;-768;-331;-25;90;47,94;48501,58;0,14
60;11,57;-145,42;500;-16652;-744;-320;-45;91;48,27;48549,84;0,32
60;11,28;-145,43;460;-16620;-884;-316;7;83;48,58;48598,43;0,32
60;10,83;-145,36;492;-16748;-780;-305;-43;91;49,0;48696,32;0,12
60;10,55;-145,43;468;-16640;-852;-334;-31;73;49,3;48745,62;0,3
60;10,29;-145,35;488;-16688;-804;-324;-47;69;49,58;48795,2;0,28
60;10,02;-145,26;492;-16588;-792;-320;-43;72;49,86;48845,06;0,28
60;9,6;-145,36;452;-16600;-796;-339;-56;72;50,26;48945,45;0,12
60;9,36;-145,37;460;-16692;-844;-318;-43;83;50,52;48995,97;0,26
60;9,12;-145,27;548;-16720;-744;-321;-42;72;50,76;49046,73;0,25
60;9,87;-143,27;214;-18293;21509;548;-16720;21509;51,01;49097,75;0,25
60;9,47;-143,54;444;-16636;-804;-320;-15;69;50,39;49198,42;0,12
60;9,22;-143,51;432;-16656;-772;-305;-31;68;50,65;49249,07;0,26
60;8,99;-143,5;492;-16724;-716;-336;-35;95;50,9;49299,96;0,24
60;10,69;-144,36;18555;288;-11863;492;-16724;21509;51,13;49351,09;0,24
60;10,24;-144,39;544;-16656;-728;-298;-17;85;49,6;49450,18;0,12
60;9,96;-144,28;428;-16760;-636;-320;-57;83;49,89;49500,07;0,29
60;9,7;-144,34;404;-16720;-784;-317;-21;87;50,18;49550,25;0,28
60;11,38;-145,27;18555;288;-11863;404;-16720;21509;50,44;49600,69;0,26
60;10,91;-145,52;484;-16608;-860;-315;-47;72;48,93;49698,43;0,13
60;10,62;-145,53;444;-16732;-756;-315;-8;91;49,23;49747,65;0,3
60;10,32;-145,49;400;-16604;-748;-326;-21;77;49,53;49797,19;0,31
60;11,05;-143,42;10;-18179;21509;400;-16604;21509;49,82;49847,01;0,29
60;10,6;-143,41;572;-16784;-716;-321;-19;80;49,23;49945,36;0,12
60;10,33;-143,41;484;-16660;-764;-318;-39;84;49,52;49994,88;0,29
60;10,07;-143,53;424;-16568;-840;-307;-43;82;49,8;50044,68;0,28
60;11,72;-144,31;18555;288;-11863;424;-16568;21509;50,09;50094,77;0,29
60;11,22;-144,5;476;-16624;-836;-325;-21;76;48,61;50191,85;0,14
60;10,93;-144,7;412;-16604;-864;-335;-30;81;48,92;50240,77;0,31
60;10,63;-144,67;432;-16660;-772;-281;-42;56;49,22;50289,99;0,3
60;12,27;-145,51;18555;288;-11863;432;-16660;21509;49,53;50339,52;0,31
60;11,74;-145,32;532;-16568;-696;-323;-35;83;48,07;50435,51;0,14
60;11,42;-145,39;384;-16548;-848;-319;-47;69;48,41;50483,92;0,35
60;11,1;-145,17;436;-16672;-704;-339;-51;81;48,74;50532,66;0,33
60;11,9;-141,81;436;-16672;21509;0;0;81;49,05;50581,72;0,31
60;11,4;-142,03;512;-16652;-856;-323;-42;83;48,43;50678,44;0,14
60;11,09;-142,23;456;-16584;-868;-322;-18;73;48,76;50727,2;0,32
60;10,79;-142,35;452;-16676;-784;-344;-35;91;49,07;50776,27;0,31
60;10,32;-143,03;360;-16616;-860;-344;-33;86;49,52;50875,18;0,13
60;10,04;-143,08;492;-16552;-856;-333;-12;83;49,81;50924,99;0,29
60;9,77;-143,21;356;-16560;-804;-301;-25;66;50,09;50975,08;0,27
60;9,5;-143,26;488;-16652;-792;-303;-18;75;50,37;51025,45;0,28
60;9,1;-143,78;424;-16676;-828;-331;-25;69;50,77;51126,87;0,12
60;8,86;-143,67;508;-16560;-896;-337;-45;84;51,03;51177,9;0,26
60;8,6;-143,7;432;-16624;-648;-310;-23;75;51,27;51229,17;0,24
60;10,29;-144,53;18555;288;-11863;432;-16624;21509;51,52;51280,69;0,25
60;9,85;-144,61;388;-16692;-752;-319;-37;106;49,99;51380,54;0,13
60;9,59;-144,54;452;-16564;-832;-333;1;87;50,28;51430,82;0,29
60;9,33;-144,54;528;-16624;-724;-338;-37;81;50,54;51481,37;0,26
60;8,93;-144,68;456;-16596;-712;-332;-41;99;50,93;51583,11;0,12
60;8,69;-144,65;500;-16652;-740;-321;-18;82;51,19;51634,3;0,26
60;8,44;-144,75;452;-16540;-736;-322;-28;78;51,44;51685,74;0,25
60;8,2;-144,65;512;-16628;-724;-319;-32;69;51,68;51737,42;0,25
60;7,87;-144,69;460;-16652;-840;-323;-40;102;52,02;51841,35;0,11
60;7,65;-144,57;488;-16664;-612;-322;-62;75;52,24;51893,59;0,21
60;7,44;-144,54;492;-16684;-780;-317;-16;76;52,45;51946,04;0,22
60;9,15;-145,18;18555;288;-11863;492;-16684;21509;52,66;51998,7;0,21
60;8,79;-145,23;448;-16660;-940;-304;-38;74;51,09;52100,76;0,12
60;8,56;-145,26;432;-16556;-816;-322;-40;86;51,33;52152,09;0,24
60;8,33;-145,38;508;-16708;-864;-309;-26;59;51,56;52203,65;0,23
60;9,2;-141,93;508;-16708;21509;0;0;59;51,77;52255,42;0,22
60;8,81;-142,19;432;-16700;-848;-334;-5;77;51,07;52357,43;0,12
60;8,57;-142,2;572;-16672;-816;-306;-7;92;51,31;52408,75;0,25
60;8,77;-139,87;3328;0;3328;18555;288;-11863;51,55;52460,29;0,23
60;8,44;-140,15;464;-16680;-744;-327;-17;81;51,44;52563,09;0,09
60;8,23;-140,2;488;-16708;-644;-309;-36;97;51,66;52614,75;0,21
60;8,01;-140,49;384;-16604;-776;-327;-35;86;51,88;52666,63;0,23
60;9,76;-141,54;18555;288;-11863;384;-16604;21509;52,09;52718,72;0,2
60;9,35;-141,79;456;-16660;-712;-314;-41;74;50,51;52819,61;0,12
60;9,11;-141,93;464;-16676;-812;-307;-11;59;50,77;52870,38;0,26
60;8,88;-142,12;480;-16644;-892;-311;-50;87;51,01;52921,39;0,25
60;11,82;-140,27;222;29601;21509;480;-16644;21509;51,23;52972,62;0,21
60;11,33;-140,91;480;-16592;-804;-307;-33;87;48,5;53069,48;0,13
60;11,03;-140,98;532;-16680;-792;-316;-21;69;48,82;53118,3;0,32
60;10,74;-140,86;432;-16708;-824;-324;-31;92;49,12;53167,42;0,3
60;12,4;-141,72;18555;288;-11863;432;-16708;21509;49,41;53216,83;0,29
60;11,86;-142,01;424;-16640;-752;-345;-12;87;47,95;53312,59;0,14
60;11,56;-142,12;504;-16596;-852;-335;-30;84;48,28;53360,87;0,34
60;11,25;-142,16;548;-16672;-748;-322;-38;80;48,6;53409,48;0,32
60;11,38;-139,76;3328;0;3328;18555;288;-11863;48,92;53458,39;0,32
60;10,93;-140,17;492;-16576;-892;-329;-19;69;48,91;53556,1;0,11
60;10,68;-140,35;492;-16648;-820;-292;-26;65;49,18;53605,28;0,27
60;10,41;-140,41;448;-16728;-768;-325;-12;73;49,46;53654,74;0,28
60;12,09;-141,13;18555;288;-11863;448;-16728;21509;49,74;53704,48;0,27
60;11,58;-141,39;548;-16708;-736;-324;-38;91;48,24;53800,84;0,13
60;11,28;-141,42;492;-16596;-708;-299;-30;77;48,56;53849,4;0,31
60;10,99;-141,22;456;-16544;-768;-323;18;80;48,87;53898,27;0,32
60;12,64;-141,9;18555;288;-11863;456;-16544;21509;49,18;53947,45;0,31
60;12,09;-142,1;452;-16660;-580;-322;-21;63;47,7;54042,71;0,14
60;11,79;-142,12;528;-16688;-828;-331;-18;93;48,05;54090,76;0,35
60;11,49;-142,09;524;-16676;-868;-328;-38;82;48,37;54139,13;0,32
60;13,11;-142,83;18555;288;-11863;524;-16676;21509;48,69;54187,82;0,32
60;12,56;-142,96;492;-16652;-860;-339;-43;73;47,25;54282,16;0,15
60;12,21;-142,94;496;-16648;-728;-326;-49;85;47,61;54329,77;0,36
60;11,89;-143,17;412;-16684;-876;-315;-34;77;47,96;54377,73;0,35
60;13,52;-144,0;18555;288;-11863;412;-16684;21509;48,28;54426,01;0,32
60;12,94;-144,13;456;-16724;-880;-306;-39;73;46,85;54519,56;0,16
60;12,61;-144,25;456;-16692;-848;-324;-40;88;47,21;54566,76;0,35
60;12,28;-144,26;428;-16652;-768;-336;-18;79;47,56;54614,32;0,35
60;13,88;-145,1;18555;288;-11863;428;-16652;21509;47,91;54662,23;0,35
60;13,28;-145,18;432;-16644;-864;-326;-25;95;46,5;54755,08;0,16
60;12,94;-145,05;536;-16660;-776;-324;-32;85;46,87;54801,95;0,37
60;12,59;-145,03;432;-16476;-792;-324;-33;101;47,24;54849,19;0,37
60;12,67;-142,58;3328;0;3328;18555;288;-11863;47,61;54896,8;0,37
60;12,16;-142,83;472;-16608;-804;-318;-12;56;47,65;54991,97;0,13
60;11,86;-143,07;440;-16632;-864;-321;-22;69;47,98;55039,96;0,33
60;11,56;-143,2;500;-16636;-696;-316;-39;92;48,29;55088,25;0,31
60;13,34;-141,3;107;2556;21509;500;-16636;21509;48,6;55136,85;0,31
60;12,79;-141,65;488;-16608;-896;-313;-32;86;47,01;55230,74;0,13
60;12,46;-141,7;528;-16712;-772;-336;-11;83;47,36;55278,09;0,35
60;12,15;-141,83;436;-16672;-864;-324;-35;78;47,7;55325,79;0,34
60;13,77;-142,66;18555;288;-11863;436;-16672;21509;48,03;55373,82;0,33
60;13,16;-142,99;440;-16696;-676;-313;-32;66;46,61;55466,9;0,15
60;12,82;-143,0;560;-16668;-828;-333;-5;85;47,0;55513,9;0,39
60;12,48;-143,12;476;-16640;-828;-333;-39;88;47,36;55561,25;0,36
60;14,07;-143,77;18555;288;-11863;476;-16640;21509;47,71;55608,97;0,36
60;13,47;-143,77;488;-16684;-916;-308;-19;78;46,31;55701,44;0,16
60;13,11;-143,73;492;-16720;-760;-308;-35;73;46,7;55748,14;0,38
60;12,76;-143,78;504;-16568;-804;-325;-34;82;47,07;55795,21;0,37
60;14,35;-144,49;18555;288;-11863;504;-16568;21509;47,42;55842,63;0,35
60;13,71;-144,73;420;-16688;-820;-325;-21;52;46,06;55934,59;0,17
60;13,33;-144,59;444;-16628;-664;-323;-32;75;46,46;55981,05;0,4
60;12,96;-144,45;436;-16644;-780;-326;-23;84;46,86;56027,91;0,4
60;13,03;-142,11;3328;0;3328;18555;288;-11863;47,24;56075,15;0,38
60;12,49;-142,12;512;-16584;-680;-324;-8;67;47,3;56169,62;0,13
60;12,18;-142,29;456;-16540;-836;-316;-26;75;47,65;56217,28;0,35
60;11,87;-142,45;480;-16628;-832;-321;-31;81;47,98;56265,26;0,33
60;13,5;-143,36;18555;288;-11863;480;-16628;21509;48,3;56313,56;0,32
60;12,93;-143,53;564;-16720;-764;-324;-39;94;46,87;56407,15;0,15
60;12,59;-143,44;476;-16664;-852;-321;-51;70;47,23;56454,38;0,37
60;12,27;-143,62;448;-16644;-864;-314;-52;87;47,58;56501,96;0,35
60;13,9;-141,26;16507;288;-11863;147;24196;21509;47,92;56549,88;0,34
60;13,31;-141,32;528;-16536;-764;-322;-54;76;46,47;56642,67;0,16
60;12,95;-141,37;508;-16704;-724;-319;-47;96;46,85;56689,53;0,38
60;12,6;-141,38;440;-16608;-680;-325;-51;85;47,23;56736,75;0,37
60;14,19;-142,2;18555;288;-11863;440;-16608;21509;47,59;56784,34;0,37
60;13,57;-142,49;472;-16624;-776;-327;-21;87;46,2;56876,59;0,16
60;13,2;-142,59;448;-16704;-780;-318;-16;85;46,6;56923,19;0,4
60;12,84;-142,76;428;-16556;-828;-330;-33;87;46,99;56970,18;0,39
60;14,43;-143,63;18555;288;-11863;428;-16556;21509;47,35;57017,53;0,36
60;13,79;-143,82;412;-16636;-832;-324;-19;88;45,99;57109,34;0,17
60;13,41;-143,8;448;-16632;-760;-309;-42;62;46,39;57155,73;0,4
60;13,03;-144,0;484;-16652;-864;-330;-16;84;46,8;57202,52;0,41
60;13,1;-141,6;3328;0;3328;18555;288;-11863;47,17;57249,7;0,38
60;12,56;-141,89;460;-16692;-768;-331;-32;83;47,24;57344,04;0,13
60;12,24;-141,98;424;-16636;-820;-318;-27;79;47,59;57391,63;0,35
60;11,93;-142,07;576;-16636;-836;-328;-5;79;47,93;57439,56;0,34
60;13,54;-142,96;18555;288;-11863;576;-16636;21509;48,25;57487,81;0,32
60;12,96;-143,29;400;-16620;-832;-321;1;89;46,83;57581,32;0,15
60;12,63;-143,25;468;-16688;-688;-313;-44;95;47,19;57628,51;0,36
60;12,31;-143,51;492;-16688;-888;-324;-20;80;47,55;57676,05;0,36
60;11,8;-143,9;480;-16624;-828;-332;-31;72;48,01;57771,94;0,13
60;11,5;-144,28;404;-16652;-848;-337;-46;62;48,33;57820,27;0,32
60;11,19;-144,32;468;-16588;-732;-324;-41;73;48,65;57868,92;0,32
60;10,89;-144,23;496;-16704;-660;-317;-18;89;48,97;57917,89;0,32
60;10,43;-144,54;328;-16596;-660;-331;-45;78;49,4;58016,56;0,12
60;10,17;-144,67;508;-16780;-848;-311;-44;64;49,7;58066,26;0,3
60;9,91;-144,78;384;-16680;-848;-312;-15;80;49,97;58116,22;0,27
60;10,07;-142,57;3328;0;3328;18555;288;-11863;50,24;58166,46;0,27
60;9,67;-142,88;416;-16632;-772;-331;-20;78;50,18;58266,73;0,1
60;9,45;-143,03;492;-16556;-768;-346;-22;74;50,43;58317,16;0,24
60;9,23;-143,3;384;-16652;-804;-324;-39;75;50,66;58367,81;0,23
60;10,96;-144,24;18555;288;-11863;384;-16652;21509;50,88;58418,69;0,22
60;10,53;-144,54;392;-16652;-724;-331;-40;92;49,31;58517,2;0,11
60;10,27;-144,55;456;-16612;-828;-315;-1;88;49,59;58566,79;0,29
60;10,02;-144,44;556;-16824;-784;-325;-56;106;49,87;58616,66;0,27
60;11,68;-145,18;18555;288;-11863;556;-16824;21509;50,13;58666,79;0,27
60;11,21;-145,22;532;-16580;-812;-318;-33;80;48,62;58763,91;0,12
60;10,92;-145,15;472;-16628;-772;-320;-3;97;48,93;58812,84;0,31
60;10,64;-145,22;420;-16568;-740;-334;-27;105;49,22;58862,06;0,29
60;12,31;-145,92;18555;288;-11863;420;-16568;21509;49,51;58911,57;0,29
60;11,8;-145,7;584;-16612;-952;-331;-57;74;48,03;59007,49;0,13
60;11,51;-145,76;528;-16596;-864;-314;-34;78;48,34;59055,83;0,31
60;11,22;-145,74;484;-16644;-892;-326;-29;82;48,64;59104,47;0,31
60;12,86;-146,54;18555;288;-11863;484;-16644;21509;48,94;59153,42;0,3
60;12,33;-146,58;460;-16596;-820;-327;-40;81;47,48;59248,23;0,14
60;12,01;-146,6;436;-16716;-836;-334;-25;90;47,82;59296,06;0,34
60;11,7;-146,62;476;-16712;-816;-316;-34;71;48,15;59344,21;0,33
60;13,31;-147,28;18555;288;-11863;476;-16712;21509;48,48;59392,69;0,33
60;12,75;-147,19;524;-16672;-844;-324;-11;78;47,05;59486,64;0,14
60;12,41;-147,18;464;-16532;-784;-326;-32;67;47,41;59534,05;0,37
60;12,08;-147,07;500;-16616;-756;-330;-30;70;47,76;59581,8;0,35
60;13,68;-147,72;18555;288;-11863;500;-16616;21509;48,1;59629,9;0,34
60;13,08;-147,82;448;-16572;-768;-326;-44;85;46,71;59723,16;0,16
60;12,72;-147,65;452;-16680;-768;-330;-31;82;47,09;59770,24;0,38
60;12,38;-147,55;456;-16708;-812;-319;-37;86;47,46;59817,7;0,37
60;13,97;-148,14;18555;288;-11863;456;-16708;21509;47,81;59865,52;0,36
60;13,36;-147,84;556;-16600;-748;-330;-29;88;46,42;59958,2;0,16
60;12,99;-147,66;492;-16712;-720;-318;-26;76;46,81;60005,01;0,39
60;12,62;-147,33;472;-16600;-652;-321;-56;100;47,2;60052,21;0,39
60;14,21;-147,96;18555;288;-11863;472;-16600;21509;47,56;60099,78;0,36
60;13,55;-147,6;392;-16612;-620;-311;-28;85;46,21;60192,02;0,18
60;13,18;-147,61;524;-16616;-868;-330;-23;89;46,63;60238,65;0,41
60;12,82;-147,72;476;-16672;-836;-343;-10;81;47,0;60285,66;0,38
60;15,14;-145,71;42;14278;21509;476;-16672;21509;47,38;60333,03;0,38
60;14,43;-145,66;512;-16500;-672;-334;-19;85;45,32;60423,49;0,19
60;14,03;-145,71;516;-16592;-828;-319;-6;69;45,76;60469,25;0,44
60;13,63;-145,73;360;-16700;-812;-328;-27;79;46,18;60515,43;0,42
60;13,67;-143,31;3328;0;3328;18555;288;-11863;46,58;60562,01;0,4
60;13,1;-143,32;452;-16668;-796;-326;-45;85;46,69;60655,23;0,15
60;12,76;-143,27;524;-16688;-844;-327;-26;83;47,06;60702,29;0,38
60;12,41;-143,07;548;-16692;-700;-331;-27;82;47,42;60749,71;0,36
60;14,0;-143,78;18555;288;-11863;548;-16692;21509;47,78;60797,5;0,36
60;13,38;-143,72;440;-16696;-900;-332;-43;86;46,41;60890,17;0,14
60;13,02;-143,81;460;-16612;-784;-330;-21;87;46,79;60936,96;0,38
60;12,66;-143,98;388;-16680;-744;-329;-10;63;47,17;60984,13;0,38
60;12,74;-141,53;3328;0;3328;18555;288;-11863;47,54;61031,66;0,37
60;12,21;-141,65;448;-16616;-688;-291;-35;102;47,59;61126,71;0,13
60;11,88;-141,46;484;-16660;-532;-325;-34;66;47,94;61174,65;0,35
60;11,59;-141,7;528;-16636;-896;-326;-18;74;48,28;61222,92;0,33
60;13,61;-139,73;232;6974;21509;528;-16636;21509;48,59;61271,51;0,31
60;13,03;-140,09;448;-16696;-752;-324;-27;87;46,75;61364,87;0,15
60;12,7;-140,25;444;-16620;-876;-317;4;81;47,12;61412,0;0,37
60;12,38;-140,46;420;-16676;-760;-320;-38;92;47,47;61459,46;0,34
60;11,84;-140,84;428;-16612;-716;-327;-2;78;47,96;61555,24;0,14
60;11,54;-140,87;532;-16620;-804;-322;-21;82;48,29;61603,53;0,33
60;11,25;-140,96;472;-16664;-808;-333;-44;65;48,61;61652,14;0,31
60;10,94;-141,0;488;-16676;-676;-324;-6;86;48,92;61701,06;0,32
60;10,49;-141,43;472;-16712;-788;-340;-24;77;49,36;61799,65;0,13
60;10,2;-141,53;372;-16620;-768;-313;-39;87;49,65;61849,3;0,29
60;9,95;-141,67;488;-16624;-952;-331;-23;77;49,94;61899,23;0,29
60;11,62;-142,47;18555;288;-11863;488;-16624;21509;50,19;61949,42;0,25
60;11,13;-142,82;432;-16604;-704;-335;-17;69;48,7;62046,69;0,13
60;10,83;-142,76;528;-16688;-744;-310;-41;62;49,02;62095,7;0,32
60;10,55;-142,84;520;-16632;-812;-318;-51;89;49,31;62145,01;0,3
60;12,21;-143,76;18555;288;-11863;520;-16632;21509;49,59;62194,61;0,28
60;11,69;-143,9;436;-16672;-864;-306;-37;60;48,13;62290,73;0,14
60;11,37;-143,94;376;-16644;-720;-324;-36;85;48,46;62339,2;0,33
60;11,05;-143,9;456;-16524;-724;-318;-30;82;48,79;62387,99;0,33
60;12,68;-144,67;18555;288;-11863;456;-16524;21509;49,11;62437,1;0,32
60;12,14;-144,94;532;-16652;-880;-320;-34;80;47,67;62532,3;0,16
60;11,82;-144,92;512;-16648;-732;-325;-26;77;48,0;62580,3;0,33
60;11,52;-145,03;496;-16576;-948;-311;-37;103;48,33;62628,64;0,33
60;13,13;-145,67;18555;288;-11863;496;-16576;21509;48,66;62677,29;0,32
60;12,55;-145,61;428;-16720;-764;-301;-34;91;47,25;62771,63;0,16
60;12,21;-145,46;556;-16620;-816;-326;-21;96;47,61;62819,24;0,37
60;11,88;-145,38;388;-16648;-880;-312;-68;72;47,96;62867,21;0,35
60;13,47;-146,02;18555;288;-11863;388;-16648;21509;48,31;62915,52;0,35
60;12,88;-146,1;516;-16568;-760;-310;-36;84;46,91;63009,17;0,16
60;12,55;-146,06;496;-16584;-976;-326;-15;88;47,28;63056,45;0,37
60;12,2;-145,81;560;-16672;-872;-335;-25;77;47,64;63104,09;0,36
60;12,96;-143,66;229;-15436;21509;560;-16672;21509;47,98;63152,07;0,34
60;12,38;-143,74;420;-16612;-752;-317;-26;84;47,42;63246,75;0,16
60;12,04;-143,72;448;-16540;-816;-325;-15;79;47,78;63294,53;0,37
60;11,68;-143,6;424;-16708;-684;-309;-28;93;48,15;63342,68;0,36
60;13,29;-144,4;18555;288;-11863;424;-16708;21509;48,5;63391,17;0,35
60;12,67;-144,47;504;-16668;-776;-323;-27;90;47,12;63485,23;0,18
60;12,31;-144,34;480;-16708;-820;-329;-15;81;47,5;63532,73;0,38
60;11,97;-144,22;540;-16596;-712;-324;-55;76;47,86;63580,59;0,35
60;12,73;-140,76;540;-16596;21509;0;0;76;48,2;63628,8;0,34
60;12,16;-140,96;480;-16720;-632;-310;-47;96;47,64;63723,92;0,16
60;11,8;-140,89;496;-16660;-700;-304;-46;59;48,02;63771,94;0,38
60;11,45;-141,08;364;-16672;-724;-329;-16;75;48,38;63820,32;0,36
60;10,94;-141,25;468;-16684;-864;-326;-34;69;48,89;63917,94;0,16
60;10,63;-141,31;444;-16632;-780;-328;12;87;49,2;63967,15;0,31
60;10,34;-141,42;460;-16596;-788;-317;-15;104;49,51;64016,66;0,3
60;10,05;-141,54;384;-16676;-848;-326;-18;92;49,81;64066,47;0,3
60;9,61;-142,01;460;-16560;-736;-317;-25;85;50,24;64166,82;0,14
60;9,33;-142,04;524;-16668;-728;-314;-41;88;50,53;64217,35;0,28
60;9,06;-142,13;432;-16620;-676;-325;-19;90;50,8;64268,15;0,28
60;10,71;-143,03;18555;288;-11863;432;-16620;21509;51,09;64319,24;0,28
60;10,23;-143,21;520;-16652;-684;-322;-21;71;49,6;64418,29;0,16
60;9,95;-143,15;476;-16608;-880;-315;-30;78;49,91;64468,19;0,3
60;9,68;-143,21;564;-16664;-824;-314;-34;70;50,18;64518,37;0,28
60;11,32;-143,98;18555;288;-11863;564;-16664;21509;50,46;64568,84;0,28
60;10,83;-144,22;420;-16636;-872;-324;-52;74;49,0;64666,69;0,15
60;10,52;-144,3;416;-16572;-788;-329;-30;89;49,32;64716,01;0,32
60;10,22;-144,17;524;-16728;-796;-301;-55;83;49,64;64765,65;0,32
60;11,84;-145,05;18555;288;-11863;524;-16728;21509;49,94;64815,59;0,3
60;11,32;-145,18;468;-16760;-768;-321;-22;91;48,5;64912,44;0,15
60;11,0;-145,06;616;-16632;-840;-307;-40;91;48,84;64961,28;0,34
60;10,68;-145,06;532;-16560;-740;-310;-39;88;49,17;65010,44;0,32
60;12,29;-145,88;18555;288;-11863;532;-16560;21509;49,48;65059,93;0,32
60;11,74;-145,9;476;-16696;-828;-319;-17;68;48,08;65155,92;0,16
60;11,39;-145,76;524;-16700;-784;-323;-22;70;48,44;65204,36;0,36
60;11,06;-145,61;540;-16664;-872;-324;-26;85;48,78;65253,14;0,35
60;12,66;-146,33;18555;288;-11863;540;-16664;21509;49,11;65302,25;0,33
60;12,08;-146,37;356;-16720;-836;-307;-14;112;47,72;65397,53;0,17
