Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;31,76;-1,96;-4156;-14072;7680;370;177;57
100;31,95;-3,41;5976;-13712;7668;162;76;219
100;32,02;-2,1;-4192;-13784;7852;2;-179;183
100;32,01;-3,69;5628;-14008;6556;-214;-146;71
100;32,05;-2,0;-5180;-13524;7296;-450;386;173
100;32,08;-3,51;5784;-13812;7144;-560;-63;61
100;32,11;-2,14;-4232;-13492;8096;-738;501;179
100;32,11;-3,49;5396;-14144;7584;-748;70;21
100;31,94;-2,81;-1348;-13316;7532;-938;817;312
100;31,88;-3,99;4472;-13928;7752;-1038;-599;-5
100;31,75;-3,27;-1668;-13540;8072;-1168;599;229
100;31,42;-2,89;-988;-14604;7188;-1244;-842;10
100;31,25;-3,16;1488;-13300;7744;-1417;347;255
100;30,82;-2,97;-340;-14960;6788;-1463;-710;80
100;30,71;-2,87;344;-13280;8312;-1601;536;103
100;30,43;-1,81;-2944;-14624;7192;-1649;-105;-95
100;30,29;-2,27;2112;-13300;7844;-1741;520;317
100;30,05;-1,15;-3264;-14760;7380;-1720;31;73
100;29,87;-1,37;1256;-13488;7740;-1810;577;163
100;29,7;-0,26;-3604;-14492;7784;-1872;-129;-217
100;29,55;-1,52;4528;-14064;7084;-1956;235;65
100;29,39;-0,37;-3836;-14828;7888;-1930;-171;-60
100;29,16;-1,06;2512;-13984;7236;-1968;298;66
100;29,17;0,75;-6280;-14168;7396;-1976;387;96
100;29,36;-1,05;7960;-14040;7920;-1990;407;182
100;29,25;0,33;-4480;-14580;7624;-1963;286;75
100;29,36;-1,33;6912;-14096;7836;-1941;259;96
100;29,09;-0,07;-3544;-14660;6732;-2019;130;-148
100;29,01;-1,86;6232;-14764;6712;-1996;-431;-117
100;28,84;-0,46;-4224;-14760;7200;-1986;258;116
100;28,81;-2,32;6644;-14656;6652;-1937;-436;80
100;28,6;-2,05;-196;-14060;7484;-1874;820;235
100;28,35;-2,7;2100;-14812;7084;-1792;-522;86
125;30,45;0,2;4228;-14384;8360;609;1736;326
125;30,56;-1,12;2200;-14840;8188;903;-2961;30
125;31,6;2,71;-12696;-15480;7920;1146;143;-61
125;31,84;2,1;2068;-14864;8936;1476;2664;74
125;32,93;-1,62;12924;-14896;7652;1892;-451;174
125;33,3;0,81;-7300;-15812;7756;2058;-1928;-152
125;34,21;4,39;-12224;-15488;7704;2375;2093;-151
125;35,21;1,74;10552;-14232;9500;2745;2040;102
125;36,18;-1,53;11856;-14764;8620;2999;-2014;210
125;36,68;0,86;-8228;-15788;8504;3194;-750;-87
125;37,11;3,51;-7396;-14872;7668;3436;2690;-91
125;38,36;0,49;14408;-13904;9332;3625;789;135
125;38,89;-1,77;6804;-14280;8844;3829;-2744;110
125;39,32;0,06;-6360;-15352;9284;3971;-110;5
125;39,44;1,37;-3120;-14736;7976;4193;1848;-21
125;40,36;-1,19;11020;-13816;9196;4270;-317;127
125;40,76;-2,55;4072;-13652;9040;4392;-2031;107
125;41,18;-0,95;-5716;-14668;9420;4458;-232;-30
125;41,44;0,39;-3668;-14172;8668;4569;1605;-143
125;42,41;-1,95;11836;-13456;9616;4614;601;39
125;42,71;-2,92;2900;-13020;8864;4605;-1713;94
125;43,09;-1,33;-5936;-14188;9036;4643;-762;-59
125;43,48;0,42;-5820;-13548;8924;4600;1337;-162
125;44,28;-1,33;8984;-12488;10332;4549;1026;29
125;44,64;-2,94;5596;-12732;8600;4522;-1345;172
125;44,86;-1,43;-5588;-13700;8364;4404;-1156;-48
125;45,39;0,61;-8072;-12680;9228;4284;921;-19
125;46,14;-1,05;9756;-12636;11100;4203;1644;44
125;46,26;-1,81;2396;-11884;8508;4101;-895;95
125;46,57;0,06;-7828;-12664;7880;3928;-1735;21
125;46,92;1,22;-4968;-12452;10576;3728;279;44
125;46,97;0,87;2112;-12712;9344;3614;1928;88
125;47,21;-0,13;3416;-11312;9644;3440;-1217;312
125;47,58;0,33;-3016;-10628;10576;3175;-2189;182
125;47,66;0,45;-412;-12512;10588;2999;55;215
125;47,78;1,93;-5212;-11776;9192;2760;1556;94
125;48,03;0,83;4072;-10372;9852;2513;-799;330
125;48,4;-0,19;3708;-10144;11236;2272;-1940;282
125;48,4;0,95;-4876;-11616;9200;2018;-798;223
125;48,55;2,55;-6772;-11436;9872;1751;1072;189
125;48,94;0,98;7380;-9868;10796;1428;-401;160
125;49,2;-0,33;5616;-10240;11220;1212;-1398;231
125;49,24;0,73;-5264;-10680;10040;919;-1358;132
125;49,19;1,96;-5472;-11552;10388;573;407;80
125;49,53;0,38;8880;-9976;11440;345;463;88
125;49,55;-0,53;3748;-10128;11012;48;-1021;185
125;49,46;0,06;-3448;-10244;10508;-247;-1897;42
125;49,13;0,52;-1736;-11660;10380;-502;288;-62
125;49,31;-0,94;9540;-10504;11348;-798;1857;37
125;49,23;-1,67;3844;-9696;10636;-996;506;156
125;49,16;-1,55;-264;-9820;11772;-1283;5;160
125;48,86;-0,51;-3872;-11604;10936;-1402;1301;3
125;48,61;-1,24;4996;-11224;10776;-1613;2386;30
125;48,44;-2,52;5700;-10188;10188;-1809;-840;168
125;48,41;-3,32;3800;-9916;12380;-2019;-1460;234
125;48,08;-2,24;-4592;-11368;10512;-2054;-220;160
125;47,56;-1,72;-868;-11712;10136;-2197;1989;-14
125;47,52;-3,05;7876;-10488;11128;-2334;754;242
125;47,35;-3,41;1644;-10144;11760;-2472;-1083;220
125;46,94;-2,89;-2788;-11448;10756;-2633;-1693;55
125;46,47;-1,94;-2736;-11800;10432;-2726;1950;-40
125;46,4;-3,37;9304;-11180;10868;-2808;1685;45
125;46,08;-4,06;2780;-10424;10472;-2976;-1445;82
125;45,75;-2,22;-8652;-12420;9524;-3043;-526;-113
125;45,3;-1,04;-3828;-12028;10508;-3149;2205;-220
125;45,15;-2,39;8636;-11772;10860;-3189;1838;-27
125;44,78;-3,18;2976;-10824;10304;-3289;-1682;92
125;44,48;-1,3;-8948;-12492;9396;-3358;-434;-222
125;43,85;-0,46;-2180;-12988;9956;-3400;2327;-208
125;43,49;-1,62;6256;-12164;9896;-3430;1448;9
125;43,25;-2,86;5540;-11248;10524;-3435;-1142;105
125;42,78;-1,64;-5372;-12640;9580;-3535;-863;-76
125;42,28;-0,22;-4980;-13160;9756;-3492;1945;-86
125;41,84;-0,67;3036;-12668;10420;-3460;1799;56
125;41,63;-2,13;6820;-12036;10280;-3448;-715;242
125;41,21;-0,96;-5364;-12896;9524;-3379;-1106;54
125;40,83;0,75;-6960;-13744;9488;-3357;1290;1
125;40,5;-0,01;4748;-13272;10608;-3241;2226;143
125;40,24;-1,59;6940;-12532;9016;-3155;-93;305
125;39,79;-0,29;-5808;-13496;8444;-3070;-1687;121
125;39,64;1,09;-6492;-13508;11196;-2979;877;116
125;39,14;1,18;796;-13848;9520;-2790;2662;157
125;39,19;-0,47;8356;-12468;10428;-2650;3;283
125;38,95;0,42;-4860;-13228;9800;-2551;-1940;173
125;38,76;1,62;-5444;-13944;10404;-2349;414;-31
125;38,23;2,17;-1016;-14376;8572;-2124;2659;-16
125;37,93;0,78;4788;-13652;8528;-1946;-915;171
125;37,83;0,96;-1980;-12628;10384;-1811;-2109;-7
125;37,57;2,06;-4708;-14832;9392;-1648;47;24
125;37,38;3,62;-5552;-14644;9004;-1355;2436;-160
125;37,19;2,11;5180;-13784;8392;-1202;-720;90
125;37,25;1,62;640;-12620;10840;-1063;-2489;51
125;36,95;2,43;-3284;-15000;8644;-811;-157;-90
125;37,12;4,62;-9464;-14028;8296;-619;1822;-163
125;36,97;3,48;3468;-12984;8084;-461;-365;115
125;37,24;1,95;5728;-12844;10736;-331;-2207;95
125;37,05;3,07;-4756;-14780;8024;-110;-963;82
125;37,47;5,13;-10724;-13548;9236;1;649;-10
125;37,76;3,5;6468;-12104;9320;139;-308;132
125;38,23;1,51;9124;-13116;10792;261;-1812;303
125;38,22;3,33;-7708;-14588;6992;468;-1240;85
125;38,7;5,16;-9852;-13136;10336;476;798;64
125;39,08;3,64;6364;-11916;9900;626;-139;224
125;39,5;1,59;9188;-13436;10420;716;-1849;309
125;39,59;3,59;-8912;-14452;6752;851;-1498;81
125;39,37;5,11;-4396;-14636;7324;939;2719;94
125;39,91;3,45;7736;-11720;10744;893;-252;188
125;40,47;1,18;11496;-13468;10528;1055;-1567;293
125;40,65;3,4;-10156;-14268;6236;1134;-1685;20
125;40,37;5,02;-4480;-14472;6668;1220;2441;27
125;40,85;3,64;6220;-11668;11040;1172;-97;144
125;41,44;1,31;12064;-13360;10348;1284;-1394;233
125;41,61;3,32;-9544;-13900;6892;1343;-1852;-72
125;41,3;4,58;-3296;-13992;6868;1434;2315;-54
125;41,8;3,03;7184;-11544;10620;1386;6;62
125;42,35;0,8;10920;-12900;10492;1411;-1828;127
125;42,34;2,48;-7300;-13824;7200;1465;-1673;-2
125;42,04;3,39;-2180;-13668;7360;1560;2427;-28
125;42,52;1,97;6580;-11200;10616;1438;-36;73
125;43,1;-0,09;10780;-12724;11384;1479;-1563;154
125;43,18;1,88;-8772;-13496;6828;1475;-1826;-40
125;42,95;3,5;-4792;-13824;7148;1491;2195;19
125;43,51;1,98;7944;-11232;11596;1409;111;163
125;43,84;0,02;8712;-12704;9740;1456;-1302;203
125;44,04;1,47;-7524;-12336;8924;1378;-1963;25
125;44,03;3,42;-6956;-13084;7780;1364;2070;60
125;44,7;1,62;11012;-11356;12176;1231;392;245
125;44,74;-0,07;6404;-12828;8964;1230;-1299;184
125;44,85;1,18;-6640;-11996;8948;1107;-2394;53
125;44,85;2,94;-6428;-12312;8388;1038;1846;-17
125;45,4;1,17;10916;-11716;11860;995;783;103
125;45,41;-0,36;5712;-12268;9224;912;-1452;121
125;45,52;0,81;-6496;-11772;9628;741;-2184;61
125;45,53;2,63;-7140;-12600;9024;683;1997;-133
125;46,08;0,85;11476;-11276;12064;591;934;59
125;46,01;-0,94;6840;-12316;8380;528;-1063;145
125;45,67;-0,12;-3308;-13760;9192;417;-321;-41
125;45,83;2,27;-10484;-12308;8388;311;2074;-63
125;46,36;0,67;10652;-10976;12832;154;1049;6
125;46,49;-1,37;9436;-12112;9556;68;-1334;168
125;46,23;-0,57;-3516;-13420;10324;-99;-207;11
125;46,0;1,73;-8140;-13172;7356;-139;2469;0
125;46,53;0,06;10680;-10088;12212;-288;843;243
125;46,77;-2,19;12216;-12476;10280;-337;-1294;316
125;46,62;-1,35;-3880;-13244;11676;-510;104;60
125;46,04;0,14;-3816;-13328;7752;-523;3101;52
125;46,19;-1,27;7456;-10536;10148;-641;1079;303
125;46,5;-3,1;10180;-11300;12028;-765;-1467;340
125;46,63;-1,76;-6812;-11988;13052;-880;907;149
125;46,27;-2,13;3888;-13540;10124;-808;3987;229
125;45,91;-2,6;1956;-10868;8512;-862;288;428
125;46,21;-4,11;7708;-11060;13556;-999;-2807;344
125;46,49;-2,31;-10260;-11464;12176;-1020;198;180
125;46,51;-3,44;8816;-12968;11460;-919;3245;281
125;46,13;-4,6;4484;-11688;8060;-887;-180;280
125;45,83;-2,8;-7808;-13164;7772;-854;-1733;138
125;46,02;-0,86;-10304;-12016;11296;-959;901;6
125;46,09;-2,12;9012;-12856;11480;-830;2714;155
125;45,79;-3,05;3584;-11744;9052;-777;-583;75
125;45,64;-1,28;-8668;-13132;8576;-754;-1676;-27
125;45,87;0,73;-11168;-12432;11376;-787;1110;-278
125;45,88;-0,61;8472;-12764;10492;-673;2657;-54
125;45,49;-1,98;4616;-12096;7816;-623;-800;-42
125;45,28;-0,04;-9148;-14004;7856;-595;-1342;-239
125;45,59;2,16;-11840;-11660;10292;-666;1379;-260
125;46,07;0,38;14280;-12412;13116;-597;2319;-104
125;45,67;-1,17;5348;-12788;7848;-519;-811;24
125;45,32;0,47;-7324;-14992;8756;-510;-345;-116
125;45,46;2,93;-11052;-12048;8276;-532;2286;-144
125;46,0;1,07;13468;-11492;13224;-564;1187;130
125;45,95;-0,9;8600;-12920;9376;-468;-1258;187
125;45,78;0,12;-4904;-13900;11396;-487;392;53
125;45,49;2,12;-6804;-13060;7896;-413;2758;155
125;45,85;0,31;10160;-10892;11132;-453;272;310
125;46,05;-1,73;9768;-12096;10756;-413;-2101;353
125;46,15;-0,12;-8488;-12888;11820;-485;837;142
125;45,82;-0,21;1760;-13168;10044;-367;2910;294
125;45,92;-2,12;8888;-11656;9152;-316;-458;378
125;45,75;-0,37;-8536;-13244;8012;-358;-1970;178
125;45,97;1,7;-10760;-12280;10528;-403;1476;82
125;46,19;0,31;9356;-12416;11840;-286;2379;275
125;46,4;-1,86;10500;-11796;9744;-273;-1420;296
125;46,24;-0,22;-8072;-13708;9416;-389;-758;-45
125;46,02;1,39;-5488;-12580;9132;-294;2840;-5
125;46,5;-0,53;13000;-11448;11632;-251;1319;132
125;46,7;-2,52;9432;-11972;11064;-321;-2463;61
125;46,72;-0,75;-9000;-13260;10764;-359;543;-202
125;46,33;-0,75;1480;-12924;9444;-289;3151;-66
125;46,6;-2,63;9940;-11040;10244;-335;-277;-2
125;46,41;-3,79;3848;-12424;10300;-364;-2979;40
125;46,59;-1,51;-11640;-12912;10204;-313;1395;-116
125;46,65;-2,69;7712;-12312;10800;-272;2445;83
125;46,84;-4,72;10656;-12020;9900;-278;-998;202
125;46,63;-4,62;-1424;-12156;10500;-329;-2794;169
125;46,59;-2,51;-8864;-13208;9808;-303;2111;51
125;46,78;-4,0;9760;-11860;10692;-313;1938;239
125;46,75;-5,59;7248;-11840;9392;-263;-934;278
125;46,69;-4,77;-4784;-11568;10448;-373;-2868;170
125;46,73;-2,56;-9588;-12420;9364;-383;1575;137
125;47,13;-4,1;11692;-11596;12564;-407;1676;229
125;46,95;-5,65;6752;-12264;8796;-302;-660;321
125;46,85;-4,75;-4832;-11512;10140;-450;-2649;171
125;46,9;-2,21;-11496;-13148;8600;-394;1773;-4
125;47,2;-3,85;11268;-11564;11116;-436;1736;167
125;47,21;-5,61;8844;-12176;9500;-359;-580;105
125;46,95;-4,67;-4472;-11916;9168;-437;-2445;67
125;47,11;-2,07;-12364;-12644;8908;-412;1826;-196
125;47,48;-3,6;11352;-11520;12392;-440;1645;-6
125;47,42;-5,46;8832;-12428;8972;-389;-726;45
125;47,05;-4,09;-5548;-13880;9308;-387;-480;-131
125;47,1;-1,47;-11684;-13028;8340;-394;2051;-288
125;47,51;-3,14;12220;-11316;12080;-391;1582;6
125;47,68;-5,17;11132;-12308;10376;-416;-1227;31
125;47,37;-3,95;-5312;-14136;10484;-471;-314;-89
125;47,19;-1,74;-8120;-12716;8460;-425;2408;-51
125;47,4;-3,34;10084;-11664;11040;-480;1072;158
125;47,42;-5,01;8368;-12320;10564;-464;-1292;210
125;47,1;-3,87;-4512;-13368;9972;-509;-75;175
125;46,87;-1,55;-8512;-13180;7984;-474;2329;100
125;47,1;-2,82;7992;-11116;12100;-537;734;286
125;47,21;-4,61;10004;-12728;11008;-446;-815;375
125;46,7;-4,17;-1400;-14348;9796;-460;-95;265
125;46,78;-1,37;-12624;-12828;7260;-435;1563;125
125;47,3;-3,15;14348;-11840;13456;-450;1202;322
125;46,85;-4,03;3276;-12616;8552;-375;-717;344
125;46,54;-2,22;-7600;-13904;8240;-285;-608;106
125;46,62;-0,21;-9492;-12460;10132;-335;1384;-29
125;46,93;-1,93;11616;-12136;11556;-294;1332;199
125;46,74;-3,34;5880;-12472;9464;-249;-1002;150
125;46,45;-1,9;-6400;-14084;9548;-312;-503;-79
125;46,45;0,03;-7960;-12348;10040;-280;2447;-77
125;46,8;-1,77;11988;-11836;11288;-271;1329;26
125;46,93;-3,77;9664;-12124;10264;-275;-1975;34
125;46,72;-2,32;-6324;-13372;9976;-319;36;-211
125;46,37;-1,23;-2656;-13012;9672;-220;3352;-109
125;46,6;-2,94;9524;-11048;10132;-227;575;66
125;46,49;-1,31;-8608;-12824;8560;-274;-2728;-77
125;46,5;0,63;-9428;-12976;9960;-358;874;-152
125;46,21;0,41;2480;-13076;10256;-258;3116;-21
125;46,39;-1,47;9556;-11508;10140;-290;-370;210
125;46,41;0,31;-9908;-12712;8992;-295;-2061;88
125;46,39;2,08;-8448;-13208;10520;-324;1441;30
125;46,22;1,12;5792;-12960;10048;-243;3011;168
125;46,44;-0,8;9792;-11544;10564;-259;-716;182
125;46,3;0,84;-8412;-13212;8868;-324;-1548;26
125;46,24;2,88;-8988;-13016;9316;-347;2099;-54
125;46,25;1,37;8224;-12252;9776;-317;2180;144
125;46,58;-0,73;11440;-11528;11048;-339;-1117;278
125;46,49;0,65;-7428;-13032;10376;-430;-881;18
125;46,3;2,61;-7712;-13164;8932;-377;2515;-30
150;48,35;4,88;-5408;-12464;10744;767;100;197
150;48,08;6,03;-4160;-12316;10800;953;-141;66
150;48,1;7,89;-6880;-12496;10896;1168;188;67
150;48,33;10,06;-8688;-12356;11052;1396;857;169
150;48,68;9,17;2104;-11132;13256;1675;1981;70
150;48,94;8,57;1172;-11028;12504;1897;1915;345
150;49,3;8,23;356;-10920;13224;2072;1641;-20
150;49,97;8,02;-168;-10160;14832;2237;1476;-2
150;49,92;5,51;7152;-12084;9044;2448;880;159
150;50,6;3,06;10464;-10668;11760;2649;1564;396
150;51,31;1,25;9592;-10784;13536;2804;2714;-82
150;51,88;0,33;5260;-10560;13928;2988;2612;300
150;52,26;-2,34;11656;-12092;9464;3152;951;393
150;52,72;-4,81;12316;-11844;9896;3234;1500;167
150;53,36;-6,77;11900;-10856;11520;3328;2352;149
150;53,66;-7,59;5652;-10780;11756;3476;2524;100
150;54,42;-9,98;15504;-11100;11008;3527;1017;400
150;55,02;-12,05;13348;-11188;10812;3631;1364;357
150;55,43;-13,72;10808;-10936;10244;3690;1966;212
150;56,15;-15,98;16220;-11252;11300;3756;-175;-97
150;56,88;-18,15;16512;-10848;10516;3799;764;406
150;57,67;-19,98;16332;-10364;11752;3893;1456;188
150;58,29;-21,28;12364;-9936;12144;3855;1854;39
150;59,0;-23,29;17216;-10684;11252;3887;-188;420
150;59,67;-25,15;16768;-10380;10740;3825;595;23
150;60,37;-26,8;17108;-10244;11488;3931;1263;306
150;60,99;-27,9;13272;-9408;12336;3866;1908;543
150;61,72;-29,59;17980;-9748;12484;3797;-398;52
150;62,47;-31,19;18972;-9596;12384;3757;429;124
150;63,05;-32,48;15352;-9356;11456;3748;1234;510
150;63,51;-33,51;13412;-9284;11428;3676;1508;577
150;64,13;-34,96;17048;-9256;12524;3572;-717;255
150;64,69;-36,2;15956;-9012;12264;3501;59;257
150;65,26;-37,4;16768;-8812;12064;3381;654;319
150;65,77;-38,35;14724;-8396;12148;3356;1085;414
150;66,23;-39,43;14612;-8568;12616;3160;-934;344
150;66,7;-40,59;16220;-8640;12412;3083;-597;541
150;67,11;-41,7;16012;-8564;11488;2957;12;126
150;67,35;-42,44;11172;-8544;12852;2742;-2092;-112
150;67,69;-43,42;14732;-8576;12892;2652;-1544;406
150;68,04;-44,33;14720;-8060;12684;2478;-1125;91
150;68,38;-45,16;14964;-7948;12728;2329;-541;-79
150;68,35;-45,22;6724;-8404;12960;2124;-2467;64
150;68,45;-45,69;10364;-8100;12760;1935;-1762;259
150;68,65;-46,4;13304;-8000;13068;1810;-1629;36
150;68,91;-47,15;14376;-7460;12648;1645;-1152;-210
150;68,75;-46,45;2616;-7516;12648;1432;-2457;-161
150;68,72;-46,47;7008;-7484;13020;1262;-2459;-59
150;68,84;-46,82;10968;-7420;14164;1043;-2015;34
150;69,06;-47,52;15208;-7368;13748;877;-1497;115
150;68,78;-46,43;576;-7392;12444;684;-2751;-17
150;68,5;-45,97;3880;-7640;12480;483;-2687;56
150;68,45;-46,23;9416;-7352;13084;289;-2165;-70
150;68,4;-43,83;-7336;-6824;13544;143;-2760;-212
150;68,17;-41,92;-4304;-7192;12884;-51;-2810;-294
150;67,82;-41,06;1204;-7184;12304;-263;-2763;-110
150;67,56;-41,11;6308;-7380;12316;-419;-2694;11
150;67,54;-38,21;-11640;-6960;12912;-581;-2434;180
150;67,35;-35,94;-6980;-6836;12360;-706;-2639;146
150;66,9;-34,72;-1124;-7320;11872;-851;-2507;5
150;66,57;-34,28;3148;-7260;12852;-964;-2129;-214
150;66,55;-31,47;-11536;-6936;13348;-1031;-1307;-257
150;66,33;-29,26;-7104;-7212;12932;-1093;-1608;-6
150;65,95;-27,59;-4368;-7616;12628;-1184;-2126;71
150;65,5;-27,32;2884;-7684;12304;-1316;-2244;68
150;65,32;-25,24;-7640;-7300;13372;-1328;-2127;-464
150;65,11;-23,34;-6684;-7408;13632;-1419;-1984;-138
150;64,68;-21,85;-4004;-8004;12592;-1444;-1946;23
150;64,22;-21,48;2044;-7980;12608;-1545;-1573;-339
150;64,04;-19,29;-8872;-7676;13224;-1598;-1393;-187
150;63,73;-17,24;-7856;-7860;12132;-1699;-1802;33
150;63,22;-15,82;-4368;-8488;12028;-1704;-2077;-424
150;62,64;-15,08;-992;-8512;11936;-1810;-2107;-120
150;62,43;-12,77;-10388;-8196;12236;-1823;-1238;81
150;62,12;-10,82;-8312;-8384;12316;-1908;-1571;-227
150;61,67;-9,53;-4532;-8436;12292;-1926;-1779;-249
150;61,22;-8,98;-824;-8432;12836;-1967;-1827;-83
150;61,01;-7,04;-9116;-8392;13024;-1961;-1063;231
150;60,76;-5,28;-8172;-8336;12704;-2037;-1416;134
150;60,49;-4,41;-3352;-8056;13864;-2085;-1665;-36
150;60,07;-3,82;-1876;-8580;12892;-2102;-1962;-201
150;59,96;-2,18;-8604;-8092;14148;-2125;-1030;-160
150;59,74;-0,78;-7076;-8492;13632;-2106;-1346;-206
150;59,52;0,32;-5696;-8392;14004;-2189;-1686;-63
150;59,27;1,8;-7504;-9012;13528;-2111;-563;168
150;59,17;3,35;-9052;-8496;14284;-2165;-842;235
150;59,01;4,92;-9708;-8912;13188;-2156;-1619;151
150;58,76;6,31;-8484;-8992;12744;-2174;-1912;-66
150;58,51;7,84;-8744;-9528;13084;-2122;-337;-319
150;58,4;9,39;-10216;-9012;13628;-2160;-850;-255
150;58,25;10,86;-10168;-9224;13196;-2147;-1405;-97
150;58,07;12,33;-10384;-9360;12500;-2139;-1783;124
150;57,91;13,61;-8320;-9212;13776;-2108;58;183
150;57,76;14,89;-9324;-9544;13900;-2096;-613;-121
150;57,67;16,34;-11352;-9492;13240;-2075;-1194;-284
150;57,52;17,9;-12116;-9812;11724;-2053;-1769;-194
150;57,29;18,98;-7684;-9568;13116;-2077;137;223
150;57,14;20,33;-10744;-9940;12884;-2040;-639;-308
150;57,06;21,62;-11284;-9608;12976;-2003;-1205;197
150;57,04;23,11;-13832;-9784;11948;-1985;-2012;-327
150;56,89;24,58;-11788;-10288;12228;-1951;0;147
150;56,7;25,8;-11008;-10668;12560;-1903;-718;-51
150;56,6;27,05;-11904;-10064;11916;-1866;-1393;-145
150;56,48;28,18;-11964;-10280;11540;-1840;-2317;137
150;56,4;29,69;-13364;-10424;11388;-1777;-186;-10
150;56,3;31,17;-14528;-11200;10928;-1718;-1257;-347
150;56,26;32,44;-14888;-11140;11664;-1696;-1960;-236
150;56,31;33,58;-12224;-9672;12728;-1663;289;-160
150;56,21;34,82;-12524;-10552;10992;-1503;-646;-74
150;56,13;35,98;-13036;-10676;10804;-1433;-1441;93
150;56,12;36,95;-13300;-10556;11672;-1364;-2278;27
150;56,08;37,61;-10588;-10672;13892;-1407;-545;-29
150;55,89;38,48;-11180;-11304;11320;-1381;-1136;-107
150;55,98;39,36;-13756;-10240;12048;-1284;-1898;-242
150;55,95;40,04;-11932;-10400;11456;-1186;-2502;-298
150;55,97;40,82;-12312;-10644;12204;-1052;-1071;-397
150;55,85;41,39;-10844;-11140;11752;-1010;-1705;-321
150;55,76;41,78;-10440;-10988;12096;-964;-2408;-52
150;55,69;41,67;-7552;-10316;13212;-930;-2924;153
150;55,71;42,53;-13828;-11244;11436;-895;-1801;39
150;55,69;43,33;-13608;-11472;10992;-799;-2348;-163
150;55,66;43,61;-10504;-10740;12240;-837;-2918;-240
150;55,52;43,17;-5836;-10388;12844;-723;-3172;-167
150;55,58;44,08;-13600;-10724;10084;-571;-1900;-148
150;55,65;44,55;-11492;-10264;11500;-476;-2497;3
150;55,67;44,48;-8636;-10088;12704;-441;-3047;264
150;55,55;43,58;-3440;-10296;13032;-309;-3331;336
150;55,63;44,0;-12308;-11160;12604;-296;-2600;200
150;55,68;44,24;-11092;-11028;12596;-303;-2948;128
150;55,71;43,96;-7700;-10040;12876;-244;-3548;50
150;55,57;42,57;-908;-10008;12744;-184;-3640;-49
150;55,66;42,79;-10748;-10460;12240;-123;-3272;-135
150;55,6;42,56;-7636;-10596;12192;-121;-3782;-150
150;55,48;41,45;-2592;-10396;13132;-119;-3930;-196
150;55,37;39,51;2220;-10032;12888;-108;-3859;-156
150;55,57;39,6;-9756;-9676;13232;-47;-3276;-222
150;55,59;39,02;-5152;-9896;13284;-18;-3510;80
150;55,45;37,41;1032;-10184;12808;-49;-3327;223
150;55,41;34,84;6804;-10280;12440;-82;-3324;160
150;55,41;34,61;-6712;-10404;13272;-145;-3613;131
150;55,35;33,44;-984;-10132;13820;-187;-3501;120
150;55,25;31,11;5544;-10096;12044;-155;-3562;180
150;55,38;28,1;11652;-10532;12180;-127;-3055;310
150;55,3;27,87;-5104;-9872;12292;-196;-3592;202
150;55,21;26,12;3200;-9924;12712;-165;-3593;255
150;55,28;23,51;9600;-10348;12688;-246;-3128;185
150;55,62;20,31;16576;-10080;11456;-195;-2270;255
150;55,43;19,3;336;-10364;12804;-238;-3541;111
150;55,48;17,21;7340;-10064;13308;-269;-3154;151
150;55,7;14,36;14312;-10268;11588;-241;-2370;205
150;56,13;11,39;18908;-9980;11680;-226;-1421;291
150;55,85;10,16;2604;-10304;11692;-279;-3508;158
150;55,86;7,8;10264;-10168;11040;-320;-2689;209
150;56,18;4,92;17624;-10220;10632;-261;-1967;194
150;56,65;2,12;21684;-10376;11780;-223;-1109;176
150;56,58;0,31;7780;-9864;11584;-372;-3075;-100
150;56,8;-2,14;15396;-10472;11736;-301;-2318;-109
150;57,11;-4,63;18492;-10492;11360;-366;-1266;-96
150;57,61;-7,14;23012;-10080;11484;-282;-221;-86
150;57,74;-9,36;14220;-10400;11432;-387;-2611;17
150;58,05;-11,73;19376;-10524;11264;-355;-1513;205
150;58,38;-13,83;19168;-10500;12204;-298;-577;259
150;58,54;-15,7;13640;-10000;12304;-336;-2527;219
150;58,79;-17,77;17768;-10476;11916;-371;-1764;218
150;59,14;-19,83;20612;-10356;11588;-355;-608;195
150;59,54;-21,69;21032;-9984;12052;-298;339;99
150;59,71;-23,58;16360;-10248;11336;-360;-2083;-159
150;60,04;-25,45;20412;-10400;12076;-280;-884;65
150;60,47;-27,15;22464;-9820;12904;-365;222;358
150;60,88;-28,62;20892;-9588;12692;-245;1393;570
150;61,22;-30,37;21076;-10044;12136;-326;-985;173
150;61,55;-31,99;21896;-10324;12188;-355;17;29
150;61,94;-33,27;21740;-9928;13492;-206;1458;327
150;62,09;-34,16;15716;-9788;12128;-300;2484;589
150;62,32;-35,69;20360;-10440;11376;-320;-269;345
150;62,68;-36,99;21996;-9728;12500;-288;1138;118
150;62,88;-37,82;17080;-9672;12492;-344;2539;131
150;62,97;-38,2;12704;-9148;12588;-225;3095;332
150;63,28;-39,47;21388;-9660;11716;-336;1121;455
150;63,38;-40,24;15932;-9928;11812;-292;2201;403
150;63,36;-40,49;11672;-9544;12372;-289;2847;444
150;63,21;-39,96;6056;-8828;12524;-270;3293;338
150;63,35;-40,87;17892;-10192;11836;-326;1942;249
150;63,33;-41,14;11656;-9360;12016;-287;2802;254
150;63,11;-40,71;6336;-8848;11436;-247;3252;186
