Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;23,69;-29,39;1076;-16224;6532;2479;-1458;348;36,45;49030,48;0,25
60;24,12;-31,88;7572;-16212;2564;2483;343;137;36,19;49066,67;-0,26
60;23,8;-30,25;6596;-16104;-1296;2314;1495;-74;36,2;49139,13;-0,05
60;23,94;-28,63;-3300;-15824;1504;2081;368;-63;35,88;49175,01;-0,32
60;24,43;-29,88;-5660;-15580;7996;2033;-1783;381;35,86;49210,87;-0,02
60;24,81;-29,69;3752;-15452;5500;2030;-1163;397;35,33;49246,2;-0,54
60;25,15;-32,63;8128;-15964;1496;1861;-348;123;35,11;49281,31;-0,22
60;24,11;-35,88;1124;-16144;504;1696;1085;-140;35,22;49316,53;0,11
60;24,42;-33,78;-4912;-16032;4296;1537;650;-116;35,57;49387,99;-0,32
60;24,74;-34,26;-5868;-15652;5732;1389;190;16;35,4;49423,38;-0,17
60;24,88;-32,48;-3400;-15372;5684;1299;-578;159;35,2;49458,59;-0,19
60;24,81;-32,96;3644;-15348;3312;1171;-1087;173;35,18;49493,76;-0,03
60;24,9;-35,98;5680;-15616;3088;1017;-756;160;35,18;49528,94;0,0
60;24,83;-35,79;4444;-15940;3588;912;-38;-71;35,08;49599,13;-0,02
60;24,57;-36,14;792;-16024;3632;853;646;-132;35,24;49634,36;0,15
60;24,41;-35,82;-3092;-16044;3596;642;888;-76;35,5;49669,86;0,26
60;24,19;-31,89;-3576;-15804;3192;496;680;67;35,66;49705,52;0,16
60;24,27;-30,78;-5756;-15664;4896;386;84;-36;35,78;49777,11;-0,04
60;24,11;-30,71;-3552;-15276;5208;245;49;196;35,89;49813,0;0,12
60;24,14;-29,72;1584;-14888;5144;127;-593;308;35,81;49848,81;-0,08
60;24,26;-31,94;3116;-14728;4804;30;-781;277;35,78;49884,6;-0,03
60;24,14;-33,1;6212;-15312;4836;-90;-881;222;35,94;49956,28;0,19
60;24,23;-32,93;7120;-15404;4604;-190;-752;102;35,89;49992,17;-0,05
60;24,18;-34,21;4068;-15592;4032;-198;-595;98;35,75;50027,92;-0,14
60;23,88;-33,9;1240;-15424;4584;-299;-590;42;35,98;50063,9;0,24
60;23,61;-30,05;-668;-15688;3656;-376;-425;28;36,15;50136,19;0,02
60;23,36;-29,37;-1588;-15384;3856;-441;-268;-11;36,46;50172,64;0,3
60;23,25;-28,83;-4684;-16144;3564;-523;655;5;36,68;50209,32;0,22
60;23,33;-25,79;-6588;-16168;3672;-606;939;5;36,7;50246,03;0,02
60;23,16;-23,14;-5080;-16268;3500;-644;897;-64;36,78;50319,55;0,05
60;23,35;-22,63;-6768;-15840;4596;-677;1187;-47;36,74;50356,28;-0,05
60;23,16;-22,18;-3164;-16056;3448;-730;1619;-108;36,67;50392,95;-0,06
60;22,98;-19,59;-4512;-16096;4180;-718;1355;101;36,96;50429,91;0,28
60;22,79;-17,93;-3172;-16080;4448;-681;1305;80;37,1;50467,01;0,14
60;22,64;-16,88;-3368;-15936;5060;-696;1314;53;37,31;50541,56;0,08
60;22,51;-16,7;-3016;-15884;4452;-646;1322;26;37,39;50578,95;0,08
60;22,35;-15,25;-2256;-16232;4708;-565;1265;54;37,54;50616,49;0,15
60;22,16;-13,53;-3308;-15968;4156;-498;1017;-111;37,75;50654,24;0,21
60;21,91;-12,05;-2748;-15824;4264;-451;1104;-45;38,0;50730,16;0,08
60;21,88;-11,97;-3028;-16204;4404;-352;900;-40;38,04;50768,2;0,04
60;21,81;-11,44;-4944;-15992;4632;-265;172;-68;38,22;50806,41;0,18
60;21,7;-10,06;-2660;-16004;4892;-165;-634;-27;38,25;50844,66;0,04
60;21,6;-7,65;-3864;-15856;4908;-104;-427;-58;38,4;50921,45;0,01
60;21,52;-8,12;-208;-15660;5168;-33;-1217;14;38,41;50959,86;0,02
60;21,61;-9,79;3036;-15276;5280;33;-1393;222;38,41;50998,27;-0,0
60;21,59;-10,89;2524;-14924;5452;118;-1398;178;38,44;51036,71;0,03
60;21,61;-11,18;2580;-14748;5736;222;-1338;155;38,43;51113,58;-0,01
60;21,81;-11,08;4556;-15456;6024;313;-935;202;38,3;51151,88;-0,13
60;21,77;-11,76;3336;-15648;5024;405;359;116;38,24;51190,12;-0,05
60;21,75;-12,52;2640;-15968;4912;508;664;144;38,24;51228,36;-0,0
60;21,96;-13,44;-1540;-15636;5584;627;1045;-5;38,01;51304,54;-0,14
60;21,99;-13,7;-708;-16124;4904;744;1329;-123;37,93;51342,46;-0,09
60;22,16;-12,44;-5580;-15808;5756;869;302;-8;38,01;51380,47;0,09
60;22,42;-10,41;-5676;-15904;5700;938;-225;69;37,77;51418,25;-0,24
60;22,46;-9,47;1924;-15368;5048;1035;-1604;160;37,48;51493,36;-0,16
60;22,58;-9,66;1596;-14512;6380;1159;-1421;233;37,5;51530,87;0,02
60;22,79;-10,78;5504;-15328;5912;1219;-286;160;37,41;51568,27;-0,09
60;23,0;-12,3;4412;-15576;5440;1313;479;50;37,13;51605,41;-0,27
60;23,32;-12,93;-2436;-15756;5688;1455;1190;68;36,65;51678,96;-0,26
60;23,47;-12,61;-2840;-15892;5240;1603;941;-114;36,52;51715,48;-0,13
60;23,7;-12,6;-2304;-15288;6092;1648;-1438;135;36,38;51751,86;-0,14
60;23,97;-13,78;3132;-15036;5864;1715;-1660;198;36,15;51788,01;-0,23
60;24,17;-14,58;2360;-14732;6680;1763;-924;196;36,02;51824,03;-0,13
60;24,43;-15,77;3692;-15400;6064;1875;1035;121;35,59;51895,46;-0,24
60;24,67;-15,72;-1984;-15612;6052;1974;1343;27;35,32;51930,78;-0,27
60;25,01;-15,67;-3520;-15640;5936;2084;277;-31;35,07;51965,85;-0,25
60;25,15;-15,76;296;-15032;6276;2108;-2003;159;34,94;52000,79;-0,13
60;25,76;-15,96;3468;-14308;7408;2176;-713;258;34,7;52035,49;-0,24
60;26,16;-17,0;5080;-14964;6372;2178;126;315;33,91;52103,64;-0,33
60;26,6;-16,84;-4480;-15092;6312;2285;1305;-77;33,5;52137,14;-0,42
60;26,94;-16,53;-4992;-15392;6180;2351;-541;68;33,2;52170,34;-0,3
60;27,48;-18,33;6992;-14544;6648;2339;-1794;114;32,83;52203,17;-0,37
60;27,94;-19,41;2212;-14408;7596;2363;-747;58;32,29;52235,46;-0,54
60;28,16;-19,67;-72;-14896;6856;2370;1703;166;31,78;52299,27;-0,25
60;28,53;-19,38;-3304;-15140;6528;2397;-9;3;31,5;52330,77;-0,28
60;29,07;-20,97;5780;-14344;6768;2362;-2267;255;31,14;52361,92;-0,36
60;29,55;-22,01;5136;-14000;7868;2374;-838;334;30,75;52392,66;-0,4
60;29,83;-22,31;480;-14856;7196;2388;1769;84;30,37;52423,03;-0,38
60;30,2;-21,36;-6312;-14808;7364;2399;-429;-43;29,91;52483,11;-0,26
60;30,55;-21,37;6944;-13728;7792;2344;-2052;-42;29,7;52512,81;-0,21
60;30,94;-20,88;7152;-14092;7316;2290;-48;410;29,31;52542,12;-0,39
60;31,21;-20,13;-4592;-14792;6908;2294;1572;-62;28,94;52571,06;-0,37
60;31,56;-16,99;-6672;-14676;7388;2225;-2130;-73;28,82;52599,88;-0,11
60;31,84;-17,64;5644;-13724;8072;2168;-1045;339;28,27;52656,6;-0,17
60;32,32;-19,11;7048;-14404;7884;2127;1829;215;27,84;52684,43;-0,43
60;32,7;-18,64;-5304;-14152;7808;2125;445;-193;27,43;52711,87;-0,41
60;33,22;-19,98;6452;-13116;8256;2014;-2461;214;27,05;52738,92;-0,38
60;33,76;-21,37;8100;-14016;8084;1930;1921;20;26,55;52765,47;-0,5
60;33,98;-20,24;-4620;-14608;7304;1871;1863;-74;25,96;52817,49;-0,1
60;34,06;-19,29;-1860;-13356;7936;1775;-3016;23;25,93;52843,43;-0,03
60;34,45;-19,21;10832;-12976;7900;1731;380;146;25,91;52869,34;-0,02
60;34,61;-17,34;-780;-14424;7468;1704;2540;-17;25,35;52894,69;-0,56
60;34,98;-14,97;-7396;-14396;7492;1637;-1924;28;25,22;52919,91;-0,13
60;35,6;-14,39;11628;-13440;8136;1503;-820;230;24,66;52969,4;-0,16
60;35,69;-14,52;-1480;-14564;7356;1459;2445;35;24,17;52993,57;-0,49
60;36,25;-13,91;-11412;-14064;8780;1371;-1345;3;24,06;53017,63;-0,11
60;36,99;-16,07;11836;-13044;8308;1195;-1587;306;23,38;53041,01;-0,68
60;37,27;-16,42;-1068;-14440;7740;1181;3006;142;22,69;53063,7;-0,7
60;37,61;-14,61;-4948;-13760;8308;1096;-3031;118;22,35;53108,68;-0,29
60;38,23;-14,33;11708;-12844;8696;935;-1837;309;22,04;53130,72;-0,3
60;38,19;-13,29;-1512;-14184;7836;944;3040;100;21,69;53152,41;-0,36
60;38,44;-11,42;-4832;-13112;8768;798;-2818;110;21,64;53174,05;-0,05
60;38,82;-12,23;12488;-12708;9236;696;1423;232;21,58;53195,63;-0,06
60;38,77;-12,54;-1532;-14008;8432;671;3106;-60;21,07;53237,75;0,03
60;39,01;-12,86;-1692;-12508;9280;545;-3531;54;20,99;53258,74;-0,09
60;39,3;-13,97;9408;-13376;9296;425;2173;98;20,89;53279,63;-0,1
60;39,57;-12,65;-13872;-13996;8796;393;-322;-8;20,76;53300,4;-0,13
60;39,58;-11,18;1788;-12100;9696;228;-3942;27;20,42;53341,39;-0,15
60;39,81;-10,35;5908;-13840;8904;161;3270;66;20,18;53361,57;-0,25
60;40,2;-7,86;-12336;-13784;8144;119;-1839;37;20,01;53381,58;-0,17
60;40,6;-8,16;13744;-12328;8944;-42;-293;150;19,76;53401,34;-0,25
60;40,54;-9,01;-116;-14068;8448;-18;4013;39;19,26;53439,98;-0,13
60;40,91;-9,21;-5636;-12372;9704;-114;-3662;62;19,15;53459,13;-0,11
60;41,25;-10,74;12020;-13164;9576;-216;2498;145;18,98;53478,11;-0,17
60;41,35;-8,77;-14668;-13880;8296;-227;-556;49;18,92;53497,03;-0,06
60;41,37;-7,9;5180;-12580;9484;-373;-3571;140;18,62;53534,31;-0,04
60;41,32;-7,06;1588;-14096;8564;-322;3902;9;18,48;53552,8;-0,14
60;41,42;-6,09;-4708;-11912;9848;-367;-3490;167;18,64;53571,44;0,16
60;41,51;-6,87;10888;-13368;9528;-427;2963;17;18,67;53590,11;0,03
60;41,85;-5,96;-11512;-13620;8776;-400;1780;-65;18,27;53626,54;0,1
60;42,02;-5,77;9580;-12452;9272;-541;-2572;316;18,1;53644,64;-0,17
60;42,05;-3,99;-2356;-13764;9132;-447;3740;85;17,8;53662,45;-0,3
60;42,28;-2,24;-8832;-12792;9260;-517;-2350;223;17,82;53680,26;0,02
60;42,63;-3,81;11976;-13244;9848;-522;1930;247;17,75;53698,01;-0,07
60;42,64;-2,17;-12388;-13484;8932;-439;-357;126;17,5;53732,89;0,13
60;42,85;-2,27;13844;-12832;10068;-552;-463;257;17,4;53750,29;-0,1
60;42,79;-0,84;-1268;-13964;9400;-437;3534;209;17,05;53767,34;-0,35
60;42,75;-0,13;-1884;-12164;9352;-493;-3615;377;17,19;53784,53;0,14
60;42,87;-1,02;3904;-13648;8936;-407;3572;150;16,97;53818,74;-0,28
60;43,0;-1,32;-4708;-12740;9260;-456;-3623;356;16,93;53835,68;-0,03
60;43,0;-2,15;12632;-12824;9696;-405;1052;110;17,22;53852,9;0,29
60;43,26;0,04;-11984;-13340;9680;-283;-641;157;16,93;53869,83;-0,29
60;43,65;-0,94;12284;-12896;9848;-356;-335;291;16,62;53886,45;-0,31
60;43,67;-0,09;-10896;-13372;9004;-239;425;83;16,4;53919,2;0,06
60;43,52;-0,13;4468;-12168;10096;-352;-3771;110;16,48;53935,67;0,07
60;43,11;0,38;-1484;-14388;9032;-145;3164;-22;16,7;53952,37;0,22
60;43,12;1,1;236;-11668;9404;-222;-3812;166;16,84;53969,21;0,14
60;43,12;0,63;1948;-14280;8660;-100;3442;-168;16,64;54002,7;-0,21
60;43,34;0,81;-9592;-13108;8868;-150;-2826;-20;16,73;54019,43;0,09
60;43,62;-1,02;10572;-13380;10060;-162;2204;-72;16,52;54035,94;-0,21
60;43,64;0,64;-10484;-13416;8652;-127;-2797;33;16,47;54052,41;-0,05
60;43,99;-0,37;12080;-12892;9860;-105;2292;-285;16,16;54084,8;-0,07
60;44,28;-0,04;-11944;-13220;9296;-94;-222;-139;15,85;54100,65;-0,32
60;44,26;-1,45;12936;-12952;8876;-201;-443;130;15,92;54116,57;0,07
60;44,36;0,57;-11236;-13264;9076;-107;-524;-258;15,78;54132,34;-0,14
60;44,58;0,35;10756;-12612;10132;-188;-2298;-4;15,61;54147,95;-0,17
60;44,44;0,49;-8584;-13124;9576;51;2435;47;15,57;54178,87;0,23
60;44,37;-0,4;11148;-12600;9564;-55;-1879;228;15,78;54194,65;0,21
60;44,59;1,9;-10556;-13156;9592;99;1661;-98;15,54;54210,19;-0,24
60;44,77;2,2;4104;-11908;10512;-58;-3673;115;15,28;54225,47;-0,25
60;44,83;1,27;-4772;-14060;8732;155;3423;-235;14,97;54255,7;-0,29
60;44,82;-0,06;6608;-11956;10192;44;-3226;11;15,23;54270,93;0,26
60;44,87;2,11;-8848;-13228;9304;206;2454;67;15,18;54286,1;-0,05
60;44,97;2,93;-752;-11976;10396;148;-3666;157;15,03;54301,13;-0,15
60;44,87;2,49;1032;-14040;8996;331;3260;58;14,87;54331,02;-0,15
60;44,84;1,13;4612;-12136;10272;247;-2038;189;15,15;54346,17;0,28
60;44,77;2,43;-5632;-12768;9880;418;1202;-118;15,23;54361,4;0,08
60;44,81;2,75;2304;-11988;10080;318;-2668;188;15,19;54376,59;-0,04
60;44,56;2,75;-1572;-13240;8976;485;2424;-42;15,23;54407,12;-0,07
60;44,55;1,34;6876;-12408;10540;409;-1886;244;15,51;54422,63;0,28
60;44,62;2,86;-6424;-13176;10204;583;979;111;15,41;54438,04;-0,1
60;44,66;2,85;4384;-12136;10124;512;-2147;122;15,39;54453,43;-0,02
60;44,54;2,92;-4576;-13244;9976;643;2187;92;15,36;54484,19;-0,04
60;44,58;1,74;8312;-12304;10592;595;-1183;322;15,53;54499,72;0,17
60;44,8;3,44;-8096;-13040;10740;818;175;81;15,31;54515,04;-0,22
60;44,95;3,05;7016;-12108;10296;727;-1925;235;15,19;54530,23;-0,12
60;44,98;3,15;-9796;-12980;10392;893;746;-34;15,1;54560,47;-0,05
60;45,17;2,85;10408;-12212;10432;851;-189;14;15,0;54575,47;-0,1
60;45,46;4,59;-10340;-12952;10380;920;-1471;190;14,7;54590,17;-0,3
60;45,79;2,9;13160;-12340;10980;916;-298;229;14,53;54604,69;-0,17
60;45,96;2,5;-9744;-12804;9952;1030;-1184;205;14,08;54632,78;0,08
60;46,31;2,59;9948;-12652;8972;1006;2202;47;13,75;54646,53;-0,33
60;46,43;3,39;-5828;-11300;10200;1038;-3119;236;13,66;54660,19;-0,09
60;46,85;1,24;9348;-12604;9532;1044;2263;-157;13,28;54673,47;-0,38
60;47,28;1,84;-6928;-11068;10240;1030;-3168;54;12,76;54699,17;-0,18
60;47,23;1,34;5312;-13416;9404;1117;3663;-60;12,63;54711,8;-0,13
60;47,48;-0,26;2400;-11264;10728;916;-3593;117;12,53;54724,33;-0,09
60;47,59;-1,67;4896;-13248;9880;1100;3671;-112;12,37;54736,7;-0,17
60;47,75;-1,94;2560;-11076;10680;973;-3613;211;12,19;54761,3;-0,22
60;47,9;-0,76;-8280;-12872;10280;1154;2290;-93;12,11;54773,41;-0,08
60;48,33;-2,95;13516;-11904;10740;1059;-565;155;11,92;54785,33;-0,19
60;48,54;-0,87;-11168;-12432;10672;1133;1590;-92;11,64;54796,97;-0,28
60;48,9;-1,08;13180;-11708;10664;1036;111;128;11,4;54808,37;-0,24
60;48,97;-0,68;-8300;-11732;10488;1170;-1780;93;11,04;54830,39;0,05
60;49,12;-0,52;7860;-12940;10148;1157;2506;4;10,84;54841,23;-0,19
60;49,13;0,01;-4396;-11684;10688;1054;-2123;171;10,87;54852,1;0,03
60;49,06;-0,73;3832;-12616;10164;1177;2534;69;10,9;54863,0;0,03
60;49,12;-1,04;3404;-10448;10140;1038;-2482;42;10,81;54884,81;-0,19
60;48,98;-1,26;892;-12128;9548;1124;2603;80;10,84;54895,65;0,02
60;49,25;-2,98;6804;-10516;10544;978;-1945;196;10,86;54906,51;0,02
60;49,42;-2,8;-7996;-11888;10952;1077;65;43;10,71;54917,22;-0,15
60;49,41;-3,32;8828;-12484;11608;975;925;107;10,61;54938,48;-0,04
60;49,64;-3,3;-8508;-11744;11836;1051;-814;120;10,45;54948,92;-0,16
60;49,61;-3,2;7440;-12328;11500;934;2006;63;10,43;54959,35;-0,02
60;49,67;-2,2;-1904;-10644;11168;847;-2964;427;10,37;54969,73;-0,06
60;49,46;-2,59;-1364;-11764;10080;972;2699;-64;10,42;54980,14;0,05
60;49,62;-1,69;28;-10252;10816;665;-3471;197;10,33;55001,01;-0,21
60;49,61;-0,68;-7216;-11796;9576;865;1985;-2;10,35;55011,37;0,03
60;49,81;-2,01;10308;-11016;11128;594;-368;295;10,37;55021,73;0,01
60;50,09;-1,18;-7796;-11100;12012;697;-1687;275;10,07;55031,81;-0,29
60;50,39;-3,19;10684;-11760;10876;502;1144;70;9,66;55051,38;-0,25
60;50,56;-3,58;-4952;-10524;10892;537;-2937;320;9,43;55060,81;-0,23
60;50,32;-3,83;772;-11808;9876;566;3021;-69;9,5;55070,32;0,07
60;50,56;-3,69;7556;-9872;11668;328;-1927;311;9,61;55079,92;0,1
60;50,41;-3,37;-6404;-11528;9940;491;1949;-7;9,49;55098,87;0,05
60;50,42;-3,6;10404;-10928;10596;294;93;129;9,69;55108,55;0,19
60;50,62;-2,17;-6360;-10704;11800;255;-2443;226;9,45;55118,0;-0,24
60;50,6;-2,72;4940;-11972;11236;347;3143;-109;9,36;55127,36;-0,09
60;50,71;-2,24;-4312;-10320;11308;159;-3347;184;9,27;55146,05;-0,15
60;50,56;-1,47;-3000;-12052;10472;218;2756;-224;9,27;55155,32;-0,0
60;50,82;-3,29;10424;-10624;11024;61;-657;168;9,31;55164,63;0,04
60;50,97;-3,3;-8964;-10788;12148;104;-1624;73;9,16;55173,79;-0,15
60;51,28;-4,11;10508;-11328;11132;-70;1257;-45;8,77;55191,47;-0,15
60;51,39;-4,52;-4660;-10740;11728;-35;-2939;43;8,59;55200,06;-0,18
60;51,05;-4,32;-924;-11900;10432;77;2960;-140;8,77;55208,83;0,18
60;51,22;-4,13;8580;-10068;11272;-239;-1383;83;8,88;55217,71;0,12
60;50,92;-3,37;-6672;-11388;10124;-109;1506;-114;8,99;55235,52;0,17
60;50,94;-3,57;11952;-10996;11580;-201;628;29;9,2;55244,72;0,22
60;51,05;-2,24;-6500;-10312;11720;-283;-2423;261;9,0;55253,71;-0,21
60;51,03;-3,26;3472;-12044;11348;-202;2940;-141;8,84;55262,56;-0,15
60;51,02;-2,94;-1328;-10248;12248;-295;-2879;239;8,96;55280,55;-0,07
60;50,92;-2,99;-3936;-11548;10828;-196;2102;94;8,95;55289,5;-0,01
60;51,09;-4,65;10420;-10628;11304;-430;-5;193;9,01;55298,51;0,07
60;50,96;-3,35;-10044;-11052;10816;-324;-4;188;9,1;55307,61;0,09
60;51,11;-3,91;7792;-11636;11848;-394;2033;121;8,88;55325,45;-0,08
60;51,1;-4,43;-1000;-10144;11840;-409;-2895;196;8,87;55334,32;-0,01
60;51,05;-2,62;-6316;-11632;10820;-296;1785;204;8,87;55343,2;0,0
60;51,09;-3,13;7432;-10212;11828;-444;-1711;174;8,98;55352,18;0,11
60;51,17;-2,1;-9360;-10804;10976;-322;-787;239;8,88;55369,88;0,06
60;51,2;-1,79;7552;-11996;11512;-360;2793;-28;8,75;55378,63;-0,13
60;51,2;-2,53;4708;-10308;12100;-415;-2525;132;8,82;55387,45;0,07
60;51,18;-2,95;-2400;-12040;11644;-320;2733;-78;8,68;55396,13;-0,13
60;51,24;-3,73;9808;-10420;11936;-472;-324;201;8,87;55413,89;-0,02
60;51,4;-3,79;-8216;-10376;11424;-433;-2199;285;8,65;55422,54;-0,22
60;51,11;-3,3;2372;-11956;10968;-363;3210;-4;8,72;55431,26;0,07
60;51,15;-2,68;796;-9908;12000;-466;-2971;299;8,84;55440,1;0,11
60;51,08;-2,82;-7952;-11608;11052;-267;1325;78;8,89;55457,83;0,05
60;51,19;-2,74;12268;-11484;11788;-350;1788;-24;8,93;55466,75;0,04
60;51,25;-2,27;-1564;-10048;12260;-336;-3045;270;8,75;55475,5;-0,18
60;51,21;-3,19;2116;-12144;10908;-272;3284;-61;8,61;55484,11;-0,14
60;51,22;-3,12;7784;-10376;11776;-448;-1842;207;8,84;55501,89;-0,1
60;51,35;-2,96;-10532;-10992;11348;-285;-1540;212;8,73;55510,62;-0,1
60;51,11;-3,26;6176;-12024;11312;-259;3134;23;8,81;55519,43;0,08
60;51,27;-1,94;-4892;-9720;11764;-263;-3583;310;8,77;55528,21;-0,04
60;51,25;-1,86;-7984;-11596;11172;-110;2221;56;8,72;55545,69;-0,05
60;51,35;-1,9;11520;-10992;11628;-245;623;101;8,77;55554,45;0,05
60;51,48;-0,77;-5952;-10116;12024;-250;-3053;120;8,57;55563,03;-0,19
60;51,5;-2,09;6540;-11968;11080;-204;2980;-143;8,42;55571,45;-0,15
60;51,46;-2,19;6364;-10288;12172;-314;-2377;194;8,58;55588,69;-0,09
60;51,57;-1,98;-9444;-10944;11060;-119;-824;-103;8,47;55597,17;-0,11
60;51,35;-2,65;6348;-12212;10992;-196;2680;-97;8,54;55605,71;0,07
60;51,43;-1,62;-2844;-9968;12272;-208;-3174;172;8,6;55614,31;0,05
60;51,35;-1,57;-7424;-11668;11460;-35;1608;-166;8,61;55631,53;0,0
60;51,36;-1,44;8224;-11148;11380;-243;1556;-157;8,65;55640,18;0,04
60;51,37;-1,14;-1752;-9868;11496;-136;-3050;8;8,61;55648,78;-0,05
60;51,36;-1,85;908;-11996;11300;-24;2878;-93;8,49;55657,27;-0,12
60;51,45;-2,84;10740;-10584;12620;-61;-436;29;8,69;55674,73;-0,08
60;51,68;-3,19;-5528;-9636;12424;-115;-2334;215;8,4;55683,13;-0,29
60;51,39;-2,99;-1300;-11764;11440;98;2709;32;8,48;55691,6;0,07
60;51,45;-2,91;6280;-10100;11700;-151;-2149;338;8,6;55700,2;0,13
60;51,33;-1,93;-9576;-11032;11744;84;-1115;351;8,73;55717,52;0,15
60;51,32;-1,56;5080;-12088;11024;91;3029;74;8,56;55726,08;-0,18
60;51,42;-2,96;8388;-10440;11604;15;-1542;86;8,66;55734,74;0,11
60;51,48;-2,79;-7872;-11464;11784;227;556;51;8,56;55743,29;-0,1
60;51,52;-3,74;9236;-11520;11424;67;2191;122;8,5;55760,35;-0,06
60;51,57;-4,81;3740;-10156;12016;99;-2708;364;8,44;55768,78;-0,06
60;51,61;-3,19;-8300;-11184;11664;171;10;151;8,43;55777,21;-0,01
60;51,79;-3,51;9292;-10660;12292;174;625;125;8,33;55785,55;-0,1
60;51,91;-2,97;-2968;-9520;12392;106;-3099;261;8,12;55801,83;-0,03
60;51,91;-2,15;-5044;-11356;11616;333;1616;-28;8,03;55809,86;-0,09
60;52,06;-3,56;6604;-10072;11604;103;-1391;8;7,99;55817,85;-0,04
60;52,11;-2,49;-11824;-10120;11828;325;-2226;122;8,11;55825,96;0,11
60;52,2;-2,08;-3004;-11456;11492;305;2773;-79;7,67;55841,48;-0,19
60;52,23;-2,2;6960;-9796;12288;260;-956;182;7,86;55849,34;0,2
60;52,49;-0,24;-9224;-10900;11072;441;13;32;7,56;55856,9;-0,3
60;52,43;-0,97;5552;-11716;11192;382;2827;-155;7,51;55864,41;-0,06
60;52,64;-1,68;5672;-9748;12344;385;-1962;147;7,41;55879,39;-0,17
60;52,92;-1,53;-10000;-9944;12292;463;-1584;185;7,22;55886,61;-0,19
60;52,99;-2,72;9592;-11088;11720;489;2113;-101;7,08;55893,7;-0,14
60;53,14;-2,28;2040;-9272;12648;547;-2742;329;6,96;55900,66;-0,12
60;53,17;-1,57;-9140;-10636;12324;683;-74;-28;6,88;55914,39;0,04
60;53,31;-1,17;6088;-11204;11812;663;2980;-50;6,65;55921,03;-0,24
60;53,44;-1,75;1340;-9524;12536;673;-3251;225;6,61;55927,64;-0,04
60;53,59;-1,72;-7356;-10780;12260;823;980;-54;6,5;55934,14;-0,11
60;53,65;-2,57;8808;-11096;11832;730;2260;82;6,34;55946,96;-0,14
60;53,77;-3,5;4212;-9056;12264;727;-2590;197;6,3;55953,26;-0,04
60;53,83;-2,0;-6108;-11020;12124;908;1808;-23;6,17;55959,43;-0,12
60;53,98;-2,58;9084;-10424;12176;760;1445;93;6,15;55965,58;-0,03
60;54,21;-2,59;708;-9352;12304;814;-2933;114;5,77;55977,28;-0,16
60;54,35;-1,96;-8284;-10312;12432;958;514;17;5,72;55983,01;-0,05
60;54,57;-3,54;11160;-10296;12080;753;239;-64;5,57;55988,58;-0,15
60;54,56;-3,62;-3604;-9368;12060;888;-3031;225;5,51;55994,09;-0,06
60;54,64;-3,01;-4500;-10880;11988;988;1652;-81;5,25;56004,74;-0,14
60;54,72;-3,13;10024;-10532;12208;885;790;56;5,35;56010,09;0,1
60;54,96;-1,95;-9332;-9404;12168;1009;-2286;197;5,2;56015,29;-0,15
60;54,94;-1,97;-108;-11004;11664;955;2608;-128;4,97;56020,26;-0,23
60;55,05;-2,77;9692;-9528;12704;900;-664;79;5,06;56030,47;-0,09
60;55,35;-2,7;-9660;-9588;13144;976;-482;108;4,79;56035,26;-0,27
60;55,3;-3,18;7432;-10436;12388;957;2802;70;4,75;56040,01;-0,05
60;55,44;-3,24;6108;-8504;13144;772;-2195;279;4,75;56044,76;0,0
60;55,52;-2,4;-9640;-9140;12732;852;-1200;185;4,59;56053,86;0,08
60;55,81;-2,49;10920;-10024;11992;814;1874;82;4,28;56058,15;-0,31
60;55,95;-2,41;1332;-8448;13156;594;-3355;423;4,14;56062,29;-0,14
60;56,11;-2,5;-6272;-9780;13040;861;556;140;3,98;56066,27;-0,16
60;56,37;-3,36;11604;-9756;12444;651;2448;103;3,73;56073,9;-0,18
60;56,54;-3,43;-5208;-8540;12076;609;-3223;299;3,51;56077,41;-0,22
60;56,38;-2,31;-6636;-10336;12256;719;1819;144;3,61;56081,02;0,1
60;56,68;-2,21;10588;-9688;12120;571;858;116;3,45;56084,47;-0,16
60;56,86;-1,93;-2848;-8332;12476;504;-3197;173;3,15;56090,86;-0,1
60;56,76;-1,89;272;-10512;11832;498;2758;-110;3,07;56093,94;-0,07
60;57,03;-3,37;8804;-9012;12632;443;-907;191;3,08;56097,02;0,0
60;57,23;-3,43;-8616;-8552;12068;289;-2616;194;2,89;56099,91;-0,19
60;57,44;-4,08;7964;-9852;12116;415;3022;-199;2,53;56105,11;-0,14
60;57,4;-4,04;5728;-8476;13436;166;-2039;205;2,68;56107,78;0,15
60;57,6;-2,3;-10216;-8756;12628;285;-792;207;2,54;56110,32;-0,14
60;57,56;-2,46;3944;-9828;12184;168;3221;-87;2,38;56112,7;-0,16
60;57,65;-2,79;2784;-8368;12924;-45;-2938;40;2,35;56117,51;-0,11
60;57,72;-2,55;-6520;-9756;12712;168;713;72;2,26;56119,76;-0,09
60;57,9;-4,17;10724;-9868;12348;-6;2646;-25;2,15;56121,91;-0,11
60;57,88;-4,18;5100;-7900;13572;-163;-2321;-1;2,22;56124,14;0,07
60;57,71;-3,67;-6204;-10068;12080;38;1507;-53;2,19;56128,41;0,12
60;57,79;-3,7;12016;-9556;12492;-57;1820;-50;2,3;56130,71;0,11
60;57,9;-3,89;3568;-7996;13376;-219;-2787;177;2,17;56132,88;-0,14
