Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;11980;2,32;-135,55;0,2753;-9,9886;-0,3727;0,05;-0,0012;0,0096
0;12000;2,33;-135,46;0,3328;-9,9192;-0,351;0,0493;-0,0047;0,0096
0;12020;2,33;-135,21;0,2921;-9,9718;-0,2639;0,043;-0,0024;0,0104
0;12040;2,34;-135,05;0,3448;-9,9671;-0,3374;0,0456;-0,0048;0,0107
0;12060;2,34;-135,0;0,3184;-9,9527;-0,3482;0,0438;-0,0004;0,0107
0;12080;2,34;-134,76;0,316;-9,979;-0,2829;0,0448;-0,0024;0,0127
0;12100;2,33;-134,68;0,2634;-9,9623;-0,2775;0,0444;-0,0012;0,0108
0;12120;2,33;-134,77;0,2897;-10,0221;-0,3564;0,0449;-0,0021;0,0104
0;12140;2,34;-134,58;0,3519;-10,0006;-0,3319;0,0434;-0,0017;0,0087
0;12160;2,34;-134,52;0,2945;-9,979;-0,3156;0,0429;-0,0008;0,0095
0;12180;2,33;-134,46;0,2777;-9,9958;-0,2966;0,0456;0,0003;0,0077
0;12200;2,33;-134,76;0,2298;-9,9886;-0,3455;0,0424;-0,0024;0,0103
0;12220;2,32;-134,53;0,2993;-9,9551;-0,2721;0,0434;-0,0024;0,0105
0;12240;2,3;-134,19;0,2634;-9,9671;-0,2122;0,0429;-0,0033;0,0096
0;12260;2,29;-133,9;0,2873;-9,912;-0,2421;0,0445;0,0004;0,0104
0;12280;2,3;-134,06;0,3041;-9,9838;-0,3918;0,041;-0,0004;0,0088
0;12300;2,31;-134,21;0,2873;-9,9383;-0,3727;0,0452;0,0035;0,0117
0;12320;2,31;-134,32;0,2801;-9,9934;-0,3482;0,0464;-0,0024;0,0093
0;12340;2,32;-134,53;0,2801;-9,9623;-0,3863;0,0433;-0,0005;0,0101
0;12360;2,33;-134,69;0,3041;-10,0102;-0,3999;0,0457;-0,0001;0,0111
0;12380;2,33;-134,72;0,3041;-10,0341;-0,351;0,0429;-0,0032;0,0084
0;12400;2,32;-134,56;0,2658;-9,9503;-0,2585;0,0421;-0,0016;0,0109
0;12420;2,32;-134,34;0,3065;-9,9479;-0,2775;0,0425;-0,0005;0,0104
0;12440;2,32;-134,29;0,3065;-9,9982;-0,3292;0,0426;0,0015;0,0101
0;12460;2,32;-134,16;0,3232;-9,9335;-0,321;0,0434;-0,0016;0,0113
0;12480;2,33;-134,35;0,2705;-9,9838;-0,3618;0,0461;-0,0012;0,0084
0;12500;2,32;-134,53;0,249;-9,8952;-0,3319;0,0456;-0,0047;0,0099
0;12520;2,31;-134,24;0,2969;-10,0197;-0,2503;0,0448;-0,0023;0,0092
0;12540;2,32;-134,0;0,3424;-9,9838;-0,3047;0,046;0,0017;0,0097
0;12560;2,33;-133,68;0,3639;-9,9335;-0,2938;0,047;-0,0003;0,0104
0;12580;2,32;-133,34;0,2777;-9,924;-0,2204;0,0448;0,0015;0,01
0;12600;2,33;-133,38;0,3089;-9,9742;-0,351;0,0464;-0,0041;0,0116
0;12620;2,32;-133,51;0,2466;-9,9575;-0,3047;0,0472;-0,0007;0,008
0;12640;2,33;-133,75;0,3017;-9,9886;-0,4217;0,0429;0,0004;0,0099
0;12660;2,31;-133,46;0,2586;-9,9958;-0,2149;0,044;-0,0004;0,0076
0;12680;2,32;-133,7;0,2873;-10,0245;-0,3972;0,0422;0,0008;0,0083
0;12700;2,34;-133,88;0,316;-9,9695;-0,4135;0,0462;-0,0025;0,0097
0;12720;2,34;-133,67;0,3352;-9,9695;-0,302;0,0448;-0,0005;0,0073
0;12740;2,34;-133,82;0,2801;-9,8761;-0,3564;0,0433;-0,0028;0,0084
0;12760;2,35;-134,05;0,2873;-9,9695;-0,3972;0,0444;0,0;0,0113
0;12780;2,36;-134,25;0,2825;-9,991;-0,3809;0,0468;-0,0009;0,0083
0;12800;2,36;-134,16;0,3041;-9,9359;-0,3102;0,0442;-0,0008;0,0096
0;12820;2,36;-134,61;0,2298;-9,9264;-0,3999;0,0469;-0,0004;0,0099
0;12840;2,37;-134,82;0,2705;-9,9862;-0,3727;0,0428;-0,0019;0,0109
0;12860;2,37;-134,76;0,316;-9,9695;-0,3346;0,0466;-0,0037;0,0075
0;12880;2,37;-134,7;0,3065;-9,9862;-0,3265;0,0453;0,0015;0,0077
0;12900;2,38;-134,97;0,2729;-9,9718;-0,3999;0,0457;-0,0028;0,0085
0;12920;2,38;-135,19;0,2729;-9,9718;-0,3836;0,0432;-0,0023;0,012
0;12940;2,4;-135,26;0,3208;-9,9551;-0,3891;0,0446;-0,0025;0,0121
0;12960;2,4;-135,37;0,2945;-9,9934;-0,3755;0,0433;-0,0031;0,0119
0;12980;2,41;-135,47;0,3089;-9,9479;-0,3891;0,044;-0,004;0,0071
0;13000;2,42;-135,8;0,2705;-9,9503;-0,4271;0,046;0,0011;0,0081
0;13020;2,41;-135,89;0,2538;-9,9814;-0,321;0,0438;-0,0027;0,0083
0;13040;2,4;-135,95;0,2466;-9,9288;-0,302;0,0466;-0,0011;0,0111
0;13060;2,37;-135,59;0,2131;-9,9072;-0,1741;0,0477;-0,002;0,0093
0;13080;2,37;-135,4;0,3112;-9,9718;-0,2966;0,0448;-0,0012;0,0091
0;13100;2,37;-135,09;0,3232;-10,003;-0,2748;0,047;-0,0045;0,0125
0;13120;2,36;-134,99;0,2873;-9,9647;-0,2966;0,0414;-0,0016;0,0061
0;13140;2,36;-134,97;0,2873;-9,9671;-0,321;0,0453;0,0032;0,01
0;13160;2,37;-135,25;0,2682;-9,9288;-0,3999;0,0452;-0,0036;0,0085
0;13180;2,38;-135,22;0,3232;-9,9335;-0,3564;0,0452;-0,0008;0,0101
0;13200;2,38;-135,43;0,2777;-9,9647;-0,3891;0,0448;-0,0036;0,0103
0;13220;2,39;-135,38;0,3208;-9,9192;-0,351;0,0457;-0,0009;0,01
0;13240;2,38;-135,54;0,2394;-10,0078;-0,321;0,0448;-0,0007;0,0125
0;13260;2,38;-135,48;0,2849;-9,9431;-0,3074;0,0428;-0,0017;0,0084
0;13280;2,37;-135,44;0,2729;-9,979;-0,302;0,0466;0,0004;0,0079
0;13300;2,38;-135,4;0,3065;-9,9862;-0,3401;0,0468;0,0003;0,0105
0;13320;2,38;-135,46;0,2705;-9,9503;-0,3292;0,048;0,0005;0,0112
0;13340;2,38;-135,66;0,2729;-9,9216;-0,3809;0,0454;-0,0005;0,0087
0;13360;2,38;-135,7;0,2777;-9,9551;-0,3319;0,0448;0,0024;0,0088
0;13380;2,39;-135,85;0,3041;-9,9982;-0,4081;0,046;-0,0017;0,0097
0;13400;2,39;-136,13;0,2538;-9,9551;-0,3863;0,0442;-0,0033;0,0073
0;13420;2,39;-136,42;0,249;-9,9718;-0,3836;0,0434;0,0003;0,0121
0;13440;2,39;-136,26;0,3065;-9,9695;-0,3102;0,0441;-0,0009;0,0089
0;13460;2,38;-136,37;0,237;-9,979;-0,3074;0,0452;-0,0001;0,0089
0;13480;2,4;-136,65;0,2945;-9,9431;-0,4571;0,046;0,0003;0,0117
0;13500;2,4;-137,03;0,2394;-9,9096;-0,4135;0,0438;-0,0001;0,0088
0;13520;2,41;-137,03;0,316;-9,9144;-0,3755;0,0446;-0,0007;0,008
0;13540;2,41;-137,01;0,2777;-9,9886;-0,3238;0,0446;-0,0032;0,0104
0;13560;2,4;-136,64;0,316;-9,8976;-0,2639;0,0442;-0,0015;0,0136
0;13580;2,4;-136,62;0,2969;-10,0461;-0,3428;0,0437;-0,0035;0,0079
0;13600;2,43;-136,66;0,3711;-9,9383;-0,4571;0,0436;-0,0049;0,0088
0;13620;2,42;-136,59;0,2801;-9,9216;-0,3102;0,0442;0,0;0,012
0;13640;2,41;-136,45;0,2538;-9,9264;-0,2612;0,0453;-0,0041;0,0104
0;13660;2,41;-136,47;0,2993;-9,9742;-0,3591;0,0453;-0,0033;0,0103
0;13680;2,4;-136,55;0,2394;-9,9838;-0,3047;0,0446;0,0019;0,0088
0;13700;2,4;-136,5;0,2897;-9,9479;-0,3265;0,0437;-0,0001;0,0081
0;13720;2,4;-136,82;0,2394;-9,9695;-0,3891;0,0453;-0,0036;0,0125
0;13740;2,38;-137,05;0,2131;-9,9862;-0,3156;0,0442;-0,0003;0,0107
0;13760;2,4;-136,88;0,3472;-9,9503;-0,3537;0,0454;-0,0009;0,0107
0;13780;2,4;-136,84;0,2945;-9,979;-0,3374;0,046;0,0005;0,0099
0;13800;2,41;-136,64;0,3639;-9,9838;-0,3591;0,0441;0,0041;0,0109
0;13820;2,39;-136,46;0,2538;-9,9934;-0,253;0,0428;0,0004;0,0095
0;13840;2,39;-136,31;0,3065;-9,9407;-0,3156;0,0444;-0,0001;0,0109
0;13860;2,41;-136,54;0,3017;-10,0006;-0,4435;0,0437;-0,0011;0,0095
0;13880;2,41;-136,19;0,3543;-10,0078;-0,2966;0,0446;-0,0001;0,0127
0;13900;2,42;-136,15;0,3232;-9,9718;-0,3646;0,043;-0,0051;0,0111
0;13920;2,41;-135,99;0,2921;-9,9647;-0,2938;0,0438;-0,0031;0,0105
0;13940;2,4;-135,98;0,2514;-9,9;-0,2911;0,044;-0,0015;0,0081
0;13960;2,4;-135,65;0,3208;-9,9599;-0,2721;0,0476;-0,0001;0,0079
0;13980;2,39;-135,67;0,2418;-9,9599;-0,2857;0,047;-0,0001;0,0087
0;14000;2,38;-135,66;0,2729;-10,0269;-0,3156;0,0445;0,0044;0,008
0;14020;2,38;-135,79;0,2753;-9,9048;-0,3646;0,0448;0,0013;0,01
0;14040;2,37;-135,46;0,2849;-9,9359;-0,2394;0,046;0,0009;0,0092
0;14060;2,37;-135,69;0,2346;-9,9814;-0,3401;0,0469;-0,006;0,0099
0;14080;2,37;-135,99;0,2442;-9,9288;-0,3782;0,0449;-0,0004;0,0068
0;14100;2,37;-135,69;0,3352;-9,9742;-0,2938;0,0452;0,0005;0,0099
0;14120;2,36;-135,49;0,2945;-9,9958;-0,2802;0,0476;-0,0032;0,01
0;14140;2,36;-135,33;0,3065;-9,9647;-0,3047;0,0442;0,0001;0,0069
0;14160;2,35;-135,23;0,2705;-9,9886;-0,2829;0,0438;-0,0037;0,0127
0;14180;2,34;-135,19;0,237;-9,9431;-0,2639;0,0444;0,0045;0,0129
0;14200;2,35;-135,22;0,3136;-9,9934;-0,37;0,0468;-0,0003;0,0104
0;14220;2,34;-135,31;0,249;-9,9742;-0,3102;0,0457;-0,0019;0,0093
0;14240;2,34;-135,31;0,2969;-9,9455;-0,3428;0,0465;0,0011;0,0097
0;14260;2,33;-135,19;0,249;-9,8904;-0,2557;0,0468;-0,0028;0,0112
0;14280;2,33;-135,01;0,3112;-9,9288;-0,2993;0,0448;-0,0029;0,0073
0;14300;2,33;-135,22;0,249;-9,9024;-0,3482;0,0456;-0,0031;0,0093
0;14320;2,33;-134,94;0,328;-10,0149;-0,2884;0,0425;-0,0008;0,0081
0;14340;2,34;-134,87;0,3424;-10,0149;-0,3646;0,0466;0,0004;0,0111
0;14360;2,33;-134,54;0,2849;-9,9335;-0,2367;0,0468;0,0011;0,0092
0;14380;2,34;-134,26;0,3639;-9,9671;-0,3102;0,045;-0,0025;0,0084
0;14400;2,34;-134,26;0,3017;-9,9982;-0,3401;0,0453;0,0017;0,0095
0;14420;2,34;-133,97;0,3136;-9,9718;-0,2666;0,0448;-0,0023;0,0116
0;14440;2,35;-133,97;0,328;-9,9766;-0,3618;0,0429;-0,0044;0,0113
0;14460;2,35;-134,07;0,2945;-9,9934;-0,3618;0,0456;0,0;0,0079
0;14480;2,36;-134,09;0,3017;-9,9455;-0,3455;0,0456;-0,0051;0,0092
0;14500;2,36;-134,0;0,3017;-9,9886;-0,3074;0,0466;-0,0041;0,0115
0;14520;2,36;-134,39;0,237;-9,9862;-0,3863;0,0444;-0,0004;0,0101
0;14540;2,35;-134,45;0,2634;-10,0221;-0,3129;0,0452;-0,0036;0,0079
0;14560;2,35;-134,86;0,2298;-9,9479;-0,3863;0,0476;-0,0023;0,0096
0;14580;2,36;-135,12;0,2729;-9,9886;-0,3999;0,0449;-0,0005;0,0107
0;14600;2,37;-135,1;0,3112;-9,9455;-0,351;0,0469;0,0016;0,0112
0;14620;2,36;-135,1;0,261;-9,9168;-0,2993;0,0444;-0,0007;0,0087
0;14640;2,35;-134,76;0,2825;-10,0054;-0,2313;0,0474;0,0008;0,0095
0;14660;2,33;-134,59;0,2705;-9,9096;-0,2612;0,0418;-0,0024;0,0099
0;14680;2,33;-134,45;0,2921;-9,9359;-0,2857;0,0449;-0,0028;0,0091
0;14700;2,32;-134,41;0,2562;-9,8881;-0,2775;0,043;-0,004;0,0105
0;14720;2,31;-134,21;0,2993;-10,0054;-0,2775;0,044;-0,0029;0,0109
0;14740;2,29;-134,06;0,2394;-9,9359;-0,2313;0,0421;-0,0036;0,0077
0;14760;2,29;-133,97;0,3017;-9,9623;-0,3074;0,0461;-0,0017;0,0103
0;14780;2,31;-134,36;0,2705;-9,9551;-0,4435;0,0456;-0,0004;0,0108
0;14800;2,32;-134,57;0,2921;-9,9958;-0,3999;0,0469;-0,0043;0,0105
0;14820;2,32;-134,71;0,2682;-9,9814;-0,3455;0,0454;-0,0037;0,0119
0;14840;2,33;-134,82;0,3065;-9,9647;-0,3863;0,0438;-0,0028;0,0089
0;14860;2,33;-134,58;0,3256;-9,8976;-0,2911;0,0406;-0,0033;0,0127
0;14880;2,35;-134,61;0,3448;-9,9575;-0,3999;0,0438;-0,0007;0,0071
0;14900;2,34;-134,61;0,2682;-9,9551;-0,3047;0,0429;0,0012;0,0099
0;14920;2,33;-134,66;0,2586;-9,9742;-0,3047;0,0408;-0,0001;0,008
0;14940;2,33;-134,71;0,2897;-9,9886;-0,3455;0,0428;-0,0011;0,0125
0;14960;2,34;-134,99;0,2658;-9,9671;-0,3945;0,0496;0,0024;0,0117
0;14980;2,35;-135,12;0,2897;-9,9742;-0,3727;0,0449;-0,0031;0,0095
0;15000;2,35;-135,08;0,3112;-9,9982;-0,3428;0,0457;0,0008;0,0108
0;15020;2,35;-135,13;0,2634;-9,9335;-0,3156;0,0457;0,0003;0,0111
0;15040;2,35;-135,15;0,2993;-9,9311;-0,3455;0,0446;-0,0047;0,0092
0;15060;2,35;-135,25;0,2705;-9,9862;-0,3401;0,0424;-0,0051;0,0049
0;15080;2,36;-134,97;0,3639;-9,9623;-0,3183;0,0438;-0,0025;0,0112
0;15100;2,36;-134,81;0,3089;-9,9407;-0,2993;0,0448;-0,0007;0,0065
0;15120;2,36;-134,87;0,2921;-9,979;-0,351;0,0445;-0,0047;0,0088
0;15140;2,36;-134,84;0,3065;-9,9383;-0,3374;0,0446;-0,0017;0,0112
0;15160;2,36;-134,92;0,2586;-9,9264;-0,3183;0,0438;-0,0023;0,0079
0;15180;2,35;-134,66;0,3208;-10,0269;-0,2829;0,0424;-0,002;0,0083
0;15200;2,37;-134,46;0,3591;-9,9551;-0,3319;0,0476;-0,0033;0,0105
0;15220;2,36;-134,46;0,2729;-9,9575;-0,3074;0,0452;0,0017;0,0096
0;15240;2,36;-134,46;0,2921;-9,9695;-0,3292;0,0485;-0,0015;0,0093
0;15260;2,35;-134,5;0,2394;-10,0437;-0,2802;0,0438;0,0004;0,0111
0;15280;2,35;-134,76;0,2658;-9,9551;-0,3836;0,0458;-0,0007;0,0112
0;15300;2,35;-134,98;0,2442;-9,9383;-0,3401;0,046;-0,0035;0,0108
0;15320;2,36;-134,98;0,3184;-9,9718;-0,3618;0,0445;-0,0023;0,0081
0;15340;2,36;-134,9;0,2873;-9,9407;-0,3047;0,0464;-0,0003;0,0097
0;15360;2,35;-134,63;0,3017;-9,9407;-0,2612;0,044;-0,0033;0,0112
0;15380;2,36;-134,83;0,2873;-9,9647;-0,3945;0,0432;-0,0007;0,0135
0;15400;2,35;-134,94;0,2538;-9,9814;-0,3183;0,0464;-0,0028;0,0099
0;15420;2,35;-134,71;0,316;-9,9862;-0,2884;0,0465;-0,0023;0,0083
0;15440;2,35;-134,76;0,2993;-10,0365;-0,3564;0,0429;0,0012;0,0076
0;15460;2,36;-134,69;0,3017;-9,9718;-0,3183;0,0474;-0,0023;0,0087
0;15480;2,36;-134,74;0,2897;-9,9599;-0,3428;0,0466;-0,0025;0,0117
0;15500;2,36;-135,08;0,2442;-9,9503;-0,3836;0,0452;-0,0017;0,0083
0;15520;2,37;-135,3;0,2993;-10,0221;-0,4244;0,0449;0,0009;0,0112
0;15540;2,37;-135,22;0,2705;-9,9742;-0,2857;0,0468;0,0008;0,0107
0;15560;2,37;-135,14;0,316;-9,9479;-0,3346;0,0457;-0,0047;0,0092
0;15580;2,37;-135,33;0,2777;-9,9958;-0,3782;0,043;-0,0025;0,0117
0;15600;2,4;-135,4;0,3496;-9,9096;-0,4299;0,0448;0,0008;0,0092
0;15620;2,39;-135,8;0,2251;-9,9216;-0,3836;0,0448;-0,0023;0,0088
0;15640;2,39;-135,62;0,3065;-9,9407;-0,2993;0,0474;-0,0016;0,0104
0;15660;2,38;-135,56;0,2442;-10,0054;-0,2666;0,045;0,0025;0,0108
0;15680;2,38;-135,49;0,3041;-9,9264;-0,3265;0,0458;-0,0013;0,0099
0;15700;2,38;-135,28;0,316;-9,9647;-0,2966;0,0453;-0,0037;0,0103
0;15720;2,37;-135,34;0,2634;-10,0413;-0,3183;0,0441;-0,0065;0,0111
0;15740;2,37;-135,4;0,2682;-9,9359;-0,3265;0,0465;-0,0009;0,0093
0;15760;2,37;-135,52;0,2801;-10,003;-0,3618;0,045;-0,0048;0,0059
0;15780;2,37;-135,78;0,2538;-9,9718;-0,3755;0,0469;0,0012;0,0101
0;15800;2,37;-135,63;0,3112;-9,9718;-0,3129;0,0441;0,0001;0,008
0;15820;2,39;-135,87;0,2897;-9,9718;-0,4217;0,0444;0,0001;0,0096
0;15840;2,38;-136,28;0,2035;-9,979;-0,3564;0,0445;0,0033;0,0105
0;15860;2,38;-136,05;0,3136;-9,9742;-0,2938;0,0462;0,0015;0,0092
0;15880;2,37;-135,99;0,2873;-9,9886;-0,3183;0,0445;0,0001;0,0075
0;15900;2,37;-136,03;0,2801;-9,9814;-0,3374;0,0446;-0,0036;0,0123
0;15920;2,37;-136,34;0,2251;-9,9383;-0,3564;0,0488;-0,0003;0,0104
0;15940;2,38;-136,54;0,2897;-9,9575;-0,4108;0,0444;-0,0039;0,0083
0;15960;2,39;-136,59;0,2993;-9,9551;-0,3727;0,0432;-0,0024;0,0089
0;15980;2,38;-136,65;0,2777;-9,9742;-0,3482;0,043;0,0004;0,0077
0;16000;2,38;-136,56;0,2945;-9,9838;-0,3183;0,04;-0,0044;0,0103
0;16020;2,38;-136,36;0,3184;-9,9168;-0,3102;0,0448;-0,0067;0,0115
0;16040;2,38;-136,33;0,2993;-9,9551;-0,3428;0,0441;0,0017;0,0089
0;16060;2,38;-136,11;0,3232;-9,9407;-0,3074;0,0428;0,0049;0,0065
0;16080;2,37;-135,9;0,2634;-9,9503;-0,253;0,0448;0,0027;0,0103
0;16100;2,37;-136,08;0,2777;-9,924;-0,3863;0,0426;0,0025;0,0095
0;16120;2,37;-136,4;0,2322;-9,9934;-0,37;0,0429;-0,0024;0,0072
0;16140;2,37;-136,49;0,2658;-9,9838;-0,3428;0,0466;-0,002;0,0092
0;16160;2,36;-136,37;0,2634;-9,9383;-0,2748;0,0442;-0,0036;0,0129
0;16180;2,35;-136,44;0,2538;-9,9934;-0,321;0,0454;-0,002;0,0116
0;16200;2,35;-136,39;0,2921;-9,9479;-0,3292;0,0444;-0,002;0,0107
0;16220;2,36;-136,32;0,3304;-9,9264;-0,3646;0,0432;-0,0003;0,0091
0;16240;2,35;-136,4;0,2586;-10,0293;-0,3265;0,0432;-0,0011;0,0081
0;16260;2,34;-136,12;0,2682;-9,9623;-0,2421;0,0456;0,0;0,0092
0;16280;2,33;-136,02;0,2634;-9,9695;-0,2802;0,0446;0,0001;0,0096
0;16300;2,32;-136,03;0,2658;-9,9934;-0,3129;0,043;-0,0021;0,0105
0;16320;2,31;-135,83;0,2538;-9,9479;-0,2449;0,046;-0,0053;0,0091
0;16340;2,3;-136,08;0,237;-9,9766;-0,351;0,0428;0,0004;0,0088
0;16360;2,3;-135,85;0,3065;-9,9503;-0,2884;0,0414;0,0004;0,0087
0;16380;2,3;-135,88;0,2729;-9,9647;-0,3265;0,0448;-0,004;0,008
0;16400;2,3;-136,38;0,2155;-9,9431;-0,419;0,0457;0,0001;0,0104
0;16420;2,31;-136,51;0,2825;-9,9647;-0,3755;0,0438;-0,006;0,0093
0;16440;2,33;-136,64;0,3089;-9,8928;-0,4163;0,0468;0,0013;0,0071
0;16460;2,34;-136,57;0,3232;-9,9695;-0,3591;0,0453;-0,0016;0,0105
0;16480;2,35;-136,46;0,3424;-9,9814;-0,3646;0,0437;-0,0003;0,0092
0;16500;2,34;-136,73;0,2131;-9,9335;-0,3265;0,0454;-0,0029;0,0104
0;16520;2,34;-136,91;0,2538;-9,9311;-0,3591;0,0449;-0,0025;0,0084
0;16540;2,34;-137,0;0,2825;-9,9718;-0,3673;0,046;-0,0029;0,0051
0;16560;2,35;-136,91;0,3041;-9,9862;-0,3346;0,0436;0,0016;0,0068
0;16580;2,35;-137,01;0,2658;-9,9288;-0,351;0,0437;-0,0016;0,0092
0;16600;2,34;-137,0;0,2753;-9,9599;-0,3292;0,046;0,0007;0,0085
0;16620;2,34;-137,27;0,237;-9,9575;-0,3673;0,0461;-0,0025;0,0081
0;16640;2,34;-137,3;0,2682;-9,9599;-0,3346;0,044;-0,0011;0,0076
0;16660;2,34;-137,34;0,2705;-9,9671;-0,3401;0,0464;0,0033;0,0064
0;16680;2,36;-137,47;0,2993;-9,9623;-0,4108;0,0464;0,0005;0,0084
0;16700;2,35;-137,46;0,2777;-9,979;-0,3346;0,0436;-0,0005;0,0109
0;16720;2,35;-137,18;0,3112;-9,9886;-0,2884;0,0446;0,0003;0,0071
0;16740;2,34;-137,07;0,2538;-9,9383;-0,2748;0,0446;-0,0027;0,0113
0;16760;2,33;-136,75;0,2969;-10,0293;-0,2612;0,0457;-0,0004;0,0119
0;16780;2,35;-136,83;0,3112;-10,0149;-0,4027;0,0476;-0,0016;0,0061
0;16800;2,35;-136,95;0,2634;-9,9862;-0,3537;0,0457;-0,0029;0,0088
0;16820;2,35;-136,85;0,3184;-9,9862;-0,3455;0,0444;-0,0004;0,01
0;16840;2,35;-136,93;0,261;-9,991;-0,3374;0,0436;-0,0057;0,0087
0;16860;2,34;-136,61;0,2849;-9,9982;-0,2503;0,0484;-0,0033;0,0089
0;16880;2,34;-136,54;0,2705;-9,9958;-0,302;0,0468;-0,0041;0,0104
0;16900;2,34;-136,88;0,2418;-9,9718;-0,3999;0,0456;-0,0025;0,008
0;16920;2,34;-136,52;0,3256;-9,9383;-0,2748;0,0482;-0,0019;0,0103
0;16940;2,34;-136,59;0,2729;-9,9527;-0,3482;0,0445;-0,0041;0,0111
0;16960;2,34;-136,6;0,2705;-9,9264;-0,3238;0,0446;-0,0019;0,0108
0;16980;2,35;-136,68;0,2897;-9,9431;-0,3727;0,0466;-0,0012;0,0085
0;17000;2,34;-136,72;0,2562;-9,9383;-0,3183;0,047;-0,0024;0,008
0;17020;2,35;-136,79;0,3112;-9,9934;-0,3972;0,0441;0,0011;0,0104
0;17040;2,36;-136,92;0,2849;-10,0269;-0,3891;0,0472;-0,0029;0,0071
0;17060;2,36;-136,92;0,2705;-9,9575;-0,3238;0,0457;0,0011;0,0092
0;17080;2,37;-137,24;0,2729;-9,979;-0,4516;0,0446;-0,0021;0,0099
0;17100;2,37;-137,09;0,2873;-9,9599;-0,302;0,0462;0,0008;0,012
0;17120;2,37;-136,95;0,3017;-9,9647;-0,3183;0,0422;0,0008;0,0068
0;17140;2,38;-136,89;0,316;-9,9359;-0,3591;0,0445;-0,0008;0,0096
0;17160;2,37;-136,67;0,2753;-9,9695;-0,2666;0,0453;0,0013;0,0076
0;17180;2,37;-136,45;0,328;-9,9527;-0,3183;0,0454;-0,0051;0,0097
0;17200;2,36;-136,2;0,2801;-9,9862;-0,2612;0,0436;-0,0012;0,0108
0;17220;2,36;-136,46;0,237;-9,9862;-0,3591;0,0444;-0,0029;0,0101
0;17240;2,36;-136,61;0,2562;-10,0126;-0,3537;0,047;-0,0021;0,0099
0;17260;2,36;-136,48;0,3089;-9,9886;-0,3238;0,0457;-0,0036;0,0105
0;17280;2,35;-136,31;0,2969;-9,9766;-0,302;0,0434;0,0017;0,0091
0;17300;2,34;-136,33;0,2179;-10,0054;-0,2639;0,047;0,0001;0,0099
0;17320;2,34;-136,43;0,2897;-9,9455;-0,3755;0,0446;-0,004;0,0108
0;17340;2,35;-136,45;0,2993;-9,9599;-0,3646;0,0448;0,0011;0,0124
0;17360;2,35;-136,54;0,2729;-9,9359;-0,3537;0,0462;-0,0019;0,01
0;17380;2,36;-136,39;0,3328;-9,9886;-0,3455;0,0449;-0,0015;0,0099
0;17400;2,36;-136,5;0,2658;-10,0054;-0,351;0,044;-0,0008;0,0115
0;17420;2,34;-136,5;0,2274;-9,9695;-0,2693;0,0414;0,0001;0,0092
0;17440;2,34;-136,61;0,2873;-9,9407;-0,3809;0,0436;-0,0015;0,0097
0;17460;2,33;-136,36;0,2777;-9,9335;-0,2612;0,0444;-0,0025;0,0065
0;17480;2,35;-136,27;0,3352;-9,9431;-0,3646;0,0442;0,0004;0,0111
0;17500;2,35;-136,14;0,2993;-9,9527;-0,3129;0,045;-0,0011;0,0083
0;17520;2,35;-135,88;0,3304;-9,9958;-0,3047;0,0456;-0,0009;0,0129
0;17540;2,35;-135,93;0,2658;-10,0054;-0,3292;0,0449;0,0;0,0053
0;17560;2,35;-135,97;0,2969;-9,9934;-0,3618;0,0432;-0,0003;0,0077
0;17580;2,35;-135,59;0,3112;-9,9383;-0,253;0,0462;-0,0004;0,0067
0;17600;2,36;-135,95;0,2634;-9,9216;-0,438;0,0452;-0,0024;0,0107
0;17620;2,35;-135,88;0,2801;-9,9742;-0,3074;0,0434;0,0019;0,0128
0;17640;2,36;-135,84;0,3112;-9,9455;-0,3537;0,0454;-0,0033;0,0071
0;17660;2,36;-135,76;0,2825;-9,9982;-0,3074;0,0452;0,0031;0,0113
0;17680;2,35;-135,93;0,2658;-10,0317;-0,3673;0,0421;0,0023;0,0089
0;17700;2,36;-135,79;0,328;-9,9;-0,3374;0,0454;-0,0003;0,0128
0;17720;2,36;-135,71;0,2729;-9,9455;-0,2966;0,0465;-0,0028;0,0085
0;17740;2,37;-135,74;0,3112;-9,9766;-0,3755;0,0442;0,0044;0,0095
0;17760;2,36;-135,8;0,2705;-9,9527;-0,3346;0,0449;-0,0049;0,0121
0;17780;2,36;-135,8;0,2897;-10,0078;-0,3401;0,042;-0,0035;0,0115
0;17800;2,36;-135,43;0,3376;-9,9288;-0,2748;0,0462;-0,0013;0,0111
0;17820;2,37;-135,37;0,3065;-9,9695;-0,3374;0,043;-0,0005;0,0079
0;17840;2,36;-135,67;0,2251;-9,8928;-0,3482;0,0445;-0,0023;0,0145
0;17860;2,36;-135,68;0,2921;-9,9766;-0,3455;0,046;-0,0029;0,0083
0;17880;2,37;-136,01;0,2586;-9,9264;-0,4135;0,0437;-0,0023;0,0092
0;17900;2,38;-136,09;0,2969;-10,0197;-0,3782;0,0449;-0,0033;0,0084
0;17920;2,38;-135,99;0,3136;-9,9551;-0,3374;0,0422;-0,0016;0,0081
0;17940;2,38;-135,95;0,2993;-9,9718;-0,3374;0,0458;-0,0043;0,0108
0;17960;2,36;-135,93;0,2227;-9,9479;-0,2557;0,0441;-0,0016;0,0112
