Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;9220;55,88;-1,0;1,2833;-6,3973;8,3062;-0,0072;0,2976;-0,0136;3,97;6283,16;-0,08
60;9240;55,89;-1,35;2,5594;-5,035;9,1578;-0,0426;-0,2966;0,0129;4,18;6287,34;0,21
60;9260;55,97;-1,32;-3,4716;-5,2672;8,4123;-0,0209;-0,2042;0,022;4,06;6291,39;-0,12
60;9280;55,86;-0,93;0,5962;-6,2489;8,4368;-0,0233;0,2923;-0,0211;4,01;6295,4;-0,05
60;9300;55,88;-1,62;5,9352;-5,715;8,6;-0,03;0,03;0,0016;4,19;6299,59;0,18
60;9320;56,0;-1,73;-4,0965;-5,3319;8,4912;-0,0317;-0,1817;0,0084;4,05;6303,64;-0,15
60;9340;55,88;-1,19;0,2346;-6,2393;8,2817;-0,0318;0,2984;-0,0189;3,97;6307,61;-0,07
60;9360;55,79;-1,7;5,0853;-5,6216;8,7823;-0,043;0,0288;0,0008;4,28;6311,89;0,3
60;9380;55,91;-2,16;-1,1372;-4,8435;8,9102;-0,0492;-0,3399;0,027;4,15;6316,04;-0,13
60;9400;55,8;-1,93;-1,166;-6,2082;8,3334;-0,0285;0,2843;-0,0173;4,08;6320,12;-0,07
60;9420;55,66;-2,06;3,893;-5,6719;8,5075;-0,0292;0,1424;0,0012;4,35;6324,47;0,27
60;9440;55,69;-2,57;0,5411;-4,9057;8,581;-0,0597;-0,2892;0,0139;4,34;6328,81;-0,0
60;9460;55,81;-2,02;-5,1571;-5,3391;8,7742;-0,0258;-0,1637;0,0093;4,29;6333,1;-0,05
60;9480;55,73;-1,7;2,5139;-5,8993;8,7415;-0,024;0,3171;0,0008;4,23;6337,33;-0,06
60;9500;55,77;-2,33;3,5674;-5,1523;9,2231;-0,0385;-0,1659;0,0079;4,32;6341,65;0,09
60;9520;55,9;-2,38;-3,0646;-5,0039;8,6653;-0,0296;-0,3259;0,0322;4,16;6345,81;-0,16
60;9540;55,9;-1,67;-2,1979;-6,0047;8,7279;-0,0129;0,1909;0,0039;4,03;6349,84;-0,13
60;9560;55,86;-1,87;5,3271;-5,5162;8,8014;-0,0258;0,0052;0,0204;4,22;6354,06;0,19
60;9580;55,99;-2,44;-0,6057;-4,8794;8,8667;-0,0305;-0,354;0,0448;4,06;6358,12;-0,16
60;9600;56,1;-1,64;-5,8442;-5,4468;8,2681;-0,0167;-0,0345;0,0096;3,98;6362,1;-0,08
60;9620;55,92;-0,89;1,0199;-5,9328;8,8286;-0,0103;0,3324;-0,0099;4,01;6366,12;0,03
60;9640;56,01;-1,08;1,992;-4,8147;9,2476;-0,0354;-0,2916;0,0167;4,09;6370,2;0,07
60;9660;56,15;-0,88;-4,1755;-5,1164;8,5211;-0,014;-0,2517;0,026;3,92;6374,12;-0,17
60;9680;56,12;-0,12;-1,3815;-6,0478;8,4939;-0,0023;0,2104;-0,0152;3,78;6377,9;-0,14
60;9700;56,05;-0,34;4,312;-5,8538;9,0272;0,0028;0,2603;-0,0143;3,98;6381,87;0,2
60;9720;56,19;-0,71;-0,2442;-4,7932;8,9211;-0,0157;-0,3477;0,0294;3,86;6385,74;-0,12
60;9740;56,27;-0,14;-4,7597;-5,6144;8,2436;-0,0007;-0,0949;0,0075;3,75;6389,49;-0,11
60;9760;56,19;0,62;-0,3376;-5,964;8,5375;0,0141;0,3311;-0,0184;3,7;6393,19;-0,05
60;9780;56,33;0,05;6,3327;-5,521;9,0054;0,0009;0,113;0,0095;3,79;6396,98;0,09
60;9800;56,61;0,39;-2,1428;-4,6471;8,932;0,0043;-0,3399;0,0209;3,47;6404,01;-0,09
60;9820;56,5;0,26;-1,5347;-6,0334;9,0217;0,0228;0,1148;-0,0057;3,43;6407,45;-0,04
60;9840;56,47;0,62;0,0239;-6,2537;8,1185;0,0404;0,3742;-0,0081;3,36;6410,81;-0,07
60;9860;56,59;-0,51;4,6663;-4,7597;9,5795;-0,0008;-0,0901;0,0076;3,58;6414,39;0,22
60;9880;56,83;-0,38;-4,9536;-4,5969;9,4815;0,0225;-0,3413;0,0169;3,37;6417,76;-0,21
60;9900;56,71;0,11;-0,9529;-6,1794;9,2748;0,0586;0,1953;-0,004;3,24;6421,0;-0,12
60;9920;56,67;-0,63;0,0527;-6,2393;7,8791;0,0596;0,3447;-0,0088;3,18;6424,18;-0,07
60;9940;57,08;-0,51;5,6695;-4,561;9,3809;0,0208;-0,1067;-0,0105;3,14;6427,31;-0,04
60;9960;57,2;0,15;-5,0087;-4,6855;9,3237;0,0446;-0,2914;0,0204;3,0;6430,31;-0,13
60;9980;57,09;0,02;0,0072;-6,28;8,9292;0,075;0,2461;-0,016;2,79;6433,1;-0,21
60;10000;56,95;-0,34;3,4788;-6,122;8,5483;0,0687;0,2963;0,008;2,98;6436,08;0,19
60;10020;57,22;-1,03;2,6169;-4,7333;8,8558;0,0445;-0,2126;0,0314;2,84;6438,92;-0,13
60;10040;57,45;-0,65;-6,5122;-5,0398;8,464;0,0709;-0,1986;0,0013;2,67;6441,6;-0,17
60;10060;57,56;0,11;0,2682;-5,8012;9,1115;0,0781;0,2623;-0,0003;2,36;6443,96;-0,31
60;10080;57,56;-0,58;6,0454;-6,1459;8,6354;0,0806;0,2198;0,018;2,44;6446,39;0,08
60;10100;57,85;-1,22;0,0;-4,4676;8,8231;0,0637;-0,2964;0,0344;2,2;6448,59;-0,24
60;10120;58,02;-0,92;-3,055;-4,7645;9,136;0,0717;-0,269;0,0197;2,05;6450,64;-0,15
60;10140;58,07;-0,68;0,395;-5,4899;8,815;0,0825;0,29;-0,0059;1,86;6452,5;-0,19
60;10160;58,19;-1,37;6,7086;-5,2888;9,2584;0,0654;0,0123;0,0171;1,93;6454,43;0,07
60;10180;58,38;-1,97;-1,1803;-4,5921;8,5619;0,0713;-0,3163;0,0282;1,64;6456,07;-0,29
60;10200;58,68;-1,03;-6,7301;-4,6974;8,8993;0,0727;-0,133;0,0148;1,47;6457,54;-0,16
60;10220;58,55;-0,53;2,217;-5,3654;8,6191;0,0765;0,2587;-0,0025;1,39;6458,92;-0,09
60;10240;58,71;-1,11;3,0574;-4,2234;9,6393;0,0405;-0,2741;0,0165;1,43;6460,35;0,04
60;10260;58,86;-1,4;-1,7741;-4,6902;9,2176;0,0566;-0,2874;0,0153;1,18;6461,53;-0,25
60;10280;58,99;-0,83;-2,794;-5,5234;8,7606;0,0695;0,1593;0,0069;0,94;6462,47;-0,23
60;10300;59,01;-1,08;6,2177;-5,4133;8,9129;0,0438;0,0775;0,0111;1,05;6463,52;0,11
60;10320;59,2;-1,97;1,0127;-4,1515;9,0027;0,0345;-0,3596;0,0285;0,88;6464,4;-0,17
60;10340;59,4;-1,6;-4,8028;-4,7214;8,7687;0,0469;-0,1616;0,0057;0,67;6465,07;-0,21
60;10360;59,28;-0,88;-0,3017;-5,8179;8,5973;0,0524;0,301;-0,0004;0,57;6465,64;-0,1
60;10380;59,4;-1,32;5,4205;-4,6112;9,2666;0,0189;-0,0995;0,0052;0,72;6466,36;0,16
60;10400;59,59;-2,09;0,2035;-4,3335;8,9401;0,0341;-0,346;0,0368;0,44;6466,8;-0,28
60;10420;59,77;-1,53;-5,3247;-4,8363;9,0544;0,0428;-0,0565;0,0092;0,31;6467,11;-0,13
60;10440;59,6;-0,67;-0,5148;-5,6144;8,9864;0,0584;0,336;0,0005;0,29;6467,4;-0,03
60;10460;59,74;-0,87;3,8427;-4,3981;9,3346;0,02;-0,2024;0,0244;0,36;6467,76;0,07
60;10480;59,93;-1,28;-1,4485;-4,3383;9,1714;0,0317;-0,3461;0,0373;0,12;6467,87;-0,24
60;10500;60,1;-0,56;-4,7381;-4,7788;9,1115;0,0398;-0,0226;0,0077;-0,04;6467,83;-0,16
60;10520;59,92;0,08;0,4334;-5,7197;8,9592;0,0502;0,3552;-0,0031;-0,06;6467,78;-0,02
60;10540;60,08;-0,42;5,0566;-4,5538;9,3319;0,0221;-0,1649;0,0312;0,02;6467,8;0,08
60;10560;60,27;-0,85;-2,0877;-4,2377;8,7034;0,0286;-0,3616;0,0261;-0,24;6467,56;-0,26
60;10580;60,44;-0,2;-3,7158;-4,5921;9,6965;0,0378;-0,0297;0,0108;-0,37;6467,19;-0,13
60;10600;60,21;0,34;-0,0215;-5,9855;8,6218;0,055;0,3637;-0,0099;-0,4;6466,79;-0,03
60;10620;60,45;-0,1;5,2026;-4,5298;9,4679;0,0264;-0,1551;0,0236;-0,35;6466,45;0,06
60;10640;60,67;-0,48;-2,5809;-4,2066;8,9238;0,0244;-0,3701;0,0225;-0,61;6465,83;-0,27
60;10660;60,87;0,35;-4,5969;-4,4676;9,6094;0,0284;-0,0313;-0,0001;-0,77;6465,06;-0,16
60;10680;60,69;0,69;1,8651;-5,6671;9,0653;0,035;0,3692;-0,0047;-0,81;6464,25;-0,04
60;10700;60,89;0,03;4,5945;-4,0941;9,7046;-0,0063;-0,2498;0,0203;-0,75;6463,51;0,06
60;10720;61,04;-0,31;-2,5498;-4,5322;8,4667;0,0135;-0,3059;0,0253;-1,06;6462,45;-0,31
60;10740;61,11;0,71;-5,363;-4,6855;8,6272;0,0115;0,0673;-0,0179;-1,06;6461,38;-0,0
60;10760;60,94;1,0;3,9217;-5,4253;9,9032;0,0144;0,3623;-0,0021;-0,96;6460,43;0,11
60;10780;61,15;0,14;4,4388;-3,7206;10,3385;-0,0217;-0,2899;0,0173;-0,96;6459,47;-0,01
60;10800;61,35;-0,35;-1,6735;-4,6567;9,0353;-0,0021;-0,2743;0,0313;-1,37;6458,1;-0,41
60;10820;61,44;0,63;-6,3159;-4,6232;8,7279;0,0008;0,083;-0,0051;-1,36;6456,73;0,01
60;10840;61,27;1,06;3,5721;-5,2648;9,5849;-0,0025;0,3415;-0,0125;-1,3;6455,43;0,06
60;10860;61,43;0,42;2,6073;-3,6847;9,9985;-0,0296;-0,3204;0,0401;-1,28;6454,15;0,02
60;10880;61,62;0,22;-2,387;-4,3479;9,0625;-0,0216;-0,2682;0,0308;-1,6;6452,55;-0,32
60;10900;61,66;1,13;-4,8554;-4,9895;8,7143;-0,0087;0,1867;0,0048;-1,67;6450,88;-0,07
60;10920;61,61;1,46;3,565;-4,7357;9,7346;-0,0265;0,289;-0,0091;-1,58;6449,3;0,09
60;10940;61,72;1,16;-0,1173;-3,5434;9,3428;-0,0526;-0,3909;0,0381;-1,61;6447,69;-0,03
60;10960;61,85;1,25;-2,2913;-4,4772;9,3781;-0,0324;-0,2014;0,0257;-1,84;6445,86;-0,23
60;10980;61,75;1,98;-3,3208;-5,4708;8,2436;-0,0124;0,2834;-0,0119;-1,88;6443,97;-0,05
60;11000;61,78;2,28;2,6456;-4,5801;9,1959;-0,0486;0,2114;-0,0103;-1,78;6442,19;0,11
60;11020;61,89;2,2;-1,4317;-3,7206;9,2312;-0,057;-0,3655;0,0353;-1,8;6440,39;-0,02
60;11040;62,02;2,57;-3,0837;-4,3479;9,5441;-0,0509;-0,149;0,0053;-1,98;6438,42;-0,18
60;11060;61,93;3,24;-2,3487;-5,5091;8,5728;-0,0289;0,2935;-0,0039;-2,08;6436,34;-0,1
60;11080;61,98;3,26;3,3447;-4,5514;9,4924;-0,0642;0,245;-0,006;-1,95;6434,39;0,13
60;11100;62,07;3,14;-1,7382;-3,735;8,9973;-0,0686;-0,3918;0,0292;-2,0;6432,38;-0,05
60;11120;62,17;3,4;-2,3343;-4,4772;9,7998;-0,0533;-0,0995;0,0183;-2,14;6430,24;-0,14
60;11140;62,02;3,75;-1,0295;-5,7269;8,7905;-0,0386;0,3393;-0,0025;-2,21;6428,03;-0,06
60;11160;62,07;3,55;3,3974;-4,5825;9,2938;-0,0663;0,2174;-0,0013;-2,06;6425,97;0,15
60;11180;62,16;3,37;-1,7071;-3,7757;9,2339;-0,0677;-0,3461;0,0286;-2,09;6423,88;-0,03
60;11200;62,24;3,74;-2,9999;-4,6352;9,4815;-0,0456;-0,0743;-0,0013;-2,24;6421,64;-0,15
60;11220;62,09;4,32;-1,7406;-5,4779;8,4096;-0,0393;0,3156;-0,0071;-2,26;6419,38;-0,02
60;11240;62,17;4,1;4,3215;-4,5131;9,4625;-0,0537;0,1893;0,0111;-2,13;6417,25;0,14
60;11260;62,27;3,76;-1,6233;-3,8164;9,1251;-0,0622;-0,3671;0,0317;-2,21;6415,04;-0,08
60;11280;62,35;4,17;-3,711;-4,7549;9,5659;-0,0353;-0,0254;0,0115;-2,34;6412,71;-0,13
60;11300;62,23;4,66;-0,5962;-5,363;8,8558;-0,0272;0,3252;-0,0117;-2,38;6410,33;-0,04
60;11320;62,3;4,1;5,5186;-4,7501;9,5142;-0,0572;0,1011;0,0008;-2,24;6408,09;0,13
60;11340;62,39;3,26;0,4453;-3,9097;9,272;-0,061;-0,2999;0,0334;-2,34;6405,74;-0,1
60;11360;62,38;3,44;-3,869;-4,9799;9,2639;-0,0353;0,0978;0,0063;-2,41;6403,33;-0,07
60;11380;62,32;3,68;1,9201;-5,0613;9,6067;-0,0349;0,3273;-0,0152;-2,38;6400,95;0,03
60;11400;62,35;2,74;6,0142;-4,7884;9,5795;-0,0506;-0,0374;0,022;-2,29;6398,67;0,09
60;11420;62,47;2,76;-1,81;-4,0247;8,7279;-0,0477;-0,3784;0,0277;-2,46;6396,21;-0,17
60;11440;62,37;3,22;-3,1436;-5,2505;8,6463;-0,0262;0,2065;-0,0215;-2,48;6393,73;-0,02
60;11460;62,33;3,27;3,5075;-4,5346;9,8189;-0,0349;0,2217;-0,0001;-2,29;6391,44;0,19
60;11480;62,46;2,21;4,6112;-4,3072;9,5849;-0,0553;-0,1811;0,0317;-2,39;6389,05;-0,1
60;11500;62,55;1,95;-3,5027;-4,3431;8,4531;-0,0414;-0,2822;0,0342;-2,56;6386,49;-0,17
60;11520;62,38;2,1;0,9481;-5,5809;8,5511;-0,0257;0,3452;-0,0101;-2,57;6383,92;-0,01
60;11540;62,21;1,46;4,4724;-4,7501;8,8857;-0,0532;0,0329;-0,0052;-2,21;6381,71;0,36
60;11560;62,3;0,87;-0,5195;-3,711;9,4734;-0,0625;-0,3528;0,0262;-2,22;6379,49;-0,01
60;11580;62,33;1,15;-3,2274;-4,5825;9,4434;-0,0369;-0,1444;0,0108;-2,32;6377,17;-0,11
60;11600;62,33;0,98;3,6847;-5,0805;9,7944;-0,0304;0,3349;-0,0045;-2,35;6374,83;-0,02
60;11620;62,34;0,01;4,7142;-4,8219;9,1333;-0,0598;-0,0669;0,0076;-2,33;6372,49;0,01
60;11640;62,42;-0,19;-3,371;-3,8786;8,9428;-0,0514;-0,3439;0,0358;-2,35;6370,14;-0,02
60;11660;62,42;0,64;-3,948;-4,6017;9,7318;-0,0428;0,0509;-0,0112;-2,39;6367,75;-0,04
60;11680;62,28;0,65;3,8906;-4,5753;9,272;-0,0596;0,1504;-0,0077;-2,26;6365,49;0,12
60;11700;62,4;-0,13;2,1907;-3,9002;9,9767;-0,0653;-0,3034;0,0389;-2,3;6363,18;-0,04
60;11720;62,49;-0,17;-3,0718;-4,5298;9,1306;-0,0561;-0,1827;0,0208;-2,5;6360,69;-0,19
60;11740;62,34;0,41;-1,391;-5,4731;8,5184;-0,0441;0,3349;-0,0092;-2,52;6358,17;-0,02
60;11760;62,38;0,15;5,047;-4,5394;9,0625;-0,0714;-0,1371;0,0286;-2,34;6355,83;0,18
60;11780;62,42;-0,02;-3,9337;-4,2736;8,094;-0,0675;-0,2799;0,0316;-2,42;6353,41;-0,08
60;11800;62,4;1,02;-4,1108;-4,8866;9,1496;-0,0584;0,1768;0,0151;-2,41;6350,99;0,01
60;11820;62,26;1,16;4,0821;-4,8076;9,8162;-0,0565;0,2918;0,0001;-2,23;6348,76;0,18
60;11840;62,37;0,15;4,6711;-4,3167;9,8842;-0,0821;-0,1845;0,0232;-2,28;6346,48;-0,05
60;11860;62,44;-0,11;-3,5458;-4,6232;9,7726;-0,0561;-0,0328;0,0195;-2,42;6344,06;-0,14
60;11880;62,36;-0,01;2,5762;-5,4516;9,2829;-0,0572;0,3629;-0,0067;-2,47;6341,59;-0,06
60;11900;62,38;-0,77;4,2665;-4,6352;8,9592;-0,091;-0,0717;0,0017;-2,38;6339,21;0,1
60;11920;62,47;-0,81;-3,8666;-4,1707;8,4123;-0,0781;-0,2868;0,0321;-2,45;6336,76;-0,08
60;11940;62,28;-0,48;0,7063;-5,6216;8,8531;-0,0574;0,3858;-0,0088;-2,46;6334,31;-0,0
60;11960;62,12;-0,9;4,0079;-4,5945;9,0109;-0,0765;-0,0278;0,0144;-2,1;6332,2;0,35
60;11980;62,17;-1,13;-2,2936;-3,9313;9,1006;-0,0859;-0,3684;0,0366;-2,12;6330,08;-0,01
60;12000;62,17;-0,44;-3,9169;-4,8147;9,6448;-0,062;0,0268;0,0052;-2,16;6327,93;-0,04
60;12020;62,1;-0,48;4,4029;-4,6902;9,2965;-0,0645;0,1767;0,0092;-2,08;6325,85;0,08
60;12040;62,18;-1,24;1,8699;-3,96;9,302;-0,0811;-0,3132;0,0484;-2,12;6323,73;-0,05
60;12060;62,22;-1,11;-4,0055;-4,774;9,136;-0,0502;-0,103;-0,0005;-2,22;6321,5;-0,1
60;12080;62,05;-0,58;0,17;-5,4516;9,0925;-0,039;0,3742;-0,0181;-2,19;6319,31;0,03
60;12100;62,16;-0,77;3,0502;-4,0199;9,642;-0,0711;-0,3071;0,0176;-2,07;6317,24;0,12
60;12120;62,22;-0,73;-4,197;-4,6519;8,513;-0,0558;-0,1549;0,0192;-2,24;6315,0;-0,16
60;12140;62,04;-0,15;-0,1101;-5,4372;8,6354;-0,054;0,3359;-0,014;-2,21;6312,79;0,03
60;12160;62,08;-0,55;4,6424;-4,6759;9,2095;-0,0715;-0,0242;0,0101;-2,05;6310,74;0,16
60;12180;62,11;-0,59;-4,142;-4,774;9,0;-0,0581;-0,1176;0,0049;-2,11;6308,62;-0,07
60;12200;61,95;-0,03;-0,0646;-5,3989;8,7007;-0,0655;0,3461;-0,0272;-2,11;6306,52;0,01
60;12220;61,81;-0,33;3,8451;-4,5705;9,2231;-0,0907;-0,0722;-0,0068;-1,78;6304,74;0,32
60;12240;61,88;-0,42;-3,146;-4,0462;8,5837;-0,0831;-0,3621;0,0052;-1,84;6302,9;-0,05
60;12260;61,71;0,07;-1,415;-5,5593;8,7197;-0,0608;0,3146;-0,0131;-1,87;6301,03;-0,03
60;12280;61,54;0,03;3,2825;-4,7262;9,1442;-0,079;-0,0201;0,004;-1,55;6299,48;0,32
60;12300;61,6;-0,17;-1,889;-3,8642;9,1306;-0,0918;-0,3689;0,0193;-1,52;6297,96;0,02
60;12320;61,58;0,19;-2,1955;-4,9656;9,857;-0,0633;0,0492;0,0032;-1,59;6296,37;-0,07
60;12340;61,54;-0,06;4,3335;-4,6855;9,5686;-0,0657;0,1031;0,012;-1,49;6294,88;0,1
60;12360;61,64;-0,72;1,0223;-3,9911;9,5387;-0,0837;-0,3452;0,014;-1,57;6293,31;-0,09
60;12380;61,65;-0,57;-3,3926;-5,0422;9,136;-0,0601;-0,0013;0,0293;-1,69;6291,62;-0,12
60;12400;61,47;-0,45;2,5714;-5,3893;8,7442;-0,0554;0,3664;0,006;-1,58;6290,03;0,11
60;12420;61,52;-0,6;0,0527;-4,027;9,0435;-0,0882;-0,3256;0,0297;-1,48;6288,55;0,1
60;12440;61,49;-0,45;-2,3727;-5,1499;9,5985;-0,0851;0,0803;0,0057;-1,53;6287,02;-0,05
60;12460;61,37;-0,61;3,8858;-5,205;8,8449;-0,0843;0,3095;0,0039;-1,42;6285,6;0,11
60;12480;61,44;-1,39;3,1149;-4,4412;9,6448;-0,1046;-0,2478;0,0254;-1,39;6284,21;0,03
60;12500;61,37;-1,64;-2,1452;-5,272;9,5523;-0,0855;0,1396;-0,0024;-1,43;6282,79;-0,04
60;12520;61,25;-1,82;4,3191;-5,0949;8,6082;-0,1039;0,209;0,0056;-1,28;6281,5;0,14
60;12540;61,21;-2,35;0,5746;-4,2329;9,1741;-0,1283;-0,3677;0,0286;-1,18;6280,32;0,11
60;12560;61,17;-1,97;-4,367;-5,0015;8,8911;-0,0962;0,0065;0,0083;-1,18;6279,14;-0,0
60;12580;61,03;-1,99;5,1092;-5,102;8,7415;-0,0947;0,1669;0,0199;-1,03;6278,11;0,15
60;12600;61,04;-2,47;-0,4788;-4,027;8,9238;-0,1372;-0,3167;0,0282;-1,0;6277,12;0,03
60;12620;60,99;-2,02;-3,4117;-5,2002;9,2856;-0,1178;0,0778;-0,0169;-1,02;6276,1;-0,02
60;12640;60,77;-1,82;2,739;-5,0925;8,9755;-0,1112;0,2971;-0,0109;-0,82;6275,28;0,2
60;12660;60,83;-2,39;2,9425;-4,3167;9,7073;-0,1352;-0,2791;0,0128;-0,75;6274,53;0,07
60;12680;60,7;-2,6;-2,1261;-5,4229;9,6801;-0,1163;0,1053;0,0092;-0,76;6273,77;-0,01
60;12700;60,59;-2,67;3,699;-5,0446;9,0517;-0,1065;0,2821;-0,0057;-0,6;6273,17;0,15
60;12720;60,63;-3,31;2,5235;-4,3981;9,2965;-0,1379;-0,2919;0,0333;-0,58;6272,59;0,02
60;12740;60,6;-3,15;-4,2473;-4,7932;8,9483;-0,1119;-0,1124;0,0119;-0,57;6272,02;0,01
60;12760;60,44;-3,04;3,5147;-5,0661;8,5538;-0,116;0,2831;0,0044;-0,48;6271,54;0,09
60;12780;60,4;-3,42;0,8619;-4,3048;9,4135;-0,1615;-0,3083;0,029;-0,35;6271,19;0,13
60;12800;60,43;-2,94;-5,1811;-4,9704;9,37;-0,1224;-0,0979;0,0264;-0,37;6270,82;-0,02
60;12820;60,15;-2,21;0,0431;-5,5282;8,8122;-0,1286;0,3291;-0,008;-0,27;6270,55;0,1
60;12840;60,13;-2,04;0,8092;-4,4293;9,3972;-0,1474;-0,3154;0,0314;-0,09;6270,46;0,19
60;12860;60,12;-1,68;-4,3096;-5,0206;9,1496;-0,1164;-0,0662;0,0051;-0,1;6270,37;-0,01
60;12880;59,98;-1,12;0,4908;-5,5138;8,8476;-0,1186;0,3516;0,0036;-0,1;6270,27;0,0
60;12900;60,01;-1,6;5,102;-4,7597;9,5768;-0,1402;-0,1214;0,0119;0,09;6270,36;0,18
60;12920;59,99;-1,7;-4,2234;-5,1092;9,3183;-0,1124;-0,0512;0,0165;0,03;6270,39;-0,06
60;12940;59,86;-1,24;1,0487;-5,4588;8,766;-0,1079;0,3581;-0,0172;0,03;6270,42;-0,0
60;12960;59,79;-1,72;4,3551;-4,7716;9,5822;-0,1199;-0,1765;0,0113;0,29;6270,71;0,26
60;12980;59,75;-1,87;-3,146;-4,6998;8,6408;-0,1051;-0,2793;0,0257;0,26;6270,96;-0,03
60;13000;59,64;-1,67;1,075;-5,4516;8,7089;-0,0946;0,3411;-0,012;0,25;6271,22;-0,01
60;13020;59,57;-2,07;3,7134;-4,8387;9,6883;-0,118;-0,1849;0,0152;0,5;6271,71;0,25
60;13040;59,63;-1,95;-4,5993;-4,8004;8,6817;-0,1007;-0,234;-0,0013;0,42;6272,14;-0,08
60;13060;59,44;-1,04;-1,913;-5,9113;8,4912;-0,1045;0,2669;-0,018;0,41;6272,55;-0,01
60;13080;59,36;-0,89;2,6528;-4,6687;9,3591;-0,1283;-0,2244;0,0083;0,69;6273,23;0,28
60;13100;59,4;-0,75;-4,2617;-4,7956;8,6871;-0,0905;-0,1832;0,0181;0,65;6273,88;-0,04
60;13120;59,23;-0,12;-0,5052;-6,0669;8,6;-0,0901;0,3084;-0,0305;0,59;6274,48;-0,05
60;13140;59,17;-0,51;4,9752;-5,2457;8,8966;-0,0906;0,0072;-0,0065;0,86;6275,33;0,26
60;13160;59,26;-0,49;-4,8387;-4,9201;8,8449;-0,0769;-0,1724;0,0159;0,8;6276,13;-0,06
60;13180;59,15;0,06;0,3448;-5,9113;8,8803;-0,0705;0,3311;-0,0211;0,71;6276,84;-0,09
60;13200;59,06;-0,47;5,2888;-5,1834;9,438;-0,0902;-0,0433;0,0181;1,01;6277,85;0,3
60;13220;59,1;-0,78;-2,478;-4,6232;8,5538;-0,0842;-0,3239;0,026;0,92;6278,77;-0,09
60;13240;58,97;-0,61;0,3017;-5,928;8,7633;-0,0743;0,3323;0,0;0,88;6279,65;-0,03
60;13260;58,86;-0,99;4,2832;-5,1404;9,4788;-0,0982;-0,0973;0,0264;1,2;6280,85;0,31
60;13280;58,91;-1,08;-3,4309;-4,6902;8,6925;-0,0745;-0,2867;0,034;1,14;6281,99;-0,06
60;13300;58,79;-0,38;-2,0351;-5,9472;8,815;-0,0682;0,1879;-0,0131;1,1;6283,08;-0,04
60;13320;58,66;-0,62;4,9057;-5,4516;8,6735;-0,0663;0,2045;0,0125;1,34;6284,43;0,25
60;13340;58,73;-0,7;-2,9664;-4,7525;8,5674;-0,0638;-0,2718;0,0421;1,28;6285,71;-0,06
60;13360;58,61;-0,08;-1,8938;-5,9161;8,7415;-0,057;0,2296;-0,0133;1,27;6286,98;-0,02
60;13380;58,5;-0,31;4,8339;-5,4133;8,883;-0,0549;0,2096;0,014;1,52;6288,5;0,26
60;13400;58,59;-0,83;-0,0622;-4,6136;9,2067;-0,0773;-0,3128;0,0276;1,45;6289,95;-0,07
60;13420;58,42;-0,72;-1,7717;-5,9376;8,717;-0,0441;0,202;-0,0139;1,46;6291,41;0,0
60;13440;58,29;-0,95;4,6328;-5,5833;8,717;-0,0434;0,223;-0,0033;1,71;6293,12;0,25
60;13460;58,32;-1,6;1,0487;-4,6017;9,2067;-0,0536;-0,3321;0,0232;1,73;6294,84;0,02
60;13480;58,38;-1,29;-4,3311;-5,1044;8,9129;-0,0203;-0,1118;-0,0085;1,67;6296,51;-0,06
60;13500;58,29;-1,09;2,6504;-5,4229;8,8422;-0,0145;0,2288;-0,0099;1,67;6298,18;-0,0
60;13520;58,35;-1,52;1,4796;-4,5729;9,6502;-0,0384;-0,332;0,0065;1,73;6299,91;0,07
60;13540;58,46;-1,24;-4,2976;-4,944;8,4667;-0,0193;-0,1751;0,0184;1,57;6301,49;-0,16
60;13560;58,33;-0,88;1,4868;-5,94;8,9728;-0,0121;0,3047;-0,0209;1,56;6303,05;-0,01
60;13580;58,39;-0,95;0,5435;-4,4436;9,3645;-0,0421;-0,354;0,0232;1,69;6304,74;0,12
60;13600;58,52;-0,42;-5,5043;-5,0135;8,4259;-0,0218;-0,0709;-0,0009;1,55;6306,28;-0,14
60;13620;58,47;0,11;1,5036;-5,7533;8,5021;-0,0388;0,2908;-0,0113;1,4;6307,69;-0,14
60;13640;58,55;-0,48;3,8906;-4,7597;9,37;-0,0461;-0,1925;0,0191;1,54;6309,23;0,14
60;13660;58,53;-0,51;-4,2329;-5,5115;8,8803;-0,0416;0,1003;-0,0013;1,46;6310,69;-0,08
60;13680;58,47;-0,25;2,9544;-5,5162;8,7225;-0,0593;0,2693;-0,0152;1,48;6312,17;0,02
60;13700;58,46;-0,75;1,6472;-4,6567;9,4897;-0,0787;-0,2923;0,0016;1,6;6313,78;0,12
60;13720;58,48;-0,49;-4,5226;-5,0159;8,8068;-0,0568;-0,1238;0,0244;1,58;6315,35;-0,03
60;13740;58,34;-0,27;2,4421;-5,3463;8,7524;-0,0477;0,2774;0,006;1,62;6316,97;0,04
60;13760;58,37;-0,65;1,4054;-4,5083;9,4924;-0,0747;-0,2958;0,0422;1,71;6318,68;0,09
60;13780;58,46;-0,37;-4,4987;-5,0637;8,6708;-0,0528;-0,1516;0,0344;1,58;6320,26;-0,13
