Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;9360;1,55;-123,93;0,2466;-9,9886;-0,1796;0,047;0,0052;0,0081;58,45;28828,6;-0,05
60;9380;1,58;-123,91;0,1796;-10,0221;-0,136;0,0448;0,0012;0,0097;58,46;28887,06;0,01
60;9400;1,57;-123,84;0,2298;-10,003;-0,1877;0,0421;-0,0017;0,0111;58,43;28945,49;-0,03
60;9420;1,56;-123,67;0,2418;-10,0365;-0,1551;0,0457;0,0011;0,0104;58,44;29003,93;0,01
60;9440;1,62;-124,19;0,1939;-9,9958;-0,253;0,049;0,006;0,0113;58,39;29062,31;-0,05
60;9460;1,6;-124,28;0,2634;-9,9599;-0,2204;0,0438;0,0019;0,0131;58,4;29120,72;0,02
60;9480;1,6;-123,91;0,2538;-9,979;-0,1415;0,0461;0,0019;0,0101;58,4;29179,12;0,0
60;9500;1,59;-124,25;0,2322;-9,9407;-0,2285;0,0438;-0,0021;0,0099;58,42;29237,53;0,01
60;9520;1,59;-123,96;0,2322;-9,9455;-0,1605;0,0494;0,0021;0,0125;58,41;29295,95;-0,0
60;9540;1,57;-123,72;0,1963;-10,003;-0,1524;0,0453;0,002;0,0144;58,43;29354,38;0,02
60;9560;1,55;-123,44;0,2586;-10,0102;-0,1551;0,045;0,0021;0,0124;58,45;29412,83;0,03
60;9580;1,59;-123,28;0,2634;-10,0006;-0,1741;0,0446;-0,0001;0,0124;58,46;29471,29;0,01
60;9600;1,59;-123,8;0,1915;-9,991;-0,2367;0,0456;-0,0011;0,0121;58,41;29529,7;-0,06
60;9620;1,59;-124,13;0,1963;-9,9862;-0,2231;0,046;0,0017;0,0128;58,41;29588,11;0,01
60;9640;1,57;-124,4;0,2035;-9,9862;-0,2476;0,0484;-0,0001;0,0123;58,44;29646,55;0,02
60;9660;1,56;-123,7;0,2634;-9,9958;-0,1034;0,045;0,0011;0,0115;58,44;29704,99;0,01
60;9680;1,65;-123,5;0,2442;-9,9814;-0,1306;0,044;0,0028;0,0099;58,4;29763,39;-0,05
60;9700;1,66;-123,64;0,2274;-9,9575;-0,1632;0,0478;-0,0005;0,014;58,34;29821,73;-0,05
60;9720;1,65;-123,33;0,2418;-9,9647;-0,2013;0,042;-0,0025;0,0125;58,35;29880,08;0,01
60;9740;1,69;-123,45;0,2107;-9,9671;-0,136;0,0434;0,0017;0,0099;58,3;29938,39;-0,05
60;9760;1,67;-123,44;0,1987;-9,9623;-0,1496;0,0465;-0,0028;0,014;58,32;29996,71;0,02
60;9780;1,65;-123,69;0,2394;-9,9862;-0,2204;0,0452;-0,0021;0,0096;58,35;30055,06;0,03
60;9800;1,64;-123,65;0,2705;-9,9575;-0,1415;0,0472;0,0036;0,0112;58,36;30113,42;0,01
60;9820;1,63;-123,85;0,237;-9,979;-0,1823;0,0441;0,0009;0,0101;58,37;30171,79;0,01
60;9840;1,63;-124,13;0,2945;-9,9479;-0,2204;0,0453;-0,0016;0,0113;58,38;30230,17;0,02
60;9860;1,63;-124,3;0,2753;-9,9814;-0,2449;0,0437;0,0025;0,0136;58,38;30288,55;-0,0
60;9880;1,62;-124,13;0,1963;-9,9575;-0,2013;0,0448;0,0024;0,0145;58,38;30346,93;-0,01
60;9900;1,67;-124,09;0,2083;-9,9766;-0,1823;0,0454;-0,0036;0,0113;58,33;30405,25;-0,05
60;9920;1,66;-124,34;0,2322;-9,9838;-0,2068;0,0434;0,0016;0,0077;58,34;30463,6;0,02
60;9940;1,65;-125,05;0,2322;-10,0006;-0,2966;0,0449;-0,0029;0,0108;58,36;30521,96;0,02
60;9960;1,7;-125,15;0,2634;-9,9551;-0,2258;0,0461;-0,0037;0,0113;58,3;30580,26;-0,06
60;9980;1,69;-125,08;0,2179;-9,9503;-0,1904;0,0478;0,0037;0,0113;58,31;30638,57;0,0
60;10000;1,67;-124,61;0,2634;-9,9886;-0,0979;0,0458;0,0008;0,0117;58,33;30696,9;0,02
60;10020;1,66;-124,9;0,2083;-9,9647;-0,1741;0,0454;0,0017;0,0105;58,34;30755,24;0,01
60;10040;1,65;-124,92;0,237;-9,9647;-0,2258;0,0434;0,0013;0,0137;58,36;30813,59;0,02
60;10060;1,64;-125,4;0,249;-9,9647;-0,2884;0,047;0,0009;0,0116;58,37;30871,96;0,01
60;10080;1,64;-125,2;0,249;-9,9575;-0,2204;0,0453;0,0005;0,0112;58,36;30930,32;-0,0
60;10100;1,68;-125,53;0,1939;-10,0173;-0,2149;0,045;-0,0004;0,0095;58,31;30988,63;-0,05
60;10120;1,67;-125,74;0,2227;-10,0006;-0,2231;0,0454;-0,0028;0,0123;58,33;31046,97;0,02
60;10140;1,66;-125,5;0,2945;-9,9766;-0,1578;0,0441;0,0007;0,0089;58,35;31105,31;0,01
60;10160;1,66;-124,97;0,3184;-9,9647;-0,1578;0,0457;0,0041;0,0111;58,35;31163,66;0,0
60;10180;1,65;-125,22;0,2442;-9,9862;-0,185;0,0454;0,0012;0,0121;58,35;31222,01;-0,0
60;10200;1,71;-125,35;0,2777;-10,003;-0,2204;0,0476;0,0029;0,0112;58,3;31280,3;-0,05
60;10220;1,69;-125,14;0,2538;-9,9886;-0,185;0,047;0,002;0,01;58,31;31338,61;0,01
60;10240;1,67;-124,76;0,2298;-9,991;-0,1007;0,0445;-0,0008;0,0111;58,32;31396,93;0,02
60;10260;1,66;-124,38;0,2993;-9,9814;-0,1687;0,0416;0,0016;0,0136;58,34;31455,28;0,02
60;10280;1,67;-124,05;0,2801;-10,0078;-0,2394;0,0461;0,0024;0,0103;58,34;31513,62;-0,0
60;10300;1,71;-123,69;0,2538;-10,0197;-0,1279;0,0446;0,0015;0,0115;58,29;31571,91;-0,05
60;10320;1,76;-124,06;0,261;-9,9359;-0,2421;0,0437;0,0019;0,01;58,29;31630,2;0,0
60;10340;1,82;-124,35;0,2777;-10,0197;-0,2693;0,0442;0,0;0,012;58,24;31688,44;-0,06
60;10360;1,82;-124,74;0,2322;-9,9623;-0,2476;0,0466;-0,0017;0,0113;58,18;31746,61;-0,06
60;10380;1,8;-124,85;0,1963;-9,979;-0,1632;0,0446;0,0017;0,0089;58,19;31804,8;0,01
60;10400;1,84;-125,16;0,2849;-9,9623;-0,2857;0,0454;0,004;0,0116;58,22;31863,02;0,03
60;10420;1,85;-125,23;0,2729;-10,0006;-0,2476;0,0422;0,0007;0,0103;58,15;31921,17;-0,07
60;10440;1,84;-124,46;0,2705;-9,9862;-0,1007;0,0445;0,0037;0,0125;58,16;31979,33;0,0
60;10460;1,89;-125,15;0,2131;-9,9838;-0,2857;0,0434;-0,0013;0,0115;58,11;32037,44;-0,04
60;10480;1,87;-125,09;0,237;-9,9479;-0,1632;0,0452;-0,0013;0,0084;58,12;32095,56;0,01
60;10500;1,85;-124,82;0,2346;-10,0269;-0,1768;0,048;0,0028;0,0096;58,14;32153,71;0,02
60;10520;1,83;-124,79;0,2538;-9,9814;-0,1768;0,0448;0,0004;0,0091;58,17;32211,88;0,03
60;10540;1,82;-124,83;0,2897;-9,9623;-0,2367;0,0429;0,0005;0,0107;58,18;32270,06;0,01
60;10560;1,81;-124,58;0,1891;-9,9862;-0,1333;0,0468;0,0008;0,0099;58,18;32328,24;0,0
60;10580;1,78;-124,46;0,182;-9,9958;-0,1469;0,0445;0,0011;0,0107;58,21;32386,46;0,03
60;10600;1,75;-124,41;0,2418;-9,9479;-0,1469;0,049;0,0019;0,0093;58,24;32444,7;0,03
60;10620;1,75;-124,2;0,2969;-9,9647;-0,253;0,0436;-0,0004;0,0143;58,26;32502,96;0,02
60;10640;1,73;-124,56;0,2322;-9,9862;-0,2394;0,0457;-0,0019;0,0084;58,27;32561,23;0,01
60;10660;1,72;-124,53;0,2418;-9,9862;-0,1578;0,0472;-0,0004;0,0115;58,28;32619,52;0,01
60;10680;1,69;-124,42;0,237;-9,9575;-0,1578;0,046;0,0017;0,0104;58,3;32677,82;0,02
60;10700;1,68;-124,05;0,261;-9,9934;-0,2122;0,0445;0,0017;0,0123;58,32;32736,14;0,02
60;10720;1,73;-123,42;0,3256;-9,9599;-0,136;0,0461;0,0025;0,0091;58,27;32794,42;-0,05
60;10740;1,79;-123,57;0,2849;-10,0533;-0,2449;0,0488;0,0017;0,0083;58,22;32852,64;-0,05
60;10760;1,78;-123,39;0,2921;-9,991;-0,1197;0,0436;0,0;0,0103;58,22;32910,86;0,0
60;10780;1,78;-122,88;0,3065;-10,0006;-0,1932;0,047;-0,0004;0,0088;58,23;32969,09;0,01
60;10800;1,81;-122,68;0,1891;-9,9479;-0,1279;0,043;0,0047;0,0121;58,18;33027,27;-0,05
60;10820;1,79;-122,99;0,2322;-9,991;-0,2231;0,0444;0,0016;0,0112;58,21;33085,48;0,03
60;10840;1,78;-122,65;0,3112;-10,0293;-0,1714;0,0441;0,0001;0,0108;58,23;33143,71;0,01
60;10860;1,77;-122,89;0,2586;-9,9455;-0,2367;0,0445;-0,0003;0,0127;58,23;33201,94;0,0
60;10880;1,76;-122,88;0,2203;-9,9982;-0,1496;0,0445;-0,0001;0,0077;58,24;33260,18;0,01
60;10900;1,74;-123,25;0,2083;-10,0221;-0,2639;0,0444;0,0035;0,0148;58,26;33318,43;0,02
60;10920;1,72;-123,26;0,2418;-9,9886;-0,185;0,0429;-0,0003;0,0092;58,28;33376,71;0,02
60;10940;1,71;-123,12;0,2777;-9,9934;-0,185;0,0405;0,0032;0,0132;58,29;33435,0;0,01
60;10960;1,7;-123,36;0,2131;-9,9718;-0,1768;0,0445;-0,0007;0,0103;58,29;33493,29;0,0
60;10980;1,69;-123,76;0,2298;-9,9623;-0,2095;0,0444;0,0036;0,0104;58,31;33551,6;0,02
60;11000;1,68;-123,89;0,1676;-10,0413;-0,1496;0,0452;0,0035;0,0095;58,31;33609,91;0,0
60;11020;1,66;-123,58;0,2538;-9,9838;-0,1469;0,0473;-0,0019;0,0093;58,34;33668,25;0,02
60;11040;1,64;-123,31;0,2083;-9,9216;-0,1252;0,0464;-0,0024;0,0107;58,35;33726,6;0,02
60;11060;1,62;-122,61;0,2394;-9,9551;-0,0789;0,0454;0,0057;0,01;58,38;33784,98;0,03
60;11080;1,68;-122,7;0,2658;-9,979;-0,2013;0,0464;0,0025;0,0104;58,32;33843,3;-0,05
60;11100;1,67;-123,49;0,2035;-9,9479;-0,2612;0,0428;0,0041;0,0072;58,33;33901,64;0,01
60;11120;1,66;-123,54;0,237;-9,9599;-0,1877;0,0444;0,0011;0,0117;58,34;33959,97;0,0
60;11140;1,7;-123,6;0,2179;-9,9311;-0,1741;0,0462;0,0012;0,0089;58,35;34018,32;0,01
60;11160;1,69;-123,53;0,237;-10,0197;-0,1061;0,0478;-0,0004;0,0104;58,31;34076,63;-0,04
60;11180;1,78;-123,99;0,1891;-9,912;-0,1986;0,0464;0,0053;0,0088;58,26;34134,89;-0,04
60;11200;1,78;-124,54;0,2274;-9,9479;-0,3183;0,0444;0,0012;0,0111;58,23;34193,12;-0,04
60;11220;1,77;-124,69;0,2011;-9,979;-0,1768;0,0436;-0,0007;0,0111;58,23;34251,35;0,0
60;11240;1,75;-124,54;0,237;-9,9982;-0,2095;0,0422;0,0001;0,0079;58,25;34309,6;0,03
60;11260;1,72;-124,28;0,2418;-9,9455;-0,1252;0,0453;0,0005;0,0085;58,28;34367,87;0,02
60;11280;1,7;-124,14;0,1867;-9,9695;-0,1823;0,0476;0,004;0,0123;58,29;34426,17;0,02
60;11300;1,74;-123,77;0,2705;-9,9575;-0,1524;0,0433;0,0005;0,01;58,26;34484,42;-0,04
60;11320;1,73;-124,38;0,2107;-10,0413;-0,2612;0,0445;0,0013;0,0093;58,27;34542,69;0,01
60;11340;1,73;-124,76;0,3112;-10,0293;-0,2449;0,0453;0,0023;0,0099;58,28;34600,98;0,01
60;11360;1,77;-124,78;0,2538;-9,9671;-0,1904;0,0485;-0,0013;0,0088;58,23;34659,2;-0,06
60;11380;1,75;-125,09;0,2227;-9,9718;-0,2693;0,0449;0,0039;0,0075;58,25;34717,45;0,03
60;11400;1,74;-125,26;0,2418;-9,9718;-0,2149;0,0438;0,0021;0,0121;58,26;34775,71;0,01
60;11420;1,72;-124,68;0,2538;-9,9671;-0,117;0,045;0,0007;0,0129;58,28;34833,99;0,02
60;11440;1,77;-124,38;0,2729;-9,9742;-0,2285;0,046;0,0025;0,0093;58,24;34892,23;-0,04
60;11460;1,79;-123,93;0,2131;-9,9503;-0,0816;0,0462;0,004;0,0101;58,2;34950,43;-0,04
60;11480;1,77;-123,87;0,2682;-9,991;-0,2013;0,0445;0,0029;0,0127;58,23;35008,66;0,03
60;11500;1,76;-124,31;0,2227;-9,9718;-0,2449;0,0454;0,0011;0,0137;58,24;35066,91;0,01
60;11520;1,74;-124,36;0,2274;-9,9623;-0,1823;0,0437;-0,0012;0,012;58,26;35125,17;0,01
60;11540;1,73;-124,25;0,2705;-9,9814;-0,2122;0,046;0,0021;0,012;58,28;35183,44;0,02
60;11560;1,72;-124,24;0,2562;-9,9623;-0,2177;0,0457;0,0025;0,0083;58,29;35241,73;0,01
60;11580;1,7;-124,08;0,2586;-9,9431;-0,1143;0,0437;0,0031;0,0112;58,3;35300,03;0,02
60;11600;1,68;-124,11;0,2298;-9,9814;-0,2013;0,0445;-0,0003;0,0108;58,32;35358,35;0,01
60;11620;1,67;-123,49;0,2825;-9,9718;-0,1197;0,0449;0,0012;0,0124;58,33;35416,68;0,02
60;11640;1,71;-122,93;0,2897;-10,0173;-0,0871;0,0461;0,0009;0,01;58,29;35474,97;-0,05
60;11660;1,69;-123,18;0,1939;-9,9742;-0,2258;0,0488;-0,0021;0,0135;58,3;35533,27;0,02
60;11680;1,67;-122,84;0,2418;-9,9766;-0,1061;0,0466;-0,0001;0,0107;58,32;35591,6;0,02
60;11700;1,65;-122,48;0,2131;-9,9;-0,0898;0,0442;0,0031;0,0091;58,34;35649,93;0,02
60;11720;1,64;-122,58;0,2514;-10,0149;-0,2013;0,044;-0,0028;0,0103;58,36;35708,3;0,02
60;11740;1,63;-122,93;0,2179;-10,0054;-0,2557;0,0445;0,0017;0,0101;58,37;35766,67;0,01
60;11760;1,63;-122,85;0,2729;-9,9814;-0,2068;0,0457;0,0009;0,0112;58,38;35825,05;0,01
60;11780;1,65;-122,06;0,2155;-9,9838;-0,1007;0,048;0,0001;0,0075;58,4;35883,44;0,02
60;11800;1,64;-122,64;0,2059;-10,0173;-0,2503;0,047;-0,0029;0,0096;58,36;35941,8;-0,04
60;11820;1,63;-123,08;0,2179;-10,0365;-0,2285;0,0466;-0,0011;0,0132;58,37;36000,17;0,01
60;11840;1,62;-122,68;0,2418;-10,0006;-0,1143;0,0453;0,0007;0,0099;58,38;36058,55;0,01
60;11860;1,61;-122,76;0,2825;-9,9766;-0,1904;0,0452;0,0011;0,014;58,39;36116,94;0,01
60;11880;1,67;-123,0;0,2394;-9,9982;-0,2068;0,0456;0,0007;0,0085;58,34;36175,28;-0,06
60;11900;1,66;-122,34;0,2418;-10,0102;-0,0571;0,0436;0,0001;0,0116;58,34;36233,62;0,0
60;11920;1,63;-122,55;0,2083;-9,9407;-0,1823;0,0456;0,0023;0,0105;58,36;36291,98;0,02
60;11940;1,62;-122,85;0,2227;-10,0365;-0,1986;0,0434;0,0017;0,0085;58,38;36350,36;0,02
60;11960;1,61;-123,11;0,2107;-9,9503;-0,234;0,0429;-0,0019;0,0108;58,39;36408,75;0,01
60;11980;1,61;-122,97;0,2322;-10,003;-0,1959;0,0434;0,0005;0,0117;58,4;36467,15;0,01
60;12000;1,59;-122,93;0,2418;-9,9455;-0,2313;0,0454;0,0015;0,0121;58,41;36525,56;0,02
60;12020;1,59;-122,47;0,2538;-9,9575;-0,1224;0,0478;0,0013;0,0113;58,41;36583,97;0,0
60;12040;1,58;-122,4;0,2538;-9,9982;-0,234;0,0457;0,0063;0,0133;58,43;36642,4;0,02
60;12060;1,58;-122,68;0,2921;-10,0054;-0,2693;0,0454;0,0044;0,0137;58,44;36700,84;0,01
60;12080;1,57;-122,82;0,1987;-9,9623;-0,2204;0,0462;0,0008;0,0072;58,43;36759,26;-0,01
60;12100;1,55;-122,75;0,2251;-10,003;-0,136;0,0477;0,0013;0,0136;58,45;36817,71;0,02
60;12120;1,53;-123,27;0,1891;-9,979;-0,2122;0,0464;0,0044;0,0103;58,47;36876,18;0,02
60;12140;1,52;-122,92;0,2825;-10,0221;-0,1551;0,0456;0,0031;0,0136;58,48;36934,66;0,01
60;12160;1,52;-122,57;0,2586;-9,9599;-0,0979;0,0432;0,002;0,0095;58,48;36993,14;0,0
60;12180;1,51;-122,63;0,2418;-9,9886;-0,1986;0,044;-0,0008;0,0132;58,49;37051,63;0,01
60;12200;1,51;-122,4;0,2227;-9,9766;-0,1741;0,0476;-0,0005;0,0125;58,5;37110,13;0,01
60;12220;1,56;-121,85;0,2945;-9,979;-0,1252;0,0462;-0,0025;0,0117;58,45;37168,58;-0,05
60;12240;1,61;-122,11;0,2538;-9,9527;-0,2258;0,0466;0,0007;0,0109;58,4;37226,98;-0,05
60;12260;1,6;-121,54;0,2634;-9,9551;-0,068;0,0461;0,0;0,0108;58,4;37285,37;0,0
60;12280;1,66;-121,5;0,2586;-9,9862;-0,1524;0,046;0,0004;0,0107;58,34;37343,72;-0,06
60;12300;1,65;-121,04;0,3017;-9,9862;-0,1143;0,0472;-0,0019;0,0119;58,36;37402,08;0,01
60;12320;1,63;-121,17;0,2562;-9,991;-0,2013;0,0469;0,0017;0,0109;58,37;37460,45;0,01
60;12340;1,63;-121,18;0,2945;-9,979;-0,2095;0,0453;0,0048;0,0109;58,38;37518,82;0,01
60;12360;1,67;-121,52;0,1963;-9,9551;-0,1496;0,0445;0,0005;0,0084;58,37;37577,19;-0,0
60;12380;1,67;-121,59;0,249;-10,0006;-0,1741;0,043;0,0016;0,0069;58,34;37635,53;-0,04
60;12400;1,66;-121,66;0,2945;-10,0389;-0,2449;0,0438;0,0004;0,0084;58,34;37693,87;0,01
60;12420;1,66;-122,3;0,1987;-9,9551;-0,2367;0,0444;0,0051;0,0139;58,34;37752,22;-0,0
60;12440;1,65;-122,33;0,2538;-9,9742;-0,1904;0,0445;0,0028;0,0104;58,35;37810,57;0,01
60;12460;1,64;-122,47;0,249;-9,991;-0,2068;0,0445;0,0015;0,0105;58,36;37868,93;0,01
60;12480;1,63;-122,31;0,2634;-9,9192;-0,1578;0,0453;0,0003;0,0119;58,37;37927,3;0,01
60;12500;1,63;-122,36;0,2011;-9,9264;-0,2068;0,0442;0,0037;0,0099;58,37;37985,67;-0,0
60;12520;1,61;-122,53;0,2274;-9,9216;-0,1904;0,0453;0,0013;0,0143;58,39;38044,06;0,02
60;12540;1,65;-121,4;0,2777;-9,979;-0,0435;0,0448;-0,0016;0,0136;58,4;38102,46;0,01
60;12560;1,65;-121,09;0,2873;-9,9886;-0,1551;0,0496;-0,0003;0,012;58,35;38160,82;-0,05
60;12580;1,62;-120,24;0,2418;-9,9671;-0,0517;0,048;0,0037;0,0115;58,37;38219,19;0,02
60;12600;1,67;-120,12;0,2131;-9,9503;-0,1388;0,0441;0,0005;0,0101;58,33;38277,52;-0,05
60;12620;1,65;-119,78;0,249;-9,9742;-0,1224;0,0465;0,0015;0,0127;58,35;38335,87;0,02
60;12640;1,63;-119,3;0,2777;-9,9718;-0,117;0,0441;-0,0007;0,0095;58,37;38394,23;0,02
60;12660;1,69;-119,95;0,261;-9,9647;-0,3047;0,0466;0,0019;0,0124;58,32;38452,55;-0,05
60;12680;1,68;-120,07;0,2538;-10,0006;-0,1741;0,0428;-0,0011;0,0059;58,32;38510,87;-0,0
60;12700;1,68;-120,35;0,2394;-10,0054;-0,2122;0,0465;0,0013;0,0103;58,33;38569,19;0,01
60;12720;1,67;-120,76;0,2466;-9,9192;-0,2367;0,0456;0,0024;0,0127;58,33;38627,52;0,01
60;12740;1,67;-120,49;0,3017;-9,9144;-0,1632;0,0469;0,0021;0,0107;58,34;38685,86;0,0
60;12760;1,67;-120,83;0,2394;-10,0006;-0,2204;0,0468;0,0015;0,0123;58,34;38744,2;0,0
60;12780;1,66;-121,37;0,2179;-9,9527;-0,2313;0,0458;-0,0004;0,0116;58,35;38802,54;0,01
60;12800;1,68;-121,88;0,1844;-9,9934;-0,166;0,0474;-0,0008;0,0124;58,36;38860,9;0,01
60;12820;1,68;-121,13;0,2394;-9,9623;-0,0762;0,0454;0,0005;0,0087;58,31;38919,21;-0,05
60;12840;1,73;-121,14;0,2729;-10,0006;-0,1932;0,045;0,0025;0,0116;58,27;38977,49;-0,04
60;12860;1,71;-120,99;0,1748;-9,9838;-0,0952;0,0438;0,0004;0,0133;58,28;39035,76;0,01
60;12880;1,7;-121,61;0,2346;-9,9958;-0,2367;0,0454;0,0001;0,0112;58,31;39094,07;0,03
60;12900;1,68;-120,67;0,237;-9,979;-0,0843;0,044;0,0003;0,0112;58,32;39152,39;0,01
60;12920;1,73;-121,13;0,2203;-9,9096;-0,2204;0,0445;0,0019;0,0104;58,27;39210,66;-0,05
60;12940;1,72;-121,36;0,2514;-9,991;-0,2231;0,0436;0,0004;0,0115;58,28;39268,94;0,01
60;12960;1,76;-121,51;0,249;-9,9264;-0,1932;0,0454;0,0008;0,0105;58,29;39327,23;0,01
60;12980;1,75;-122,01;0,1891;-9,9958;-0,1904;0,0448;0,0045;0,0108;58,24;39385,47;-0,04
60;13000;1,73;-122,0;0,2251;-9,9934;-0,1415;0,0446;0,0021;0,0089;58,26;39443,73;0,02
60;13020;1,72;-121,94;0,237;-9,979;-0,1605;0,0466;-0,0001;0,0124;58,28;39502,01;0,02
60;13040;1,71;-122,14;0,2514;-9,9647;-0,2231;0,045;0,0017;0,01;58,3;39560,3;0,02
60;13060;1,69;-122,51;0,2418;-9,9814;-0,2122;0,0429;0,0;0,0085;58,31;39618,62;0,02
60;13080;1,69;-122,67;0,2394;-10,0126;-0,1768;0,0416;0,0024;0,0083;58,31;39676,93;-0,0
60;13100;1,67;-123,42;0,1604;-10,0054;-0,2421;0,0466;-0,0011;0,0081;58,33;39735,25;0,01
60;13120;1,66;-123,78;0,2274;-9,991;-0,2258;0,0457;0,0019;0,0096;58,35;39793,6;0,02
60;13140;1,66;-123,98;0,3352;-9,9479;-0,2639;0,0438;0,0007;0,0105;58,36;39851,96;0,01
60;13160;1,65;-124,33;0,2035;-9,9838;-0,1714;0,0472;-0,0004;0,0115;58,34;39910,3;-0,01
60;13180;1,65;-124,31;0,2658;-9,9335;-0,1932;0,0454;0,0009;0,0104;58,35;39968,65;0,01
60;13200;1,65;-124,24;0,2586;-9,9886;-0,1823;0,0428;-0,0025;0,0104;58,35;40027,0;0,0
60;13220;1,65;-123,94;0,2945;-9,9479;-0,1714;0,0468;-0,0007;0,0113;58,35;40085,36;-0,0
60;13240;1,66;-124,37;0,2825;-9,9886;-0,2639;0,046;0,002;0,0111;58,35;40143,71;0,0
60;13260;1,64;-124,28;0,2251;-10,0317;-0,1714;0,0456;-0,0001;0,01;58,36;40202,07;0,0
60;13280;1,68;-124,44;0,2059;-9,979;-0,2041;0,0441;0,0004;0,0109;58,37;40260,44;0,01
60;13300;1,68;-124,63;0,2442;-9,9982;-0,2557;0,047;0,0009;0,0131;58,33;40318,77;-0,04
60;13320;1,66;-125,05;0,1963;-9,9934;-0,2095;0,0445;0,0011;0,0141;58,34;40377,11;0,01
60;13340;1,64;-124,74;0,2155;-9,9599;-0,1088;0,0501;0,002;0,0117;58,36;40435,46;0,02
60;13360;1,63;-124,62;0,316;-9,9359;-0,1687;0,049;0,0005;0,0069;58,38;40493,84;0,02
60;13380;1,62;-124,67;0,237;-9,9551;-0,1823;0,0476;0,0017;0,01;58,38;40552,22;0,0
60;13400;1,6;-124,11;0,2203;-9,9359;-0,0979;0,0465;0,0019;0,01;58,4;40610,61;0,02
60;13420;1,65;-124,08;0,2682;-10,0006;-0,1986;0,0466;0,0011;0,0105;58,35;40668,97;-0,05
60;13440;1,69;-124,25;0,2179;-9,9695;-0,1932;0,0449;0,0001;0,0101;58,36;40727,32;0,0
60;13460;1,69;-124,37;0,2179;-9,991;-0,166;0,0434;0,0007;0,0097;58,3;40785,63;-0,05
60;13480;1,68;-124,42;0,2131;-9,9479;-0,1143;0,047;0,0029;0,0099;58,32;40843,95;0,01
60;13500;1,66;-124,28;0,2059;-9,9527;-0,1605;0,0445;0,0008;0,008;58,34;40902,28;0,02
60;13520;1,66;-124,34;0,2729;-9,979;-0,2204;0,0414;0,0044;0,0115;58,35;40960,63;0,02
60;13540;1,65;-123,96;0,2179;-9,9551;-0,1306;0,047;0,0008;0,0111;58,35;41018,98;-0,0
60;13560;1,64;-124,33;0,2825;-9,9431;-0,2231;0,046;0,0008;0,0079;58,37;41077,35;0,02
60;13580;1,63;-124,1;0,2538;-9,9886;-0,1551;0,0466;0,0023;0,0108;58,37;41135,72;0,0
60;13600;1,61;-124,21;0,2538;-9,9623;-0,1741;0,0434;0,0027;0,012;58,39;41194,1;0,02
60;13620;1,61;-124,02;0,2538;-10,0054;-0,1632;0,0434;-0,0012;0,0139;58,39;41252,49;0,0
60;13640;1,6;-123,93;0,2322;-10,0006;-0,166;0,0456;0,0009;0,0105;58,4;41310,89;0,01
60;13660;1,6;-124,33;0,2251;-9,9455;-0,1877;0,0441;0,0032;0,01;58,4;41369,29;0,01
60;13680;1,59;-124,08;0,2394;-10,0126;-0,1115;0,0437;0,0011;0,0088;58,4;41427,7;0,0
60;13700;1,59;-124,07;0,2274;-10,0676;-0,1224;0,0492;0,0017;0,0125;58,41;41486,11;0,01
60;13720;1,58;-124,13;0,2227;-9,9599;-0,1768;0,0444;-0,0025;0,0113;58,42;41544,53;0,01
60;13740;1,57;-124,19;0,2418;-10,003;-0,2503;0,0472;0,0027;0,0109;58,43;41602,96;0,01
60;13760;1,56;-124,28;0,2083;-9,9862;-0,1904;0,0466;0,0025;0,0108;58,43;41661,4;0,0
60;13780;1,57;-124,21;0,2729;-9,979;-0,2149;0,0433;-0,0011;0,0116;58,44;41719,84;0,01
60;13800;1,56;-123,85;0,2227;-10,0389;-0,136;0,0433;0,0008;0,0117;58,44;41778,28;-0,0
60;13820;1,54;-123,55;0,2394;-10,0437;-0,1388;0,0458;0,0013;0,0109;58,46;41836,74;0,01
60;13840;1,54;-124,08;0,237;-9,9862;-0,2367;0,045;-0,0027;0,0112;58,47;41895,21;0,01
60;13860;1,53;-123,75;0,2682;-9,9671;-0,1034;0,046;0,0031;0,0109;58,47;41953,67;-0,0
60;13880;1,52;-123,4;0,2203;-9,9695;-0,1197;0,0466;-0,0009;0,0096;58,47;42012,15;0,01
60;13900;1,52;-123,46;0,2538;-9,979;-0,1469;0,0445;-0,0019;0,0101;58,48;42070,63;0,01
60;13920;1,51;-123,45;0,1987;-9,9407;-0,1469;0,0453;0,0007;0,0105;58,49;42129,12;0,0
60;13940;1,51;-124,21;0,2274;-9,9192;-0,3047;0,0454;0,0007;0,0124;58,5;42187,62;0,02
60;13960;1,5;-123,92;0,1987;-9,9503;-0,1252;0,0448;0,0031;0,0113;58,49;42246,12;-0,01
60;13980;1,49;-123,83;0,2083;-10,0006;-0,136;0,0478;0,0007;0,0097;58,51;42304,62;0,01
60;14000;1,54;-123,79;0,2394;-9,9718;-0,1741;0,0437;0,0008;0,0107;58,51;42363,13;0,01
60;14020;1,55;-123,83;0,2634;-9,9168;-0,2068;0,0453;0,0027;0,0091;58,46;42421,59;-0,05
60;14040;1,55;-123,68;0,261;-10,0173;-0,1714;0,0434;0,0019;0,01;58,45;42480,04;-0,0
